	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
30	Actinomyces	Actinomyces	1.0	39	39	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
31	Actinomyces	Actinomyces	1.0	39	39	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
32	Adlercreutzia	Acetivibrio	1.0	6	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
33	Acetivibrio	Adlercreutzia	1.0	13	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
34	Adlercreutzia	Acholeplasma	1.0	6	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
35	Acholeplasma	Adlercreutzia	1.0	3	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
36	Adlercreutzia	Acidaminococcus	1.0	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
37	Acidaminococcus	Adlercreutzia	1.0	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
38	Adlercreutzia	Adlercreutzia	1.0	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
39	Adlercreutzia	Adlercreutzia	1.0	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
40	Aerococcus	Aerococcus	1.0	5	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
41	Aerococcus	Aerococcus	1.0	5	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
42	Afipia	Acinetobacter	1.0	4	23	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
43	Acinetobacter	Afipia	1.0	23	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
44	Afipia	Actinomyces	1.0	4	39	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc	61
45	Actinomyces	Afipia	1.0	39	4	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc	61
46	Afipia	Afipia	1.0	4	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
47	Afipia	Afipia	1.0	4	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
48	Aggregatibacter	Abiotrophia	1.0	31	29	Mixed	Buccal_mucosa	Intertype	#cccccc	#1996f3	#cccccc	61
49	Abiotrophia	Aggregatibacter	1.0	29	31	Buccal_mucosa	Mixed	Intertype	#1996f3	#cccccc	#cccccc	61
50	Aggregatibacter	Acidovorax	1.0	31	11	Mixed	Anterior_nares	Intertype	#cccccc	#8000ff	#cccccc	61
51	Acidovorax	Aggregatibacter	1.0	11	31	Anterior_nares	Mixed	Intertype	#8000ff	#cccccc	#cccccc	61
52	Aggregatibacter	Actinobacillus	1.0	31	10	Mixed	Buccal_mucosa	Intertype	#cccccc	#1996f3	#cccccc	61
53	Actinobacillus	Aggregatibacter	1.0	10	31	Buccal_mucosa	Mixed	Intertype	#1996f3	#cccccc	#cccccc	61
54	Aggregatibacter	Actinobaculum	1.0	31	25	Mixed	Supragingival_plaque	Intertype	#cccccc	#ff964f	#cccccc	61
55	Actinobaculum	Aggregatibacter	1.0	25	31	Supragingival_plaque	Mixed	Intertype	#ff964f	#cccccc	#cccccc	61
56	Aggregatibacter	Actinomyces	1.0	31	39	Mixed	Supragingival_plaque	Intertype	#cccccc	#ff964f	#cccccc	61
57	Actinomyces	Aggregatibacter	1.0	39	31	Supragingival_plaque	Mixed	Intertype	#ff964f	#cccccc	#cccccc	61
58	Aggregatibacter	Aggregatibacter	1.0	31	31	Mixed	Mixed	Mixed	#cccccc	#cccccc	#cccccc	61
59	Aggregatibacter	Aggregatibacter	1.0	31	31	Mixed	Mixed	Mixed	#cccccc	#cccccc	#cccccc	61
60	Akkermansia	Acetivibrio	1.0	21	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
61	Acetivibrio	Akkermansia	1.0	13	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
62	Akkermansia	Acholeplasma	1.0	21	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
63	Acholeplasma	Akkermansia	1.0	3	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
64	Akkermansia	Acidaminococcus	1.0	21	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
65	Acidaminococcus	Akkermansia	1.0	2	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
66	Akkermansia	Akkermansia	1.0	21	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
67	Akkermansia	Akkermansia	1.0	21	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
68	Alicycliphilus	Acidovorax	1.0	1	11	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
69	Acidovorax	Alicycliphilus	1.0	11	1	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
70	Alicycliphilus	Actinobaculum	1.0	1	25	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	61
71	Actinobaculum	Alicycliphilus	1.0	25	1	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	61
72	Alicycliphilus	Actinomyces	1.0	1	39	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	61
73	Actinomyces	Alicycliphilus	1.0	39	1	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	61
74	Alistipes	Acetivibrio	1.0	29	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
75	Acetivibrio	Alistipes	1.0	13	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
76	Alistipes	Acholeplasma	1.0	29	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
77	Acholeplasma	Alistipes	1.0	3	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
78	Alistipes	Acidaminococcus	1.0	29	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
79	Acidaminococcus	Alistipes	1.0	2	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
80	Alistipes	Adlercreutzia	1.0	29	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
81	Adlercreutzia	Alistipes	1.0	6	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
82	Alistipes	Akkermansia	1.0	29	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
83	Akkermansia	Alistipes	1.0	21	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
84	Alistipes	Alistipes	1.0	29	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
85	Alistipes	Alistipes	1.0	29	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
86	Aliterella	Acidovorax	1.0	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
87	Acidovorax	Aliterella	1.0	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
88	Aliterella	Acinetobacter	1.0	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
89	Acinetobacter	Aliterella	1.0	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
90	Aliterella	Actinobaculum	1.0	1	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
91	Actinobaculum	Aliterella	1.0	25	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
92	Alloprevotella	Actinobacillus	1.0	32	10	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
93	Actinobacillus	Alloprevotella	1.0	10	32	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
94	Alloprevotella	Aggregatibacter	1.0	32	31	Attached	Mixed	Intertype	#4e4dfc	#cccccc	#cccccc	61
95	Aggregatibacter	Alloprevotella	1.0	31	32	Mixed	Attached	Intertype	#cccccc	#4e4dfc	#cccccc	61
96	Alloprevotella	Alloprevotella	1.0	32	32	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
97	Alloprevotella	Alloprevotella	1.0	32	32	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
98	Alysiella	Alloprevotella	1.0	2	32	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
99	Alloprevotella	Alysiella	1.0	32	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
100	Anaerococcus	Acidovorax	1.0	12	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
101	Acidovorax	Anaerococcus	1.0	11	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
102	Anaerococcus	Aggregatibacter	1.0	12	31	Anterior_nares	Mixed	Intertype	#8000ff	#cccccc	#cccccc	61
103	Aggregatibacter	Anaerococcus	1.0	31	12	Mixed	Anterior_nares	Intertype	#cccccc	#8000ff	#cccccc	61
104	Anaerococcus	Anaerococcus	1.0	12	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
105	Anaerococcus	Anaerococcus	1.0	12	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
106	Anaerofustis	Acetivibrio	1.0	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
107	Acetivibrio	Anaerofustis	1.0	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
108	Anaerofustis	Adlercreutzia	1.0	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
109	Adlercreutzia	Anaerofustis	1.0	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
110	Anaerofustis	Alistipes	1.0	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
111	Alistipes	Anaerofustis	1.0	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
112	Anaeroglobus	Abiotrophia	1.0	9	29	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc	61
113	Abiotrophia	Anaeroglobus	1.0	29	9	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc	61
114	Anaeroglobus	Actinobaculum	1.0	9	25	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	61
115	Actinobaculum	Anaeroglobus	1.0	25	9	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	61
116	Anaeroglobus	Actinomyces	1.0	9	39	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	61
117	Actinomyces	Anaeroglobus	1.0	39	9	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	61
118	Anaeroglobus	Aggregatibacter	1.0	9	31	Saliva	Mixed	Intertype	#7effb5	#cccccc	#cccccc	61
119	Aggregatibacter	Anaeroglobus	1.0	31	9	Mixed	Saliva	Intertype	#cccccc	#7effb5	#cccccc	61
120	Anaeroglobus	Anaeroglobus	1.0	9	9	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
121	Anaeroglobus	Anaeroglobus	1.0	9	9	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
122	Anaerostipes	Acetivibrio	1.0	10	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
123	Acetivibrio	Anaerostipes	1.0	13	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
124	Anaerostipes	Adlercreutzia	1.0	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
125	Adlercreutzia	Anaerostipes	1.0	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
126	Anaerostipes	Akkermansia	1.0	10	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
127	Akkermansia	Anaerostipes	1.0	21	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
128	Anaerostipes	Alistipes	1.0	10	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
129	Alistipes	Anaerostipes	1.0	29	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
130	Anaerostipes	Anaerofustis	1.0	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
131	Anaerofustis	Anaerostipes	1.0	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
132	Anaerostipes	Anaerostipes	1.0	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
133	Anaerostipes	Anaerostipes	1.0	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
134	Anaerotruncus	Acetivibrio	1.0	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
135	Acetivibrio	Anaerotruncus	1.0	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
136	Anaerotruncus	Acholeplasma	1.0	13	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
137	Acholeplasma	Anaerotruncus	1.0	3	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
138	Anaerotruncus	Adlercreutzia	1.0	13	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
139	Adlercreutzia	Anaerotruncus	1.0	6	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
140	Anaerotruncus	Akkermansia	1.0	13	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
141	Akkermansia	Anaerotruncus	1.0	21	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
142	Anaerotruncus	Alistipes	1.0	13	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
143	Alistipes	Anaerotruncus	1.0	29	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
144	Anaerotruncus	Anaerofustis	1.0	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
145	Anaerofustis	Anaerotruncus	1.0	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
146	Anaerotruncus	Anaerostipes	1.0	13	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
147	Anaerostipes	Anaerotruncus	1.0	10	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
148	Anaerotruncus	Anaerotruncus	1.0	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
149	Anaerotruncus	Anaerotruncus	1.0	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
150	Arcanobacterium	Acinetobacter	1.0	2	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
151	Acinetobacter	Arcanobacterium	1.0	23	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
152	Arcanobacterium	Actinobaculum	1.0	2	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
153	Actinobaculum	Arcanobacterium	1.0	25	2	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
154	Arcanobacterium	Actinomyces	1.0	2	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
155	Actinomyces	Arcanobacterium	1.0	39	2	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
156	Arcanobacterium	Afipia	1.0	2	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
157	Afipia	Arcanobacterium	1.0	4	2	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
158	Arcanobacterium	Anaerococcus	1.0	2	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
159	Anaerococcus	Arcanobacterium	1.0	12	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
160	Arcanobacterium	Anaeroglobus	1.0	2	9	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc	61
161	Anaeroglobus	Arcanobacterium	1.0	9	2	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc	61
162	Arcanobacterium	Arcanobacterium	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
163	Arcanobacterium	Arcanobacterium	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
164	Arthrobacter	Acidovorax	1.0	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
165	Acidovorax	Arthrobacter	1.0	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
166	Arthrobacter	Acinetobacter	1.0	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
167	Acinetobacter	Arthrobacter	1.0	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
168	Arthrobacter	Actinobaculum	1.0	1	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
169	Actinobaculum	Arthrobacter	1.0	25	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
170	Arthrobacter	Aliterella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
171	Aliterella	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
172	Atopobacter	Amphibacillus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
173	Amphibacillus	Atopobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
174	Atopobium	Actinomyces	1.0	24	39	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	61
175	Actinomyces	Atopobium	1.0	39	24	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	61
176	Atopobium	Afipia	1.0	24	4	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
177	Afipia	Atopobium	1.0	4	24	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
178	Atopobium	Anaerococcus	1.0	24	12	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc	61
179	Anaerococcus	Atopobium	1.0	12	24	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc	61
180	Atopobium	Anaeroglobus	1.0	24	9	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
181	Anaeroglobus	Atopobium	1.0	9	24	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
182	Atopobium	Atopobium	1.0	24	24	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
183	Atopobium	Atopobium	1.0	24	24	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
184	Aureimonas	Acinetobacter	1.0	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
185	Acinetobacter	Aureimonas	1.0	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
186	Aureimonas	Afipia	1.0	1	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
187	Afipia	Aureimonas	1.0	4	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
188	Aureimonas	Anaerococcus	1.0	1	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
189	Anaerococcus	Aureimonas	1.0	12	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
190	Aureimonas	Arcanobacterium	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
191	Arcanobacterium	Aureimonas	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
192	Avibacterium	Actinobacillus	1.0	3	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
193	Actinobacillus	Avibacterium	1.0	10	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
194	Avibacterium	Alloprevotella	1.0	3	32	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
195	Alloprevotella	Avibacterium	1.0	32	3	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
196	Azohydromonas	Acidovorax	1.0	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
197	Acidovorax	Azohydromonas	1.0	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
198	Azohydromonas	Acinetobacter	1.0	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
199	Acinetobacter	Azohydromonas	1.0	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
200	Azohydromonas	Actinobaculum	1.0	1	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
201	Actinobaculum	Azohydromonas	1.0	25	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
202	Azohydromonas	Aliterella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
203	Aliterella	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
204	Azohydromonas	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
205	Arthrobacter	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
206	Bacillus	Acidovorax	1.0	17	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
207	Acidovorax	Bacillus	1.0	11	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
208	Bacillus	Acinetobacter	1.0	17	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
209	Acinetobacter	Bacillus	1.0	23	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
210	Bacillus	Actinobaculum	1.0	17	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
211	Actinobaculum	Bacillus	1.0	25	17	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
212	Bacillus	Afipia	1.0	17	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
213	Afipia	Bacillus	1.0	4	17	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
214	Bacillus	Aggregatibacter	1.0	17	31	Anterior_nares	Mixed	Intertype	#8000ff	#cccccc	#cccccc	61
