	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
50	Adlercreutzia	Acidaminococcus	0.0404196374092	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
51	Acidaminococcus	Adlercreutzia	0.0404196374092	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
52	Adlercreutzia	Acinetobacter	0.9326067541	6	23	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
53	Acinetobacter	Adlercreutzia	0.9326067541	23	6	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
54	Adlercreutzia	Adlercreutzia	1.45454545455	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
55	Adlercreutzia	Adlercreutzia	1.45454545455	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
56	Aerococcus	Aerococcus	1.40909090909	5	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
57	Aerococcus	Aerococcus	1.40909090909	5	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
58	Afipia	Acidovorax	0.776228808143	4	11	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
59	Acidovorax	Afipia	0.776228808143	11	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
60	Afipia	Actinobaculum	0.0151271278777	4	25	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
61	Actinobaculum	Afipia	0.0151271278777	25	4	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
62	Afipia	Actinomyces	0.532213364134	4	39	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
63	Actinomyces	Afipia	0.532213364134	39	4	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
64	Afipia	Afipia	1.74545454545	4	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
65	Afipia	Afipia	1.74545454545	4	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
66	Aggregatibacter	Abiotrophia	0.550855612903	31	29	Mixed	Buccal_mucosa	Intertype	#cccccc	#1996f3	#cccccc
67	Abiotrophia	Aggregatibacter	0.550855612903	29	31	Buccal_mucosa	Mixed	Intertype	#1996f3	#cccccc	#cccccc
68	Aggregatibacter	Acidovorax	0.0870720425	31	11	Mixed	Anterior_nares	Intertype	#cccccc	#8000ff	#cccccc
69	Acidovorax	Aggregatibacter	0.0870720425	11	31	Anterior_nares	Mixed	Intertype	#8000ff	#cccccc	#cccccc
70	Aggregatibacter	Actinobacillus	0.163607175515	31	10	Mixed	Buccal_mucosa	Intertype	#cccccc	#1996f3	#cccccc
71	Actinobacillus	Aggregatibacter	0.163607175515	10	31	Buccal_mucosa	Mixed	Intertype	#1996f3	#cccccc	#cccccc
72	Aggregatibacter	Actinobaculum	1.1200982824	31	25	Mixed	Supragingival_plaque	Intertype	#cccccc	#ff964f	#cccccc
73	Actinobaculum	Aggregatibacter	1.1200982824	25	31	Supragingival_plaque	Mixed	Intertype	#ff964f	#cccccc	#cccccc
74	Aggregatibacter	Actinomyces	1.67968184045	31	39	Mixed	Supragingival_plaque	Intertype	#cccccc	#ff964f	#cccccc
75	Actinomyces	Aggregatibacter	1.67968184045	39	31	Supragingival_plaque	Mixed	Intertype	#ff964f	#cccccc	#cccccc
76	Aggregatibacter	Afipia	0.0902211327231	31	4	Mixed	Throat	Intertype	#cccccc	#ff5029	#cccccc
77	Afipia	Aggregatibacter	0.0902211327231	4	31	Throat	Mixed	Intertype	#ff5029	#cccccc	#cccccc
78	Aggregatibacter	Aggregatibacter	3.16468553102	31	31	Mixed	Mixed	Mixed	#cccccc	#cccccc	#cccccc
79	Aggregatibacter	Aggregatibacter	3.16468553102	31	31	Mixed	Mixed	Mixed	#cccccc	#cccccc	#cccccc
80	Akkermansia	Acetivibrio	0.0267951844007	21	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
81	Acetivibrio	Akkermansia	0.0267951844007	13	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
82	Akkermansia	Acholeplasma	0.116644526366	21	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
83	Acholeplasma	Akkermansia	0.116644526366	3	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
84	Akkermansia	Acidovorax	0.106021409059	21	11	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
85	Acidovorax	Akkermansia	0.106021409059	11	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
86	Akkermansia	Acinetobacter	13.7325326882	21	23	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
87	Acinetobacter	Akkermansia	13.7325326882	23	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
88	Akkermansia	Actinobaculum	0.694147509282	21	25	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
89	Actinobaculum	Akkermansia	0.694147509282	25	21	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
90	Akkermansia	Actinomyces	0.486674314951	21	39	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
91	Actinomyces	Akkermansia	0.486674314951	39	21	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
92	Akkermansia	Afipia	0.298511164291	21	4	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
93	Afipia	Akkermansia	0.298511164291	4	21	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
94	Akkermansia	Aggregatibacter	0.0863796354017	21	31	Stool	Mixed	Intertype	#b2f396	#cccccc	#cccccc
95	Aggregatibacter	Akkermansia	0.0863796354017	31	21	Mixed	Stool	Intertype	#cccccc	#b2f396	#cccccc
96	Akkermansia	Akkermansia	5.00115843404	21	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
97	Akkermansia	Akkermansia	5.00115843404	21	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
98	Alicycliphilus	Acidovorax	0.706378905908	1	11	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
99	Acidovorax	Alicycliphilus	0.706378905908	11	1	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
100	Alicycliphilus	Actinobaculum	0.524626043435	1	25	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
101	Actinobaculum	Alicycliphilus	0.524626043435	25	1	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
102	Alicycliphilus	Actinomyces	0.607965115428	1	39	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
103	Actinomyces	Alicycliphilus	0.607965115428	39	1	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
104	Alicycliphilus	Alicycliphilus	0.727272727273	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
105	Alicycliphilus	Alicycliphilus	0.727272727273	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
106	Alistipes	Abiotrophia	2.84670952319	29	29	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
107	Abiotrophia	Alistipes	2.84670952319	29	29	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
108	Alistipes	Acholeplasma	1.0714760238	29	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
109	Acholeplasma	Alistipes	1.0714760238	3	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
110	Alistipes	Acidaminococcus	1.16039371306	29	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
111	Acidaminococcus	Alistipes	1.16039371306	2	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
112	Alistipes	Acidovorax	0.944985074814	29	11	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
113	Acidovorax	Alistipes	0.944985074814	11	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
114	Alistipes	Acinetobacter	0.751836755935	29	23	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
115	Acinetobacter	Alistipes	0.751836755935	23	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
116	Alistipes	Actinobaculum	0.142036170472	29	25	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
117	Actinobaculum	Alistipes	0.142036170472	25	29	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
118	Alistipes	Actinomyces	2.24538087183	29	39	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
119	Actinomyces	Alistipes	2.24538087183	39	29	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
120	Alistipes	Adlercreutzia	0.232596170586	29	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
121	Adlercreutzia	Alistipes	0.232596170586	6	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
122	Alistipes	Afipia	0.0390933793081	29	4	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
123	Afipia	Alistipes	0.0390933793081	4	29	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
124	Alistipes	Aggregatibacter	0.550249495565	29	31	Stool	Mixed	Intertype	#b2f396	#cccccc	#cccccc
125	Aggregatibacter	Alistipes	0.550249495565	31	29	Mixed	Stool	Intertype	#cccccc	#b2f396	#cccccc
126	Alistipes	Akkermansia	0.997571529926	29	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
127	Akkermansia	Alistipes	0.997571529926	21	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
128	Alistipes	Alistipes	4.93520559818	29	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
129	Alistipes	Alistipes	4.93520559818	29	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
130	Aliterella	Abiotrophia	0.187057908434	1	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
131	Abiotrophia	Aliterella	0.187057908434	29	1	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
132	Aliterella	Acidovorax	0.183535026277	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
133	Acidovorax	Aliterella	0.183535026277	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
134	Aliterella	Acinetobacter	0.24873850501	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
135	Acinetobacter	Aliterella	0.24873850501	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
136	Aliterella	Actinobaculum	0.184346591498	1	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
137	Actinobaculum	Aliterella	0.184346591498	25	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
138	Aliterella	Actinomyces	0.182890570275	1	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
139	Actinomyces	Aliterella	0.182890570275	39	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
140	Aliterella	Akkermansia	0.187701170052	1	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
141	Akkermansia	Aliterella	0.187701170052	21	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
142	Aliterella	Alistipes	0.181172454416	1	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
143	Alistipes	Aliterella	0.181172454416	29	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
144	Aliterella	Aliterella	0.181849295455	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
145	Aliterella	Aliterella	0.181849295455	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
146	Alloprevotella	Abiotrophia	102.696324645	32	29	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
147	Abiotrophia	Alloprevotella	102.696324645	29	32	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
148	Alloprevotella	Actinobacillus	1.21076376185	32	10	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
149	Actinobacillus	Alloprevotella	1.21076376185	10	32	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
150	Alloprevotella	Actinomyces	11.7831227554	32	39	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc
151	Actinomyces	Alloprevotella	11.7831227554	39	32	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc
152	Alloprevotella	Alistipes	27.6987294054	32	29	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc
153	Alistipes	Alloprevotella	27.6987294054	29	32	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc
154	Alloprevotella	Alloprevotella	1047.3978391	32	32	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
155	Alloprevotella	Alloprevotella	1047.3978391	32	32	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
156	Alysiella	Actinobacillus	0.18785738454	2	10	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
157	Actinobacillus	Alysiella	0.18785738454	10	2	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
158	Alysiella	Aggregatibacter	0.159167385686	2	31	Attached	Mixed	Intertype	#4e4dfc	#cccccc	#cccccc
159	Aggregatibacter	Alysiella	0.159167385686	31	2	Mixed	Attached	Intertype	#cccccc	#4e4dfc	#cccccc
160	Alysiella	Alloprevotella	0.258674444763	2	32	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
161	Alloprevotella	Alysiella	0.258674444763	32	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
162	Alysiella	Alysiella	0.285714285714	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
163	Alysiella	Alysiella	0.285714285714	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
164	Amphibacillus	Aerococcus	0.373723723474	1	5	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
165	Aerococcus	Amphibacillus	0.373723723474	5	1	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
166	Amphibacillus	Amphibacillus	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
167	Amphibacillus	Amphibacillus	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
168	Anaerococcus	Abiotrophia	0.0179311823965	12	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
169	Abiotrophia	Anaerococcus	0.0179311823965	29	12	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
170	Anaerococcus	Acetivibrio	0.553191875822	12	13	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
171	Acetivibrio	Anaerococcus	0.553191875822	13	12	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
172	Anaerococcus	Acidovorax	0.344622723187	12	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
173	Acidovorax	Anaerococcus	0.344622723187	11	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
174	Anaerococcus	Actinobaculum	0.100189967264	12	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
175	Actinobaculum	Anaerococcus	0.100189967264	25	12	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
176	Anaerococcus	Actinomyces	0.981016168842	12	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
177	Actinomyces	Anaerococcus	0.981016168842	39	12	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
178	Anaerococcus	Aggregatibacter	0.28422962995	12	31	Anterior_nares	Mixed	Intertype	#8000ff	#cccccc	#cccccc
179	Aggregatibacter	Anaerococcus	0.28422962995	31	12	Mixed	Anterior_nares	Intertype	#cccccc	#8000ff	#cccccc
180	Anaerococcus	Alistipes	0.155627495279	12	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
181	Alistipes	Anaerococcus	0.155627495279	29	12	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
182	Anaerococcus	Alloprevotella	0.0198548232849	12	32	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
183	Alloprevotella	Anaerococcus	0.0198548232849	32	12	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
184	Anaerococcus	Anaerococcus	2.91681386846	12	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
185	Anaerococcus	Anaerococcus	2.91681386846	12	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
186	Anaerofustis	Acetivibrio	0.225374467928	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
187	Acetivibrio	Anaerofustis	0.225374467928	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
188	Anaerofustis	Acinetobacter	0.886232558909	1	23	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
189	Acinetobacter	Anaerofustis	0.886232558909	23	1	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
190	Anaerofustis	Adlercreutzia	1.02163915179	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
191	Adlercreutzia	Anaerofustis	1.02163915179	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
192	Anaerofustis	Alistipes	0.338017394514	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
193	Alistipes	Anaerofustis	0.338017394514	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
194	Anaerofustis	Anaerofustis	1.45454545455	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
195	Anaerofustis	Anaerofustis	1.45454545455	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
196	Anaeroglobus	Acetivibrio	0.158703920172	9	13	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc
197	Acetivibrio	Anaeroglobus	0.158703920172	13	9	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc
198	Anaeroglobus	Actinobaculum	0.281629309147	9	25	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
199	Actinobaculum	Anaeroglobus	0.281629309147	25	9	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
200	Anaeroglobus	Adlercreutzia	0.294085848838	9	6	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc
201	Adlercreutzia	Anaeroglobus	0.294085848838	6	9	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc
202	Anaeroglobus	Alloprevotella	8.22138915468	9	32	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc
203	Alloprevotella	Anaeroglobus	8.22138915468	32	9	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc
204	Anaeroglobus	Anaeroglobus	3.41896305434	9	9	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
205	Anaeroglobus	Anaeroglobus	3.41896305434	9	9	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
206	Anaerostipes	Acetivibrio	0.719578675178	10	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
207	Acetivibrio	Anaerostipes	0.719578675178	13	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
208	Anaerostipes	Acinetobacter	0.294564739962	10	23	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
209	Acinetobacter	Anaerostipes	0.294564739962	23	10	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
210	Anaerostipes	Adlercreutzia	1.02727873728	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
211	Adlercreutzia	Anaerostipes	1.02727873728	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
212	Anaerostipes	Akkermansia	0.0100964634987	10	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
213	Akkermansia	Anaerostipes	0.0100964634987	21	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
