	TAXAtest_samples/07_07_01_samps/species/Saliva	abundancetest_samples/07_07_01_samps/species/Saliva	Detectedtest_samples/07_07_01_samps/species/Saliva	Removedtest_samples/07_07_01_samps/species/Saliva	Addedtest_samples/07_07_01_samps/species/Saliva	ivptest_samples/07_07_01_samps/species/Saliva	bdvptest_samples/07_07_01_samps/species/Saliva	forcedtest_samples/07_07_01_samps/species/Saliva	ivp_eqtest_samples/07_07_01_samps/species/Saliva	ivp_transienttest_samples/07_07_01_samps/species/Saliva	bdvp_eqtest_samples/07_07_01_samps/species/Saliva	forced_eqtest_samples/07_07_01_samps/species/Saliva	ivp_coltest_samples/07_07_01_samps/species/Saliva	bdvp_coltest_samples/07_07_01_samps/species/Saliva	forced_coltest_samples/07_07_01_samps/species/Saliva	sample_coltest_samples/07_07_01_samps/species/Saliva	ivp_eq_colortest_samples/07_07_01_samps/species/Saliva	ivp_transient_colortest_samples/07_07_01_samps/species/Saliva	bdvp_eq_colortest_samples/07_07_01_samps/species/Saliva	forced_eq_colortest_samples/07_07_01_samps/species/Saliva
94	Acinetobacter johnsonii	0.0	False	False	False	633.0	0.0	451.0	0.00483	-0.015385	1.0000000000011506	4715370956.630797	#485fd1	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#7093f3	#b40426	#80a3fa
95	Acinetobacter junii	0.0	False	False	False	417.0	0.0	441.0	0.00483	-0.01037	1.0000000000011506	4715370956.630903	#b6cefa	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#96b7ff	#b40426	#84a7fc
96	Acinetobacter lwoffii	0.0	False	False	False	431.0	0.0	423.0	0.00483	-0.012202	1.0000000000011506	4715370956.631282	#afcafc	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#88abfd	#b40426	#94b6ff
99	Acinetobacter sp. MDS7A	0.0	False	False	False	441.0	0.0	639.0	0.00483	-0.012782	1.0000000000011506	4715370956.630245	#aac7fd	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#688aef
103	Acinetobacter towneri	0.0	False	False	False	633.0	0.0	356.0	0.00483	-0.015385	1.0000000000011506	4715370956.632048	#485fd1	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#7093f3	#b40426	#b6cefa
107	Actinobacillus minor	0.0	False	False	False	642.0	0.0	154.0	0.00483	-0.015636	1.0000000000011506	4715370956.636711	#445acc	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#c83836
108	Actinobacillus pleuropneumoniae	0.0	False	False	False	663.0	0.0	237.0	0.00483	-0.023423	1.0000000000011506	4715370956.636402	#3b4cc0	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#d55042
109	Actinobacillus succinogenes	0.0	False	False	False	439.0	0.0	228.0	0.00483	-0.012716	1.0000000000011506	4715370956.636442	#abc8fd	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#d44e41
111	Actinobacillus ureae	0.0	False	False	False	435.0	0.0	202.0	0.00483	-0.012578	1.0000000000011506	4715370956.636526	#adc9fd	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#d0473d
113	Actinobaculum sp. oral taxon 183	0.0003	True	False	False	412.0	0.0	171.0	0.00483	-0.009933	1.0000000000011506	4715370956.636648	#b9d0f9	#dcdddd	#f49a7b	#485fd1	#3b4cc0	#98b9ff	#b40426	#cb3e38
117	Actinomyces dentalis	0.0004	True	False	False	391.0	0.0	69.0	0.00483	-0.007784	1.0000000000011506	4715370956.636858	#c3d5f4	#dcdddd	#d75445	#4c66d6	#3b4cc0	#a9c6fd	#b40426	#c32e31
119	Actinomyces georgiae	0.0	False	False	False	9.0	0.0	122.0	0.00483	0.017947	1.0000000000011506	4715370956.636778	#ba162b	#dcdddd	#ea7b60	#3b4cc0	#3b4cc0	#de614d	#b40426	#c53334
120	Actinomyces gerencseriae	0.0001	True	False	False	663.0	0.0	106.0	0.00483	-0.023423	1.0000000000011506	4715370956.636802	#3b4cc0	#dcdddd	#e57058	#3e51c5	#3b4cc0	#3b4cc0	#b40426	#c43032
121	Actinomyces graevenitzii	0.0296	True	False	False	633.0	-1.0	-1.0	0.00483	-0.015385	1.0000000000011506	4715370956.637147	#485fd1	#b40426	#b40426	#d95847	#3b4cc0	#7093f3	#3b4cc0	#3b4cc0
122	Actinomyces israelii	0.0001	True	False	False	389.0	0.0	257.0	0.00483	-0.007573	1.0000000000011506	4715370956.636268	#c4d5f3	#dcdddd	#f4c5ad	#3e51c5	#3b4cc0	#aac7fd	#b40426	#d95847
123	Actinomyces johnsonii	0.0002	True	False	False	663.0	0.0	135.0	0.00483	-0.023423	1.0000000000011506	4715370956.636756	#3b4cc0	#dcdddd	#ee8468	#4358cb	#3b4cc0	#3b4cc0	#b40426	#c73635
124	Actinomyces massiliensis	0.0	False	True	False	151.0	0.0	117.0	0.00483	0.016148	1.0000000000011506	4715370956.636784	#f29274	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#e7745b	#b40426	#c53334
125	Actinomyces meyeri	0.0007	True	False	False	436.0	0.0	51.0	0.00483	-0.012649	1.0000000000011506	4715370956.636887	#adc9fd	#dcdddd	#d0473d	#5b7ae5	#3b4cc0	#85a8fc	#b40426	#c12b30
126	Actinomyces naeslundii	0.0004	True	False	False	646.0	0.0	254.0	0.00483	-0.015712	1.0000000000011506	4715370956.636303	#4257c9	#dcdddd	#f5c4ac	#4c66d6	#3b4cc0	#6e90f2	#b40426	#d85646
127	Actinomyces neuii	0.0	False	False	False	440.0	0.0	338.0	0.00483	-0.012763	1.0000000000011506	4715370956.632594	#aac7fd	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#cbd8ee
128	Actinomyces odontolyticus	0.0019	True	False	False	642.0	0.0	16.0	0.00483	-0.015636	1.0000000000011506	4715370956.636963	#445acc	#dcdddd	#be242e	#97b8ff	#3b4cc0	#6f92f3	#b40426	#bd1f2d
129	Actinomyces oris	0.001	True	False	False	326.0	0.0	66.0	0.00483	0.01362	1.0000000000011506	4715370956.636864	#dedcdb	#dcdddd	#d65244	#6b8df0	#3b4cc0	#f18d6f	#b40426	#c12b30
130	Actinomyces slackii	0.0	False	False	False	315.0	0.0	272.0	0.00483	0.014087	1.0000000000011506	4715370956.636148	#e2dad5	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#ef886b	#b40426	#de614d
131	Actinomyces sp. HPA0247	0.0002	True	False	False	388.0	0.0	1.0	0.00483	-0.007567	1.0000000000011506	4715370956.637086	#c4d5f3	#dcdddd	#b50927	#4358cb	#3b4cc0	#aac7fd	#b40426	#b70d28
132	Actinomyces sp. ICM39	0.0003	True	False	False	114.0	0.0	23.0	0.00483	0.016306	1.0000000000011506	4715370956.636942	#e97a5f	#dcdddd	#c12b30	#485fd1	#3b4cc0	#e67259	#b40426	#be242e
133	Actinomyces sp. ICM47	0.0215	True	False	False	427.0	-1.0	-1.0	0.00483	-0.011458	1.0000000000011506	4715370956.637147	#b1cbfc	#b40426	#b40426	#e57058	#3b4cc0	#8db0fe	#3b4cc0	#3b4cc0
134	Actinomyces sp. ICM54	0.0003	True	False	False	440.0	0.0	15.0	0.00483	-0.012763	1.0000000000011506	4715370956.6369705	#aac7fd	#dcdddd	#bd1f2d	#485fd1	#3b4cc0	#84a7fc	#b40426	#bd1f2d
135	Actinomyces sp. ICM58	0.0008	True	False	False	59.0	0.0	0.0	0.00483	0.016596	1.0000000000011506	4715370956.637147	#d55042	#dcdddd	#b50927	#6180e9	#3b4cc0	#e57058	#b40426	#b40426
137	Actinomyces sp. oral taxon 170	0.0004	True	False	False	256.0	0.0	19.0	0.00483	0.015316	1.0000000000011506	4715370956.636949	#f3c8b2	#dcdddd	#c0282f	#4c66d6	#3b4cc0	#eb7d62	#b40426	#be242e
138	Actinomyces sp. oral taxon 171	0.0007	True	False	False	183.0	0.0	21.0	0.00483	0.016014	1.0000000000011506	4715370956.636944	#f6a586	#dcdddd	#c12b30	#5b7ae5	#3b4cc0	#e8765c	#b40426	#be242e
139	Actinomyces sp. oral taxon 172	0.0012	True	False	False	141.0	0.0	4.0	0.00483	0.016176	1.0000000000011506	4715370956.637029	#f08b6e	#dcdddd	#b70d28	#7699f6	#3b4cc0	#e7745b	#b40426	#ba162b
140	Actinomyces sp. oral taxon 175	0.0001	True	False	False	153.0	0.0	140.0	0.00483	0.016142	1.0000000000011506	4715370956.636749	#f39475	#dcdddd	#ef886b	#3e51c5	#3b4cc0	#e7745b	#b40426	#c73635
141	Actinomyces sp. oral taxon 178	0.0	False	False	False	193.0	0.0	136.0	0.00483	0.015963	1.0000000000011506	4715370956.636755	#f7aa8c	#dcdddd	#ee8468	#3b4cc0	#3b4cc0	#e8765c	#b40426	#c73635
142	Actinomyces sp. oral taxon 180	0.0001	True	False	False	194.0	0.0	206.0	0.00483	0.015962	1.0000000000011506	4715370956.636518	#f7aa8c	#dcdddd	#f7ad90	#3e51c5	#3b4cc0	#e8765c	#b40426	#d0473d
143	Actinomyces sp. oral taxon 181	0.0006	True	False	False	178.0	0.0	28.0	0.00483	0.016043	1.0000000000011506	4715370956.63693	#f6a283	#dcdddd	#c43032	#5673e0	#3b4cc0	#e8765c	#b40426	#be242e
144	Actinomyces sp. oral taxon 414	0.0002	True	False	False	155.0	0.0	77.0	0.00483	0.016134	1.0000000000011506	4715370956.636848	#f39475	#dcdddd	#da5a49	#4358cb	#3b4cc0	#e7745b	#b40426	#c32e31
145	Actinomyces sp. oral taxon 448	0.0002	True	False	False	190.0	0.0	115.0	0.00483	0.015971	1.0000000000011506	4715370956.63679	#f7a98b	#dcdddd	#e8765c	#4358cb	#3b4cc0	#e8765c	#b40426	#c53334
146	Actinomyces sp. oral taxon 848	0.0002	True	False	False	251.0	0.0	95.0	0.00483	0.015424	1.0000000000011506	4715370956.636819	#f4c6af	#dcdddd	#e26952	#4358cb	#3b4cc0	#ea7b60	#b40426	#c43032
147	Actinomyces sp. oral taxon 849	0.0001	True	False	False	203.0	0.0	44.0	0.00483	0.015926	1.0000000000011506	4715370956.6369	#f7b093	#dcdddd	#cc403a	#3e51c5	#3b4cc0	#e8765c	#b40426	#c0282f
148	Actinomyces sp. oral taxon 877	0.0	False	False	False	112.0	0.0	57.0	0.00483	0.016308	1.0000000000011506	4715370956.636874	#e9785d	#dcdddd	#d24b40	#3b4cc0	#3b4cc0	#e67259	#b40426	#c12b30
149	Actinomyces sp. ph3	0.0004	True	False	False	162.0	0.0	48.0	0.00483	0.016119	1.0000000000011506	4715370956.636892	#f4987a	#dcdddd	#cf453c	#4c66d6	#3b4cc0	#e7745b	#b40426	#c12b30
151	Actinomyces sp. S6-Spd3	0.0041	True	False	False	111.0	-1.0	-1.0	0.00483	0.01631	1.0000000000011506	4715370956.637147	#e8765c	#b40426	#b40426	#e0dbd8	#3b4cc0	#e67259	#3b4cc0	#3b4cc0
154	Actinomyces timonensis	0.0	False	False	False	124.0	0.0	142.0	0.00483	0.016233	1.0000000000011506	4715370956.636747	#ec7f63	#dcdddd	#f08a6c	#3b4cc0	#3b4cc0	#e7745b	#b40426	#c73635
158	Actinomyces viscosus	0.0005	True	False	False	185.0	0.0	113.0	0.00483	0.016004	1.0000000000011506	4715370956.636792	#f7a688	#dcdddd	#e8765c	#516ddb	#3b4cc0	#e8765c	#b40426	#c53334
163	Adlercreutzia equolifaciens	0.0	False	False	False	243.0	0.0	578.0	0.00483	0.015577	1.0000000000011506	4715370956.630341	#f5c2aa	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#e97a5f	#b40426	#6c8ff1
166	Aerococcus christensenii	0.0	False	False	False	143.0	0.0	451.0	0.00483	0.016167	1.0000000000011506	4715370956.630797	#f18d6f	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#e7745b	#b40426	#80a3fa
169	Aerococcus viridans	0.0	False	False	False	149.0	0.0	498.0	0.00483	0.016156	1.0000000000011506	4715370956.630505	#f29072	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#e7745b	#b40426	#7396f5
174	Afipia birgiae	0.0	False	False	False	277.0	0.0	284.0	0.00483	0.014907	1.0000000000011506	4715370956.636058	#efcfbf	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#ec8165	#b40426	#e16751
175	Afipia broomeae	0.0	False	False	False	55.0	0.0	350.0	0.00483	0.016622	1.0000000000011506	4715370956.632183	#d24b40	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#e46e56	#b40426	#bbd1f8
177	Aggregatibacter actinomycetemcomitans	0.0001	True	False	False	179.0	0.0	93.0	0.00483	0.016037	1.0000000000011506	4715370956.636821	#f6a385	#dcdddd	#e16751	#3e51c5	#3b4cc0	#e8765c	#b40426	#c43032
178	Aggregatibacter aphrophilus	0.0027	True	False	False	652.0	0.0	64.0	0.00483	-0.015986	1.0000000000011506	4715370956.636866	#3f53c6	#dcdddd	#d65244	#bcd2f7	#3b4cc0	#6c8ff1	#b40426	#c12b30
179	Aggregatibacter segnis	0.0001	True	False	False	498.0	0.0	47.0	0.00483	-0.014726	1.0000000000011506	4715370956.636894	#8caffe	#dcdddd	#cd423b	#3e51c5	#3b4cc0	#7597f6	#b40426	#c0282f
180	Aggregatibacter sp. oral taxon 458	0.001	True	False	False	602.0	0.0	36.0	0.00483	-0.015031	1.0000000000011506	4715370956.636911	#5673e0	#dcdddd	#c83836	#6b8df0	#3b4cc0	#7396f5	#b40426	#c0282f
182	Akkermansia muciniphila	0.0	False	False	False	546.0	0.0	598.0	0.00483	-0.014909	1.0000000000011506	4715370956.630319	#7396f5	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6b8df0
199	Alistipes finegoldii	0.0	False	False	False	563.0	0.0	577.0	0.00483	-0.014935	1.0000000000011506	4715370956.6303425	#6a8bef	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6c8ff1
200	Alistipes indistinctus	0.0	False	False	False	465.0	0.0	610.0	0.00483	-0.014306	1.0000000000011506	4715370956.630303	#9ebeff	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#799cf8	#b40426	#6b8df0
201	Alistipes inops	0.0	False	False	False	456.0	0.0	531.0	0.00483	-0.014099	1.0000000000011506	4715370956.630415	#a2c1ff	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#7a9df8	#b40426	#6f92f3
202	Alistipes obesi	0.0	False	False	False	498.0	0.0	572.0	0.00483	-0.014726	1.0000000000011506	4715370956.630348	#8caffe	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#7597f6	#b40426	#6c8ff1
203	Alistipes onderdonkii	0.0	False	False	False	498.0	0.0	613.0	0.00483	-0.014726	1.0000000000011506	4715370956.6303	#8caffe	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#7597f6	#b40426	#6a8bef
204	Alistipes putredinis	0.0	False	False	False	462.0	0.0	584.0	0.00483	-0.01426	1.0000000000011506	4715370956.630335	#9fbfff	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#799cf8	#b40426	#6c8ff1
205	Alistipes senegalensis	0.0	False	False	False	649.0	0.0	586.0	0.00483	-0.015784	1.0000000000011506	4715370956.630333	#4055c8	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6b8df0
206	Alistipes shahii	0.0	False	False	False	396.0	0.0	582.0	0.00483	-0.008667	1.0000000000011506	4715370956.630337	#c0d4f5	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#6c8ff1
207	Alistipes sp. AL-1	0.0	False	False	False	498.0	0.0	576.0	0.00483	-0.014726	1.0000000000011506	4715370956.630343	#8caffe	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#7597f6	#b40426	#6c8ff1
208	Alistipes sp. HGB5	0.0	False	False	False	419.0	0.0	590.0	0.00483	-0.010453	1.0000000000011506	4715370956.630329	#b5cdfa	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#94b6ff	#b40426	#6b8df0
210	Alistipes timonensis	0.0	False	False	False	556.0	0.0	588.0	0.00483	-0.014922	1.0000000000011506	4715370956.630331	#6e90f2	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6b8df0
211	Aliterella atlantica	0.0	False	False	False	551.0	0.0	670.0	0.00483	-0.014915	1.0000000000011506	4715370956.630054	#7093f3	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6180e9
