	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
26	[Clostridium] saccharogumia	0.0	False	False	False	214.0	15.0	407.0	0.000194	-0.008915	-0.013527929982625156	28957664354.16443	#6a8bef	#ecd3c5	#c0d4f5	#3b4cc0	#3b4cc0	#5d7ce6	#adc9fd	#dbdcde
28	[Clostridium] scindens	0.0	False	False	False	98.0	15.0	327.0	0.000194	0.007669	-0.013527929982625156	28957664354.195595	#f2c9b4	#ecd3c5	#e1dad6	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
29	[Clostridium] sordellii	0.0	False	False	False	119.0	15.0	485.0	0.000194	0.007121	-0.013527929982625156	28957664354.11241	#e3d9d3	#ecd3c5	#98b9ff	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
30	[Clostridium] spiroforme	0.0	False	False	False	69.0	15.0	340.0	0.000194	0.01196	-0.013527929982625156	28957664354.192963	#f6a586	#ecd3c5	#dcdddd	#3b4cc0	#3b4cc0	#7da0f9	#adc9fd	#dbdcde
34	[Clostridium] symbiosum	0.0	False	False	False	172.0	15.0	402.0	0.000194	-0.000968	-0.013527929982625156	28957664354.164917	#a3c2fe	#ecd3c5	#c1d4f4	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
37	[Eubacterium] cellulosolvens	0.0	False	False	False	208.0	15.0	434.0	0.000194	-0.008364	-0.013527929982625156	28957664354.158966	#7295f4	#ecd3c5	#b2ccfb	#3b4cc0	#3b4cc0	#5e7de7	#adc9fd	#dbdcde
39	[Eubacterium] eligens	0.0	False	False	False	238.0	15.0	296.0	0.000194	-0.01555	-0.013527929982625156	28957664354.234314	#4b64d5	#ecd3c5	#ebd3c6	#3b4cc0	#3b4cc0	#536edd	#adc9fd	#dbdcde
41	[Eubacterium] hallii	0.0	False	False	False	131.0	15.0	419.0	0.000194	0.006972	-0.013527929982625156	28957664354.16101	#d6dce4	#ecd3c5	#bad0f8	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
42	[Eubacterium] infirmum	0.0	False	False	False	251.0	14.0	587.0	0.0	-0.0	-0.01266803937964222	-245521883794.99197	#3c4ec2	#f1cdba	#6485ec	#3b4cc0	#3b4cc0	#6a8bef	#adc9fd	#c4d5f3
46	[Eubacterium] sulci	0.0	False	False	False	251.0	31.0	662.0	0.0	-0.0	-0.22741538618651974	-606503967506.8828	#3c4ec2	#6485ec	#4257c9	#3b4cc0	#3b4cc0	#6a8bef	#7da0f9	#a1c0ff
47	[Eubacterium] yurii	0.0	False	False	False	251.0	27.0	571.0	0.0	-0.0	-0.15788509322122507	-239054592868.87286	#3c4ec2	#8badfd	#6c8ff1	#3b4cc0	#3b4cc0	#6a8bef	#8caffe	#c5d6f2
48	[Haemophilus] ducreyi	0.0	False	False	False	251.0	20.0	30.0	0.0	0.0	-0.07626561821629227	606521834443.3757	#3c4ec2	#cad8ef	#c53334	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
49	[Haemophilus] parasuis	0.0	False	False	False	251.0	20.0	31.0	0.0	-0.0	-0.07626561821629227	606521834443.3756	#3c4ec2	#cad8ef	#c53334	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
50	[Mannheimia] succiniciproducens	0.0	False	False	False	251.0	20.0	38.0	0.0	-0.0	-0.07626561821629227	606521834443.3746	#3c4ec2	#cad8ef	#ca3b37	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
52	[Ruminococcus] gnavus	0.0	False	False	False	142.0	15.0	457.0	0.000194	0.006619	-0.013527929982625156	28957664354.155502	#cad8ef	#ecd3c5	#a7c5fe	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
56	Acetivibrio ethanolgignens	0.0	False	False	False	228.0	15.0	364.0	0.000194	-0.014641	-0.013527929982625156	28957664354.176926	#5875e1	#ecd3c5	#d3dbe7	#3b4cc0	#3b4cc0	#5470de	#adc9fd	#dbdcde
74	Acidaminococcus intestini	0.0	False	False	False	166.0	15.0	511.0	0.000194	-0.000934	-0.013527929982625156	28957664353.681763	#abc8fd	#ecd3c5	#8caffe	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
75	Acidaminococcus sp. BV3L6	0.0	False	False	False	221.0	15.0	517.0	0.000194	-0.013214	-0.013527929982625156	28957664353.677856	#6180e9	#ecd3c5	#88abfd	#3b4cc0	#3b4cc0	#5673e0	#adc9fd	#dbdcde
77	Acidaminococcus sp. HPA0509	0.0	False	False	False	113.0	15.0	516.0	0.000194	0.007188	-0.013527929982625156	28957664353.67993	#e9d5cb	#ecd3c5	#89acfd	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
81	Acidovorax caeni	0.0016	True	False	False	9.0	0.0	539.0	0.101736	-0.013287	1.000000000000005	-73356791377.45801	#c43032	#be242e	#7da0f9	#5977e3	#b50927	#5673e0	#b40426	#d4dbe6
82	Acidovorax delafieldii	0.0	False	False	False	251.0	28.0	158.0	0.0	-0.0	-0.16786876002098394	97060938803.09143	#3c4ec2	#81a4fb	#f39475	#3b4cc0	#3b4cc0	#6a8bef	#8badfd	#e1dad6
83	Acidovorax ebreus	0.0	False	False	False	251.0	28.0	161.0	0.0	-0.0	-0.16786876002098394	97060938803.0911	#3c4ec2	#81a4fb	#f39577	#3b4cc0	#3b4cc0	#6a8bef	#8badfd	#e1dad6
85	Acidovorax sp. JS42	0.0	False	False	False	251.0	28.0	152.0	0.0	-0.0	-0.16786876002098394	97060938803.09225	#3c4ec2	#81a4fb	#f29072	#3b4cc0	#3b4cc0	#6a8bef	#8badfd	#e1dad6
87	Acidovorax temperans	0.0012	True	False	False	28.0	0.0	642.0	0.019621	-0.015146	1.000000000000005	-455382663523.6014	#dc5d4a	#be242e	#4a63d3	#4961d2	#799cf8	#5470de	#b40426	#afcafc
88	Acinetobacter baumannii	0.0	False	False	False	36.0	0.0	606.0	0.00565	0.005295	1.000000000000005	-348808348417.03326	#e36c55	#be242e	#5b7ae5	#3b4cc0	#4b64d5	#7295f4	#b40426	#bad0f8
94	Acinetobacter johnsonii	0.0016	True	False	False	45.0	0.0	596.0	0.00565	4e-06	1.000000000000005	-348808348417.0313	#eb7d62	#be242e	#6180e9	#5977e3	#4b64d5	#6a8bef	#b40426	#bad0f8
95	Acinetobacter junii	0.0	False	False	False	39.0	0.0	593.0	0.00565	0.00052	1.000000000000005	-348808348417.0311	#e67259	#be242e	#6282ea	#3b4cc0	#4b64d5	#6b8df0	#b40426	#bad0f8
96	Acinetobacter lwoffii	0.0	False	False	False	37.0	0.0	607.0	0.00565	0.001306	1.000000000000005	-348808348417.03357	#e46e56	#be242e	#5b7ae5	#3b4cc0	#4b64d5	#6c8ff1	#b40426	#bad0f8
99	Acinetobacter sp. MDS7A	0.0	False	False	False	41.0	0.0	598.0	0.00565	7.5e-05	1.000000000000005	-348808348417.03186	#e8765c	#be242e	#5f7fe8	#3b4cc0	#4b64d5	#6a8bef	#b40426	#bad0f8
103	Acinetobacter towneri	0.0	False	False	False	42.0	0.0	599.0	0.00565	4.9e-05	1.000000000000005	-348808348417.0319	#e9785d	#be242e	#5f7fe8	#3b4cc0	#4b64d5	#6a8bef	#b40426	#bad0f8
107	Actinobacillus minor	0.0	False	False	False	251.0	20.0	30.0	0.0	0.0	-0.07626561821629227	606521834443.3757	#3c4ec2	#cad8ef	#c53334	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
108	Actinobacillus pleuropneumoniae	0.0	False	False	False	251.0	20.0	38.0	0.0	-0.0	-0.07626561821629227	606521834443.3746	#3c4ec2	#cad8ef	#ca3b37	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
109	Actinobacillus succinogenes	0.0	False	False	False	251.0	20.0	36.0	0.0	-0.0	-0.07626561821629227	606521834443.375	#3c4ec2	#cad8ef	#c83836	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
111	Actinobacillus ureae	0.0	False	False	False	251.0	20.0	29.0	0.0	-0.0	-0.07626561821629227	606521834443.3759	#3c4ec2	#cad8ef	#c53334	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
119	Actinomyces georgiae	0.0	False	False	False	251.0	14.0	588.0	0.0	-0.0	-0.01266803937964222	-245521883795.03433	#3c4ec2	#f1cdba	#6485ec	#3b4cc0	#3b4cc0	#6a8bef	#adc9fd	#c4d5f3
122	Actinomyces israelii	0.0	False	False	False	251.0	22.0	51.0	0.0	0.0	-0.09271595705219002	534828857453.26056	#3c4ec2	#b9d0f9	#d0473d	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
125	Actinomyces meyeri	0.0	False	False	False	251.0	11.0	639.0	0.0	-0.0	0.02998540876213335	-440722519959.557	#3c4ec2	#f7b599	#4c66d6	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
127	Actinomyces neuii	0.0	False	False	False	251.0	6.0	86.0	0.0	0.0	0.14516278756090686	121618544456.14618	#3c4ec2	#ec8165	#df634e	#3b4cc0	#3b4cc0	#6a8bef	#cdd9ec	#e2dad5
128	Actinomyces odontolyticus	0.0	False	False	False	251.0	30.0	77.0	0.0	0.0	-0.20165482761083178	183445678987.29343	#3c4ec2	#6e90f2	#dc5d4a	#3b4cc0	#3b4cc0	#6a8bef	#82a6fb	#e7d7ce
130	Actinomyces slackii	0.0	False	False	False	251.0	27.0	582.0	0.0	0.0	-0.15788509322122507	-239054592869.0605	#3c4ec2	#8badfd	#6788ee	#3b4cc0	#3b4cc0	#6a8bef	#8caffe	#c5d6f2
131	Actinomyces sp. HPA0247	0.0	False	False	False	251.0	9.0	184.0	0.0	0.0	0.0389539215165286	51460030426.1987	#3c4ec2	#f6a283	#f6a385	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
132	Actinomyces sp. ICM39	0.0	False	False	False	251.0	9.0	231.0	0.0	-0.0	0.0389539215165286	51460030426.157036	#3c4ec2	#f6a283	#f7ba9f	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
134	Actinomyces sp. ICM54	0.0	False	False	False	251.0	9.0	190.0	0.0	-0.0	0.0389539215165286	51460030426.19195	#3c4ec2	#f6a283	#f7a688	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
135	Actinomyces sp. ICM58	0.0	False	False	False	251.0	9.0	186.0	0.0	-0.0	0.0389539215165286	51460030426.196335	#3c4ec2	#f6a283	#f6a586	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
139	Actinomyces sp. oral taxon 172	0.0	False	False	False	251.0	9.0	185.0	0.0	-0.0	0.0389539215165286	51460030426.197655	#3c4ec2	#f6a283	#f6a385	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
141	Actinomyces sp. oral taxon 178	0.0	False	False	False	251.0	27.0	584.0	0.0	0.0	-0.15788509322122507	-239054592869.08337	#3c4ec2	#8badfd	#6687ed	#3b4cc0	#3b4cc0	#6a8bef	#8caffe	#c5d6f2
143	Actinomyces sp. oral taxon 181	0.0	False	False	False	251.0	9.0	212.0	0.0	0.0	0.0389539215165286	51460030426.17622	#3c4ec2	#f6a283	#f7b194	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
145	Actinomyces sp. oral taxon 448	0.0	False	False	False	251.0	22.0	58.0	0.0	0.0	-0.09271595705219002	534828857453.2528	#3c4ec2	#b9d0f9	#d44e41	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
147	Actinomyces sp. oral taxon 849	0.0	False	False	False	251.0	25.0	547.0	0.0	0.0	-0.11987385595266446	-97768574396.91176	#3c4ec2	#9dbdff	#799cf8	#3b4cc0	#3b4cc0	#6a8bef	#96b7ff	#d2dbe8
148	Actinomyces sp. oral taxon 877	0.0	False	False	False	251.0	27.0	577.0	0.0	-0.0	-0.15788509322122507	-239054592869.00906	#3c4ec2	#8badfd	#6a8bef	#3b4cc0	#3b4cc0	#6a8bef	#8caffe	#c5d6f2
149	Actinomyces sp. ph3	0.0	False	False	False	251.0	9.0	209.0	0.0	-0.0	0.0389539215165286	51460030426.17659	#3c4ec2	#f6a283	#f7b093	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
163	Adlercreutzia equolifaciens	0.0	False	False	False	193.0	15.0	365.0	0.000194	-0.001941	-0.013527929982625156	28957664354.1759	#86a9fc	#ecd3c5	#d2dbe8	#3b4cc0	#3b4cc0	#6788ee	#adc9fd	#dbdcde
166	Aerococcus christensenii	0.0	False	False	False	251.0	19.0	146.0	0.0	-0.0	-0.04483396723467969	108540468433.24849	#3c4ec2	#d2dbe8	#f18d6f	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
169	Aerococcus viridans	0.0	False	False	False	251.0	5.0	8.0	0.0	-0.0	0.16520606008193658	1404562405338.3455	#3c4ec2	#e7745b	#ba162b	#3b4cc0	#3b4cc0	#6a8bef	#d2dbe8	#d44e41
174	Afipia birgiae	0.0	False	False	False	251.0	3.0	677.0	0.0	-0.0	0.27105311028597273	-1628743745373.2747	#3c4ec2	#d95847	#3b4cc0	#3b4cc0	#3b4cc0	#6a8bef	#e3d9d3	#3b4cc0
175	Afipia broomeae	0.0	False	False	False	251.0	19.0	101.0	0.0	0.0	-0.04483396723467969	108540468433.3225	#3c4ec2	#d2dbe8	#e46e56	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
178	Aggregatibacter aphrophilus	0.0	False	False	False	30.0	0.0	650.0	0.019621	-0.023798	1.000000000000005	-455382663523.6439	#de614d	#be242e	#465ecf	#3b4cc0	#799cf8	#485fd1	#b40426	#afcafc
179	Aggregatibacter segnis	0.0	False	False	False	251.0	34.0	76.0	0.0	0.0	-0.38195704187400314	445791927914.75494	#3c4ec2	#4a63d3	#da5a49	#3b4cc0	#3b4cc0	#6a8bef	#5a78e4	#f4c6af
182	Akkermansia muciniphila	0.0	False	False	False	108.0	15.0	388.0	0.000194	0.007259	-0.013527929982625156	28957664354.16754	#edd2c3	#ecd3c5	#c9d7f0	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
199	Alistipes finegoldii	0.0	False	False	False	76.0	15.0	315.0	0.000194	0.010858	-0.013527929982625156	28957664354.201122	#f7af91	#ecd3c5	#e5d8d1	#3b4cc0	#3b4cc0	#7b9ff9	#adc9fd	#dbdcde
200	Alistipes indistinctus	0.0	False	False	False	223.0	15.0	509.0	0.000194	-0.013641	-0.013527929982625156	28957664353.721302	#5e7de7	#ecd3c5	#8caffe	#3b4cc0	#3b4cc0	#5673e0	#adc9fd	#dbdcde
201	Alistipes inops	0.0	False	False	False	216.0	15.0	299.0	0.000194	-0.009262	-0.013527929982625156	28957664354.224834	#6788ee	#ecd3c5	#ead4c8	#3b4cc0	#3b4cc0	#5d7ce6	#adc9fd	#dbdcde
202	Alistipes obesi	0.0	False	False	False	166.0	15.0	512.0	0.000194	-0.000934	-0.013527929982625156	28957664353.681366	#abc8fd	#ecd3c5	#8badfd	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
203	Alistipes onderdonkii	0.0	False	False	False	225.0	15.0	436.0	0.000194	-0.014568	-0.013527929982625156	28957664354.158783	#5b7ae5	#ecd3c5	#b2ccfb	#3b4cc0	#3b4cc0	#5470de	#adc9fd	#dbdcde
205	Alistipes senegalensis	0.0	False	False	False	166.0	15.0	468.0	0.000194	-0.000934	-0.013527929982625156	28957664354.12523	#abc8fd	#ecd3c5	#a2c1ff	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
207	Alistipes sp. AL-1	0.0	False	False	False	97.0	15.0	448.0	0.000194	0.007731	-0.013527929982625156	28957664354.15805	#f3c8b2	#ecd3c5	#abc8fd	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
208	Alistipes sp. HGB5	0.0	False	False	False	223.0	15.0	292.0	0.000194	-0.013641	-0.013527929982625156	28957664354.24226	#5e7de7	#ecd3c5	#edd2c3	#3b4cc0	#3b4cc0	#5673e0	#adc9fd	#dbdcde
210	Alistipes timonensis	0.0	False	False	False	171.0	15.0	302.0	0.000194	-0.000953	-0.013527929982625156	28957664354.220505	#a5c3fe	#ecd3c5	#ead5c9	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
211	Aliterella atlantica	0.0	False	False	False	42.0	0.0	608.0	0.00565	4.9e-05	1.000000000000005	-348808348417.0336	#e9785d	#be242e	#5a78e4	#3b4cc0	#4b64d5	#6a8bef	#b40426	#bad0f8
220	Alloprevotella rava	0.0	False	False	False	251.0	9.0	247.0	0.0	0.0	0.0389539215165286	51460030426.10593	#3c4ec2	#f6a283	#f5c1a9	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
226	alpha proteobacterium LLX12A	0.0	False	False	False	42.0	0.0	601.0	0.00565	4.9e-05	1.000000000000005	-348808348417.0323	#e9785d	#be242e	#5e7de7	#3b4cc0	#4b64d5	#6a8bef	#b40426	#bad0f8
228	Alysiella crassa	0.0	False	False	False	251.0	20.0	25.0	0.0	0.0	-0.07626561821629227	606521834443.3765	#3c4ec2	#cad8ef	#c32e31	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
236	Anaerococcus hydrogenalis	0.0	False	False	False	251.0	33.0	566.0	0.0	0.0	-0.26797077442979045	-218412966874.39114	#3c4ec2	#536edd	#6f92f3	#3b4cc0	#3b4cc0	#6a8bef	#7396f5	#c6d6f1
237	Anaerococcus lactolyticus	0.0	False	False	False	251.0	33.0	568.0	0.0	-0.0	-0.26797077442979045	-218412966874.39304	#3c4ec2	#536edd	#6e90f2	#3b4cc0	#3b4cc0	#6a8bef	#7396f5	#c6d6f1
239	Anaerococcus prevotii	0.0	False	False	False	251.0	19.0	106.0	0.0	0.0	-0.04483396723467969	108540468433.32211	#3c4ec2	#d2dbe8	#e67259	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
240	Anaerococcus provenciensis	0.0024	True	False	False	13.0	0.0	528.0	0.101736	-0.023843	1.000000000000005	-73356791377.45358	#ca3b37	#be242e	#82a6fb	#7b9ff9	#b50927	#485fd1	#b40426	#d4dbe6
243	Anaerococcus sp. PH9	0.0	False	False	False	251.0	33.0	569.0	0.0	-0.0	-0.26797077442979045	-218412966874.39444	#3c4ec2	#536edd	#6e90f2	#3b4cc0	#3b4cc0	#6a8bef	#7396f5	#c6d6f1
245	Anaerococcus tetradius	0.0	False	False	False	251.0	6.0	91.0	0.0	0.0	0.14516278756090686	121618544456.14204	#3c4ec2	#ec8165	#e16751	#3b4cc0	#3b4cc0	#6a8bef	#cdd9ec	#e2dad5
246	Anaerococcus vaginalis	0.0	False	False	False	166.0	15.0	336.0	0.000194	-0.000934	-0.013527929982625156	28957664354.193302	#abc8fd	#ecd3c5	#dddcdc	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
247	Anaerofustis stercorihominis	0.0	False	False	False	87.0	15.0	453.0	0.000194	0.008035	-0.013527929982625156	28957664354.156994	#f6bda2	#ecd3c5	#a9c6fd	#3b4cc0	#3b4cc0	#779af7	#adc9fd	#dbdcde
248	Anaeroglobus geminatus	0.0	False	False	False	251.0	22.0	53.0	0.0	0.0	-0.09271595705219002	534828857453.25836	#3c4ec2	#b9d0f9	#d1493f	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
253	Anaerostipes caccae	0.0	False	False	False	247.0	15.0	493.0	0.000194	-0.017351	-0.013527929982625156	28957664354.111336	#4055c8	#ecd3c5	#94b6ff	#3b4cc0	#3b4cc0	#506bda	#adc9fd	#dbdcde
254	Anaerostipes hadrus	0.0	False	False	False	174.0	15.0	492.0	0.000194	-0.001023	-0.013527929982625156	28957664354.111565	#a1c0ff	#ecd3c5	#96b7ff	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
255	Anaerostipes sp. 3_2_56FAA	0.0	False	False	False	71.0	15.0	471.0	0.000194	0.011837	-0.013527929982625156	28957664354.11917	#f7a889	#ecd3c5	#a1c0ff	#3b4cc0	#3b4cc0	#7da0f9	#adc9fd	#dbdcde
256	Anaerotruncus colihominis	0.0	False	False	False	73.0	15.0	452.0	0.000194	0.011455	-0.013527929982625156	28957664354.157417	#f7aa8c	#ecd3c5	#aac7fd	#3b4cc0	#3b4cc0	#7b9ff9	#adc9fd	#dbdcde
277	Arcanobacterium haemolyticum	0.0	False	False	False	251.0	22.0	50.0	0.0	0.0	-0.09271595705219002	534828857453.2609	#3c4ec2	#b9d0f9	#d0473d	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
278	Arcanobacterium sp. S3PF19	0.0	False	False	False	60.0	23.0	563.0	0.000759	-3.2e-05	-0.1116914725976629	-195085090748.2808	#f39778	#afcafc	#7093f3	#3b4cc0	#3c4ec2	#6a8bef	#97b8ff	#c9d7f0
296	Atopobacter phocae	0.0	False	False	False	251.0	5.0	4.0	0.0	-0.0	0.16520606008193658	1404562405338.3552	#3c4ec2	#e7745b	#b70d28	#3b4cc0	#3b4cc0	#6a8bef	#d2dbe8	#d44e41
299	Atopobium parvulum	0.0	False	False	False	251.0	9.0	216.0	0.0	-0.0	0.0389539215165286	51460030426.175285	#3c4ec2	#f6a283	#f7b497	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
301	Atopobium sp. BS2	0.0	False	False	False	251.0	9.0	219.0	0.0	-0.0	0.0389539215165286	51460030426.174065	#3c4ec2	#f6a283	#f7b599	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
303	Atopobium sp. ICM42b	0.0	False	False	False	251.0	9.0	214.0	0.0	0.0	0.0389539215165286	51460030426.17565	#3c4ec2	#f6a283	#f7b396	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
304	Atopobium sp. oral taxon 199	0.0	False	False	False	251.0	9.0	220.0	0.0	0.0	0.0389539215165286	51460030426.17404	#3c4ec2	#f6a283	#f7b599	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
305	Atopobium sp. oral taxon 810	0.0	False	False	False	251.0	28.0	154.0	0.0	0.0	-0.16786876002098394	97060938803.09215	#3c4ec2	#81a4fb	#f29274	#3b4cc0	#3b4cc0	#6a8bef	#8badfd	#e1dad6
306	Atopobium vaginae	0.0	False	False	False	251.0	6.0	87.0	0.0	-0.0	0.14516278756090686	121618544456.1443	#3c4ec2	#ec8165	#df634e	#3b4cc0	#3b4cc0	#6a8bef	#cdd9ec	#e2dad5
308	Aureimonas altamirensis	0.0	False	False	False	60.0	23.0	555.0	0.000759	-3.2e-05	-0.1116914725976629	-195085090748.27972	#f39778	#afcafc	#7597f6	#3b4cc0	#3c4ec2	#6a8bef	#97b8ff	#c9d7f0
