	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
44	[Eubacterium] rectale	0.0077	True	False	False	232.0	0.0	163.0	0.00287	-0.002408	1.0000000000006353	4715370956.626585	#f2cab5	#dcdddd	#f49a7b	#f18d6f	#3b4cc0	#465ecf	#b40426	#506bda
45	[Eubacterium] siraeum	0.0003	True	False	False	263.0	0.0	150.0	0.00287	-0.002711	1.0000000000006353	4715370956.626706	#ead5c9	#dcdddd	#f29274	#4a63d3	#3b4cc0	#455cce	#b40426	#516ddb
46	[Eubacterium] sulci	0.0	False	False	False	155.0	0.0	498.0	0.00287	-0.00218	1.0000000000006353	4715370956.625671	#f5a081	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
47	[Eubacterium] yurii	0.0	False	False	False	204.0	0.0	574.0	0.00287	-0.002324	1.0000000000006353	4715370956.625556	#f6bda2	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
48	[Haemophilus] ducreyi	0.0	False	False	False	247.0	0.0	517.0	0.00287	-0.002493	1.0000000000006353	4715370956.625652	#eed0c0	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
49	[Haemophilus] parasuis	0.0	False	False	False	279.0	0.0	437.0	0.00287	-0.002992	1.0000000000006353	4715370956.625737	#e3d9d3	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#455cce	#b40426	#4c66d6
50	[Mannheimia] succiniciproducens	0.0	False	False	False	304.0	0.0	461.0	0.00287	-0.003779	1.0000000000006353	4715370956.62571	#d8dce2	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#455cce	#b40426	#4c66d6
51	[Pasteurella] pneumotropica	0.0	False	False	False	274.0	0.0	607.0	0.00287	-0.002923	1.0000000000006353	4715370956.625456	#e5d8d1	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#455cce	#b40426	#4c66d6
52	[Ruminococcus] gnavus	0.0	False	False	False	524.0	0.0	194.0	0.00287	-0.006723	1.0000000000006353	4715370956.62635	#5d7ce6	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
53	[Ruminococcus] torques	0.0	False	False	False	20.0	0.0	197.0	0.00287	0.051448	1.0000000000006353	4715370956.626343	#c32e31	#dcdddd	#f7ad90	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#4f69d9
54	Abiotrophia defectiva	0.0009	True	False	False	187.0	0.0	394.0	0.00287	-0.002269	1.0000000000006353	4715370956.625826	#f7b497	#dcdddd	#c0d4f5	#81a4fb	#3b4cc0	#465ecf	#b40426	#4e68d8
56	Acetivibrio ethanolgignens	0.0	False	False	False	6.0	0.0	183.0	0.00287	0.088672	1.0000000000006353	4715370956.626381	#ba162b	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#aec9fc	#b40426	#506bda
74	Acidaminococcus intestini	0.0	False	False	False	260.0	0.0	224.0	0.00287	-0.002678	1.0000000000006353	4715370956.626306	#ead4c8	#dcdddd	#f7bca1	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
75	Acidaminococcus sp. BV3L6	0.0	False	False	False	262.0	0.0	236.0	0.00287	-0.002708	1.0000000000006353	4715370956.626289	#ead5c9	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
77	Acidaminococcus sp. HPA0509	0.0	False	False	False	260.0	0.0	257.0	0.00287	-0.002678	1.0000000000006353	4715370956.626261	#ead4c8	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
81	Acidovorax caeni	0.0	False	False	False	50.0	0.0	106.0	0.00287	0.016427	1.0000000000006353	4715370956.627862	#d44e41	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#5a78e4	#b40426	#5572df
82	Acidovorax delafieldii	0.0	False	False	False	508.0	0.0	643.0	0.00287	-0.006654	1.0000000000006353	4715370956.624208	#6687ed	#dcdddd	#4055c8	#3b4cc0	#3b4cc0	#4257c9	#b40426	#465ecf
83	Acidovorax ebreus	0.0	False	False	False	322.0	0.0	657.0	0.00287	-0.005833	1.0000000000006353	4715370956.620897	#cfdaea	#dcdddd	#3b4cc0	#3b4cc0	#3b4cc0	#4358cb	#b40426	#3b4cc0
85	Acidovorax sp. JS42	0.0	False	False	False	236.0	0.0	656.0	0.00287	-0.002433	1.0000000000006353	4715370956.621906	#f1ccb8	#dcdddd	#3b4cc0	#3b4cc0	#3b4cc0	#465ecf	#b40426	#3e51c5
87	Acidovorax temperans	0.0	False	False	False	81.0	0.0	9.0	0.00287	-0.000774	1.0000000000006353	4715370956.645852	#e26952	#dcdddd	#ba162b	#3b4cc0	#3b4cc0	#485fd1	#b40426	#a6c4fe
88	Acinetobacter baumannii	0.0	False	False	False	570.0	0.0	117.0	0.00287	-0.007453	1.0000000000006353	4715370956.62691	#445acc	#dcdddd	#ea7b60	#3b4cc0	#3b4cc0	#4055c8	#b40426	#516ddb
94	Acinetobacter johnsonii	0.0	False	False	False	16.0	0.0	76.0	0.00287	0.051732	1.0000000000006353	4715370956.630278	#c0282f	#dcdddd	#dc5d4a	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#5f7fe8
95	Acinetobacter junii	0.0003	True	False	False	27.0	0.0	82.0	0.00287	0.049046	1.0000000000006353	4715370956.62993	#c73635	#dcdddd	#df634e	#4a63d3	#3b4cc0	#80a3fa	#b40426	#5e7de7
96	Acinetobacter lwoffii	0.0	False	False	False	31.0	0.0	54.0	0.00287	0.039409	1.0000000000006353	4715370956.633363	#c83836	#dcdddd	#d24b40	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6e90f2
99	Acinetobacter sp. MDS7A	0.0	False	False	False	35.0	0.0	67.0	0.00287	0.037206	1.0000000000006353	4715370956.63239	#cb3e38	#dcdddd	#d85646	#3b4cc0	#3b4cc0	#7295f4	#b40426	#688aef
103	Acinetobacter towneri	0.0013	True	False	False	22.0	0.0	81.0	0.00287	0.051334	1.0000000000006353	4715370956.6300125	#c32e31	#dcdddd	#de614d	#a6c4fe	#3b4cc0	#82a6fb	#b40426	#5f7fe8
107	Actinobacillus minor	0.0	False	False	False	69.0	0.0	469.0	0.00287	0.003689	1.0000000000006353	4715370956.625702	#dd5f4b	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#4c66d6
108	Actinobacillus pleuropneumoniae	0.0	False	False	False	576.0	0.0	548.0	0.00287	-0.007712	1.0000000000006353	4715370956.625611	#4257c9	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4c66d6
109	Actinobacillus succinogenes	0.0	False	False	False	36.0	0.0	568.0	0.00287	0.037093	1.0000000000006353	4715370956.625565	#cb3e38	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#7093f3	#b40426	#4c66d6
111	Actinobacillus ureae	0.0	False	False	False	33.0	0.0	396.0	0.00287	0.037696	1.0000000000006353	4715370956.625819	#ca3b37	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#7295f4	#b40426	#4e68d8
113	Actinobaculum sp. oral taxon 183	0.0	False	False	False	44.0	0.0	253.0	0.00287	0.024657	1.0000000000006353	4715370956.626266	#d0473d	#dcdddd	#f3c8b2	#3b4cc0	#3b4cc0	#6384eb	#b40426	#4f69d9
117	Actinomyces dentalis	0.0	False	False	False	28.0	0.0	409.0	0.00287	0.048364	1.0000000000006353	4715370956.625776	#c73635	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#4e68d8
119	Actinomyces georgiae	0.0	False	False	False	474.0	0.0	497.0	0.00287	-0.006605	1.0000000000006353	4715370956.625672	#7a9df8	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
120	Actinomyces gerencseriae	0.0	False	False	False	576.0	0.0	537.0	0.00287	-0.007712	1.0000000000006353	4715370956.6256275	#4257c9	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4c66d6
121	Actinomyces graevenitzii	0.0	False	False	False	4.0	0.0	561.0	0.00287	0.145785	1.0000000000006353	4715370956.625576	#b8122a	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#e5d8d1	#b40426	#4c66d6
122	Actinomyces israelii	0.0	False	False	False	54.0	0.0	614.0	0.00287	0.012278	1.0000000000006353	4715370956.625355	#d55042	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#5572df	#b40426	#4b64d5
123	Actinomyces johnsonii	0.0	False	False	False	576.0	0.0	407.0	0.00287	-0.007712	1.0000000000006353	4715370956.62578	#4257c9	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4e68d8
124	Actinomyces massiliensis	0.0	False	True	False	418.0	0.0	509.0	0.00287	-0.006529	1.0000000000006353	4715370956.62566	#9bbcff	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
125	Actinomyces meyeri	0.0	False	False	False	32.0	0.0	413.0	0.00287	0.037752	1.0000000000006353	4715370956.625768	#ca3b37	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#7295f4	#b40426	#4e68d8
126	Actinomyces naeslundii	0.0	False	False	False	84.0	0.0	623.0	0.00287	-0.001008	1.0000000000006353	4715370956.625202	#e36b54	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#485fd1	#b40426	#4b64d5
127	Actinomyces neuii	0.0	False	False	False	279.0	0.0	131.0	0.00287	-0.002992	1.0000000000006353	4715370956.62682	#e3d9d3	#dcdddd	#ee8669	#3b4cc0	#3b4cc0	#455cce	#b40426	#516ddb
128	Actinomyces odontolyticus	0.0	False	False	False	69.0	0.0	504.0	0.00287	0.003689	1.0000000000006353	4715370956.625666	#dd5f4b	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#4c66d6
129	Actinomyces oris	0.0006	True	False	False	321.0	0.0	441.0	0.00287	-0.005763	1.0000000000006353	4715370956.625732	#d1dae9	#dcdddd	#a7c5fe	#6485ec	#3b4cc0	#4358cb	#b40426	#4c66d6
130	Actinomyces slackii	0.0	False	False	False	556.0	0.0	635.0	0.00287	-0.007013	1.0000000000006353	4715370956.625114	#4b64d5	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4a63d3
131	Actinomyces sp. HPA0247	0.0	False	False	False	305.0	0.0	520.0	0.00287	-0.003781	1.0000000000006353	4715370956.625649	#d7dce3	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#455cce	#b40426	#4c66d6
132	Actinomyces sp. ICM39	0.0	False	False	False	351.0	0.0	402.0	0.00287	-0.006397	1.0000000000006353	4715370956.625792	#c1d4f4	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
133	Actinomyces sp. ICM47	0.0	False	False	False	297.0	0.0	474.0	0.00287	-0.003621	1.0000000000006353	4715370956.625695	#dbdcde	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#455cce	#b40426	#4c66d6
134	Actinomyces sp. ICM54	0.0	False	False	False	279.0	0.0	414.0	0.00287	-0.002992	1.0000000000006353	4715370956.625767	#e3d9d3	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#455cce	#b40426	#4e68d8
135	Actinomyces sp. ICM58	0.0	False	False	False	402.0	0.0	535.0	0.00287	-0.006507	1.0000000000006353	4715370956.625629	#a5c3fe	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
137	Actinomyces sp. oral taxon 170	0.0	False	False	False	386.0	0.0	456.0	0.00287	-0.006476	1.0000000000006353	4715370956.625715	#aec9fc	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
138	Actinomyces sp. oral taxon 171	0.0011	True	False	False	472.0	0.0	438.0	0.00287	-0.0066	1.0000000000006353	4715370956.625736	#7a9df8	#dcdddd	#aac7fd	#93b5fe	#3b4cc0	#4257c9	#b40426	#4c66d6
139	Actinomyces sp. oral taxon 172	0.0	False	False	False	433.0	0.0	505.0	0.00287	-0.006552	1.0000000000006353	4715370956.625665	#92b4fe	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
140	Actinomyces sp. oral taxon 175	0.0005	True	False	False	521.0	0.0	507.0	0.00287	-0.006708	1.0000000000006353	4715370956.625663	#5e7de7	#dcdddd	#85a8fc	#5b7ae5	#3b4cc0	#4257c9	#b40426	#4c66d6
141	Actinomyces sp. oral taxon 178	0.0	False	False	False	345.0	0.0	440.0	0.00287	-0.006376	1.0000000000006353	4715370956.625734	#c4d5f3	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
142	Actinomyces sp. oral taxon 180	0.0	False	False	False	382.0	0.0	582.0	0.00287	-0.006468	1.0000000000006353	4715370956.625545	#afcafc	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
143	Actinomyces sp. oral taxon 181	0.0	False	False	False	361.0	0.0	492.0	0.00287	-0.006428	1.0000000000006353	4715370956.625677	#bbd1f8	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
144	Actinomyces sp. oral taxon 414	0.0003	True	False	False	391.0	0.0	403.0	0.00287	-0.006484	1.0000000000006353	4715370956.625786	#aac7fd	#dcdddd	#bbd1f8	#4a63d3	#3b4cc0	#4257c9	#b40426	#4e68d8
145	Actinomyces sp. oral taxon 448	0.0	False	False	False	420.0	0.0	525.0	0.00287	-0.006531	1.0000000000006353	4715370956.625643	#9abbff	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
146	Actinomyces sp. oral taxon 848	0.0	False	False	False	364.0	0.0	502.0	0.00287	-0.006434	1.0000000000006353	4715370956.625668	#bad0f8	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
147	Actinomyces sp. oral taxon 849	0.0	False	False	False	392.0	0.0	480.0	0.00287	-0.006488	1.0000000000006353	4715370956.6256895	#aac7fd	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
148	Actinomyces sp. oral taxon 877	0.0	False	False	False	423.0	0.0	470.0	0.00287	-0.006537	1.0000000000006353	4715370956.6257	#98b9ff	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
149	Actinomyces sp. ph3	0.0	False	False	False	462.0	0.0	471.0	0.00287	-0.006587	1.0000000000006353	4715370956.625698	#81a4fb	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
151	Actinomyces sp. S6-Spd3	0.0	False	False	False	444.0	0.0	431.0	0.00287	-0.006565	1.0000000000006353	4715370956.625743	#8badfd	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
154	Actinomyces timonensis	0.0	False	False	False	437.0	0.0	506.0	0.00287	-0.006558	1.0000000000006353	4715370956.625664	#90b2fe	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
158	Actinomyces viscosus	0.0	False	False	False	367.0	0.0	455.0	0.00287	-0.006437	1.0000000000006353	4715370956.625716	#b9d0f9	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
163	Adlercreutzia equolifaciens	0.0	False	False	False	355.0	0.0	261.0	0.00287	-0.006408	1.0000000000006353	4715370956.626257	#bfd3f6	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
166	Aerococcus christensenii	0.0	False	False	False	448.0	0.0	88.0	0.00287	-0.006571	1.0000000000006353	4715370956.62885	#89acfd	#dcdddd	#e16751	#3b4cc0	#3b4cc0	#4257c9	#b40426	#5a78e4
169	Aerococcus viridans	0.0	False	False	False	450.0	0.0	354.0	0.00287	-0.006573	1.0000000000006353	4715370956.626068	#88abfd	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
174	Afipia birgiae	0.0002	True	False	False	563.0	0.0	109.0	0.00287	-0.007103	1.0000000000006353	4715370956.627293	#485fd1	#dcdddd	#e8765c	#4257c9	#3b4cc0	#4257c9	#b40426	#5470de
175	Afipia broomeae	0.0	False	False	False	387.0	0.0	127.0	0.00287	-0.006477	1.0000000000006353	4715370956.626844	#adc9fd	#dcdddd	#ed8366	#3b4cc0	#3b4cc0	#4257c9	#b40426	#516ddb
177	Aggregatibacter actinomycetemcomitans	0.0003	True	False	False	333.0	0.0	487.0	0.00287	-0.006205	1.0000000000006353	4715370956.625683	#cad8ef	#dcdddd	#90b2fe	#4a63d3	#3b4cc0	#4257c9	#b40426	#4c66d6
178	Aggregatibacter aphrophilus	0.0018	True	False	False	70.0	0.0	464.0	0.00287	0.003435	1.0000000000006353	4715370956.625707	#dd5f4b	#dcdddd	#9dbdff	#cad8ef	#3b4cc0	#4c66d6	#b40426	#4c66d6
179	Aggregatibacter segnis	0.0	False	False	False	260.0	0.0	427.0	0.00287	-0.002678	1.0000000000006353	4715370956.625747	#ead4c8	#dcdddd	#afcafc	#3b4cc0	#3b4cc0	#455cce	#b40426	#4c66d6
180	Aggregatibacter sp. oral taxon 458	0.0	False	False	False	156.0	0.0	454.0	0.00287	-0.002183	1.0000000000006353	4715370956.625717	#f5a081	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
182	Akkermansia muciniphila	0.0013	True	False	False	189.0	0.0	216.0	0.00287	-0.002275	1.0000000000006353	4715370956.626318	#f7b497	#dcdddd	#f7b79b	#a6c4fe	#3b4cc0	#465ecf	#b40426	#4f69d9
199	Alistipes finegoldii	0.0	False	False	False	189.0	0.0	217.0	0.00287	-0.002275	1.0000000000006353	4715370956.626317	#f7b497	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
200	Alistipes indistinctus	0.0	False	False	False	244.0	0.0	233.0	0.00287	-0.002472	1.0000000000006353	4715370956.626292	#efcebd	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
201	Alistipes inops	0.0	False	False	False	227.0	0.0	298.0	0.00287	-0.002392	1.0000000000006353	4715370956.6262045	#f3c8b2	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
202	Alistipes obesi	0.0	False	False	False	260.0	0.0	191.0	0.00287	-0.002678	1.0000000000006353	4715370956.626362	#ead4c8	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
203	Alistipes onderdonkii	0.0007	True	False	False	260.0	0.0	282.0	0.00287	-0.002678	1.0000000000006353	4715370956.626228	#ead4c8	#dcdddd	#edd2c3	#6e90f2	#3b4cc0	#455cce	#b40426	#4f69d9
204	Alistipes putredinis	0.0011	True	False	False	77.0	0.0	195.0	0.00287	5.8e-05	1.0000000000006353	4715370956.626347	#e0654f	#dcdddd	#f7ac8e	#93b5fe	#3b4cc0	#4961d2	#b40426	#4f69d9
205	Alistipes senegalensis	0.0	False	False	False	274.0	0.0	231.0	0.00287	-0.002923	1.0000000000006353	4715370956.626296	#e5d8d1	#dcdddd	#f6bea4	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
206	Alistipes shahii	0.0003	True	False	False	197.0	0.0	211.0	0.00287	-0.002296	1.0000000000006353	4715370956.626323	#f7b99e	#dcdddd	#f7b599	#4a63d3	#3b4cc0	#465ecf	#b40426	#4f69d9
207	Alistipes sp. AL-1	0.0	False	False	False	260.0	0.0	290.0	0.00287	-0.002678	1.0000000000006353	4715370956.626218	#ead4c8	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
208	Alistipes sp. HGB5	0.0	False	False	False	285.0	0.0	242.0	0.00287	-0.003075	1.0000000000006353	4715370956.626281	#e0dbd8	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
210	Alistipes timonensis	0.0	False	False	False	207.0	0.0	231.0	0.00287	-0.002329	1.0000000000006353	4715370956.626296	#f6bea4	#dcdddd	#f6bea4	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
