	TAXAtest_samples/07_07_01_samps/species/Stool	abundancetest_samples/07_07_01_samps/species/Stool	Detectedtest_samples/07_07_01_samps/species/Stool	Removedtest_samples/07_07_01_samps/species/Stool	Addedtest_samples/07_07_01_samps/species/Stool	ivptest_samples/07_07_01_samps/species/Stool	bdvptest_samples/07_07_01_samps/species/Stool	forcedtest_samples/07_07_01_samps/species/Stool	ivp_eqtest_samples/07_07_01_samps/species/Stool	ivp_transienttest_samples/07_07_01_samps/species/Stool	bdvp_eqtest_samples/07_07_01_samps/species/Stool	forced_eqtest_samples/07_07_01_samps/species/Stool	ivp_coltest_samples/07_07_01_samps/species/Stool	bdvp_coltest_samples/07_07_01_samps/species/Stool	forced_coltest_samples/07_07_01_samps/species/Stool	sample_coltest_samples/07_07_01_samps/species/Stool	ivp_eq_colortest_samples/07_07_01_samps/species/Stool	ivp_transient_colortest_samples/07_07_01_samps/species/Stool	bdvp_eq_colortest_samples/07_07_01_samps/species/Stool	forced_eq_colortest_samples/07_07_01_samps/species/Stool
23	[Clostridium] methylpentosum	0.0	False	False	False	218.0	0.0	37.0	0.003543	0.015656	1.0000000000002098	4715370956.626449	#f7b99e	#dcdddd	#c73635	#3b4cc0	#3b4cc0	#f7aa8c	#b40426	#bb1b2c
26	[Clostridium] saccharogumia	0.0001	True	False	False	9.0	0.0	204.0	0.003543	0.020925	1.0000000000002098	4715370956.625593	#ba162b	#dcdddd	#f6a385	#4055c8	#3b4cc0	#ec8165	#b40426	#d1493f
28	[Clostridium] scindens	0.0	False	False	False	179.0	0.0	209.0	0.003543	0.017788	1.0000000000002098	4715370956.625524	#f6a586	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#d44e41
29	[Clostridium] sordellii	0.0	False	False	False	632.0	0.0	125.0	0.003543	-0.011892	1.0000000000002098	4715370956.626212	#4358cb	#dcdddd	#e8765c	#3b4cc0	#3b4cc0	#7093f3	#b40426	#c32e31
30	[Clostridium] spiroforme	0.0	False	False	False	632.0	0.0	4.0	0.003543	-0.011892	1.0000000000002098	4715370956.626632	#4358cb	#dcdddd	#b70d28	#3b4cc0	#3b4cc0	#7093f3	#b40426	#b70d28
34	[Clostridium] symbiosum	0.0001	True	False	False	306.0	0.0	10.0	0.003543	-0.003323	1.0000000000002098	4715370956.626589	#e4d9d2	#dcdddd	#ba162b	#4055c8	#3b4cc0	#aac7fd	#b40426	#b8122a
37	[Eubacterium] cellulosolvens	0.0	False	False	False	651.0	0.0	224.0	0.003543	-0.020569	1.0000000000002098	4715370956.625184	#3b4cc0	#dcdddd	#f7ad90	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#da5a49
38	[Eubacterium] dolichum	0.0	False	False	False	19.0	0.0	187.0	0.003543	0.019945	1.0000000000002098	4715370956.625755	#c0282f	#dcdddd	#f49a7b	#3b4cc0	#3b4cc0	#f08a6c	#b40426	#cd423b
39	[Eubacterium] eligens	0.01	True	False	False	223.0	-1.0	-1.0	0.003543	0.015199	1.0000000000002098	4715370956.626701	#f7bca1	#b40426	#b40426	#f59f80	#3b4cc0	#f7ad90	#3b4cc0	#3b4cc0
41	[Eubacterium] hallii	0.0002	True	False	False	21.0	0.0	15.0	0.003543	0.019828	1.0000000000002098	4715370956.626562	#c12b30	#dcdddd	#bd1f2d	#465ecf	#3b4cc0	#f08a6c	#b40426	#b8122a
42	[Eubacterium] infirmum	0.0	False	False	False	184.0	0.0	579.0	0.003543	0.017683	1.0000000000002098	4715370956.617798	#f7a889	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#f59c7d	#b40426	#abc8fd
44	[Eubacterium] rectale	0.1298	True	False	False	92.0	-1.0	-1.0	0.003543	0.018908	1.0000000000002098	4715370956.626701	#e36b54	#b40426	#b40426	#b40426	#3b4cc0	#f29274	#3b4cc0	#3b4cc0
45	[Eubacterium] siraeum	0.0514	True	False	False	182.0	-1.0	-1.0	0.003543	0.017759	1.0000000000002098	4715370956.626701	#f7a688	#b40426	#b40426	#d75445	#3b4cc0	#f49a7b	#3b4cc0	#3b4cc0
46	[Eubacterium] sulci	0.0	False	False	False	307.0	0.0	606.0	0.003543	-0.003335	1.0000000000002098	4715370956.617765	#e3d9d3	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#abc8fd
47	[Eubacterium] yurii	0.0	False	False	False	121.0	0.0	682.0	0.003543	0.018624	1.0000000000002098	4715370956.617635	#ec7f63	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#f39475	#b40426	#a7c5fe
48	[Haemophilus] ducreyi	0.0	False	False	False	180.0	0.0	501.0	0.003543	0.017785	1.0000000000002098	4715370956.617976	#f6a586	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#b1cbfc
49	[Haemophilus] parasuis	0.0	False	False	False	223.0	0.0	522.0	0.003543	0.015199	1.0000000000002098	4715370956.617911	#f7bca1	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#f7ad90	#b40426	#aec9fc
50	[Mannheimia] succiniciproducens	0.0	False	False	False	243.0	0.0	483.0	0.003543	0.008959	1.0000000000002098	4715370956.6180725	#f4c5ad	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#b2ccfb
51	[Pasteurella] pneumotropica	0.0	False	False	False	179.0	0.0	479.0	0.003543	0.017788	1.0000000000002098	4715370956.61809	#f6a586	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#b3cdfb
52	[Ruminococcus] gnavus	0.0001	True	False	False	574.0	0.0	117.0	0.003543	-0.011147	1.0000000000002098	4715370956.626242	#5f7fe8	#dcdddd	#e67259	#4055c8	#3b4cc0	#7597f6	#b40426	#c12b30
53	[Ruminococcus] torques	0.0001	True	False	False	265.0	0.0	157.0	0.003543	0.002394	1.0000000000002098	4715370956.626024	#f1cdba	#dcdddd	#f08a6c	#4055c8	#3b4cc0	#cedaeb	#b40426	#c73635
54	Abiotrophia defectiva	0.0	False	False	False	109.0	0.0	591.0	0.003543	0.018747	1.0000000000002098	4715370956.617786	#e8765c	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#f39475	#b40426	#abc8fd
56	Acetivibrio ethanolgignens	0.0003	True	False	False	348.0	0.0	36.0	0.003543	-0.009272	1.0000000000002098	4715370956.626455	#d3dbe7	#dcdddd	#c73635	#4c66d6	#3b4cc0	#82a6fb	#b40426	#bb1b2c
74	Acidaminococcus intestini	0.0	False	False	False	214.0	0.0	58.0	0.003543	0.016027	1.0000000000002098	4715370956.626399	#f7b79b	#dcdddd	#d1493f	#3b4cc0	#3b4cc0	#f7a889	#b40426	#bd1f2d
75	Acidaminococcus sp. BV3L6	0.0	False	False	False	198.0	0.0	60.0	0.003543	0.016952	1.0000000000002098	4715370956.626395	#f7af91	#dcdddd	#d1493f	#3b4cc0	#3b4cc0	#f5a081	#b40426	#bd1f2d
77	Acidaminococcus sp. HPA0509	0.0	False	False	False	214.0	0.0	84.0	0.003543	0.016027	1.0000000000002098	4715370956.626323	#f7b79b	#dcdddd	#da5a49	#3b4cc0	#3b4cc0	#f7a889	#b40426	#c0282f
81	Acidovorax caeni	0.0	False	False	False	262.0	0.0	481.0	0.003543	0.002652	1.0000000000002098	4715370956.618086	#f1ccb8	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#cfdaea	#b40426	#b3cdfb
82	Acidovorax delafieldii	0.0	False	False	False	394.0	0.0	736.0	0.003543	-0.010436	1.0000000000002098	4715370956.616378	#bed2f6	#dcdddd	#4055c8	#3b4cc0	#3b4cc0	#7a9df8	#b40426	#86a9fc
83	Acidovorax ebreus	0.0	False	False	False	597.0	0.0	750.0	0.003543	-0.011276	1.0000000000002098	4715370956.613214	#5470de	#dcdddd	#3b4cc0	#3b4cc0	#3b4cc0	#7597f6	#b40426	#3b4cc0
85	Acidovorax sp. JS42	0.0	False	False	False	164.0	0.0	749.0	0.003543	0.01811	1.0000000000002098	4715370956.61423	#f59c7d	#dcdddd	#3b4cc0	#3b4cc0	#3b4cc0	#f4987a	#b40426	#516ddb
87	Acidovorax temperans	0.0	False	False	False	298.0	0.0	407.0	0.003543	-0.003074	1.0000000000002098	4715370956.619987	#e7d7ce	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#adc9fd	#b40426	#dddcdc
88	Acinetobacter baumannii	0.0	False	False	False	634.0	0.0	423.0	0.003543	-0.011911	1.0000000000002098	4715370956.619489	#4358cb	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#7093f3	#b40426	#d3dbe7
94	Acinetobacter johnsonii	0.0	False	False	False	265.0	0.0	266.0	0.003543	0.002394	1.0000000000002098	4715370956.621986	#f1cdba	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#cedaeb	#b40426	#f6bea4
95	Acinetobacter junii	0.0	False	False	False	333.0	0.0	289.0	0.003543	-0.005322	1.0000000000002098	4715370956.62172	#d9dce1	#dcdddd	#f3c8b2	#3b4cc0	#3b4cc0	#9dbdff	#b40426	#f5c4ac
96	Acinetobacter lwoffii	0.0	False	False	False	323.0	0.0	259.0	0.003543	-0.003809	1.0000000000002098	4715370956.622708	#dddcdc	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#a7c5fe	#b40426	#f7ac8e
99	Acinetobacter sp. MDS7A	0.0	False	False	False	315.0	0.0	300.0	0.003543	-0.003544	1.0000000000002098	4715370956.62166	#e0dbd8	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#a9c6fd	#b40426	#f4c5ad
103	Acinetobacter towneri	0.0	False	False	False	265.0	0.0	267.0	0.003543	0.002394	1.0000000000002098	4715370956.621962	#f1cdba	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#cedaeb	#b40426	#f6bea4
107	Actinobacillus minor	0.0	False	False	False	285.0	0.0	500.0	0.003543	-0.001371	1.0000000000002098	4715370956.617979	#ebd3c6	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#b7cff9	#b40426	#b1cbfc
108	Actinobacillus pleuropneumoniae	0.0	False	False	False	344.0	0.0	481.0	0.003543	-0.007228	1.0000000000002098	4715370956.618086	#d5dbe5	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#90b2fe	#b40426	#b3cdfb
109	Actinobacillus succinogenes	0.0	False	False	False	308.0	0.0	525.0	0.003543	-0.003348	1.0000000000002098	4715370956.617889	#e3d9d3	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#aec9fc
111	Actinobacillus ureae	0.0	False	False	False	318.0	0.0	499.0	0.003543	-0.003629	1.0000000000002098	4715370956.617982	#dfdbd9	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#a9c6fd	#b40426	#b1cbfc
113	Actinobaculum sp. oral taxon 183	0.0	False	False	False	330.0	0.0	546.0	0.003543	-0.005142	1.0000000000002098	4715370956.617835	#dadce0	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#9ebeff	#b40426	#adc9fd
117	Actinomyces dentalis	0.0	False	False	False	337.0	0.0	535.0	0.003543	-0.005941	1.0000000000002098	4715370956.617857	#d8dce2	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#98b9ff	#b40426	#adc9fd
119	Actinomyces georgiae	0.0	False	False	False	603.0	0.0	643.0	0.003543	-0.011317	1.0000000000002098	4715370956.617722	#516ddb	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#7597f6	#b40426	#aac7fd
120	Actinomyces gerencseriae	0.0	False	False	False	344.0	0.0	673.0	0.003543	-0.007228	1.0000000000002098	4715370956.617659	#d5dbe5	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#90b2fe	#b40426	#a9c6fd
121	Actinomyces graevenitzii	0.0	False	False	False	265.0	0.0	608.0	0.003543	0.002394	1.0000000000002098	4715370956.6177635	#f1cdba	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#cedaeb	#b40426	#abc8fd
122	Actinomyces israelii	0.0	False	False	False	339.0	0.0	721.0	0.003543	-0.006381	1.0000000000002098	4715370956.617305	#d7dce3	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#96b7ff	#b40426	#9fbfff
123	Actinomyces johnsonii	0.0	False	False	False	344.0	0.0	558.0	0.003543	-0.007228	1.0000000000002098	4715370956.617819	#d5dbe5	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#90b2fe	#b40426	#adc9fd
124	Actinomyces massiliensis	0.0	False	False	False	571.0	0.0	654.0	0.003543	-0.011144	1.0000000000002098	4715370956.617706	#6180e9	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#7597f6	#b40426	#a9c6fd
125	Actinomyces meyeri	0.0	False	False	False	316.0	0.0	595.0	0.003543	-0.003563	1.0000000000002098	4715370956.617779	#e0dbd8	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#a9c6fd	#b40426	#abc8fd
126	Actinomyces naeslundii	0.0	False	False	False	173.0	0.0	729.0	0.003543	0.017922	1.0000000000002098	4715370956.617202	#f5a081	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#9dbdff
127	Actinomyces neuii	0.0	False	False	False	223.0	0.0	321.0	0.003543	0.015199	1.0000000000002098	4715370956.621116	#f7bca1	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#f7ad90	#b40426	#efcebd
128	Actinomyces odontolyticus	0.0	False	False	False	285.0	0.0	553.0	0.003543	-0.001371	1.0000000000002098	4715370956.6178255	#ebd3c6	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#b7cff9	#b40426	#adc9fd
129	Actinomyces oris	0.0	False	False	False	357.0	0.0	610.0	0.003543	-0.009682	1.0000000000002098	4715370956.617762	#cfdaea	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#80a3fa	#b40426	#aac7fd
130	Actinomyces slackii	0.0	False	False	False	627.0	0.0	730.0	0.003543	-0.011713	1.0000000000002098	4715370956.61716	#455cce	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#7295f4	#b40426	#9bbcff
131	Actinomyces sp. HPA0247	0.0	False	False	False	245.0	0.0	608.0	0.003543	0.00831	1.0000000000002098	4715370956.6177635	#f4c6af	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#ebd3c6	#b40426	#abc8fd
132	Actinomyces sp. ICM39	0.0	False	False	False	502.0	0.0	568.0	0.003543	-0.010976	1.0000000000002098	4715370956.617808	#85a8fc	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#7699f6	#b40426	#abc8fd
133	Actinomyces sp. ICM47	0.0	False	False	False	228.0	0.0	613.0	0.003543	0.012996	1.0000000000002098	4715370956.617758	#f6bea4	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#f7bca1	#b40426	#aac7fd
134	Actinomyces sp. ICM54	0.0	False	False	False	223.0	0.0	542.0	0.003543	0.015199	1.0000000000002098	4715370956.617842	#f7bca1	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#f7ad90	#b40426	#adc9fd
135	Actinomyces sp. ICM58	0.0	False	False	False	472.0	0.0	640.0	0.003543	-0.01093	1.0000000000002098	4715370956.617726	#96b7ff	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#779af7	#b40426	#aac7fd
137	Actinomyces sp. oral taxon 170	0.0	False	False	False	372.0	0.0	669.0	0.003543	-0.010104	1.0000000000002098	4715370956.617668	#c9d7f0	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#7da0f9	#b40426	#a9c6fd
138	Actinomyces sp. oral taxon 171	0.0	False	False	False	577.0	0.0	566.0	0.003543	-0.011166	1.0000000000002098	4715370956.61781	#5e7de7	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#7597f6	#b40426	#abc8fd
139	Actinomyces sp. oral taxon 172	0.0	False	False	False	536.0	0.0	539.0	0.003543	-0.011052	1.0000000000002098	4715370956.617845	#7396f5	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#7699f6	#b40426	#adc9fd
140	Actinomyces sp. oral taxon 175	0.0	False	False	False	587.0	0.0	593.0	0.003543	-0.011216	1.0000000000002098	4715370956.617783	#5977e3	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#7597f6	#b40426	#abc8fd
141	Actinomyces sp. oral taxon 178	0.0	False	False	False	541.0	0.0	655.0	0.003543	-0.01106	1.0000000000002098	4715370956.617705	#7093f3	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#7699f6	#b40426	#a9c6fd
142	Actinomyces sp. oral taxon 180	0.0	False	False	False	551.0	0.0	544.0	0.003543	-0.011087	1.0000000000002098	4715370956.617837	#6b8df0	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#7699f6	#b40426	#adc9fd
143	Actinomyces sp. oral taxon 181	0.0	False	False	False	528.0	0.0	555.0	0.003543	-0.011032	1.0000000000002098	4715370956.617823	#779af7	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#7699f6	#b40426	#adc9fd
144	Actinomyces sp. oral taxon 414	0.0	False	False	False	540.0	0.0	621.0	0.003543	-0.011056	1.0000000000002098	4715370956.617748	#7093f3	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#7699f6	#b40426	#aac7fd
145	Actinomyces sp. oral taxon 448	0.0	False	False	False	544.0	0.0	675.0	0.003543	-0.011067	1.0000000000002098	4715370956.617649	#6f92f3	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#7699f6	#b40426	#a7c5fe
146	Actinomyces sp. oral taxon 848	0.0	False	False	False	592.0	0.0	641.0	0.003543	-0.011248	1.0000000000002098	4715370956.617725	#5673e0	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#7597f6	#b40426	#aac7fd
147	Actinomyces sp. oral taxon 849	0.0	False	False	False	560.0	0.0	575.0	0.003543	-0.011108	1.0000000000002098	4715370956.617802	#6687ed	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#7699f6	#b40426	#abc8fd
148	Actinomyces sp. oral taxon 877	0.0	False	False	False	534.0	0.0	612.0	0.003543	-0.011044	1.0000000000002098	4715370956.617759	#7597f6	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#7699f6	#b40426	#aac7fd
149	Actinomyces sp. ph3	0.0	False	False	False	542.0	0.0	558.0	0.003543	-0.011063	1.0000000000002098	4715370956.617819	#6f92f3	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#7699f6	#b40426	#adc9fd
151	Actinomyces sp. S6-Spd3	0.0	False	False	False	535.0	0.0	569.0	0.003543	-0.011051	1.0000000000002098	4715370956.617807	#7396f5	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#7699f6	#b40426	#abc8fd
154	Actinomyces timonensis	0.0	False	False	False	550.0	0.0	664.0	0.003543	-0.011084	1.0000000000002098	4715370956.617681	#6b8df0	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#7699f6	#b40426	#a9c6fd
158	Actinomyces viscosus	0.0	False	False	False	533.0	0.0	600.0	0.003543	-0.01104	1.0000000000002098	4715370956.617772	#7597f6	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#7699f6	#b40426	#abc8fd
163	Adlercreutzia equolifaciens	0.0002	True	False	False	586.0	0.0	101.0	0.003543	-0.011207	1.0000000000002098	4715370956.626288	#5977e3	#dcdddd	#e16751	#465ecf	#3b4cc0	#7597f6	#b40426	#c0282f
166	Aerococcus christensenii	0.0	False	False	False	547.0	0.0	330.0	0.003543	-0.011076	1.0000000000002098	4715370956.620897	#6e90f2	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#7699f6	#b40426	#edd2c3
169	Aerococcus viridans	0.0	False	False	False	561.0	0.0	324.0	0.003543	-0.011111	1.0000000000002098	4715370956.621076	#6687ed	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#7699f6	#b40426	#efcfbf
174	Afipia birgiae	0.0	False	False	False	624.0	0.0	552.0	0.003543	-0.011643	1.0000000000002098	4715370956.617826	#465ecf	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#7295f4	#b40426	#adc9fd
175	Afipia broomeae	0.0	False	False	False	516.0	0.0	384.0	0.003543	-0.011005	1.0000000000002098	4715370956.620291	#7ea1fa	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#7699f6	#b40426	#e2dad5
177	Aggregatibacter actinomycetemcomitans	0.0	False	False	False	523.0	0.0	607.0	0.003543	-0.011026	1.0000000000002098	4715370956.617764	#7a9df8	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#7699f6	#b40426	#abc8fd
178	Aggregatibacter aphrophilus	0.0	False	False	False	291.0	0.0	582.0	0.003543	-0.002312	1.0000000000002098	4715370956.617795	#e9d5cb	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#b1cbfc	#b40426	#abc8fd
179	Aggregatibacter segnis	0.0	False	False	False	214.0	0.0	576.0	0.003543	0.016027	1.0000000000002098	4715370956.617801	#f7b79b	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#f7a889	#b40426	#abc8fd
180	Aggregatibacter sp. oral taxon 458	0.0	False	False	False	64.0	0.0	576.0	0.003543	0.019187	1.0000000000002098	4715370956.617801	#d75445	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#f18f71	#b40426	#abc8fd
182	Akkermansia muciniphila	0.0018	True	False	False	112.0	0.0	0.0	0.003543	0.018703	1.0000000000002098	4715370956.626701	#e97a5f	#dcdddd	#b50927	#9ebeff	#3b4cc0	#f39475	#b40426	#b40426
199	Alistipes finegoldii	0.0003	True	False	False	138.0	0.0	34.0	0.003543	0.018486	1.0000000000002098	4715370956.626459	#f08b6e	#dcdddd	#c53334	#4c66d6	#3b4cc0	#f39577	#b40426	#bb1b2c
200	Alistipes indistinctus	0.0	False	False	False	219.0	0.0	71.0	0.003543	0.01561	1.0000000000002098	4715370956.6263685	#f7b99e	#dcdddd	#d65244	#3b4cc0	#3b4cc0	#f7aa8c	#b40426	#be242e
201	Alistipes inops	0.0	False	False	False	142.0	0.0	134.0	0.003543	0.018438	1.0000000000002098	4715370956.626199	#f18d6f	#dcdddd	#ea7b60	#3b4cc0	#3b4cc0	#f39577	#b40426	#c32e31
202	Alistipes obesi	0.0018	True	False	False	214.0	0.0	2.0	0.003543	0.016027	1.0000000000002098	4715370956.626647	#f7b79b	#dcdddd	#b70d28	#9ebeff	#3b4cc0	#f7a889	#b40426	#b70d28
203	Alistipes onderdonkii	0.0004	True	False	False	214.0	0.0	118.0	0.003543	0.016027	1.0000000000002098	4715370956.62624	#f7b79b	#dcdddd	#e67259	#536edd	#3b4cc0	#f7a889	#b40426	#c12b30
204	Alistipes putredinis	0.0818	True	False	False	231.0	-1.0	-1.0	0.003543	0.012222	1.0000000000002098	4715370956.626701	#f6bfa6	#b40426	#b40426	#d1493f	#3b4cc0	#f5c0a7	#3b4cc0	#3b4cc0
205	Alistipes senegalensis	0.0002	True	False	False	179.0	0.0	56.0	0.003543	0.017788	1.0000000000002098	4715370956.626402	#f6a586	#dcdddd	#d0473d	#465ecf	#3b4cc0	#f49a7b	#b40426	#bd1f2d
206	Alistipes shahii	0.0042	True	False	False	304.0	0.0	3.0	0.003543	-0.003291	1.0000000000002098	4715370956.626645	#e4d9d2	#dcdddd	#b70d28	#e6d7cf	#3b4cc0	#abc8fd	#b40426	#b70d28
207	Alistipes sp. AL-1	0.0003	True	False	False	214.0	0.0	150.0	0.003543	0.016027	1.0000000000002098	4715370956.626066	#f7b79b	#dcdddd	#ee8669	#4c66d6	#3b4cc0	#f7a889	#b40426	#c53334
208	Alistipes sp. HGB5	0.0001	True	False	False	238.0	0.0	43.0	0.003543	0.010907	1.0000000000002098	4715370956.626434	#f5c2aa	#dcdddd	#ca3b37	#4055c8	#3b4cc0	#f3c8b2	#b40426	#bd1f2d
210	Alistipes timonensis	0.0001	True	False	False	83.0	0.0	22.0	0.003543	0.018999	1.0000000000002098	4715370956.626505	#df634e	#dcdddd	#c0282f	#4055c8	#3b4cc0	#f29072	#b40426	#ba162b
211	Aliterella atlantica	0.0	False	False	False	116.0	0.0	310.0	0.003543	0.018683	1.0000000000002098	4715370956.621505	#ea7b60	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#f39475	#b40426	#f3c8b2
