	TAXAtest_samples/07_07_01_samps/species/Supragingival_plaque	abundancetest_samples/07_07_01_samps/species/Supragingival_plaque	Detectedtest_samples/07_07_01_samps/species/Supragingival_plaque	Removedtest_samples/07_07_01_samps/species/Supragingival_plaque	Addedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivptest_samples/07_07_01_samps/species/Supragingival_plaque	bdvptest_samples/07_07_01_samps/species/Supragingival_plaque	forcedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transienttest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	forced_coltest_samples/07_07_01_samps/species/Supragingival_plaque	sample_coltest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transient_colortest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque
23	[Clostridium] methylpentosum	0.0	False	False	False	449.0	0.0	594.0	0.004674	-0.013431	1.0000000000001472	4715370956.630558	#a6c4fe	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#7699f6	#b40426	#6c8ff1
26	[Clostridium] saccharogumia	0.0	False	False	False	611.0	0.0	542.0	0.004674	-0.014838	1.0000000000001472	4715370956.630685	#5470de	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#7295f4
28	[Clostridium] scindens	0.0	False	False	False	651.0	0.0	521.0	0.004674	-0.015556	1.0000000000001472	4715370956.630796	#4055c8	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#6788ee	#b40426	#7699f6
29	[Clostridium] sordellii	0.0	False	False	False	338.0	0.0	731.0	0.004674	0.01249	1.0000000000001472	4715370956.630298	#dadce0	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#f7af91	#b40426	#6282ea
30	[Clostridium] spiroforme	0.0	False	False	False	338.0	0.0	598.0	0.004674	0.01249	1.0000000000001472	4715370956.630554	#dadce0	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#f7af91	#b40426	#6c8ff1
34	[Clostridium] symbiosum	0.0	False	False	False	405.0	0.0	609.0	0.004674	-0.008973	1.0000000000001472	4715370956.63054	#bcd2f7	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#94b6ff	#b40426	#6c8ff1
37	[Eubacterium] cellulosolvens	0.0	False	False	False	379.0	0.0	736.0	0.004674	-0.003505	1.0000000000001472	4715370956.6302	#c9d7f0	#dcdddd	#4055c8	#3b4cc0	#3b4cc0	#bad0f8	#b40426	#5e7de7
38	[Eubacterium] dolichum	0.0	False	False	False	652.0	0.0	741.0	0.004674	-0.015587	1.0000000000001472	4715370956.62998	#4055c8	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#6788ee	#b40426	#5673e0
39	[Eubacterium] eligens	0.0	False	False	False	446.0	0.0	711.0	0.004674	-0.012632	1.0000000000001472	4715370956.630371	#a9c6fd	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#6485ec
41	[Eubacterium] hallii	0.0	False	False	False	598.0	0.0	620.0	0.004674	-0.014805	1.0000000000001472	4715370956.630522	#5977e3	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#6b8df0
42	[Eubacterium] infirmum	0.0002	True	False	False	633.0	0.0	49.0	0.004674	-0.015114	1.0000000000001472	4715370956.637354	#4961d2	#dcdddd	#cc403a	#445acc	#3b4cc0	#6b8df0	#b40426	#c32e31
44	[Eubacterium] rectale	0.0	False	False	False	630.0	0.0	607.0	0.004674	-0.015053	1.0000000000001472	4715370956.630543	#4a63d3	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#6c8ff1
45	[Eubacterium] siraeum	0.0	False	False	False	644.0	0.0	618.0	0.004674	-0.015361	1.0000000000001472	4715370956.630524	#445acc	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#688aef	#b40426	#6b8df0
46	[Eubacterium] sulci	0.0	False	False	False	404.0	0.0	161.0	0.004674	-0.008921	1.0000000000001472	4715370956.637089	#bed2f6	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#96b7ff	#b40426	#cd423b
47	[Eubacterium] yurii	0.0001	True	False	False	562.0	0.0	14.0	0.004674	-0.014717	1.0000000000001472	4715370956.637462	#6b8df0	#dcdddd	#bd1f2d	#3f53c6	#3b4cc0	#6e90f2	#b40426	#be242e
48	[Haemophilus] ducreyi	0.0	False	False	False	508.0	0.0	260.0	0.004674	-0.014563	1.0000000000001472	4715370956.636732	#88abfd	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#da5a49
49	[Haemophilus] parasuis	0.0	False	False	False	446.0	0.0	228.0	0.004674	-0.012632	1.0000000000001472	4715370956.636877	#a9c6fd	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#d55042
50	[Mannheimia] succiniciproducens	0.0	False	False	False	395.0	0.0	229.0	0.004674	-0.008151	1.0000000000001472	4715370956.636873	#c1d4f4	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#9abbff	#b40426	#d55042
51	[Pasteurella] pneumotropica	0.0	False	False	False	651.0	0.0	325.0	0.004674	-0.015556	1.0000000000001472	4715370956.636246	#4055c8	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#6788ee	#b40426	#e8765c
52	[Ruminococcus] gnavus	0.0	False	False	False	137.0	0.0	549.0	0.004674	0.016189	1.0000000000001472	4715370956.630672	#ef886b	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#f39475	#b40426	#7295f4
53	[Ruminococcus] torques	0.0	False	False	False	517.0	0.0	523.0	0.004674	-0.014624	1.0000000000001472	4715370956.630793	#82a6fb	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7699f6
54	Abiotrophia defectiva	0.0048	True	False	False	491.0	0.0	77.0	0.004674	-0.014415	1.0000000000001472	4715370956.637272	#90b2fe	#dcdddd	#d85646	#d1dae9	#3b4cc0	#6f92f3	#b40426	#c53334
56	Acetivibrio ethanolgignens	0.0	False	False	False	370.0	0.0	592.0	0.004674	0.000252	1.0000000000001472	4715370956.630562	#cdd9ec	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#cfdaea	#b40426	#6c8ff1
74	Acidaminococcus intestini	0.0	False	False	False	503.0	0.0	709.0	0.004674	-0.014537	1.0000000000001472	4715370956.630383	#8badfd	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6687ed
75	Acidaminococcus sp. BV3L6	0.0	False	False	False	455.0	0.0	714.0	0.004674	-0.013883	1.0000000000001472	4715370956.630358	#a3c2fe	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6485ec
77	Acidaminococcus sp. HPA0509	0.0	False	False	False	503.0	0.0	732.0	0.004674	-0.014537	1.0000000000001472	4715370956.630291	#8badfd	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6282ea
81	Acidovorax caeni	0.0	False	False	False	643.0	0.0	354.0	0.004674	-0.015318	1.0000000000001472	4715370956.6355715	#445acc	#dcdddd	#e3d9d3	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#f49a7b
82	Acidovorax delafieldii	0.0	False	False	False	297.0	0.0	362.0	0.004674	0.01403	1.0000000000001472	4715370956.634385	#ead5c9	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#f6a586	#b40426	#f3c8b2
83	Acidovorax ebreus	0.0	False	False	False	364.0	0.0	497.0	0.004674	0.006118	1.0000000000001472	4715370956.631087	#cfdaea	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#82a6fb
85	Acidovorax sp. JS42	0.0	False	False	False	568.0	0.0	433.0	0.004674	-0.014727	1.0000000000001472	4715370956.632083	#688aef	#dcdddd	#c7d7f0	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#abc8fd
87	Acidovorax temperans	0.0	False	False	False	423.0	0.0	494.0	0.004674	-0.010451	1.0000000000001472	4715370956.631137	#b3cdfb	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#8badfd	#b40426	#85a8fc
88	Acinetobacter baumannii	0.0	False	False	False	306.0	0.0	356.0	0.004674	0.013753	1.0000000000001472	4715370956.635331	#e6d7cf	#dcdddd	#e3d9d3	#3b4cc0	#3b4cc0	#f7a688	#b40426	#f6a586
94	Acinetobacter johnsonii	0.0	False	False	False	517.0	0.0	504.0	0.004674	-0.014624	1.0000000000001472	4715370956.630946	#82a6fb	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7da0f9
95	Acinetobacter junii	0.0	False	False	False	417.0	0.0	496.0	0.004674	-0.009915	1.0000000000001472	4715370956.631094	#b7cff9	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#82a6fb
96	Acinetobacter lwoffii	0.0	False	False	False	434.0	0.0	472.0	0.004674	-0.011695	1.0000000000001472	4715370956.631483	#aec9fc	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#93b5fe
99	Acinetobacter sp. MDS7A	0.0	False	False	False	441.0	0.0	710.0	0.004674	-0.01229	1.0000000000001472	4715370956.630374	#abc8fd	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#6687ed
103	Acinetobacter towneri	0.0	False	False	False	517.0	0.0	430.0	0.004674	-0.014624	1.0000000000001472	4715370956.632103	#82a6fb	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#adc9fd
107	Actinobacillus minor	0.0	False	False	False	646.0	0.0	217.0	0.004674	-0.015417	1.0000000000001472	4715370956.636918	#4358cb	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#688aef	#b40426	#d44e41
108	Actinobacillus pleuropneumoniae	0.0	False	False	False	665.0	0.0	282.0	0.004674	-0.022939	1.0000000000001472	4715370956.636618	#3b4cc0	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#de614d
109	Actinobacillus succinogenes	0.0	False	False	False	440.0	0.0	264.0	0.004674	-0.012229	1.0000000000001472	4715370956.636713	#abc8fd	#dcdddd	#f6bea4	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#da5a49
111	Actinobacillus ureae	0.0	False	False	False	436.0	0.0	238.0	0.004674	-0.012081	1.0000000000001472	4715370956.636808	#adc9fd	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#80a3fa	#b40426	#d75445
113	Actinobaculum sp. oral taxon 183	0.0416	True	False	False	414.0	-1.0	-1.0	0.004674	-0.009493	1.0000000000001472	4715370956.637667	#b9d0f9	#b40426	#b40426	#de614d	#3b4cc0	#92b4fe	#3b4cc0	#3b4cc0
117	Actinomyces dentalis	0.0014	True	False	False	391.0	0.0	26.0	0.004674	-0.007212	1.0000000000001472	4715370956.637409	#c4d5f3	#dcdddd	#c32e31	#85a8fc	#3b4cc0	#a1c0ff	#b40426	#c0282f
119	Actinomyces georgiae	0.0002	True	False	False	21.0	0.0	12.0	0.004674	0.018083	1.0000000000001472	4715370956.637468	#c12b30	#dcdddd	#bb1b2c	#445acc	#3b4cc0	#ed8366	#b40426	#bd1f2d
120	Actinomyces gerencseriae	0.0125	True	False	False	665.0	-1.0	-1.0	0.004674	-0.022939	1.0000000000001472	4715370956.637667	#3b4cc0	#b40426	#b40426	#f6bea4	#3b4cc0	#3b4cc0	#3b4cc0	#3b4cc0
121	Actinomyces graevenitzii	0.0	False	False	False	517.0	0.0	176.0	0.004674	-0.014624	1.0000000000001472	4715370956.637054	#82a6fb	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#cf453c
122	Actinomyces israelii	0.0248	True	False	False	390.0	-1.0	-1.0	0.004674	-0.007203	1.0000000000001472	4715370956.637667	#c4d5f3	#b40426	#b40426	#ed8366	#3b4cc0	#a1c0ff	#3b4cc0	#3b4cc0
123	Actinomyces johnsonii	0.0048	True	False	False	665.0	0.0	66.0	0.004674	-0.022939	1.0000000000001472	4715370956.637294	#3b4cc0	#dcdddd	#d44e41	#d1dae9	#3b4cc0	#3b4cc0	#b40426	#c53334
124	Actinomyces massiliensis	0.1189	True	False	False	6.0	-1.0	-1.0	0.004674	0.022079	1.0000000000001472	4715370956.637667	#b8122a	#b40426	#b40426	#b40426	#3b4cc0	#dc5d4a	#3b4cc0	#3b4cc0
125	Actinomyces meyeri	0.0003	True	False	False	439.0	0.0	9.0	0.004674	-0.012153	1.0000000000001472	4715370956.63749	#abc8fd	#dcdddd	#ba162b	#4a63d3	#3b4cc0	#7ea1fa	#b40426	#bd1f2d
126	Actinomyces naeslundii	0.0067	True	False	False	648.0	-1.0	-1.0	0.004674	-0.015465	1.0000000000001472	4715370956.637667	#4257c9	#b40426	#b40426	#e3d9d3	#3b4cc0	#688aef	#3b4cc0	#3b4cc0
127	Actinomyces neuii	0.0	False	False	False	446.0	0.0	395.0	0.004674	-0.012632	1.0000000000001472	4715370956.632756	#a9c6fd	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#c5d6f2
128	Actinomyces odontolyticus	0.0001	True	False	False	646.0	0.0	113.0	0.004674	-0.015417	1.0000000000001472	4715370956.637186	#4358cb	#dcdddd	#e46e56	#3f53c6	#3b4cc0	#688aef	#b40426	#ca3b37
129	Actinomyces oris	0.0009	True	False	False	327.0	0.0	43.0	0.004674	0.012954	1.0000000000001472	4715370956.637365	#dedcdb	#dcdddd	#ca3b37	#6c8ff1	#3b4cc0	#f7ac8e	#b40426	#c32e31
130	Actinomyces slackii	0.0	False	False	False	323.0	0.0	263.0	0.004674	0.013086	1.0000000000001472	4715370956.636715	#e0dbd8	#dcdddd	#f6bea4	#3b4cc0	#3b4cc0	#f7aa8c	#b40426	#da5a49
131	Actinomyces sp. HPA0247	0.0	False	False	False	394.0	0.0	159.0	0.004674	-0.007689	1.0000000000001472	4715370956.637091	#c1d4f4	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#9ebeff	#b40426	#cd423b
132	Actinomyces sp. ICM39	0.0	False	False	False	135.0	0.0	119.0	0.004674	0.01621	1.0000000000001472	4715370956.637173	#ee8669	#dcdddd	#e67259	#3b4cc0	#3b4cc0	#f39475	#b40426	#ca3b37
133	Actinomyces sp. ICM47	0.0	False	False	False	432.0	0.0	195.0	0.004674	-0.011507	1.0000000000001472	4715370956.637016	#afcafc	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#d0473d
134	Actinomyces sp. ICM54	0.0	False	False	False	446.0	0.0	161.0	0.004674	-0.012632	1.0000000000001472	4715370956.637089	#a9c6fd	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#cd423b
135	Actinomyces sp. ICM58	0.0	False	False	False	212.0	0.0	167.0	0.004674	0.01553	1.0000000000001472	4715370956.637079	#f7b497	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#f4987a	#b40426	#cd423b
137	Actinomyces sp. oral taxon 170	0.0045	True	False	False	334.0	0.0	25.0	0.004674	0.01267	1.0000000000001472	4715370956.63741	#dbdcde	#dcdddd	#c12b30	#cbd8ee	#3b4cc0	#f7ad90	#b40426	#c0282f
138	Actinomyces sp. oral taxon 171	0.0101	True	False	False	26.0	-1.0	-1.0	0.004674	0.017714	1.0000000000001472	4715370956.637667	#c43032	#b40426	#b40426	#f1ccb8	#3b4cc0	#ee8669	#3b4cc0	#3b4cc0
139	Actinomyces sp. oral taxon 172	0.0	False	False	False	45.0	0.0	169.0	0.004674	0.017269	1.0000000000001472	4715370956.637075	#cd423b	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#f08a6c	#b40426	#cd423b
140	Actinomyces sp. oral taxon 175	0.0003	True	False	False	15.0	0.0	22.0	0.004674	0.019164	1.0000000000001472	4715370956.637418	#be242e	#dcdddd	#c0282f	#4a63d3	#3b4cc0	#e97a5f	#b40426	#c0282f
141	Actinomyces sp. oral taxon 178	0.0	False	False	False	47.0	0.0	35.0	0.004674	0.017233	1.0000000000001472	4715370956.637386	#cf453c	#dcdddd	#c73635	#3b4cc0	#3b4cc0	#f08b6e	#b40426	#c12b30
142	Actinomyces sp. oral taxon 180	0.0	False	False	False	46.0	0.0	305.0	0.004674	0.017267	1.0000000000001472	4715370956.636427	#cd423b	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#f08b6e	#b40426	#e36c55
143	Actinomyces sp. oral taxon 181	0.0	False	False	False	57.0	0.0	205.0	0.004674	0.016999	1.0000000000001472	4715370956.636972	#d44e41	#dcdddd	#f6a385	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#d1493f
144	Actinomyces sp. oral taxon 414	0.0004	True	False	False	30.0	0.0	9.0	0.004674	0.017551	1.0000000000001472	4715370956.63749	#c53334	#dcdddd	#ba162b	#4f69d9	#3b4cc0	#ef886b	#b40426	#bd1f2d
145	Actinomyces sp. oral taxon 448	0.0465	True	False	False	88.0	-1.0	-1.0	0.004674	0.016722	1.0000000000001472	4715370956.637667	#e16751	#b40426	#b40426	#d85646	#3b4cc0	#f18f71	#3b4cc0	#3b4cc0
146	Actinomyces sp. oral taxon 848	0.0	False	False	False	59.0	0.0	46.0	0.004674	0.016989	1.0000000000001472	4715370956.637359	#d44e41	#dcdddd	#cb3e38	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#c32e31
147	Actinomyces sp. oral taxon 849	0.0005	True	False	False	85.0	0.0	27.0	0.004674	0.016731	1.0000000000001472	4715370956.637406	#df634e	#dcdddd	#c32e31	#5572df	#3b4cc0	#f18f71	#b40426	#c0282f
148	Actinomyces sp. oral taxon 877	0.0	False	False	False	24.0	0.0	7.0	0.004674	0.017724	1.0000000000001472	4715370956.637537	#c32e31	#dcdddd	#b8122a	#3b4cc0	#3b4cc0	#ee8669	#b40426	#ba162b
149	Actinomyces sp. ph3	0.0	False	False	False	25.0	0.0	212.0	0.004674	0.01772	1.0000000000001472	4715370956.636952	#c32e31	#dcdddd	#f7a889	#3b4cc0	#3b4cc0	#ee8669	#b40426	#d24b40
151	Actinomyces sp. S6-Spd3	0.0	False	False	False	51.0	0.0	172.0	0.004674	0.017179	1.0000000000001472	4715370956.637071	#d0473d	#dcdddd	#f29274	#3b4cc0	#3b4cc0	#f08b6e	#b40426	#cd423b
154	Actinomyces timonensis	0.0001	True	False	False	36.0	0.0	58.0	0.004674	0.017411	1.0000000000001472	4715370956.637318	#ca3b37	#dcdddd	#d0473d	#3f53c6	#3b4cc0	#f08a6c	#b40426	#c43032
158	Actinomyces viscosus	0.0005	True	False	False	84.0	0.0	80.0	0.004674	0.016735	1.0000000000001472	4715370956.637263	#df634e	#dcdddd	#d95847	#5572df	#3b4cc0	#f18f71	#b40426	#c73635
163	Adlercreutzia equolifaciens	0.0	False	False	False	41.0	0.0	632.0	0.004674	0.017344	1.0000000000001472	4715370956.630505	#cc403a	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#f08a6c	#b40426	#6a8bef
166	Aerococcus christensenii	0.0	False	False	False	65.0	0.0	506.0	0.004674	0.016957	1.0000000000001472	4715370956.630941	#d75445	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#7da0f9
169	Aerococcus viridans	0.0	False	False	False	10.0	0.0	571.0	0.004674	0.019887	1.0000000000001472	4715370956.630629	#bb1b2c	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#e67259	#b40426	#6f92f3
174	Afipia birgiae	0.0	False	False	False	178.0	0.0	314.0	0.004674	0.015708	1.0000000000001472	4715370956.636326	#f6a283	#dcdddd	#efcfbf	#3b4cc0	#3b4cc0	#f39778	#b40426	#e67259
175	Afipia broomeae	0.0	False	False	False	89.0	0.0	412.0	0.004674	0.016689	1.0000000000001472	4715370956.632285	#e16751	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#f18f71	#b40426	#b3cdfb
177	Aggregatibacter actinomycetemcomitans	0.0	False	False	False	94.0	0.0	81.0	0.004674	0.01655	1.0000000000001472	4715370956.637262	#e36b54	#dcdddd	#d95847	#3b4cc0	#3b4cc0	#f29072	#b40426	#c73635
178	Aggregatibacter aphrophilus	0.0045	True	False	False	654.0	0.0	0.0	0.004674	-0.015757	1.0000000000001472	4715370956.637667	#3f53c6	#dcdddd	#b50927	#cbd8ee	#3b4cc0	#6687ed	#b40426	#b40426
179	Aggregatibacter segnis	0.0001	True	False	False	503.0	0.0	65.0	0.004674	-0.014537	1.0000000000001472	4715370956.637298	#8badfd	#dcdddd	#d44e41	#3f53c6	#3b4cc0	#6f92f3	#b40426	#c53334
180	Aggregatibacter sp. oral taxon 458	0.0	False	False	False	606.0	0.0	79.0	0.004674	-0.014824	1.0000000000001472	4715370956.637265	#5572df	#dcdddd	#d95847	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#c73635
182	Akkermansia muciniphila	0.0	False	False	False	557.0	0.0	644.0	0.004674	-0.014708	1.0000000000001472	4715370956.630491	#6e90f2	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6a8bef
199	Alistipes finegoldii	0.0	False	False	False	569.0	0.0	685.0	0.004674	-0.014733	1.0000000000001472	4715370956.6304455	#688aef	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#688aef
200	Alistipes indistinctus	0.0	False	False	False	468.0	0.0	650.0	0.004674	-0.014133	1.0000000000001472	4715370956.630486	#9dbdff	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#7295f4	#b40426	#6a8bef
201	Alistipes inops	0.0	False	False	False	458.0	0.0	627.0	0.004674	-0.013925	1.0000000000001472	4715370956.630511	#a2c1ff	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6b8df0
202	Alistipes obesi	0.0	False	False	False	503.0	0.0	621.0	0.004674	-0.014537	1.0000000000001472	4715370956.630521	#8badfd	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6b8df0
203	Alistipes onderdonkii	0.0	False	False	False	503.0	0.0	690.0	0.004674	-0.014537	1.0000000000001472	4715370956.630438	#8badfd	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6788ee
204	Alistipes putredinis	0.0	False	False	False	465.0	0.0	650.0	0.004674	-0.014059	1.0000000000001472	4715370956.630486	#9ebeff	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#7295f4	#b40426	#6a8bef
205	Alistipes senegalensis	0.0	False	False	False	651.0	0.0	647.0	0.004674	-0.015556	1.0000000000001472	4715370956.630488	#4055c8	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#6788ee	#b40426	#6a8bef
206	Alistipes shahii	0.0	False	False	False	397.0	0.0	649.0	0.004674	-0.008716	1.0000000000001472	4715370956.6304865	#c0d4f5	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#6a8bef
207	Alistipes sp. AL-1	0.0	False	False	False	503.0	0.0	657.0	0.004674	-0.014537	1.0000000000001472	4715370956.630478	#8badfd	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6a8bef
208	Alistipes sp. HGB5	0.0	False	False	False	422.0	0.0	634.0	0.004674	-0.010449	1.0000000000001472	4715370956.630502	#b5cdfa	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#8badfd	#b40426	#6a8bef
