	TAXAtest_samples/07_07_01_samps/species/Supragingival_plaque	abundancetest_samples/07_07_01_samps/species/Supragingival_plaque	Detectedtest_samples/07_07_01_samps/species/Supragingival_plaque	Removedtest_samples/07_07_01_samps/species/Supragingival_plaque	Addedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivptest_samples/07_07_01_samps/species/Supragingival_plaque	bdvptest_samples/07_07_01_samps/species/Supragingival_plaque	forcedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transienttest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	forced_coltest_samples/07_07_01_samps/species/Supragingival_plaque	sample_coltest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transient_colortest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque
26	[Clostridium] saccharogumia	0.0	False	False	False	246.0	20.0	405.0	4.9e-05	0.000715	-0.05118738692143151	-69356484518.59975	#b7cff9	#cad8ef	#c0d4f5	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
28	[Clostridium] scindens	0.0	False	False	False	275.0	20.0	372.0	4.9e-05	-0.003416	-0.05118738692143151	-69356484518.59784	#9ebeff	#cad8ef	#cedaeb	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
29	[Clostridium] sordellii	0.0	False	False	False	309.0	20.0	332.0	4.9e-05	-0.003711	-0.05118738692143151	-69356484518.58585	#80a3fa	#cad8ef	#dedcdb	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
30	[Clostridium] spiroforme	0.0	False	False	False	331.0	20.0	421.0	4.9e-05	-0.003783	-0.05118738692143151	-69356484518.60266	#6c8ff1	#cad8ef	#b9d0f9	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
34	[Clostridium] symbiosum	0.0	False	False	False	341.0	20.0	369.0	4.9e-05	-0.004032	-0.05118738692143151	-69356484518.59735	#6485ec	#cad8ef	#d1dae9	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
37	[Eubacterium] cellulosolvens	0.0	False	False	False	324.0	20.0	384.0	4.9e-05	-0.00377	-0.05118738692143151	-69356484518.59834	#7396f5	#cad8ef	#cad8ef	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
39	[Eubacterium] eligens	0.0	False	False	False	250.0	20.0	444.0	4.9e-05	0.000376	-0.05118738692143151	-69356484518.60774	#b3cdfb	#cad8ef	#adc9fd	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
41	[Eubacterium] hallii	0.0	False	False	False	308.0	20.0	392.0	4.9e-05	-0.003707	-0.05118738692143151	-69356484518.59879	#81a4fb	#cad8ef	#c6d6f1	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
42	[Eubacterium] infirmum	0.0002	True	False	False	82.0	4.0	145.0	0.003053	0.0	0.23845302692849618	51584219258.091736	#f08a6c	#e16751	#f08b6e	#506bda	#455cce	#d2dbe8	#d1dae9	#aec9fc
46	[Eubacterium] sulci	0.0	False	False	False	114.0	6.0	258.0	0.000382	-0.000123	0.1375789517020132	-42620045919.384895	#f7aa8c	#ec8165	#f3c7b1	#3b4cc0	#3c4ec2	#d2dbe8	#c0d4f5	#a6c4fe
47	[Eubacterium] yurii	0.0001	True	False	False	85.0	23.0	137.0	0.002065	0.0051	-0.16810345155412262	66845875985.17448	#f18d6f	#afcafc	#ee8669	#455cce	#4257c9	#d3dbe7	#8badfd	#afcafc
48	[Haemophilus] ducreyi	0.0	False	False	False	195.0	15.0	256.0	0.0001	0.000145	2.8033131371785203e-15	-20892655079.641567	#dddcdc	#ecd3c5	#f4c6af	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
49	[Haemophilus] parasuis	0.0	False	False	False	190.0	15.0	248.0	0.0001	0.000304	2.8033131371785203e-15	-20892655079.640694	#e0dbd8	#ecd3c5	#f5c2aa	#3b4cc0	#3b4cc0	#d3dbe7	#a9c6fd	#a9c6fd
50	[Mannheimia] succiniciproducens	0.0	False	False	False	199.0	15.0	238.0	0.0001	-6.6e-05	2.8033131371785203e-15	-20892655079.640507	#dadce0	#ecd3c5	#f6bea4	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
52	[Ruminococcus] gnavus	0.0	False	False	False	299.0	20.0	385.0	4.9e-05	-0.003636	-0.05118738692143151	-69356484518.59836	#89acfd	#cad8ef	#cad8ef	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
56	Acetivibrio ethanolgignens	0.0	False	False	False	212.0	20.0	419.0	4.9e-05	0.028966	-0.05118738692143151	-69356484518.60248	#d2dbe8	#cad8ef	#bad0f8	#3b4cc0	#3b4cc0	#d5dbe5	#9fbfff	#a3c2fe
74	Acidaminococcus intestini	0.0	False	False	False	331.0	20.0	269.0	4.9e-05	-0.003783	-0.05118738692143151	-69356484518.4037	#6c8ff1	#cad8ef	#f2cbb7	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
75	Acidaminococcus sp. BV3L6	0.0	False	False	False	221.0	20.0	271.0	4.9e-05	0.01039	-0.05118738692143151	-69356484518.40477	#cbd8ee	#cad8ef	#f1ccb8	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
77	Acidaminococcus sp. HPA0509	0.0	False	False	False	291.0	20.0	262.0	4.9e-05	-0.003566	-0.05118738692143151	-69356484518.40234	#90b2fe	#cad8ef	#f3c8b2	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
81	Acidovorax caeni	0.0	False	False	False	393.0	9.0	21.0	-0.0	0.0	0.08239587487357558	714475213071.6093	#3b4cc0	#f6a283	#c12b30	#3b4cc0	#3b4cc0	#d2dbe8	#b7cff9	#e2dad5
82	Acidovorax delafieldii	0.0	False	False	False	393.0	28.0	508.0	-0.0	-0.0	-0.22535442050771975	-91156318128.86543	#3b4cc0	#81a4fb	#8caffe	#3b4cc0	#3b4cc0	#d2dbe8	#80a3fa	#a2c1ff
83	Acidovorax ebreus	0.0	False	False	False	393.0	28.0	509.0	-0.0	0.0	-0.22535442050771975	-91156318128.86592	#3b4cc0	#81a4fb	#8caffe	#3b4cc0	#3b4cc0	#d2dbe8	#80a3fa	#a2c1ff
85	Acidovorax sp. JS42	0.0	False	False	False	393.0	28.0	500.0	-0.0	0.0	-0.22535442050771975	-91156318128.86456	#3b4cc0	#81a4fb	#90b2fe	#3b4cc0	#3b4cc0	#d2dbe8	#80a3fa	#a2c1ff
87	Acidovorax temperans	0.0	False	False	False	68.0	1.0	211.0	0.004783	-0.001458	1.0000000000000293	-18372832130.16636	#e97a5f	#c83836	#f7b194	#3b4cc0	#4b64d5	#d2dbe8	#e36b54	#a9c6fd
88	Acinetobacter baumannii	0.0	False	False	False	185.0	22.0	31.0	0.000105	-7e-06	-0.08477785949835788	514733528965.17017	#e3d9d3	#b9d0f9	#c73635	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
94	Acinetobacter johnsonii	0.0	False	False	False	185.0	22.0	42.0	0.000105	-7e-06	-0.08477785949835788	514733528965.1681	#e3d9d3	#b9d0f9	#cc403a	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
95	Acinetobacter junii	0.0	False	False	False	185.0	22.0	45.0	0.000105	-7e-06	-0.08477785949835788	514733528965.16785	#e3d9d3	#b9d0f9	#cd423b	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
96	Acinetobacter lwoffii	0.0	False	False	False	188.0	22.0	30.0	0.000105	-0.000142	-0.08477785949835788	514733528965.1705	#e1dad6	#b9d0f9	#c53334	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
99	Acinetobacter sp. MDS7A	0.0	False	False	False	184.0	22.0	35.0	0.000105	2e-06	-0.08477785949835788	514733528965.1691	#e4d9d2	#b9d0f9	#c83836	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
103	Acinetobacter towneri	0.0	False	False	False	185.0	22.0	32.0	0.000105	-7e-06	-0.08477785949835788	514733528965.1695	#e3d9d3	#b9d0f9	#c73635	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
107	Actinobacillus minor	0.0	False	False	False	193.0	15.0	241.0	0.0001	0.000151	2.8033131371785203e-15	-20892655079.64061	#dedcdb	#ecd3c5	#f6bfa6	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
108	Actinobacillus pleuropneumoniae	0.0	False	False	False	196.0	15.0	237.0	0.0001	0.000125	2.8033131371785203e-15	-20892655079.640503	#dcdddd	#ecd3c5	#f6bea4	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
109	Actinobacillus succinogenes	0.0	False	False	False	206.0	15.0	223.0	0.0001	-0.000131	2.8033131371785203e-15	-20892655079.63848	#d6dce4	#ecd3c5	#f7b89c	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
111	Actinobacillus ureae	0.0	False	False	False	196.0	15.0	243.0	0.0001	0.000125	2.8033131371785203e-15	-20892655079.64063	#dcdddd	#ecd3c5	#f5c0a7	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
119	Actinomyces georgiae	0.0002	True	False	False	82.0	4.0	144.0	0.003053	0.0	0.23845302692849618	51584219258.09917	#f08a6c	#e16751	#f08b6e	#506bda	#455cce	#d2dbe8	#d1dae9	#aec9fc
122	Actinomyces israelii	0.0248	True	False	False	18.0	-1.0	-1.0	0.082314	-0.697434	1.275369900904602	2525253436959.793	#c73635	#b40426	#b40426	#cf453c	#b40426	#81a4fb	#3b4cc0	#3b4cc0
125	Actinomyces meyeri	0.0003	True	False	False	44.0	1.0	88.0	0.014015	-0.049783	1.0000000000000293	371044891420.06396	#dc5d4a	#c83836	#e0654f	#5d7ce6	#7093f3	#cdd9ec	#e36b54	#cad8ef
127	Actinomyces neuii	0.0	False	False	False	182.0	3.0	611.0	0.000127	-1.1e-05	0.439179255529685	-533219820966.86945	#e5d8d1	#d95847	#5977e3	#3b4cc0	#3b4cc0	#d2dbe8	#ebd3c6	#799cf8
128	Actinomyces odontolyticus	0.0001	True	False	False	110.0	5.0	110.0	0.000654	-0.000103	0.22236504364995083	153521408162.7198	#f7a688	#e7745b	#e7745b	#455cce	#3d50c3	#d2dbe8	#cedaeb	#b7cff9
130	Actinomyces slackii	0.0	False	False	False	96.0	23.0	131.0	0.002065	-0.004218	-0.16810345155412262	66845875985.197945	#f4987a	#afcafc	#ed8366	#3b4cc0	#4257c9	#d2dbe8	#8badfd	#afcafc
131	Actinomyces sp. HPA0247	0.0	False	False	False	169.0	26.0	528.0	0.000254	-0.008098	-0.21826251770388724	-124158162730.48381	#edd2c3	#93b5fe	#82a6fb	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
132	Actinomyces sp. ICM39	0.0	False	False	False	172.0	26.0	549.0	0.000254	-0.008169	-0.21826251770388724	-124158162730.48813	#ebd3c6	#93b5fe	#779af7	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
134	Actinomyces sp. ICM54	0.0	False	False	False	172.0	26.0	539.0	0.000254	-0.008169	-0.21826251770388724	-124158162730.4867	#ebd3c6	#93b5fe	#7da0f9	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
135	Actinomyces sp. ICM58	0.0	False	False	False	176.0	26.0	545.0	0.000254	-0.008699	-0.21826251770388724	-124158162730.48766	#e9d5cb	#93b5fe	#799cf8	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
139	Actinomyces sp. oral taxon 172	0.0	False	False	False	167.0	26.0	533.0	0.000254	-0.00778	-0.21826251770388724	-124158162730.48541	#edd1c2	#93b5fe	#80a3fa	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
141	Actinomyces sp. oral taxon 178	0.0	False	False	False	93.0	23.0	140.0	0.002065	-0.004057	-0.16810345155412262	66845875985.16336	#f39577	#afcafc	#ef886b	#3b4cc0	#4257c9	#d2dbe8	#8badfd	#afcafc
143	Actinomyces sp. oral taxon 181	0.0	False	False	False	121.0	26.0	530.0	0.000254	0.007904	-0.21826251770388724	-124158162730.48415	#f7b093	#93b5fe	#81a4fb	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
145	Actinomyces sp. oral taxon 448	0.0465	True	False	False	4.0	-1.0	-1.0	0.082314	0.861794	1.275369900904602	2525253436959.793	#ba162b	#b40426	#b40426	#b40426	#b40426	#f39577	#3b4cc0	#3b4cc0
147	Actinomyces sp. oral taxon 849	0.0005	True	False	False	59.0	21.0	7.0	0.010684	-0.00412	-0.07654850267510734	818353130796.7965	#e46e56	#c1d4f4	#ba162b	#7699f6	#6384eb	#d2dbe8	#9bbcff	#e9d5cb
148	Actinomyces sp. oral taxon 877	0.0	False	False	False	88.0	23.0	133.0	0.002065	0.002649	-0.16810345155412262	66845875985.1966	#f29072	#afcafc	#ee8468	#3b4cc0	#4257c9	#d3dbe7	#8badfd	#afcafc
149	Actinomyces sp. ph3	0.0	False	False	False	154.0	26.0	557.0	0.000254	-0.002912	-0.21826251770388724	-124158162730.48904	#f2cab5	#93b5fe	#7396f5	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
163	Adlercreutzia equolifaciens	0.0	False	False	False	338.0	20.0	393.0	4.9e-05	-0.003824	-0.05118738692143151	-69356484518.59882	#6788ee	#cad8ef	#c6d6f1	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
166	Aerococcus christensenii	0.0	False	False	False	389.0	17.0	198.0	2.4e-05	-0.000228	-0.02089760466071046	-14245085424.379663	#3e51c5	#dfdbd9	#f7aa8c	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
169	Aerococcus viridans	0.0	False	False	False	393.0	14.0	667.0	-0.0	-0.0	0.01452303984424084	-992873655463.118	#3b4cc0	#f1cdba	#3f53c6	#3b4cc0	#3b4cc0	#d2dbe8	#abc8fd	#506bda
174	Afipia birgiae	0.0	False	False	False	105.0	11.0	663.0	0.000678	-7.9e-05	0.04159684433658343	-901019537094.8739	#f6a283	#f7b599	#4055c8	#3b4cc0	#3d50c3	#d2dbe8	#b1cbfc	#5875e1
175	Afipia broomeae	0.0	False	False	False	385.0	17.0	176.0	2.4e-05	0.00022	-0.02089760466071046	-14245085424.236883	#4055c8	#dfdbd9	#f59f80	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
178	Aggregatibacter aphrophilus	0.0045	True	False	False	70.0	-1.0	-1.0	0.004783	-0.001839	1.275369900904602	2525253436959.793	#ea7b60	#b40426	#b40426	#f7ac8e	#4b64d5	#d2dbe8	#3b4cc0	#3b4cc0
179	Aggregatibacter segnis	0.0001	True	False	False	100.0	0.0	9.0	0.000763	-0.000192	1.275369900904602	804776541201.9968	#f59d7e	#be242e	#ba162b	#455cce	#3d50c3	#d2dbe8	#b40426	#e8d6cc
182	Akkermansia muciniphila	0.0	False	False	False	366.0	20.0	293.0	4.9e-05	-0.005985	-0.05118738692143151	-69356484518.47836	#506bda	#cad8ef	#ecd3c5	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
199	Alistipes finegoldii	0.0	False	False	False	375.0	20.0	320.0	4.9e-05	-0.006169	-0.05118738692143151	-69356484518.58261	#4961d2	#cad8ef	#e3d9d3	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
200	Alistipes indistinctus	0.0	False	False	False	219.0	20.0	272.0	4.9e-05	0.023986	-0.05118738692143151	-69356484518.40652	#ccd9ed	#cad8ef	#f1ccb8	#3b4cc0	#3b4cc0	#d5dbe5	#9fbfff	#a3c2fe
201	Alistipes inops	0.0	False	False	False	217.0	20.0	311.0	4.9e-05	0.028177	-0.05118738692143151	-69356484518.56909	#cedaeb	#cad8ef	#e6d7cf	#3b4cc0	#3b4cc0	#d5dbe5	#9fbfff	#a3c2fe
202	Alistipes obesi	0.0	False	False	False	357.0	20.0	263.0	4.9e-05	-0.005907	-0.05118738692143151	-69356484518.40247	#5673e0	#cad8ef	#f2c9b4	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
203	Alistipes onderdonkii	0.0	False	False	False	232.0	20.0	389.0	4.9e-05	0.007704	-0.05118738692143151	-69356484518.59866	#c3d5f4	#cad8ef	#c7d7f0	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
205	Alistipes senegalensis	0.0	False	False	False	378.0	20.0	275.0	4.9e-05	-0.006307	-0.05118738692143151	-69356484518.4624	#465ecf	#cad8ef	#f1cdba	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
207	Alistipes sp. AL-1	0.0	False	False	False	209.0	20.0	274.0	4.9e-05	0.030155	-0.05118738692143151	-69356484518.45926	#d4dbe6	#cad8ef	#f1cdba	#3b4cc0	#3b4cc0	#d5dbe5	#9fbfff	#a3c2fe
208	Alistipes sp. HGB5	0.0	False	False	False	238.0	20.0	352.0	4.9e-05	0.007588	-0.05118738692143151	-69356484518.58856	#bed2f6	#cad8ef	#d7dce3	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
210	Alistipes timonensis	0.0	False	False	False	214.0	20.0	409.0	4.9e-05	0.028929	-0.05118738692143151	-69356484518.60034	#d1dae9	#cad8ef	#bfd3f6	#3b4cc0	#3b4cc0	#d5dbe5	#9fbfff	#a3c2fe
211	Aliterella atlantica	0.0	False	False	False	186.0	22.0	49.0	0.000105	-8e-06	-0.08477785949835788	514733528965.1671	#e3d9d3	#b9d0f9	#cf453c	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
220	Alloprevotella rava	0.0009	True	False	False	169.0	26.0	568.0	0.000254	-0.008098	-0.21826251770388724	-124158162730.51848	#edd2c3	#93b5fe	#6e90f2	#aac7fd	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
226	alpha proteobacterium LLX12A	0.0	False	False	False	185.0	22.0	29.0	0.000105	-7e-06	-0.08477785949835788	514733528965.17065	#e3d9d3	#b9d0f9	#c53334	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
228	Alysiella crassa	0.0	False	False	False	204.0	15.0	219.0	0.0001	-0.000127	2.8033131371785203e-15	-20892655079.637978	#d7dce3	#ecd3c5	#f7b599	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
236	Anaerococcus hydrogenalis	0.0	False	False	False	393.0	25.0	675.0	-0.0	-0.0	-0.2077520928979567	-1273345473902.0762	#3b4cc0	#9dbdff	#3c4ec2	#3b4cc0	#3b4cc0	#d2dbe8	#82a6fb	#3b4cc0
237	Anaerococcus lactolyticus	0.0	False	False	False	393.0	25.0	674.0	-0.0	0.0	-0.2077520928979567	-1273345473902.0718	#3b4cc0	#9dbdff	#3c4ec2	#3b4cc0	#3b4cc0	#d2dbe8	#82a6fb	#3b4cc0
239	Anaerococcus prevotii	0.0	False	False	False	390.0	17.0	168.0	2.4e-05	-0.000672	-0.02089760466071046	-14245085424.236485	#3d50c3	#dfdbd9	#f49a7b	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
240	Anaerococcus provenciensis	0.0	False	False	False	393.0	9.0	13.0	-0.0	0.0	0.08239587487357558	714475213071.6124	#3b4cc0	#f6a283	#bd1f2d	#3b4cc0	#3b4cc0	#d2dbe8	#b7cff9	#e2dad5
243	Anaerococcus sp. PH9	0.0	False	False	False	393.0	25.0	673.0	-0.0	0.0	-0.2077520928979567	-1273345473902.07	#3b4cc0	#9dbdff	#3c4ec2	#3b4cc0	#3b4cc0	#d2dbe8	#82a6fb	#3b4cc0
245	Anaerococcus tetradius	0.0	False	False	False	181.0	3.0	619.0	0.000127	0.000121	0.439179255529685	-533219820966.87225	#e6d7cf	#d95847	#5572df	#3b4cc0	#3b4cc0	#d2dbe8	#ebd3c6	#799cf8
246	Anaerococcus vaginalis	0.0	False	False	False	352.0	20.0	438.0	4.9e-05	-0.005816	-0.05118738692143151	-69356484518.60455	#5b7ae5	#cad8ef	#b1cbfc	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
247	Anaerofustis stercorihominis	0.0	False	False	False	305.0	20.0	392.0	4.9e-05	-0.003683	-0.05118738692143151	-69356484518.59879	#84a7fc	#cad8ef	#c6d6f1	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
248	Anaeroglobus geminatus	0.0014	True	False	False	12.0	1.0	641.0	0.082314	0.418137	1.0000000000000293	-708893536231.433	#c12b30	#c83836	#4a63d3	#d7dce3	#b40426	#f2c9b4	#e36b54	#688aef
253	Anaerostipes caccae	0.0	False	False	False	319.0	20.0	488.0	4.9e-05	-0.003759	-0.05118738692143151	-69356484518.8227	#779af7	#cad8ef	#97b8ff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
254	Anaerostipes hadrus	0.0	False	False	False	319.0	20.0	350.0	4.9e-05	-0.003759	-0.05118738692143151	-69356484518.58762	#779af7	#cad8ef	#d8dce2	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
255	Anaerostipes sp. 3_2_56FAA	0.0	False	False	False	319.0	20.0	493.0	4.9e-05	-0.003759	-0.05118738692143151	-69356484518.82521	#779af7	#cad8ef	#94b6ff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
256	Anaerotruncus colihominis	0.0	False	False	False	337.0	20.0	402.0	4.9e-05	-0.003797	-0.05118738692143151	-69356484518.59935	#6788ee	#cad8ef	#c1d4f4	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
277	Arcanobacterium haemolyticum	0.0001	True	False	False	6.0	1.0	638.0	0.082314	0.702878	1.0000000000000293	-708893536231.3907	#bb1b2c	#c83836	#4c66d6	#455cce	#b40426	#f7aa8c	#e36b54	#688aef
278	Arcanobacterium sp. S3PF19	0.0	False	False	False	393.0	10.0	625.0	-0.0	0.0	0.05285922412917797	-660639087651.4742	#3b4cc0	#f7ac8e	#516ddb	#3b4cc0	#3b4cc0	#d2dbe8	#b2ccfb	#6e90f2
296	Atopobacter phocae	0.0	False	False	False	393.0	14.0	672.0	-0.0	-0.0	0.01452303984424084	-992873655463.1344	#3b4cc0	#f1cdba	#3d50c3	#3b4cc0	#3b4cc0	#d2dbe8	#abc8fd	#506bda
299	Atopobium parvulum	0.0001	True	False	False	128.0	26.0	520.0	0.000254	0.001373	-0.21826251770388724	-124158162730.47484	#f7b79b	#93b5fe	#86a9fc	#455cce	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
301	Atopobium sp. BS2	0.0	False	False	False	155.0	26.0	541.0	0.000254	-0.003051	-0.21826251770388724	-124158162730.48743	#f2cab5	#93b5fe	#7b9ff9	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
303	Atopobium sp. ICM42b	0.0	False	False	False	142.0	26.0	546.0	0.000254	-0.00069	-0.21826251770388724	-124158162730.48778	#f5c1a9	#93b5fe	#799cf8	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
