	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
23	[Clostridium] methylpentosum	0.0	False	False	False	271.0	0.0	116.0	0.003534	-0.001064	1.000000000001049	4715370956.6241	#e9d5cb	#dcdddd	#ea7b60	#3b4cc0	#3b4cc0	#5470de	#b40426	#97b8ff
26	[Clostridium] saccharogumia	0.0	False	False	False	121.0	0.0	217.0	0.003534	-0.000182	1.000000000001049	4715370956.623919	#ee8669	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#5673e0	#b40426	#94b6ff
28	[Clostridium] scindens	0.0	False	False	False	263.0	0.0	170.0	0.003534	-0.000966	1.000000000001049	4715370956.62398	#ebd3c6	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#5470de	#b40426	#96b7ff
29	[Clostridium] sordellii	0.0	False	False	False	544.0	0.0	211.0	0.003534	-0.006684	1.000000000001049	4715370956.623927	#5977e3	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#94b6ff
30	[Clostridium] spiroforme	0.0	False	False	False	544.0	0.0	122.0	0.003534	-0.006684	1.000000000001049	4715370956.624079	#5977e3	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#97b8ff
34	[Clostridium] symbiosum	0.0	False	False	False	267.0	0.0	135.0	0.003534	-0.001003	1.000000000001049	4715370956.624046	#ead4c8	#dcdddd	#f08a6c	#3b4cc0	#3b4cc0	#5470de	#b40426	#97b8ff
37	[Eubacterium] cellulosolvens	0.0	False	False	False	604.0	0.0	319.0	0.003534	-0.01536	1.000000000001049	4715370956.623367	#3b4cc0	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#8db0fe
38	[Eubacterium] dolichum	0.0	False	False	False	257.0	0.0	318.0	0.003534	-0.000908	1.000000000001049	4715370956.623381	#edd1c2	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#5572df	#b40426	#8db0fe
39	[Eubacterium] eligens	0.0	False	False	False	279.0	0.0	243.0	0.003534	-0.001219	1.000000000001049	4715370956.623871	#e6d7cf	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#5470de	#b40426	#94b6ff
41	[Eubacterium] hallii	0.0	False	False	False	109.0	0.0	153.0	0.003534	-0.000104	1.000000000001049	4715370956.624008	#eb7d62	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#5673e0	#b40426	#96b7ff
42	[Eubacterium] infirmum	0.0	False	False	False	255.0	0.0	521.0	0.003534	-0.000835	1.000000000001049	4715370956.620792	#eed0c0	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#5572df	#b40426	#6c8ff1
44	[Eubacterium] rectale	0.0144	True	False	False	218.0	-1.0	-1.0	0.003534	-0.000445	1.000000000001049	4715370956.643903	#f5c1a9	#b40426	#b40426	#e26952	#3b4cc0	#5572df	#3b4cc0	#3b4cc0
45	[Eubacterium] siraeum	0.0	False	False	False	208.0	0.0	206.0	0.003534	-0.0004	1.000000000001049	4715370956.623933	#f7bca1	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#5572df	#b40426	#96b7ff
46	[Eubacterium] sulci	0.0	False	False	False	275.0	0.0	552.0	0.003534	-0.001134	1.000000000001049	4715370956.62075	#e7d7ce	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#5470de	#b40426	#6c8ff1
47	[Eubacterium] yurii	0.0	False	False	False	185.0	0.0	551.0	0.003534	-0.000341	1.000000000001049	4715370956.620751	#f7b093	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#5572df	#b40426	#6c8ff1
48	[Haemophilus] ducreyi	0.0	False	False	False	89.0	0.0	499.0	0.003534	8e-05	1.000000000001049	4715370956.620813	#e36c55	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#5673e0	#b40426	#6e90f2
49	[Haemophilus] parasuis	0.0	False	False	False	279.0	0.0	504.0	0.003534	-0.001219	1.000000000001049	4715370956.620809	#e6d7cf	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#5470de	#b40426	#6e90f2
50	[Mannheimia] succiniciproducens	0.0	False	False	False	266.0	0.0	455.0	0.003534	-0.000986	1.000000000001049	4715370956.620867	#ead4c8	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#5470de	#b40426	#6e90f2
51	[Pasteurella] pneumotropica	0.0	False	False	False	263.0	0.0	558.0	0.003534	-0.000966	1.000000000001049	4715370956.620743	#ebd3c6	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#5470de	#b40426	#6c8ff1
52	[Ruminococcus] gnavus	0.0	False	False	False	522.0	0.0	210.0	0.003534	-0.006566	1.000000000001049	4715370956.623928	#6485ec	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#94b6ff
53	[Ruminococcus] torques	0.0	False	False	False	34.0	0.0	202.0	0.003534	0.024613	1.000000000001049	4715370956.6239395	#ca3b37	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#88abfd	#b40426	#96b7ff
54	Abiotrophia defectiva	0.0012	True	False	False	168.0	0.0	490.0	0.003534	-0.000299	1.000000000001049	4715370956.620823	#f7a688	#dcdddd	#8badfd	#445acc	#3b4cc0	#5572df	#b40426	#6e90f2
56	Acetivibrio ethanolgignens	0.0	False	False	False	64.0	0.0	112.0	0.003534	0.003755	1.000000000001049	4715370956.624121	#d95847	#dcdddd	#e97a5f	#3b4cc0	#3b4cc0	#5e7de7	#b40426	#97b8ff
74	Acidaminococcus intestini	0.0	False	False	False	256.0	0.0	228.0	0.003534	-0.000871	1.000000000001049	4715370956.623903	#edd1c2	#dcdddd	#f6bea4	#3b4cc0	#3b4cc0	#5572df	#b40426	#94b6ff
75	Acidaminococcus sp. BV3L6	0.0	False	False	False	254.0	0.0	254.0	0.003534	-0.000791	1.000000000001049	4715370956.623855	#eed0c0	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#5572df	#b40426	#94b6ff
77	Acidaminococcus sp. HPA0509	0.0	False	False	False	256.0	0.0	251.0	0.003534	-0.000871	1.000000000001049	4715370956.623858	#edd1c2	#dcdddd	#f3c8b2	#3b4cc0	#3b4cc0	#5572df	#b40426	#94b6ff
81	Acidovorax caeni	0.0016	True	False	False	36.0	0.0	91.0	0.003534	0.024269	1.000000000001049	4715370956.625344	#cb3e38	#dcdddd	#e26952	#4f69d9	#3b4cc0	#88abfd	#b40426	#a7c5fe
82	Acidovorax delafieldii	0.0	False	False	False	529.0	0.0	635.0	0.003534	-0.006593	1.000000000001049	4715370956.619657	#6180e9	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#5f7fe8
83	Acidovorax ebreus	0.0	False	False	False	305.0	0.0	650.0	0.003534	-0.002516	1.000000000001049	4715370956.616372	#dbdcde	#dcdddd	#3b4cc0	#3b4cc0	#3b4cc0	#516ddb	#b40426	#3b4cc0
85	Acidovorax sp. JS42	0.0	False	False	False	234.0	0.0	649.0	0.003534	-0.000545	1.000000000001049	4715370956.617408	#f3c8b2	#dcdddd	#3b4cc0	#3b4cc0	#3b4cc0	#5572df	#b40426	#455cce
87	Acidovorax temperans	0.0012	True	False	False	78.0	0.0	10.0	0.003534	0.000564	1.000000000001049	4715370956.640549	#e0654f	#dcdddd	#bb1b2c	#445acc	#3b4cc0	#5875e1	#b40426	#de614d
88	Acinetobacter baumannii	0.0	False	False	False	585.0	0.0	394.0	0.003534	-0.007489	1.000000000001049	4715370956.621922	#445acc	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#485fd1	#b40426	#7b9ff9
94	Acinetobacter johnsonii	0.0016	True	False	False	34.0	0.0	63.0	0.003534	0.024613	1.000000000001049	4715370956.628078	#ca3b37	#dcdddd	#d75445	#4f69d9	#3b4cc0	#88abfd	#b40426	#c7d7f0
95	Acinetobacter junii	0.0	False	False	False	23.0	0.0	66.0	0.003534	0.046895	1.000000000001049	4715370956.627457	#c43032	#dcdddd	#d85646	#3b4cc0	#3b4cc0	#b6cefa	#b40426	#c0d4f5
96	Acinetobacter lwoffii	0.0	False	False	False	8.0	0.0	22.0	0.003534	0.076323	1.000000000001049	4715370956.632109	#ba162b	#dcdddd	#c12b30	#3b4cc0	#3b4cc0	#e8d6cc	#b40426	#edd2c3
99	Acinetobacter sp. MDS7A	0.0	False	False	False	5.0	0.0	40.0	0.003534	0.079141	1.000000000001049	4715370956.631001	#b8122a	#dcdddd	#cc403a	#3b4cc0	#3b4cc0	#ebd3c6	#b40426	#e4d9d2
103	Acinetobacter towneri	0.0	False	False	False	34.0	0.0	67.0	0.003534	0.024613	1.000000000001049	4715370956.627441	#ca3b37	#dcdddd	#d85646	#3b4cc0	#3b4cc0	#88abfd	#b40426	#c0d4f5
107	Actinobacillus minor	0.0	False	False	False	56.0	0.0	429.0	0.003534	0.005858	1.000000000001049	4715370956.620903	#d55042	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#6282ea	#b40426	#6e90f2
108	Actinobacillus pleuropneumoniae	0.0	False	False	False	66.0	0.0	485.0	0.003534	0.002476	1.000000000001049	4715370956.620829	#da5a49	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#5b7ae5	#b40426	#6e90f2
109	Actinobacillus succinogenes	0.0	False	False	False	9.0	0.0	526.0	0.003534	0.075391	1.000000000001049	4715370956.620788	#bb1b2c	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#e7d7ce	#b40426	#6c8ff1
111	Actinobacillus ureae	0.0	False	False	False	1.0	0.0	450.0	0.003534	0.104616	1.000000000001049	4715370956.620876	#b50927	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#f7a889	#b40426	#6e90f2
113	Actinobaculum sp. oral taxon 183	0.0	False	False	False	3.0	0.0	410.0	0.003534	0.085216	1.000000000001049	4715370956.621054	#b70d28	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#7093f3
117	Actinomyces dentalis	0.0	False	False	False	25.0	0.0	421.0	0.003534	0.042294	1.000000000001049	4715370956.6209545	#c43032	#dcdddd	#afcafc	#3b4cc0	#3b4cc0	#adc9fd	#b40426	#6f92f3
119	Actinomyces georgiae	0.0	False	False	False	337.0	0.0	547.0	0.003534	-0.005984	1.000000000001049	4715370956.62076	#ccd9ed	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#6c8ff1
120	Actinomyces gerencseriae	0.0	False	False	False	66.0	0.0	517.0	0.003534	0.002476	1.000000000001049	4715370956.620796	#da5a49	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#5b7ae5	#b40426	#6c8ff1
121	Actinomyces graevenitzii	0.0	False	False	False	34.0	0.0	559.0	0.003534	0.024613	1.000000000001049	4715370956.620742	#ca3b37	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#88abfd	#b40426	#6c8ff1
122	Actinomyces israelii	0.0	False	False	False	7.0	0.0	616.0	0.003534	0.076698	1.000000000001049	4715370956.620365	#ba162b	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#e9d5cb	#b40426	#6788ee
123	Actinomyces johnsonii	0.0	False	False	False	66.0	0.0	437.0	0.003534	0.002476	1.000000000001049	4715370956.620892	#da5a49	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#5b7ae5	#b40426	#6e90f2
124	Actinomyces massiliensis	0.0072	True	False	False	326.0	0.0	566.0	0.003534	-0.005381	1.000000000001049	4715370956.620725	#d2dbe8	#dcdddd	#6384eb	#e9d5cb	#3b4cc0	#4c66d6	#b40426	#6c8ff1
125	Actinomyces meyeri	0.0	False	False	False	6.0	0.0	529.0	0.003534	0.078813	1.000000000001049	4715370956.620785	#b8122a	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#ebd3c6	#b40426	#6c8ff1
126	Actinomyces naeslundii	0.0012	True	False	False	92.0	0.0	554.0	0.003534	5.3e-05	1.000000000001049	4715370956.620747	#e57058	#dcdddd	#688aef	#445acc	#3b4cc0	#5673e0	#b40426	#6c8ff1
127	Actinomyces neuii	0.0	False	False	False	279.0	0.0	369.0	0.003534	-0.001219	1.000000000001049	4715370956.62278	#e6d7cf	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#5470de	#b40426	#86a9fc
128	Actinomyces odontolyticus	0.0	False	False	False	56.0	0.0	518.0	0.003534	0.005858	1.000000000001049	4715370956.620795	#d55042	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#6282ea	#b40426	#6c8ff1
129	Actinomyces oris	0.0	False	False	False	345.0	0.0	474.0	0.003534	-0.006082	1.000000000001049	4715370956.620842	#c9d7f0	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#6e90f2
130	Actinomyces slackii	0.0	False	False	False	576.0	0.0	628.0	0.003534	-0.007093	1.000000000001049	4715370956.620212	#4961d2	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6687ed
131	Actinomyces sp. HPA0247	0.0	False	False	False	198.0	0.0	513.0	0.003534	-0.000368	1.000000000001049	4715370956.6208	#f7b79b	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
132	Actinomyces sp. ICM39	0.0	False	False	False	368.0	0.0	507.0	0.003534	-0.006263	1.000000000001049	4715370956.620806	#bcd2f7	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
133	Actinomyces sp. ICM47	0.0	False	False	False	294.0	0.0	483.0	0.003534	-0.001741	1.000000000001049	4715370956.6208315	#dfdbd9	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#536edd	#b40426	#6e90f2
134	Actinomyces sp. ICM54	0.0	False	False	False	279.0	0.0	437.0	0.003534	-0.001219	1.000000000001049	4715370956.620892	#e6d7cf	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#5470de	#b40426	#6e90f2
135	Actinomyces sp. ICM58	0.0	False	False	False	401.0	0.0	546.0	0.003534	-0.006337	1.000000000001049	4715370956.620761	#aac7fd	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
137	Actinomyces sp. oral taxon 170	0.0012	True	False	False	349.0	0.0	411.0	0.003534	-0.006144	1.000000000001049	4715370956.621042	#c6d6f1	#dcdddd	#b5cdfa	#445acc	#3b4cc0	#4b64d5	#b40426	#7093f3
138	Actinomyces sp. oral taxon 171	0.0	False	True	False	389.0	0.0	449.0	0.003534	-0.006314	1.000000000001049	4715370956.620878	#b1cbfc	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
139	Actinomyces sp. oral taxon 172	0.0	False	False	False	392.0	0.0	480.0	0.003534	-0.006318	1.000000000001049	4715370956.620834	#afcafc	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
140	Actinomyces sp. oral taxon 175	0.0	False	False	False	519.0	0.0	519.0	0.003534	-0.006553	1.000000000001049	4715370956.620794	#6788ee	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
141	Actinomyces sp. oral taxon 178	0.0	False	False	False	352.0	0.0	518.0	0.003534	-0.006196	1.000000000001049	4715370956.620795	#c5d6f2	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
142	Actinomyces sp. oral taxon 180	0.0	False	False	False	374.0	0.0	557.0	0.003534	-0.00628	1.000000000001049	4715370956.620744	#bad0f8	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
143	Actinomyces sp. oral taxon 181	0.0	False	False	False	366.0	0.0	491.0	0.003534	-0.00626	1.000000000001049	4715370956.620821	#bed2f6	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
144	Actinomyces sp. oral taxon 414	0.0	False	False	False	395.0	0.0	507.0	0.003534	-0.006323	1.000000000001049	4715370956.620806	#aec9fc	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
145	Actinomyces sp. oral taxon 448	0.0	False	False	False	411.0	0.0	568.0	0.003534	-0.00635	1.000000000001049	4715370956.620719	#a5c3fe	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
146	Actinomyces sp. oral taxon 848	0.0	False	False	False	485.0	0.0	529.0	0.003534	-0.006464	1.000000000001049	4715370956.620785	#7a9df8	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
147	Actinomyces sp. oral taxon 849	0.0	False	False	False	393.0	0.0	446.0	0.003534	-0.00632	1.000000000001049	4715370956.620882	#afcafc	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
148	Actinomyces sp. oral taxon 877	0.0	False	False	False	410.0	0.0	516.0	0.003534	-0.006348	1.000000000001049	4715370956.620797	#a6c4fe	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
149	Actinomyces sp. ph3	0.0	False	False	False	463.0	0.0	485.0	0.003534	-0.006428	1.000000000001049	4715370956.620829	#86a9fc	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
151	Actinomyces sp. S6-Spd3	0.0	False	False	False	432.0	0.0	509.0	0.003534	-0.006383	1.000000000001049	4715370956.620804	#98b9ff	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
154	Actinomyces timonensis	0.0	False	False	False	421.0	0.0	552.0	0.003534	-0.006364	1.000000000001049	4715370956.62075	#9fbfff	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
158	Actinomyces viscosus	0.0	False	False	False	358.0	0.0	507.0	0.003534	-0.006225	1.000000000001049	4715370956.620806	#c1d4f4	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
163	Adlercreutzia equolifaciens	0.0	False	False	False	356.0	0.0	200.0	0.003534	-0.00622	1.000000000001049	4715370956.623941	#c3d5f4	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
166	Aerococcus christensenii	0.0	False	False	False	376.0	0.0	76.0	0.003534	-0.006285	1.000000000001049	4715370956.625755	#b9d0f9	#dcdddd	#dd5f4b	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#abc8fd
169	Aerococcus viridans	0.0	False	False	False	377.0	0.0	300.0	0.003534	-0.006287	1.000000000001049	4715370956.623555	#b7cff9	#dcdddd	#e6d7cf	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#90b2fe
174	Afipia birgiae	0.0	False	False	False	571.0	0.0	389.0	0.003534	-0.007048	1.000000000001049	4715370956.622299	#4b64d5	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#4961d2	#b40426	#80a3fa
175	Afipia broomeae	0.0	False	False	False	387.0	0.0	337.0	0.003534	-0.006307	1.000000000001049	4715370956.623225	#b2ccfb	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8caffe
177	Aggregatibacter actinomycetemcomitans	0.0	False	False	False	380.0	0.0	507.0	0.003534	-0.006294	1.000000000001049	4715370956.620806	#b6cefa	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
178	Aggregatibacter aphrophilus	0.0	False	False	False	58.0	0.0	462.0	0.003534	0.005497	1.000000000001049	4715370956.620854	#d65244	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#6180e9	#b40426	#6e90f2
179	Aggregatibacter segnis	0.0	False	False	False	256.0	0.0	487.0	0.003534	-0.000871	1.000000000001049	4715370956.620827	#edd1c2	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
180	Aggregatibacter sp. oral taxon 458	0.0	False	False	False	165.0	0.0	496.0	0.003534	-0.000289	1.000000000001049	4715370956.620816	#f6a385	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
182	Akkermansia muciniphila	0.0	False	False	False	169.0	0.0	132.0	0.003534	-0.000301	1.000000000001049	4715370956.624051	#f7a688	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#5572df	#b40426	#97b8ff
199	Alistipes finegoldii	0.0	False	False	False	188.0	0.0	202.0	0.003534	-0.000351	1.000000000001049	4715370956.6239395	#f7b194	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#5572df	#b40426	#96b7ff
200	Alistipes indistinctus	0.0	False	False	False	233.0	0.0	189.0	0.003534	-0.000542	1.000000000001049	4715370956.623956	#f3c8b2	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#5572df	#b40426	#96b7ff
201	Alistipes inops	0.0	False	False	False	217.0	0.0	200.0	0.003534	-0.000443	1.000000000001049	4715370956.623941	#f5c0a7	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#5572df	#b40426	#96b7ff
202	Alistipes obesi	0.0	False	False	False	256.0	0.0	120.0	0.003534	-0.000871	1.000000000001049	4715370956.62409	#edd1c2	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#5572df	#b40426	#97b8ff
203	Alistipes onderdonkii	0.0	False	False	False	256.0	0.0	216.0	0.003534	-0.000871	1.000000000001049	4715370956.6239195	#edd1c2	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#5572df	#b40426	#94b6ff
204	Alistipes putredinis	0.0096	True	False	False	75.0	-1.0	-1.0	0.003534	0.000667	1.000000000001049	4715370956.643903	#de614d	#b40426	#b40426	#f7bca1	#3b4cc0	#5875e1	#3b4cc0	#3b4cc0
205	Alistipes senegalensis	0.0	False	False	False	263.0	0.0	195.0	0.003534	-0.000966	1.000000000001049	4715370956.62395	#ebd3c6	#dcdddd	#f7ad90	#3b4cc0	#3b4cc0	#5470de	#b40426	#96b7ff
206	Alistipes shahii	0.004	True	False	False	290.0	0.0	155.0	0.003534	-0.001436	1.000000000001049	4715370956.624	#e1dad6	#dcdddd	#f39778	#96b7ff	#3b4cc0	#5470de	#b40426	#96b7ff
207	Alistipes sp. AL-1	0.0	False	False	False	256.0	0.0	246.0	0.003534	-0.000871	1.000000000001049	4715370956.623864	#edd1c2	#dcdddd	#f4c6af	#3b4cc0	#3b4cc0	#5572df	#b40426	#94b6ff
208	Alistipes sp. HGB5	0.0	False	False	False	251.0	0.0	184.0	0.003534	-0.000696	1.000000000001049	4715370956.623961	#efcfbf	#dcdddd	#f7a889	#3b4cc0	#3b4cc0	#5572df	#b40426	#96b7ff
210	Alistipes timonensis	0.0	False	False	False	187.0	0.0	143.0	0.003534	-0.00035	1.000000000001049	4715370956.624028	#f7b194	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#5572df	#b40426	#96b7ff
