	TAXAtest_samples/07_07_01_samps/species/Saliva	abundancetest_samples/07_07_01_samps/species/Saliva	Detectedtest_samples/07_07_01_samps/species/Saliva	Removedtest_samples/07_07_01_samps/species/Saliva	Addedtest_samples/07_07_01_samps/species/Saliva	ivptest_samples/07_07_01_samps/species/Saliva	bdvptest_samples/07_07_01_samps/species/Saliva	forcedtest_samples/07_07_01_samps/species/Saliva	ivp_eqtest_samples/07_07_01_samps/species/Saliva	ivp_transienttest_samples/07_07_01_samps/species/Saliva	bdvp_eqtest_samples/07_07_01_samps/species/Saliva	forced_eqtest_samples/07_07_01_samps/species/Saliva	ivp_coltest_samples/07_07_01_samps/species/Saliva	bdvp_coltest_samples/07_07_01_samps/species/Saliva	forced_coltest_samples/07_07_01_samps/species/Saliva	sample_coltest_samples/07_07_01_samps/species/Saliva	ivp_eq_colortest_samples/07_07_01_samps/species/Saliva	ivp_transient_colortest_samples/07_07_01_samps/species/Saliva	bdvp_eq_colortest_samples/07_07_01_samps/species/Saliva	forced_eq_colortest_samples/07_07_01_samps/species/Saliva
122	Actinomyces israelii	0.0001	True	False	False	136.0	0.0	598.0	0.005223	-0.010884	1.000000000000342	-486374018876.02246	#f7b89c	#c0282f	#4e68d8	#4358cb	#6b8df0	#e1dad6	#b40426	#5f7fe8
125	Actinomyces meyeri	0.0007	True	False	False	93.0	0.0	45.0	0.024056	-0.168025	1.000000000000342	561147375410.9573	#f29274	#c0282f	#cf453c	#81a4fb	#f7aa8c	#cfdaea	#b40426	#cbd8ee
127	Actinomyces neuii	0.0	False	False	False	187.0	26.0	441.0	0.00087	-7.5e-05	-0.27826500257533776	-72931429546.3953	#e7d7ce	#7da0f9	#a1c0ff	#3b4cc0	#4257c9	#e2dad5	#bed2f6	#8badfd
128	Actinomyces odontolyticus	0.0019	True	False	False	110.0	-1.0	-1.0	0.00858	-0.002184	1.000000000000342	2415132059593.9956	#f6a283	#b40426	#b40426	#dcdddd	#8db0fe	#e2dad5	#3b4cc0	#3b4cc0
130	Actinomyces slackii	0.0	False	False	False	166.0	12.0	149.0	0.001997	0.024601	0.04637835195851478	289305927762.2921	#f1cdba	#f3c7b1	#f39475	#3b4cc0	#4b64d5	#e5d8d1	#e8d6cc	#b1cbfc
131	Actinomyces sp. HPA0247	0.0002	True	False	False	43.0	0.0	533.0	0.033977	-0.026837	1.000000000000342	-331639116464.5149	#d95847	#c0282f	#6f92f3	#4c66d6	#b40426	#dfdbd9	#b40426	#6f92f3
132	Actinomyces sp. ICM39	0.0003	True	False	False	12.0	0.0	550.0	0.033977	0.444546	1.000000000000342	-331639116464.6081	#c12b30	#c0282f	#6687ed	#5673e0	#b40426	#f7a98b	#b40426	#6f92f3
134	Actinomyces sp. ICM54	0.0003	True	False	False	13.0	0.0	530.0	0.033977	0.444457	1.000000000000342	-331639116464.50464	#c12b30	#c0282f	#7093f3	#5673e0	#b40426	#f7a98b	#b40426	#6f92f3
135	Actinomyces sp. ICM58	0.0008	True	False	False	13.0	0.0	527.0	0.033977	0.444457	1.000000000000342	-331639116464.48926	#c12b30	#c0282f	#7295f4	#8caffe	#b40426	#f7a98b	#b40426	#6f92f3
139	Actinomyces sp. oral taxon 172	0.0012	True	False	False	10.0	-1.0	-1.0	0.033977	0.444723	1.000000000000342	2415132059593.9956	#be242e	#b40426	#b40426	#b7cff9	#b40426	#f7a98b	#3b4cc0	#3b4cc0
141	Actinomyces sp. oral taxon 178	0.0	False	False	False	164.0	12.0	155.0	0.001997	0.038116	0.04637835195851478	289305927762.27014	#f2cbb7	#f3c7b1	#f4987a	#3b4cc0	#4b64d5	#e6d7cf	#e8d6cc	#b1cbfc
143	Actinomyces sp. oral taxon 181	0.0006	True	False	False	14.0	0.0	523.0	0.033977	0.444412	1.000000000000342	-331639116464.4647	#c32e31	#c0282f	#7597f6	#7699f6	#b40426	#f7a98b	#b40426	#6f92f3
145	Actinomyces sp. oral taxon 448	0.0002	True	False	False	116.0	0.0	607.0	0.005223	0.016792	1.000000000000342	-486374018876.0515	#f7a889	#c0282f	#4961d2	#4c66d6	#6b8df0	#e4d9d2	#b40426	#5f7fe8
147	Actinomyces sp. oral taxon 849	0.0001	True	False	False	159.0	7.0	13.0	0.002611	0.00835	0.2423161566481796	782524188855.3259	#f3c8b2	#f39475	#bd1f2d	#4358cb	#516ddb	#e3d9d3	#f5c0a7	#dddcdc
148	Actinomyces sp. oral taxon 877	0.0	False	False	False	168.0	12.0	156.0	0.001997	0.00166	0.04637835195851478	289305927762.26166	#f0cdbb	#f3c7b1	#f4987a	#3b4cc0	#4b64d5	#e3d9d3	#e8d6cc	#b1cbfc
149	Actinomyces sp. ph3	0.0004	True	False	False	9.0	0.0	524.0	0.033977	0.444752	1.000000000000342	-331639116464.46625	#be242e	#c0282f	#7396f5	#6180e9	#b40426	#f7a98b	#b40426	#6f92f3
163	Adlercreutzia equolifaciens	0.0	False	False	False	348.0	20.0	362.0	2.1e-05	-0.001534	-0.07140749247271412	-54171687386.93227	#6b8df0	#bad0f8	#cad8ef	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
166	Aerococcus christensenii	0.0	False	False	False	411.0	22.0	111.0	-0.0	-0.0	-0.09590358511514972	355522735924.0583	#3b4cc0	#a6c4fe	#e97a5f	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
169	Aerococcus viridans	0.0	False	False	False	411.0	31.0	509.0	-0.0	-0.0	-0.76436644873285	-320118178385.81287	#3b4cc0	#4c66d6	#7b9ff9	#3b4cc0	#3b4cc0	#e2dad5	#6e90f2	#7093f3
174	Afipia birgiae	0.0	False	False	False	411.0	9.0	609.0	-0.0	-0.0	0.08523743643827651	-679579103148.0045	#3b4cc0	#f7aa8c	#485fd1	#3b4cc0	#3b4cc0	#e2dad5	#ecd3c5	#4c66d6
175	Afipia broomeae	0.0	False	False	False	411.0	22.0	96.0	-0.0	-0.0	-0.09590358511514972	355522735924.0608	#3b4cc0	#a6c4fe	#e46e56	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
178	Aggregatibacter aphrophilus	0.0027	True	False	False	152.0	-1.0	-1.0	0.0047	-0.003142	1.000000000000342	2415132059593.9956	#f5c4ac	#b40426	#b40426	#f4c5ad	#6687ed	#e2dad5	#3b4cc0	#3b4cc0
179	Aggregatibacter segnis	0.0001	True	False	False	182.0	3.0	1.0	0.001306	-0.000769	0.38528900656152143	2415132059593.9946	#ead4c8	#dc5d4a	#b50927	#4358cb	#455cce	#e2dad5	#f7aa8c	#b50927
182	Akkermansia muciniphila	0.0	False	False	False	280.0	20.0	205.0	2.1e-05	0.0033	-0.07140749247271412	-54171687386.68439	#a5c3fe	#bad0f8	#f7b599	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
199	Alistipes finegoldii	0.0	False	False	False	270.0	20.0	292.0	2.1e-05	0.004087	-0.07140749247271412	-54171687386.90964	#adc9fd	#bad0f8	#e7d7ce	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
200	Alistipes indistinctus	0.0	False	False	False	271.0	20.0	220.0	2.1e-05	0.00404	-0.07140749247271412	-54171687386.72107	#adc9fd	#bad0f8	#f6bda2	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
201	Alistipes inops	0.0	False	False	False	338.0	20.0	301.0	2.1e-05	-0.001501	-0.07140749247271412	-54171687386.91546	#7396f5	#bad0f8	#e3d9d3	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
202	Alistipes obesi	0.0	False	False	False	365.0	20.0	207.0	2.1e-05	-0.001565	-0.07140749247271412	-54171687386.698555	#5e7de7	#bad0f8	#f7b599	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
203	Alistipes onderdonkii	0.0	False	False	False	364.0	20.0	306.0	2.1e-05	-0.001564	-0.07140749247271412	-54171687386.91845	#5e7de7	#bad0f8	#e1dad6	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
205	Alistipes senegalensis	0.0	False	False	False	372.0	20.0	289.0	2.1e-05	-0.001671	-0.07140749247271412	-54171687386.90886	#5875e1	#bad0f8	#e8d6cc	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
207	Alistipes sp. AL-1	0.0	False	False	False	360.0	20.0	281.0	2.1e-05	-0.001559	-0.07140749247271412	-54171687386.90393	#6282ea	#bad0f8	#ead4c8	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
208	Alistipes sp. HGB5	0.0	False	False	False	347.0	20.0	369.0	2.1e-05	-0.001532	-0.07140749247271412	-54171687386.93553	#6c8ff1	#bad0f8	#c6d6f1	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
210	Alistipes timonensis	0.0	False	False	False	364.0	20.0	410.0	2.1e-05	-0.001564	-0.07140749247271412	-54171687386.961395	#5e7de7	#bad0f8	#b2ccfb	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
211	Aliterella atlantica	0.0	False	False	False	230.0	18.0	134.0	0.00045	0.000101	-0.05039081781552564	319402420207.3359	#ccd9ed	#ccd9ed	#f08a6c	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
220	Alloprevotella rava	0.02	True	False	False	16.0	-1.0	-1.0	0.033977	0.443874	1.000000000000342	2415132059593.9956	#c43032	#b40426	#b40426	#c0282f	#b40426	#f7a98b	#3b4cc0	#3b4cc0
226	alpha proteobacterium LLX12A	0.0	False	False	False	235.0	18.0	129.0	0.00045	-0.000343	-0.05039081781552564	319402420207.33655	#c9d7f0	#ccd9ed	#ee8669	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
228	Alysiella crassa	0.0	False	False	False	220.0	13.0	503.0	0.000568	-0.000977	4.1277745110868125e-15	-317338083644.291	#d3dbe7	#f0cdbb	#80a3fa	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
236	Anaerococcus hydrogenalis	0.0	False	False	False	411.0	27.0	181.0	-0.0	0.0	-0.28213243009509253	60741983668.73641	#3b4cc0	#7396f5	#f7a889	#3b4cc0	#3b4cc0	#e2dad5	#bcd2f7	#9abbff
237	Anaerococcus lactolyticus	0.0	False	False	False	411.0	27.0	179.0	-0.0	0.0	-0.28213243009509253	60741983668.740135	#3b4cc0	#7396f5	#f7a688	#3b4cc0	#3b4cc0	#e2dad5	#bcd2f7	#9abbff
239	Anaerococcus prevotii	0.0	False	False	False	411.0	22.0	90.0	-0.0	0.0	-0.09590358511514972	355522735924.0612	#3b4cc0	#a6c4fe	#e36b54	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
240	Anaerococcus provenciensis	0.0	False	False	False	250.0	15.0	475.0	0.000154	-6e-05	-0.013152203305226755	-151837303657.85373	#bed2f6	#e4d9d2	#8fb1fe	#3b4cc0	#3c4ec2	#e2dad5	#e1dad6	#82a6fb
243	Anaerococcus sp. PH9	0.0	False	False	False	411.0	27.0	180.0	-0.0	-0.0	-0.28213243009509253	60741983668.738686	#3b4cc0	#7396f5	#f7a889	#3b4cc0	#3b4cc0	#e2dad5	#bcd2f7	#9abbff
245	Anaerococcus tetradius	0.0	False	False	False	187.0	26.0	443.0	0.00087	-7.5e-05	-0.27826500257533776	-72931429546.39574	#e7d7ce	#7da0f9	#a1c0ff	#3b4cc0	#4257c9	#e2dad5	#bed2f6	#8badfd
246	Anaerococcus vaginalis	0.0	False	False	False	356.0	20.0	402.0	2.1e-05	-0.001554	-0.07140749247271412	-54171687386.953476	#6485ec	#bad0f8	#b6cefa	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
247	Anaerofustis stercorihominis	0.0	False	False	False	365.0	20.0	321.0	2.1e-05	-0.001565	-0.07140749247271412	-54171687386.91973	#5e7de7	#bad0f8	#dbdcde	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
248	Anaeroglobus geminatus	0.0003	True	False	False	115.0	0.0	604.0	0.005223	0.022819	1.000000000000342	-486374018876.0267	#f7a688	#c0282f	#4a63d3	#5673e0	#6b8df0	#e5d8d1	#b40426	#5f7fe8
253	Anaerostipes caccae	0.0	False	False	False	364.0	20.0	424.0	2.1e-05	-0.001564	-0.07140749247271412	-54171687387.19584	#5e7de7	#bad0f8	#aac7fd	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
254	Anaerostipes hadrus	0.0	False	False	False	284.0	20.0	271.0	2.1e-05	0.001126	-0.07140749247271412	-54171687386.90085	#a2c1ff	#bad0f8	#edd1c2	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
255	Anaerostipes sp. 3_2_56FAA	0.0	False	False	False	302.0	20.0	430.0	2.1e-05	-0.001283	-0.07140749247271412	-54171687387.1993	#92b4fe	#bad0f8	#a7c5fe	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
256	Anaerotruncus colihominis	0.0	False	False	False	319.0	20.0	355.0	2.1e-05	-0.001419	-0.07140749247271412	-54171687386.929245	#84a7fc	#bad0f8	#cdd9ec	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
277	Arcanobacterium haemolyticum	0.0	False	False	False	135.0	0.0	601.0	0.005223	-0.010559	1.000000000000342	-486374018876.02325	#f7b79b	#c0282f	#4c66d6	#3b4cc0	#6b8df0	#e1dad6	#b40426	#5f7fe8
278	Arcanobacterium sp. S3PF19	0.0	False	False	False	411.0	19.0	63.0	-0.0	-0.0	-0.05246484584586706	456140547315.2479	#3b4cc0	#c4d5f3	#d75445	#3b4cc0	#3b4cc0	#e2dad5	#dcdddd	#c1d4f4
296	Atopobacter phocae	0.0	False	False	False	411.0	31.0	514.0	-0.0	-0.0	-0.76436644873285	-320118178385.8245	#3b4cc0	#4c66d6	#799cf8	#3b4cc0	#3b4cc0	#e2dad5	#6e90f2	#7093f3
299	Atopobium parvulum	0.0051	True	False	False	2.0	-1.0	-1.0	0.033977	0.537974	1.000000000000342	2415132059593.9956	#b70d28	#b40426	#b40426	#f18d6f	#b40426	#f49a7b	#3b4cc0	#3b4cc0
301	Atopobium sp. BS2	0.0043	True	False	False	13.0	-1.0	-1.0	0.033977	0.444457	1.000000000000342	2415132059593.9956	#c12b30	#b40426	#b40426	#f49a7b	#b40426	#f7a98b	#3b4cc0	#3b4cc0
303	Atopobium sp. ICM42b	0.0036	True	False	False	42.0	-1.0	-1.0	0.033977	0.008752	1.000000000000342	2415132059593.9956	#d85646	#b40426	#b40426	#f7a688	#b40426	#e3d9d3	#3b4cc0	#3b4cc0
304	Atopobium sp. oral taxon 199	0.0001	True	False	False	61.0	0.0	519.0	0.033977	-0.909027	1.000000000000342	-331639116464.45905	#e46e56	#c0282f	#7699f6	#4358cb	#b40426	#6788ee	#b40426	#6f92f3
305	Atopobium sp. oral taxon 810	0.0	False	False	False	227.0	5.0	621.0	0.00049	-3.2e-05	0.28911408581652814	-733235733726.3993	#cedaeb	#e97a5f	#4358cb	#3b4cc0	#3e51c5	#e2dad5	#f7b99e	#485fd1
306	Atopobium vaginae	0.0	False	False	False	187.0	26.0	448.0	0.00087	-7.5e-05	-0.27826500257533776	-72931429546.3963	#e7d7ce	#7da0f9	#9ebeff	#3b4cc0	#4257c9	#e2dad5	#bed2f6	#8badfd
