	TAXAtest_samples/07_07_01_samps/species/Stool	abundancetest_samples/07_07_01_samps/species/Stool	Detectedtest_samples/07_07_01_samps/species/Stool	Removedtest_samples/07_07_01_samps/species/Stool	Addedtest_samples/07_07_01_samps/species/Stool	ivptest_samples/07_07_01_samps/species/Stool	bdvptest_samples/07_07_01_samps/species/Stool	forcedtest_samples/07_07_01_samps/species/Stool	ivp_eqtest_samples/07_07_01_samps/species/Stool	ivp_transienttest_samples/07_07_01_samps/species/Stool	bdvp_eqtest_samples/07_07_01_samps/species/Stool	forced_eqtest_samples/07_07_01_samps/species/Stool	ivp_coltest_samples/07_07_01_samps/species/Stool	bdvp_coltest_samples/07_07_01_samps/species/Stool	forced_coltest_samples/07_07_01_samps/species/Stool	sample_coltest_samples/07_07_01_samps/species/Stool	ivp_eq_colortest_samples/07_07_01_samps/species/Stool	ivp_transient_colortest_samples/07_07_01_samps/species/Stool	bdvp_eq_colortest_samples/07_07_01_samps/species/Stool	forced_eq_colortest_samples/07_07_01_samps/species/Stool
26	[Clostridium] saccharogumia	0.0001	True	False	False	124.0	0.0	465.0	0.007664	0.007894	1.0000000000000788	-170495150919.6805	#d6dce4	#be242e	#a1c0ff	#445acc	#b40426	#dfdbd9	#b40426	#7ea1fa
28	[Clostridium] scindens	0.0	False	False	False	121.0	0.0	467.0	0.007664	0.045248	1.0000000000000788	-170495150919.6817	#d9dce1	#be242e	#9fbfff	#3b4cc0	#b40426	#e9d5cb	#b40426	#7ea1fa
29	[Clostridium] sordellii	0.0	False	False	False	110.0	0.0	544.0	0.007664	0.079497	1.0000000000000788	-170495150919.7361	#e5d8d1	#be242e	#779af7	#3b4cc0	#b40426	#f0cdbb	#b40426	#7ea1fa
30	[Clostridium] spiroforme	0.0	False	False	False	164.0	0.0	482.0	0.007664	-0.392712	1.0000000000000788	-170495150919.68945	#a1c0ff	#be242e	#97b8ff	#3b4cc0	#b40426	#536edd	#b40426	#7ea1fa
34	[Clostridium] symbiosum	0.0001	True	False	False	148.0	0.0	501.0	0.007664	-0.263097	1.0000000000000788	-170495150919.69806	#b9d0f9	#be242e	#8db0fe	#445acc	#b40426	#81a4fb	#b40426	#7ea1fa
37	[Eubacterium] cellulosolvens	0.0	False	False	False	88.0	0.0	523.0	0.007664	0.1419	1.0000000000000788	-170495150919.7009	#f5c4ac	#be242e	#82a6fb	#3b4cc0	#b40426	#f7bca1	#b40426	#7ea1fa
39	[Eubacterium] eligens	0.01	True	False	False	135.0	-1.0	-1.0	0.007664	-0.012489	1.0000000000000788	1944032124173.088	#c9d7f0	#b40426	#b40426	#c12b30	#b40426	#d9dce1	#3b4cc0	#3b4cc0
41	[Eubacterium] hallii	0.0002	True	False	False	54.0	0.0	507.0	0.007664	0.171228	1.0000000000000788	-170495150919.69885	#f29274	#be242e	#8badfd	#4f69d9	#b40426	#f7b194	#b40426	#7ea1fa
42	[Eubacterium] infirmum	0.0	False	False	False	237.0	37.0	2.0	-0.0	0.0	-2.098224380656555	827125014510.3464	#3c4ec2	#4257c9	#b70d28	#3b4cc0	#3b4cc0	#dddcdc	#3b4cc0	#efcfbf
46	[Eubacterium] sulci	0.0	False	False	False	237.0	15.0	10.0	-0.0	0.0	0.026895631603214207	541830983420.1798	#3c4ec2	#f0cdbb	#bb1b2c	#3b4cc0	#3b4cc0	#dddcdc	#f7b396	#d6dce4
47	[Eubacterium] yurii	0.0	False	False	False	237.0	9.0	379.0	-0.0	0.0	0.23850571048363825	-90395968218.19196	#3c4ec2	#f59d7e	#cad8ef	#3b4cc0	#3b4cc0	#dddcdc	#f4987a	#88abfd
48	[Haemophilus] ducreyi	0.0	False	False	False	237.0	18.0	15.0	-0.0	0.0	8.766966763773532e-06	398972759083.38257	#3c4ec2	#dfdbd9	#be242e	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
49	[Haemophilus] parasuis	0.0	False	False	False	237.0	18.0	20.0	-0.0	0.0	8.766966763773532e-06	398972759083.3821	#3c4ec2	#dfdbd9	#c0282f	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
50	[Mannheimia] succiniciproducens	0.0	False	False	False	237.0	18.0	20.0	-0.0	-0.0	8.766966763773532e-06	398972759083.3821	#3c4ec2	#dfdbd9	#c0282f	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
52	[Ruminococcus] gnavus	0.0001	True	False	False	57.0	0.0	529.0	0.007664	0.169765	1.0000000000000788	-170495150919.70453	#f39778	#be242e	#7ea1fa	#445acc	#b40426	#f7b194	#b40426	#7ea1fa
56	Acetivibrio ethanolgignens	0.0003	True	False	False	31.0	0.0	477.0	0.007664	0.175161	1.0000000000000788	-170495150919.68753	#e16751	#be242e	#9abbff	#5a78e4	#b40426	#f7b093	#b40426	#7ea1fa
74	Acidaminococcus intestini	0.0	False	False	False	147.0	0.0	622.0	0.007664	-0.262901	1.0000000000000788	-170495150919.97653	#bad0f8	#be242e	#506bda	#3b4cc0	#b40426	#81a4fb	#b40426	#7ea1fa
75	Acidaminococcus sp. BV3L6	0.0	False	False	False	98.0	0.0	623.0	0.007664	0.101744	1.0000000000000788	-170495150919.97668	#efcebd	#be242e	#506bda	#3b4cc0	#b40426	#f3c8b2	#b40426	#7ea1fa
77	Acidaminococcus sp. HPA0509	0.0	False	False	False	60.0	0.0	620.0	0.007664	0.167147	1.0000000000000788	-170495150919.9756	#f59d7e	#be242e	#516ddb	#3b4cc0	#b40426	#f7b396	#b40426	#7ea1fa
81	Acidovorax caeni	0.0	False	False	False	197.0	29.0	633.0	0.000386	0.000869	-0.1592719108347572	-177159757844.07312	#7093f3	#85a8fc	#4b64d5	#3b4cc0	#4961d2	#dddcdc	#f4c5ad	#7da0f9
82	Acidovorax delafieldii	0.0	False	False	False	237.0	3.0	101.0	-0.0	0.0	0.36130058537425974	133138303210.95996	#3c4ec2	#d85646	#e46e56	#3b4cc0	#3b4cc0	#dddcdc	#ef886b	#a6c4fe
83	Acidovorax ebreus	0.0	False	False	False	237.0	3.0	104.0	-0.0	0.0	0.36130058537425974	133138303210.95927	#3c4ec2	#d85646	#e57058	#3b4cc0	#3b4cc0	#dddcdc	#ef886b	#a6c4fe
85	Acidovorax sp. JS42	0.0	False	False	False	237.0	3.0	98.0	-0.0	0.0	0.36130058537425974	133138303210.96007	#3c4ec2	#d85646	#e36c55	#3b4cc0	#3b4cc0	#dddcdc	#ef886b	#a6c4fe
87	Acidovorax temperans	0.0	False	False	False	230.0	8.0	244.0	5.5e-05	-2.6e-05	0.26286921882680275	-5888297160.425931	#445acc	#f29274	#f5c1a9	#3b4cc0	#3c4ec2	#dddcdc	#f39577	#93b5fe
88	Acinetobacter baumannii	0.0	False	False	False	220.0	2.0	158.0	0.00017	-1.1e-05	0.36256248523809764	83355880499.64024	#516ddb	#d0473d	#f39577	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
94	Acinetobacter johnsonii	0.0	False	False	False	220.0	2.0	172.0	0.00017	-1.1e-05	0.36256248523809764	83355880499.63896	#516ddb	#d0473d	#f59d7e	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
95	Acinetobacter junii	0.0	False	False	False	217.0	2.0	159.0	0.00017	2e-06	0.36256248523809764	83355880499.64023	#5572df	#d0473d	#f39577	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
96	Acinetobacter lwoffii	0.0	False	False	False	217.0	2.0	150.0	0.00017	2e-06	0.36256248523809764	83355880499.6412	#5572df	#d0473d	#f29072	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
99	Acinetobacter sp. MDS7A	0.0	False	False	False	217.0	2.0	160.0	0.00017	2e-06	0.36256248523809764	83355880499.6402	#5572df	#d0473d	#f39778	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
103	Acinetobacter towneri	0.0	False	False	False	218.0	2.0	148.0	0.00017	0.0	0.36256248523809764	83355880499.64157	#5470de	#d0473d	#f18f71	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
107	Actinobacillus minor	0.0	False	False	False	237.0	18.0	11.0	-0.0	0.0	8.766966763773532e-06	398972759083.38306	#3c4ec2	#dfdbd9	#bb1b2c	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
108	Actinobacillus pleuropneumoniae	0.0	False	False	False	237.0	18.0	19.0	-0.0	0.0	8.766966763773532e-06	398972759083.3822	#3c4ec2	#dfdbd9	#c0282f	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
109	Actinobacillus succinogenes	0.0	False	False	False	237.0	18.0	25.0	-0.0	0.0	8.766966763773532e-06	398972759083.3784	#3c4ec2	#dfdbd9	#c32e31	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
111	Actinobacillus ureae	0.0	False	False	False	237.0	18.0	18.0	-0.0	-0.0	8.766966763773532e-06	398972759083.3823	#3c4ec2	#dfdbd9	#c0282f	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
119	Actinomyces georgiae	0.0	False	False	False	237.0	37.0	3.0	-0.0	-0.0	-2.098224380656555	827125014510.3274	#3c4ec2	#4257c9	#b70d28	#3b4cc0	#3b4cc0	#dddcdc	#3b4cc0	#efcfbf
122	Actinomyces israelii	0.0	False	False	False	237.0	24.0	376.0	-0.0	0.0	-0.02876175939580257	-47019409812.973206	#3c4ec2	#b2ccfb	#cbd8ee	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
125	Actinomyces meyeri	0.0	False	False	False	237.0	22.0	109.0	-0.0	0.0	-0.01591991735958982	129653483037.3098	#3c4ec2	#c3d5f4	#e7745b	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
127	Actinomyces neuii	0.0	False	False	False	237.0	31.0	230.0	-0.0	0.0	-0.2219562000107045	43801252326.45303	#3c4ec2	#7396f5	#f7bca1	#3b4cc0	#3b4cc0	#dddcdc	#f2cab5	#9abbff
128	Actinomyces odontolyticus	0.0	False	False	False	237.0	12.0	409.0	-0.0	0.0	0.16487651224515065	-137706097685.0781	#3c4ec2	#f7b89c	#bcd2f7	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#82a6fb
130	Actinomyces slackii	0.0	False	False	False	237.0	9.0	391.0	-0.0	0.0	0.23850571048363825	-90395968218.33342	#3c4ec2	#f59d7e	#c5d6f2	#3b4cc0	#3b4cc0	#dddcdc	#f4987a	#88abfd
131	Actinomyces sp. HPA0247	0.0	False	False	False	237.0	13.0	339.0	-0.0	0.0	0.16447802816164833	-38774963693.493	#3c4ec2	#f5c0a7	#dadce0	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
132	Actinomyces sp. ICM39	0.0	False	False	False	237.0	13.0	316.0	-0.0	0.0	0.16447802816164833	-38774963693.488045	#3c4ec2	#f5c0a7	#e3d9d3	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
134	Actinomyces sp. ICM54	0.0	False	False	False	237.0	13.0	340.0	-0.0	0.0	0.16447802816164833	-38774963693.493034	#3c4ec2	#f5c0a7	#dadce0	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
135	Actinomyces sp. ICM58	0.0	False	False	False	237.0	13.0	343.0	-0.0	0.0	0.16447802816164833	-38774963693.494095	#3c4ec2	#f5c0a7	#d9dce1	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
139	Actinomyces sp. oral taxon 172	0.0	False	False	False	237.0	13.0	341.0	-0.0	-0.0	0.16447802816164833	-38774963693.493576	#3c4ec2	#f5c0a7	#dadce0	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
141	Actinomyces sp. oral taxon 178	0.0	False	False	False	237.0	9.0	386.0	-0.0	0.0	0.23850571048363825	-90395968218.2963	#3c4ec2	#f59d7e	#c7d7f0	#3b4cc0	#3b4cc0	#dddcdc	#f4987a	#88abfd
143	Actinomyces sp. oral taxon 181	0.0	False	False	False	237.0	13.0	306.0	-0.0	0.0	0.16447802816164833	-38774963693.486855	#3c4ec2	#f5c0a7	#e7d7ce	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
145	Actinomyces sp. oral taxon 448	0.0	False	False	False	237.0	24.0	361.0	-0.0	0.0	-0.02876175939580257	-47019409812.96857	#3c4ec2	#b2ccfb	#d2dbe8	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
147	Actinomyces sp. oral taxon 849	0.0	False	False	False	237.0	14.0	229.0	-0.0	0.0	0.08062743259456058	62704850314.74389	#3c4ec2	#f3c8b2	#f7bca1	#3b4cc0	#3b4cc0	#dddcdc	#f7ac8e	#9dbdff
148	Actinomyces sp. oral taxon 877	0.0	False	False	False	237.0	9.0	387.0	-0.0	0.0	0.23850571048363825	-90395968218.29996	#3c4ec2	#f59d7e	#c6d6f1	#3b4cc0	#3b4cc0	#dddcdc	#f4987a	#88abfd
149	Actinomyces sp. ph3	0.0	False	False	False	237.0	13.0	301.0	-0.0	0.0	0.16447802816164833	-38774963693.48549	#3c4ec2	#f5c0a7	#e9d5cb	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
163	Adlercreutzia equolifaciens	0.0002	True	False	False	50.0	0.0	476.0	0.007664	0.171457	1.0000000000000788	-170495150919.6873	#f08b6e	#be242e	#9abbff	#4f69d9	#b40426	#f7b194	#b40426	#7ea1fa
166	Aerococcus christensenii	0.0	False	False	False	237.0	16.0	221.0	-0.0	0.0	0.005560156801211913	74220870124.68701	#3c4ec2	#ebd3c6	#f7b89c	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
169	Aerococcus viridans	0.0	False	False	False	237.0	23.0	43.0	-0.0	0.0	-0.02139448375032861	304307882380.3149	#3c4ec2	#bbd1f8	#cc403a	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#bbd1f8
174	Afipia birgiae	0.0	False	False	False	237.0	11.0	59.0	-0.0	0.0	0.17615332612968257	163289197461.52026	#3c4ec2	#f7b093	#d44e41	#3b4cc0	#3b4cc0	#dddcdc	#f5a081	#aac7fd
175	Afipia broomeae	0.0	False	False	False	237.0	16.0	206.0	-0.0	0.0	0.005560156801211913	74220870124.70992	#3c4ec2	#ebd3c6	#f7b093	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
178	Aggregatibacter aphrophilus	0.0	False	False	False	227.0	8.0	249.0	5.5e-05	0.000445	0.26286921882680275	-5888297160.433674	#485fd1	#f29274	#f5c4ac	#3b4cc0	#3c4ec2	#dddcdc	#f39577	#93b5fe
179	Aggregatibacter segnis	0.0	False	False	False	237.0	32.0	668.0	-0.0	0.0	-0.2953847858778358	-667686889474.7964	#3c4ec2	#6b8df0	#3c4ec2	#3b4cc0	#3b4cc0	#dddcdc	#efcfbf	#4055c8
182	Akkermansia muciniphila	0.0018	True	False	False	102.0	-1.0	-1.0	0.007664	0.097326	1.0000000000000788	1944032124173.088	#edd2c3	#b40426	#b40426	#e0dbd8	#b40426	#f2c9b4	#3b4cc0	#3b4cc0
199	Alistipes finegoldii	0.0003	True	False	False	184.0	0.0	422.0	0.007664	-0.465429	1.0000000000000788	-170495150919.5353	#84a7fc	#be242e	#b6cefa	#5a78e4	#b40426	#3b4cc0	#b40426	#7ea1fa
200	Alistipes indistinctus	0.0	False	False	False	71.0	0.0	618.0	0.007664	0.163911	1.0000000000000788	-170495150919.95377	#f7ad90	#be242e	#536edd	#3b4cc0	#b40426	#f7b497	#b40426	#7ea1fa
201	Alistipes inops	0.0	False	False	False	169.0	0.0	419.0	0.007664	-0.42182	1.0000000000000788	-170495150919.52856	#9abbff	#be242e	#b7cff9	#3b4cc0	#b40426	#4961d2	#b40426	#7ea1fa
202	Alistipes obesi	0.0018	True	False	False	182.0	-1.0	-1.0	0.007664	-0.464927	1.0000000000000788	1944032124173.088	#86a9fc	#b40426	#b40426	#e0dbd8	#b40426	#3b4cc0	#3b4cc0	#3b4cc0
203	Alistipes onderdonkii	0.0004	True	False	False	171.0	0.0	514.0	0.007664	-0.431286	1.0000000000000788	-170495150919.69946	#97b8ff	#be242e	#86a9fc	#6687ed	#b40426	#455cce	#b40426	#7ea1fa
205	Alistipes senegalensis	0.0002	True	False	False	182.0	0.0	502.0	0.007664	-0.464927	1.0000000000000788	-170495150919.69818	#86a9fc	#be242e	#8db0fe	#4f69d9	#b40426	#3b4cc0	#b40426	#7ea1fa
207	Alistipes sp. AL-1	0.0003	True	False	False	134.0	0.0	534.0	0.007664	-0.012337	1.0000000000000788	-170495150919.71033	#cad8ef	#be242e	#7b9ff9	#5a78e4	#b40426	#d9dce1	#b40426	#7ea1fa
208	Alistipes sp. HGB5	0.0001	True	False	False	92.0	0.0	411.0	0.007664	0.139014	1.0000000000000788	-170495150919.4998	#f2c9b4	#be242e	#bbd1f8	#445acc	#b40426	#f6bda2	#b40426	#7ea1fa
210	Alistipes timonensis	0.0001	True	False	False	139.0	0.0	456.0	0.007664	-0.02875	1.0000000000000788	-170495150919.66812	#c4d5f3	#be242e	#a5c3fe	#445acc	#b40426	#d5dbe5	#b40426	#7ea1fa
211	Aliterella atlantica	0.0	False	False	False	220.0	2.0	149.0	0.00017	-1.1e-05	0.36256248523809764	83355880499.64127	#516ddb	#d0473d	#f18f71	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
220	Alloprevotella rava	0.0	False	False	False	237.0	13.0	281.0	-0.0	0.0	0.16447802816164833	-38774963693.47257	#3c4ec2	#f5c0a7	#eed0c0	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
226	alpha proteobacterium LLX12A	0.0	False	False	False	219.0	2.0	156.0	0.00017	-1e-05	0.36256248523809764	83355880499.64029	#536edd	#d0473d	#f39475	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
228	Alysiella crassa	0.0	False	False	False	237.0	18.0	33.0	-0.0	-0.0	8.766966763773532e-06	398972759083.3773	#3c4ec2	#dfdbd9	#c73635	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
236	Anaerococcus hydrogenalis	0.0	False	False	False	237.0	10.0	138.0	-0.0	0.0	0.22323096823904975	116001483975.19437	#3c4ec2	#f7a688	#ef886b	#3b4cc0	#3b4cc0	#dddcdc	#f49a7b	#a3c2fe
237	Anaerococcus lactolyticus	0.0	False	False	False	237.0	10.0	141.0	-0.0	0.0	0.22323096823904975	116001483975.19072	#3c4ec2	#f7a688	#f08a6c	#3b4cc0	#3b4cc0	#dddcdc	#f49a7b	#a3c2fe
239	Anaerococcus prevotii	0.0	False	False	False	237.0	16.0	200.0	-0.0	0.0	0.005560156801211913	74220870124.7103	#3c4ec2	#ebd3c6	#f7ad90	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
240	Anaerococcus provenciensis	0.0	False	False	False	200.0	29.0	629.0	0.000386	-3.7e-05	-0.1592719108347572	-177159757844.0712	#6c8ff1	#85a8fc	#4c66d6	#3b4cc0	#4961d2	#dddcdc	#f4c5ad	#7da0f9
243	Anaerococcus sp. PH9	0.0	False	False	False	237.0	10.0	142.0	-0.0	0.0	0.22323096823904975	116001483975.18886	#3c4ec2	#f7a688	#f08b6e	#3b4cc0	#3b4cc0	#dddcdc	#f49a7b	#a3c2fe
245	Anaerococcus tetradius	0.0	False	False	False	237.0	31.0	241.0	-0.0	0.0	-0.2219562000107045	43801252326.449425	#3c4ec2	#7396f5	#f5c0a7	#3b4cc0	#3b4cc0	#dddcdc	#f2cab5	#9abbff
246	Anaerococcus vaginalis	0.0	False	False	False	137.0	0.0	490.0	0.007664	-0.019395	1.0000000000000788	-170495150919.6903	#c6d6f1	#be242e	#93b5fe	#3b4cc0	#b40426	#d8dce2	#b40426	#7ea1fa
247	Anaerofustis stercorihominis	0.0	False	False	False	114.0	0.0	519.0	0.007664	0.054105	1.0000000000000788	-170495150919.70047	#e1dad6	#be242e	#84a7fc	#3b4cc0	#b40426	#ebd3c6	#b40426	#7ea1fa
248	Anaeroglobus geminatus	0.0	False	False	False	237.0	24.0	357.0	-0.0	0.0	-0.02876175939580257	-47019409812.967545	#3c4ec2	#b2ccfb	#d4dbe6	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
253	Anaerostipes caccae	0.0	False	False	False	167.0	0.0	613.0	0.007664	-0.393419	1.0000000000000788	-170495150919.86652	#9dbdff	#be242e	#5572df	#3b4cc0	#b40426	#516ddb	#b40426	#7ea1fa
254	Anaerostipes hadrus	0.0001	True	False	False	112.0	0.0	538.0	0.007664	0.067835	1.0000000000000788	-170495150919.73242	#e3d9d3	#be242e	#7a9df8	#445acc	#b40426	#eed0c0	#b40426	#7ea1fa
255	Anaerostipes sp. 3_2_56FAA	0.0	False	False	False	23.0	0.0	608.0	0.007664	0.192252	1.0000000000000788	-170495150919.8614	#d75445	#be242e	#5673e0	#3b4cc0	#b40426	#f7a98b	#b40426	#7ea1fa
256	Anaerotruncus colihominis	0.0003	True	False	False	144.0	0.0	499.0	0.007664	-0.248198	1.0000000000000788	-170495150919.69623	#bed2f6	#be242e	#8fb1fe	#5a78e4	#b40426	#86a9fc	#b40426	#7ea1fa
277	Arcanobacterium haemolyticum	0.0	False	False	False	237.0	24.0	367.0	-0.0	0.0	-0.02876175939580257	-47019409812.97059	#3c4ec2	#b2ccfb	#cfdaea	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
278	Arcanobacterium sp. S3PF19	0.0	False	False	False	225.0	19.0	88.0	6.8e-05	-3e-06	-0.001557401850471993	142431727600.26175	#4a63d3	#d9dce1	#e0654f	#3b4cc0	#3d50c3	#dddcdc	#f7b599	#a7c5fe
296	Atopobacter phocae	0.0	False	False	False	237.0	23.0	44.0	-0.0	-0.0	-0.02139448375032861	304307882380.3132	#3c4ec2	#bbd1f8	#cd423b	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#bbd1f8
299	Atopobium parvulum	0.0	False	False	False	237.0	13.0	310.0	-0.0	0.0	0.16447802816164833	-38774963693.48724	#3c4ec2	#f5c0a7	#e5d8d1	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
301	Atopobium sp. BS2	0.0	False	False	False	237.0	13.0	299.0	-0.0	0.0	0.16447802816164833	-38774963693.484695	#3c4ec2	#f5c0a7	#ead5c9	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
303	Atopobium sp. ICM42b	0.0	False	False	False	237.0	13.0	300.0	-0.0	0.0	0.16447802816164833	-38774963693.485085	#3c4ec2	#f5c0a7	#e9d5cb	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
304	Atopobium sp. oral taxon 199	0.0	False	False	False	237.0	13.0	302.0	-0.0	0.0	0.16447802816164833	-38774963693.48563	#3c4ec2	#f5c0a7	#e9d5cb	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
305	Atopobium sp. oral taxon 810	0.0	False	False	False	237.0	3.0	102.0	-0.0	0.0	0.36130058537425974	133138303210.95985	#3c4ec2	#d85646	#e57058	#3b4cc0	#3b4cc0	#dddcdc	#ef886b	#a6c4fe
306	Atopobium vaginae	0.0	False	False	False	237.0	31.0	232.0	-0.0	0.0	-0.2219562000107045	43801252326.45074	#3c4ec2	#7396f5	#f6bda2	#3b4cc0	#3b4cc0	#dddcdc	#f2cab5	#9abbff
308	Aureimonas altamirensis	0.0	False	False	False	225.0	19.0	87.0	6.8e-05	-3e-06	-0.001557401850471993	142431727600.26187	#4a63d3	#d9dce1	#e0654f	#3b4cc0	#3d50c3	#dddcdc	#f7b599	#a7c5fe
310	Avibacterium paragallinarum	0.0	False	False	False	237.0	18.0	15.0	-0.0	0.0	8.766966763773532e-06	398972759083.38257	#3c4ec2	#dfdbd9	#be242e	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
312	Azohydromonas australica	0.0	False	False	False	220.0	2.0	170.0	0.00017	-1.1e-05	0.36256248523809764	83355880499.6393	#516ddb	#d0473d	#f59c7d	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
