	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
28	[Clostridium] scindens	0.0	False	False	False	210.0	18.0	480.0	7.1e-05	-0.00088	-0.0007038812289919355	-337485830882.5416	#cbd8ee	#d9dce1	#a1c0ff	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
29	[Clostridium] sordellii	0.0	False	False	False	102.0	18.0	527.0	7.1e-05	0.003996	-0.0007038812289919355	-337485830882.56464	#f6a586	#d9dce1	#88abfd	#3b4cc0	#3b4cc0	#cdd9ec	#c1d4f4	#e3d9d3
30	[Clostridium] spiroforme	0.0	False	False	False	205.0	18.0	492.0	7.1e-05	-0.000865	-0.0007038812289919355	-337485830882.54297	#cedaeb	#d9dce1	#9abbff	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
34	[Clostridium] symbiosum	0.0	False	False	False	217.0	18.0	471.0	7.1e-05	-0.000894	-0.0007038812289919355	-337485830882.54	#c5d6f2	#d9dce1	#a5c3fe	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
37	[Eubacterium] cellulosolvens	0.0	False	False	False	244.0	18.0	439.0	7.1e-05	-0.0013	-0.0007038812289919355	-337485830882.5372	#adc9fd	#d9dce1	#b5cdfa	#3b4cc0	#3b4cc0	#c1d4f4	#c1d4f4	#e3d9d3
39	[Eubacterium] eligens	0.0	False	False	False	128.0	18.0	426.0	7.1e-05	0.002667	-0.0007038812289919355	-337485830882.5334	#f7bca1	#d9dce1	#bbd1f8	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
41	[Eubacterium] hallii	0.0	False	False	False	191.0	18.0	431.0	7.1e-05	-0.000812	-0.0007038812289919355	-337485830882.53577	#d9dce1	#d9dce1	#b9d0f9	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
42	[Eubacterium] infirmum	0.0	False	False	False	372.0	27.0	690.0	0.0	0.0	-0.11365486881087403	-3824012893571.405	#3b4cc0	#8badfd	#3c4ec2	#3b4cc0	#3b4cc0	#c5d6f2	#abc8fd	#506bda
46	[Eubacterium] sulci	0.0	False	False	False	372.0	10.0	654.0	0.0	-0.0	0.15745886420329314	-804539000486.9437	#3b4cc0	#f7ac8e	#4b64d5	#3b4cc0	#3b4cc0	#c5d6f2	#dcdddd	#d4dbe6
47	[Eubacterium] yurii	0.0	False	False	False	372.0	9.0	321.0	0.0	-0.0	0.18419005436488964	-68246118132.55669	#3b4cc0	#f6a283	#e5d8d1	#3b4cc0	#3b4cc0	#c5d6f2	#e0dbd8	#ebd3c6
48	[Haemophilus] ducreyi	0.0	False	False	False	279.0	32.0	212.0	5.7e-05	-0.000135	-0.2250254779239199	67371190845.263954	#8db0fe	#5b7ae5	#f7b093	#3b4cc0	#3b4cc0	#c4d5f3	#94b6ff	#efcfbf
49	[Haemophilus] parasuis	0.0	False	False	False	284.0	32.0	203.0	5.7e-05	-0.000566	-0.2250254779239199	67371190845.26463	#88abfd	#5b7ae5	#f7aa8c	#3b4cc0	#3b4cc0	#c3d5f4	#94b6ff	#efcfbf
50	[Mannheimia] succiniciproducens	0.0	False	False	False	288.0	32.0	218.0	5.7e-05	-0.000581	-0.2250254779239199	67371190845.26193	#84a7fc	#5b7ae5	#f7b396	#3b4cc0	#3b4cc0	#c3d5f4	#94b6ff	#efcfbf
52	[Ruminococcus] gnavus	0.0	False	False	False	222.0	18.0	475.0	7.1e-05	-0.000922	-0.0007038812289919355	-337485830882.5409	#c0d4f5	#d9dce1	#a3c2fe	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
56	Acetivibrio ethanolgignens	0.0	False	False	False	179.0	18.0	466.0	7.1e-05	-0.000785	-0.0007038812289919355	-337485830882.5395	#e1dad6	#d9dce1	#a7c5fe	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
74	Acidaminococcus intestini	0.0	False	False	False	258.0	18.0	368.0	7.1e-05	-0.001914	-0.0007038812289919355	-337485830882.28174	#a1c0ff	#d9dce1	#d4dbe6	#3b4cc0	#3b4cc0	#c0d4f5	#c1d4f4	#e3d9d3
75	Acidaminococcus sp. BV3L6	0.0	False	False	False	121.0	18.0	368.0	7.1e-05	0.002936	-0.0007038812289919355	-337485830882.28174	#f7b79b	#d9dce1	#d4dbe6	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
77	Acidaminococcus sp. HPA0509	0.0	False	False	False	143.0	18.0	366.0	7.1e-05	0.001005	-0.0007038812289919355	-337485830882.28076	#f3c8b2	#d9dce1	#d5dbe5	#3b4cc0	#3b4cc0	#c6d6f1	#c1d4f4	#e3d9d3
81	Acidovorax caeni	0.0	False	False	False	64.0	30.0	74.0	0.000359	-2.1e-05	-0.17116880174604238	367284471501.3693	#e97a5f	#6e90f2	#d95847	#3b4cc0	#3b4cc0	#c4d5f3	#9fbfff	#f4c6af
82	Acidovorax delafieldii	0.0	False	False	False	372.0	6.0	9.0	0.0	-0.0	0.4111138865178396	1034318764429.7168	#3b4cc0	#ec8165	#ba162b	#3b4cc0	#3b4cc0	#c5d6f2	#f6bea4	#f7aa8c
83	Acidovorax ebreus	0.0	False	False	False	372.0	6.0	14.0	0.0	-0.0	0.4111138865178396	1034318764429.7155	#3b4cc0	#ec8165	#bd1f2d	#3b4cc0	#3b4cc0	#c5d6f2	#f6bea4	#f7aa8c
85	Acidovorax sp. JS42	0.0	False	False	False	372.0	6.0	15.0	0.0	0.0	0.4111138865178396	1034318764429.7153	#3b4cc0	#ec8165	#bd1f2d	#3b4cc0	#3b4cc0	#c5d6f2	#f6bea4	#f7aa8c
87	Acidovorax temperans	0.0	False	False	False	50.0	16.0	679.0	0.004207	-0.001029	0.010110946784647653	-1603983216047.9202	#e16751	#e6d7cf	#4055c8	#3b4cc0	#465ecf	#c3d5f4	#c4d5f3	#b3cdfb
88	Acinetobacter baumannii	0.0	False	False	False	31.0	0.0	230.0	0.015926	9.4e-05	1.0000000000000087	-2925794234.1232038	#d24b40	#be242e	#f7b89c	#3b4cc0	#6a8bef	#c5d6f2	#b40426	#edd2c3
94	Acinetobacter johnsonii	0.0	False	False	False	34.0	0.0	239.0	0.015926	-8.7e-05	1.0000000000000087	-2925794234.1239405	#d55042	#be242e	#f6bda2	#3b4cc0	#6a8bef	#c4d5f3	#b40426	#edd2c3
95	Acinetobacter junii	0.0003	True	False	False	34.0	0.0	231.0	0.015926	-8.7e-05	1.0000000000000087	-2925794234.1232796	#d55042	#be242e	#f7b99e	#506bda	#6a8bef	#c4d5f3	#b40426	#edd2c3
96	Acinetobacter lwoffii	0.0	False	False	False	34.0	0.0	235.0	0.015926	-8.7e-05	1.0000000000000087	-2925794234.1236596	#d55042	#be242e	#f7ba9f	#3b4cc0	#6a8bef	#c4d5f3	#b40426	#edd2c3
99	Acinetobacter sp. MDS7A	0.0	False	False	False	28.0	0.0	238.0	0.015926	0.00029	1.0000000000000087	-2925794234.1239195	#d0473d	#be242e	#f7bca1	#3b4cc0	#6a8bef	#c5d6f2	#b40426	#edd2c3
103	Acinetobacter towneri	0.0013	True	False	False	41.0	0.0	233.0	0.015926	-0.015797	1.0000000000000087	-2925794234.123463	#da5a49	#be242e	#f7b99e	#c9d7f0	#6a8bef	#9ebeff	#b40426	#edd2c3
107	Actinobacillus minor	0.0	False	False	False	279.0	32.0	202.0	5.7e-05	-0.000135	-0.2250254779239199	67371190845.26465	#8db0fe	#5b7ae5	#f7aa8c	#3b4cc0	#3b4cc0	#c4d5f3	#94b6ff	#efcfbf
108	Actinobacillus pleuropneumoniae	0.0	False	False	False	288.0	32.0	216.0	5.7e-05	-0.000581	-0.2250254779239199	67371190845.2631	#84a7fc	#5b7ae5	#f7b194	#3b4cc0	#3b4cc0	#c3d5f4	#94b6ff	#efcfbf
109	Actinobacillus succinogenes	0.0	False	False	False	278.0	32.0	177.0	5.7e-05	0.0009	-0.2250254779239199	67371190845.30405	#8db0fe	#5b7ae5	#f59d7e	#3b4cc0	#3b4cc0	#c6d6f1	#94b6ff	#efcfbf
111	Actinobacillus ureae	0.0	False	False	False	288.0	32.0	198.0	5.7e-05	-0.000581	-0.2250254779239199	67371190845.26495	#84a7fc	#5b7ae5	#f7a98b	#3b4cc0	#3b4cc0	#c3d5f4	#94b6ff	#efcfbf
119	Actinomyces georgiae	0.0	False	False	False	372.0	27.0	689.0	0.0	-0.0	-0.11365486881087403	-3824012893571.386	#3b4cc0	#8badfd	#3c4ec2	#3b4cc0	#3b4cc0	#c5d6f2	#abc8fd	#506bda
122	Actinomyces israelii	0.0	False	False	False	87.0	8.0	596.0	9.3e-05	-0.001611	0.18633488474029244	-396605466609.349	#f39577	#f4987a	#6687ed	#3b4cc0	#3b4cc0	#c1d4f4	#e0dbd8	#e1dad6
125	Actinomyces meyeri	0.0	False	False	False	362.0	11.0	60.0	3.5e-05	-0.000298	0.13098868426433993	445019604312.4339	#4358cb	#f7b599	#d44e41	#3b4cc0	#3b4cc0	#c4d5f3	#d8dce2	#f5c4ac
127	Actinomyces neuii	0.0	False	False	False	372.0	24.0	615.0	0.0	-0.0	-0.06711357597811679	-474846801568.3787	#3b4cc0	#a6c4fe	#5d7ce6	#3b4cc0	#3b4cc0	#c5d6f2	#b5cdfa	#dfdbd9
128	Actinomyces odontolyticus	0.0	False	False	False	372.0	12.0	341.0	0.0	0.0	0.11866581068241096	-101078625483.97823	#3b4cc0	#f6bea4	#dedcdb	#3b4cc0	#3b4cc0	#c5d6f2	#d6dce4	#ead4c8
130	Actinomyces slackii	0.0	False	False	False	372.0	9.0	331.0	0.0	-0.0	0.18419005436488964	-68246118132.595665	#3b4cc0	#f6a283	#e2dad5	#3b4cc0	#3b4cc0	#c5d6f2	#e0dbd8	#ebd3c6
131	Actinomyces sp. HPA0247	0.0	False	False	False	296.0	15.0	90.0	3.9e-05	0.000838	0.028596523961896558	258658143821.51575	#7da0f9	#ecd3c5	#e0654f	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
132	Actinomyces sp. ICM39	0.0	False	False	False	342.0	15.0	167.0	3.9e-05	-0.000868	0.028596523961896558	258658143821.45175	#5470de	#ecd3c5	#f39778	#3b4cc0	#3b4cc0	#c3d5f4	#c7d7f0	#f2cab5
134	Actinomyces sp. ICM54	0.0	False	False	False	328.0	15.0	92.0	3.9e-05	-0.000432	0.028596523961896558	258658143821.51254	#5f7fe8	#ecd3c5	#e16751	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
135	Actinomyces sp. ICM58	0.0	False	False	False	340.0	15.0	130.0	3.9e-05	-0.000866	0.028596523961896558	258658143821.49475	#5572df	#ecd3c5	#ec8165	#3b4cc0	#3b4cc0	#c3d5f4	#c7d7f0	#f2cab5
139	Actinomyces sp. oral taxon 172	0.0	False	False	False	308.0	15.0	93.0	3.9e-05	-0.00032	0.028596523961896558	258658143821.5124	#7295f4	#ecd3c5	#e16751	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
141	Actinomyces sp. oral taxon 178	0.0	False	False	False	372.0	9.0	336.0	0.0	-0.0	0.18419005436488964	-68246118132.616	#3b4cc0	#f6a283	#e0dbd8	#3b4cc0	#3b4cc0	#c5d6f2	#e0dbd8	#ebd3c6
143	Actinomyces sp. oral taxon 181	0.0	False	False	False	309.0	15.0	123.0	3.9e-05	-0.000331	0.028596523961896558	258658143821.50214	#7093f3	#ecd3c5	#ea7b60	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
145	Actinomyces sp. oral taxon 448	0.0	False	False	False	96.0	8.0	594.0	9.3e-05	-0.001817	0.18633488474029244	-396605466609.34485	#f59f80	#f4987a	#6788ee	#3b4cc0	#3b4cc0	#c0d4f5	#e0dbd8	#e1dad6
147	Actinomyces sp. oral taxon 849	0.0	False	False	False	372.0	25.0	668.0	0.0	-0.0	-0.06870070348395224	-1137203733126.4211	#3b4cc0	#9dbdff	#455cce	#3b4cc0	#3b4cc0	#c5d6f2	#b5cdfa	#c6d6f1
148	Actinomyces sp. oral taxon 877	0.0	False	False	False	372.0	9.0	328.0	0.0	-0.0	0.18419005436488964	-68246118132.58934	#3b4cc0	#f6a283	#e3d9d3	#3b4cc0	#3b4cc0	#c5d6f2	#e0dbd8	#ebd3c6
149	Actinomyces sp. ph3	0.0	False	False	False	310.0	15.0	114.0	3.9e-05	-0.000343	0.028596523961896558	258658143821.50644	#6f92f3	#ecd3c5	#e8765c	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
163	Adlercreutzia equolifaciens	0.0	False	False	False	205.0	18.0	432.0	7.1e-05	-0.000865	-0.0007038812289919355	-337485830882.5358	#cedaeb	#d9dce1	#b7cff9	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
166	Aerococcus christensenii	0.0	False	False	False	372.0	28.0	255.0	0.0	0.0	-0.15271882808830245	-4699373385.957275	#3b4cc0	#81a4fb	#f5c4ac	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
169	Aerococcus viridans	0.0	False	False	False	372.0	29.0	356.0	0.0	0.0	-0.15476048894543676	-254716778348.91138	#3b4cc0	#779af7	#d8dce2	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#e6d7cf
174	Afipia birgiae	0.0002	True	False	False	270.0	17.0	320.0	6.5e-05	-7e-06	0.0024348064789146973	-14034794246.261112	#96b7ff	#dfdbd9	#e6d7cf	#455cce	#3b4cc0	#c5d6f2	#c3d5f4	#edd2c3
175	Afipia broomeae	0.0	False	False	False	372.0	28.0	311.0	0.0	0.0	-0.15271882808830245	-4699373386.005679	#3b4cc0	#81a4fb	#e9d5cb	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
178	Aggregatibacter aphrophilus	0.0018	True	False	False	53.0	16.0	686.0	0.004207	-0.001444	0.010110946784647653	-1603983216047.9324	#e36b54	#e6d7cf	#3d50c3	#e5d8d1	#465ecf	#c1d4f4	#c4d5f3	#b3cdfb
179	Aggregatibacter segnis	0.0	False	False	False	372.0	5.0	691.0	0.0	0.0	0.5920672597710168	-4367690633775.6216	#3b4cc0	#e7745b	#3b4cc0	#3b4cc0	#3b4cc0	#c5d6f2	#f39778	#3b4cc0
182	Akkermansia muciniphila	0.0013	True	False	False	259.0	18.0	572.0	7.1e-05	-0.001997	-0.0007038812289919355	-337485830882.64453	#9fbfff	#d9dce1	#7295f4	#c9d7f0	#3b4cc0	#c0d4f5	#c1d4f4	#e3d9d3
199	Alistipes finegoldii	0.0	False	False	False	159.0	18.0	389.0	7.1e-05	-0.000555	-0.0007038812289919355	-337485830882.4695	#edd2c3	#d9dce1	#cbd8ee	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
200	Alistipes indistinctus	0.0	False	False	False	150.0	18.0	371.0	7.1e-05	9.2e-05	-0.0007038812289919355	-337485830882.28784	#f1ccb8	#d9dce1	#d3dbe7	#3b4cc0	#3b4cc0	#c5d6f2	#c1d4f4	#e3d9d3
201	Alistipes inops	0.0	False	False	False	198.0	18.0	376.0	7.1e-05	-0.00084	-0.0007038812289919355	-337485830882.4525	#d4dbe6	#d9dce1	#d1dae9	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
202	Alistipes obesi	0.0	False	False	False	225.0	18.0	370.0	7.1e-05	-0.00093	-0.0007038812289919355	-337485830882.2839	#bed2f6	#d9dce1	#d3dbe7	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
203	Alistipes onderdonkii	0.0007	True	False	False	119.0	18.0	472.0	7.1e-05	0.002999	-0.0007038812289919355	-337485830882.54004	#f7b497	#d9dce1	#a5c3fe	#80a3fa	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
205	Alistipes senegalensis	0.0	False	False	False	153.0	18.0	372.0	7.1e-05	-2.1e-05	-0.0007038812289919355	-337485830882.3182	#f0cdbb	#d9dce1	#d2dbe8	#3b4cc0	#3b4cc0	#c4d5f3	#c1d4f4	#e3d9d3
207	Alistipes sp. AL-1	0.0	False	False	False	267.0	18.0	374.0	7.1e-05	-0.00262	-0.0007038812289919355	-337485830882.3799	#98b9ff	#d9dce1	#d2dbe8	#3b4cc0	#3b4cc0	#bfd3f6	#c1d4f4	#e3d9d3
208	Alistipes sp. HGB5	0.0	False	False	False	151.0	18.0	398.0	7.1e-05	7.5e-05	-0.0007038812289919355	-337485830882.4773	#f1cdba	#d9dce1	#c7d7f0	#3b4cc0	#3b4cc0	#c5d6f2	#c1d4f4	#e3d9d3
210	Alistipes timonensis	0.0	False	False	False	134.0	18.0	467.0	7.1e-05	0.001814	-0.0007038812289919355	-337485830882.53955	#f5c1a9	#d9dce1	#a7c5fe	#3b4cc0	#3b4cc0	#c9d7f0	#c1d4f4	#e3d9d3
211	Aliterella atlantica	0.0	False	False	False	36.0	0.0	225.0	0.015926	-0.000953	1.0000000000000087	-2925794234.122639	#d75445	#be242e	#f7b79b	#3b4cc0	#6a8bef	#c3d5f4	#b40426	#edd2c3
220	Alloprevotella rava	0.0	False	False	False	317.0	15.0	116.0	3.9e-05	-0.000381	0.028596523961896558	258658143821.50623	#6a8bef	#ecd3c5	#e8765c	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
226	alpha proteobacterium LLX12A	0.0	False	False	False	27.0	0.0	234.0	0.015926	0.000318	1.0000000000000087	-2925794234.123514	#d0473d	#be242e	#f7ba9f	#3b4cc0	#6a8bef	#c5d6f2	#b40426	#edd2c3
228	Alysiella crassa	0.0	False	False	False	272.0	32.0	190.0	5.7e-05	0.00138	-0.2250254779239199	67371190845.29416	#93b5fe	#5b7ae5	#f6a586	#3b4cc0	#3b4cc0	#c7d7f0	#94b6ff	#efcfbf
236	Anaerococcus hydrogenalis	0.0	False	False	False	372.0	34.0	25.0	0.0	-0.0	-0.33503201807558547	529560339301.2592	#3b4cc0	#4a63d3	#c32e31	#3b4cc0	#3b4cc0	#c5d6f2	#7ea1fa	#f5c0a7
237	Anaerococcus lactolyticus	0.0	False	False	False	372.0	34.0	26.0	0.0	-0.0	-0.33503201807558547	529560339301.2578	#3b4cc0	#4a63d3	#c32e31	#3b4cc0	#3b4cc0	#c5d6f2	#7ea1fa	#f5c0a7
239	Anaerococcus prevotii	0.0	False	False	False	372.0	28.0	310.0	0.0	0.0	-0.15271882808830245	-4699373386.005361	#3b4cc0	#81a4fb	#e9d5cb	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
240	Anaerococcus provenciensis	0.0009	True	False	False	66.0	30.0	65.0	0.000359	-5.1e-05	-0.17116880174604238	367284471501.37415	#ea7b60	#6e90f2	#d65244	#98b9ff	#3b4cc0	#c4d5f3	#9fbfff	#f4c6af
243	Anaerococcus sp. PH9	0.0	False	False	False	372.0	34.0	28.0	0.0	-0.0	-0.33503201807558547	529560339301.256	#3b4cc0	#4a63d3	#c43032	#3b4cc0	#3b4cc0	#c5d6f2	#7ea1fa	#f5c0a7
245	Anaerococcus tetradius	0.0	False	False	False	372.0	24.0	624.0	0.0	-0.0	-0.06711357597811679	-474846801568.3839	#3b4cc0	#a6c4fe	#5977e3	#3b4cc0	#3b4cc0	#c5d6f2	#b5cdfa	#dfdbd9
246	Anaerococcus vaginalis	0.0	False	False	False	206.0	18.0	478.0	7.1e-05	-0.000873	-0.0007038812289919355	-337485830882.5414	#cdd9ec	#d9dce1	#a1c0ff	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
247	Anaerofustis stercorihominis	0.0	False	False	False	227.0	18.0	448.0	7.1e-05	-0.000935	-0.0007038812289919355	-337485830882.5381	#bcd2f7	#d9dce1	#b1cbfc	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
248	Anaeroglobus geminatus	0.0	False	False	False	91.0	8.0	593.0	9.3e-05	-0.001674	0.18633488474029244	-396605466609.34467	#f4987a	#f4987a	#6788ee	#3b4cc0	#3b4cc0	#c0d4f5	#e0dbd8	#e1dad6
253	Anaerostipes caccae	0.0	False	False	False	234.0	18.0	561.0	7.1e-05	-0.000967	-0.0007038812289919355	-337485830882.6034	#b6cefa	#d9dce1	#779af7	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
254	Anaerostipes hadrus	0.0	False	False	False	253.0	18.0	522.0	7.1e-05	-0.001889	-0.0007038812289919355	-337485830882.56384	#a5c3fe	#d9dce1	#8badfd	#3b4cc0	#3b4cc0	#c0d4f5	#c1d4f4	#e3d9d3
255	Anaerostipes sp. 3_2_56FAA	0.0	False	False	False	258.0	18.0	557.0	7.1e-05	-0.001914	-0.0007038812289919355	-337485830882.60077	#a1c0ff	#d9dce1	#799cf8	#3b4cc0	#3b4cc0	#c0d4f5	#c1d4f4	#e3d9d3
256	Anaerotruncus colihominis	0.0	False	False	False	184.0	18.0	476.0	7.1e-05	-0.000798	-0.0007038812289919355	-337485830882.54114	#dddcdc	#d9dce1	#a2c1ff	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
277	Arcanobacterium haemolyticum	0.0	False	False	False	84.0	8.0	590.0	9.3e-05	-0.001495	0.18633488474029244	-396605466609.3428	#f29072	#f4987a	#688aef	#3b4cc0	#3b4cc0	#c1d4f4	#e0dbd8	#e1dad6
278	Arcanobacterium sp. S3PF19	0.0004	True	False	False	15.0	0.0	640.0	0.039517	-0.00156	1.0000000000000087	-563237264666.2747	#c43032	#be242e	#516ddb	#5b7ae5	#b7cff9	#c1d4f4	#b40426	#dcdddd
296	Atopobacter phocae	0.0	False	False	False	372.0	29.0	360.0	0.0	-0.0	-0.15476048894543676	-254716778348.9229	#3b4cc0	#779af7	#d7dce3	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#e6d7cf
299	Atopobium parvulum	0.0	False	False	False	319.0	15.0	142.0	3.9e-05	-0.000386	0.028596523961896558	258658143821.48947	#6788ee	#ecd3c5	#ef886b	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
301	Atopobium sp. BS2	0.0	False	False	False	296.0	15.0	127.0	3.9e-05	0.000838	0.028596523961896558	258658143821.49792	#7da0f9	#ecd3c5	#ec7f63	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
