 LEVEL TAXA abundance
1531 species "Alistipes onderdonkii" 0.0
1532 species "Alistipes putredinis" 0.0
1533 species "Alistipes senegalensis" 0.9260927897494232
1534 species "Alistipes shahii" 0.0
1535 species "Alistipes sp. AL-1" 0.0
1536 species "Alistipes sp. HGB5" 0.0
1537 species "Alistipes sp. ZOR0009" 0.0
1538 species "Alistipes timonensis" 0.0
1539 species "Aliterella atlantica" 0.0
1540 species "Alkaliflexus imshenetskii" 0.0
1541 species "Alkaliphilus metalliredigens" 0.0
1542 species "Alkaliphilus oremlandii" 0.39831887658037624
1543 species "Alkaliphilus transvaalensis" 0.0
1544 species "Alkanindiges illinoisensis" 0.0
1545 species "Allobaculum stercoricanis" 0.0
1546 species "Allofustis seminis" 0.06578241326465695
1547 species "Alloiococcus otitis" 0.0
1548 species "Alloprevotella rava" 0.0
1549 species "Alloprevotella tannerae" 0.26627563329678006
1550 species "Allosalinactinospora lopnorensis" 0.0
1551 species "Alloscardovia criceti" 0.0
1552 species "Alloscardovia omnicolens" 0.0
1553 species "alpha proteobacterium IMCC14465" 0.0
1554 species "alpha proteobacterium LLX12A" 0.0
1555 species "Altibacter lentus" 0.0
1556 species "Alysiella crassa" 0.0
1557 species "Amantichitinum ursilacus" 0.0
1558 species "Aminiphilus circumscriptus" 0.0
1559 species "Aminobacterium mobile" 0.0
1560 species "Aminomonas paucivorans" 0.0
1561 species "Ammonifex degensii" 0.0
1562 species "Amphibacillus xylanus" 0.0
1563 species "Anaerobiospirillum succiniciproducens" 0.0
1564 species "Anaerococcus hydrogenalis" 0.0
1565 species "Anaerococcus lactolyticus" 0.0
1566 species "Anaerococcus obesiensis" 0.0
1567 species "Anaerococcus prevotii" 0.0
1568 species "Anaerococcus provenciensis" 0.0
1569 species "Anaerococcus senegalensis" 0.0
1570 species "Anaerococcus sp. MT16" 0.0
1571 species "Anaerococcus sp. PH9" 0.0
1572 species "Anaerococcus sp. SB3" 0.0
1573 species "Anaerococcus tetradius" 0.0
1574 species "Anaerococcus vaginalis" 0.0
1575 species "Anaerofustis stercorihominis" 0.0
1576 species "Anaeroglobus geminatus" 0.0
1577 species "Anaerolinea thermophila" 0.0
1578 species "Anaeromusa acidaminophila" 0.0
1579 species "Anaerophaga thermohalophila" 0.0
1580 species "Anaerosalibacter sp. ND1" 0.0
1581 species "Anaerostipes caccae" 0.0
1582 species "Anaerostipes hadrus" 0.0
1583 species "Anaerostipes sp. 3_2_56FAA" 0.0
1584 species "Anaerotruncus colihominis" 0.0
1585 species "Anaerotruncus sp. G3(2012)" 0.0
1586 species "Anaerovibrio lipolyticus" 0.0
1587 species "Anaerovibrio sp. RM50" 0.0
1588 species "Anaerovorax odorimutans" 0.0
1589 species "Anaplasma phagocytophilum" 0.0
1590 species "Anditalea andensis" 0.0
1591 species "Aneurinibacillus terranovensis" 0.0
1592 species "Aneurinibacillus tyrosinisolvens" 0.0
1593 species "Anoxybacillus flavithermus" 0.0
1594 species "Anoxybacillus geothermalis" 0.0
1595 species "Apibacter mensalis" 0.0
1596 species "Aquabacterium parvum" 0.0
1597 species "Aquabacterium sp. NJ1" 0.0
1598 species "Aquaspirillum serpens" 0.0
1599 species "Aquimarina agarilytica" 0.0
1600 species "Aquimarina agarivorans" 0.0
1601 species "Aquimarina latercula" 0.0
1602 species "Aquimarina muelleri" 0.0
1603 species "Aquimarina pacifica" 0.0
1604 species "Aquitalea magnusonii" 0.0
1605 species "Arcanobacterium haemolyticum" 0.0
1606 species "Arcanobacterium sp. S3PF19" 0.0
1607 species "Arcobacter anaerophilus" 0.0
1608 species "Arcobacter butzleri" 0.0
1609 species "Arcticibacter svalbardensis" 0.0
1610 species "Ardenticatena maritima" 0.0
1611 species "Arenibacter algicola" 0.0
1612 species "Arenibacter latericius" 0.0
1613 species "Arthrobacter sanguinis" 0.0
1614 species "Arthrobacter sp. 35/47" 0.0
1615 species "Arthrobacter sp. A3" 0.0
1616 species "Arthrobacter sp. AK-YN10" 0.0
1617 species "Arthrobacter sp. Edens01" 0.0
1618 species "Arthrobacter sp. H5" 0.0
1619 species "Arthrobacter sp. Hiyo1" 0.0
1620 species "Arthrobacter sp. IHBB 11108" 0.0
1621 species "Arthrobacter sp. Soil782" 0.0
1622 species "Asticcacaulis excentricus" 0.0
1623 species "Asticcacaulis sp. YBE204" 0.0
1624 species "Atopobacter phocae" 0.0
1625 species "Atopobium fossor" 0.0
1626 species "Atopobium minutum" 0.0
1627 species "Atopobium parvulum" 0.0
1628 species "Atopobium rimae" 0.0
1629 species "Atopobium sp. BS2" 0.0
1630 species "Atopobium sp. BV3Ac4" 0.0
1631 species "Atopobium sp. ICM42b" 0.0
1632 species "Atopobium sp. oral taxon 199" 0.0
1633 species "Atopobium sp. oral taxon 810" 0.0
1634 species "Atopobium vaginae" 0.0
1635 species "Atopococcus tabaci" 0.0
1636 species "Aureimonas altamirensis" 0.0
1637 species "Austwickia chelonae" 0.0
1638 species "Avibacterium paragallinarum" 0.0
1639 species "Azoarcus sp. KH32C" 0.0
1640 species "Azohydromonas australica" 0.0
1641 species "Azonexus hydrophilus" 0.0
1642 species "Azospirillum sp. B4" 0.0
1643 species "Azotobacter chroococcum" 0.0
1644 species "Azotobacter vinelandii" 0.0
1645 species "Azovibrio restrictus" 0.0
1646 species "Bacillus acidiproducens" 0.0
1647 species "Bacillus aidingensis" 0.0
1648 species "Bacillus akibai" 0.0
1649 species "Bacillus anthracis" 0.0
1650 species "Bacillus aquimaris" 0.0
1651 species "Bacillus azotoformans" 0.0
1652 species "Bacillus bataviensis" 0.0
1653 species "Bacillus cecembensis" 0.0
1654 species "Bacillus cellulosilyticus" 0.0
1655 species "Bacillus cereus" 0.0
1656 species "Bacillus chagannorensis" 0.0
1657 species "Bacillus cihuensis" 0.0
1658 species "Bacillus circulans" 0.0
1659 species "Bacillus clausii" 0.0
1660 species "Bacillus coagulans" 0.0
1661 species "Bacillus coahuilensis" 0.0
1662 species "Bacillus flexus" 0.0
1663 species "Bacillus fordii" 0.0
1664 species "Bacillus ginsengihumi" 0.0
1665 species "Bacillus gobiensis" 0.0
1666 species "Bacillus koreensis" 0.0
1667 species "Bacillus mannanilyticus" 0.0
1668 species "Bacillus massiliogorillae" 0.0
1669 species "Bacillus massiliosenegalensis" 0.0
1670 species "Bacillus methanolicus" 0.0
1671 species "Bacillus nealsonii" 0.0
1672 species "Bacillus niacini" 0.0
1673 species "Bacillus okhensis" 0.0
1674 species "Bacillus pumilus" 0.3334053047828007
1675 species "Bacillus rubiinfantis" 0.0
1676 species "Bacillus smithii" 0.0
1677 species "Bacillus sp. B-jedd" 0.0
1678 species "Bacillus sp. FJAT-18043" 0.0
1679 species "Bacillus sp. FJAT-25509" 0.0
1680 species "Bacillus sp. FJAT-27245" 0.0
1681 species "Bacillus sp. FJAT-27445" 0.0
1682 species "Bacillus sp. FJAT-27916" 0.0
1683 species "Bacillus sp. FJAT-28004" 0.0
1684 species "Bacillus sp. J37" 0.0
1685 species "Bacillus sp. Leaf13" 0.0
1686 species "Bacillus sp. URHB0009" 0.777616679478271
1687 species "Bacillus sp. X1(2014)" 0.0
1688 species "Bacillus subterraneus" 0.0
1689 species "Bacillus thermoamylovorans" 0.0
1690 species "Bacillus thuringiensis" 0.0
1691 species "Bacillus timonensis" 0.0
1692 species "bacteria symbiont BFo1 of Frankliniella occidentalis" 0.0
1693 species "Bacteriovorax sp. DB6_IX" 0.0
1694 species "bacterium 336/3" 0.0
1695 species "bacterium JKG1" 0.0
1696 species "bacterium L21-Spi-D4" 0.0
1697 species "bacterium LF-3" 0.0
1698 species "bacterium MS4" 0.0
1699 species "bacterium mt3" 0.0
1700 species "Bacterium of Hyalesthes Obsoletus" 0.0
1701 species "bacterium OL-1" 0.0
1702 species "bacterium SIT7" 0.0
1703 species "bacterium UASB14" 0.0
1704 species "bacterium UASB270" 0.0
1705 species "Bacteroidaceae bacterium MS4" 0.0
1706 species "Bacteroidales bacterium CF" 0.0
1707 species "Bacteroides acidifaciens" 0.0
1708 species "Bacteroides barnesiae" 0.0
1709 species "Bacteroides caccae" 0.0
1710 species "Bacteroides cellulosilyticus" 0.0
1711 species "Bacteroides clarus" 0.0
1712 species "Bacteroides coprocola" 0.0
1713 species "Bacteroides coprophilus" 0.0
1714 species "Bacteroides coprosuis" 0.0
1715 species "Bacteroides dorei" 0.0
1716 species "Bacteroides eggerthii" 0.0
1717 species "Bacteroides faecichinchillae" 0.0
1718 species "Bacteroides faecis" 0.0
1719 species "Bacteroides finegoldii" 0.0
1720 species "Bacteroides fluxus" 0.0
1721 species "Bacteroides fragilis" 0.0
1722 species "Bacteroides gallinarum" 0.0
1723 species "Bacteroides graminisolvens" 0.0
1724 species "Bacteroides helcogenes" 0.0
1725 species "Bacteroides intestinalis" 0.0
1726 species "Bacteroides massiliensis" 0.0
1727 species "Bacteroides nordii" 0.0
1728 species "Bacteroides oleiciplenus" 0.0
1729 species "Bacteroides ovatus" 0.0
1730 species "Bacteroides paurosaccharolyticus" 0.0
1731 species "Bacteroides plebeius" 0.0
1732 species "Bacteroides propionicifaciens" 0.0
1733 species "Bacteroides pyogenes" 0.0
1734 species "Bacteroides reticulotermitis" 0.6308884509231286
1735 species "Bacteroides salanitronis" 0.0
1736 species "Bacteroides salyersiae" 0.0
1737 species "Bacteroides sartorii" 0.0
1738 species "Bacteroides sp. 1_1_30" 0.0
1739 species "Bacteroides sp. 1_1_6" 0.0
1740 species "Bacteroides sp. 14(A)" 0.0
1741 species "Bacteroides sp. 2_1_16" 0.0
1742 species "Bacteroides sp. 2_1_22" 0.0
1743 species "Bacteroides sp. 2_1_33B" 0.0
1744 species "Bacteroides sp. 2_1_56FAA" 0.0
1745 species "Bacteroides sp. 2_2_4" 0.0
1746 species "Bacteroides sp. 3_1_13" 0.0
1747 species "Bacteroides sp. 3_1_19" 0.0
1748 species "Bacteroides sp. 3_1_23" 0.0
1749 species "Bacteroides sp. 3_1_33FAA" 0.0
1750 species "Bacteroides sp. 3_1_40A" 0.0
1751 species "Bacteroides sp. 3_2_5" 0.0
1752 species "Bacteroides sp. 4_1_36" 0.0
1753 species "Bacteroides sp. 4_3_47FAA" 0.0
1754 species "Bacteroides sp. 9_1_42FAA" 0.0
1755 species "Bacteroides sp. D2" 0.0
1756 species "Bacteroides sp. D20" 0.0
1757 species "Bacteroides sp. D22" 0.0
1758 species "Bacteroides sp. HPS0048" 0.0
1759 species "Bacteroides sp. UW" 0.0
1760 species "Bacteroides stercorirosoris" 0.0
1761 species "Bacteroides stercoris" 0.0
1762 species "Bacteroides thetaiotaomicron" 0.0
1763 species "Bacteroides uniformis" 0.0
1764 species "Bacteroides vulgatus" 0.0
1765 species "Bacteroides xylanisolvens" 0.0
1766 species "Bacteroidetes bacterium oral taxon 272" 0.0
1767 species "Bacteroidetes oral taxon 274" 0.0
1768 species "Barnesiella intestinihominis" 0.0
1769 species "Barnesiella viscericola" 0.0
1770 species "Bartonella bacilliformis" 0.0
1771 species "Bartonella queenslandensis" 0.0
1772 species "Bartonella tamiae" 0.0
1773 species "Bavariicoccus seileri" 0.0
1774 species "Bdellovibrio bacteriovorus" 0.0
1775 species "Belliella baltica" 0.0
1776 species "Belnapia moabensis" 0.0
1777 species "Bergeyella zoohelcum" 0.0
1778 species "beta proteobacterium AAP99" 0.0
1779 species "beta proteobacterium L13" 0.0
1780 species "Beutenbergia cavernae" 0.0
1781 species "Bhargavaea cecembensis" 0.0
1782 species "Bibersteinia trehalosi" 0.0
1783 species "Bifidobacterium actinocoloniiforme" 0.0
1784 species "Bifidobacterium adolescentis" 0.0
1785 species "Bifidobacterium angulatum" 0.0
1786 species "Bifidobacterium animalis" 0.0
1787 species "Bifidobacterium biavatii" 0.0
1788 species "Bifidobacterium bifidum" 0.0
1789 species "Bifidobacterium boum" 0.0
1790 species "Bifidobacterium breve" 0.0
1791 species "Bifidobacterium callitrichos" 0.0
1792 species "Bifidobacterium catenulatum" 0.0
1793 species "Bifidobacterium choerinum" 0.0
1794 species "Bifidobacterium crudilactis" 0.0
1795 species "Bifidobacterium cuniculi" 0.0
1796 species "Bifidobacterium dentium" 0.0
1797 species "Bifidobacterium gallicum" 0.0
1798 species "Bifidobacterium gallinarum" 0.0
1799 species "Bifidobacterium kashiwanohense" 0.0
1800 species "Bifidobacterium longum" 0.0
1801 species "Bifidobacterium magnum" 0.0
1802 species "Bifidobacterium merycicum" 0.0
1803 species "Bifidobacterium minimum" 0.0
1804 species "Bifidobacterium mongoliense" 0.0
1805 species "Bifidobacterium moukalabense" 0.0
1806 species "Bifidobacterium pseudocatenulatum" 0.0
1807 species "Bifidobacterium pseudolongum" 0.0
1808 species "Bifidobacterium psychraerophilum" 0.0
1809 species "Bifidobacterium pullorum" 0.0
1810 species "Bifidobacterium reuteri" 0.0
1811 species "Bifidobacterium ruminantium" 0.0
1812 species "Bifidobacterium saeculare" 0.0
1813 species "Bifidobacterium saguini" 0.0
1814 species "Bifidobacterium sp. 12_1_47BFAA" 0.0
1815 species "Bifidobacterium sp. MSTE12" 0.0
1816 species "Bifidobacterium stellenboschense" 0.0
1817 species "Bifidobacterium subtile" 0.0
1818 species "Bifidobacterium thermacidophilum" 0.0
1819 species "Bifidobacterium thermophilum" 0.0
1820 species "Bilophila sp. 4_1_30" 0.0
1821 species "Bilophila wadsworthia" 0.0
1822 species "Blautia hansenii" 0.0
1823 species "Blautia hydrogenotrophica" 0.0
1824 species "Blautia obeum" 0.0
1825 species "Blautia producta" 0.0
1826 species "Blautia schinkii" 0.0
1827 species "Blautia sp. GD9" 0.0
1828 species "Blautia sp. KLE 1732" 0.0
1829 species "Blautia wexlerae" 0.0
1830 species "Bordetella avium" 0.0
1831 species "Bordetella bronchiseptica" 0.0
1832 species "Bordetella petrii" 0.0
1833 species "Bordetella sp. FB-8" 0.0
1834 species "Bordetella trematum" 0.0
1835 species "Brachybacterium muris" 0.0
1836 species "Brachymonas chironomi" 0.0
1837 species "Brachyspira hyodysenteriae" 0.0
1838 species "Brachyspira pilosicoli" 0.0
1839 species "Bradyrhizobium japonicum" 0.0
1840 species "Bradyrhizobium sp. BTAi1" 0.0
1841 species "Bradyrhizobium sp. CCH5-F6" 0.0
1842 species "Bradyrhizobium tropiciagri" 0.0
1843 species "Brevibacillus borstelensis" 0.0
1844 species "Brevibacillus laterosporus" 0.0
1845 species "Brevibacillus massiliensis" 0.0
1846 species "Brevibacillus panacihumi" 0.0
1847 species "Brevibacterium casei" 0.0
1848 species "Brevibacterium linens" 0.0
1849 species "Brevibacterium massiliense" 0.0
1850 species "Brevibacterium mcbrellneri" 0.0
1851 species "Brevibacterium senegalense" 0.0
1852 species "Brevundimonas diminuta" 0.0
1853 species "Brochothrix campestris" 0.0
1854 species "Brochothrix thermosphacta" 0.0
1855 species "Buchnera aphidicola" 0.0
1856 species "Bulleidia extructa" 0.0
1857 species "Burkholderia cenocepacia" 0.0
1858 species "Burkholderia cepacia" 0.0
1859 species "Burkholderia gladioli" 0.0
1860 species "Burkholderia multivorans" 0.0
1861 species "Burkholderia pseudomallei" 0.0
1862 species "Burkholderia pseudomultivorans" 0.0
1863 species "Burkholderia sp." 0.8674395501732143
1864 species "Burkholderia ubonensis" 0.0
1865 species "Burkholderia vietnamiensis" 0.0
1866 species "Burkholderiaceae bacterium 16" 0.0
1867 species "Burkholderiales bacterium 1_1_47" 0.0
1868 species "Buttiauxella agrestis" 0.0
1869 species "Butyricicoccus pullicaecorum" 0.0
1870 species "Butyricimonas synergistica" 0.0
1871 species "Butyricimonas virosa" 0.0
1872 species "Butyrivibrio crossotus" 0.0
1873 species "Butyrivibrio fibrisolvens" 0.0
1874 species "Butyrivibrio hungatei" 0.0
1875 species "Butyrivibrio proteoclasticus" 0.0
1876 species "Butyrivibrio sp. AC2005" 0.0
1877 species "Butyrivibrio sp. AD3002" 0.0
1878 species "Butyrivibrio sp. AE2015" 0.0
1879 species "Butyrivibrio sp. AE2032" 0.0
1880 species "Butyrivibrio sp. AE3003" 0.0
1881 species "Butyrivibrio sp. AE3004" 0.0
1882 species "Butyrivibrio sp. AE3006" 0.0
1883 species "Butyrivibrio sp. AE3009" 0.0
1884 species "Butyrivibrio sp. FC2001" 0.0
1885 species "Butyrivibrio sp. FCS006" 0.0
1886 species "Butyrivibrio sp. FCS014" 0.0
1887 species "Butyrivibrio sp. LB2008" 0.0
1888 species "Butyrivibrio sp. MC2013" 0.0
1889 species "Butyrivibrio sp. MC2021" 0.0
1890 species "Butyrivibrio sp. NC2002" 0.0
1891 species "Butyrivibrio sp. NC3005" 0.0
1892 species "Butyrivibrio sp. VCB2001" 0.0
1893 species "Butyrivibrio sp. VCB2006" 0.0
1894 species "Butyrivibrio sp. VCD2006" 0.0
1895 species "Butyrivibrio sp. WCD2001" 0.0
1896 species "Butyrivibrio sp. WCD3002" 0.0
1897 species "Butyrivibrio sp. WCE2006" 0.0
1898 species "Butyrivibrio sp. XBB1001" 0.0
1899 species "Butyrivibrio sp. XPD2006" 0.0
1900 species "Caldanaerobacter subterraneus" 0.0
1901 species "Caldanaerobius polysaccharolyticus" 0.0
1902 species "Caldibacillus debilis" 0.0
1903 species "Caldicoprobacter oshimai" 0.0
1904 species "Caldisalinibacter kiritimatiensis" 0.9189466028742735
1905 species "Calditerricola satsumensis" 0.0
1906 species "Calditerrivibrio nitroreducens" 0.0
1907 species "Caloramator australicus" 0.0
1908 species "Caloramator mitchellensis" 0.0
1909 species "Caloramator sp. ALD01" 0.0
1910 species "Caloranaerobacter azorensis" 0.0
1911 species "Calothrix sp. PCC 7103" 0.0
1912 species "Caminibacter mediatlanticus" 0.0
1913 species "Campylobacter coli" 0.0
1914 species "Campylobacter concisus" 0.0
1915 species "Campylobacter corcagiensis" 0.0
1916 species "Campylobacter curvus" 0.0
1917 species "Campylobacter fetus" 0.0
1918 species "Campylobacter gracilis" 0.0
1919 species "Campylobacter hominis" 0.0
1920 species "Campylobacter iguaniorum" 0.0
1921 species "Campylobacter jejuni" 0.0
1922 species "Campylobacter mucosalis" 0.0
1923 species "Campylobacter rectus" 0.0
1924 species "Campylobacter showae" 0.0
1925 species "Campylobacter sp. 10_1_50" 0.0
1926 species "Campylobacter sp. FOBRC14" 0.0
1927 species "Campylobacter sp. MIT 97-5078" 0.0
1928 species "Campylobacter sputorum" 0.0
1929 species "Campylobacter upsaliensis" 0.0
1930 species "Campylobacter ureolyticus" 0.0
