TAXA	LEVEL	TAXA	abundance	Detected	Removed	Added	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Akkermansia	genus	Akkermansia	0.0	False	False	False	53.0	0.0	285771824133.64856	#3b4cc0	#f29274	#3b4cc0	#b50927
Alcaligenes	genus	Alcaligenes	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Alcanivorax	genus	Alcanivorax	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Algibacter	genus	Algibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Algicola	genus	Algicola	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Algoriphagus	genus	Algoriphagus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Alicycliphilus	genus	Alicycliphilus	0.0	False	False	False	161.0	0.0	285771824133.5887	#3b4cc0	#9abbff	#3b4cc0	#b50927
Alicyclobacillus	genus	Alicyclobacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Aliiglaciecola	genus	Aliiglaciecola	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Aliivibrio	genus	Aliivibrio	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Alistipes	genus	Alistipes	0.0	False	False	False	62.0	0.0	285771824133.6465	#3b4cc0	#f6a385	#3b4cc0	#b50927
Aliterella	genus	Aliterella	0.0	False	False	False	210.0	0.0	285771824133.5679	#3b4cc0	#5572df	#3b4cc0	#b50927
Alkaliflexus	genus	Alkaliflexus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Alkaliphilus	genus	Alkaliphilus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Alkanindiges	genus	Alkanindiges	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Allobaculum	genus	Allobaculum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Allofustis	genus	Allofustis	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Alloiococcus	genus	Alloiococcus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Alloprevotella	genus	Alloprevotella	0.0	False	False	False	121.0	0.0	285771824133.60156	#3b4cc0	#d2dbe8	#3b4cc0	#b50927
Allosalinactinospora	genus	Allosalinactinospora	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Alloscardovia	genus	Alloscardovia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Alteromonas	genus	Alteromonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Altibacter	genus	Altibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Alysiella	genus	Alysiella	0.0	False	False	False	156.0	0.0	285771824133.5933	#3b4cc0	#a1c0ff	#3b4cc0	#b50927
Amantichitinum	genus	Amantichitinum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Aminiphilus	genus	Aminiphilus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Aminobacterium	genus	Aminobacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Aminomonas	genus	Aminomonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Ammonifex	genus	Ammonifex	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Amphibacillus	genus	Amphibacillus	0.0	False	False	False	216.0	0.0	285771824133.5603	#3b4cc0	#4c66d6	#3b4cc0	#b50927
Anaerobaculum	genus	Anaerobaculum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Anaerobiospirillum	genus	Anaerobiospirillum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Anaerococcus	genus	Anaerococcus	0.0	False	False	False	2.0	0.0	285771824133.7071	#3b4cc0	#ba162b	#3b4cc0	#b50927
Anaerofustis	genus	Anaerofustis	0.0	False	False	False	25.0	0.0	285771824133.65106	#3b4cc0	#df634e	#3b4cc0	#b50927
Anaeroglobus	genus	Anaeroglobus	0.0	False	False	False	79.0	0.0	285771824133.60956	#3b4cc0	#f5c0a7	#3b4cc0	#b50927
Anaerolinea	genus	Anaerolinea	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Anaeromusa	genus	Anaeromusa	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Anaerophaga	genus	Anaerophaga	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Anaerosalibacter	genus	Anaerosalibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Anaerostipes	genus	Anaerostipes	0.0	False	False	False	32.0	0.0	285771824133.65045	#3b4cc0	#e36c55	#3b4cc0	#b50927
Anaerotruncus	genus	Anaerotruncus	0.0	False	False	False	10.0	0.0	285771824133.65497	#3b4cc0	#c83836	#3b4cc0	#b50927
Anaerovibrio	genus	Anaerovibrio	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Anaerovorax	genus	Anaerovorax	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Anaplasma	genus	Anaplasma	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Anditalea	genus	Anditalea	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Aneurinibacillus	genus	Aneurinibacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Anoxybacillus	genus	Anoxybacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Apibacter	genus	Apibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Aquabacterium	genus	Aquabacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Aquaspirillum	genus	Aquaspirillum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Aquimarina	genus	Aquimarina	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Aquitalea	genus	Aquitalea	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Arcanobacterium	genus	Arcanobacterium	0.0	False	False	False	179.0	0.0	285771824133.57794	#3b4cc0	#7da0f9	#3b4cc0	#b50927
Arcobacter	genus	Arcobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Arcticibacter	genus	Arcticibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Ardenticatena	genus	Ardenticatena	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Arenibacter	genus	Arenibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Arthrobacter	genus	Arthrobacter	0.0	False	False	False	194.0	0.0	285771824133.57294	#3b4cc0	#688aef	#3b4cc0	#b50927
Asticcacaulis	genus	Asticcacaulis	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Atopobacter	genus	Atopobacter	0.0	False	False	False	212.0	0.0	285771824133.5673	#3b4cc0	#536edd	#3b4cc0	#b50927
Atopobium	genus	Atopobium	0.0	False	False	False	125.0	0.0	285771824133.60114	#3b4cc0	#cdd9ec	#3b4cc0	#b50927
Atopococcus	genus	Atopococcus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Aureimonas	genus	Aureimonas	0.0	False	False	False	183.0	0.0	285771824133.5766	#3b4cc0	#7699f6	#3b4cc0	#b50927
Austwickia	genus	Austwickia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Avibacterium	genus	Avibacterium	0.0	False	False	False	142.0	0.0	285771824133.59674	#3b4cc0	#b7cff9	#3b4cc0	#b50927
Azoarcus	genus	Azoarcus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Azohydromonas	genus	Azohydromonas	0.0	False	False	False	215.0	0.0	285771824133.5652	#3b4cc0	#4e68d8	#3b4cc0	#b50927
Azonexus	genus	Azonexus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Azospirillum	genus	Azospirillum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Azotobacter	genus	Azotobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Azovibrio	genus	Azovibrio	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Bacillus	genus	Bacillus	0.0	False	False	False	197.0	0.0	285771824133.56964	#3b4cc0	#6384eb	#3b4cc0	#b50927
Bacteriovorax	genus	Bacteriovorax	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Bacteroides	genus	Bacteroides	0.0	False	False	False	55.0	0.0	285771824133.64844	#3b4cc0	#f39778	#3b4cc0	#b50927
Barnesiella	genus	Barnesiella	0.0	False	False	False	63.0	0.0	285771824133.6462	#3b4cc0	#f7a688	#3b4cc0	#b50927
Bartonella	genus	Bartonella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Basfia	genus	Basfia	0.0	False	False	False	136.0	0.0	285771824133.5971	#3b4cc0	#bfd3f6	#3b4cc0	#b50927
Bavariicoccus	genus	Bavariicoccus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Bdellovibrio	genus	Bdellovibrio	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Belliella	genus	Belliella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Belnapia	genus	Belnapia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Bergeyella	genus	Bergeyella	0.0	False	False	False	158.0	0.0	285771824133.59094	#3b4cc0	#9ebeff	#3b4cc0	#b50927
Beutenbergia	genus	Beutenbergia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Bhargavaea	genus	Bhargavaea	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Bibersteinia	genus	Bibersteinia	0.0	False	False	False	146.0	0.0	285771824133.5958	#3b4cc0	#b2ccfb	#3b4cc0	#b50927
Bifidobacterium	genus	Bifidobacterium	0.0	False	False	False	8.0	0.0	285771824133.65826	#3b4cc0	#c53334	#3b4cc0	#b50927
Bilophila	genus	Bilophila	0.0	False	False	False	56.0	0.0	285771824133.6484	#3b4cc0	#f4987a	#3b4cc0	#b50927
Blautia	genus	Blautia	0.0	False	False	False	44.0	0.0	285771824133.6495	#3b4cc0	#ec8165	#3b4cc0	#b50927
Bordetella	genus	Bordetella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Bosea	genus	Bosea	0.0	False	False	False	152.0	0.0	285771824133.59393	#3b4cc0	#a7c5fe	#3b4cc0	#b50927
Brachybacterium	genus	Brachybacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Brachymonas	genus	Brachymonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Brachyspira	genus	Brachyspira	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Bradyrhizobium	genus	Bradyrhizobium	0.0	False	False	False	226.0	0.0	-534033912538.3617	#3b4cc0	#3d50c3	#3b4cc0	#3b4cc0
Brevibacillus	genus	Brevibacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Brevibacterium	genus	Brevibacterium	0.0	False	False	False	220.0	0.0	285771824133.5545	#3b4cc0	#465ecf	#3b4cc0	#b50927
Brevundimonas	genus	Brevundimonas	0.0	False	False	False	214.0	0.0	285771824133.56665	#3b4cc0	#4f69d9	#3b4cc0	#b50927
Brochothrix	genus	Brochothrix	0.0	False	False	False	84.0	0.0	285771824133.6086	#3b4cc0	#f3c7b1	#3b4cc0	#b50927
Buchnera	genus	Buchnera	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Bulleidia	genus	Bulleidia	0.0	False	False	False	126.0	0.0	285771824133.6011	#3b4cc0	#ccd9ed	#3b4cc0	#b50927
Burkholderia	genus	Burkholderia	0.0	False	False	False	218.0	0.0	285771824133.5569	#3b4cc0	#4961d2	#3b4cc0	#b50927
Buttiauxella	genus	Buttiauxella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Butyricicoccus	genus	Butyricicoccus	0.0	False	False	False	41.0	0.0	285771824133.64984	#3b4cc0	#eb7d62	#3b4cc0	#b50927
Butyricimonas	genus	Butyricimonas	0.0	False	False	False	48.0	0.0	285771824133.64905	#3b4cc0	#ef886b	#3b4cc0	#b50927
Butyrivibrio	genus	Butyrivibrio	0.0	False	False	False	61.0	0.0	285771824133.6473	#3b4cc0	#f6a283	#3b4cc0	#b50927
Caballeronia	genus	Caballeronia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Caldanaerobacter	genus	Caldanaerobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Caldanaerobius	genus	Caldanaerobius	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Caldibacillus	genus	Caldibacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Caldicellulosiruptor	genus	Caldicellulosiruptor	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Caldicoprobacter	genus	Caldicoprobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Caldisalinibacter	genus	Caldisalinibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Calditerricola	genus	Calditerricola	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Calditerrivibrio	genus	Calditerrivibrio	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Caloramator	genus	Caloramator	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Caloranaerobacter	genus	Caloranaerobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Calothrix	genus	Calothrix	0.0	False	False	False	209.0	0.0	285771824133.5685	#3b4cc0	#5673e0	#3b4cc0	#b50927
Caminibacter	genus	Caminibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Campylobacter	genus	Campylobacter	0.0	False	False	False	98.0	0.0	285771824133.6057	#3b4cc0	#ead5c9	#3b4cc0	#b50927
Candidatus Accumulibacter	genus	Candidatus Accumulibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Candidatus Arthromitus	genus	Candidatus Arthromitus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Candidatus Azobacteroides	genus	Candidatus Azobacteroides	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Candidatus Brocadia	genus	Candidatus Brocadia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Candidatus Cloacimonas	genus	Candidatus Cloacimonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Candidatus Desulforudis	genus	Candidatus Desulforudis	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Candidatus Hamiltonella	genus	Candidatus Hamiltonella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Candidatus Jettenia	genus	Candidatus Jettenia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Candidatus Liberibacter	genus	Candidatus Liberibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Candidatus Microthrix	genus	Candidatus Microthrix	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Candidatus Pelagibacter	genus	Candidatus Pelagibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Candidatus Photodesmus	genus	Candidatus Photodesmus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Candidatus Phytoplasma	genus	Candidatus Phytoplasma	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Candidatus Soleaferrea	genus	Candidatus Soleaferrea	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Candidatus Solibacter	genus	Candidatus Solibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Candidatus Stoquefichus	genus	Candidatus Stoquefichus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Candidatus Symbiobacter	genus	Candidatus Symbiobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Candidatus Symbiothrix	genus	Candidatus Symbiothrix	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Capnocytophaga	genus	Capnocytophaga	0.0	False	False	False	111.0	0.0	285771824133.6041	#3b4cc0	#dddcdc	#3b4cc0	#b50927
Cardiobacterium	genus	Cardiobacterium	0.0	False	False	False	120.0	0.0	285771824133.6024	#3b4cc0	#d3dbe7	#3b4cc0	#b50927
Carnobacterium	genus	Carnobacterium	0.0	False	False	False	97.0	0.0	285771824133.6059	#3b4cc0	#ead4c8	#3b4cc0	#b50927
Castellaniella	genus	Castellaniella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Catabacter	genus	Catabacter	0.0	False	False	False	4.0	0.0	285771824133.6685	#3b4cc0	#be242e	#3b4cc0	#b50927
Catellicoccus	genus	Catellicoccus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Catelliglobosispora	genus	Catelliglobosispora	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Catenibacterium	genus	Catenibacterium	0.0	False	False	False	46.0	0.0	285771824133.6491	#3b4cc0	#ee8669	#3b4cc0	#b50927
Catenovulum	genus	Catenovulum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Catonella	genus	Catonella	0.0	False	False	False	76.0	0.0	285771824133.6112	#3b4cc0	#f7bca1	#3b4cc0	#b50927
Caulobacter	genus	Caulobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Cecembia	genus	Cecembia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Cellulomonas	genus	Cellulomonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Cellulophaga	genus	Cellulophaga	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Cellulosilyticum	genus	Cellulosilyticum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Cellulosimicrobium	genus	Cellulosimicrobium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Cellvibrio	genus	Cellvibrio	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Centipeda	genus	Centipeda	0.0	False	False	False	81.0	0.0	285771824133.60925	#3b4cc0	#f5c2aa	#3b4cc0	#b50927
Cetobacterium	genus	Cetobacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Chamaesiphon	genus	Chamaesiphon	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Chania	genus	Chania	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Chelatococcus	genus	Chelatococcus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Chelonobacter	genus	Chelonobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Chitiniphilus	genus	Chitiniphilus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Chitinivibrio	genus	Chitinivibrio	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Chitinophaga	genus	Chitinophaga	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Chlamydia	genus	Chlamydia	0.0001	True	False	False	68.0	0.0	285771824133.64044	#dcdddd	#f7af91	#3b4cc0	#b50927
Chlorobaculum	genus	Chlorobaculum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Chlorobium	genus	Chlorobium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Chloroflexus	genus	Chloroflexus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Chloroherpeton	genus	Chloroherpeton	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Chondromyces	genus	Chondromyces	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Chromobacterium	genus	Chromobacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Chryseobacterium	genus	Chryseobacterium	0.0	False	False	False	139.0	0.0	285771824133.5969	#3b4cc0	#bad0f8	#3b4cc0	#b50927
Chrysiogenes	genus	Chrysiogenes	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Chthoniobacter	genus	Chthoniobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Citrobacter	genus	Citrobacter	0.0	False	False	False	222.0	0.0	-534033912538.3598	#3b4cc0	#4358cb	#3b4cc0	#3b4cc0
Clavibacter	genus	Clavibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Cloacibacillus	genus	Cloacibacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Clostridiisalibacter	genus	Clostridiisalibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Clostridium	genus	Clostridium	0.001	True	False	False	0.0	0.0	285771824133.73004	#b40426	#b70d28	#3b4cc0	#b40426
Cobetia	genus	Cobetia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Cohnella	genus	Cohnella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Coleofasciculus	genus	Coleofasciculus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Collinsella	genus	Collinsella	0.0	False	False	False	57.0	0.0	285771824133.6482	#3b4cc0	#f49a7b	#3b4cc0	#b50927
Colwellia	genus	Colwellia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Comamonas	genus	Comamonas	0.0	False	False	False	167.0	0.0	285771824133.58575	#3b4cc0	#92b4fe	#3b4cc0	#b50927
Conchiformibius	genus	Conchiformibius	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Congregibacter	genus	Congregibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Coprobacillus	genus	Coprobacillus	0.0	False	False	False	19.0	0.0	285771824133.65234	#3b4cc0	#d65244	#3b4cc0	#b50927
Coprobacter	genus	Coprobacter	0.0	False	False	False	20.0	0.0	285771824133.6522	#3b4cc0	#d85646	#3b4cc0	#b50927
Coprococcus	genus	Coprococcus	0.0	False	False	False	37.0	0.0	285771824133.65015	#3b4cc0	#e8765c	#3b4cc0	#b50927
Coprothermobacter	genus	Coprothermobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Coriobacterium	genus	Coriobacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Corynebacterium	genus	Corynebacterium	0.0	False	False	False	104.0	0.0	285771824133.6054	#3b4cc0	#e6d7cf	#3b4cc0	#b50927
Coxiella	genus	Coxiella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Criblamydia	genus	Criblamydia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Croceibacter	genus	Croceibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Crocosphaera	genus	Crocosphaera	0.0	False	False	False	190.0	0.0	285771824133.5751	#3b4cc0	#6e90f2	#3b4cc0	#b50927
Cryobacterium	genus	Cryobacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Cryptobacterium	genus	Cryptobacterium	0.0	False	False	False	160.0	0.0	285771824133.5906	#3b4cc0	#9dbdff	#3b4cc0	#b50927
Cupriavidus	genus	Cupriavidus	0.0	False	False	False	73.0	0.0	285771824133.6221	#3b4cc0	#f7b79b	#3b4cc0	#b50927
Curtobacterium	genus	Curtobacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Curvibacter	genus	Curvibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Cyanothece	genus	Cyanothece	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Cyclobacterium	genus	Cyclobacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Cytophaga	genus	Cytophaga	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Dechloromonas	genus	Dechloromonas	0.0	False	False	False	175.0	0.0	285771824133.5819	#3b4cc0	#84a7fc	#3b4cc0	#b50927
Deferribacter	genus	Deferribacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Defluviitalea	genus	Defluviitalea	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Dehalobacter	genus	Dehalobacter	0.0	False	False	False	135.0	0.0	285771824133.5973	#3b4cc0	#c0d4f5	#3b4cc0	#b50927
Dehalococcoides	genus	Dehalococcoides	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Dehalogenimonas	genus	Dehalogenimonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Deinococcus	genus	Deinococcus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
