	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
42	Adlercreutzia	Acetivibrio	0.705922728297	6	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
43	Acetivibrio	Adlercreutzia	0.705922728297	13	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
44	Adlercreutzia	Acidaminococcus	0.0404196374092	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
45	Acidaminococcus	Adlercreutzia	0.0404196374092	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
46	Adlercreutzia	Acinetobacter	0.9326067541	6	23	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
47	Acinetobacter	Adlercreutzia	0.9326067541	23	6	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
48	Adlercreutzia	Adlercreutzia	1.45454545455	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
49	Adlercreutzia	Adlercreutzia	1.45454545455	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
50	Afipia	Acidovorax	0.776228808143	4	11	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
51	Acidovorax	Afipia	0.776228808143	11	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
52	Afipia	Actinomyces	0.532213364134	4	39	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc	61
53	Actinomyces	Afipia	0.532213364134	39	4	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc	61
54	Afipia	Afipia	1.74545454545	4	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
55	Afipia	Afipia	1.74545454545	4	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
56	Aggregatibacter	Abiotrophia	0.550855612903	31	29	Mixed	Buccal_mucosa	Intertype	#cccccc	#1996f3	#cccccc	61
57	Abiotrophia	Aggregatibacter	0.550855612903	29	31	Buccal_mucosa	Mixed	Intertype	#1996f3	#cccccc	#cccccc	61
58	Aggregatibacter	Actinobaculum	1.1200982824	31	25	Mixed	Supragingival_plaque	Intertype	#cccccc	#ff964f	#cccccc	61
59	Actinobaculum	Aggregatibacter	1.1200982824	25	31	Supragingival_plaque	Mixed	Intertype	#ff964f	#cccccc	#cccccc	61
60	Aggregatibacter	Actinomyces	1.67968184045	31	39	Mixed	Supragingival_plaque	Intertype	#cccccc	#ff964f	#cccccc	61
61	Actinomyces	Aggregatibacter	1.67968184045	39	31	Supragingival_plaque	Mixed	Intertype	#ff964f	#cccccc	#cccccc	61
62	Aggregatibacter	Aggregatibacter	3.16468553102	31	31	Mixed	Mixed	Mixed	#cccccc	#cccccc	#cccccc	61
63	Aggregatibacter	Aggregatibacter	3.16468553102	31	31	Mixed	Mixed	Mixed	#cccccc	#cccccc	#cccccc	61
64	Akkermansia	Acholeplasma	0.116644526366	21	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
65	Acholeplasma	Akkermansia	0.116644526366	3	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
66	Akkermansia	Acinetobacter	13.7325326882	21	23	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
67	Acinetobacter	Akkermansia	13.7325326882	23	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
68	Akkermansia	Actinobaculum	0.694147509282	21	25	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	61
69	Actinobaculum	Akkermansia	0.694147509282	25	21	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	61
70	Akkermansia	Actinomyces	0.486674314951	21	39	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	61
71	Actinomyces	Akkermansia	0.486674314951	39	21	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	61
72	Akkermansia	Afipia	0.298511164291	21	4	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc	61
73	Afipia	Akkermansia	0.298511164291	4	21	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc	61
74	Akkermansia	Akkermansia	5.00115843404	21	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
75	Akkermansia	Akkermansia	5.00115843404	21	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
76	Alicycliphilus	Acidovorax	0.706378905908	1	11	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
77	Acidovorax	Alicycliphilus	0.706378905908	11	1	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
78	Alicycliphilus	Actinobaculum	0.524626043435	1	25	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	61
79	Actinobaculum	Alicycliphilus	0.524626043435	25	1	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	61
80	Alicycliphilus	Actinomyces	0.607965115428	1	39	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	61
81	Actinomyces	Alicycliphilus	0.607965115428	39	1	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	61
82	Alicycliphilus	Alicycliphilus	0.727272727273	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
83	Alicycliphilus	Alicycliphilus	0.727272727273	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
84	Alistipes	Abiotrophia	2.84670952319	29	29	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc	61
85	Abiotrophia	Alistipes	2.84670952319	29	29	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc	61
86	Alistipes	Acholeplasma	1.0714760238	29	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
87	Acholeplasma	Alistipes	1.0714760238	3	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
88	Alistipes	Acidaminococcus	1.16039371306	29	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
89	Acidaminococcus	Alistipes	1.16039371306	2	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
90	Alistipes	Acidovorax	0.944985074814	29	11	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
91	Acidovorax	Alistipes	0.944985074814	11	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
92	Alistipes	Acinetobacter	0.751836755935	29	23	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
93	Acinetobacter	Alistipes	0.751836755935	23	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
94	Alistipes	Actinomyces	2.24538087183	29	39	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	61
95	Actinomyces	Alistipes	2.24538087183	39	29	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	61
96	Alistipes	Aggregatibacter	0.550249495565	29	31	Stool	Mixed	Intertype	#b2f396	#cccccc	#cccccc	61
97	Aggregatibacter	Alistipes	0.550249495565	31	29	Mixed	Stool	Intertype	#cccccc	#b2f396	#cccccc	61
98	Alistipes	Akkermansia	0.997571529926	29	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
99	Akkermansia	Alistipes	0.997571529926	21	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
100	Alistipes	Alistipes	4.93520559818	29	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
101	Alistipes	Alistipes	4.93520559818	29	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
102	Aliterella	Abiotrophia	0.187057908434	1	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
103	Abiotrophia	Aliterella	0.187057908434	29	1	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
104	Aliterella	Acidovorax	0.183535026277	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
105	Acidovorax	Aliterella	0.183535026277	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
106	Aliterella	Acinetobacter	0.24873850501	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
107	Acinetobacter	Aliterella	0.24873850501	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
108	Aliterella	Actinobaculum	0.184346591498	1	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
109	Actinobaculum	Aliterella	0.184346591498	25	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
110	Aliterella	Actinomyces	0.182890570275	1	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
111	Actinomyces	Aliterella	0.182890570275	39	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
112	Aliterella	Akkermansia	0.187701170052	1	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
113	Akkermansia	Aliterella	0.187701170052	21	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
114	Aliterella	Alistipes	0.181172454416	1	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
115	Alistipes	Aliterella	0.181172454416	29	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
116	Aliterella	Aliterella	0.181849295455	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
117	Aliterella	Aliterella	0.181849295455	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
118	Alloprevotella	Abiotrophia	102.696324645	32	29	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
119	Abiotrophia	Alloprevotella	102.696324645	29	32	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
120	Alloprevotella	Actinobacillus	1.21076376185	32	10	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
121	Actinobacillus	Alloprevotella	1.21076376185	10	32	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
122	Alloprevotella	Actinomyces	11.7831227554	32	39	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc	61
123	Actinomyces	Alloprevotella	11.7831227554	39	32	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc	61
124	Alloprevotella	Alistipes	27.6987294054	32	29	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
125	Alistipes	Alloprevotella	27.6987294054	29	32	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
126	Alloprevotella	Alloprevotella	1047.3978391	32	32	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
127	Alloprevotella	Alloprevotella	1047.3978391	32	32	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
128	Alysiella	Actinobacillus	0.18785738454	2	10	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
129	Actinobacillus	Alysiella	0.18785738454	10	2	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
130	Alysiella	Aggregatibacter	0.159167385686	2	31	Attached	Mixed	Intertype	#4e4dfc	#cccccc	#cccccc	61
131	Aggregatibacter	Alysiella	0.159167385686	31	2	Mixed	Attached	Intertype	#cccccc	#4e4dfc	#cccccc	61
132	Alysiella	Alloprevotella	0.258674444763	2	32	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
133	Alloprevotella	Alysiella	0.258674444763	32	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
134	Alysiella	Alysiella	0.285714285714	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
135	Alysiella	Alysiella	0.285714285714	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
136	Amphibacillus	Aerococcus	0.373723723474	1	5	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
137	Aerococcus	Amphibacillus	0.373723723474	5	1	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
138	Amphibacillus	Amphibacillus	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
139	Amphibacillus	Amphibacillus	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
140	Anaerococcus	Acetivibrio	0.553191875822	12	13	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
141	Acetivibrio	Anaerococcus	0.553191875822	13	12	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
142	Anaerococcus	Acidovorax	0.344622723187	12	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
143	Acidovorax	Anaerococcus	0.344622723187	11	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
144	Anaerococcus	Actinomyces	0.981016168842	12	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
145	Actinomyces	Anaerococcus	0.981016168842	39	12	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
146	Anaerococcus	Anaerococcus	2.91681386846	12	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
147	Anaerococcus	Anaerococcus	2.91681386846	12	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
148	Anaerofustis	Acetivibrio	0.225374467928	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
149	Acetivibrio	Anaerofustis	0.225374467928	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
150	Anaerofustis	Acinetobacter	0.886232558909	1	23	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
151	Acinetobacter	Anaerofustis	0.886232558909	23	1	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
152	Anaerofustis	Adlercreutzia	1.02163915179	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
153	Adlercreutzia	Anaerofustis	1.02163915179	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
154	Anaerofustis	Alistipes	0.338017394514	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
155	Alistipes	Anaerofustis	0.338017394514	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
156	Anaerofustis	Anaerofustis	1.45454545455	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
157	Anaerofustis	Anaerofustis	1.45454545455	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
158	Anaeroglobus	Acetivibrio	0.158703920172	9	13	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc	61
159	Acetivibrio	Anaeroglobus	0.158703920172	13	9	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc	61
160	Anaeroglobus	Actinobaculum	0.281629309147	9	25	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	61
161	Actinobaculum	Anaeroglobus	0.281629309147	25	9	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	61
162	Anaeroglobus	Adlercreutzia	0.294085848838	9	6	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc	61
163	Adlercreutzia	Anaeroglobus	0.294085848838	6	9	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc	61
164	Anaeroglobus	Alloprevotella	8.22138915468	9	32	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc	61
165	Alloprevotella	Anaeroglobus	8.22138915468	32	9	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc	61
166	Anaeroglobus	Anaeroglobus	3.41896305434	9	9	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
167	Anaeroglobus	Anaeroglobus	3.41896305434	9	9	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
168	Anaerostipes	Acetivibrio	0.719578675178	10	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
169	Acetivibrio	Anaerostipes	0.719578675178	13	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
170	Anaerostipes	Acinetobacter	0.294564739962	10	23	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
171	Acinetobacter	Anaerostipes	0.294564739962	23	10	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
172	Anaerostipes	Adlercreutzia	1.02727873728	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
173	Adlercreutzia	Anaerostipes	1.02727873728	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
174	Anaerostipes	Anaerofustis	0.148261001145	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
175	Anaerofustis	Anaerostipes	0.148261001145	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
176	Anaerostipes	Anaeroglobus	0.406733775066	10	9	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc	61
177	Anaeroglobus	Anaerostipes	0.406733775066	9	10	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc	61
178	Anaerostipes	Anaerostipes	1.62377016922	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
179	Anaerostipes	Anaerostipes	1.62377016922	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
180	Anaerotruncus	Acetivibrio	1.18489373416	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
181	Acetivibrio	Anaerotruncus	1.18489373416	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
182	Anaerotruncus	Acholeplasma	0.0574482906636	13	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
183	Acholeplasma	Anaerotruncus	0.0574482906636	3	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
184	Anaerotruncus	Acinetobacter	0.552126854503	13	23	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
185	Acinetobacter	Anaerotruncus	0.552126854503	23	13	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
186	Anaerotruncus	Adlercreutzia	0.553914641764	13	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
187	Adlercreutzia	Anaerotruncus	0.553914641764	6	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
188	Anaerotruncus	Anaerococcus	0.648428097141	13	12	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
189	Anaerococcus	Anaerotruncus	0.648428097141	12	13	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
190	Anaerotruncus	Anaerofustis	0.648428097141	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
191	Anaerofustis	Anaerotruncus	0.648428097141	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
192	Anaerotruncus	Anaerostipes	0.140509486999	13	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
193	Anaerostipes	Anaerotruncus	0.140509486999	10	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
194	Anaerotruncus	Anaerotruncus	1.51469063256	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
195	Anaerotruncus	Anaerotruncus	1.51469063256	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
196	Arcanobacterium	Abiotrophia	0.127962111331	2	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
197	Abiotrophia	Arcanobacterium	0.127962111331	29	2	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
198	Arcanobacterium	Actinobaculum	0.462486109171	2	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
199	Actinobaculum	Arcanobacterium	0.462486109171	25	2	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
200	Arcanobacterium	Actinomyces	0.444363889533	2	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
201	Actinomyces	Arcanobacterium	0.444363889533	39	2	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
202	Arcanobacterium	Afipia	0.563636363636	2	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
203	Afipia	Arcanobacterium	0.563636363636	4	2	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
204	Arcanobacterium	Akkermansia	0.400783891564	2	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
205	Akkermansia	Arcanobacterium	0.400783891564	21	2	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
206	Arcanobacterium	Alloprevotella	0.408779143716	2	32	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
207	Alloprevotella	Arcanobacterium	0.408779143716	32	2	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
