	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
17	Acidovorax	Actinobaculum	0.0247280667623	11	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
18	Actinobaculum	Acinetobacter	0.0260910810411	25	23	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
19	Acinetobacter	Actinobaculum	0.0260910810411	23	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
20	Actinomyces	Abiotrophia	0.0260159061185	39	29	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
21	Abiotrophia	Actinomyces	0.0260159061185	29	39	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
22	Actinomyces	Acidovorax	0.0168645625366	39	11	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
23	Acidovorax	Actinomyces	0.0168645625366	11	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
24	Actinomyces	Acinetobacter	0.0150479279179	39	23	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
25	Acinetobacter	Actinomyces	0.0150479279179	23	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
26	Actinomyces	Actinobaculum	0.0606381852007	39	25	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
27	Actinobaculum	Actinomyces	0.0606381852007	25	39	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
28	Adlercreutzia	Acetivibrio	0.113945578231	6	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
29	Acetivibrio	Adlercreutzia	0.113945578231	13	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
30	Adlercreutzia	Acholeplasma	0.047619047619	6	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
31	Acholeplasma	Adlercreutzia	0.047619047619	3	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
32	Adlercreutzia	Acidaminococcus	0.0714285714286	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
33	Acidaminococcus	Adlercreutzia	0.0714285714286	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
34	Afipia	Acinetobacter	0.028766987402	4	23	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
35	Acinetobacter	Afipia	0.028766987402	23	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
36	Afipia	Actinomyces	0.0306632086797	4	39	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
37	Actinomyces	Afipia	0.0306632086797	39	4	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
38	Aggregatibacter	Abiotrophia	0.0344194584672	31	29	Mixed	Buccal_mucosa	Intertype	#cccccc	#1996f3	#cccccc
39	Abiotrophia	Aggregatibacter	0.0344194584672	29	31	Buccal_mucosa	Mixed	Intertype	#1996f3	#cccccc	#cccccc
40	Aggregatibacter	Acidovorax	0.0974041750707	31	11	Mixed	Anterior_nares	Intertype	#cccccc	#8000ff	#cccccc
41	Acidovorax	Aggregatibacter	0.0974041750707	11	31	Anterior_nares	Mixed	Intertype	#8000ff	#cccccc	#cccccc
42	Aggregatibacter	Actinobacillus	0.0275993065117	31	10	Mixed	Buccal_mucosa	Intertype	#cccccc	#1996f3	#cccccc
43	Actinobacillus	Aggregatibacter	0.0275993065117	10	31	Buccal_mucosa	Mixed	Intertype	#1996f3	#cccccc	#cccccc
44	Aggregatibacter	Actinobaculum	0.0413959599913	31	25	Mixed	Supragingival_plaque	Intertype	#cccccc	#ff964f	#cccccc
45	Actinobaculum	Aggregatibacter	0.0413959599913	25	31	Supragingival_plaque	Mixed	Intertype	#ff964f	#cccccc	#cccccc
46	Aggregatibacter	Actinomyces	0.0289261950678	31	39	Mixed	Supragingival_plaque	Intertype	#cccccc	#ff964f	#cccccc
47	Actinomyces	Aggregatibacter	0.0289261950678	39	31	Supragingival_plaque	Mixed	Intertype	#ff964f	#cccccc	#cccccc
48	Akkermansia	Acetivibrio	0.0491506544138	21	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
49	Acetivibrio	Akkermansia	0.0491506544138	13	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
50	Akkermansia	Acholeplasma	0.0795971410006	21	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
51	Acholeplasma	Akkermansia	0.0795971410006	3	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
52	Akkermansia	Acidaminococcus	0.0360623781676	21	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
53	Acidaminococcus	Akkermansia	0.0360623781676	2	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
54	Akkermansia	Acinetobacter	0.0165264670013	21	23	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
55	Acinetobacter	Akkermansia	0.0165264670013	23	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
56	Alicycliphilus	Abiotrophia	0.0201149425287	1	29	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
57	Abiotrophia	Alicycliphilus	0.0201149425287	29	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
58	Alicycliphilus	Acidovorax	0.109243697479	1	11	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
59	Acidovorax	Alicycliphilus	0.109243697479	11	1	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
60	Alicycliphilus	Actinobaculum	0.0207325501037	1	25	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
61	Actinobaculum	Alicycliphilus	0.0207325501037	25	1	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
62	Alicycliphilus	Actinomyces	0.0527050442819	1	39	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
63	Actinomyces	Alicycliphilus	0.0527050442819	39	1	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
64	Alistipes	Acetivibrio	0.0607028323497	29	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
65	Acetivibrio	Alistipes	0.0607028323497	13	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
66	Alistipes	Acholeplasma	0.165402754197	29	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
67	Acholeplasma	Alistipes	0.165402754197	3	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
68	Alistipes	Acidaminococcus	0.204584040747	29	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
69	Acidaminococcus	Alistipes	0.204584040747	2	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
70	Alistipes	Adlercreutzia	0.0824116743472	29	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
71	Adlercreutzia	Alistipes	0.0824116743472	6	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
72	Alistipes	Akkermansia	0.0401535184247	29	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
73	Akkermansia	Alistipes	0.0401535184247	21	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
74	Aliterella	Abiotrophia	0.0136494252874	1	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
75	Abiotrophia	Aliterella	0.0136494252874	29	1	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
76	Aliterella	Acidovorax	0.235294117647	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
77	Acidovorax	Aliterella	0.235294117647	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
78	Aliterella	Acinetobacter	0.81281618887	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
79	Acinetobacter	Aliterella	0.81281618887	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
80	Aliterella	Actinobaculum	0.0317899101589	1	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
81	Actinobaculum	Aliterella	0.0317899101589	25	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
82	Aliterella	Actinomyces	0.0158355795148	1	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
83	Actinomyces	Aliterella	0.0158355795148	39	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
84	Aliterella	Akkermansia	0.0185185185185	1	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
85	Akkermansia	Aliterella	0.0185185185185	21	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
86	Alloprevotella	Abiotrophia	0.0111652660855	32	29	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
87	Abiotrophia	Alloprevotella	0.0111652660855	29	32	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
88	Alloprevotella	Actinobacillus	0.149646442707	32	10	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
89	Actinobacillus	Alloprevotella	0.149646442707	10	32	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
90	Alloprevotella	Actinomyces	0.0136844307088	32	39	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc
91	Actinomyces	Alloprevotella	0.0136844307088	39	32	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc
92	Alloprevotella	Aggregatibacter	0.0175815351417	32	31	Attached	Mixed	Intertype	#4e4dfc	#cccccc	#cccccc
93	Aggregatibacter	Alloprevotella	0.0175815351417	31	32	Mixed	Attached	Intertype	#cccccc	#4e4dfc	#cccccc
94	Alysiella	Acinetobacter	0.0134907251265	2	23	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
95	Acinetobacter	Alysiella	0.0134907251265	23	2	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
96	Alysiella	Actinobacillus	0.0277777777778	2	10	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
97	Actinobacillus	Alysiella	0.0277777777778	10	2	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
98	Alysiella	Alloprevotella	0.180234578627	2	32	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
99	Alloprevotella	Alysiella	0.180234578627	32	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
100	Anaerococcus	Acidovorax	0.131581746623	12	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
101	Acidovorax	Anaerococcus	0.131581746623	11	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
102	Anaerococcus	Acinetobacter	0.0165752342733	12	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
103	Acinetobacter	Anaerococcus	0.0165752342733	23	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
104	Anaerococcus	Afipia	0.0145197319434	12	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
105	Afipia	Anaerococcus	0.0145197319434	4	12	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
106	Anaerococcus	Aggregatibacter	0.057432569812	12	31	Anterior_nares	Mixed	Intertype	#8000ff	#cccccc	#cccccc
107	Aggregatibacter	Anaerococcus	0.057432569812	31	12	Mixed	Anterior_nares	Intertype	#cccccc	#8000ff	#cccccc
108	Anaerofustis	Acetivibrio	0.0952380952381	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
109	Acetivibrio	Anaerofustis	0.0952380952381	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
110	Anaerofustis	Adlercreutzia	0.392857142857	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
111	Adlercreutzia	Anaerofustis	0.392857142857	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
112	Anaerofustis	Alistipes	0.122410865874	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
113	Alistipes	Anaerofustis	0.122410865874	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
114	Anaeroglobus	Abiotrophia	0.0372023809524	9	29	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc
115	Abiotrophia	Anaeroglobus	0.0372023809524	29	9	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc
116	Anaeroglobus	Actinobaculum	0.159147003653	9	25	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
117	Actinobaculum	Anaeroglobus	0.159147003653	25	9	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
118	Anaeroglobus	Actinomyces	0.0714560756917	9	39	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
119	Actinomyces	Anaeroglobus	0.0714560756917	39	9	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
120	Anaeroglobus	Adlercreutzia	0.0127551020408	9	6	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc
121	Adlercreutzia	Anaeroglobus	0.0127551020408	6	9	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc
122	Anaeroglobus	Aggregatibacter	0.0175211433816	9	31	Saliva	Mixed	Intertype	#7effb5	#cccccc	#cccccc
123	Aggregatibacter	Anaeroglobus	0.0175211433816	31	9	Mixed	Saliva	Intertype	#cccccc	#7effb5	#cccccc
124	Anaerostipes	Acetivibrio	0.0928571428571	10	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
125	Acetivibrio	Anaerostipes	0.0928571428571	13	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
126	Anaerostipes	Acholeplasma	0.0333333333333	10	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
127	Acholeplasma	Anaerostipes	0.0333333333333	3	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
128	Anaerostipes	Acidaminococcus	0.05	10	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
129	Acidaminococcus	Anaerostipes	0.05	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
130	Anaerostipes	Adlercreutzia	0.192857142857	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
131	Adlercreutzia	Anaerostipes	0.192857142857	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
132	Anaerostipes	Akkermansia	0.0389376218324	10	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
133	Akkermansia	Anaerostipes	0.0389376218324	21	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
134	Anaerostipes	Alistipes	0.0359705715903	10	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
135	Alistipes	Anaerostipes	0.0359705715903	29	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
136	Anaerostipes	Anaerofustis	0.1	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
137	Anaerofustis	Anaerostipes	0.1	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
138	Anaerostipes	Anaeroglobus	0.0142857142857	10	9	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc
139	Anaeroglobus	Anaerostipes	0.0142857142857	9	10	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc
140	Anaerotruncus	Acetivibrio	0.0928571428571	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
141	Acetivibrio	Anaerotruncus	0.0928571428571	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
142	Anaerotruncus	Acholeplasma	0.0666666666667	13	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
143	Acholeplasma	Anaerotruncus	0.0666666666667	3	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
144	Anaerotruncus	Acidaminococcus	0.05	13	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
145	Acidaminococcus	Anaerotruncus	0.05	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
146	Anaerotruncus	Adlercreutzia	0.1	13	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
147	Adlercreutzia	Anaerotruncus	0.1	6	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
148	Anaerotruncus	Akkermansia	0.0573099415205	13	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
149	Akkermansia	Anaerotruncus	0.0573099415205	21	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
150	Anaerotruncus	Alistipes	0.0721590265988	13	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
151	Alistipes	Anaerotruncus	0.0721590265988	29	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
152	Anaerotruncus	Anaerofustis	0.15	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
153	Anaerofustis	Anaerotruncus	0.15	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
154	Anaerotruncus	Anaerostipes	0.06	13	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
155	Anaerostipes	Anaerotruncus	0.06	10	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
156	Arcanobacterium	Abiotrophia	0.0122126436782	2	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
157	Abiotrophia	Arcanobacterium	0.0122126436782	29	2	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
158	Arcanobacterium	Acinetobacter	0.022934232715	2	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
159	Acinetobacter	Arcanobacterium	0.022934232715	23	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
160	Arcanobacterium	Actinobaculum	0.0601243953006	2	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
161	Actinobaculum	Arcanobacterium	0.0601243953006	25	2	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
162	Arcanobacterium	Actinomyces	0.0240469772815	2	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
163	Actinomyces	Arcanobacterium	0.0240469772815	39	2	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
164	Arcanobacterium	Afipia	0.0941176470588	2	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
165	Afipia	Arcanobacterium	0.0941176470588	4	2	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
166	Arcanobacterium	Aggregatibacter	0.0120238641579	2	31	Anterior_nares	Mixed	Intertype	#8000ff	#cccccc	#cccccc
167	Aggregatibacter	Arcanobacterium	0.0120238641579	31	2	Mixed	Anterior_nares	Intertype	#cccccc	#8000ff	#cccccc
168	Arcanobacterium	Akkermansia	0.0101364522417	2	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
169	Akkermansia	Arcanobacterium	0.0101364522417	21	2	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
170	Arcanobacterium	Anaerococcus	0.0607594936709	2	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
171	Anaerococcus	Arcanobacterium	0.0607594936709	12	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
172	Arcanobacterium	Anaeroglobus	0.1	2	9	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc
173	Anaeroglobus	Arcanobacterium	0.1	9	2	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc
174	Arthrobacter	Abiotrophia	0.0136494252874	1	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
175	Abiotrophia	Arthrobacter	0.0136494252874	29	1	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
176	Arthrobacter	Acidovorax	0.235294117647	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
177	Acidovorax	Arthrobacter	0.235294117647	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
178	Arthrobacter	Acinetobacter	0.81281618887	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
179	Acinetobacter	Arthrobacter	0.81281618887	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
180	Arthrobacter	Actinobaculum	0.0317899101589	1	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
181	Actinobaculum	Arthrobacter	0.0317899101589	25	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
182	Arthrobacter	Actinomyces	0.0158355795148	1	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
183	Actinomyces	Arthrobacter	0.0158355795148	39	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
184	Arthrobacter	Akkermansia	0.0185185185185	1	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
185	Akkermansia	Arthrobacter	0.0185185185185	21	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
186	Arthrobacter	Aliterella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
187	Aliterella	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
188	Atopobacter	Amphibacillus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
189	Amphibacillus	Atopobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
190	Atopobium	Abiotrophia	0.0107706610496	24	29	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc
191	Abiotrophia	Atopobium	0.0107706610496	29	24	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc
192	Atopobium	Actinomyces	0.0190141949378	24	39	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
193	Actinomyces	Atopobium	0.0190141949378	39	24	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
194	Atopobium	Afipia	0.020015970189	24	4	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc
195	Afipia	Atopobium	0.020015970189	4	24	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc
196	Atopobium	Alicycliphilus	0.0108597285068	24	1	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc
197	Alicycliphilus	Atopobium	0.0108597285068	1	24	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc
198	Atopobium	Anaerococcus	0.133856463715	24	12	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc
199	Anaerococcus	Atopobium	0.133856463715	12	24	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc
200	Atopobium	Anaeroglobus	0.0237556561086	24	9	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
201	Anaeroglobus	Atopobium	0.0237556561086	9	24	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
202	Aureimonas	Acinetobacter	0.0286677908938	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
203	Acinetobacter	Aureimonas	0.0286677908938	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
204	Aureimonas	Afipia	0.117647058824	1	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
205	Afipia	Aureimonas	0.117647058824	4	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
206	Aureimonas	Akkermansia	0.0126705653021	1	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
207	Akkermansia	Aureimonas	0.0126705653021	21	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
208	Aureimonas	Anaerococcus	0.0759493670886	1	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
209	Anaerococcus	Aureimonas	0.0759493670886	12	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
210	Aureimonas	Arcanobacterium	0.8	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
211	Arcanobacterium	Aureimonas	0.8	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
