	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
19	[Actinobacillus] muris	[Haemophilus] parasuis	0.893933889122	2	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
20	[Haemophilus] parasuis	[Haemophilus] ducreyi	0.893933889122	8	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
21	[Haemophilus] ducreyi	[Haemophilus] parasuis	0.893933889122	2	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
22	[Mannheimia] succiniciproducens	[Actinobacillus] muris	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
23	[Actinobacillus] muris	[Mannheimia] succiniciproducens	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
24	[Mannheimia] succiniciproducens	[Haemophilus] ducreyi	1.0	2	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
25	[Haemophilus] ducreyi	[Mannheimia] succiniciproducens	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
26	[Mannheimia] succiniciproducens	[Haemophilus] parasuis	0.893933889122	2	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
27	[Haemophilus] parasuis	[Mannheimia] succiniciproducens	0.893933889122	7	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
28	[Ruminococcus] gnavus	[Clostridium] citroniae	0.845587087133	7	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
29	[Clostridium] citroniae	[Ruminococcus] gnavus	0.845587087133	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
30	[Ruminococcus] gnavus	[Eubacterium] cellulosolvens	0.849159309868	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
31	[Eubacterium] cellulosolvens	[Ruminococcus] gnavus	0.849159309868	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
32	Acetivibrio ethanolgignens	[Bacteroides] pectinophilus	0.835869562607	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
33	[Bacteroides] pectinophilus	Acetivibrio ethanolgignens	0.835869562607	12	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
34	Acidaminococcus sp. BV3L6	Acidaminococcus intestini	1.0	12	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
35	Acidaminococcus intestini	Acidaminococcus sp. BV3L6	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
36	Acidaminococcus sp. HPA0509	Acidaminococcus intestini	1.0	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
37	Acidaminococcus intestini	Acidaminococcus sp. HPA0509	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
38	Acidaminococcus sp. HPA0509	Acidaminococcus sp. BV3L6	1.0	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
39	Acidaminococcus sp. BV3L6	Acidaminococcus sp. HPA0509	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
40	Acidovorax ebreus	Acidovorax delafieldii	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
41	Acidovorax delafieldii	Acidovorax ebreus	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
42	Acidovorax sp. JS42	Acidovorax delafieldii	1.0	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
43	Acidovorax delafieldii	Acidovorax sp. JS42	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
44	Acidovorax sp. JS42	Acidovorax ebreus	1.0	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
45	Acidovorax ebreus	Acidovorax sp. JS42	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
46	Acinetobacter junii	Acinetobacter baumannii	0.880007101384	8	1	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
47	Acinetobacter baumannii	Acinetobacter junii	0.880007101384	13	7	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
48	Acinetobacter lwoffii	[Clostridium] leptum	0.990637654165	13	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
49	[Clostridium] leptum	Acinetobacter lwoffii	0.990637654165	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
50	Acinetobacter lwoffii	Acinetobacter baumannii	0.905701437191	13	1	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
51	Acinetobacter baumannii	Acinetobacter lwoffii	0.905701437191	13	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
52	Acinetobacter lwoffii	Acinetobacter johnsonii	0.998455003335	13	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
53	Acinetobacter johnsonii	Acinetobacter lwoffii	0.998455003335	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
54	Acinetobacter lwoffii	Acinetobacter junii	0.971375920031	13	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
55	Acinetobacter junii	Acinetobacter lwoffii	0.971375920031	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
56	Acinetobacter sp. MDS7A	[Clostridium] leptum	0.990637654165	3	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
57	[Clostridium] leptum	Acinetobacter sp. MDS7A	0.990637654165	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
58	Acinetobacter sp. MDS7A	Acinetobacter baumannii	0.905701437191	3	1	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
59	Acinetobacter baumannii	Acinetobacter sp. MDS7A	0.905701437191	13	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
60	Acinetobacter sp. MDS7A	Acinetobacter johnsonii	0.998455003335	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
61	Acinetobacter johnsonii	Acinetobacter sp. MDS7A	0.998455003335	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
62	Acinetobacter sp. MDS7A	Acinetobacter junii	0.971375920031	3	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
63	Acinetobacter junii	Acinetobacter sp. MDS7A	0.971375920031	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
64	Acinetobacter sp. MDS7A	Acinetobacter lwoffii	1.0	3	13	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
65	Acinetobacter lwoffii	Acinetobacter sp. MDS7A	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
66	Acinetobacter towneri	[Clostridium] leptum	0.900475097877	7	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
67	[Clostridium] leptum	Acinetobacter towneri	0.900475097877	17	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
68	Acinetobacter towneri	Acinetobacter baumannii	0.817373209254	7	1	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
69	Acinetobacter baumannii	Acinetobacter towneri	0.817373209254	13	2	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
70	Acinetobacter towneri	Acinetobacter johnsonii	0.909559723961	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
71	Acinetobacter johnsonii	Acinetobacter towneri	0.909559723961	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
72	Acinetobacter towneri	Acinetobacter junii	0.897849012738	7	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
73	Acinetobacter junii	Acinetobacter towneri	0.897849012738	7	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
74	Acinetobacter towneri	Acinetobacter lwoffii	0.911379274715	7	13	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
75	Acinetobacter lwoffii	Acinetobacter towneri	0.911379274715	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
76	Acinetobacter towneri	Acinetobacter sp. MDS7A	0.911379274715	7	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
77	Acinetobacter sp. MDS7A	Acinetobacter towneri	0.911379274715	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
78	Actinobacillus minor	[Actinobacillus] muris	0.979276445969	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
79	[Actinobacillus] muris	Actinobacillus minor	0.979276445969	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
80	Actinobacillus minor	[Haemophilus] ducreyi	0.979276445969	1	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
81	[Haemophilus] ducreyi	Actinobacillus minor	0.979276445969	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
82	Actinobacillus minor	[Haemophilus] parasuis	0.959935457967	1	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
83	[Haemophilus] parasuis	Actinobacillus minor	0.959935457967	7	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
84	Actinobacillus minor	[Mannheimia] succiniciproducens	0.979276445969	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
85	[Mannheimia] succiniciproducens	Actinobacillus minor	0.979276445969	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
86	Actinobacillus pleuropneumoniae	[Actinobacillus] muris	0.809547547485	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
87	[Actinobacillus] muris	Actinobacillus pleuropneumoniae	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
88	Actinobacillus pleuropneumoniae	[Haemophilus] ducreyi	0.809547547485	1	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
89	[Haemophilus] ducreyi	Actinobacillus pleuropneumoniae	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
90	Actinobacillus pleuropneumoniae	[Haemophilus] parasuis	0.811375535744	1	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
91	[Haemophilus] parasuis	Actinobacillus pleuropneumoniae	0.811375535744	7	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
92	Actinobacillus pleuropneumoniae	[Mannheimia] succiniciproducens	0.809547547485	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
93	[Mannheimia] succiniciproducens	Actinobacillus pleuropneumoniae	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
94	Actinobacillus ureae	[Actinobacillus] muris	0.98146015681	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
95	[Actinobacillus] muris	Actinobacillus ureae	0.98146015681	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
96	Actinobacillus ureae	[Haemophilus] ducreyi	0.98146015681	6	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
97	[Haemophilus] ducreyi	Actinobacillus ureae	0.98146015681	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
98	Actinobacillus ureae	[Haemophilus] parasuis	0.901489539233	6	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
99	[Haemophilus] parasuis	Actinobacillus ureae	0.901489539233	7	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
100	Actinobacillus ureae	[Mannheimia] succiniciproducens	0.98146015681	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
101	[Mannheimia] succiniciproducens	Actinobacillus ureae	0.98146015681	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
102	Actinobacillus ureae	Actinobacillus minor	0.97317062815	6	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
103	Actinobacillus minor	Actinobacillus ureae	0.97317062815	6	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
104	Actinomyces georgiae	[Eubacterium] infirmum	0.880031873298	3	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
105	[Eubacterium] infirmum	Actinomyces georgiae	0.880031873298	15	9	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
106	Actinomyces sp. ICM54	Actinomyces sp. HPA0247	0.926445909293	12	16	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61
107	Actinomyces sp. HPA0247	Actinomyces sp. ICM54	0.926445909293	10	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61
108	Actinomyces sp. ICM58	Actinomyces sp. ICM54	0.835234145245	21	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61
109	Actinomyces sp. ICM54	Actinomyces sp. ICM58	0.835234145245	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61
110	Actinomyces sp. oral taxon 172	Actinomyces sp. ICM54	0.848019139932	27	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61
111	Actinomyces sp. ICM54	Actinomyces sp. oral taxon 172	0.848019139932	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61
112	Actinomyces sp. oral taxon 172	Actinomyces sp. ICM58	0.955214002144	27	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61
113	Actinomyces sp. ICM58	Actinomyces sp. oral taxon 172	0.955214002144	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61
114	Actinomyces sp. oral taxon 877	Actinomyces slackii	0.884964602124	27	9	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
115	Actinomyces slackii	Actinomyces sp. oral taxon 877	0.884964602124	1	5	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
116	Actinomyces sp. ph3	Actinomyces sp. oral taxon 181	0.934011583902	1	27	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
117	Actinomyces sp. oral taxon 181	Actinomyces sp. ph3	0.934011583902	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
118	Adlercreutzia equolifaciens	[Clostridium] symbiosum	0.804665873046	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
119	[Clostridium] symbiosum	Adlercreutzia equolifaciens	0.804665873046	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
120	Adlercreutzia equolifaciens	[Eubacterium] hallii	0.966735119993	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
121	[Eubacterium] hallii	Adlercreutzia equolifaciens	0.966735119993	12	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
122	Alistipes indistinctus	Acidaminococcus intestini	0.864378623229	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
123	Acidaminococcus intestini	Alistipes indistinctus	0.864378623229	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
124	Alistipes indistinctus	Acidaminococcus sp. BV3L6	0.864378623229	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
125	Acidaminococcus sp. BV3L6	Alistipes indistinctus	0.864378623229	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
126	Alistipes indistinctus	Acidaminococcus sp. HPA0509	0.864378623229	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
127	Acidaminococcus sp. HPA0509	Alistipes indistinctus	0.864378623229	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
128	Alistipes obesi	Acidaminococcus intestini	0.811268098589	15	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
129	Acidaminococcus intestini	Alistipes obesi	0.811268098589	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
130	Alistipes obesi	Acidaminococcus sp. BV3L6	0.811268098589	15	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
131	Acidaminococcus sp. BV3L6	Alistipes obesi	0.811268098589	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
132	Alistipes obesi	Acidaminococcus sp. HPA0509	0.811268098589	15	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
133	Acidaminococcus sp. HPA0509	Alistipes obesi	0.811268098589	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
134	Alistipes onderdonkii	[Clostridium] citroniae	0.901108944411	5	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
135	[Clostridium] citroniae	Alistipes onderdonkii	0.901108944411	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
136	Alistipes onderdonkii	[Eubacterium] cellulosolvens	0.900741406876	5	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
137	[Eubacterium] cellulosolvens	Alistipes onderdonkii	0.900741406876	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
138	Alistipes sp. AL-1	[Clostridium] asparagiforme	0.845695907933	21	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
139	[Clostridium] asparagiforme	Alistipes sp. AL-1	0.845695907933	10	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
140	Alistipes timonensis	[Clostridium] scindens	0.901383962006	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
141	[Clostridium] scindens	Alistipes timonensis	0.901383962006	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
142	Alistipes timonensis	[Clostridium] spiroforme	0.845291158663	6	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
143	[Clostridium] spiroforme	Alistipes timonensis	0.845291158663	9	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
144	Aliterella atlantica	[Clostridium] leptum	0.990637654165	3	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
145	[Clostridium] leptum	Aliterella atlantica	0.990637654165	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
146	Aliterella atlantica	Acinetobacter baumannii	0.905701437191	3	1	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
147	Acinetobacter baumannii	Aliterella atlantica	0.905701437191	13	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
148	Aliterella atlantica	Acinetobacter johnsonii	0.998455003335	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
149	Acinetobacter johnsonii	Aliterella atlantica	0.998455003335	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
150	Aliterella atlantica	Acinetobacter junii	0.971375920031	3	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
151	Acinetobacter junii	Aliterella atlantica	0.971375920031	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
152	Aliterella atlantica	Acinetobacter lwoffii	1.0	3	13	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
153	Acinetobacter lwoffii	Aliterella atlantica	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
154	Aliterella atlantica	Acinetobacter sp. MDS7A	1.0	3	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
155	Acinetobacter sp. MDS7A	Aliterella atlantica	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
156	Aliterella atlantica	Acinetobacter towneri	0.911379274715	3	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
157	Acinetobacter towneri	Aliterella atlantica	0.911379274715	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
158	alpha proteobacterium LLX12A	[Clostridium] leptum	0.990637654165	3	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
159	[Clostridium] leptum	alpha proteobacterium LLX12A	0.990637654165	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
160	alpha proteobacterium LLX12A	Acinetobacter baumannii	0.905701437191	3	1	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
161	Acinetobacter baumannii	alpha proteobacterium LLX12A	0.905701437191	13	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
162	alpha proteobacterium LLX12A	Acinetobacter johnsonii	0.998455003335	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
163	Acinetobacter johnsonii	alpha proteobacterium LLX12A	0.998455003335	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
164	alpha proteobacterium LLX12A	Acinetobacter junii	0.971375920031	3	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
165	Acinetobacter junii	alpha proteobacterium LLX12A	0.971375920031	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
166	alpha proteobacterium LLX12A	Acinetobacter lwoffii	1.0	3	13	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
167	Acinetobacter lwoffii	alpha proteobacterium LLX12A	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
168	alpha proteobacterium LLX12A	Acinetobacter sp. MDS7A	1.0	3	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
169	Acinetobacter sp. MDS7A	alpha proteobacterium LLX12A	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
170	alpha proteobacterium LLX12A	Acinetobacter towneri	0.911379274715	3	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
171	Acinetobacter towneri	alpha proteobacterium LLX12A	0.911379274715	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
172	alpha proteobacterium LLX12A	Aliterella atlantica	1.0	3	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
