TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__pear	ivp_eq_genus__pear	ivp_transient_genus__pear	sample_col_genus__pear	ivp_col_genus__pear	ivp_eq_color_genus__pear	ivp_transient_color_genus__pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Adlercreutzia	Adlercreutzia	genus	0.0	False	False	False	16.0	0.052128999999999995	-0.093187	#3b4cc0	#9fbfff	#8caffe	#6e90f2	15.0	0.00673	0.07026	#3b4cc0	#d24b40	#b40426	#f1cdba
Advenella	Advenella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aequorivita	Aequorivita	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aerococcus	Aerococcus	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	218.0	0.00673	-0.151753	#3b4cc0	#3d50c3	#b40426	#3b4cc0
Aeromicrobium	Aeromicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aeromonas	Aeromonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aestuariimicrobium	Aestuariimicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Afipia	Afipia	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	222.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#c1d4f4
Agarivorans	Agarivorans	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aggregatibacter	Aggregatibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	83.0	0.00673	-0.002187	#3b4cc0	#edd2c3	#b40426	#bfd3f6
Agrobacterium	Agrobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Agromyces	Agromyces	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Akkermansia	Akkermansia	genus	0.0031	True	False	False	132.0	0.0	0.0	 	 	 	 	40.0	0.00673	0.066793	#efcfbf	#f08b6e	#b40426	#efcfbf
Alcaligenes	Alcaligenes	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alcanivorax	Alcanivorax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Algibacter	Algibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Algicola	Algicola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Algoriphagus	Algoriphagus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alicycliphilus	Alicycliphilus	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	191.0	0.00673	-0.060034	#3b4cc0	#5673e0	#b40426	#8badfd
Alicyclobacillus	Alicyclobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aliiglaciecola	Aliiglaciecola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aliivibrio	Aliivibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alistipes	Alistipes	genus	0.0502	True	False	False	132.0	0.0	0.0	 	 	 	 	7.0	0.00673	0.0747	#de614d	#c43032	#b40426	#f2cab5
Aliterella	Aliterella	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	200.0	0.00673	-0.095918	#3b4cc0	#4961d2	#b40426	#6a8bef
Alkaliflexus	Alkaliflexus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alkaliphilus	Alkaliphilus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alkanindiges	Alkanindiges	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Allobaculum	Allobaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Allofustis	Allofustis	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alloiococcus	Alloiococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alloprevotella	Alloprevotella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	125.0	0.00673	-0.007278	#3b4cc0	#afcafc	#b40426	#bbd1f8
Allosalinactinospora	Allosalinactinospora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alloscardovia	Alloscardovia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alteromonas	Alteromonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Altibacter	Altibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alysiella	Alysiella	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	152.0	0.00673	-0.012804	#3b4cc0	#89acfd	#b40426	#b6cefa
Amantichitinum	Amantichitinum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aminiphilus	Aminiphilus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aminobacterium	Aminobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aminomonas	Aminomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ammonifex	Ammonifex	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Amphibacillus	Amphibacillus	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	214.0	0.00673	-0.113615	#3b4cc0	#4055c8	#b40426	#5977e3
Anaerobaculum	Anaerobaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaerobiospirillum	Anaerobiospirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaerococcus	Anaerococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	56.0	0.00673	0.059045	#3b4cc0	#f7aa8c	#b40426	#ebd3c6
Anaerofustis	Anaerofustis	genus	0.0	False	False	False	13.0	0.052128999999999995	-0.046238999999999995	#3b4cc0	#bcd2f7	#8caffe	#8db0fe	51.0	0.00673	0.063919	#3b4cc0	#f6a385	#b40426	#edd1c2
Anaeroglobus	Anaeroglobus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	79.0	0.00673	0.001783	#3b4cc0	#f0cdbb	#b40426	#c3d5f4
Anaerolinea	Anaerolinea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaeromusa	Anaeromusa	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaerophaga	Anaerophaga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaerosalibacter	Anaerosalibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaerostipes	Anaerostipes	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	6.0	0.00673	0.077797	#3b4cc0	#c32e31	#b40426	#f3c8b2
Anaerotruncus	Anaerotruncus	genus	0.0	False	False	False	5.0	0.20851399999999998	-0.169882	#3b4cc0	#f59f80	#b50927	#3e51c5	16.0	0.00673	0.070131	#3b4cc0	#d55042	#b40426	#f1cdba
Anaerovibrio	Anaerovibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaerovorax	Anaerovorax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaplasma	Anaplasma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anditalea	Anditalea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aneurinibacillus	Aneurinibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anoxybacillus	Anoxybacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Apibacter	Apibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aquabacterium	Aquabacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aquaspirillum	Aquaspirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aquimarina	Aquimarina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aquitalea	Aquitalea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Arcanobacterium	Arcanobacterium	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	167.0	0.00673	-0.03133	#3b4cc0	#6e90f2	#b40426	#a6c4fe
Arcobacter	Arcobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Arcticibacter	Arcticibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ardenticatena	Ardenticatena	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Arenibacter	Arenibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Arthrobacter	Arthrobacter	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	200.0	0.00673	-0.095918	#3b4cc0	#4961d2	#b40426	#6a8bef
Asticcacaulis	Asticcacaulis	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Atopobacter	Atopobacter	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	214.0	0.00673	-0.113615	#3b4cc0	#4055c8	#b40426	#5977e3
Atopobium	Atopobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	117.0	0.00673	-0.006668	#3b4cc0	#bed2f6	#b40426	#bbd1f8
Atopococcus	Atopococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aureimonas	Aureimonas	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	171.0	0.00673	-0.034491	#3b4cc0	#6b8df0	#b40426	#a2c1ff
Austwickia	Austwickia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Avibacterium	Avibacterium	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	142.0	0.00673	-0.01008	#3b4cc0	#9bbcff	#b40426	#b9d0f9
Azoarcus	Azoarcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Azohydromonas	Azohydromonas	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	200.0	0.00673	-0.095918	#3b4cc0	#4961d2	#b40426	#6a8bef
Azonexus	Azonexus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Azospirillum	Azospirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Azotobacter	Azotobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Azovibrio	Azovibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bacillus	Bacillus	genus	0.0001	True	False	False	132.0	0.0	0.0	 	 	 	 	199.0	0.00673	-0.094087	#465ecf	#4a63d3	#b40426	#6b8df0
Bacteriovorax	Bacteriovorax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bacteroides	Bacteroides	genus	0.0982	True	False	False	132.0	0.0	0.0	 	 	 	 	3.0	0.00673	0.083615	#d24b40	#bd1f2d	#b40426	#f5c4ac
Barnesiella	Barnesiella	genus	0.0176	True	False	False	132.0	0.0	0.0	 	 	 	 	2.0	0.00673	0.084225	#f08a6c	#bb1b2c	#b40426	#f5c4ac
Bartonella	Bartonella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Basfia	Basfia	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	137.0	0.00673	-0.009969	#3b4cc0	#9dbdff	#b40426	#b9d0f9
Bavariicoccus	Bavariicoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bdellovibrio	Bdellovibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Belliella	Belliella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Belnapia	Belnapia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bergeyella	Bergeyella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	153.0	0.00673	-0.013096	#3b4cc0	#88abfd	#b40426	#b6cefa
Beutenbergia	Beutenbergia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bhargavaea	Bhargavaea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bibersteinia	Bibersteinia	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	146.0	0.00673	-0.010963	#3b4cc0	#94b6ff	#b40426	#b7cff9
Bifidobacterium	Bifidobacterium	genus	0.0005	True	False	False	132.0	0.0	0.0	 	 	 	 	20.0	0.00673	0.069534	#7ea1fa	#da5a49	#b40426	#f0cdbb
Bilophila	Bilophila	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	47.0	0.00673	0.06499	#3b4cc0	#f59c7d	#b40426	#eed0c0
Blautia	Blautia	genus	0.0008	True	False	False	132.0	0.0	0.0	 	 	 	 	42.0	0.00673	0.06626	#9bbcff	#f29072	#b40426	#efcfbf
Bordetella	Bordetella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bosea	Bosea	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	178.0	0.00673	-0.034716	#3b4cc0	#6a8bef	#b40426	#a2c1ff
Brachybacterium	Brachybacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Brachymonas	Brachymonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Brachyspira	Brachyspira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bradyrhizobium	Bradyrhizobium	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	222.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#c1d4f4
Brevibacillus	Brevibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Brevibacterium	Brevibacterium	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	218.0	0.00673	-0.151753	#3b4cc0	#3d50c3	#b40426	#3b4cc0
Brevundimonas	Brevundimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	214.0	0.00673	-0.113615	#3b4cc0	#4055c8	#b40426	#5977e3
Brochothrix	Brochothrix	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	89.0	0.00673	-0.002759	#3b4cc0	#e6d7cf	#b40426	#bfd3f6
Buchnera	Buchnera	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bulleidia	Bulleidia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	128.0	0.00673	-0.007914	#3b4cc0	#aac7fd	#b40426	#bad0f8
Burkholderia	Burkholderia	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	218.0	0.00673	-0.151753	#3b4cc0	#3d50c3	#b40426	#3b4cc0
Buttiauxella	Buttiauxella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Butyricicoccus	Butyricicoccus	genus	0.0005	True	False	False	0.0	0.20851399999999998	0.342724	#ee8468	#c53334	#b50927	#b40426	1.0	0.00673	0.099263	#7ea1fa	#b8122a	#b40426	#f7b89c
Butyricimonas	Butyricimonas	genus	0.0005	True	False	False	132.0	0.0	0.0	 	 	 	 	37.0	0.00673	0.067455	#7ea1fa	#ee8468	#b40426	#efcebd
Butyrivibrio	Butyrivibrio	genus	0.0011	True	False	False	132.0	0.0	0.0	 	 	 	 	65.0	0.00673	0.049155	#b7cff9	#f7b89c	#b40426	#e5d8d1
Caballeronia	Caballeronia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Caldanaerobacter	Caldanaerobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Caldanaerobius	Caldanaerobius	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Caldibacillus	Caldibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Caldicellulosiruptor	Caldicellulosiruptor	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Caldicoprobacter	Caldicoprobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Caldisalinibacter	Caldisalinibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Calditerricola	Calditerricola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Calditerrivibrio	Calditerrivibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Caloramator	Caloramator	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Caloranaerobacter	Caloranaerobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Calothrix	Calothrix	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	213.0	0.00673	-0.111372	#3b4cc0	#4257c9	#b40426	#5b7ae5
Caminibacter	Caminibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Campylobacter	Campylobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	86.0	0.00673	-0.002446	#3b4cc0	#ead5c9	#b40426	#bfd3f6
Candidatus Accumulibacter	Candidatus Accumulibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Arthromitus	Candidatus Arthromitus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Azobacteroides	Candidatus Azobacteroides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Brocadia	Candidatus Brocadia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Cloacimonas	Candidatus Cloacimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Desulforudis	Candidatus Desulforudis	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Hamiltonella	Candidatus Hamiltonella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Jettenia	Candidatus Jettenia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Liberibacter	Candidatus Liberibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Microthrix	Candidatus Microthrix	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Pelagibacter	Candidatus Pelagibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Photodesmus	Candidatus Photodesmus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Phytoplasma	Candidatus Phytoplasma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Soleaferrea	Candidatus Soleaferrea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Solibacter	Candidatus Solibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Stoquefichus	Candidatus Stoquefichus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Symbiobacter	Candidatus Symbiobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
