TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__pear	ivp_eq_genus__pear	ivp_transient_genus__pear	sample_col_genus__pear	ivp_col_genus__pear	ivp_eq_color_genus__pear	ivp_transient_color_genus__pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Acidobacterium	Acidobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Acidovorax	Acidovorax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	113.0	0.009414	-0.001261	#3b4cc0	#d6dce4	#b50927	#f7b093
Acinetobacter	Acinetobacter	genus	0.0004	True	False	False	13.0	0.010855	0.012620999999999999	#dcdddd	#f3c8b2	#516ddb	#f6a385	228.0	0.0	0.0	 	 	 	 
Actinobacillus	Actinobacillus	genus	0.0028	True	False	False	1.0	0.14027799999999999	0.08384	#b40426	#d0473d	#b40426	#b50927	16.0	0.009414	0.073364	#e1dad6	#cd423b	#b50927	#d0473d
Actinobaculum	Actinobaculum	genus	0.0001	True	False	False	132.0	0.0	0.0	 	 	 	 	90.0	0.009414	0.033862	#465ecf	#e9d5cb	#b50927	#ee8468
Actinokineospora	Actinokineospora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Actinomyces	Actinomyces	genus	0.0043	True	False	False	132.0	0.0	0.0	 	 	 	 	44.0	0.009414	0.060115	#ead4c8	#f18d6f	#b50927	#dc5d4a
Actinoplanes	Actinoplanes	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Actinopolyspora	Actinopolyspora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Actinospica	Actinospica	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Actinotignum	Actinotignum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Adlercreutzia	Adlercreutzia	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	143.0	0.009414	-0.008782	#3b4cc0	#a2c1ff	#b50927	#f7b89c
Advenella	Advenella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aequorivita	Aequorivita	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aerococcus	Aerococcus	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	218.0	0.009414	-0.224141	#3b4cc0	#3d50c3	#b50927	#3b4cc0
Aeromicrobium	Aeromicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aeromonas	Aeromonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aestuariimicrobium	Aestuariimicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Afipia	Afipia	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	222.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f7af91
Agarivorans	Agarivorans	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aggregatibacter	Aggregatibacter	genus	0.0051	True	False	False	132.0	0.0	0.0	 	 	 	 	54.0	0.009414	0.058296	#f5c0a7	#f6a283	#b50927	#dd5f4b
Agrobacterium	Agrobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Agromyces	Agromyces	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Akkermansia	Akkermansia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	121.0	0.009414	-0.006443	#3b4cc0	#cad8ef	#b50927	#f7b599
Alcaligenes	Alcaligenes	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alcanivorax	Alcanivorax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Algibacter	Algibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Algicola	Algicola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Algoriphagus	Algoriphagus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alicycliphilus	Alicycliphilus	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	193.0	0.009414	-0.094484	#3b4cc0	#536edd	#b50927	#c0d4f5
Alicyclobacillus	Alicyclobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aliiglaciecola	Aliiglaciecola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aliivibrio	Aliivibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alistipes	Alistipes	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	164.0	0.009414	-0.013919	#3b4cc0	#7da0f9	#b50927	#f6bda2
Aliterella	Aliterella	genus	0.0	False	False	False	16.0	0.010855	-0.000697	#3b4cc0	#dcdddd	#516ddb	#f7b599	200.0	0.009414	-0.124547	#3b4cc0	#4961d2	#b50927	#a1c0ff
Alkaliflexus	Alkaliflexus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alkaliphilus	Alkaliphilus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alkanindiges	Alkanindiges	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Allobaculum	Allobaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Allofustis	Allofustis	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alloiococcus	Alloiococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alloprevotella	Alloprevotella	genus	0.2044	True	False	False	132.0	0.0	0.0	 	 	 	 	3.0	0.009414	0.079167	#c43032	#bd1f2d	#b50927	#ca3b37
Allosalinactinospora	Allosalinactinospora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alloscardovia	Alloscardovia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alteromonas	Alteromonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Altibacter	Altibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alysiella	Alysiella	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	20.0	0.009414	0.070491	#3b4cc0	#d55042	#b50927	#d24b40
Amantichitinum	Amantichitinum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aminiphilus	Aminiphilus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aminobacterium	Aminobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aminomonas	Aminomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ammonifex	Ammonifex	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Amphibacillus	Amphibacillus	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	214.0	0.009414	-0.170795	#3b4cc0	#4055c8	#b50927	#6f92f3
Anaerobaculum	Anaerobaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaerobiospirillum	Anaerobiospirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaerococcus	Anaerococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	174.0	0.009414	-0.022692	#3b4cc0	#6e90f2	#b50927	#f4c5ad
Anaerofustis	Anaerofustis	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	165.0	0.009414	-0.016457	#3b4cc0	#7b9ff9	#b50927	#f6bfa6
Anaeroglobus	Anaeroglobus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	65.0	0.009414	0.054769	#3b4cc0	#f7b89c	#b50927	#e0654f
Anaerolinea	Anaerolinea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaeromusa	Anaeromusa	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaerophaga	Anaerophaga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaerosalibacter	Anaerosalibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaerostipes	Anaerostipes	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	132.0	0.009414	-0.007712	#3b4cc0	#b7cff9	#b50927	#f7b79b
Anaerotruncus	Anaerotruncus	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	146.0	0.009414	-0.009232	#3b4cc0	#9dbdff	#b50927	#f7b89c
Anaerovibrio	Anaerovibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaerovorax	Anaerovorax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaplasma	Anaplasma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anditalea	Anditalea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aneurinibacillus	Aneurinibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anoxybacillus	Anoxybacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Apibacter	Apibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aquabacterium	Aquabacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aquaspirillum	Aquaspirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aquimarina	Aquimarina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aquitalea	Aquitalea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Arcanobacterium	Arcanobacterium	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	93.0	0.009414	0.018541	#3b4cc0	#e5d8d1	#b50927	#f4987a
Arcobacter	Arcobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Arcticibacter	Arcticibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ardenticatena	Ardenticatena	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Arenibacter	Arenibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Arthrobacter	Arthrobacter	genus	0.0	False	False	False	16.0	0.010855	-0.000697	#3b4cc0	#dcdddd	#516ddb	#f7b599	200.0	0.009414	-0.124547	#3b4cc0	#4961d2	#b50927	#a1c0ff
Asticcacaulis	Asticcacaulis	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Atopobacter	Atopobacter	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	214.0	0.009414	-0.170795	#3b4cc0	#4055c8	#b50927	#6f92f3
Atopobium	Atopobium	genus	0.0001	True	False	False	132.0	0.0	0.0	 	 	 	 	45.0	0.009414	0.060073	#465ecf	#f18f71	#b50927	#dc5d4a
Atopococcus	Atopococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aureimonas	Aureimonas	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	98.0	0.009414	0.013459	#3b4cc0	#e2dad5	#b50927	#f59f80
Austwickia	Austwickia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Avibacterium	Avibacterium	genus	0.0001	True	False	False	9.0	0.14027799999999999	-0.003933	#6f92f3	#f6a283	#b40426	#f7b99e	5.0	0.009414	0.078091	#465ecf	#c12b30	#b50927	#cb3e38
Azoarcus	Azoarcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Azohydromonas	Azohydromonas	genus	0.0	False	False	False	16.0	0.010855	-0.000697	#3b4cc0	#dcdddd	#516ddb	#f7b599	200.0	0.009414	-0.124547	#3b4cc0	#4961d2	#b50927	#a1c0ff
Azonexus	Azonexus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Azospirillum	Azospirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Azotobacter	Azotobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Azovibrio	Azovibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bacillus	Bacillus	genus	0.0002	True	False	False	132.0	0.0	0.0	 	 	 	 	198.0	0.009414	-0.119471	#536edd	#4c66d6	#b50927	#a7c5fe
Bacteriovorax	Bacteriovorax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bacteroides	Bacteroides	genus	0.0012	True	False	False	132.0	0.0	0.0	 	 	 	 	157.0	0.009414	-0.01194	#b2ccfb	#88abfd	#b50927	#f7ba9f
Barnesiella	Barnesiella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	155.0	0.009414	-0.011156	#3b4cc0	#8caffe	#b50927	#f7ba9f
Bartonella	Bartonella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Basfia	Basfia	genus	0.0001	True	False	False	5.0	0.14027799999999999	-0.001482	#6f92f3	#f29274	#b40426	#f7b599	8.0	0.009414	0.077976	#465ecf	#c53334	#b50927	#cb3e38
Bavariicoccus	Bavariicoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bdellovibrio	Bdellovibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Belliella	Belliella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Belnapia	Belnapia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bergeyella	Bergeyella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	23.0	0.009414	0.069142	#3b4cc0	#d95847	#b50927	#d44e41
Beutenbergia	Beutenbergia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bhargavaea	Bhargavaea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bibersteinia	Bibersteinia	genus	0.0001	True	False	False	11.0	0.14027799999999999	-0.023117	#6f92f3	#f7b093	#b40426	#f1cdba	13.0	0.009414	0.076702	#465ecf	#c83836	#b50927	#cc403a
Bifidobacterium	Bifidobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	153.0	0.009414	-0.01079	#3b4cc0	#90b2fe	#b50927	#f7b99e
Bilophila	Bilophila	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	170.0	0.009414	-0.017064	#3b4cc0	#7597f6	#b50927	#f6bfa6
Blautia	Blautia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	118.0	0.009414	-0.005698	#3b4cc0	#cedaeb	#b50927	#f7b497
Bordetella	Bordetella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bosea	Bosea	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	184.0	0.009414	-0.066331	#3b4cc0	#5f7fe8	#b50927	#dadce0
Brachybacterium	Brachybacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Brachymonas	Brachymonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Brachyspira	Brachyspira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bradyrhizobium	Bradyrhizobium	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	222.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f7af91
Brevibacillus	Brevibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Brevibacterium	Brevibacterium	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	218.0	0.009414	-0.224141	#3b4cc0	#3d50c3	#b50927	#3b4cc0
Brevundimonas	Brevundimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	214.0	0.009414	-0.170795	#3b4cc0	#4055c8	#b50927	#6f92f3
Brochothrix	Brochothrix	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	77.0	0.009414	0.049253	#3b4cc0	#f2cab5	#b50927	#e46e56
Buchnera	Buchnera	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bulleidia	Bulleidia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	70.0	0.009414	0.051427	#3b4cc0	#f6bfa6	#b50927	#e36b54
Burkholderia	Burkholderia	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	218.0	0.009414	-0.224141	#3b4cc0	#3d50c3	#b50927	#3b4cc0
Buttiauxella	Buttiauxella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Butyricicoccus	Butyricicoccus	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	159.0	0.009414	-0.012153	#3b4cc0	#84a7fc	#b50927	#f7ba9f
Butyricimonas	Butyricimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	139.0	0.009414	-0.008563	#3b4cc0	#aac7fd	#b50927	#f7b89c
Butyrivibrio	Butyrivibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	182.0	0.009414	-0.042116	#3b4cc0	#6384eb	#b50927	#ecd3c5
Caballeronia	Caballeronia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Caldanaerobacter	Caldanaerobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Caldanaerobius	Caldanaerobius	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Caldibacillus	Caldibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Caldicellulosiruptor	Caldicellulosiruptor	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Caldicoprobacter	Caldicoprobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Caldisalinibacter	Caldisalinibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Calditerricola	Calditerricola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Calditerrivibrio	Calditerrivibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Caloramator	Caloramator	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Caloranaerobacter	Caloranaerobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Calothrix	Calothrix	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	213.0	0.009414	-0.167656	#3b4cc0	#4257c9	#b50927	#7295f4
Caminibacter	Caminibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Campylobacter	Campylobacter	genus	0.0017	True	False	False	132.0	0.0	0.0	 	 	 	 	59.0	0.009414	0.057695	#c0d4f5	#f7ac8e	#b50927	#de614d
Candidatus Accumulibacter	Candidatus Accumulibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Arthromitus	Candidatus Arthromitus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Azobacteroides	Candidatus Azobacteroides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Brocadia	Candidatus Brocadia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Cloacimonas	Candidatus Cloacimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Desulforudis	Candidatus Desulforudis	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Hamiltonella	Candidatus Hamiltonella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Jettenia	Candidatus Jettenia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Liberibacter	Candidatus Liberibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Microthrix	Candidatus Microthrix	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Pelagibacter	Candidatus Pelagibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Photodesmus	Candidatus Photodesmus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Phytoplasma	Candidatus Phytoplasma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Soleaferrea	Candidatus Soleaferrea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Solibacter	Candidatus Solibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Stoquefichus	Candidatus Stoquefichus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Symbiobacter	Candidatus Symbiobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Symbiothrix	Candidatus Symbiothrix	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
