TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__pear	ivp_eq_genus__pear	ivp_transient_genus__pear	sample_col_genus__pear	ivp_col_genus__pear	ivp_eq_color_genus__pear	ivp_transient_color_genus__pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Advenella	Advenella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aequorivita	Aequorivita	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aerococcus	Aerococcus	genus	0.0	False	False	False	34.0	0.034492	-0.0066560000000000005	#3b4cc0	#c6d6f1	#82a6fb	#8caffe	189.0	0.017267	-0.072134	#3b4cc0	#5977e3	#b40426	#85a8fc
Aeromicrobium	Aeromicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aeromonas	Aeromonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aestuariimicrobium	Aestuariimicrobium	genus	0.045604938038635065	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Afipia	Afipia	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	222.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#c3d5f4
Agarivorans	Agarivorans	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aggregatibacter	Aggregatibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	86.0	0.017267	0.016958	#3b4cc0	#f2cab5	#b40426	#cfdaea
Agrobacterium	Agrobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Agromyces	Agromyces	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Akkermansia	Akkermansia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	140.0	0.017267	0.000197	#3b4cc0	#aac7fd	#b40426	#c3d5f4
Alcaligenes	Alcaligenes	genus	0.037212731549343465	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alcanivorax	Alcanivorax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Algibacter	Algibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Algicola	Algicola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Algoriphagus	Algoriphagus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alicycliphilus	Alicycliphilus	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	215.0	0.017267	-0.110772	#3b4cc0	#4257c9	#b40426	#6384eb
Alicyclobacillus	Alicyclobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aliiglaciecola	Aliiglaciecola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aliivibrio	Aliivibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alistipes	Alistipes	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	163.0	0.017267	-0.006932	#3b4cc0	#80a3fa	#b40426	#bed2f6
Aliterella	Aliterella	genus	0.0	False	False	False	54.0	0.008868000000000001	-0.000588	#3b4cc0	#5f7fe8	#4b64d5	#93b5fe	204.0	0.017267	-0.104896	#3b4cc0	#465ecf	#b40426	#6788ee
Alkaliflexus	Alkaliflexus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alkaliphilus	Alkaliphilus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alkanindiges	Alkanindiges	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Allobaculum	Allobaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Allofustis	Allofustis	genus	0.06592403545659463	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alloiococcus	Alloiococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alloprevotella	Alloprevotella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	54.0	0.017267	0.020761	#3b4cc0	#f4987a	#b40426	#d2dbe8
Allosalinactinospora	Allosalinactinospora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alloscardovia	Alloscardovia	genus	0.07051642747821632	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alteromonas	Alteromonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Altibacter	Altibacter	genus	0.0317268164258963	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alysiella	Alysiella	genus	0.0	False	False	False	66.0	0.0	0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	103.0	0.017267	0.012941	#3b4cc0	#e1dad6	#b40426	#ccd9ed
Amantichitinum	Amantichitinum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aminiphilus	Aminiphilus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aminobacterium	Aminobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aminomonas	Aminomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ammonifex	Ammonifex	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Amphibacillus	Amphibacillus	genus	0.0	False	False	False	66.0	0.0	0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	219.0	0.017267	-0.162022	#3b4cc0	#3d50c3	#b40426	#3b4cc0
Anaerobaculum	Anaerobaculum	genus	0.035245635435682585	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaerobiospirillum	Anaerobiospirillum	genus	0.004015745726165221	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaerococcus	Anaerococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	1.0	0.017267	0.227277	#3b4cc0	#b8122a	#b40426	#ba162b
Anaerofustis	Anaerofustis	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	168.0	0.017267	-0.011415	#3b4cc0	#779af7	#b40426	#bad0f8
Anaeroglobus	Anaeroglobus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	92.0	0.017267	0.015925	#3b4cc0	#edd1c2	#b40426	#cedaeb
Anaerolinea	Anaerolinea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaeromusa	Anaeromusa	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaerophaga	Anaerophaga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaerosalibacter	Anaerosalibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaerostipes	Anaerostipes	genus	0.034713055829615085	False	False	False	1.0	0.15596	0.022359999999999998	#dcdddd	#c43032	#b40426	#adc9fd	114.0	0.017267	0.006234	#c6d6f1	#d2dbe8	#b40426	#c7d7f0
Anaerotruncus	Anaerotruncus	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	154.0	0.017267	-0.002775	#3b4cc0	#90b2fe	#b40426	#c0d4f5
Anaerovibrio	Anaerovibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaerovorax	Anaerovorax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaplasma	Anaplasma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anditalea	Anditalea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aneurinibacillus	Aneurinibacillus	genus	0.0830102020030529	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anoxybacillus	Anoxybacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Apibacter	Apibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aquabacterium	Aquabacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aquaspirillum	Aquaspirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aquimarina	Aquimarina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aquitalea	Aquitalea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Arcanobacterium	Arcanobacterium	genus	0.0	False	False	False	29.0	0.047129000000000004	-0.0033829999999999997	#3b4cc0	#e1dad6	#9fbfff	#90b2fe	30.0	0.017267	0.035416	#3b4cc0	#e36b54	#b40426	#dcdddd
Arcobacter	Arcobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Arcticibacter	Arcticibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ardenticatena	Ardenticatena	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Arenibacter	Arenibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Arthrobacter	Arthrobacter	genus	0.0	False	False	False	54.0	0.008868000000000001	-0.000588	#3b4cc0	#5f7fe8	#4b64d5	#93b5fe	204.0	0.017267	-0.104896	#3b4cc0	#465ecf	#b40426	#6788ee
Asticcacaulis	Asticcacaulis	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Atopobacter	Atopobacter	genus	0.0	False	False	False	66.0	0.0	0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	219.0	0.017267	-0.162022	#3b4cc0	#3d50c3	#b40426	#3b4cc0
Atopobium	Atopobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	42.0	0.017267	0.024922	#3b4cc0	#ec8165	#b40426	#d5dbe5
Atopococcus	Atopococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aureimonas	Aureimonas	genus	0.0	False	False	False	21.0	0.047129000000000004	-0.003339	#3b4cc0	#eed0c0	#9fbfff	#90b2fe	17.0	0.017267	0.048068	#3b4cc0	#d65244	#b40426	#e4d9d2
Austwickia	Austwickia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Avibacterium	Avibacterium	genus	0.0	False	False	False	44.0	0.021152	0.001396	#3b4cc0	#9ebeff	#6485ec	#96b7ff	64.0	0.017267	0.01905	#3b4cc0	#f7a889	#b40426	#d1dae9
Azoarcus	Azoarcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Azohydromonas	Azohydromonas	genus	0.0	False	False	False	54.0	0.008868000000000001	-0.000588	#3b4cc0	#5f7fe8	#4b64d5	#93b5fe	204.0	0.017267	-0.104896	#3b4cc0	#465ecf	#b40426	#6788ee
Azonexus	Azonexus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Azospirillum	Azospirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Azotobacter	Azotobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Azovibrio	Azovibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bacillus	Bacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	197.0	0.017267	-0.09382	#3b4cc0	#536edd	#b40426	#7295f4
Bacteriovorax	Bacteriovorax	genus	0.07590724049759523	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bacteroides	Bacteroides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	159.0	0.017267	-0.003928	#3b4cc0	#88abfd	#b40426	#c0d4f5
Barnesiella	Barnesiella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	155.0	0.017267	-0.002798	#3b4cc0	#8fb1fe	#b40426	#c0d4f5
Bartonella	Bartonella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Basfia	Basfia	genus	0.0	False	False	False	39.0	0.021152	0.0015140000000000002	#3b4cc0	#abc8fd	#6485ec	#96b7ff	57.0	0.017267	0.019604	#3b4cc0	#f59f80	#b40426	#d2dbe8
Bavariicoccus	Bavariicoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bdellovibrio	Bdellovibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Belliella	Belliella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Belnapia	Belnapia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bergeyella	Bergeyella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	75.0	0.017267	0.017654	#3b4cc0	#f7b99e	#b40426	#cfdaea
Beutenbergia	Beutenbergia	genus	0.08714368311461859	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bhargavaea	Bhargavaea	genus	0.09389067342125228	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bibersteinia	Bibersteinia	genus	0.0	False	False	False	48.0	0.021152	-0.001258	#3b4cc0	#89acfd	#6485ec	#93b5fe	69.0	0.017267	0.018373	#3b4cc0	#f7af91	#b40426	#d1dae9
Bifidobacterium	Bifidobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	158.0	0.017267	-0.003858	#3b4cc0	#89acfd	#b40426	#c0d4f5
Bilophila	Bilophila	genus	0.05293730906319823	False	False	False	132.0	0.0	0.0	 	 	 	 	28.0	0.017267	0.03714	#f08a6c	#e0654f	#b40426	#dddcdc
Blautia	Blautia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	136.0	0.017267	0.00079	#3b4cc0	#b1cbfc	#b40426	#c4d5f3
Bordetella	Bordetella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bosea	Bosea	genus	0.0	False	False	False	66.0	0.0	0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	192.0	0.017267	-0.075661	#3b4cc0	#5875e1	#b40426	#81a4fb
Brachybacterium	Brachybacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Brachymonas	Brachymonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Brachyspira	Brachyspira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bradyrhizobium	Bradyrhizobium	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	222.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#c3d5f4
Brevibacillus	Brevibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Brevibacterium	Brevibacterium	genus	0.0	False	False	False	35.0	0.034492	-0.0068790000000000006	#3b4cc0	#c0d4f5	#82a6fb	#8caffe	189.0	0.017267	-0.072134	#3b4cc0	#5977e3	#b40426	#85a8fc
Brevundimonas	Brevundimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	219.0	0.017267	-0.162022	#3b4cc0	#3d50c3	#b40426	#3b4cc0
Brochothrix	Brochothrix	genus	0.0	False	False	False	14.0	0.062357	-0.008870999999999999	#3b4cc0	#f7a688	#bfd3f6	#8badfd	47.0	0.017267	0.021604	#3b4cc0	#f08b6e	#b40426	#d3dbe7
Buchnera	Buchnera	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bulleidia	Bulleidia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	112.0	0.017267	0.007175	#3b4cc0	#d5dbe5	#b40426	#c9d7f0
Burkholderia	Burkholderia	genus	0.027753818476473482	False	False	False	33.0	0.034492	0.028288	#aac7fd	#ccd9ed	#82a6fb	#b2ccfb	8.0	0.017267	0.068667	#a3c2fe	#c73635	#b40426	#efcfbf
Buttiauxella	Buttiauxella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Butyricicoccus	Butyricicoccus	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	122.0	0.017267	0.002472	#3b4cc0	#c5d6f2	#b40426	#c5d6f2
Butyricimonas	Butyricimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	151.0	0.017267	-0.001684	#3b4cc0	#96b7ff	#b40426	#c1d4f4
Butyrivibrio	Butyrivibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	182.0	0.017267	-0.024249	#3b4cc0	#6485ec	#b40426	#aec9fc
Caballeronia	Caballeronia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Caldanaerobacter	Caldanaerobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Caldanaerobius	Caldanaerobius	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Caldibacillus	Caldibacillus	genus	0.013008369280107523	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Caldicellulosiruptor	Caldicellulosiruptor	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Caldicoprobacter	Caldicoprobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Caldisalinibacter	Caldisalinibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Calditerricola	Calditerricola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Calditerrivibrio	Calditerrivibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Caloramator	Caloramator	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Caloranaerobacter	Caloranaerobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Calothrix	Calothrix	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	214.0	0.017267	-0.109333	#3b4cc0	#445acc	#b40426	#6485ec
Caminibacter	Caminibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Campylobacter	Campylobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	56.0	0.017267	0.019882	#3b4cc0	#f59d7e	#b40426	#d2dbe8
Candidatus Accumulibacter	Candidatus Accumulibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Arthromitus	Candidatus Arthromitus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Azobacteroides	Candidatus Azobacteroides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Brocadia	Candidatus Brocadia	genus	0.020944978639773255	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Cloacimonas	Candidatus Cloacimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Desulforudis	Candidatus Desulforudis	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Hamiltonella	Candidatus Hamiltonella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Jettenia	Candidatus Jettenia	genus	0.02348923378168091	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Liberibacter	Candidatus Liberibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Microthrix	Candidatus Microthrix	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Pelagibacter	Candidatus Pelagibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Photodesmus	Candidatus Photodesmus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Phytoplasma	Candidatus Phytoplasma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Soleaferrea	Candidatus Soleaferrea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Solibacter	Candidatus Solibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Stoquefichus	Candidatus Stoquefichus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
