	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	tst_samp_ivp	tst_samp_bdvp	tst_samp_forced	tst_samp_ivp_col	tst_samp_bdvp_col	tst_samp_forced_col
63	63	Basfia	Dehalobacter	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
64	64	Dehalobacter	Bibersteinia	0.9470794367209999	6	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
65	65	Bibersteinia	Dehalobacter	0.9470794367209999	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
66	66	Delftia	Acinetobacter	0.996168686298	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
67	67	Acinetobacter	Delftia	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	3.0	2.0	#ead5c9	#da5a49	#f6a385
68	68	Delftia	Aliterella	1.0	1	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
69	69	Aliterella	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
70	70	Delftia	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
71	71	Arthrobacter	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
72	72	Delftia	Azohydromonas	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
73	73	Azohydromonas	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
74	74	Desulfotomaculum	Anaerofustis	1.0	10	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
75	75	Anaerofustis	Desulfotomaculum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
76	76	Desulfovibrio	Anaerofustis	0.997680793211	11	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
77	77	Anaerofustis	Desulfovibrio	0.997680793211	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
78	78	Desulfovibrio	Desulfotomaculum	0.997680793211	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
79	79	Desulfotomaculum	Desulfovibrio	0.997680793211	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
80	80	Echinicola	Actinobacillus	0.988872788788	14	23	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
81	81	Actinobacillus	Echinicola	0.988872788788	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
82	82	Echinicola	Avibacterium	0.809547547485	14	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
83	83	Avibacterium	Echinicola	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
84	84	Echinicola	Basfia	1.0	14	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
85	85	Basfia	Echinicola	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
86	86	Echinicola	Bibersteinia	0.9470794367209999	14	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
87	87	Bibersteinia	Echinicola	0.9470794367209999	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
88	88	Echinicola	Dehalobacter	1.0	14	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
89	89	Dehalobacter	Echinicola	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
90	90	Eggerthella	Catabacter	0.942842332274	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	31.0	4.0	10.0	#5d7ce6	#3b4cc0	#3b4cc0
91	91	Catabacter	Eggerthella	0.942842332274	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	30.0	4.0	10.0	#6687ed	#3b4cc0	#3b4cc0
92	92	Elizabethkingia	Alicycliphilus	1.0	1	4	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
93	93	Alicycliphilus	Elizabethkingia	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
94	94	Elizabethkingia	Dechloromonas	0.993862917052	1	4	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
95	95	Dechloromonas	Elizabethkingia	0.993862917052	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
96	96	Enhydrobacter	Bosea	0.992248103726	7	24	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	2.0	-1.0	-1.0	#d24b40	#b40426	#b40426
97	97	Bosea	Enhydrobacter	0.992248103726	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	4.0	0.0	9.0	#e26952	#c0282f	#5673e0
98	98	Enterorhabdus	Cellulomonas	0.9514867124169999	25	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
99	99	Cellulomonas	Enterorhabdus	0.9514867124169999	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
100	100	Erysipelatoclostridium	Catabacter	0.977474511276	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	33.0	4.0	10.0	#4b64d5	#3b4cc0	#3b4cc0
101	101	Catabacter	Erysipelatoclostridium	0.977474511276	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	30.0	4.0	10.0	#6687ed	#3b4cc0	#3b4cc0
102	102	Erysipelatoclostridium	Eggerthella	0.953163192239	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	33.0	4.0	10.0	#4b64d5	#3b4cc0	#3b4cc0
103	103	Eggerthella	Erysipelatoclostridium	0.953163192239	3	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	31.0	4.0	10.0	#5d7ce6	#3b4cc0	#3b4cc0
104	104	Escherichia	Enterorhabdus	0.99926311244	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
105	105	Enterorhabdus	Escherichia	0.99926311244	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
106	106	Exiguobacterium	Arcanobacterium	0.950147119473	29	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	3.0	6.0	#96b7ff	#da5a49	#b3cdfb
107	107	Arcanobacterium	Exiguobacterium	0.950147119473	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	23.0	4.0	10.0	#aac7fd	#3b4cc0	#3b4cc0
108	108	Exiguobacterium	Aureimonas	0.980459624497	29	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	3.0	6.0	#96b7ff	#da5a49	#b3cdfb
109	109	Aureimonas	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
110	110	Exiguobacterium	Crocosphaera	0.980459624497	29	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	3.0	6.0	#96b7ff	#da5a49	#b3cdfb
111	111	Crocosphaera	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	23.0	4.0	10.0	#aac7fd	#3b4cc0	#3b4cc0
112	112	Facklamia	Brevibacterium	0.904124250573	11	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	9.0	4.0	10.0	#f6a586	#3b4cc0	#3b4cc0
113	113	Brevibacterium	Facklamia	0.904124250573	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	8.0	4.0	10.0	#f49a7b	#3b4cc0	#3b4cc0
114	114	Facklamia	Burkholderia	0.904124250573	11	17	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	9.0	4.0	10.0	#f6a586	#3b4cc0	#3b4cc0
115	115	Burkholderia	Facklamia	0.904124250573	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	8.0	4.0	10.0	#f49a7b	#3b4cc0	#3b4cc0
116	116	Faecalicoccus	Catabacter	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	32.0	4.0	10.0	#5470de	#3b4cc0	#3b4cc0
117	117	Catabacter	Faecalicoccus	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	30.0	4.0	10.0	#6687ed	#3b4cc0	#3b4cc0
118	118	Faecalicoccus	Eggerthella	0.942842332274	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	32.0	4.0	10.0	#5470de	#3b4cc0	#3b4cc0
119	119	Eggerthella	Faecalicoccus	0.942842332274	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	31.0	4.0	10.0	#5d7ce6	#3b4cc0	#3b4cc0
120	120	Faecalicoccus	Erysipelatoclostridium	0.977474511276	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	32.0	4.0	10.0	#5470de	#3b4cc0	#3b4cc0
121	121	Erysipelatoclostridium	Faecalicoccus	0.977474511276	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	33.0	4.0	10.0	#4b64d5	#3b4cc0	#3b4cc0
122	122	Faecalitalea	Anaerotruncus	0.832613092322	10	32	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
123	123	Anaerotruncus	Faecalitalea	0.832613092322	13	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
124	124	Faecalitalea	Butyricicoccus	0.8847077246539999	10	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
125	125	Butyricicoccus	Faecalitalea	0.8847077246539999	10	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
126	126	Fenollaria	Bosea	1.0	5	24	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	5.0	-1.0	-1.0	#e8765c	#b40426	#b40426
127	127	Bosea	Fenollaria	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	4.0	0.0	9.0	#e26952	#c0282f	#5673e0
128	128	Fenollaria	Enhydrobacter	0.992248103726	5	7	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	5.0	-1.0	-1.0	#e8765c	#b40426	#b40426
