	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
40	[Haemophilus] parasuis	[Haemophilus] ducreyi	0.893933889122	7	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
41	[Haemophilus] ducreyi	[Haemophilus] parasuis	0.893933889122	2	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
42	[Mannheimia] succiniciproducens	[Actinobacillus] muris	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
43	[Actinobacillus] muris	[Mannheimia] succiniciproducens	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
44	[Mannheimia] succiniciproducens	[Haemophilus] ducreyi	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
45	[Haemophilus] ducreyi	[Mannheimia] succiniciproducens	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
46	[Mannheimia] succiniciproducens	[Haemophilus] parasuis	0.893933889122	2	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
47	[Haemophilus] parasuis	[Mannheimia] succiniciproducens	0.893933889122	7	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
48	[Ruminococcus] gnavus	[Clostridium] citroniae	0.845587087133	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
49	[Clostridium] citroniae	[Ruminococcus] gnavus	0.845587087133	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
50	[Ruminococcus] gnavus	[Eubacterium] cellulosolvens	0.849159309868	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
51	[Eubacterium] cellulosolvens	[Ruminococcus] gnavus	0.849159309868	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
52	Acetivibrio ethanolgignens	[Bacteroides] pectinophilus	0.835869562607	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
53	[Bacteroides] pectinophilus	Acetivibrio ethanolgignens	0.835869562607	12	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
54	Acetivibrio ethanolgignens	[Eubacterium] eligens	0.837390204695	13	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
55	[Eubacterium] eligens	Acetivibrio ethanolgignens	0.837390204695	16	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
56	Acetivibrio ethanolgignens	[Eubacterium] rectale	0.895340757349	13	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
57	[Eubacterium] rectale	Acetivibrio ethanolgignens	0.895340757349	28	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
58	Acidaminococcus sp. BV3L6	Acidaminococcus intestini	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
59	Acidaminococcus intestini	Acidaminococcus sp. BV3L6	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
60	Acidaminococcus sp. HPA0509	Acidaminococcus intestini	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
61	Acidaminococcus intestini	Acidaminococcus sp. HPA0509	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
62	Acidaminococcus sp. HPA0509	Acidaminococcus sp. BV3L6	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
63	Acidaminococcus sp. BV3L6	Acidaminococcus sp. HPA0509	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
64	Acidovorax ebreus	Acidovorax delafieldii	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
65	Acidovorax delafieldii	Acidovorax ebreus	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
66	Acidovorax sp. JS42	Acidovorax delafieldii	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
67	Acidovorax delafieldii	Acidovorax sp. JS42	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
68	Acidovorax sp. JS42	Acidovorax ebreus	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
69	Acidovorax ebreus	Acidovorax sp. JS42	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
70	Acinetobacter baumannii	[Clostridium] leptum	0.899603676399	13	17	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
71	[Clostridium] leptum	Acinetobacter baumannii	0.899603676399	17	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
72	Acinetobacter johnsonii	[Clostridium] leptum	0.988767231498	3	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
73	[Clostridium] leptum	Acinetobacter johnsonii	0.988767231498	17	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
74	Acinetobacter johnsonii	Acinetobacter baumannii	0.903282318548	3	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
75	Acinetobacter baumannii	Acinetobacter johnsonii	0.903282318548	13	3	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
76	Acinetobacter junii	[Clostridium] leptum	0.960451099438	7	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
77	[Clostridium] leptum	Acinetobacter junii	0.960451099438	17	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
78	Acinetobacter junii	Acinetobacter baumannii	0.880007101384	7	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
79	Acinetobacter baumannii	Acinetobacter junii	0.880007101384	13	7	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
80	Acinetobacter junii	Acinetobacter johnsonii	0.969557552404	7	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
81	Acinetobacter johnsonii	Acinetobacter junii	0.969557552404	3	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
82	Acinetobacter lwoffii	[Clostridium] leptum	0.990637654165	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
83	[Clostridium] leptum	Acinetobacter lwoffii	0.990637654165	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
84	Acinetobacter lwoffii	Acinetobacter baumannii	0.905701437191	1	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
85	Acinetobacter baumannii	Acinetobacter lwoffii	0.905701437191	13	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
86	Acinetobacter lwoffii	Acinetobacter johnsonii	0.998455003335	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
87	Acinetobacter johnsonii	Acinetobacter lwoffii	0.998455003335	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
88	Acinetobacter lwoffii	Acinetobacter junii	0.971375920031	1	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
89	Acinetobacter junii	Acinetobacter lwoffii	0.971375920031	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
90	Acinetobacter sp. MDS7A	[Clostridium] leptum	0.990637654165	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
91	[Clostridium] leptum	Acinetobacter sp. MDS7A	0.990637654165	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
92	Acinetobacter sp. MDS7A	Acinetobacter baumannii	0.905701437191	1	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
93	Acinetobacter baumannii	Acinetobacter sp. MDS7A	0.905701437191	13	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
94	Acinetobacter sp. MDS7A	Acinetobacter johnsonii	0.998455003335	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
95	Acinetobacter johnsonii	Acinetobacter sp. MDS7A	0.998455003335	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
96	Acinetobacter sp. MDS7A	Acinetobacter junii	0.971375920031	1	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
97	Acinetobacter junii	Acinetobacter sp. MDS7A	0.971375920031	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
98	Acinetobacter sp. MDS7A	Acinetobacter lwoffii	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
99	Acinetobacter lwoffii	Acinetobacter sp. MDS7A	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
100	Acinetobacter towneri	[Clostridium] leptum	0.900475097877	2	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
101	[Clostridium] leptum	Acinetobacter towneri	0.900475097877	17	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
102	Acinetobacter towneri	Acinetobacter baumannii	0.817373209254	2	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
103	Acinetobacter baumannii	Acinetobacter towneri	0.817373209254	13	2	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
104	Acinetobacter towneri	Acinetobacter johnsonii	0.909559723961	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
105	Acinetobacter johnsonii	Acinetobacter towneri	0.909559723961	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
106	Acinetobacter towneri	Acinetobacter junii	0.897849012738	2	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
107	Acinetobacter junii	Acinetobacter towneri	0.897849012738	7	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
108	Acinetobacter towneri	Acinetobacter lwoffii	0.911379274715	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
109	Acinetobacter lwoffii	Acinetobacter towneri	0.911379274715	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
110	Acinetobacter towneri	Acinetobacter sp. MDS7A	0.911379274715	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
111	Acinetobacter sp. MDS7A	Acinetobacter towneri	0.911379274715	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
112	Actinobacillus minor	[Actinobacillus] muris	0.979276445969	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
113	[Actinobacillus] muris	Actinobacillus minor	0.979276445969	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
114	Actinobacillus minor	[Haemophilus] ducreyi	0.979276445969	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
115	[Haemophilus] ducreyi	Actinobacillus minor	0.979276445969	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
116	Actinobacillus minor	[Haemophilus] parasuis	0.959935457967	6	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
117	[Haemophilus] parasuis	Actinobacillus minor	0.959935457967	7	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
118	Actinobacillus minor	[Mannheimia] succiniciproducens	0.979276445969	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
119	[Mannheimia] succiniciproducens	Actinobacillus minor	0.979276445969	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
120	Actinobacillus pleuropneumoniae	[Actinobacillus] muris	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
121	[Actinobacillus] muris	Actinobacillus pleuropneumoniae	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
122	Actinobacillus pleuropneumoniae	[Haemophilus] ducreyi	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
123	[Haemophilus] ducreyi	Actinobacillus pleuropneumoniae	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
124	Actinobacillus pleuropneumoniae	[Haemophilus] parasuis	0.811375535744	3	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
125	[Haemophilus] parasuis	Actinobacillus pleuropneumoniae	0.811375535744	7	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
126	Actinobacillus pleuropneumoniae	[Mannheimia] succiniciproducens	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
127	[Mannheimia] succiniciproducens	Actinobacillus pleuropneumoniae	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
128	Actinobacillus ureae	[Actinobacillus] muris	0.98146015681	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
129	[Actinobacillus] muris	Actinobacillus ureae	0.98146015681	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
130	Actinobacillus ureae	[Haemophilus] ducreyi	0.98146015681	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
131	[Haemophilus] ducreyi	Actinobacillus ureae	0.98146015681	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
132	Actinobacillus ureae	[Haemophilus] parasuis	0.901489539233	6	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
133	[Haemophilus] parasuis	Actinobacillus ureae	0.901489539233	7	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
134	Actinobacillus ureae	[Mannheimia] succiniciproducens	0.98146015681	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
135	[Mannheimia] succiniciproducens	Actinobacillus ureae	0.98146015681	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
136	Actinobacillus ureae	Actinobacillus minor	0.97317062815	6	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
137	Actinobacillus minor	Actinobacillus ureae	0.97317062815	6	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
138	Actinomyces dentalis	[Eubacterium] infirmum	0.831658969423	15	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
139	[Eubacterium] infirmum	Actinomyces dentalis	0.831658969423	15	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
140	Actinomyces georgiae	[Eubacterium] infirmum	0.880031873298	9	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
141	[Eubacterium] infirmum	Actinomyces georgiae	0.880031873298	15	9	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
142	Actinomyces georgiae	Actinomyces dentalis	0.932382257477	9	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
143	Actinomyces dentalis	Actinomyces georgiae	0.932382257477	15	9	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
144	Actinomyces gerencseriae	[Eubacterium] infirmum	0.806028871754	16	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
145	[Eubacterium] infirmum	Actinomyces gerencseriae	0.806028871754	15	16	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
146	Actinomyces gerencseriae	Actinomyces dentalis	0.891807071394	16	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
147	Actinomyces dentalis	Actinomyces gerencseriae	0.891807071394	15	16	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
148	Actinomyces gerencseriae	Actinomyces georgiae	0.884477844856	16	9	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
149	Actinomyces georgiae	Actinomyces gerencseriae	0.884477844856	9	16	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
150	Actinomyces johnsonii	Actinomyces israelii	0.803243244091	21	12	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
151	Actinomyces israelii	Actinomyces johnsonii	0.803243244091	12	21	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
152	Actinomyces massiliensis	Actinobaculum sp. oral taxon 183	0.873814992905	27	24	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
153	Actinobaculum sp. oral taxon 183	Actinomyces massiliensis	0.873814992905	24	27	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
154	Actinomyces sp. ICM47	Actinomyces graevenitzii	0.827751428181	19	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
155	Actinomyces graevenitzii	Actinomyces sp. ICM47	0.827751428181	21	19	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
156	Actinomyces sp. ICM54	Actinomyces graevenitzii	0.811988540122	11	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
157	Actinomyces graevenitzii	Actinomyces sp. ICM54	0.811988540122	21	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
158	Actinomyces sp. ICM54	Actinomyces sp. HPA0247	0.926445909293	11	10	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
159	Actinomyces sp. HPA0247	Actinomyces sp. ICM54	0.926445909293	10	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
160	Actinomyces sp. ICM54	Actinomyces sp. ICM47	0.909456325295	11	19	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
161	Actinomyces sp. ICM47	Actinomyces sp. ICM54	0.909456325295	19	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
162	Actinomyces sp. ICM58	Actinomyces graevenitzii	0.965713925842	11	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
163	Actinomyces graevenitzii	Actinomyces sp. ICM58	0.965713925842	21	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
164	Actinomyces sp. ICM58	Actinomyces sp. ICM47	0.898933900118	11	19	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
165	Actinomyces sp. ICM47	Actinomyces sp. ICM58	0.898933900118	19	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
166	Actinomyces sp. ICM58	Actinomyces sp. ICM54	0.835234145245	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
167	Actinomyces sp. ICM54	Actinomyces sp. ICM58	0.835234145245	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
168	Actinomyces sp. oral taxon 172	Actinomyces graevenitzii	0.946591124102	11	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
169	Actinomyces graevenitzii	Actinomyces sp. oral taxon 172	0.946591124102	21	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
170	Actinomyces sp. oral taxon 172	Actinomyces sp. ICM47	0.898752796064	11	19	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
171	Actinomyces sp. ICM47	Actinomyces sp. oral taxon 172	0.898752796064	19	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
172	Actinomyces sp. oral taxon 172	Actinomyces sp. ICM54	0.848019139932	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
173	Actinomyces sp. ICM54	Actinomyces sp. oral taxon 172	0.848019139932	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
