TAXA	Aerococcaceae	Akkermansiaceae	Alcaligenaceae	Alteromonadaceae	Atopobiaceae	Aurantimonadaceae	Bacillaceae	Bifidobacteriaceae	Bradyrhizobiaceae	Brevibacteriaceae	Carnobacteriaceae	Catabacteriaceae	Cellulomonadaceae	Cellvibrionaceae	Chromatiaceae	Chromobacteriaceae	Clostridiaceae	Coriobacteriaceae	Cyclobacteriaceae	Cytophagaceae	Dermabacteraceae	Dermacoccaceae	Enterobacteriaceae	Erysipelotrichaceae	Erythrobacteraceae	Eubacteriaceae	Geodermatophilaceae	Helicobacteraceae	Hydrogenophilaceae	Intrasporangiaceae	Lachnospiraceae	Leuconostocaceae	Listeriaceae	Methylobacteriaceae	Microbacteriaceae	Moritellaceae	Mycobacteriaceae	Nocardiaceae	Oxalobacteraceae	Pasteurellaceae	Peptoniphilaceae	Peptostreptococcaceae	Planococcaceae	Propionibacteriaceae	Pseudomonadaceae	Rhizobiaceae	Rhodobacteraceae	Rivulariaceae	Sanguibacteraceae	Sphingomonadaceae	Streptomycetaceae	Thermoactinomycetaceae	Vibrionaceae	Xanthomonadaceae
Carnobacteriaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8525196232378848	0.0	0.0	0.0	0.0	0.0	0.0
Catabacteriaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9741205037018615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cellulomonadaceae	0.0	0.9621317425581444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.86973384578288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.979020675879705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cellvibrionaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9237194385034664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Chromatiaceae	0.0	0.0	1.000000000000001	0.0	0.0	0.0	0.0	0.0	0.8016283528685411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9874813778424141	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999986	0.0	1.000000000000001	0.9991321101744798	0.0	0.0	0.0	0.9657028635723626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999999999999999	0.8887302677564441	0.0	0.0	0.0	0.0	0.0	0.8465000398327762	0.0	0.0	0.9997414904170583	0.9879077552047656
Chromobacteriaceae	0.0	0.0	0.0	0.0	0.0	1.0000000000000016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0000000000000016	0.0	0.0	0.0	0.0	0.0	0.0	0.995533704972402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0000000000000018	0.9999999999999972	0.0	0.0
Clostridiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9741205037018615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Coriobacteriaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8397601071721638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cyclobacteriaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8068165267793277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cytophagaceae	0.0	0.0	0.9874813778424141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9874813778424141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9874813778424115	0.0	0.9874813778424141	0.9863287800245584	0.0	0.0	0.0	0.9514384702859057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9874813778424121	0.8683120551251418	0.0	0.0	0.0	0.0	0.0	0.826758880793164	0.0	0.0	0.9885338834031581	0.9737707862087507
Dermabacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9041242505732952	0.8866240250878553	0.0	0.0	0.0	0.0	0.0	0.839763837761982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Dermacoccaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8308200706009852	0.0	0.0	0.0	0.0	0.0
Enterobacteriaceae	0.0	0.8502258086385984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.86973384578288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9102666784705221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Erysipelotrichaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.846661365707857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Erythrobacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9237194385034664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Eubacteriaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8397601071721638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8041354449574174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Geodermatophilaceae	0.0	0.0	0.9999999999999986	0.0	0.0	0.0	0.0	0.0	0.801628352868539	0.0	0.0	0.0	0.0	0.0	0.9999999999999986	0.0	0.0	0.0	0.0	0.9874813778424115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999986	0.9991321101744772	0.0	0.0	0.0	0.96570286357236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999963	0.8887302677564418	0.0	0.0	0.0	0.0	0.0	0.8465000398327742	0.0	0.0	0.9997414904170557	0.987907755204763
Helicobacteraceae	0.0	0.0	0.0	0.0	0.0	1.0000000000000016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0000000000000016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.995533704972402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0000000000000018	0.9999999999999972	0.0	0.0
Hydrogenophilaceae	0.0	0.0	1.000000000000001	0.0	0.0	0.0	0.0	0.0	0.8016283528685411	0.0	0.0	0.0	0.0	0.0	1.000000000000001	0.0	0.0	0.0	0.0	0.9874813778424141	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999986	0.0	0.0	0.9991321101744798	0.0	0.0	0.0	0.9657028635723626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999999999999999	0.8887302677564441	0.0	0.0	0.0	0.0	0.0	0.8465000398327762	0.0	0.0	0.9997414904170583	0.9879077552047656
Intrasporangiaceae	0.0	0.0	0.9991321101744798	0.0	0.0	0.0	0.0	0.0	0.8221298350317675	0.0	0.0	0.0	0.0	0.0	0.9991321101744798	0.0	0.0	0.0	0.0	0.9863287800245584	0.0	0.0	0.0	0.0	0.0	0.0	0.9991321101744772	0.0	0.9991321101744798	0.0	0.0	0.0	0.0	0.9646483317025567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9991321101744777	0.8871725261748183	0.0	0.0	0.0	0.0	0.0	0.8470836126695295	0.0	0.0	0.9988366495237224	0.9871143870575504
Lachnospiraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8041354449574174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Leuconostocaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9903696947746841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Listeriaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9903696947746841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Methylobacteriaceae	0.0	0.0	0.9657028635723626	0.0	0.0	0.0	0.0	0.0	0.8072101521876274	0.0	0.0	0.0	0.0	0.0	0.9657028635723626	0.0	0.0	0.0	0.0	0.9514384702859057	0.0	0.0	0.0	0.0	0.0	0.0	0.96570286357236	0.0	0.9657028635723626	0.9646483317025567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9657028635723605	0.9477357102579815	0.0	0.0	0.0	0.0	0.0	0.8599604395745488	0.0	0.0	0.9651796456731968	0.991601564226842
Microbacteriaceae	0.0	0.0	0.0	0.0	0.0	0.995533704972402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.995533704972402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.995533704972402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9955337049724025	0.9955337049723979	0.0	0.0
Moritellaceae	0.0	0.0	0.0	1.0000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Mycobacteriaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8705671092819539	0.0	0.0	0.0	0.0	0.9513615188021078	0.0	0.0	0.0	0.0
Nocardiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9041242505732952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9201766654533516	0.0	0.0	0.0	0.0	0.0	0.866619927662122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Oxalobacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8866240250878553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9201766654533516	0.0	0.0	0.0	0.0	0.0	0.0	0.8565127632681973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pasteurellaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8068165267793277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Peptoniphilaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9802980346798679	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Peptostreptococcaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.846661365707857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Planococcaceae	0.0	0.0	0.999999999999999	0.0	0.0	0.0	0.0	0.0	0.8016283528685393	0.0	0.0	0.0	0.0	0.0	0.999999999999999	0.0	0.0	0.0	0.0	0.9874813778424121	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999963	0.0	0.999999999999999	0.9991321101744777	0.0	0.0	0.0	0.9657028635723605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8887302677564423	0.0	0.0	0.0	0.0	0.0	0.8465000398327746	0.0	0.0	0.9997414904170563	0.9879077552047635
Propionibacteriaceae	0.0	0.0	0.8887302677564441	0.0	0.0	0.0	0.8524095390318345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8887302677564441	0.0	0.0	0.0	0.0	0.8683120551251418	0.0	0.0	0.0	0.0	0.0	0.0	0.8887302677564418	0.0	0.8887302677564441	0.8871725261748183	0.0	0.0	0.0	0.9477357102579815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8887302677564423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8874422452197223	0.9282258774297151
Pseudomonadaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.839763837761982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8705671092819539	0.866619927662122	0.8565127632681973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Rhizobiaceae	0.0	0.9670189871452182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.979020675879705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9102666784705221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Rhodobacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9802980346798679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Rivulariaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8525196232378848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Sanguibacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8308200706009852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Sphingomonadaceae	0.0	0.0	0.8465000398327762	0.0	0.0	0.0	0.0	0.0	0.8235699126493932	0.0	0.0	0.0	0.0	0.0	0.8465000398327762	0.0	0.0	0.0	0.0	0.826758880793164	0.0	0.0	0.0	0.0	0.0	0.0	0.8465000398327742	0.0	0.8465000398327762	0.8470836126695295	0.0	0.0	0.0	0.8599604395745488	0.0	0.0	0.9513615188021078	0.0	0.0	0.0	0.0	0.0	0.8465000398327746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8451311140747827	0.8620447199652889
Streptomycetaceae	0.0	0.0	0.0	0.0	0.0	1.0000000000000018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0000000000000018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0000000000000018	0.0	0.0	0.0	0.0	0.0	0.0	0.9955337049724025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999976	0.0	0.0
Thermoactinomycetaceae	0.0	0.0	0.0	0.0	0.0	0.9999999999999972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999972	0.0	0.0	0.0	0.0	0.0	0.0	0.9955337049723979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999976	0.0	0.0	0.0
