TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
[Ruminococcus] gnavus	[Ruminococcus] gnavus	species	0.0	False	False	False	596.0	0.000134	-0.010659	#3b4cc0	#5a78e4	#3b4cc0	#b1cbfc	627.0	0.003261	-0.009104	#3b4cc0	#a1c0ff	#3b4cc0	#7093f3
[Ruminococcus] torques	[Ruminococcus] torques	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	638.0	0.003261	-0.009249	#3b4cc0	#9bbcff	#3b4cc0	#6f92f3
Abiotrophia defectiva	Abiotrophia defectiva	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	90.0	0.003261	0.010514	#4257c9	#dc5d4a	#3b4cc0	#f7b89c
Acetivibrio cellulolyticus	Acetivibrio cellulolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetivibrio ethanolgignens	Acetivibrio ethanolgignens	species	0.0	False	False	False	492.0	0.000134	-0.009275	#3b4cc0	#8db0fe	#3b4cc0	#b1cbfc	811.0	0.003261	-0.009671	#3b4cc0	#6180e9	#3b4cc0	#6b8df0
Acetobacter aceti	Acetobacter aceti	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetobacteraceae bacterium AT-5844	Acetobacteraceae bacterium AT-5844	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetobacterium bakii	Acetobacterium bakii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetobacterium dehalogenans	Acetobacterium dehalogenans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetobacterium woodii	Acetobacterium woodii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetohalobium arabaticum	Acetohalobium arabaticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetonema longum	Acetonema longum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma axanthum	Acholeplasma axanthum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma equifetale	Acholeplasma equifetale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma granularum	Acholeplasma granularum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma hippikon	Acholeplasma hippikon	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma modicum	Acholeplasma modicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma oculi	Acholeplasma oculi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Achromobacter sp.	Achromobacter sp.	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Achromobacter sp. DMS1	Achromobacter sp. DMS1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Achromobacter xylosoxidans	Achromobacter xylosoxidans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidaminococcus fermentans	Acidaminococcus fermentans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidaminococcus intestini	Acidaminococcus intestini	species	0.0	False	False	False	441.0	0.000134	0.020893000000000002	#3b4cc0	#abc8fd	#3b4cc0	#bbd1f8	880.0	0.003261	-0.009911	#3b4cc0	#4c66d6	#3b4cc0	#688aef
Acidaminococcus sp. BV3L6	Acidaminococcus sp. BV3L6	species	0.0	False	False	False	441.0	0.000134	0.020893000000000002	#3b4cc0	#abc8fd	#3b4cc0	#bbd1f8	880.0	0.003261	-0.009911	#3b4cc0	#4c66d6	#3b4cc0	#688aef
Acidaminococcus sp. D21	Acidaminococcus sp. D21	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidaminococcus sp. HPA0509	Acidaminococcus sp. HPA0509	species	0.0	False	False	False	441.0	0.000134	0.020893000000000002	#3b4cc0	#abc8fd	#3b4cc0	#bbd1f8	880.0	0.003261	-0.009911	#3b4cc0	#4c66d6	#3b4cc0	#688aef
Acidithiobacillus caldus	Acidithiobacillus caldus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidithiobacillus ferrivorans	Acidithiobacillus ferrivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidobacterium capsulatum	Acidobacterium capsulatum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidovorax caeni	Acidovorax caeni	species	0.0	False	False	False	380.0	0.001317	-2.4e-05	#3b4cc0	#c9d7f0	#3d50c3	#b5cdfa	446.0	0.003261	0.005643	#3b4cc0	#d2dbe8	#3b4cc0	#e7d7ce
Acidovorax delafieldii	Acidovorax delafieldii	species	0.0	False	False	False	55.0	0.011193999999999999	-0.000729	#3b4cc0	#d1493f	#5673e0	#b5cdfa	473.0	0.003261	-0.002695	#3b4cc0	#cad8ef	#3b4cc0	#a9c6fd
Acidovorax ebreus	Acidovorax ebreus	species	0.0	False	False	False	55.0	0.011193999999999999	-0.000729	#3b4cc0	#d1493f	#5673e0	#b5cdfa	473.0	0.003261	-0.002695	#3b4cc0	#cad8ef	#3b4cc0	#a9c6fd
Acidovorax sp. JHL-9	Acidovorax sp. JHL-9	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidovorax sp. JS42	Acidovorax sp. JS42	species	0.0	False	False	False	55.0	0.011193999999999999	-0.000729	#3b4cc0	#d1493f	#5673e0	#b5cdfa	473.0	0.003261	-0.002695	#3b4cc0	#cad8ef	#3b4cc0	#a9c6fd
Acidovorax sp. NO-1	Acidovorax sp. NO-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidovorax temperans	Acidovorax temperans	species	0.0	False	False	False	276.0	0.0029850000000000002	-0.001265	#3b4cc0	#edd1c2	#4257c9	#b3cdfb	619.0	0.003261	-0.008835	#3b4cc0	#a5c3fe	#3b4cc0	#7295f4
Acinetobacter baumannii	Acinetobacter baumannii	species	0.0007	True	False	False	220.0	0.005018	0.0043630000000000006	#c0d4f5	#f7bca1	#465ecf	#b6cefa	440.0	0.003261	0.006896	#7396f5	#d4dbe6	#3b4cc0	#eed0c0
Acinetobacter beijerinckii	Acinetobacter beijerinckii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter calcoaceticus	Acinetobacter calcoaceticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter gerneri	Acinetobacter gerneri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter guillouiae	Acinetobacter guillouiae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter indicus	Acinetobacter indicus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter johnsonii	Acinetobacter johnsonii	species	0.0	False	False	False	244.0	0.005018	-0.00032	#3b4cc0	#f5c2aa	#465ecf	#b5cdfa	846.0	0.003261	-0.009745	#3b4cc0	#5673e0	#3b4cc0	#6b8df0
Acinetobacter junii	Acinetobacter junii	species	0.0001	True	False	False	222.0	0.005018	0.0005110000000000001	#4f69d9	#f6bda2	#465ecf	#b5cdfa	640.0	0.003261	-0.00928	#4257c9	#9abbff	#3b4cc0	#6f92f3
Acinetobacter lwoffii	Acinetobacter lwoffii	species	0.0	False	False	False	224.0	0.005018	5e-05	#3b4cc0	#f6bea4	#465ecf	#b5cdfa	933.0	0.003261	-0.010278	#3b4cc0	#4358cb	#3b4cc0	#6687ed
Acinetobacter nosocomialis	Acinetobacter nosocomialis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter pittii	Acinetobacter pittii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter sp. MDS7A	Acinetobacter sp. MDS7A	species	0.0	False	False	False	224.0	0.005018	5e-05	#3b4cc0	#f6bea4	#465ecf	#b5cdfa	933.0	0.003261	-0.010278	#3b4cc0	#4358cb	#3b4cc0	#6687ed
Acinetobacter sp. Root1280	Acinetobacter sp. Root1280	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter sp. Ver3	Acinetobacter sp. Ver3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter tjernbergiae	Acinetobacter tjernbergiae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter towneri	Acinetobacter towneri	species	0.0	False	False	False	240.0	0.005018	-7.4e-05	#3b4cc0	#f5c0a7	#465ecf	#b5cdfa	588.0	0.003261	-0.007547	#3b4cc0	#b1cbfc	#3b4cc0	#7ea1fa
Acinetobacter ursingii	Acinetobacter ursingii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinobacillus capsulatus	Actinobacillus capsulatus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinobacillus equuli	Actinobacillus equuli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinobacillus minor	Actinobacillus minor	species	0.0	False	False	False	33.0	0.045507	-0.285352	#3b4cc0	#ca3b37	#b6cefa	#4c66d6	57.0	0.003261	0.010914	#3b4cc0	#cc403a	#3b4cc0	#f7b497
Actinobacillus pleuropneumoniae	Actinobacillus pleuropneumoniae	species	0.0	False	False	False	48.0	0.045507	-0.28785900000000003	#3b4cc0	#cd423b	#b6cefa	#4c66d6	69.0	0.003261	0.010705	#3b4cc0	#d1493f	#3b4cc0	#f7b79b
Actinobacillus succinogenes	Actinobacillus succinogenes	species	0.0001	True	False	False	13.0	0.045507	0.53993	#4f69d9	#c0282f	#b6cefa	#ca3b37	18.0	0.003261	0.012068	#4257c9	#c0282f	#3b4cc0	#f7aa8c
Actinobacillus suis	Actinobacillus suis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinobacillus ureae	Actinobacillus ureae	species	0.0002	True	False	False	30.0	0.045507	-0.279988	#6485ec	#c73635	#b6cefa	#4f69d9	62.0	0.003261	0.010828	#4a63d3	#cf453c	#3b4cc0	#f7b599
Actinobaculum massiliense	Actinobaculum massiliense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinobaculum sp. oral taxon 183	Actinobaculum sp. oral taxon 183	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	320.0	0.003261	0.009713	#3b4cc0	#efcfbf	#3b4cc0	#f6bea4
Actinobaculum suis	Actinobaculum suis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces cardiffensis	Actinomyces cardiffensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces coleocanis	Actinomyces coleocanis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces dentalis	Actinomyces dentalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	237.0	0.003261	0.010175	#3b4cc0	#f7af91	#3b4cc0	#f7ba9f
Actinomyces europaeus	Actinomyces europaeus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces georgiae	Actinomyces georgiae	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	216.0	0.003261	0.010209	#3b4cc0	#f7a688	#3b4cc0	#f7ba9f
Actinomyces gerencseriae	Actinomyces gerencseriae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	258.0	0.003261	0.010119	#3b4cc0	#f7b89c	#3b4cc0	#f7ba9f
Actinomyces graevenitzii	Actinomyces graevenitzii	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	187.0	0.003261	0.010253	#4257c9	#f4987a	#3b4cc0	#f7ba9f
Actinomyces israelii	Actinomyces israelii	species	0.0	False	False	False	123.0	0.006397	-0.093546	#3b4cc0	#ec8165	#4a63d3	#92b4fe	322.0	0.003261	0.009657	#3b4cc0	#eed0c0	#3b4cc0	#f6bea4
Actinomyces johnsonii	Actinomyces johnsonii	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	265.0	0.003261	0.010104	#4257c9	#f7ba9f	#3b4cc0	#f7bca1
Actinomyces massiliensis	Actinomyces massiliensis	species	0.0004	True	False	False	746.0	0.0	0.0	 	 	 	 	214.0	0.003261	0.010211	#5a78e4	#f7a688	#3b4cc0	#f7ba9f
Actinomyces meyeri	Actinomyces meyeri	species	0.0	False	False	False	376.0	0.002375	-0.014835	#3b4cc0	#ccd9ed	#3f53c6	#afcafc	160.0	0.003261	0.010302	#3b4cc0	#f08b6e	#3b4cc0	#f7b99e
Actinomyces naeslundii	Actinomyces naeslundii	species	0.0007	True	False	False	746.0	0.0	0.0	 	 	 	 	241.0	0.003261	0.010167	#7396f5	#f7b093	#3b4cc0	#f7ba9f
Actinomyces neuii	Actinomyces neuii	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	496.0	0.003261	-0.004563	#3b4cc0	#c5d6f2	#3b4cc0	#98b9ff
Actinomyces odontolyticus	Actinomyces odontolyticus	species	0.0001	True	False	False	101.0	0.006397	0.001018	#4f69d9	#e36c55	#4a63d3	#b5cdfa	113.0	0.003261	0.010425	#4257c9	#e36c55	#3b4cc0	#f7b89c
Actinomyces oris	Actinomyces oris	species	0.0014	True	False	False	746.0	0.0	0.0	 	 	 	 	118.0	0.003261	0.010402	#aac7fd	#e57058	#3b4cc0	#f7b99e
Actinomyces slackii	Actinomyces slackii	species	0.0	False	False	False	84.0	0.006585	-0.07716	#3b4cc0	#dc5d4a	#4a63d3	#98b9ff	367.0	0.003261	0.009081	#3b4cc0	#e3d9d3	#3b4cc0	#f5c2aa
Actinomyces sp. HPA0247	Actinomyces sp. HPA0247	species	0.0	False	False	False	153.0	0.006095000000000001	0.044074	#3b4cc0	#f4987a	#4961d2	#c4d5f3	192.0	0.003261	0.010248	#3b4cc0	#f49a7b	#3b4cc0	#f7ba9f
Actinomyces sp. ICM39	Actinomyces sp. ICM39	species	0.0	False	False	False	130.0	0.006095000000000001	0.44004899999999997	#3b4cc0	#ee8468	#4961d2	#e8765c	174.0	0.003261	0.010282	#3b4cc0	#f29274	#3b4cc0	#f7b99e
Actinomyces sp. ICM47	Actinomyces sp. ICM47	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	278.0	0.003261	0.010072	#4257c9	#f6bfa6	#3b4cc0	#f7bca1
Actinomyces sp. ICM54	Actinomyces sp. ICM54	species	0.0	False	False	False	155.0	0.006095000000000001	0.026705	#3b4cc0	#f49a7b	#4961d2	#bed2f6	237.0	0.003261	0.010175	#3b4cc0	#f7af91	#3b4cc0	#f7ba9f
