TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
[Clostridium] sticklandii	[Clostridium] sticklandii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] straminisolvens	[Clostridium] straminisolvens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] symbiosum	[Clostridium] symbiosum	species	0.0	False	False	False	420.0	0.000696	-0.051851999999999995	#3b4cc0	#94b6ff	#3c4ec2	#96b7ff	846.0	0.003881	-0.008416	#3b4cc0	#6282ea	#3b4cc0	#4b64d5
[Clostridium] ultunense	[Clostridium] ultunense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] viride	[Clostridium] viride	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Eubacterium] cellulosolvens	[Eubacterium] cellulosolvens	species	0.0	False	False	False	492.0	0.000696	-0.055488	#3b4cc0	#6687ed	#3c4ec2	#94b6ff	704.0	0.003881	-0.007758	#3b4cc0	#9abbff	#3b4cc0	#4f69d9
[Eubacterium] dolichum	[Eubacterium] dolichum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	935.0	0.003881	-0.008758	#3b4cc0	#4358cb	#3b4cc0	#4961d2
[Eubacterium] eligens	[Eubacterium] eligens	species	0.0	False	False	False	418.0	0.000696	-0.051602999999999996	#3b4cc0	#96b7ff	#3c4ec2	#96b7ff	849.0	0.003881	-0.008418	#3b4cc0	#6282ea	#3b4cc0	#4b64d5
[Eubacterium] fissicatena	[Eubacterium] fissicatena	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Eubacterium] hallii	[Eubacterium] hallii	species	0.0	False	False	False	467.0	0.000696	-0.055140999999999996	#3b4cc0	#7396f5	#3c4ec2	#94b6ff	829.0	0.003881	-0.008393	#3b4cc0	#688aef	#3b4cc0	#4b64d5
[Eubacterium] infirmum	[Eubacterium] infirmum	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	114.0	0.003881	0.006494	#3b4cc0	#e67259	#3b4cc0	#adc9fd
[Eubacterium] nodatum	[Eubacterium] nodatum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Eubacterium] rectale	[Eubacterium] rectale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	746.0	0.003881	-0.008174	#3b4cc0	#8badfd	#3b4cc0	#4c66d6
[Eubacterium] siraeum	[Eubacterium] siraeum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	755.0	0.003881	-0.008208	#3b4cc0	#86a9fc	#3b4cc0	#4c66d6
[Eubacterium] sulci	[Eubacterium] sulci	species	0.07736978479881018	False	False	False	1.0	0.159768	0.021153	#f6bea4	#b70d28	#b50927	#b5cdfa	17.0	0.003881	0.008679	#f6a385	#be242e	#3b4cc0	#bbd1f8
[Eubacterium] yurii	[Eubacterium] yurii	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	28.0	0.003881	0.007411	#3b4cc0	#c43032	#3b4cc0	#b3cdfb
[Haemophilus] ducreyi	[Haemophilus] ducreyi	species	0.0	False	False	False	133.0	0.007314	0.039593	#3b4cc0	#f39577	#485fd1	#bbd1f8	345.0	0.003881	0.005392	#3b4cc0	#ead5c9	#3b4cc0	#a6c4fe
[Haemophilus] parasuis	[Haemophilus] parasuis	species	0.0	False	False	False	143.0	0.007314	0.039295	#3b4cc0	#f39577	#485fd1	#bbd1f8	325.0	0.003881	0.005747	#3b4cc0	#efcebd	#3b4cc0	#a9c6fd
[Mannheimia] succiniciproducens	[Mannheimia] succiniciproducens	species	0.0	False	False	False	133.0	0.007314	0.039593	#3b4cc0	#f39577	#485fd1	#bbd1f8	345.0	0.003881	0.005392	#3b4cc0	#ead5c9	#3b4cc0	#a6c4fe
[Pasteurella] pneumotropica	[Pasteurella] pneumotropica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	458.0	0.003881	0.004552	#3b4cc0	#dadce0	#3b4cc0	#a1c0ff
[Ruminococcus] gnavus	[Ruminococcus] gnavus	species	0.0	False	False	False	513.0	0.000696	-0.05677000000000001	#3b4cc0	#5f7fe8	#3c4ec2	#93b5fe	732.0	0.003881	-0.008064	#3b4cc0	#92b4fe	#3b4cc0	#4c66d6
[Ruminococcus] torques	[Ruminococcus] torques	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	747.0	0.003881	-0.008182	#3b4cc0	#8badfd	#3b4cc0	#4c66d6
Abiotrophia defectiva	Abiotrophia defectiva	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	171.0	0.003881	0.006353	#3b4cc0	#f29274	#3b4cc0	#adc9fd
Acetivibrio cellulolyticus	Acetivibrio cellulolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetivibrio ethanolgignens	Acetivibrio ethanolgignens	species	0.0	False	False	False	409.0	0.000696	-0.049602999999999994	#3b4cc0	#9dbdff	#3c4ec2	#97b8ff	887.0	0.003881	-0.008458	#3b4cc0	#5572df	#3b4cc0	#4b64d5
Acetobacter aceti	Acetobacter aceti	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetobacteraceae bacterium AT-5844	Acetobacteraceae bacterium AT-5844	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetobacterium bakii	Acetobacterium bakii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetobacterium dehalogenans	Acetobacterium dehalogenans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetobacterium woodii	Acetobacterium woodii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetohalobium arabaticum	Acetohalobium arabaticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetonema longum	Acetonema longum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma axanthum	Acholeplasma axanthum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma equifetale	Acholeplasma equifetale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma granularum	Acholeplasma granularum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma hippikon	Acholeplasma hippikon	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma modicum	Acholeplasma modicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma oculi	Acholeplasma oculi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Achromobacter sp.	Achromobacter sp.	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Achromobacter sp. DMS1	Achromobacter sp. DMS1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Achromobacter xylosoxidans	Achromobacter xylosoxidans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidaminococcus fermentans	Acidaminococcus fermentans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidaminococcus intestini	Acidaminococcus intestini	species	0.0	False	False	False	324.0	0.000696	0.541155	#3b4cc0	#cedaeb	#3c4ec2	#b50927	785.0	0.003881	-0.008315	#3b4cc0	#799cf8	#3b4cc0	#4b64d5
Acidaminococcus sp. BV3L6	Acidaminococcus sp. BV3L6	species	0.0	False	False	False	324.0	0.000696	0.541155	#3b4cc0	#cedaeb	#3c4ec2	#b50927	785.0	0.003881	-0.008315	#3b4cc0	#799cf8	#3b4cc0	#4b64d5
Acidaminococcus sp. D21	Acidaminococcus sp. D21	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidaminococcus sp. HPA0509	Acidaminococcus sp. HPA0509	species	0.0	False	False	False	324.0	0.000696	0.541155	#3b4cc0	#cedaeb	#3c4ec2	#b50927	785.0	0.003881	-0.008315	#3b4cc0	#799cf8	#3b4cc0	#4b64d5
Acidithiobacillus caldus	Acidithiobacillus caldus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidithiobacillus ferrivorans	Acidithiobacillus ferrivorans	species	0.04334435932020311	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidobacterium capsulatum	Acidobacterium capsulatum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidovorax caeni	Acidovorax caeni	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	491.0	0.003881	0.00377	#3b4cc0	#d4dbe6	#3b4cc0	#9bbcff
Acidovorax delafieldii	Acidovorax delafieldii	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	639.0	0.003881	-0.006126	#3b4cc0	#a6c4fe	#3b4cc0	#5977e3
Acidovorax ebreus	Acidovorax ebreus	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	639.0	0.003881	-0.006126	#3b4cc0	#a6c4fe	#3b4cc0	#5977e3
Acidovorax sp. JHL-9	Acidovorax sp. JHL-9	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidovorax sp. JS42	Acidovorax sp. JS42	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	639.0	0.003881	-0.006126	#3b4cc0	#a6c4fe	#3b4cc0	#5977e3
Acidovorax sp. NO-1	Acidovorax sp. NO-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidovorax temperans	Acidovorax temperans	species	0.0	False	False	False	50.0	0.009557	-0.000834	#3b4cc0	#d85646	#4c66d6	#abc8fd	545.0	0.003881	-0.000726	#3b4cc0	#c3d5f4	#3b4cc0	#7da0f9
Acinetobacter baumannii	Acinetobacter baumannii	species	0.0	False	False	False	199.0	0.0037409999999999995	2.8000000000000003e-05	#3b4cc0	#f7b093	#4055c8	#abc8fd	499.0	0.003881	0.003114	#3b4cc0	#d1dae9	#3b4cc0	#97b8ff
Acinetobacter beijerinckii	Acinetobacter beijerinckii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter calcoaceticus	Acinetobacter calcoaceticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter gerneri	Acinetobacter gerneri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter guillouiae	Acinetobacter guillouiae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter indicus	Acinetobacter indicus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter johnsonii	Acinetobacter johnsonii	species	0.0	False	False	False	177.0	0.0037409999999999995	5.3e-05	#3b4cc0	#f7ac8e	#4055c8	#abc8fd	598.0	0.003881	-0.003342	#3b4cc0	#b2ccfb	#3b4cc0	#6b8df0
Acinetobacter junii	Acinetobacter junii	species	0.0	False	False	False	197.0	0.0037409999999999995	3.1e-05	#3b4cc0	#f7b093	#4055c8	#abc8fd	562.0	0.003881	-0.002399	#3b4cc0	#bbd1f8	#3b4cc0	#7093f3
Acinetobacter lwoffii	Acinetobacter lwoffii	species	0.0	False	False	False	181.0	0.0037409999999999995	3.7e-05	#3b4cc0	#f7af91	#4055c8	#abc8fd	599.0	0.003881	-0.003634	#3b4cc0	#b1cbfc	#3b4cc0	#688aef
Acinetobacter nosocomialis	Acinetobacter nosocomialis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter pittii	Acinetobacter pittii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter sp. MDS7A	Acinetobacter sp. MDS7A	species	0.0	False	False	False	181.0	0.0037409999999999995	3.7e-05	#3b4cc0	#f7af91	#4055c8	#abc8fd	599.0	0.003881	-0.003634	#3b4cc0	#b1cbfc	#3b4cc0	#688aef
Acinetobacter sp. Root1280	Acinetobacter sp. Root1280	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter sp. Ver3	Acinetobacter sp. Ver3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter tjernbergiae	Acinetobacter tjernbergiae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter towneri	Acinetobacter towneri	species	0.0	False	False	False	197.0	0.0037409999999999995	3.1e-05	#3b4cc0	#f7b093	#4055c8	#abc8fd	555.0	0.003881	-0.001905	#3b4cc0	#bfd3f6	#3b4cc0	#7597f6
Acinetobacter ursingii	Acinetobacter ursingii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinobacillus capsulatus	Actinobacillus capsulatus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinobacillus equuli	Actinobacillus equuli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinobacillus minor	Actinobacillus minor	species	0.0	False	False	False	132.0	0.007314	0.039672000000000006	#3b4cc0	#f39475	#485fd1	#bbd1f8	327.0	0.003881	0.005733	#3b4cc0	#efcfbf	#3b4cc0	#a7c5fe
Actinobacillus pleuropneumoniae	Actinobacillus pleuropneumoniae	species	0.0	False	False	False	148.0	0.007314	0.038557999999999995	#3b4cc0	#f49a7b	#485fd1	#bbd1f8	383.0	0.003881	0.005118	#3b4cc0	#e4d9d2	#3b4cc0	#a3c2fe
Actinobacillus succinogenes	Actinobacillus succinogenes	species	0.0	False	False	False	162.0	0.007314	-0.074223	#3b4cc0	#f6a586	#485fd1	#8caffe	359.0	0.003881	0.005377	#3b4cc0	#e9d5cb	#3b4cc0	#a6c4fe
Actinobacillus suis	Actinobacillus suis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinobacillus ureae	Actinobacillus ureae	species	0.0	False	False	False	144.0	0.007314	0.039082	#3b4cc0	#f39778	#485fd1	#bbd1f8	329.0	0.003881	0.005693	#3b4cc0	#efcfbf	#3b4cc0	#a7c5fe
Actinobaculum massiliense	Actinobaculum massiliense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinobaculum sp. oral taxon 183	Actinobaculum sp. oral taxon 183	species	0.00722277461072125	False	False	False	746.0	0.0	0.0	 	 	 	 	199.0	0.003881	0.00632	#6485ec	#f59c7d	#3b4cc0	#abc8fd
Actinobaculum suis	Actinobaculum suis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces cardiffensis	Actinomyces cardiffensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces coleocanis	Actinomyces coleocanis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces dentalis	Actinomyces dentalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	214.0	0.003881	0.006296	#3b4cc0	#f5a081	#3b4cc0	#abc8fd
Actinomyces europaeus	Actinomyces europaeus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces georgiae	Actinomyces georgiae	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	158.0	0.003881	0.006372	#3b4cc0	#f18f71	#3b4cc0	#adc9fd
Actinomyces gerencseriae	Actinomyces gerencseriae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	225.0	0.003881	0.006282	#3b4cc0	#f7a688	#3b4cc0	#abc8fd
Actinomyces graevenitzii	Actinomyces graevenitzii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	42.0	0.003881	0.006888	#3b4cc0	#cb3e38	#3b4cc0	#afcafc
Actinomyces israelii	Actinomyces israelii	species	0.0	False	False	False	231.0	0.003445	-0.034776	#3b4cc0	#f3c8b2	#4055c8	#9dbdff	275.0	0.003881	0.006141	#3b4cc0	#f7bca1	#3b4cc0	#aac7fd
Actinomyces johnsonii	Actinomyces johnsonii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	208.0	0.003881	0.006314	#3b4cc0	#f59d7e	#3b4cc0	#abc8fd
Actinomyces massiliensis	Actinomyces massiliensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	223.0	0.003881	0.006286	#3b4cc0	#f6a586	#3b4cc0	#abc8fd
Actinomyces meyeri	Actinomyces meyeri	species	0.0	False	False	False	37.0	0.031239	-0.131274	#3b4cc0	#d0473d	#799cf8	#7396f5	46.0	0.003881	0.00686	#3b4cc0	#cd423b	#3b4cc0	#afcafc
Actinomyces naeslundii	Actinomyces naeslundii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	301.0	0.003881	0.005981	#3b4cc0	#f3c8b2	#3b4cc0	#aac7fd
Actinomyces neuii	Actinomyces neuii	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	536.0	0.003881	6.9e-05	#3b4cc0	#c4d5f3	#3b4cc0	#82a6fb
Actinomyces odontolyticus	Actinomyces odontolyticus	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	71.0	0.003881	0.006681	#3b4cc0	#d85646	#3b4cc0	#aec9fc
Actinomyces oris	Actinomyces oris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	133.0	0.003881	0.00643	#3b4cc0	#eb7d62	#3b4cc0	#adc9fd
Actinomyces slackii	Actinomyces slackii	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	355.0	0.003881	0.005391	#3b4cc0	#ead5c9	#3b4cc0	#a6c4fe
Actinomyces sp. HPA0247	Actinomyces sp. HPA0247	species	0.0	False	False	False	292.0	0.0023120000000000003	-0.06621	#3b4cc0	#e1dad6	#3e51c5	#8fb1fe	41.0	0.003881	0.006899	#3b4cc0	#cb3e38	#3b4cc0	#afcafc
Actinomyces sp. ICM39	Actinomyces sp. ICM39	species	0.0	False	False	False	313.0	0.0023120000000000003	-0.131771	#3b4cc0	#d5dbe5	#3e51c5	#7396f5	150.0	0.003881	0.006387	#3b4cc0	#ef886b	#3b4cc0	#adc9fd
Actinomyces sp. ICM47	Actinomyces sp. ICM47	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	283.0	0.003881	0.006094	#3b4cc0	#f5c0a7	#3b4cc0	#aac7fd
Actinomyces sp. ICM54	Actinomyces sp. ICM54	species	0.0	False	False	False	289.0	0.0023120000000000003	-0.060641999999999995	#3b4cc0	#e3d9d3	#3e51c5	#92b4fe	254.0	0.003881	0.006205	#3b4cc0	#f7b497	#3b4cc0	#abc8fd
