TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Acetobacterium dehalogenans	Acetobacterium dehalogenans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetobacterium woodii	Acetobacterium woodii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetohalobium arabaticum	Acetohalobium arabaticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetonema longum	Acetonema longum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma axanthum	Acholeplasma axanthum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma equifetale	Acholeplasma equifetale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma granularum	Acholeplasma granularum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma hippikon	Acholeplasma hippikon	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma modicum	Acholeplasma modicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma oculi	Acholeplasma oculi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Achromobacter sp.	Achromobacter sp.	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Achromobacter sp. DMS1	Achromobacter sp. DMS1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Achromobacter xylosoxidans	Achromobacter xylosoxidans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidaminococcus fermentans	Acidaminococcus fermentans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidaminococcus intestini	Acidaminococcus intestini	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	216.0	0.002106	0.000272	#3b4cc0	#ee8669	#3b4cc0	#5977e3
Acidaminococcus sp. BV3L6	Acidaminococcus sp. BV3L6	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	216.0	0.002106	0.000272	#3b4cc0	#ee8669	#3b4cc0	#5977e3
Acidaminococcus sp. D21	Acidaminococcus sp. D21	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidaminococcus sp. HPA0509	Acidaminococcus sp. HPA0509	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	216.0	0.002106	0.000272	#3b4cc0	#ee8669	#3b4cc0	#5977e3
Acidithiobacillus caldus	Acidithiobacillus caldus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidithiobacillus ferrivorans	Acidithiobacillus ferrivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidobacterium capsulatum	Acidobacterium capsulatum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidovorax caeni	Acidovorax caeni	species	0.0	False	False	False	106.0	0.008809	-0.003077	#3b4cc0	#ead4c8	#779af7	#6282ea	522.0	0.002106	-0.003139	#3b4cc0	#cdd9ec	#3b4cc0	#4c66d6
Acidovorax delafieldii	Acidovorax delafieldii	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	972.0	0.002106	-0.008525	#3b4cc0	#3b4cc0	#3b4cc0	#3b4cc0
Acidovorax ebreus	Acidovorax ebreus	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	972.0	0.002106	-0.008525	#3b4cc0	#3b4cc0	#3b4cc0	#3b4cc0
Acidovorax sp. JHL-9	Acidovorax sp. JHL-9	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidovorax sp. JS42	Acidovorax sp. JS42	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	972.0	0.002106	-0.008525	#3b4cc0	#3b4cc0	#3b4cc0	#3b4cc0
Acidovorax sp. NO-1	Acidovorax sp. NO-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidovorax temperans	Acidovorax temperans	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	183.0	0.002106	0.001228	#3b4cc0	#e9785d	#3b4cc0	#5b7ae5
Acinetobacter baumannii	Acinetobacter baumannii	species	0.0	False	False	False	90.0	0.023237	-0.020419	#3b4cc0	#f5c0a7	#dbdcde	#5875e1	499.0	0.002106	-0.001408	#3b4cc0	#d3dbe7	#3b4cc0	#536edd
Acinetobacter beijerinckii	Acinetobacter beijerinckii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter calcoaceticus	Acinetobacter calcoaceticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter gerneri	Acinetobacter gerneri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter guillouiae	Acinetobacter guillouiae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter indicus	Acinetobacter indicus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter johnsonii	Acinetobacter johnsonii	species	0.0	False	False	False	92.0	0.023237	-0.020808	#3b4cc0	#f5c4ac	#dbdcde	#5875e1	98.0	0.002106	0.011047	#3b4cc0	#d75445	#3b4cc0	#82a6fb
Acinetobacter junii	Acinetobacter junii	species	0.0	False	False	False	73.0	0.023237	-0.018973	#3b4cc0	#f7b599	#dbdcde	#5977e3	96.0	0.002106	0.011849	#3b4cc0	#d65244	#3b4cc0	#85a8fc
Acinetobacter lwoffii	Acinetobacter lwoffii	species	0.0	False	False	False	74.0	0.023237	-0.019066	#3b4cc0	#f7b89c	#dbdcde	#5977e3	100.0	0.002106	0.010068	#3b4cc0	#d85646	#3b4cc0	#7ea1fa
Acinetobacter nosocomialis	Acinetobacter nosocomialis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter pittii	Acinetobacter pittii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter sp. MDS7A	Acinetobacter sp. MDS7A	species	0.0	False	False	False	74.0	0.023237	-0.019066	#3b4cc0	#f7b89c	#dbdcde	#5977e3	100.0	0.002106	0.010068	#3b4cc0	#d85646	#3b4cc0	#7ea1fa
Acinetobacter sp. Root1280	Acinetobacter sp. Root1280	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter sp. Ver3	Acinetobacter sp. Ver3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter tjernbergiae	Acinetobacter tjernbergiae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter towneri	Acinetobacter towneri	species	0.0	False	False	False	89.0	0.023237	-0.020111	#3b4cc0	#f6bea4	#dbdcde	#5875e1	120.0	0.002106	0.009334	#3b4cc0	#d95847	#3b4cc0	#7b9ff9
Acinetobacter ursingii	Acinetobacter ursingii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinobacillus capsulatus	Actinobacillus capsulatus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinobacillus equuli	Actinobacillus equuli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinobacillus minor	Actinobacillus minor	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	700.0	0.002106	-0.005038	#3b4cc0	#8caffe	#3b4cc0	#465ecf
Actinobacillus pleuropneumoniae	Actinobacillus pleuropneumoniae	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	821.0	0.002106	-0.005087	#3b4cc0	#7093f3	#3b4cc0	#455cce
Actinobacillus succinogenes	Actinobacillus succinogenes	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	617.0	0.002106	-0.004978	#3b4cc0	#a7c5fe	#3b4cc0	#465ecf
Actinobacillus suis	Actinobacillus suis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinobacillus ureae	Actinobacillus ureae	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	700.0	0.002106	-0.005038	#3b4cc0	#8caffe	#3b4cc0	#465ecf
Actinobaculum massiliense	Actinobaculum massiliense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinobaculum sp. oral taxon 183	Actinobaculum sp. oral taxon 183	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	600.0	0.002106	-0.004918	#3b4cc0	#b1cbfc	#3b4cc0	#465ecf
Actinobaculum suis	Actinobaculum suis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces cardiffensis	Actinomyces cardiffensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces coleocanis	Actinomyces coleocanis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces dentalis	Actinomyces dentalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	690.0	0.002106	-0.005033	#3b4cc0	#8fb1fe	#3b4cc0	#465ecf
Actinomyces europaeus	Actinomyces europaeus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces georgiae	Actinomyces georgiae	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	828.0	0.002106	-0.005094	#3b4cc0	#6e90f2	#3b4cc0	#455cce
Actinomyces gerencseriae	Actinomyces gerencseriae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	705.0	0.002106	-0.00504	#3b4cc0	#8caffe	#3b4cc0	#465ecf
Actinomyces graevenitzii	Actinomyces graevenitzii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	767.0	0.002106	-0.00506	#3b4cc0	#80a3fa	#3b4cc0	#455cce
Actinomyces israelii	Actinomyces israelii	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	910.0	0.002106	-0.005277	#3b4cc0	#506bda	#3b4cc0	#455cce
Actinomyces johnsonii	Actinomyces johnsonii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	667.0	0.002106	-0.005019	#3b4cc0	#96b7ff	#3b4cc0	#465ecf
Actinomyces massiliensis	Actinomyces massiliensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	821.0	0.002106	-0.005087	#3b4cc0	#7093f3	#3b4cc0	#455cce
Actinomyces meyeri	Actinomyces meyeri	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	842.0	0.002106	-0.005104	#3b4cc0	#688aef	#3b4cc0	#455cce
Actinomyces naeslundii	Actinomyces naeslundii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	908.0	0.002106	-0.005234	#3b4cc0	#516ddb	#3b4cc0	#455cce
Actinomyces neuii	Actinomyces neuii	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	22.0	0.002106	0.023536	#3b4cc0	#be242e	#3b4cc0	#b3cdfb
Actinomyces odontolyticus	Actinomyces odontolyticus	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	723.0	0.002106	-0.005049	#3b4cc0	#86a9fc	#3b4cc0	#455cce
Actinomyces oris	Actinomyces oris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	786.0	0.002106	-0.005071	#3b4cc0	#7a9df8	#3b4cc0	#455cce
Actinomyces slackii	Actinomyces slackii	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	947.0	0.002106	-0.005654	#3b4cc0	#4358cb	#3b4cc0	#445acc
Actinomyces sp. HPA0247	Actinomyces sp. HPA0247	species	0.0	False	False	False	184.0	0.00041600000000000003	-0.012836000000000002	#3b4cc0	#7396f5	#3d50c3	#5d7ce6	798.0	0.002106	-0.005077	#3b4cc0	#7699f6	#3b4cc0	#455cce
Actinomyces sp. ICM39	Actinomyces sp. ICM39	species	0.0	False	False	False	205.0	0.00041600000000000003	-0.024634	#3b4cc0	#4b64d5	#3d50c3	#5572df	680.0	0.002106	-0.005027	#3b4cc0	#92b4fe	#3b4cc0	#465ecf
Actinomyces sp. ICM47	Actinomyces sp. ICM47	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	736.0	0.002106	-0.005053	#3b4cc0	#84a7fc	#3b4cc0	#455cce
Actinomyces sp. ICM54	Actinomyces sp. ICM54	species	0.0	False	False	False	181.0	0.00041600000000000003	-0.011834	#3b4cc0	#7b9ff9	#3d50c3	#5d7ce6	699.0	0.002106	-0.005037	#3b4cc0	#8db0fe	#3b4cc0	#465ecf
Actinomyces sp. ICM58	Actinomyces sp. ICM58	species	0.0	False	False	False	178.0	0.00041600000000000003	-0.010451	#3b4cc0	#82a6fb	#3d50c3	#5e7de7	813.0	0.002106	-0.005086	#3b4cc0	#7093f3	#3b4cc0	#455cce
Actinomyces sp. MS2	Actinomyces sp. MS2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
