 LEVEL TAXA abundance Detected Removed Added
700 genus Halonatronum 0.0 False False False
701 genus Haloplasma 0.0 False False False
702 genus Hassallia 0.0 False False False
703 genus Helcobacillus 0.0 False False False
704 genus Helcococcus 0.0 False False False
705 genus Helicobacter 0.0 False False False
706 genus Heliobacterium 0.0 False False False
707 genus Herbaspirillum 0.0 False False False
708 genus Herbinix 0.0 False False False
709 genus Herminiimonas 0.0 False False False
710 genus Hippea 0.0 False False False
711 genus Histophilus 0.0 False False False
712 genus Holdemanella 0.0 False False False
713 genus Holdemania 0.0 False False False
714 genus Holophaga 0.0 False False False
715 genus Hungatella 0.0 False False False
716 genus Hylemonella 0.0 False False False
717 genus Hymenobacter 0.0 False False False
718 genus Hyphomonas 0.0 False False False
719 genus Ideonella 0.0 False False False
720 genus Idiomarina 0.0 False False False
721 genus Ilyobacter 0.0 False False False
722 genus Imtechella 0.0 False False False
723 genus Indibacter 0.0 False False False
724 genus Intestinibacter 0.0 False False False
725 genus Intestinimonas 0.0 False False False
726 genus Intrasporangium 0.0 False False False
727 genus Isoptericola 0.0 False False False
728 genus Janibacter 0.0 False False False
729 genus Jannaschia 0.0 False False False
730 genus Janthinobacterium 0.0 False False False
731 genus Jejuia 0.0 False False False
732 genus Jeotgalibacillus 0.0 False False False
733 genus Jeotgalicoccus 0.0 False False False
734 genus Johnsonella 0.0 False False False
735 genus Jonesia 0.0 False False False
736 genus Jonquetella 0.0 False False False
737 genus Joostella 0.0 False False False
738 genus Kallipyga 0.0 False False False
739 genus Kandleria 0.0 False False False
740 genus Kangiella 0.0 False False False
741 genus Kiloniella 0.0 False False False
742 genus Kineosphaera 0.0 False False False
743 genus Kingella 0.0 False False False
744 genus Klebsiella 0.0 False False False
745 genus Kluyvera 0.0 False False False
746 genus Kocuria 0.0 False False False
747 genus Kordia 0.0 False False False
748 genus Kosmotoga 0.0 False False False
749 genus Kozakia 0.0 False False False
750 genus Kyrpidia 0.0 False False False
751 genus Kytococcus 0.0 False False False
752 genus Labrenzia 0.0 False False False
753 genus Lachnoanaerobaculum 0.0 False False False
754 genus Lachnobacterium 0.0 False False False
755 genus Lachnoclostridium 0.0 False False False
756 genus Lachnospira 0.0 False False False
757 genus Lacinutrix 0.0 False False False
758 genus Lacticigenium 0.0 False False False
759 genus Lactobacillus 0.0194 True False False
760 genus Lactococcus 0.0 False False False
761 genus Laribacter 0.0 False False False
762 genus Lautropia 0.0 False False False
763 genus Lawsonella 0.0 False False False
764 genus Leadbetterella 0.0 False False False
765 genus Leeia 0.0 False False False
766 genus Leeuwenhoekiella 0.0 False False False
767 genus Legionella 0.0 False False False
768 genus Leifsonia 0.0 False False False
769 genus Lelliottia 0.0 False False False
770 genus Lentzea 0.0 False False False
771 genus Leptolyngbya 0.0 False False False
772 genus Leptonema 0.0 False False False
773 genus Leptospira 0.0 False False False
774 genus Leptospirillum 0.0 False False False
775 genus Leptotrichia 0.0 False False False
776 genus Leucobacter 0.0 False False False
777 genus Leuconostoc 0.0 False False False
778 genus Levyella 0.0001 True False False
779 genus Lewinella 0.0 False False False
780 genus Limnohabitans 0.0 False False False
781 genus Listeria 0.0 False False False
782 genus Lunatimonas 0.0 False False False
783 genus Luteibacter 0.0 False False False
784 genus Lysinibacillus 0.0 False False False
785 genus Lysobacter 0.0 False False False
786 genus Mageeibacillus 0.0006 True False False
787 genus Mahella 0.0 False False False
788 genus Mangrovimonas 0.0 False False False
789 genus Mannheimia 0.0 False False False
790 genus Maribacter 0.0 False False False
791 genus Marinifilum 0.0 False False False
792 genus Marinilabilia 0.0 False False False
793 genus Mariniradius 0.0 False False False
794 genus Marinobacter 0.0 False False False
795 genus Marinobacterium 0.0 False False False
796 genus Marinococcus 0.0 False False False
797 genus Marinomonas 0.0 False False False
798 genus Marinospirillum 0.0 False False False
799 genus Marivirga 0.0 False False False
800 genus Marvinbryantia 0.0 False False False
801 genus Massilia 0.0 False False False
802 genus Megamonas 0.0 False False False
803 genus Megasphaera 0.0001 True False False
804 genus Meiothermus 0.0 False False False
805 genus Melissococcus 0.0 False False False
806 genus Mesoflavibacter 0.0 False False False
807 genus Mesorhizobium 0.0 False False False
808 genus Methylibium 0.0 False False False
809 genus Methylobacillus 0.0 False False False
810 genus Methylobacterium 0.0 False False False
811 genus Methylococcus 0.0 False False False
812 genus Methylomonas 0.0 False False False
813 genus Methylophaga 0.0 False False False
814 genus Methylosarcina 0.0 False False False
815 genus Methylotenera 0.0 False False False
816 genus Methyloversatilis 0.0 False False False
817 genus Microbacterium 0.0 False False False
818 genus Microbulbifer 0.0 False False False
819 genus Micrococcus 0.0 False False False
820 genus Microcystis 0.0 False False False
821 genus Microlunatus 0.0 False False False
822 genus Micromonospora 0.0 False False False
823 genus Microvirga 0.0 False False False
824 genus Microvirgula 0.0 False False False
825 genus Mitsuokella 0.0 False False False
826 genus Mobilicoccus 0.0 False False False
827 genus Mobiluncus 0.0019 True False False
828 genus Modestobacter 0.0 False False False
829 genus Moellerella 0.0 False False False
830 genus Mogibacterium 0.0 False False False
831 genus Moorella 0.0 False False False
832 genus Moraxella 0.0 False False False
833 genus Morganella 0.0 False False False
834 genus Moritella 0.0 False False False
835 genus Morococcus 0.0 False False False
836 genus Mucilaginibacter 0.0 False False False
837 genus Mucinivorans 0.0 False False False
838 genus Mucispirillum 0.0 False False False
839 genus Muricauda 0.0 False False False
840 genus Mycobacterium 0.0 False False False
841 genus Mycoplasma 0.0001 True False False
842 genus Myroides 0.0 False False False
843 genus Myxosarcina 0.0 False False False
844 genus Nafulsella 0.0 False False False
845 genus Nakamurella 0.0 False False False
846 genus Natranaerobius 0.0 False False False
847 genus Nautilia 0.0 False False False
848 genus Necropsobacter 0.0 False False False
849 genus Neisseria 0.0003 True False False
850 genus Nesterenkonia 0.0 False False False
851 genus Niabella 0.0 False False False
852 genus Niastella 0.0 False False False
853 genus Nitratireductor 0.0 False False False
854 genus Nitratiruptor 0.0 False False False
855 genus Nitrincola 0.0 False False False
856 genus Nitrolancea 0.0 False False False
857 genus Nitrosomonas 0.0 False False False
858 genus Nitrospina 0.0 False False False
859 genus Nitrospira 0.0 False False False
860 genus Nocardia 0.0 False False False
861 genus Nocardioides 0.0 False False False
862 genus Nocardiopsis 0.0 False False False
863 genus Nonlabens 0.0 False False False
864 genus Nonomuraea 0.0 False False False
865 genus Nosocomiicoccus 0.0 False False False
866 genus Novosphingobium 0.0 False False False
867 genus Oceanobacillus 0.0 False False False
868 genus Oceanospirillum 0.0 False False False
869 genus Odoribacter 0.0 False False False
870 genus Oenococcus 0.0 False False False
871 genus Oligella 0.0 False False False
872 genus Olivibacter 0.0 False False False
873 genus Olsenella 0.0 False False False
874 genus Opitutus 0.0 False False False
875 genus Orenia 0.0 False False False
876 genus Oribacterium 0.0 False False False
877 genus Orientia 0.0 False False False
878 genus Ornithinibacillus 0.0 False False False
879 genus Ornithobacterium 0.0 False False False
880 genus Oscillibacter 0.0 False False False
881 genus Ottowia 0.0 False False False
882 genus Owenweeksia 0.0 False False False
883 genus Oxalobacter 0.0 False False False
884 genus Oxobacter 0.0 False False False
885 genus Paenibacillus 0.0 False False False
886 genus Paenisporosarcina 0.0 False False False
887 genus Paludibacter 0.0 False False False
888 genus Paludibacterium 0.0 False False False
889 genus Pandoraea 0.0 False False False
890 genus Pantoea 0.0 False False False
891 genus Parabacteroides 0.0 False False False
892 genus Paraburkholderia 0.0 False False False
893 genus Parachlamydia 0.0 False False False
894 genus Paracoccus 0.0 False False False
895 genus Paraglaciecola 0.0 False False False
896 genus Paraprevotella 0.0 False False False
897 genus Parascardovia 0.0 False False False
898 genus Parasutterella 0.0 False False False
899 genus Parvimonas 0.0 False False False
900 genus Pasteurella 0.0 False False False
901 genus Paucisalibacillus 0.0 False False False
902 genus Pectobacterium 0.0 False False False
903 genus Pediococcus 0.0 False False False
904 genus Pedobacter 0.0 False False False
905 genus Pedosphaera 0.0 False False False
906 genus Pelistega 0.0 False False False
907 genus Pelobacter 0.0 False False False
908 genus Pelodictyon 0.0 False False False
909 genus Pelosinus 0.0 False False False
910 genus Pelotomaculum 0.0 False False False
911 genus Peptoclostridium 0.0 False False False
912 genus Peptoniphilus 0.0003 True False False
913 genus Peptostreptococcus 0.0 False False False
914 genus Phaeodactylibacter 0.0 False False False
915 genus Phascolarctobacterium 0.0 False False False
916 genus Phocaeicola 0.0 False False False
917 genus Photobacterium 0.0 False False False
918 genus Photorhabdus 0.0 False False False
919 genus Piscirickettsia 0.0 False False False
920 genus Planctopirus 0.0 False False False
921 genus Planktothricoides 0.0 False False False
922 genus Planococcus 0.0 False False False
923 genus Planomicrobium 0.0 False False False
924 genus Pleomorphomonas 0.0 False False False
925 genus Pleurocapsa 0.0 False False False
926 genus Pluralibacter 0.0 False False False
927 genus Polaribacter 0.0 False False False
928 genus Polaromonas 0.0 False False False
929 genus Polynucleobacter 0.0 False False False
930 genus Pontibacillus 0.0 False False False
931 genus Pontibacter 0.0 False False False
932 genus Porphyrobacter 0.0 False False False
933 genus Porphyromonas 0.0005 True False False
934 genus Prevotella 0.0138 True False False
935 genus Prochlorococcus 0.0 False False False
936 genus Prolixibacter 0.0 False False False
937 genus Promicromonospora 0.0 False False False
938 genus Propionibacterium 0.0 False False False
939 genus Propionicicella 0.0 False False False
940 genus Propionimicrobium 0.0 False False False
941 genus Propionispira 0.0 False False False
942 genus Propionispora 0.0 False False False
943 genus Prosthecochloris 0.0 False False False
944 genus Proteiniclasticum 0.0 False False False
945 genus Proteiniphilum 0.0 False False False
946 genus Proteocatella 0.0 False False False
947 genus Proteus 0.0 False False False
948 genus Providencia 0.0 False False False
949 genus Pseudacidovorax 0.0 False False False
950 genus Pseudanabaena 0.0 False False False
951 genus Pseudarthrobacter 0.0 False False False
952 genus Pseudoalteromonas 0.0 False False False
953 genus Pseudobacteroides 0.0 False False False
954 genus Pseudobutyrivibrio 0.0 False False False
955 genus Pseudoclavibacter 0.0 False False False
956 genus Pseudoflavonifractor 0.0 False False False
957 genus Pseudoglutamicibacter 0.0 False False False
958 genus Pseudomonas 0.0 False False False
959 genus Pseudonocardia 0.0 False False False
960 genus Pseudopedobacter 0.0 False False False
961 genus Pseudoramibacter 0.0 False False False
962 genus Pseudorhodoferax 0.0 False False False
963 genus Pseudoxanthomonas 0.0 False False False
964 genus Psychrilyobacter 0.0 False False False
965 genus Psychrobacter 0.0 False False False
966 genus Psychroflexus 0.0 False False False
967 genus Psychromonas 0.0 False False False
968 genus Pyramidobacter 0.0 False False False
969 genus Ralstonia 0.0 False False False
970 genus Reinekea 0.0 False False False
971 genus Renibacterium 0.0 False False False
972 genus Rheinheimera 0.0 False False False
973 genus Rhizobacter 0.0 False False False
974 genus Rhizobium 0.0 False False False
975 genus Rhodobacter 0.0 False False False
976 genus Rhodococcus 0.0 False False False
977 genus Rhodoferax 0.0 False False False
978 genus Rhodonellum 0.0 False False False
979 genus Rhodopirellula 0.0 False False False
980 genus Rhodopseudomonas 0.0 False False False
981 genus Rhodothermus 0.0 False False False
982 genus Rickettsiella 0.0 False False False
983 genus Riemerella 0.0 False False False
984 genus Rikenella 0.0 False False False
985 genus Risungbinella 0.0 False False False
986 genus Rivularia 0.0 False False False
987 genus Robiginitalea 0.0 False False False
988 genus Robinsoniella 0.0 False False False
989 genus Roseburia 0.0 False False False
990 genus Roseiflexus 0.0 False False False
991 genus Roseomonas 0.0 False False False
992 genus Rothia 0.0 False False False
993 genus Ruania 0.0 False False False
994 genus Rubidibacter 0.0 False False False
995 genus Rubritalea 0.0 False False False
996 genus Rubrivivax 0.0 False False False
997 genus Rubrobacter 0.0 False False False
998 genus Rudanella 0.0 False False False
999 genus Ruegeria 0.0 False False False
