	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
94	Acinetobacter johnsonii	0.0	False	False	False	252.0	0.0	274.0	0.002447	0.001254	1.0000000000003642	4715370956.621845	#f0cdbb	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#a9c6fd	#b40426	#efcfbf
95	Acinetobacter junii	0.0	False	False	False	320.0	0.0	295.0	0.002447	-0.003962	1.0000000000003642	4715370956.621527	#d7dce3	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#ead4c8
96	Acinetobacter lwoffii	0.0	False	False	False	311.0	0.0	266.0	0.002447	-0.002903	1.0000000000003642	4715370956.622584	#dbdcde	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#89acfd	#b40426	#f5c4ac
99	Acinetobacter sp. MDS7A	0.0	False	False	False	304.0	0.0	298.0	0.002447	-0.002723	1.0000000000003642	4715370956.621506	#dedcdb	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#8badfd	#b40426	#ead4c8
103	Acinetobacter towneri	0.0	False	False	False	252.0	0.0	273.0	0.002447	0.001254	1.0000000000003642	4715370956.621855	#f0cdbb	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#a9c6fd	#b40426	#efcfbf
107	Actinobacillus minor	0.0	False	False	False	272.0	0.0	496.0	0.002447	-0.001021	1.0000000000003642	4715370956.617826	#ead4c8	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#a3c2fe
108	Actinobacillus pleuropneumoniae	0.0	False	False	False	330.0	0.0	478.0	0.002447	-0.005149	1.0000000000003642	4715370956.617926	#d3dbe7	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#799cf8	#b40426	#a6c4fe
109	Actinobacillus succinogenes	0.0	False	False	False	300.0	0.0	527.0	0.002447	-0.002589	1.0000000000003642	4715370956.617735	#dfdbd9	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#8caffe	#b40426	#a2c1ff
111	Actinobacillus ureae	0.0	False	False	False	306.0	0.0	499.0	0.002447	-0.002779	1.0000000000003642	4715370956.61781	#dddcdc	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#8badfd	#b40426	#a3c2fe
113	Actinobaculum sp. oral taxon 183	0.0	False	False	False	317.0	0.0	588.0	0.002447	-0.003765	1.0000000000003642	4715370956.617625	#d8dce2	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#9fbfff
117	Actinomyces dentalis	0.0	False	False	False	324.0	0.0	556.0	0.002447	-0.004347	1.0000000000003642	4715370956.617662	#d5dbe5	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#9fbfff
119	Actinomyces georgiae	0.0	False	False	False	569.0	0.0	640.0	0.002447	-0.007853	1.0000000000003642	4715370956.617563	#516ddb	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#6485ec	#b40426	#9ebeff
120	Actinomyces gerencseriae	0.0	False	False	False	330.0	0.0	680.0	0.002447	-0.005149	1.0000000000003642	4715370956.61749	#d3dbe7	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#799cf8	#b40426	#9dbdff
121	Actinomyces graevenitzii	0.0	False	False	False	252.0	0.0	638.0	0.002447	0.001254	1.0000000000003642	4715370956.617565	#f0cdbb	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#a9c6fd	#b40426	#9ebeff
122	Actinomyces israelii	0.0	False	False	False	326.0	0.0	722.0	0.002447	-0.004562	1.0000000000003642	4715370956.617108	#d5dbe5	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#7da0f9	#b40426	#93b5fe
123	Actinomyces johnsonii	0.0	False	False	False	330.0	0.0	565.0	0.002447	-0.005149	1.0000000000003642	4715370956.617651	#d3dbe7	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#799cf8	#b40426	#9fbfff
124	Actinomyces massiliensis	0.0	False	False	False	538.0	0.0	645.0	0.002447	-0.007734	1.0000000000003642	4715370956.6175585	#6282ea	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9ebeff
125	Actinomyces meyeri	0.0	False	False	False	305.0	0.0	567.0	0.002447	-0.002735	1.0000000000003642	4715370956.617648	#dddcdc	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#8badfd	#b40426	#9fbfff
126	Actinomyces naeslundii	0.0	False	False	False	199.0	0.0	728.0	0.002447	0.011472	1.0000000000003642	4715370956.617027	#f7b599	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#e8d6cc	#b40426	#92b4fe
127	Actinomyces neuii	0.0	False	False	False	215.0	0.0	322.0	0.002447	0.010004	1.0000000000003642	4715370956.621035	#f6bea4	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#e0dbd8	#b40426	#e3d9d3
128	Actinomyces odontolyticus	0.0	False	False	False	272.0	0.0	546.0	0.002447	-0.001021	1.0000000000003642	4715370956.61768	#ead4c8	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#a1c0ff
129	Actinomyces oris	0.0	False	False	False	342.0	0.0	654.0	0.002447	-0.00671	1.0000000000003642	4715370956.617548	#cdd9ec	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#9ebeff
130	Actinomyces slackii	0.0	False	False	False	592.0	0.0	729.0	0.002447	-0.008129	1.0000000000003642	4715370956.616978	#465ecf	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#6384eb	#b40426	#90b2fe
131	Actinomyces sp. HPA0247	0.0	False	False	False	233.0	0.0	606.0	0.002447	0.005967	1.0000000000003642	4715370956.617605	#f4c6af	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#c9d7f0	#b40426	#9ebeff
132	Actinomyces sp. ICM39	0.0	False	False	False	472.0	0.0	572.0	0.002447	-0.007619	1.0000000000003642	4715370956.617642	#86a9fc	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
133	Actinomyces sp. ICM47	0.0	False	False	False	218.0	0.0	587.0	0.002447	0.009122	1.0000000000003642	4715370956.617626	#f6bfa6	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#dbdcde	#b40426	#9fbfff
134	Actinomyces sp. ICM54	0.0	False	False	False	215.0	0.0	545.0	0.002447	0.010004	1.0000000000003642	4715370956.617681	#f6bea4	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#e0dbd8	#b40426	#a1c0ff
135	Actinomyces sp. ICM58	0.0	False	False	False	449.0	0.0	654.0	0.002447	-0.007587	1.0000000000003642	4715370956.617548	#94b6ff	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9ebeff
137	Actinomyces sp. oral taxon 170	0.0	False	False	False	355.0	0.0	684.0	0.002447	-0.007007	1.0000000000003642	4715370956.617479	#c7d7f0	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#9bbcff
138	Actinomyces sp. oral taxon 171	0.0	False	False	False	542.0	0.0	601.0	0.002447	-0.007739	1.0000000000003642	4715370956.61761	#5f7fe8	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9fbfff
139	Actinomyces sp. oral taxon 172	0.0	False	False	False	502.0	0.0	574.0	0.002447	-0.007668	1.0000000000003642	4715370956.6176405	#7699f6	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9fbfff
140	Actinomyces sp. oral taxon 175	0.0	False	False	False	551.0	0.0	584.0	0.002447	-0.007773	1.0000000000003642	4715370956.617629	#5b7ae5	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9fbfff
141	Actinomyces sp. oral taxon 178	0.0	False	False	False	509.0	0.0	664.0	0.002447	-0.007676	1.0000000000003642	4715370956.617529	#7295f4	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9dbdff
142	Actinomyces sp. oral taxon 180	0.0	False	False	False	520.0	0.0	554.0	0.002447	-0.007694	1.0000000000003642	4715370956.617665	#6c8ff1	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#6687ed	#b40426	#a1c0ff
143	Actinomyces sp. oral taxon 181	0.0	False	False	False	496.0	0.0	563.0	0.002447	-0.007656	1.0000000000003642	4715370956.617653	#799cf8	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9fbfff
144	Actinomyces sp. oral taxon 414	0.0	False	False	False	505.0	0.0	633.0	0.002447	-0.007672	1.0000000000003642	4715370956.617574	#7597f6	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9ebeff
145	Actinomyces sp. oral taxon 448	0.0	False	False	False	511.0	0.0	674.0	0.002447	-0.00768	1.0000000000003642	4715370956.617515	#7093f3	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9dbdff
146	Actinomyces sp. oral taxon 848	0.0	False	False	False	556.0	0.0	659.0	0.002447	-0.007806	1.0000000000003642	4715370956.61754	#5977e3	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#6485ec	#b40426	#9dbdff
147	Actinomyces sp. oral taxon 849	0.0	False	False	False	529.0	0.0	617.0	0.002447	-0.007709	1.0000000000003642	4715370956.617592	#6788ee	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9ebeff
148	Actinomyces sp. oral taxon 877	0.0	False	False	False	500.0	0.0	596.0	0.002447	-0.007664	1.0000000000003642	4715370956.617617	#779af7	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9fbfff
149	Actinomyces sp. ph3	0.0	False	False	False	508.0	0.0	548.0	0.002447	-0.007675	1.0000000000003642	4715370956.617674	#7295f4	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#6687ed	#b40426	#a1c0ff
151	Actinomyces sp. S6-Spd3	0.0	False	False	False	501.0	0.0	556.0	0.002447	-0.007667	1.0000000000003642	4715370956.617662	#7699f6	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9fbfff
154	Actinomyces timonensis	0.0	False	False	False	519.0	0.0	676.0	0.002447	-0.00769	1.0000000000003642	4715370956.617503	#6c8ff1	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9dbdff
158	Actinomyces viscosus	0.0	False	False	False	499.0	0.0	642.0	0.002447	-0.007663	1.0000000000003642	4715370956.617561	#779af7	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9ebeff
163	Adlercreutzia equolifaciens	0.0	False	False	False	552.0	0.0	84.0	0.002447	-0.007778	1.0000000000003642	4715370956.626166	#5a78e4	#dcdddd	#da5a49	#3b4cc0	#3b4cc0	#6687ed	#b40426	#e16751
166	Aerococcus christensenii	0.0	False	False	False	514.0	0.0	334.0	0.002447	-0.007685	1.0000000000003642	4715370956.620767	#6f92f3	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#6687ed	#b40426	#dfdbd9
169	Aerococcus viridans	0.0	False	False	False	531.0	0.0	331.0	0.002447	-0.007711	1.0000000000003642	4715370956.620859	#6687ed	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#6687ed	#b40426	#e0dbd8
174	Afipia birgiae	0.0	False	False	False	588.0	0.0	563.0	0.002447	-0.008069	1.0000000000003642	4715370956.617653	#485fd1	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#6384eb	#b40426	#9fbfff
175	Afipia broomeae	0.0	False	False	False	485.0	0.0	387.0	0.002447	-0.007638	1.0000000000003642	4715370956.620153	#80a3fa	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#6687ed	#b40426	#d4dbe6
177	Aggregatibacter actinomycetemcomitans	0.0	False	False	False	493.0	0.0	608.0	0.002447	-0.007652	1.0000000000003642	4715370956.617603	#7b9ff9	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9ebeff
178	Aggregatibacter aphrophilus	0.0	False	False	False	277.0	0.0	614.0	0.002447	-0.001686	1.0000000000003642	4715370956.617597	#e9d5cb	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#9ebeff
179	Aggregatibacter segnis	0.0	False	False	False	195.0	0.0	590.0	0.002447	0.011508	1.0000000000003642	4715370956.617623	#f7b396	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#e8d6cc	#b40426	#9fbfff
180	Aggregatibacter sp. oral taxon 458	0.0	False	False	False	86.0	0.0	587.0	0.002447	0.012836	1.0000000000003642	4715370956.617626	#e26952	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#9fbfff
182	Akkermansia muciniphila	0.0041	True	False	False	51.0	0.0	39.0	0.002447	0.013052	1.0000000000003642	4715370956.626283	#d24b40	#dcdddd	#c83836	#dcdddd	#3b4cc0	#efcfbf	#b40426	#df634e
199	Alistipes finegoldii	0.0	False	False	False	56.0	0.0	86.0	0.002447	0.013021	1.0000000000003642	4715370956.626163	#d55042	#dcdddd	#dc5d4a	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#e16751
200	Alistipes indistinctus	0.0	False	False	False	211.0	0.0	87.0	0.002447	0.010854	1.0000000000003642	4715370956.626161	#f7bca1	#dcdddd	#dc5d4a	#3b4cc0	#3b4cc0	#e5d8d1	#b40426	#e16751
201	Alistipes inops	0.0	False	False	False	180.0	0.0	128.0	0.002447	0.012122	1.0000000000003642	4715370956.626075	#f7aa8c	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#ebd3c6	#b40426	#e26952
202	Alistipes obesi	0.0	False	False	False	195.0	0.0	70.0	0.002447	0.011508	1.0000000000003642	4715370956.626202	#f7b396	#dcdddd	#d65244	#3b4cc0	#3b4cc0	#e8d6cc	#b40426	#e0654f
203	Alistipes onderdonkii	0.0	False	False	False	195.0	0.0	82.0	0.002447	0.011508	1.0000000000003642	4715370956.626173	#f7b396	#dcdddd	#da5a49	#3b4cc0	#3b4cc0	#e8d6cc	#b40426	#e16751
204	Alistipes putredinis	0.0001	True	False	False	220.0	0.0	127.0	0.002447	0.008798	1.0000000000003642	4715370956.626076	#f5c0a7	#dcdddd	#e9785d	#4055c8	#3b4cc0	#dadce0	#b40426	#e26952
205	Alistipes senegalensis	0.0	False	False	False	184.0	0.0	106.0	0.002447	0.011974	1.0000000000003642	4715370956.626119	#f7ad90	#dcdddd	#e36b54	#3b4cc0	#3b4cc0	#ead4c8	#b40426	#e26952
206	Alistipes shahii	0.0	False	False	False	290.0	0.0	59.0	0.002447	-0.002238	1.0000000000003642	4715370956.626229	#e3d9d3	#dcdddd	#d1493f	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#e0654f
207	Alistipes sp. AL-1	0.0	False	False	False	195.0	0.0	179.0	0.002447	0.011508	1.0000000000003642	4715370956.625866	#f7b396	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#e8d6cc	#b40426	#e57058
208	Alistipes sp. HGB5	0.0	False	False	False	223.0	0.0	50.0	0.002447	0.00789	1.0000000000003642	4715370956.62626	#f5c1a9	#dcdddd	#cd423b	#3b4cc0	#3b4cc0	#d5dbe5	#b40426	#df634e
210	Alistipes timonensis	0.0	False	False	False	159.0	0.0	109.0	0.002447	0.012357	1.0000000000003642	4715370956.626114	#f59f80	#dcdddd	#e36c55	#3b4cc0	#3b4cc0	#ecd3c5	#b40426	#e26952
211	Aliterella atlantica	0.0	False	False	False	67.0	0.0	311.0	0.002447	0.012945	1.0000000000003642	4715370956.621357	#da5a49	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#e8d6cc
220	Alloprevotella rava	0.0	False	False	False	152.0	0.0	522.0	0.002447	0.012438	1.0000000000003642	4715370956.617747	#f49a7b	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#ecd3c5	#b40426	#a2c1ff
221	Alloprevotella tannerae	0.0	False	False	False	195.0	0.0	591.0	0.002447	0.011508	1.0000000000003642	4715370956.617622	#f7b396	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#e8d6cc	#b40426	#9fbfff
226	alpha proteobacterium LLX12A	0.0	False	False	False	186.0	0.0	272.0	0.002447	0.011804	1.0000000000003642	4715370956.621868	#f7af91	#dcdddd	#f5c1a9	#3b4cc0	#3b4cc0	#ead5c9	#b40426	#efcfbf
228	Alysiella crassa	0.0	False	False	False	189.0	0.0	525.0	0.002447	0.01174	1.0000000000003642	4715370956.617742	#f7b093	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#ead5c9	#b40426	#a2c1ff
236	Anaerococcus hydrogenalis	0.0	False	False	False	19.0	0.0	242.0	0.002447	0.014078	1.0000000000003642	4715370956.62444	#c12b30	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#f49a7b
