	TAXA_Buccal_mucosa	abundance_Buccal_mucosa	Detected_Buccal_mucosa	Removed_Buccal_mucosa	Added_Buccal_mucosa	ivp_Buccal_mucosa	bdvp_Buccal_mucosa	forced_Buccal_mucosa	ivp_eq_Buccal_mucosa	ivp_transient_Buccal_mucosa	bdvp_eq_Buccal_mucosa	forced_eq_Buccal_mucosa	ivp_col_Buccal_mucosa	bdvp_col_Buccal_mucosa	forced_col_Buccal_mucosa	sample_col_Buccal_mucosa	ivp_eq_color_Buccal_mucosa	ivp_transient_color_Buccal_mucosa	bdvp_eq_color_Buccal_mucosa	forced_eq_color_Buccal_mucosa
23	[Clostridium] methylpentosum	0.0	False	False	False	428.0	0.0	459.0	0.004736	-0.012319	1.0000000000002383	4715370956.632873	#abc8fd	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#7699f6	#b40426	#799cf8
26	[Clostridium] saccharogumia	0.0	False	False	False	574.0	0.0	437.0	0.004736	-0.013563	1.0000000000002383	4715370956.632959	#5e7de7	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7da0f9
28	[Clostridium] scindens	0.0	False	False	False	625.0	0.0	426.0	0.004736	-0.014355	1.0000000000002383	4715370956.633047	#455cce	#dcdddd	#afcafc	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#80a3fa
29	[Clostridium] sordellii	0.0	False	False	False	318.0	0.0	618.0	0.004736	0.012102	1.0000000000002383	4715370956.632604	#dedcdb	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#f4c5ad	#b40426	#6e90f2
30	[Clostridium] spiroforme	0.0	False	False	False	318.0	0.0	485.0	0.004736	0.012102	1.0000000000002383	4715370956.632818	#dedcdb	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#f4c5ad	#b40426	#7699f6
34	[Clostridium] symbiosum	0.0	False	False	False	389.0	0.0	488.0	0.004736	-0.008831	1.0000000000002383	4715370956.632813	#c0d4f5	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#8caffe	#b40426	#7699f6
37	[Eubacterium] cellulosolvens	0.0	False	False	False	355.0	0.0	632.0	0.004736	-0.001118	1.0000000000002383	4715370956.632434	#cfdaea	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#bbd1f8	#b40426	#6788ee
38	[Eubacterium] dolichum	0.0	False	False	False	626.0	0.0	643.0	0.004736	-0.014374	1.0000000000002383	4715370956.632212	#455cce	#dcdddd	#4055c8	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#5e7de7
39	[Eubacterium] eligens	0.0004	True	False	False	416.0	0.0	613.0	0.004736	-0.011516	1.0000000000002383	4715370956.632619	#b2ccfb	#dcdddd	#4e68d8	#4f69d9	#3b4cc0	#7b9ff9	#b40426	#6e90f2
41	[Eubacterium] hallii	0.0	False	False	False	572.0	0.0	470.0	0.004736	-0.013561	1.0000000000002383	4715370956.632851	#5f7fe8	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#779af7
42	[Eubacterium] infirmum	0.0001	True	False	False	606.0	0.0	78.0	0.004736	-0.013918	1.0000000000002383	4715370956.638588	#4e68d8	#dcdddd	#dd5f4b	#3f53c6	#3b4cc0	#6c8ff1	#b40426	#de614d
44	[Eubacterium] rectale	0.0005	True	False	False	601.0	0.0	464.0	0.004736	-0.013824	1.0000000000002383	4715370956.632858	#506bda	#dcdddd	#9bbcff	#5470de	#3b4cc0	#6c8ff1	#b40426	#779af7
45	[Eubacterium] siraeum	0.0	False	False	False	617.0	0.0	492.0	0.004736	-0.014149	1.0000000000002383	4715370956.63281	#4961d2	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#7699f6
46	[Eubacterium] sulci	0.0016	True	False	False	386.0	0.0	69.0	0.004736	-0.00878	1.0000000000002383	4715370956.6385975	#c1d4f4	#dcdddd	#d95847	#8db0fe	#3b4cc0	#8caffe	#b40426	#de614d
47	[Eubacterium] yurii	0.0	False	False	False	547.0	0.0	214.0	0.004736	-0.013505	1.0000000000002383	4715370956.638225	#6c8ff1	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#e8765c
48	[Haemophilus] ducreyi	0.0	False	False	False	476.0	0.0	125.0	0.004736	-0.013343	1.0000000000002383	4715370956.638506	#92b4fe	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#e16751
49	[Haemophilus] parasuis	0.0001	True	False	False	416.0	0.0	132.0	0.004736	-0.011516	1.0000000000002383	4715370956.6384945	#b2ccfb	#dcdddd	#ee8669	#3f53c6	#3b4cc0	#7b9ff9	#b40426	#e16751
50	[Mannheimia] succiniciproducens	0.0	False	False	False	373.0	0.0	67.0	0.004736	-0.007239	1.0000000000002383	4715370956.638599	#c7d7f0	#dcdddd	#d85646	#3b4cc0	#3b4cc0	#96b7ff	#b40426	#de614d
51	[Pasteurella] pneumotropica	0.0002	True	False	False	625.0	0.0	263.0	0.004736	-0.014355	1.0000000000002383	4715370956.637869	#455cce	#dcdddd	#f1ccb8	#445acc	#3b4cc0	#6a8bef	#b40426	#f08a6c
52	[Ruminococcus] gnavus	0.0	False	False	False	184.0	0.0	439.0	0.004736	0.01472	1.0000000000002383	4715370956.632954	#f7a889	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#7b9ff9
53	[Ruminococcus] torques	0.0	False	False	False	627.0	0.0	432.0	0.004736	-0.014563	1.0000000000002383	4715370956.63298	#445acc	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#688aef	#b40426	#7da0f9
54	Abiotrophia defectiva	0.0028	True	False	False	463.0	0.0	30.0	0.004736	-0.013193	1.0000000000002383	4715370956.638653	#98b9ff	#dcdddd	#c73635	#b1cbfc	#3b4cc0	#7093f3	#b40426	#dc5d4a
56	Acetivibrio ethanolgignens	0.0	False	False	False	352.0	0.0	486.0	0.004736	-0.000215	1.0000000000002383	4715370956.632816	#d1dae9	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#c0d4f5	#b40426	#7699f6
74	Acidaminococcus intestini	0.0	False	False	False	501.0	0.0	599.0	0.004736	-0.01343	1.0000000000002383	4715370956.632652	#85a8fc	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6f92f3
75	Acidaminococcus sp. BV3L6	0.0	False	False	False	430.0	0.0	600.0	0.004736	-0.012504	1.0000000000002383	4715370956.632648	#aac7fd	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#7597f6	#b40426	#6f92f3
77	Acidaminococcus sp. HPA0509	0.0	False	False	False	501.0	0.0	603.0	0.004736	-0.01343	1.0000000000002383	4715370956.632635	#85a8fc	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6f92f3
81	Acidovorax caeni	0.0	False	False	False	628.0	0.0	294.0	0.004736	-0.014675	1.0000000000002383	4715370956.637125	#445acc	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#6788ee	#b40426	#f7ad90
82	Acidovorax delafieldii	0.0	False	False	False	263.0	0.0	0.0	0.004736	0.013765	1.0000000000002383	4715370956.639633	#f1cdba	#dcdddd	#b50927	#3b4cc0	#3b4cc0	#f6bda2	#b40426	#b40426
83	Acidovorax ebreus	0.0	False	False	False	344.0	0.0	296.0	0.004736	0.005795	1.0000000000002383	4715370956.636316	#d4dbe6	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#dfdbd9	#b40426	#f2cab5
85	Acidovorax sp. JS42	0.0	False	False	False	539.0	0.0	291.0	0.004736	-0.013493	1.0000000000002383	4715370956.637299	#7093f3	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#f6a586
87	Acidovorax temperans	0.0	False	False	False	406.0	0.0	430.0	0.004736	-0.010247	1.0000000000002383	4715370956.6329975	#b7cff9	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#7ea1fa
88	Acinetobacter baumannii	0.0	False	False	False	298.0	0.0	292.0	0.004736	0.01285	1.0000000000002383	4715370956.637141	#e6d7cf	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#f5c1a9	#b40426	#f7ac8e
94	Acinetobacter johnsonii	0.0	False	False	False	627.0	0.0	434.0	0.004736	-0.014563	1.0000000000002383	4715370956.6329775	#445acc	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#688aef	#b40426	#7da0f9
95	Acinetobacter junii	0.0	False	False	False	404.0	0.0	412.0	0.004736	-0.010017	1.0000000000002383	4715370956.633162	#b9d0f9	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#85a8fc
96	Acinetobacter lwoffii	0.0	False	False	False	418.0	0.0	389.0	0.004736	-0.011734	1.0000000000002383	4715370956.633517	#b1cbfc	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#7a9df8	#b40426	#93b5fe
99	Acinetobacter sp. MDS7A	0.0	False	False	False	425.0	0.0	633.0	0.004736	-0.012272	1.0000000000002383	4715370956.632431	#adc9fd	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#7699f6	#b40426	#6687ed
103	Acinetobacter towneri	0.0	False	False	False	627.0	0.0	334.0	0.004736	-0.014563	1.0000000000002383	4715370956.634144	#445acc	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#688aef	#b40426	#aec9fc
107	Actinobacillus minor	0.0001	True	False	False	634.0	0.0	71.0	0.004736	-0.014989	1.0000000000002383	4715370956.638596	#4055c8	#dcdddd	#d95847	#3f53c6	#3b4cc0	#6687ed	#b40426	#de614d
108	Actinobacillus pleuropneumoniae	0.0	False	False	False	648.0	0.0	167.0	0.004736	-0.02271	1.0000000000002383	4715370956.638375	#3b4cc0	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#e46e56
109	Actinobacillus succinogenes	0.0	False	False	False	423.0	0.0	146.0	0.004736	-0.012202	1.0000000000002383	4715370956.638456	#aec9fc	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#779af7	#b40426	#e26952
111	Actinobacillus ureae	0.0003	True	False	False	420.0	0.0	157.0	0.004736	-0.012084	1.0000000000002383	4715370956.63844	#afcafc	#dcdddd	#f39778	#4961d2	#3b4cc0	#779af7	#b40426	#e36b54
113	Actinobaculum sp. oral taxon 183	0.0017	True	False	False	401.0	0.0	155.0	0.004736	-0.009644	1.0000000000002383	4715370956.638444	#bad0f8	#dcdddd	#f39577	#94b6ff	#3b4cc0	#86a9fc	#b40426	#e36b54
117	Actinomyces dentalis	0.0001	True	False	False	377.0	0.0	68.0	0.004736	-0.00762	1.0000000000002383	4715370956.638598	#c5d6f2	#dcdddd	#d85646	#3f53c6	#3b4cc0	#93b5fe	#b40426	#de614d
119	Actinomyces georgiae	0.0	False	False	False	3.0	0.0	69.0	0.004736	0.020176	1.0000000000002383	4715370956.6385975	#b70d28	#dcdddd	#d95847	#3b4cc0	#3b4cc0	#f39475	#b40426	#de614d
120	Actinomyces gerencseriae	0.0003	True	False	False	648.0	0.0	147.0	0.004736	-0.02271	1.0000000000002383	4715370956.638455	#3b4cc0	#dcdddd	#f29072	#4961d2	#3b4cc0	#3b4cc0	#b40426	#e26952
121	Actinomyces graevenitzii	0.0262	True	False	False	627.0	-1.0	-1.0	0.004736	-0.014563	1.0000000000002383	4715370956.639633	#445acc	#b40426	#b40426	#dd5f4b	#3b4cc0	#688aef	#3b4cc0	#3b4cc0
122	Actinomyces israelii	0.0003	True	False	False	375.0	0.0	245.0	0.004736	-0.007481	1.0000000000002383	4715370956.638051	#c6d6f1	#dcdddd	#f4c5ad	#4961d2	#3b4cc0	#94b6ff	#b40426	#ec8165
123	Actinomyces johnsonii	0.0002	True	False	False	648.0	0.0	112.0	0.004736	-0.02271	1.0000000000002383	4715370956.6385355	#3b4cc0	#dcdddd	#e9785d	#445acc	#3b4cc0	#3b4cc0	#b40426	#e0654f
124	Actinomyces massiliensis	0.0008	True	False	False	56.0	0.0	102.0	0.004736	0.015273	1.0000000000002383	4715370956.638553	#d44e41	#dcdddd	#e57058	#6485ec	#3b4cc0	#f7b497	#b40426	#df634e
125	Actinomyces meyeri	0.0	False	False	False	421.0	0.0	30.0	0.004736	-0.012149	1.0000000000002383	4715370956.638653	#afcafc	#dcdddd	#c73635	#3b4cc0	#3b4cc0	#779af7	#b40426	#dc5d4a
126	Actinomyces naeslundii	0.0005	True	False	False	623.0	0.0	195.0	0.004736	-0.014289	1.0000000000002383	4715370956.638277	#465ecf	#dcdddd	#f7ad90	#5470de	#3b4cc0	#6a8bef	#b40426	#e7745b
127	Actinomyces neuii	0.0	False	False	False	416.0	0.0	317.0	0.004736	-0.011516	1.0000000000002383	4715370956.634637	#b2ccfb	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#c1d4f4
128	Actinomyces odontolyticus	0.0005	True	False	False	634.0	0.0	55.0	0.004736	-0.014989	1.0000000000002383	4715370956.638617	#4055c8	#dcdddd	#d24b40	#5470de	#3b4cc0	#6687ed	#b40426	#dd5f4b
129	Actinomyces oris	0.0114	True	False	False	296.0	-1.0	-1.0	0.004736	0.012906	1.0000000000002383	4715370956.639633	#e7d7ce	#b40426	#b40426	#f39577	#3b4cc0	#f5c1a9	#3b4cc0	#3b4cc0
130	Actinomyces slackii	0.0	False	False	False	308.0	0.0	257.0	0.004736	0.012601	1.0000000000002383	4715370956.6379385	#e2dad5	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#f5c2aa	#b40426	#ee8669
131	Actinomyces sp. HPA0247	0.0	False	False	False	372.0	0.0	39.0	0.004736	-0.006805	1.0000000000002383	4715370956.638636	#c7d7f0	#dcdddd	#cb3e38	#3b4cc0	#3b4cc0	#98b9ff	#b40426	#dd5f4b
132	Actinomyces sp. ICM39	0.0003	True	False	False	179.0	0.0	43.0	0.004736	0.01473	1.0000000000002383	4715370956.638631	#f6a586	#dcdddd	#cd423b	#4961d2	#3b4cc0	#f7b79b	#b40426	#dd5f4b
133	Actinomyces sp. ICM47	0.011	True	False	False	409.0	-1.0	-1.0	0.004736	-0.010432	1.0000000000002383	4715370956.639633	#b6cefa	#b40426	#b40426	#f59c7d	#3b4cc0	#82a6fb	#3b4cc0	#3b4cc0
134	Actinomyces sp. ICM54	0.0001	True	False	False	416.0	0.0	12.0	0.004736	-0.011516	1.0000000000002383	4715370956.638702	#b2ccfb	#dcdddd	#bd1f2d	#3f53c6	#3b4cc0	#7b9ff9	#b40426	#da5a49
135	Actinomyces sp. ICM58	0.0012	True	False	False	158.0	0.0	60.0	0.004736	0.014836	1.0000000000002383	4715370956.638609	#f4987a	#dcdddd	#d55042	#7b9ff9	#3b4cc0	#f7b79b	#b40426	#de614d
137	Actinomyces sp. oral taxon 170	0.0011	True	False	False	322.0	0.0	5.0	0.004736	0.011966	1.0000000000002383	4715370956.6387615	#dddcdc	#dcdddd	#b8122a	#7699f6	#3b4cc0	#f4c6af	#b40426	#d85646
138	Actinomyces sp. oral taxon 171	0.001	True	False	False	15.0	0.0	15.0	0.004736	0.016066	1.0000000000002383	4715370956.638689	#be242e	#dcdddd	#be242e	#7093f3	#3b4cc0	#f7af91	#b40426	#da5a49
139	Actinomyces sp. oral taxon 172	0.0003	True	False	False	93.0	0.0	52.0	0.004736	0.015094	1.0000000000002383	4715370956.638619	#e36b54	#dcdddd	#d1493f	#4961d2	#3b4cc0	#f7b599	#b40426	#dd5f4b
140	Actinomyces sp. oral taxon 175	0.0005	True	False	False	69.0	0.0	24.0	0.004736	0.015184	1.0000000000002383	4715370956.638663	#d95847	#dcdddd	#c32e31	#5470de	#3b4cc0	#f7b497	#b40426	#dc5d4a
141	Actinomyces sp. oral taxon 178	0.0	False	False	False	165.0	0.0	115.0	0.004736	0.014796	1.0000000000002383	4715370956.638527	#f59d7e	#dcdddd	#ea7b60	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#e0654f
142	Actinomyces sp. oral taxon 180	0.0	False	False	False	160.0	0.0	225.0	0.004736	0.01483	1.0000000000002383	4715370956.638144	#f49a7b	#dcdddd	#f7bca1	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#ea7b60
143	Actinomyces sp. oral taxon 181	0.0001	True	False	False	151.0	0.0	128.0	0.004736	0.014862	1.0000000000002383	4715370956.638502	#f39475	#dcdddd	#ee8468	#3f53c6	#3b4cc0	#f7b79b	#b40426	#e16751
144	Actinomyces sp. oral taxon 414	0.0	False	False	False	52.0	0.0	67.0	0.004736	0.015296	1.0000000000002383	4715370956.638599	#d1493f	#dcdddd	#d85646	#3b4cc0	#3b4cc0	#f7b497	#b40426	#de614d
145	Actinomyces sp. oral taxon 448	0.0	False	False	False	178.0	0.0	115.0	0.004736	0.014743	1.0000000000002383	4715370956.638527	#f6a586	#dcdddd	#ea7b60	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#e0654f
146	Actinomyces sp. oral taxon 848	0.0	False	False	False	229.0	0.0	106.0	0.004736	0.014364	1.0000000000002383	4715370956.638547	#f6bfa6	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#f7b99e	#b40426	#e0654f
147	Actinomyces sp. oral taxon 849	0.0001	True	False	False	195.0	0.0	53.0	0.004736	0.01465	1.0000000000002383	4715370956.638618	#f7ad90	#dcdddd	#d1493f	#3f53c6	#3b4cc0	#f7b89c	#b40426	#dd5f4b
148	Actinomyces sp. oral taxon 877	0.0	False	False	False	36.0	0.0	27.0	0.004736	0.015472	1.0000000000002383	4715370956.638659	#ca3b37	#dcdddd	#c43032	#3b4cc0	#3b4cc0	#f7b396	#b40426	#dc5d4a
149	Actinomyces sp. ph3	0.0001	True	False	False	99.0	0.0	134.0	0.004736	0.015071	1.0000000000002383	4715370956.638489	#e57058	#dcdddd	#ef886b	#3f53c6	#3b4cc0	#f7b599	#b40426	#e16751
151	Actinomyces sp. S6-Spd3	0.0005	True	False	False	43.0	0.0	36.0	0.004736	0.01535	1.0000000000002383	4715370956.638643	#cd423b	#dcdddd	#ca3b37	#5470de	#3b4cc0	#f7b497	#b40426	#dd5f4b
154	Actinomyces timonensis	0.0	False	False	False	56.0	0.0	103.0	0.004736	0.015273	1.0000000000002383	4715370956.638552	#d44e41	#dcdddd	#e67259	#3b4cc0	#3b4cc0	#f7b497	#b40426	#df634e
158	Actinomyces viscosus	0.0017	True	False	False	170.0	0.0	89.0	0.004736	0.014777	1.0000000000002383	4715370956.638569	#f5a081	#dcdddd	#e16751	#94b6ff	#3b4cc0	#f7b79b	#b40426	#df634e
163	Adlercreutzia equolifaciens	0.0	False	False	False	198.0	0.0	526.0	0.004736	0.014635	1.0000000000002383	4715370956.632772	#f7b093	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#f7b89c	#b40426	#7597f6
166	Aerococcus christensenii	0.0	False	False	False	84.0	0.0	436.0	0.004736	0.015122	1.0000000000002383	4715370956.632965	#e0654f	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#f7b599	#b40426	#7da0f9
169	Aerococcus viridans	0.0	False	False	False	101.0	0.0	575.0	0.004736	0.015068	1.0000000000002383	4715370956.632719	#e67259	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#f7b599	#b40426	#7295f4
174	Afipia birgiae	0.0	False	False	False	262.0	0.0	236.0	0.004736	0.013789	1.0000000000002383	4715370956.638081	#f1cdba	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#f6bda2	#b40426	#ec7f63
175	Afipia broomeae	0.0	False	False	False	111.0	0.0	328.0	0.004736	0.015033	1.0000000000002383	4715370956.63425	#e9785d	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#f7b599	#b40426	#b2ccfb
177	Aggregatibacter actinomycetemcomitans	0.0008	True	False	False	159.0	0.0	32.0	0.004736	0.014834	1.0000000000002383	4715370956.638649	#f4987a	#dcdddd	#c73635	#6485ec	#3b4cc0	#f7b79b	#b40426	#dc5d4a
178	Aggregatibacter aphrophilus	0.0217	True	False	False	637.0	-1.0	-1.0	0.004736	-0.015345	1.0000000000002383	4715370956.639633	#3f53c6	#b40426	#b40426	#e9785d	#3b4cc0	#6384eb	#3b4cc0	#3b4cc0
179	Aggregatibacter segnis	0.0004	True	False	False	501.0	0.0	36.0	0.004736	-0.01343	1.0000000000002383	4715370956.638643	#85a8fc	#dcdddd	#ca3b37	#4f69d9	#3b4cc0	#6f92f3	#b40426	#dd5f4b
180	Aggregatibacter sp. oral taxon 458	0.0029	True	False	False	581.0	0.0	14.0	0.004736	-0.013592	1.0000000000002383	4715370956.638698	#5a78e4	#dcdddd	#bd1f2d	#b7cff9	#3b4cc0	#6e90f2	#b40426	#da5a49
182	Akkermansia muciniphila	0.0002	True	False	False	540.0	0.0	537.0	0.004736	-0.013494	1.0000000000002383	4715370956.63276	#6f92f3	#dcdddd	#7597f6	#445acc	#3b4cc0	#6f92f3	#b40426	#7396f5
199	Alistipes finegoldii	0.0	False	False	False	556.0	0.0	522.0	0.004736	-0.013522	1.0000000000002383	4715370956.632776	#6788ee	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7597f6
200	Alistipes indistinctus	0.0	False	False	False	448.0	0.0	517.0	0.004736	-0.01304	1.0000000000002383	4715370956.632781	#a1c0ff	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#7295f4	#b40426	#7597f6
201	Alistipes inops	0.0	False	False	False	435.0	0.0	507.0	0.004736	-0.012727	1.0000000000002383	4715370956.6327915	#a7c5fe	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#7396f5	#b40426	#7597f6
202	Alistipes obesi	0.0011	True	False	False	501.0	0.0	480.0	0.004736	-0.01343	1.0000000000002383	4715370956.6328335	#85a8fc	#dcdddd	#93b5fe	#7699f6	#3b4cc0	#6f92f3	#b40426	#779af7
203	Alistipes onderdonkii	0.0001	True	False	False	501.0	0.0	562.0	0.004736	-0.01343	1.0000000000002383	4715370956.632732	#85a8fc	#dcdddd	#6788ee	#3f53c6	#3b4cc0	#6f92f3	#b40426	#7396f5
204	Alistipes putredinis	0.0037	True	False	False	456.0	-1.0	-1.0	0.004736	-0.013125	1.0000000000002383	4715370956.639633	#9dbdff	#b40426	#b40426	#ccd9ed	#3b4cc0	#7093f3	#3b4cc0	#3b4cc0
205	Alistipes senegalensis	0.0001	True	False	False	625.0	0.0	482.0	0.004736	-0.014355	1.0000000000002383	4715370956.632824	#455cce	#dcdddd	#92b4fe	#3f53c6	#3b4cc0	#6a8bef	#b40426	#7699f6
206	Alistipes shahii	0.0014	True	False	False	381.0	0.0	507.0	0.004736	-0.008594	1.0000000000002383	4715370956.6327915	#c4d5f3	#dcdddd	#84a7fc	#88abfd	#3b4cc0	#8db0fe	#b40426	#7597f6
207	Alistipes sp. AL-1	0.0	False	False	False	501.0	0.0	559.0	0.004736	-0.01343	1.0000000000002383	4715370956.632735	#85a8fc	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#7396f5
208	Alistipes sp. HGB5	0.0	False	False	False	399.0	0.0	517.0	0.004736	-0.009501	1.0000000000002383	4715370956.632781	#bbd1f8	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#88abfd	#b40426	#7597f6
210	Alistipes timonensis	0.0	False	False	False	536.0	0.0	512.0	0.004736	-0.01349	1.0000000000002383	4715370956.632786	#7295f4	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#7597f6
211	Aliterella atlantica	0.0	False	False	False	548.0	0.0	641.0	0.004736	-0.013506	1.0000000000002383	4715370956.632304	#6b8df0	#dcdddd	#4055c8	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6282ea
220	Alloprevotella rava	0.0001	True	False	False	557.0	0.0	168.0	0.004736	-0.013523	1.0000000000002383	4715370956.638374	#6788ee	#dcdddd	#f59d7e	#3f53c6	#3b4cc0	#6e90f2	#b40426	#e46e56
221	Alloprevotella tannerae	0.0	False	True	False	501.0	0.0	85.0	0.004736	-0.01343	1.0000000000002383	4715370956.6385765	#85a8fc	#dcdddd	#e0654f	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#df634e
226	alpha proteobacterium LLX12A	0.0	False	False	False	607.0	0.0	481.0	0.004736	-0.013948	1.0000000000002383	4715370956.632829	#4e68d8	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#779af7
228	Alysiella crassa	0.0	False	False	False	461.0	0.0	139.0	0.004736	-0.013169	1.0000000000002383	4715370956.638479	#9abbff	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#7093f3	#b40426	#e26952
