	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
121	Actinomyces graevenitzii	0.0	False	False	False	257.0	0.0	609.0	0.002626	0.001329	1.0000000000020457	4715370956.617632	#f1cdba	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#adc9fd	#b40426	#9fbfff
122	Actinomyces israelii	0.0	False	False	False	333.0	0.0	726.0	0.002626	-0.004885	1.0000000000020457	4715370956.617121	#d5dbe5	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#93b5fe
123	Actinomyces johnsonii	0.0	False	False	False	338.0	0.0	574.0	0.002626	-0.005529	1.0000000000020457	4715370956.617676	#d3dbe7	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#a1c0ff
124	Actinomyces massiliensis	0.0	False	False	False	552.0	0.0	659.0	0.002626	-0.008275	1.0000000000020457	4715370956.617565	#6282ea	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#688aef	#b40426	#9ebeff
125	Actinomyces meyeri	0.0	False	False	False	312.0	0.0	588.0	0.002626	-0.00295	1.0000000000020457	4715370956.617657	#dedcdb	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#9fbfff
126	Actinomyces naeslundii	0.0	False	False	False	205.0	0.0	731.0	0.002626	0.012243	1.0000000000020457	4715370956.617061	#f7b599	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#92b4fe
127	Actinomyces neuii	0.0	False	False	False	220.0	0.0	332.0	0.002626	0.010732	1.0000000000020457	4715370956.621048	#f6bda2	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#e6d7cf	#b40426	#e4d9d2
128	Actinomyces odontolyticus	0.0	False	False	False	278.0	0.0	561.0	0.002626	-0.001114	1.0000000000020457	4715370956.617691	#ead4c8	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#9dbdff	#b40426	#a1c0ff
129	Actinomyces oris	0.0	False	False	False	349.0	0.0	627.0	0.002626	-0.007174	1.0000000000020457	4715370956.617611	#cedaeb	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#9fbfff
130	Actinomyces slackii	0.0	False	False	False	608.0	0.0	733.0	0.002626	-0.008698	1.0000000000020457	4715370956.617018	#465ecf	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#6485ec	#b40426	#92b4fe
131	Actinomyces sp. HPA0247	0.0	False	False	False	239.0	0.0	616.0	0.002626	0.00659	1.0000000000020457	4715370956.617623	#f4c6af	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#cfdaea	#b40426	#9fbfff
132	Actinomyces sp. ICM39	0.0	False	False	False	481.0	0.0	566.0	0.002626	-0.008152	1.0000000000020457	4715370956.617684	#89acfd	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
133	Actinomyces sp. ICM47	0.0	False	False	False	223.0	0.0	612.0	0.002626	0.009779	1.0000000000020457	4715370956.617627	#f6bfa6	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#e1dad6	#b40426	#9fbfff
134	Actinomyces sp. ICM54	0.0	False	False	False	220.0	0.0	547.0	0.002626	0.010732	1.0000000000020457	4715370956.617712	#f6bda2	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#e6d7cf	#b40426	#a1c0ff
135	Actinomyces sp. ICM58	0.0	False	False	False	459.0	0.0	645.0	0.002626	-0.008118	1.0000000000020457	4715370956.617589	#94b6ff	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#688aef	#b40426	#9ebeff
137	Actinomyces sp. oral taxon 170	0.0	False	False	False	363.0	0.0	676.0	0.002626	-0.007492	1.0000000000020457	4715370956.617529	#c7d7f0	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#9dbdff
138	Actinomyces sp. oral taxon 171	0.0	False	False	False	557.0	0.0	584.0	0.002626	-0.008282	1.0000000000020457	4715370956.617662	#5f7fe8	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
139	Actinomyces sp. oral taxon 172	0.0	False	False	False	514.0	0.0	545.0	0.002626	-0.008205	1.0000000000020457	4715370956.617716	#7699f6	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
140	Actinomyces sp. oral taxon 175	0.0	False	False	False	566.0	0.0	581.0	0.002626	-0.008319	1.0000000000020457	4715370956.617665	#5a78e4	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#6788ee	#b40426	#a1c0ff
141	Actinomyces sp. oral taxon 178	0.0	False	False	False	521.0	0.0	656.0	0.002626	-0.008214	1.0000000000020457	4715370956.617575	#7396f5	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#688aef	#b40426	#9ebeff
142	Actinomyces sp. oral taxon 180	0.0	False	False	False	533.0	0.0	559.0	0.002626	-0.008233	1.0000000000020457	4715370956.617694	#6c8ff1	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
143	Actinomyces sp. oral taxon 181	0.0	False	False	False	508.0	0.0	564.0	0.002626	-0.008192	1.0000000000020457	4715370956.617686	#7a9df8	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
144	Actinomyces sp. oral taxon 414	0.0	False	False	False	517.0	0.0	640.0	0.002626	-0.008209	1.0000000000020457	4715370956.617595	#7597f6	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#688aef	#b40426	#9ebeff
145	Actinomyces sp. oral taxon 448	0.0	False	False	False	524.0	0.0	674.0	0.002626	-0.008218	1.0000000000020457	4715370956.617534	#7093f3	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#688aef	#b40426	#9dbdff
146	Actinomyces sp. oral taxon 848	0.0	False	False	False	572.0	0.0	659.0	0.002626	-0.008353	1.0000000000020457	4715370956.617565	#5875e1	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9ebeff
147	Actinomyces sp. oral taxon 849	0.0	False	False	False	542.0	0.0	596.0	0.002626	-0.008249	1.0000000000020457	4715370956.617646	#6788ee	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
148	Actinomyces sp. oral taxon 877	0.0	False	False	False	512.0	0.0	609.0	0.002626	-0.0082	1.0000000000020457	4715370956.617632	#779af7	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
149	Actinomyces sp. ph3	0.0	False	False	False	519.0	0.0	560.0	0.002626	-0.008212	1.0000000000020457	4715370956.617693	#7396f5	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
151	Actinomyces sp. S6-Spd3	0.0	False	False	False	513.0	0.0	562.0	0.002626	-0.008204	1.0000000000020457	4715370956.617689	#779af7	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
154	Actinomyces timonensis	0.0	False	False	False	532.0	0.0	670.0	0.002626	-0.008229	1.0000000000020457	4715370956.617545	#6c8ff1	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#688aef	#b40426	#9ebeff
158	Actinomyces viscosus	0.0	False	False	False	511.0	0.0	635.0	0.002626	-0.008199	1.0000000000020457	4715370956.6176	#799cf8	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
163	Adlercreutzia equolifaciens	0.0	False	False	False	567.0	0.0	78.0	0.002626	-0.008323	1.0000000000020457	4715370956.626193	#5a78e4	#dcdddd	#d85646	#3b4cc0	#3b4cc0	#6788ee	#b40426	#de614d
166	Aerococcus christensenii	0.0	False	False	False	527.0	0.0	343.0	0.002626	-0.008223	1.0000000000020457	4715370956.620786	#6f92f3	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#688aef	#b40426	#e0dbd8
169	Aerococcus viridans	0.0	False	False	False	543.0	0.0	339.0	0.002626	-0.00825	1.0000000000020457	4715370956.620884	#6788ee	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#688aef	#b40426	#e1dad6
174	Afipia birgiae	0.0	False	False	False	604.0	0.0	573.0	0.002626	-0.008637	1.0000000000020457	4715370956.617677	#485fd1	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#6687ed	#b40426	#a1c0ff
175	Afipia broomeae	0.0	False	False	False	497.0	0.0	393.0	0.002626	-0.008173	1.0000000000020457	4715370956.620172	#80a3fa	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#688aef	#b40426	#d5dbe5
177	Aggregatibacter actinomycetemcomitans	0.0	False	False	False	505.0	0.0	622.0	0.002626	-0.008187	1.0000000000020457	4715370956.617616	#7b9ff9	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
178	Aggregatibacter aphrophilus	0.0	False	False	False	284.0	0.0	604.0	0.002626	-0.001827	1.0000000000020457	4715370956.617638	#e9d5cb	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#9fbfff
179	Aggregatibacter segnis	0.0	False	False	False	199.0	0.0	593.0	0.002626	0.012335	1.0000000000020457	4715370956.61765	#f7b396	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#9fbfff
180	Aggregatibacter sp. oral taxon 458	0.0	False	False	False	97.0	0.0	599.0	0.002626	0.013673	1.0000000000020457	4715370956.617643	#e57058	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#9fbfff
182	Akkermansia muciniphila	0.0042	True	False	False	49.0	0.0	45.0	0.002626	0.013991	1.0000000000020457	4715370956.626281	#d1493f	#dcdddd	#cb3e38	#ecd3c5	#3b4cc0	#f2c9b4	#b40426	#dd5f4b
199	Alistipes finegoldii	0.0	False	False	False	52.0	0.0	96.0	0.002626	0.013974	1.0000000000020457	4715370956.62615	#d24b40	#dcdddd	#df634e	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#df634e
200	Alistipes indistinctus	0.0	False	False	False	216.0	0.0	92.0	0.002626	0.011614	1.0000000000020457	4715370956.626157	#f7bca1	#dcdddd	#de614d	#3b4cc0	#3b4cc0	#ead4c8	#b40426	#df634e
201	Alistipes inops	0.0	False	False	False	184.0	0.0	132.0	0.002626	0.012929	1.0000000000020457	4715370956.626078	#f7aa8c	#dcdddd	#e97a5f	#3b4cc0	#3b4cc0	#efcebd	#b40426	#e0654f
202	Alistipes obesi	0.0	False	False	False	199.0	0.0	73.0	0.002626	0.012335	1.0000000000020457	4715370956.626207	#f7b396	#dcdddd	#d65244	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#de614d
203	Alistipes onderdonkii	0.0	False	False	False	199.0	0.0	75.0	0.002626	0.012335	1.0000000000020457	4715370956.626197	#f7b396	#dcdddd	#d75445	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#de614d
204	Alistipes putredinis	0.0001	True	False	False	225.0	0.0	133.0	0.002626	0.009422	1.0000000000020457	4715370956.626077	#f6bfa6	#dcdddd	#ea7b60	#4055c8	#3b4cc0	#dfdbd9	#b40426	#e0654f
205	Alistipes senegalensis	0.0	False	False	False	189.0	0.0	115.0	0.002626	0.012771	1.0000000000020457	4715370956.626119	#f7ad90	#dcdddd	#e57058	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#e0654f
206	Alistipes shahii	0.0	False	False	False	296.0	0.0	61.0	0.002626	-0.002401	1.0000000000020457	4715370956.626233	#e4d9d2	#dcdddd	#d1493f	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#de614d
207	Alistipes sp. AL-1	0.0	False	False	False	199.0	0.0	188.0	0.002626	0.012335	1.0000000000020457	4715370956.625861	#f7b396	#dcdddd	#f49a7b	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#e36c55
208	Alistipes sp. HGB5	0.0	False	False	False	228.0	0.0	56.0	0.002626	0.008556	1.0000000000020457	4715370956.626255	#f5c1a9	#dcdddd	#d0473d	#3b4cc0	#3b4cc0	#dbdcde	#b40426	#dd5f4b
210	Alistipes timonensis	0.0	False	False	False	165.0	0.0	120.0	0.002626	0.013183	1.0000000000020457	4715370956.626111	#f59f80	#dcdddd	#e67259	#3b4cc0	#3b4cc0	#f0cdbb	#b40426	#e0654f
211	Aliterella atlantica	0.0	False	False	False	64.0	0.0	322.0	0.002626	0.01387	1.0000000000020457	4715370956.621364	#d85646	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#f2cab5	#b40426	#e9d5cb
220	Alloprevotella rava	0.0	False	False	False	155.0	0.0	531.0	0.002626	0.013263	1.0000000000020457	4715370956.61776	#f4987a	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#f1cdba	#b40426	#a2c1ff
221	Alloprevotella tannerae	0.0	False	False	False	199.0	0.0	599.0	0.002626	0.012335	1.0000000000020457	4715370956.617643	#f7b396	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#9fbfff
226	alpha proteobacterium LLX12A	0.0	False	False	False	191.0	0.0	281.0	0.002626	0.012606	1.0000000000020457	4715370956.621879	#f7af91	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#efcebd
228	Alysiella crassa	0.0	False	False	False	194.0	0.0	525.0	0.002626	0.012543	1.0000000000020457	4715370956.617775	#f7b093	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#a2c1ff
236	Anaerococcus hydrogenalis	0.0	False	False	False	17.0	0.0	252.0	0.002626	0.015419	1.0000000000020457	4715370956.624434	#c0282f	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#f5c1a9	#b40426	#f39778
