	TAXA_Supragingival_plaque	abundance_Supragingival_plaque	Detected_Supragingival_plaque	Removed_Supragingival_plaque	Added_Supragingival_plaque	ivp_Supragingival_plaque	bdvp_Supragingival_plaque	forced_Supragingival_plaque	ivp_eq_Supragingival_plaque	ivp_transient_Supragingival_plaque	bdvp_eq_Supragingival_plaque	forced_eq_Supragingival_plaque	ivp_col_Supragingival_plaque	bdvp_col_Supragingival_plaque	forced_col_Supragingival_plaque	sample_col_Supragingival_plaque	ivp_eq_color_Supragingival_plaque	ivp_transient_color_Supragingival_plaque	bdvp_eq_color_Supragingival_plaque	forced_eq_color_Supragingival_plaque
39	[Eubacterium] eligens	0.0	False	False	False	318.0	7.0	443.0	9.7e-05	-0.007301	0.05465864223243184	-23092930417.30275	#7da0f9	#f59d7e	#b1cbfc	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
41	[Eubacterium] hallii	0.0	False	False	False	388.0	7.0	387.0	9.7e-05	-0.011949	0.05465864223243184	-23092930417.28331	#445acc	#f59d7e	#cbd8ee	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
42	[Eubacterium] infirmum	0.0	False	False	False	66.0	26.0	16.0	0.016957	-0.004002	-0.6730479101600093	376356693656.94037	#e8765c	#6282ea	#be242e	#3b4cc0	#a3c2fe	#92b4fe	#abc8fd	#d2dbe8
46	[Eubacterium] sulci	0.0	False	False	False	400.0	17.0	18.0	0.0	0.0	-0.12550515859112835	337763440185.2358	#3b4cc0	#c5d6f2	#c0282f	#3b4cc0	#3b4cc0	#92b4fe	#e4d9d2	#cedaeb
47	[Eubacterium] yurii	0.0	False	True	False	4.0	1.0	5.0	0.053863	0.200079	1.0000000000000495	646345911477.4562	#ba162b	#cc403a	#b8122a	#3b4cc0	#b40426	#afcafc	#cf453c	#ead5c9
48	[Haemophilus] ducreyi	0.0	False	False	False	134.0	1.0	468.0	0.00179	0.003138	1.0000000000000495	-104872105687.31638	#f7b99e	#cc403a	#a5c3fe	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
49	[Haemophilus] parasuis	0.0	False	False	False	146.0	1.0	459.0	0.00179	-0.007895	1.0000000000000495	-104872105687.31606	#f5c2aa	#cc403a	#a9c6fd	#3b4cc0	#445acc	#90b2fe	#cf453c	#9dbdff
50	[Mannheimia] succiniciproducens	0.0	False	False	False	135.0	1.0	465.0	0.00179	0.003133	1.0000000000000495	-104872105687.31625	#f7ba9f	#cc403a	#a6c4fe	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
52	[Ruminococcus] gnavus	0.0	False	False	False	366.0	7.0	347.0	9.7e-05	-0.011531	0.05465864223243184	-23092930417.27912	#5572df	#f59d7e	#dbdcde	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
56	Acetivibrio ethanolgignens	0.0	False	False	False	382.0	7.0	404.0	9.7e-05	-0.011874	0.05465864223243184	-23092930417.28752	#4961d2	#f59d7e	#c3d5f4	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
74	Acidaminococcus intestini	0.0	False	False	False	247.0	7.0	204.0	9.7e-05	0.015071	0.05465864223243184	-23092930417.065277	#bad0f8	#f59d7e	#f7ac8e	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
75	Acidaminococcus sp. BV3L6	0.0	False	False	False	228.0	7.0	208.0	9.7e-05	0.057055	0.05465864223243184	-23092930417.06685	#c9d7f0	#f59d7e	#f7af91	#3b4cc0	#3b4cc0	#9abbff	#f1cdba	#a6c4fe
77	Acidaminococcus sp. HPA0509	0.0	False	False	False	346.0	7.0	200.0	9.7e-05	-0.00751	0.05465864223243184	-23092930417.0636	#6485ec	#f59d7e	#f7aa8c	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
81	Acidovorax caeni	0.0	False	False	False	400.0	22.0	39.0	0.0	0.0	-0.3686273295676129	203425676265.53073	#3b4cc0	#8fb1fe	#ca3b37	#3b4cc0	#3b4cc0	#92b4fe	#cedaeb	#c0d4f5
82	Acidovorax delafieldii	0.0	False	False	False	221.0	18.0	600.0	0.000303	-2e-05	-0.14538955581690385	-216992821696.1092	#cedaeb	#bbd1f8	#6282ea	#3b4cc0	#3c4ec2	#92b4fe	#e2dad5	#8fb1fe
83	Acidovorax ebreus	0.0	False	False	False	221.0	18.0	599.0	0.000303	-2e-05	-0.14538955581690385	-216992821696.1091	#cedaeb	#bbd1f8	#6282ea	#3b4cc0	#3c4ec2	#92b4fe	#e2dad5	#8fb1fe
85	Acidovorax sp. JS42	0.0	False	False	False	221.0	18.0	589.0	0.000303	-2e-05	-0.14538955581690385	-216992821696.1084	#cedaeb	#bbd1f8	#6788ee	#3b4cc0	#3c4ec2	#92b4fe	#e2dad5	#8fb1fe
87	Acidovorax temperans	0.0	False	False	False	55.0	1.0	111.0	0.035852	-0.064984	1.0000000000000495	65341570775.31639	#e26952	#cc403a	#e7745b	#3b4cc0	#f7b99e	#88abfd	#cf453c	#b1cbfc
88	Acinetobacter baumannii	0.0	False	False	False	118.0	1.0	116.0	0.002172	-0.000149	1.0000000000000495	37570980963.89109	#f7ac8e	#cc403a	#e9785d	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
94	Acinetobacter johnsonii	0.0	False	False	False	117.0	1.0	130.0	0.002172	-0.000147	1.0000000000000495	37570980963.8904	#f7aa8c	#cc403a	#ec8165	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
95	Acinetobacter junii	0.0	False	False	False	113.0	1.0	135.0	0.002172	3.2e-05	1.0000000000000495	37570980963.89005	#f7a889	#cc403a	#ee8468	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
96	Acinetobacter lwoffii	0.0	False	False	False	113.0	1.0	130.0	0.002172	3.2e-05	1.0000000000000495	37570980963.8904	#f7a889	#cc403a	#ec8165	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
99	Acinetobacter sp. MDS7A	0.0	False	False	False	115.0	1.0	120.0	0.002172	-0.000138	1.0000000000000495	37570980963.89085	#f7a98b	#cc403a	#e97a5f	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
103	Acinetobacter towneri	0.0	False	False	False	113.0	1.0	131.0	0.002172	3.2e-05	1.0000000000000495	37570980963.89034	#f7a889	#cc403a	#ec8165	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
107	Actinobacillus minor	0.0	False	False	False	136.0	1.0	464.0	0.00179	0.00309	1.0000000000000495	-104872105687.31621	#f7ba9f	#cc403a	#a6c4fe	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
108	Actinobacillus pleuropneumoniae	0.0	False	False	False	144.0	1.0	466.0	0.00179	-0.007463	1.0000000000000495	-104872105687.31628	#f5c0a7	#cc403a	#a5c3fe	#3b4cc0	#445acc	#90b2fe	#cf453c	#9dbdff
109	Actinobacillus succinogenes	0.0	False	False	False	128.0	1.0	486.0	0.00179	0.003863	1.0000000000000495	-104872105687.33032	#f7b497	#cc403a	#9bbcff	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
111	Actinobacillus ureae	0.0	False	False	False	132.0	1.0	465.0	0.00179	0.003281	1.0000000000000495	-104872105687.31625	#f7b89c	#cc403a	#a6c4fe	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
119	Actinomyces georgiae	0.0007	True	False	False	63.0	26.0	17.0	0.016957	0.007148	-0.6730479101600093	376356693656.9395	#e67259	#6282ea	#be242e	#9bbcff	#a3c2fe	#93b5fe	#abc8fd	#d2dbe8
122	Actinomyces israelii	0.0001	True	False	False	35.0	1.0	650.0	0.046199	-0.419753	1.0000000000000495	-323586262898.59406	#d44e41	#cc403a	#4a63d3	#465ecf	#e36b54	#5572df	#cf453c	#82a6fb
125	Actinomyces meyeri	0.0	False	False	False	96.0	1.0	99.0	0.01336	-0.021441	1.0000000000000495	77288666071.29573	#f39778	#cc403a	#e36c55	#3b4cc0	#8caffe	#8fb1fe	#cf453c	#b2ccfb
127	Actinomyces neuii	0.0	False	False	False	400.0	2.0	498.0	0.0	0.0	0.9183376242381676	-110938043202.78268	#3b4cc0	#d65244	#96b7ff	#3b4cc0	#3b4cc0	#92b4fe	#d75445	#9bbcff
128	Actinomyces odontolyticus	0.0006	True	False	False	99.0	1.0	65.0	0.012458	0.004936	1.0000000000000495	153001105100.89648	#f49a7b	#cc403a	#d65244	#8caffe	#85a8fc	#93b5fe	#cf453c	#bbd1f8
130	Actinomyces slackii	0.0	False	False	False	1.0	1.0	10.0	0.053863	1.476224	1.0000000000000495	646345911477.3752	#b70d28	#cc403a	#bb1b2c	#3b4cc0	#b40426	#d85646	#cf453c	#ead5c9
131	Actinomyces sp. HPA0247	0.0	False	False	False	201.0	1.0	530.0	0.001238	-0.008587	1.0000000000000495	-128685165722.34465	#dbdcde	#cc403a	#85a8fc	#3b4cc0	#4055c8	#90b2fe	#cf453c	#9abbff
132	Actinomyces sp. ICM39	0.0	False	False	False	199.0	1.0	507.0	0.001238	-0.007367	1.0000000000000495	-128685165722.24562	#dddcdc	#cc403a	#90b2fe	#3b4cc0	#4055c8	#90b2fe	#cf453c	#9abbff
134	Actinomyces sp. ICM54	0.0	False	False	False	198.0	1.0	532.0	0.001238	-0.006613	1.0000000000000495	-128685165722.34735	#dddcdc	#cc403a	#84a7fc	#3b4cc0	#4055c8	#92b4fe	#cf453c	#9abbff
135	Actinomyces sp. ICM58	0.0	False	False	False	202.0	1.0	535.0	0.001238	-0.009899	1.0000000000000495	-128685165722.35095	#dbdcde	#cc403a	#82a6fb	#3b4cc0	#4055c8	#90b2fe	#cf453c	#9abbff
139	Actinomyces sp. oral taxon 172	0.0	False	False	False	195.0	1.0	534.0	0.001238	-0.004719	1.0000000000000495	-128685165722.34885	#dfdbd9	#cc403a	#82a6fb	#3b4cc0	#4055c8	#92b4fe	#cf453c	#9abbff
141	Actinomyces sp. oral taxon 178	0.0006	True	False	False	7.0	1.0	2.0	0.053863	-0.244867	1.0000000000000495	646345911477.7623	#bd1f2d	#cc403a	#b70d28	#8caffe	#b40426	#6e90f2	#cf453c	#ead5c9
143	Actinomyces sp. oral taxon 181	0.0	False	False	False	189.0	1.0	547.0	0.001238	-0.004122	1.0000000000000495	-128685165722.36008	#e3d9d3	#cc403a	#7b9ff9	#3b4cc0	#4055c8	#92b4fe	#cf453c	#9abbff
145	Actinomyces sp. oral taxon 448	0.0001	True	False	False	20.0	1.0	652.0	0.046199	0.477248	1.0000000000000495	-323586262898.6063	#c83836	#cc403a	#4961d2	#465ecf	#e36b54	#d4dbe6	#cf453c	#82a6fb
147	Actinomyces sp. oral taxon 849	0.0003	True	False	False	110.0	8.0	22.0	0.00969	-0.005933	0.038486806320536596	285188318369.63165	#f6a586	#f7aa8c	#c12b30	#6180e9	#7396f5	#92b4fe	#f0cdbb	#c9d7f0
148	Actinomyces sp. oral taxon 877	0.0002	True	False	False	8.0	1.0	7.0	0.053863	-0.338737	1.0000000000000495	646345911477.3854	#bd1f2d	#cc403a	#b8122a	#5470de	#b40426	#5f7fe8	#cf453c	#ead5c9
149	Actinomyces sp. ph3	0.0	False	False	False	188.0	1.0	550.0	0.001238	-0.004073	1.0000000000000495	-128685165722.36128	#e4d9d2	#cc403a	#7a9df8	#3b4cc0	#4055c8	#92b4fe	#cf453c	#9abbff
163	Adlercreutzia equolifaciens	0.0	False	False	False	314.0	7.0	394.0	9.7e-05	-0.007218	0.05465864223243184	-23092930417.285275	#81a4fb	#f59d7e	#c7d7f0	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
166	Aerococcus christensenii	0.0	False	False	False	400.0	16.0	142.0	0.0	0.0	-0.11580372615659304	136254534.8541429	#3b4cc0	#cfdaea	#f08a6c	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
169	Aerococcus viridans	0.0	False	False	False	400.0	20.0	606.0	0.0	-0.0	-0.1489664176222341	-246436451718.90533	#3b4cc0	#a6c4fe	#5f7fe8	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#8badfd
174	Afipia birgiae	0.0	False	False	False	400.0	10.0	665.0	0.0	-0.0	0.01072272509807555	-521963576620.6898	#3b4cc0	#f6bfa6	#445acc	#3b4cc0	#3b4cc0	#92b4fe	#eed0c0	#6a8bef
175	Afipia broomeae	0.0	False	False	False	400.0	16.0	161.0	0.0	-0.0	-0.11580372615659304	136254534.78684935	#3b4cc0	#cfdaea	#f39577	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
178	Aggregatibacter aphrophilus	0.011	True	False	False	53.0	-1.0	-1.0	0.035852	-0.040571	1.2086585420652765	1933329699241.1528	#e16751	#b40426	#b40426	#c43032	#f7b99e	#8caffe	#3b4cc0	#3b4cc0
179	Aggregatibacter segnis	0.0006	True	False	False	69.0	11.0	678.0	0.016957	-0.009634	0.010358410828992644	-654215299811.4293	#e97a5f	#f3c8b2	#3e51c5	#8caffe	#a3c2fe	#90b2fe	#eed0c0	#5b7ae5
182	Akkermansia muciniphila	0.0	False	False	False	277.0	7.0	226.0	9.7e-05	-0.006279	0.05465864223243184	-23092930417.135883	#a1c0ff	#f59d7e	#f7b89c	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
199	Alistipes finegoldii	0.0	False	False	False	307.0	7.0	335.0	9.7e-05	-0.00708	0.05465864223243184	-23092930417.276756	#86a9fc	#f59d7e	#dfdbd9	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
200	Alistipes indistinctus	0.0	False	False	False	258.0	7.0	210.0	9.7e-05	0.001417	0.05465864223243184	-23092930417.073437	#b1cbfc	#f59d7e	#f7b093	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
201	Alistipes inops	0.0	False	False	False	251.0	7.0	328.0	9.7e-05	0.015047	0.05465864223243184	-23092930417.27243	#b7cff9	#f59d7e	#e2dad5	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
202	Alistipes obesi	0.0	False	False	False	334.0	7.0	201.0	9.7e-05	-0.007464	0.05465864223243184	-23092930417.06403	#6f92f3	#f59d7e	#f7aa8c	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
203	Alistipes onderdonkii	0.0	False	False	False	223.0	7.0	375.0	9.7e-05	0.057656	0.05465864223243184	-23092930417.283024	#ccd9ed	#f59d7e	#cfdaea	#3b4cc0	#3b4cc0	#9abbff	#f1cdba	#a6c4fe
205	Alistipes senegalensis	0.0	False	False	False	307.0	7.0	231.0	9.7e-05	-0.00708	0.05465864223243184	-23092930417.16672	#86a9fc	#f59d7e	#f7b99e	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
207	Alistipes sp. AL-1	0.0	False	False	False	310.0	7.0	232.0	9.7e-05	-0.007089	0.05465864223243184	-23092930417.171207	#84a7fc	#f59d7e	#f7ba9f	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
208	Alistipes sp. HGB5	0.0	False	False	False	275.0	7.0	398.0	9.7e-05	-0.006267	0.05465864223243184	-23092930417.28612	#a2c1ff	#f59d7e	#c6d6f1	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
210	Alistipes timonensis	0.0	False	False	False	330.0	7.0	438.0	9.7e-05	-0.007426	0.05465864223243184	-23092930417.29465	#7396f5	#f59d7e	#b3cdfb	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
211	Aliterella atlantica	0.0	False	False	False	113.0	1.0	136.0	0.002172	3.2e-05	1.0000000000000495	37570980963.88996	#f7a889	#cc403a	#ee8468	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
220	Alloprevotella rava	0.0	False	False	False	161.0	1.0	558.0	0.001238	0.089555	1.0000000000000495	-128685165722.41873	#f1ccb8	#cc403a	#7699f6	#3b4cc0	#4055c8	#9fbfff	#cf453c	#9abbff
226	alpha proteobacterium LLX12A	0.0	False	False	False	123.0	1.0	122.0	0.002172	-0.002926	1.0000000000000495	37570980963.89071	#f7b093	#cc403a	#ea7b60	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
228	Alysiella crassa	0.0	False	False	False	142.0	1.0	477.0	0.00179	0.000884	1.0000000000000495	-104872105687.32904	#f6bfa6	#cc403a	#9fbfff	#3b4cc0	#445acc	#92b4fe	#cf453c	#9dbdff
236	Anaerococcus hydrogenalis	0.0	False	False	False	400.0	0.0	681.0	0.0	-0.0	1.2086585420652765	-788990948421.4873	#3b4cc0	#c12b30	#3d50c3	#3b4cc0	#3b4cc0	#92b4fe	#b40426	#4c66d6
237	Anaerococcus lactolyticus	0.0	False	False	False	400.0	0.0	682.0	0.0	0.0	1.2086585420652765	-788990948421.4877	#3b4cc0	#c12b30	#3c4ec2	#3b4cc0	#3b4cc0	#92b4fe	#b40426	#4c66d6
239	Anaerococcus prevotii	0.0	False	False	False	400.0	16.0	171.0	0.0	0.0	-0.11580372615659304	136254534.7865007	#3b4cc0	#cfdaea	#f49a7b	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
240	Anaerococcus provenciensis	0.0	False	False	False	400.0	22.0	41.0	0.0	-0.0	-0.3686273295676129	203425676265.5305	#3b4cc0	#8fb1fe	#cb3e38	#3b4cc0	#3b4cc0	#92b4fe	#cedaeb	#c0d4f5
243	Anaerococcus sp. PH9	0.0	False	False	False	400.0	0.0	679.0	0.0	-0.0	1.2086585420652765	-788990948421.4835	#3b4cc0	#c12b30	#3d50c3	#3b4cc0	#3b4cc0	#92b4fe	#b40426	#4c66d6
245	Anaerococcus tetradius	0.0	False	False	False	400.0	2.0	494.0	0.0	0.0	0.9183376242381676	-110938043202.78236	#3b4cc0	#d65244	#97b8ff	#3b4cc0	#3b4cc0	#92b4fe	#d75445	#9bbcff
246	Anaerococcus vaginalis	0.0	False	False	False	397.0	7.0	419.0	9.7e-05	-0.01255	0.05465864223243184	-23092930417.291832	#3d50c3	#f59d7e	#bcd2f7	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
247	Anaerofustis stercorihominis	0.0	False	False	False	352.0	7.0	359.0	9.7e-05	-0.007538	0.05465864223243184	-23092930417.28261	#6180e9	#f59d7e	#d6dce4	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
248	Anaeroglobus geminatus	0.0	False	False	False	41.0	1.0	649.0	0.046199	-0.463541	1.0000000000000495	-323586262898.594	#d85646	#cc403a	#4b64d5	#3b4cc0	#e36b54	#4f69d9	#cf453c	#82a6fb
253	Anaerostipes caccae	0.0	False	False	False	307.0	7.0	288.0	9.7e-05	-0.00708	0.05465864223243184	-23092930417.259968	#86a9fc	#f59d7e	#eed0c0	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
254	Anaerostipes hadrus	0.0	False	False	False	361.0	7.0	314.0	9.7e-05	-0.011482	0.05465864223243184	-23092930417.268776	#5977e3	#f59d7e	#e7d7ce	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
255	Anaerostipes sp. 3_2_56FAA	0.0	False	False	False	337.0	7.0	293.0	9.7e-05	-0.007479	0.05465864223243184	-23092930417.261303	#6c8ff1	#f59d7e	#edd1c2	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
256	Anaerotruncus colihominis	0.0	False	False	False	314.0	7.0	352.0	9.7e-05	-0.007218	0.05465864223243184	-23092930417.281857	#81a4fb	#f59d7e	#d9dce1	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
277	Arcanobacterium haemolyticum	0.0	False	False	False	32.0	1.0	645.0	0.046199	-0.408655	1.0000000000000495	-323586262898.588	#d1493f	#cc403a	#4c66d6	#3b4cc0	#e36b54	#5673e0	#cf453c	#82a6fb
278	Arcanobacterium sp. S3PF19	0.0	False	False	False	400.0	19.0	615.0	0.0	0.0	-0.14605084411223238	-265093100207.36002	#3b4cc0	#b1cbfc	#5a78e4	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#89acfd
296	Atopobacter phocae	0.0	False	False	False	400.0	20.0	610.0	0.0	-0.0	-0.1489664176222341	-246436451718.9086	#3b4cc0	#a6c4fe	#5d7ce6	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#8badfd
299	Atopobium parvulum	0.0	False	False	False	207.0	1.0	544.0	0.001238	-0.061882	1.0000000000000495	-128685165722.35736	#d8dce2	#cc403a	#7ea1fa	#3b4cc0	#4055c8	#89acfd	#cf453c	#9abbff
301	Atopobium sp. BS2	0.0	False	False	False	192.0	1.0	551.0	0.001238	-0.004305	1.0000000000000495	-128685165722.36172	#e1dad6	#cc403a	#7a9df8	#3b4cc0	#4055c8	#92b4fe	#cf453c	#9abbff
303	Atopobium sp. ICM42b	0.0	False	False	False	203.0	1.0	548.0	0.001238	-0.010452	1.0000000000000495	-128685165722.36014	#dadce0	#cc403a	#7b9ff9	#3b4cc0	#4055c8	#90b2fe	#cf453c	#9abbff
304	Atopobium sp. oral taxon 199	0.0	False	False	False	159.0	1.0	552.0	0.001238	0.092498	1.0000000000000495	-128685165722.36198	#f2cbb7	#cc403a	#7a9df8	#3b4cc0	#4055c8	#9fbfff	#cf453c	#9abbff
305	Atopobium sp. oral taxon 810	0.0	False	False	False	221.0	18.0	590.0	0.000303	-2e-05	-0.14538955581690385	-216992821696.10846	#cedaeb	#bbd1f8	#6687ed	#3b4cc0	#3c4ec2	#92b4fe	#e2dad5	#8fb1fe
306	Atopobium vaginae	0.0	False	False	False	400.0	2.0	499.0	0.0	0.0	0.9183376242381676	-110938043202.78285	#3b4cc0	#d65244	#94b6ff	#3b4cc0	#3b4cc0	#92b4fe	#d75445	#9bbcff
308	Aureimonas altamirensis	0.0	False	False	False	400.0	19.0	621.0	0.0	-0.0	-0.14605084411223238	-265093100207.36044	#3b4cc0	#b1cbfc	#5875e1	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#89acfd
310	Avibacterium paragallinarum	0.0	False	False	False	135.0	1.0	459.0	0.00179	0.003133	1.0000000000000495	-104872105687.31606	#f7ba9f	#cc403a	#a9c6fd	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
312	Azohydromonas australica	0.0	False	False	False	113.0	1.0	119.0	0.002172	3.2e-05	1.0000000000000495	37570980963.890884	#f7a889	#cc403a	#e97a5f	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
327	Bacillus cereus	0.0	False	False	False	400.0	19.0	625.0	0.0	-0.0	-0.14605084411223238	-265093100207.36072	#3b4cc0	#b1cbfc	#5572df	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#89acfd
361	Bacillus thermoamylovorans	0.0	False	False	False	120.0	1.0	120.0	0.002172	-0.000154	1.0000000000000495	37570980963.89085	#f7ad90	#cc403a	#e97a5f	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
