	TAXA_Posterior_fornix	abundance_Posterior_fornix	Detected_Posterior_fornix	Removed_Posterior_fornix	Added_Posterior_fornix	ivp_Posterior_fornix	bdvp_Posterior_fornix	forced_Posterior_fornix	ivp_eq_Posterior_fornix	ivp_transient_Posterior_fornix	bdvp_eq_Posterior_fornix	forced_eq_Posterior_fornix	ivp_col_Posterior_fornix	bdvp_col_Posterior_fornix	forced_col_Posterior_fornix	sample_col_Posterior_fornix	ivp_eq_color_Posterior_fornix	ivp_transient_color_Posterior_fornix	bdvp_eq_color_Posterior_fornix	forced_eq_color_Posterior_fornix
48	[Haemophilus] ducreyi	0.0	False	False	False	233.0	22.0	487.0	0.0	0.0	-0.051964748090516	-47559329878.7574	#3c4ec2	#c3d5f4	#9bbcff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
49	[Haemophilus] parasuis	0.0	False	False	False	233.0	22.0	475.0	0.0	0.0	-0.051964748090516	-47559329878.75677	#3c4ec2	#c3d5f4	#a2c1ff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
50	[Mannheimia] succiniciproducens	0.0	False	False	False	233.0	22.0	483.0	0.0	-0.0	-0.051964748090516	-47559329878.75704	#3c4ec2	#c3d5f4	#9ebeff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
52	[Ruminococcus] gnavus	0.0	False	False	False	152.0	19.0	275.0	0.000305	-0.005882	-0.03550100681219503	84952650781.08844	#aec9fc	#d9dce1	#f2cbb7	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
56	Acetivibrio ethanolgignens	0.0	False	False	False	230.0	19.0	357.0	0.000305	-0.043788	-0.03550100681219503	84952650781.07095	#3f53c6	#d9dce1	#d7dce3	#3b4cc0	#3f53c6	#edd1c2	#96b7ff	#f7ac8e
74	Acidaminococcus intestini	0.0	False	False	False	52.0	19.0	411.0	0.000305	0.163707	-0.03550100681219503	84952650780.95198	#f29072	#d9dce1	#c0d4f5	#3b4cc0	#3f53c6	#c32e31	#96b7ff	#f7ac8e
75	Acidaminococcus sp. BV3L6	0.0	False	False	False	127.0	19.0	412.0	0.000305	-0.005263	-0.03550100681219503	84952650780.95164	#d1dae9	#d9dce1	#c0d4f5	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
77	Acidaminococcus sp. HPA0509	0.0	False	False	False	111.0	19.0	408.0	0.000305	-0.004087	-0.03550100681219503	84952650780.95279	#e2dad5	#d9dce1	#c3d5f4	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
81	Acidovorax caeni	0.0	False	False	False	36.0	3.0	68.0	0.004485	-0.000168	0.31167952753113054	447225363961.45966	#e67259	#d85646	#d75445	#3b4cc0	#93b5fe	#f7bca1	#e1dad6	#ed8366
82	Acidovorax delafieldii	0.0	False	False	False	233.0	25.0	517.0	0.0	0.0	-0.09240307923272541	-50777286117.68465	#3c4ec2	#aac7fd	#8caffe	#3b4cc0	#3b4cc0	#f7bca1	#88abfd	#f7b99e
83	Acidovorax ebreus	0.0	False	False	False	233.0	25.0	516.0	0.0	0.0	-0.09240307923272541	-50777286117.68457	#3c4ec2	#aac7fd	#8db0fe	#3b4cc0	#3b4cc0	#f7bca1	#88abfd	#f7b99e
85	Acidovorax sp. JS42	0.0	False	False	False	233.0	25.0	523.0	0.0	-0.0	-0.09240307923272541	-50777286117.685616	#3c4ec2	#aac7fd	#89acfd	#3b4cc0	#3b4cc0	#f7bca1	#88abfd	#f7b99e
87	Acidovorax temperans	0.0	False	False	False	233.0	31.0	535.0	0.0	0.0	-0.21013593118159202	-129598881904.87564	#3c4ec2	#7396f5	#84a7fc	#3b4cc0	#3b4cc0	#f7bca1	#6b8df0	#f5c0a7
88	Acinetobacter baumannii	0.0	False	False	False	233.0	32.0	44.0	0.0	0.0	-0.27666793764841235	489846358860.71185	#3c4ec2	#6b8df0	#cc403a	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
94	Acinetobacter johnsonii	0.0	False	False	False	233.0	32.0	47.0	0.0	0.0	-0.27666793764841235	489846358860.71136	#3c4ec2	#6b8df0	#cd423b	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
95	Acinetobacter junii	0.0	False	False	False	233.0	32.0	52.0	0.0	-0.0	-0.27666793764841235	489846358860.7109	#3c4ec2	#6b8df0	#d0473d	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
96	Acinetobacter lwoffii	0.0	False	False	False	233.0	32.0	46.0	0.0	-0.0	-0.27666793764841235	489846358860.71155	#3c4ec2	#6b8df0	#cd423b	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
99	Acinetobacter sp. MDS7A	0.0	False	False	False	233.0	32.0	40.0	0.0	-0.0	-0.27666793764841235	489846358860.7126	#3c4ec2	#6b8df0	#cb3e38	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
103	Acinetobacter towneri	0.0	False	False	False	233.0	32.0	41.0	0.0	0.0	-0.27666793764841235	489846358860.71234	#3c4ec2	#6b8df0	#cb3e38	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
107	Actinobacillus minor	0.0	False	False	False	233.0	22.0	478.0	0.0	-0.0	-0.051964748090516	-47559329878.75681	#3c4ec2	#c3d5f4	#a1c0ff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
108	Actinobacillus pleuropneumoniae	0.0	False	False	False	233.0	22.0	490.0	0.0	-0.0	-0.051964748090516	-47559329878.75781	#3c4ec2	#c3d5f4	#9abbff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
109	Actinobacillus succinogenes	0.0	False	False	False	233.0	22.0	501.0	0.0	-0.0	-0.051964748090516	-47559329878.76414	#3c4ec2	#c3d5f4	#94b6ff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
111	Actinobacillus ureae	0.0	False	False	False	233.0	22.0	484.0	0.0	0.0	-0.051964748090516	-47559329878.75711	#3c4ec2	#c3d5f4	#9ebeff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
119	Actinomyces georgiae	0.0	False	False	False	233.0	8.0	26.0	0.0	-0.0	0.13963547701749948	713143112287.9656	#3c4ec2	#f29274	#c32e31	#3b4cc0	#3b4cc0	#f7bca1	#bfd3f6	#dc5d4a
122	Actinomyces israelii	0.0	False	False	False	233.0	28.0	575.0	0.0	0.0	-0.12388114998629245	-287057491621.18695	#3c4ec2	#8fb1fe	#6f92f3	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
125	Actinomyces meyeri	0.0	False	False	False	233.0	16.0	569.0	0.0	-0.0	-0.016892899010537345	-144351902204.7945	#3c4ec2	#ebd3c6	#7295f4	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
127	Actinomyces neuii	0.0	False	False	False	233.0	15.0	450.0	0.0	-0.0	-0.014528997861116057	39485140371.64031	#3c4ec2	#f0cdbb	#aec9fc	#3b4cc0	#3b4cc0	#f7bca1	#9bbcff	#f7b093
128	Actinomyces odontolyticus	0.0	False	False	False	233.0	2.0	87.0	0.0	0.0	0.3209407458563289	353402111670.81323	#3c4ec2	#d0473d	#df634e	#3b4cc0	#3b4cc0	#f7bca1	#e3d9d3	#f18d6f
130	Actinomyces slackii	0.0	False	False	False	233.0	13.0	22.0	0.0	0.0	0.010469376823828369	931753616774.1224	#3c4ec2	#f5c0a7	#c12b30	#3b4cc0	#3b4cc0	#f7bca1	#a1c0ff	#c83836
131	Actinomyces sp. HPA0247	0.0	False	False	False	233.0	17.0	132.0	0.0	0.0	-0.023872703522740114	111778017797.07681	#3c4ec2	#e6d7cf	#ed8366	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
132	Actinomyces sp. ICM39	0.0	False	False	False	233.0	17.0	160.0	0.0	0.0	-0.023872703522740114	111778017797.06422	#3c4ec2	#e6d7cf	#f39475	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
134	Actinomyces sp. ICM54	0.0	False	False	False	233.0	17.0	118.0	0.0	0.0	-0.023872703522740114	111778017797.08342	#3c4ec2	#e6d7cf	#e9785d	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
135	Actinomyces sp. ICM58	0.0	False	False	False	233.0	17.0	127.0	0.0	0.0	-0.023872703522740114	111778017797.07791	#3c4ec2	#e6d7cf	#ec7f63	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
139	Actinomyces sp. oral taxon 172	0.0	False	False	False	233.0	17.0	114.0	0.0	0.0	-0.023872703522740114	111778017797.08804	#3c4ec2	#e6d7cf	#e8765c	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
141	Actinomyces sp. oral taxon 178	0.0	False	False	False	233.0	13.0	9.0	0.0	0.0	0.010469376823828369	931753616774.1571	#3c4ec2	#f5c0a7	#ba162b	#3b4cc0	#3b4cc0	#f7bca1	#a1c0ff	#c83836
143	Actinomyces sp. oral taxon 181	0.0	False	False	False	233.0	17.0	145.0	0.0	0.0	-0.023872703522740114	111778017797.0732	#3c4ec2	#e6d7cf	#f08a6c	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
145	Actinomyces sp. oral taxon 448	0.0	False	False	False	233.0	28.0	577.0	0.0	-0.0	-0.12388114998629245	-287057491621.2004	#3c4ec2	#8fb1fe	#6e90f2	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
147	Actinomyces sp. oral taxon 849	0.0	False	False	False	233.0	12.0	98.0	0.0	0.0	0.01122964599503851	220447787630.01675	#3c4ec2	#f7b89c	#e36b54	#3b4cc0	#3b4cc0	#f7bca1	#a1c0ff	#f59d7e
148	Actinomyces sp. oral taxon 877	0.0	False	False	False	233.0	13.0	18.0	0.0	0.0	0.010469376823828369	931753616774.1276	#3c4ec2	#f5c0a7	#c0282f	#3b4cc0	#3b4cc0	#f7bca1	#a1c0ff	#c83836
149	Actinomyces sp. ph3	0.0	False	False	False	233.0	17.0	143.0	0.0	0.0	-0.023872703522740114	111778017797.07367	#3c4ec2	#e6d7cf	#f08a6c	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
163	Adlercreutzia equolifaciens	0.0	False	False	False	101.0	19.0	328.0	0.000305	-0.003064	-0.03550100681219503	84952650781.07903	#ecd3c5	#d9dce1	#e2dad5	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
166	Aerococcus christensenii	0.0	False	False	False	20.0	0.0	649.0	0.01668	0.107805	1.0000000000001943	-494109957587.5032	#d44e41	#be242e	#4c66d6	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
169	Aerococcus viridans	0.0	False	False	False	233.0	1.0	3.0	0.0	0.0	0.43810304333595046	1121193512818.994	#3c4ec2	#c83836	#b70d28	#3b4cc0	#3b4cc0	#f7bca1	#f2cab5	#b50927
174	Afipia birgiae	0.0	False	False	False	233.0	10.0	462.0	0.0	-0.0	0.051163091564656024	-40198042500.1871	#3c4ec2	#f7a688	#a9c6fd	#3b4cc0	#3b4cc0	#f7bca1	#aac7fd	#f7b89c
175	Afipia broomeae	0.0	False	False	False	3.0	0.0	621.0	0.01668	0.109568	1.0000000000001943	-494109957587.05585	#bb1b2c	#be242e	#5977e3	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
178	Aggregatibacter aphrophilus	0.0	False	False	False	233.0	31.0	526.0	0.0	0.0	-0.21013593118159202	-129598881904.86818	#3c4ec2	#7396f5	#88abfd	#3b4cc0	#3b4cc0	#f7bca1	#6b8df0	#f5c0a7
179	Aggregatibacter segnis	0.0	False	False	False	233.0	35.0	689.0	0.0	0.0	-0.36053681435546037	-2377701987462.6255	#3c4ec2	#516ddb	#3b4cc0	#3b4cc0	#3b4cc0	#f7bca1	#4961d2	#3b4cc0
182	Akkermansia muciniphila	0.0	False	False	False	110.0	19.0	420.0	0.000305	-0.003874	-0.03550100681219503	84952650780.90219	#e3d9d3	#d9dce1	#bcd2f7	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
199	Alistipes finegoldii	0.0	False	False	False	133.0	19.0	253.0	0.000305	-0.005534	-0.03550100681219503	84952650781.15889	#c9d7f0	#d9dce1	#f5c2aa	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
200	Alistipes indistinctus	0.0	False	False	False	93.0	19.0	404.0	0.000305	-0.002493	-0.03550100681219503	84952650780.95923	#f2cbb7	#d9dce1	#c4d5f3	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
201	Alistipes inops	0.0	False	False	False	172.0	19.0	260.0	0.000305	-0.014907	-0.03550100681219503	84952650781.15552	#92b4fe	#d9dce1	#f4c6af	#3b4cc0	#3f53c6	#f5c4ac	#96b7ff	#f7ac8e
202	Alistipes obesi	0.0	False	False	False	173.0	19.0	414.0	0.000305	-0.015048	-0.03550100681219503	84952650780.95021	#90b2fe	#d9dce1	#bfd3f6	#3b4cc0	#3f53c6	#f4c5ad	#96b7ff	#f7ac8e
203	Alistipes onderdonkii	0.0	False	False	False	218.0	19.0	332.0	0.000305	-0.04095	-0.03550100681219503	84952650781.07831	#4f69d9	#d9dce1	#e1dad6	#3b4cc0	#3f53c6	#eed0c0	#96b7ff	#f7ac8e
205	Alistipes senegalensis	0.0	False	False	False	229.0	19.0	403.0	0.000305	-0.043742	-0.03550100681219503	84952650780.96764	#4055c8	#d9dce1	#c4d5f3	#3b4cc0	#3f53c6	#edd1c2	#96b7ff	#f7ac8e
207	Alistipes sp. AL-1	0.0	False	False	False	173.0	19.0	401.0	0.000305	-0.015048	-0.03550100681219503	84952650780.98291	#90b2fe	#d9dce1	#c5d6f2	#3b4cc0	#3f53c6	#f4c5ad	#96b7ff	#f7ac8e
208	Alistipes sp. HGB5	0.0	False	False	False	178.0	19.0	257.0	0.000305	-0.015077	-0.03550100681219503	84952650781.1575	#88abfd	#d9dce1	#f4c5ad	#3b4cc0	#3f53c6	#f4c5ad	#96b7ff	#f7ac8e
210	Alistipes timonensis	0.0	False	False	False	143.0	19.0	380.0	0.000305	-0.005751	-0.03550100681219503	84952650781.06569	#bbd1f8	#d9dce1	#cedaeb	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
211	Aliterella atlantica	0.0	False	False	False	233.0	32.0	39.0	0.0	-0.0	-0.27666793764841235	489846358860.713	#3c4ec2	#6b8df0	#ca3b37	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
220	Alloprevotella rava	0.0	False	False	False	233.0	17.0	167.0	0.0	-0.0	-0.023872703522740114	111778017797.04312	#3c4ec2	#e6d7cf	#f39778	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
226	alpha proteobacterium LLX12A	0.0	False	False	False	233.0	32.0	42.0	0.0	-0.0	-0.27666793764841235	489846358860.712	#3c4ec2	#6b8df0	#cb3e38	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
228	Alysiella crassa	0.0	False	False	False	233.0	22.0	495.0	0.0	-0.0	-0.051964748090516	-47559329878.76325	#3c4ec2	#c3d5f4	#97b8ff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
236	Anaerococcus hydrogenalis	0.0	False	False	False	233.0	30.0	435.0	0.0	0.0	-0.14398835290678072	74768096226.5601	#3c4ec2	#7da0f9	#b6cefa	#3b4cc0	#3b4cc0	#f7bca1	#7b9ff9	#f7ad90
237	Anaerococcus lactolyticus	0.0	False	False	False	233.0	30.0	438.0	0.0	-0.0	-0.14398835290678072	74768096226.5561	#3c4ec2	#7da0f9	#b3cdfb	#3b4cc0	#3b4cc0	#f7bca1	#7b9ff9	#f7ad90
239	Anaerococcus prevotii	0.0	False	False	False	7.0	0.0	631.0	0.01668	0.109518	1.0000000000001943	-494109957587.05646	#c12b30	#be242e	#5470de	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
240	Anaerococcus provenciensis	0.0	False	False	False	36.0	3.0	62.0	0.004485	-0.000168	0.31167952753113054	447225363961.46136	#e67259	#d85646	#d55042	#3b4cc0	#93b5fe	#f7bca1	#e1dad6	#ed8366
243	Anaerococcus sp. PH9	0.0	False	False	False	233.0	30.0	436.0	0.0	-0.0	-0.14398835290678072	74768096226.55986	#3c4ec2	#7da0f9	#b5cdfa	#3b4cc0	#3b4cc0	#f7bca1	#7b9ff9	#f7ad90
245	Anaerococcus tetradius	0.0	False	False	False	233.0	15.0	446.0	0.0	-0.0	-0.014528997861116057	39485140371.64109	#3c4ec2	#f0cdbb	#b1cbfc	#3b4cc0	#3b4cc0	#f7bca1	#9bbcff	#f7b093
246	Anaerococcus vaginalis	0.0	False	False	False	204.0	19.0	365.0	0.000305	-0.03796	-0.03550100681219503	84952650781.06885	#6282ea	#d9dce1	#d4dbe6	#3b4cc0	#3f53c6	#efcfbf	#96b7ff	#f7ac8e
247	Anaerofustis stercorihominis	0.0	False	False	False	173.0	19.0	305.0	0.000305	-0.015048	-0.03550100681219503	84952650781.08063	#90b2fe	#d9dce1	#ead4c8	#3b4cc0	#3f53c6	#f4c5ad	#96b7ff	#f7ac8e
248	Anaeroglobus geminatus	0.0	False	False	False	233.0	28.0	583.0	0.0	0.0	-0.12388114998629245	-287057491621.2092	#3c4ec2	#8fb1fe	#6b8df0	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
253	Anaerostipes caccae	0.0	False	False	False	202.0	19.0	201.0	0.000305	-0.037245	-0.03550100681219503	84952650781.374	#6485ec	#d9dce1	#f7aa8c	#3b4cc0	#3f53c6	#efcebd	#96b7ff	#f7ac8e
254	Anaerostipes hadrus	0.0	False	False	False	129.0	19.0	291.0	0.000305	-0.005368	-0.03550100681219503	84952650781.0817	#cdd9ec	#d9dce1	#eed0c0	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
255	Anaerostipes sp. 3_2_56FAA	0.0	False	False	False	164.0	19.0	207.0	0.000305	-0.007137	-0.03550100681219503	84952650781.37335	#9dbdff	#d9dce1	#f7ad90	#3b4cc0	#3f53c6	#f5c0a7	#96b7ff	#f7ac8e
256	Anaerotruncus colihominis	0.0	False	False	False	70.0	19.0	350.0	0.000305	0.102917	-0.03550100681219503	84952650781.07289	#f7af91	#d9dce1	#dadce0	#3b4cc0	#3f53c6	#e46e56	#96b7ff	#f7ac8e
277	Arcanobacterium haemolyticum	0.0	False	False	False	233.0	28.0	579.0	0.0	-0.0	-0.12388114998629245	-287057491621.20087	#3c4ec2	#8fb1fe	#6c8ff1	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
278	Arcanobacterium sp. S3PF19	0.0	False	False	False	233.0	37.0	662.0	0.0	-0.0	-0.43158188095661293	-917285223304.4534	#3c4ec2	#4257c9	#465ecf	#3b4cc0	#3b4cc0	#f7bca1	#3b4cc0	#c5d6f2
296	Atopobacter phocae	0.0	False	False	False	233.0	1.0	2.0	0.0	-0.0	0.43810304333595046	1121193512818.9941	#3c4ec2	#c83836	#b70d28	#3b4cc0	#3b4cc0	#f7bca1	#f2cab5	#b50927
299	Atopobium parvulum	0.0	False	False	False	233.0	17.0	126.0	0.0	-0.0	-0.023872703522740114	111778017797.0781	#3c4ec2	#e6d7cf	#eb7d62	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
301	Atopobium sp. BS2	0.0	False	False	False	233.0	17.0	147.0	0.0	-0.0	-0.023872703522740114	111778017797.07274	#3c4ec2	#e6d7cf	#f08b6e	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
303	Atopobium sp. ICM42b	0.0	False	False	False	233.0	17.0	140.0	0.0	-0.0	-0.023872703522740114	111778017797.07503	#3c4ec2	#e6d7cf	#ef886b	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
304	Atopobium sp. oral taxon 199	0.0	False	False	False	233.0	17.0	148.0	0.0	-0.0	-0.023872703522740114	111778017797.07259	#3c4ec2	#e6d7cf	#f08b6e	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
305	Atopobium sp. oral taxon 810	0.0	False	False	False	233.0	25.0	519.0	0.0	-0.0	-0.09240307923272541	-50777286117.68495	#3c4ec2	#aac7fd	#8caffe	#3b4cc0	#3b4cc0	#f7bca1	#88abfd	#f7b99e
306	Atopobium vaginae	0.0	False	False	False	233.0	15.0	451.0	0.0	0.0	-0.014528997861116057	39485140371.640175	#3c4ec2	#f0cdbb	#aec9fc	#3b4cc0	#3b4cc0	#f7bca1	#9bbcff	#f7b093
308	Aureimonas altamirensis	0.0	False	False	False	233.0	37.0	669.0	0.0	-0.0	-0.43158188095661293	-917285223304.4552	#3c4ec2	#4257c9	#4358cb	#3b4cc0	#3b4cc0	#f7bca1	#3b4cc0	#c5d6f2
310	Avibacterium paragallinarum	0.0	False	False	False	233.0	22.0	466.0	0.0	-0.0	-0.051964748090516	-47559329878.75574	#3c4ec2	#c3d5f4	#a6c4fe	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
312	Azohydromonas australica	0.0	False	False	False	233.0	32.0	58.0	0.0	-0.0	-0.27666793764841235	489846358860.7091	#3c4ec2	#6b8df0	#d24b40	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
327	Bacillus cereus	0.0	False	False	False	233.0	37.0	674.0	0.0	0.0	-0.43158188095661293	-917285223304.4562	#3c4ec2	#4257c9	#4055c8	#3b4cc0	#3b4cc0	#f7bca1	#3b4cc0	#c5d6f2
361	Bacillus thermoamylovorans	0.0	False	False	False	233.0	32.0	56.0	0.0	0.0	-0.27666793764841235	489846358860.71014	#3c4ec2	#6b8df0	#d24b40	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
