	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
29	[Clostridium] sordellii	0.0	False	False	False	84.0	0.0	566.0	0.011809	-0.408484	1.0000000000002303	-145463038732.54736	#f4c6af	#be242e	#6788ee	#3b4cc0	#b40426	#445acc	#b40426	#a3c2fe
30	[Clostridium] spiroforme	0.0	False	True	False	82.0	0.0	504.0	0.011809	-0.40749	1.0000000000002303	-145463038732.50064	#f5c4ac	#be242e	#88abfd	#3b4cc0	#b40426	#445acc	#b40426	#a3c2fe
34	[Clostridium] symbiosum	0.0001	True	False	False	155.0	0.0	523.0	0.011809	-0.566013	1.0000000000002303	-145463038732.50513	#a1c0ff	#be242e	#7ea1fa	#455cce	#b40426	#3c4ec2	#b40426	#a3c2fe
37	[Eubacterium] cellulosolvens	0.0	False	False	False	176.0	0.0	549.0	0.011809	-0.580053	1.0000000000002303	-145463038732.51068	#80a3fa	#be242e	#7093f3	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
39	[Eubacterium] eligens	0.0004	True	False	False	183.0	0.0	473.0	0.011809	-0.602967	1.0000000000002303	-145463038732.47382	#7597f6	#be242e	#98b9ff	#6b8df0	#b40426	#3b4cc0	#b40426	#a3c2fe
41	[Eubacterium] hallii	0.0001	True	False	False	20.0	0.0	529.0	0.011809	0.020577	1.0000000000002303	-145463038732.50922	#d55042	#be242e	#7a9df8	#455cce	#b40426	#5875e1	#b40426	#a3c2fe
42	[Eubacterium] infirmum	0.0	False	False	False	223.0	34.0	2.0	0.0	-0.0	-0.9091409191794021	735529038468.9913	#3c4ec2	#4a63d3	#b70d28	#3b4cc0	#3b4cc0	#5875e1	#b9d0f9	#f5c0a7
46	[Eubacterium] sulci	0.0	False	False	False	223.0	4.0	7.0	0.0	0.0	0.3597667288111921	384470381169.92676	#3c4ec2	#e16751	#ba162b	#3b4cc0	#3b4cc0	#5875e1	#f08a6c	#dfdbd9
47	[Eubacterium] yurii	0.0	False	False	False	223.0	8.0	596.0	0.0	-0.0	0.14537605054170943	-152895928463.774	#3c4ec2	#f4987a	#5977e3	#3b4cc0	#3b4cc0	#5875e1	#f7a688	#a2c1ff
48	[Haemophilus] ducreyi	0.0	False	False	False	223.0	17.0	19.0	0.0	0.0	1.4092347251845605e-05	370739983327.04004	#3c4ec2	#dfdbd9	#c0282f	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
49	[Haemophilus] parasuis	0.0	False	False	False	223.0	17.0	27.0	0.0	0.0	1.4092347251845605e-05	370739983327.0394	#3c4ec2	#dfdbd9	#c43032	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
50	[Mannheimia] succiniciproducens	0.0	False	False	False	223.0	17.0	25.0	0.0	-0.0	1.4092347251845605e-05	370739983327.0396	#3c4ec2	#dfdbd9	#c43032	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
52	[Ruminococcus] gnavus	0.0002	True	False	False	69.0	0.0	526.0	0.011809	-0.358843	1.0000000000002303	-145463038732.50812	#f7b194	#be242e	#7da0f9	#516ddb	#b40426	#455cce	#b40426	#a3c2fe
56	Acetivibrio ethanolgignens	0.0001	True	False	False	65.0	0.0	493.0	0.011809	-0.356848	1.0000000000002303	-145463038732.49814	#f7aa8c	#be242e	#8db0fe	#455cce	#b40426	#465ecf	#b40426	#a3c2fe
74	Acidaminococcus intestini	0.0	False	False	False	23.0	0.0	580.0	0.011809	0.014995	1.0000000000002303	-145463038732.54858	#d95847	#be242e	#6180e9	#3b4cc0	#b40426	#5875e1	#b40426	#a3c2fe
75	Acidaminococcus sp. BV3L6	0.0	False	False	False	92.0	0.0	583.0	0.011809	-0.444832	1.0000000000002303	-145463038732.5495	#efcebd	#be242e	#5f7fe8	#3b4cc0	#b40426	#4257c9	#b40426	#a3c2fe
77	Acidaminococcus sp. HPA0509	0.0	False	False	False	49.0	0.0	576.0	0.011809	-0.307648	1.0000000000002303	-145463038732.54822	#f18f71	#be242e	#6282ea	#3b4cc0	#b40426	#4961d2	#b40426	#a3c2fe
81	Acidovorax caeni	0.0	False	False	False	214.0	31.0	614.0	0.000819	-0.000294	-0.5064564826001379	-202241836659.09082	#485fd1	#6485ec	#506bda	#3b4cc0	#4f69d9	#5875e1	#dedcdb	#9dbdff
82	Acidovorax delafieldii	0.0	False	False	False	223.0	26.0	90.0	0.0	-0.0	-0.21667568855416655	185556127731.94812	#3c4ec2	#93b5fe	#e26952	#3b4cc0	#3b4cc0	#5875e1	#f2cbb7	#cbd8ee
83	Acidovorax ebreus	0.0	False	False	False	223.0	26.0	90.0	0.0	0.0	-0.21667568855416655	185556127731.94812	#3c4ec2	#93b5fe	#e26952	#3b4cc0	#3b4cc0	#5875e1	#f2cbb7	#cbd8ee
85	Acidovorax sp. JS42	0.0	False	False	False	223.0	26.0	84.0	0.0	-0.0	-0.21667568855416655	185556127731.94888	#3c4ec2	#93b5fe	#df634e	#3b4cc0	#3b4cc0	#5875e1	#f2cbb7	#cbd8ee
87	Acidovorax temperans	0.0	False	False	False	223.0	7.0	323.0	0.0	-0.0	0.1881030247331253	-97616795214.34523	#3c4ec2	#f18d6f	#dfdbd9	#3b4cc0	#3b4cc0	#5875e1	#f5a081	#aac7fd
88	Acinetobacter baumannii	0.0	False	False	False	198.0	0.0	355.0	0.002401	3.3e-05	1.0000000000002303	-114332310845.30922	#5e7de7	#be242e	#d2dbe8	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
94	Acinetobacter johnsonii	0.0	False	False	False	198.0	0.0	358.0	0.002401	3.3e-05	1.0000000000002303	-114332310845.31003	#5e7de7	#be242e	#d1dae9	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
95	Acinetobacter junii	0.0	False	False	False	199.0	0.0	350.0	0.002401	-0.00014	1.0000000000002303	-114332310845.30879	#5d7ce6	#be242e	#d4dbe6	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
96	Acinetobacter lwoffii	0.0	False	False	False	204.0	0.0	343.0	0.002401	-0.000157	1.0000000000002303	-114332310845.30826	#5572df	#be242e	#d7dce3	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
99	Acinetobacter sp. MDS7A	0.0	False	False	False	198.0	0.0	347.0	0.002401	3.3e-05	1.0000000000002303	-114332310845.3086	#5e7de7	#be242e	#d5dbe5	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
103	Acinetobacter towneri	0.0	False	False	False	201.0	0.0	341.0	0.002401	-0.000152	1.0000000000002303	-114332310845.3081	#5a78e4	#be242e	#d8dce2	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
107	Actinobacillus minor	0.0	False	False	False	223.0	17.0	18.0	0.0	-0.0	1.4092347251845605e-05	370739983327.0403	#3c4ec2	#dfdbd9	#c0282f	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
108	Actinobacillus pleuropneumoniae	0.0	False	False	False	223.0	17.0	25.0	0.0	-0.0	1.4092347251845605e-05	370739983327.0396	#3c4ec2	#dfdbd9	#c43032	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
109	Actinobacillus succinogenes	0.0	False	False	False	223.0	17.0	33.0	0.0	-0.0	1.4092347251845605e-05	370739983327.0377	#3c4ec2	#dfdbd9	#c83836	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
111	Actinobacillus ureae	0.0	False	False	False	223.0	17.0	24.0	0.0	-0.0	1.4092347251845605e-05	370739983327.0397	#3c4ec2	#dfdbd9	#c32e31	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
119	Actinomyces georgiae	0.0	False	False	False	223.0	34.0	3.0	0.0	-0.0	-0.9091409191794021	735529038468.9736	#3c4ec2	#4a63d3	#b70d28	#3b4cc0	#3b4cc0	#5875e1	#b9d0f9	#f5c0a7
122	Actinomyces israelii	0.0	False	False	False	223.0	25.0	195.0	0.0	0.0	-0.20504286196214158	-20878823317.9956	#3c4ec2	#9dbdff	#f7ac8e	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
125	Actinomyces meyeri	0.0	False	False	False	223.0	11.0	165.0	0.0	-0.0	0.08608391240648224	66114263620.599846	#3c4ec2	#f7b599	#f49a7b	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
127	Actinomyces neuii	0.0	False	False	False	223.0	24.0	309.0	0.0	0.0	-0.13668010145346096	-87495869424.07466	#3c4ec2	#a6c4fe	#e4d9d2	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#abc8fd
128	Actinomyces odontolyticus	0.0	False	False	False	223.0	18.0	365.0	0.0	0.0	-0.0008961960357042956	-115250514390.9584	#3c4ec2	#d9dce1	#cedaeb	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#a7c5fe
130	Actinomyces slackii	0.0	False	False	False	223.0	8.0	608.0	0.0	-0.0	0.14537605054170943	-152895928463.9027	#3c4ec2	#f4987a	#536edd	#3b4cc0	#3b4cc0	#5875e1	#f7a688	#a2c1ff
131	Actinomyces sp. HPA0247	0.0	False	False	False	223.0	19.0	262.0	0.0	-0.0	-0.002014155712900949	-28874544649.464108	#3c4ec2	#d2dbe8	#f2cbb7	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
132	Actinomyces sp. ICM39	0.0	False	False	False	223.0	19.0	220.0	0.0	-0.0	-0.002014155712900949	-28874544649.44773	#3c4ec2	#d2dbe8	#f7b99e	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
134	Actinomyces sp. ICM54	0.0	False	False	False	223.0	19.0	263.0	0.0	-0.0	-0.002014155712900949	-28874544649.46411	#3c4ec2	#d2dbe8	#f2cbb7	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
135	Actinomyces sp. ICM58	0.0	False	False	False	223.0	19.0	271.0	0.0	0.0	-0.002014155712900949	-28874544649.465626	#3c4ec2	#d2dbe8	#f0cdbb	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
139	Actinomyces sp. oral taxon 172	0.0	False	False	False	223.0	19.0	265.0	0.0	-0.0	-0.002014155712900949	-28874544649.46456	#3c4ec2	#d2dbe8	#f1ccb8	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
141	Actinomyces sp. oral taxon 178	0.0	False	False	False	223.0	8.0	602.0	0.0	-0.0	0.14537605054170943	-152895928463.87106	#3c4ec2	#f4987a	#5572df	#3b4cc0	#3b4cc0	#5875e1	#f7a688	#a2c1ff
143	Actinomyces sp. oral taxon 181	0.0	False	False	False	223.0	19.0	246.0	0.0	-0.0	-0.002014155712900949	-28874544649.462097	#3c4ec2	#d2dbe8	#f4c5ad	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
145	Actinomyces sp. oral taxon 448	0.0	False	False	False	223.0	25.0	188.0	0.0	0.0	-0.20504286196214158	-20878823317.99255	#3c4ec2	#9dbdff	#f7a889	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
147	Actinomyces sp. oral taxon 849	0.0	False	False	False	223.0	30.0	635.0	0.0	-0.0	-0.3733419696581749	-218067216369.5252	#3c4ec2	#6e90f2	#465ecf	#3b4cc0	#3b4cc0	#5875e1	#e9d5cb	#9abbff
148	Actinomyces sp. oral taxon 877	0.0	False	False	False	223.0	8.0	604.0	0.0	0.0	0.14537605054170943	-152895928463.87244	#3c4ec2	#f4987a	#5470de	#3b4cc0	#3b4cc0	#5875e1	#f7a688	#a2c1ff
149	Actinomyces sp. ph3	0.0	False	False	False	223.0	19.0	239.0	0.0	0.0	-0.002014155712900949	-28874544649.460262	#3c4ec2	#d2dbe8	#f5c1a9	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
163	Adlercreutzia equolifaciens	0.0	False	False	False	62.0	0.0	492.0	0.011809	-0.355943	1.0000000000002303	-145463038732.4981	#f7a688	#be242e	#8fb1fe	#3b4cc0	#b40426	#465ecf	#b40426	#a3c2fe
166	Aerococcus christensenii	0.0	False	False	False	223.0	10.0	130.0	0.0	-0.0	0.12123808388357306	143148314634.6094	#3c4ec2	#f7ac8e	#ee8468	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
169	Aerococcus viridans	0.0	False	False	False	223.0	32.0	14.0	0.0	-0.0	-0.6033727831705804	374405572620.5055	#3c4ec2	#5b7ae5	#bd1f2d	#3b4cc0	#3b4cc0	#5875e1	#d6dce4	#dedcdb
174	Afipia birgiae	0.0	False	False	False	223.0	28.0	147.0	0.0	-0.0	-0.3080936756938787	83229967674.18867	#3c4ec2	#81a4fb	#f29072	#3b4cc0	#3b4cc0	#5875e1	#edd1c2	#c0d4f5
175	Afipia broomeae	0.0	False	False	False	223.0	10.0	118.0	0.0	-0.0	0.12123808388357306	143148314634.61603	#3c4ec2	#f7ac8e	#ea7b60	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
178	Aggregatibacter aphrophilus	0.0	False	False	False	223.0	7.0	333.0	0.0	0.0	0.1881030247331253	-97616795214.35626	#3c4ec2	#f18d6f	#dbdcde	#3b4cc0	#3b4cc0	#5875e1	#f5a081	#aac7fd
179	Aggregatibacter segnis	0.0	False	False	False	223.0	16.0	659.0	0.0	0.0	0.011583984567017374	-1003079522018.2861	#3c4ec2	#e6d7cf	#3b4cc0	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#3b4cc0
182	Akkermansia muciniphila	0.0041	True	False	False	31.0	-1.0	-1.0	0.011809	-0.123385	1.0000000000002303	1709474865393.1082	#e36b54	#b40426	#b40426	#f29274	#b40426	#516ddb	#3b4cc0	#3b4cc0
199	Alistipes finegoldii	0.0	False	False	False	97.0	0.0	435.0	0.011809	-0.480024	1.0000000000002303	-145463038732.43417	#ebd3c6	#be242e	#adc9fd	#3b4cc0	#b40426	#4055c8	#b40426	#a3c2fe
200	Alistipes indistinctus	0.0	False	False	False	105.0	0.0	557.0	0.011809	-0.495089	1.0000000000002303	-145463038732.52145	#e3d9d3	#be242e	#6c8ff1	#3b4cc0	#b40426	#3f53c6	#b40426	#a3c2fe
201	Alistipes inops	0.0	False	False	False	117.0	0.0	433.0	0.011809	-0.541442	1.0000000000002303	-145463038732.43207	#d6dce4	#be242e	#adc9fd	#3b4cc0	#b40426	#3d50c3	#b40426	#a3c2fe
202	Alistipes obesi	0.0	False	False	False	11.0	0.0	589.0	0.011809	4.906005	1.0000000000002303	-145463038732.55435	#c83836	#be242e	#5b7ae5	#3b4cc0	#b40426	#e36b54	#b40426	#a3c2fe
203	Alistipes onderdonkii	0.0	False	False	False	90.0	0.0	533.0	0.011809	-0.422121	1.0000000000002303	-145463038732.5094	#f1cdba	#be242e	#799cf8	#3b4cc0	#b40426	#4358cb	#b40426	#a3c2fe
205	Alistipes senegalensis	0.0	False	False	False	145.0	0.0	408.0	0.011809	-0.564702	1.0000000000002303	-145463038732.24393	#afcafc	#be242e	#bad0f8	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
207	Alistipes sp. AL-1	0.0	False	False	False	145.0	0.0	409.0	0.011809	-0.564702	1.0000000000002303	-145463038732.24768	#afcafc	#be242e	#bad0f8	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
208	Alistipes sp. HGB5	0.0	False	False	False	147.0	0.0	421.0	0.011809	-0.564966	1.0000000000002303	-145463038732.40704	#adc9fd	#be242e	#b3cdfb	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
210	Alistipes timonensis	0.0	False	False	False	16.0	0.0	478.0	0.011809	0.537838	1.0000000000002303	-145463038732.4808	#d0473d	#be242e	#96b7ff	#3b4cc0	#b40426	#7396f5	#b40426	#a3c2fe
211	Aliterella atlantica	0.0	False	False	False	198.0	0.0	353.0	0.002401	3.3e-05	1.0000000000002303	-114332310845.30898	#5e7de7	#be242e	#d3dbe7	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
220	Alloprevotella rava	0.0	False	False	False	223.0	19.0	287.0	0.0	-0.0	-0.002014155712900949	-28874544649.46825	#3c4ec2	#d2dbe8	#ecd3c5	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
226	alpha proteobacterium LLX12A	0.0	False	False	False	198.0	0.0	352.0	0.002401	3.3e-05	1.0000000000002303	-114332310845.30887	#5e7de7	#be242e	#d4dbe6	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
228	Alysiella crassa	0.0	False	False	False	223.0	17.0	43.0	0.0	-0.0	1.4092347251845605e-05	370739983327.0357	#3c4ec2	#dfdbd9	#cc403a	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
236	Anaerococcus hydrogenalis	0.0	False	False	False	223.0	3.0	45.0	0.0	-0.0	0.42842022671113555	288935800538.4828	#3c4ec2	#d95847	#cd423b	#3b4cc0	#3b4cc0	#5875e1	#ec7f63	#d6dce4
237	Anaerococcus lactolyticus	0.0	False	False	False	223.0	3.0	47.0	0.0	-0.0	0.42842022671113555	288935800538.4793	#3c4ec2	#d95847	#cf453c	#3b4cc0	#3b4cc0	#5875e1	#ec7f63	#d6dce4
239	Anaerococcus prevotii	0.0	False	False	False	223.0	10.0	98.0	0.0	0.0	0.12123808388357306	143148314634.6173	#3c4ec2	#f7ac8e	#e46e56	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
240	Anaerococcus provenciensis	0.0	False	False	False	213.0	31.0	615.0	0.000819	-0.000292	-0.5064564826001379	-202241836659.091	#4961d2	#6485ec	#4f69d9	#3b4cc0	#4f69d9	#5875e1	#dedcdb	#9dbdff
243	Anaerococcus sp. PH9	0.0	False	False	False	223.0	3.0	48.0	0.0	-0.0	0.42842022671113555	288935800538.4768	#3c4ec2	#d95847	#cf453c	#3b4cc0	#3b4cc0	#5875e1	#ec7f63	#d6dce4
245	Anaerococcus tetradius	0.0	False	False	False	223.0	24.0	317.0	0.0	-0.0	-0.13668010145346096	-87495869424.07751	#3c4ec2	#a6c4fe	#e1dad6	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#abc8fd
246	Anaerococcus vaginalis	0.0	False	False	False	106.0	0.0	510.0	0.011809	-0.499462	1.0000000000002303	-145463038732.5014	#e2dad5	#be242e	#85a8fc	#3b4cc0	#b40426	#3f53c6	#b40426	#a3c2fe
247	Anaerofustis stercorihominis	0.0	False	False	False	172.0	0.0	541.0	0.011809	-0.578111	1.0000000000002303	-145463038732.50998	#85a8fc	#be242e	#7597f6	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
248	Anaeroglobus geminatus	0.0	False	False	False	223.0	25.0	187.0	0.0	-0.0	-0.20504286196214158	-20878823317.992546	#3c4ec2	#9dbdff	#f7a889	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
253	Anaerostipes caccae	0.0001	True	False	False	35.0	0.0	375.0	0.011809	-0.140337	1.0000000000002303	-145463038730.82507	#e67259	#be242e	#cad8ef	#455cce	#b40426	#506bda	#b40426	#a3c2fe
254	Anaerostipes hadrus	0.0	False	False	False	22.0	0.0	562.0	0.011809	0.018314	1.0000000000002303	-145463038732.54538	#d85646	#be242e	#6a8bef	#3b4cc0	#b40426	#5875e1	#b40426	#a3c2fe
255	Anaerostipes sp. 3_2_56FAA	0.0001	True	False	False	175.0	0.0	370.0	0.011809	-0.579509	1.0000000000002303	-145463038730.81842	#81a4fb	#be242e	#ccd9ed	#455cce	#b40426	#3c4ec2	#b40426	#a3c2fe
256	Anaerotruncus colihominis	0.0001	True	False	False	40.0	0.0	513.0	0.011809	-0.142335	1.0000000000002303	-145463038732.50174	#eb7d62	#be242e	#84a7fc	#455cce	#b40426	#506bda	#b40426	#a3c2fe
277	Arcanobacterium haemolyticum	0.0	False	False	False	223.0	25.0	192.0	0.0	0.0	-0.20504286196214158	-20878823317.994534	#3c4ec2	#9dbdff	#f7aa8c	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
278	Arcanobacterium sp. S3PF19	0.0	False	False	False	223.0	9.0	75.0	0.0	0.0	0.1267557968889691	188287079542.63135	#3c4ec2	#f6a283	#dc5d4a	#3b4cc0	#3b4cc0	#5875e1	#f7a889	#cbd8ee
296	Atopobacter phocae	0.0	False	False	False	223.0	32.0	12.0	0.0	-0.0	-0.6033727831705804	374405572620.50775	#3c4ec2	#5b7ae5	#bd1f2d	#3b4cc0	#3b4cc0	#5875e1	#d6dce4	#dedcdb
299	Atopobium parvulum	0.0	False	False	False	223.0	19.0	267.0	0.0	-0.0	-0.002014155712900949	-28874544649.46464	#3c4ec2	#d2dbe8	#f1cdba	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
301	Atopobium sp. BS2	0.0	False	False	False	223.0	19.0	244.0	0.0	-0.0	-0.002014155712900949	-28874544649.461792	#3c4ec2	#d2dbe8	#f5c4ac	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
303	Atopobium sp. ICM42b	0.0	False	False	False	223.0	19.0	241.0	0.0	-0.0	-0.002014155712900949	-28874544649.461063	#3c4ec2	#d2dbe8	#f5c2aa	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
304	Atopobium sp. oral taxon 199	0.0	False	False	False	223.0	19.0	248.0	0.0	-0.0	-0.002014155712900949	-28874544649.462757	#3c4ec2	#d2dbe8	#f4c5ad	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
305	Atopobium sp. oral taxon 810	0.0	False	False	False	223.0	26.0	77.0	0.0	-0.0	-0.21667568855416655	185556127731.94955	#3c4ec2	#93b5fe	#dd5f4b	#3b4cc0	#3b4cc0	#5875e1	#f2cbb7	#cbd8ee
306	Atopobium vaginae	0.0	False	False	False	223.0	24.0	310.0	0.0	-0.0	-0.13668010145346096	-87495869424.0762	#3c4ec2	#a6c4fe	#e4d9d2	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#abc8fd
308	Aureimonas altamirensis	0.0	False	False	False	223.0	9.0	70.0	0.0	-0.0	0.1267557968889691	188287079542.63168	#3c4ec2	#f6a283	#d95847	#3b4cc0	#3b4cc0	#5875e1	#f7a889	#cbd8ee
310	Avibacterium paragallinarum	0.0	False	False	False	223.0	17.0	17.0	0.0	-0.0	1.4092347251845605e-05	370739983327.04034	#3c4ec2	#dfdbd9	#be242e	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
312	Azohydromonas australica	0.0	False	False	False	198.0	0.0	346.0	0.002401	3.3e-05	1.0000000000002303	-114332310845.30846	#5e7de7	#be242e	#d6dce4	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
327	Bacillus cereus	0.0	False	False	False	223.0	9.0	64.0	0.0	-0.0	0.1267557968889691	188287079542.63202	#3c4ec2	#f6a283	#d75445	#3b4cc0	#3b4cc0	#5875e1	#f7a889	#cbd8ee
361	Bacillus thermoamylovorans	0.0	False	False	False	199.0	0.0	344.0	0.002401	-0.00014	1.0000000000002303	-114332310845.30841	#5d7ce6	#be242e	#d7dce3	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
369	bacterium LF-3	0.0	False	True	False	173.0	0.0	525.0	0.011809	-0.578315	1.0000000000002303	-145463038732.50534	#84a7fc	#be242e	#7da0f9	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
377	Bacteroidaceae bacterium MS4	0.0013	True	False	False	18.0	0.0	372.0	0.011809	0.022838	1.0000000000002303	-145463038730.81854	#d24b40	#be242e	#cbd8ee	#c6d6f1	#b40426	#5977e3	#b40426	#a3c2fe
382	Bacteroides cellulosilyticus	0.0119	True	False	False	1.0	-1.0	-1.0	0.011809	5.651527	1.0000000000002303	1709474865393.1082	#b8122a	#b40426	#b40426	#c32e31	#b40426	#c0282f	#3b4cc0	#3b4cc0
383	Bacteroides clarus	0.0017	True	False	False	4.0	-1.0	-1.0	0.011809	5.627182	1.0000000000002303	1709474865393.1082	#bd1f2d	#b40426	#b40426	#e6d7cf	#b40426	#c12b30	#3b4cc0	#3b4cc0
