	TAXA_Posterior_fornix	abundance_Posterior_fornix	Detected_Posterior_fornix	Removed_Posterior_fornix	Added_Posterior_fornix	ivp_Posterior_fornix	bdvp_Posterior_fornix	forced_Posterior_fornix	ivp_eq_Posterior_fornix	ivp_transient_Posterior_fornix	bdvp_eq_Posterior_fornix	forced_eq_Posterior_fornix	ivp_col_Posterior_fornix	bdvp_col_Posterior_fornix	forced_col_Posterior_fornix	sample_col_Posterior_fornix	ivp_eq_color_Posterior_fornix	ivp_transient_color_Posterior_fornix	bdvp_eq_color_Posterior_fornix	forced_eq_color_Posterior_fornix
124	Actinomyces massiliensis	0.0	False	False	False	437.0	0.0	602.0	0.001017	-0.00408	1.0000000000050855	4715370956.621236	#6384eb	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
125	Actinomyces meyeri	0.0	False	False	False	204.0	0.0	577.0	0.001017	0.001613	1.0000000000050855	4715370956.621261	#f1cdba	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
126	Actinomyces naeslundii	0.0	False	False	False	7.0	0.0	704.0	0.001017	0.02233	1.0000000000050855	4715370956.620676	#bb1b2c	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#5a78e4	#b40426	#4257c9
127	Actinomyces neuii	0.0	False	False	False	219.0	0.0	381.0	0.001017	0.001314	1.0000000000050855	4715370956.624423	#ebd3c6	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4961d2
128	Actinomyces odontolyticus	0.0	False	False	False	19.0	0.0	571.0	0.001017	0.003834	1.0000000000050855	4715370956.621266	#c43032	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#455cce	#b40426	#4358cb
129	Actinomyces oris	0.0	False	False	False	310.0	0.0	617.0	0.001017	-0.003762	1.0000000000050855	4715370956.62122	#bad0f8	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
130	Actinomyces slackii	0.0	False	False	False	480.0	0.0	708.0	0.001017	-0.004257	1.0000000000050855	4715370956.620595	#4961d2	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4257c9
131	Actinomyces sp. HPA0247	0.0	False	False	False	247.0	0.0	582.0	0.001017	0.000225	1.0000000000050855	4715370956.621255	#dedcdb	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4358cb
132	Actinomyces sp. ICM39	0.0	False	False	False	372.0	0.0	551.0	0.001017	-0.004004	1.0000000000050855	4715370956.621287	#90b2fe	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
133	Actinomyces sp. ICM47	0.0	False	False	False	224.0	0.0	585.0	0.001017	0.00116	1.0000000000050855	4715370956.621252	#ead5c9	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
134	Actinomyces sp. ICM54	0.0	False	False	False	219.0	0.0	554.0	0.001017	0.001314	1.0000000000050855	4715370956.6212845	#ebd3c6	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
135	Actinomyces sp. ICM58	0.0	False	False	False	395.0	0.0	577.0	0.001017	-0.004036	1.0000000000050855	4715370956.621261	#81a4fb	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
137	Actinomyces sp. oral taxon 170	0.0	False	False	False	317.0	0.0	648.0	0.001017	-0.003815	1.0000000000050855	4715370956.621164	#b6cefa	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
138	Actinomyces sp. oral taxon 171	0.0	False	False	False	439.0	0.0	574.0	0.001017	-0.004084	1.0000000000050855	4715370956.6212635	#6282ea	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
139	Actinomyces sp. oral taxon 172	0.0	False	False	False	420.0	0.0	612.0	0.001017	-0.004061	1.0000000000050855	4715370956.621224	#6f92f3	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
140	Actinomyces sp. oral taxon 175	0.0	False	False	False	453.0	0.0	555.0	0.001017	-0.004109	1.0000000000050855	4715370956.621284	#5977e3	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
141	Actinomyces sp. oral taxon 178	0.0	False	False	False	395.0	0.0	625.0	0.001017	-0.004036	1.0000000000050855	4715370956.62121	#81a4fb	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
142	Actinomyces sp. oral taxon 180	0.0	False	False	False	412.0	0.0	561.0	0.001017	-0.004053	1.0000000000050855	4715370956.621277	#7597f6	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
143	Actinomyces sp. oral taxon 181	0.0	False	False	False	395.0	0.0	553.0	0.001017	-0.004036	1.0000000000050855	4715370956.621285	#81a4fb	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
144	Actinomyces sp. oral taxon 414	0.0	False	False	False	404.0	0.0	575.0	0.001017	-0.004045	1.0000000000050855	4715370956.621263	#7a9df8	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
145	Actinomyces sp. oral taxon 448	0.0	False	False	False	415.0	0.0	647.0	0.001017	-0.004056	1.0000000000050855	4715370956.621169	#7295f4	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
146	Actinomyces sp. oral taxon 848	0.0	False	False	False	401.0	0.0	630.0	0.001017	-0.004042	1.0000000000050855	4715370956.621201	#7da0f9	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
147	Actinomyces sp. oral taxon 849	0.0	False	False	False	419.0	0.0	563.0	0.001017	-0.00406	1.0000000000050855	4715370956.621275	#6f92f3	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
148	Actinomyces sp. oral taxon 877	0.0	False	False	False	420.0	0.0	612.0	0.001017	-0.004061	1.0000000000050855	4715370956.621224	#6f92f3	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
149	Actinomyces sp. ph3	0.0	False	False	False	422.0	0.0	554.0	0.001017	-0.004063	1.0000000000050855	4715370956.6212845	#6e90f2	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
151	Actinomyces sp. S6-Spd3	0.0	False	False	False	421.0	0.0	583.0	0.001017	-0.004062	1.0000000000050855	4715370956.621254	#6e90f2	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
154	Actinomyces timonensis	0.0	False	False	False	423.0	0.0	636.0	0.001017	-0.004064	1.0000000000050855	4715370956.621188	#6c8ff1	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
158	Actinomyces viscosus	0.0	False	False	False	405.0	0.0	566.0	0.001017	-0.004046	1.0000000000050855	4715370956.621271	#799cf8	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
163	Adlercreutzia equolifaciens	0.0	False	False	False	402.0	0.0	159.0	0.001017	-0.004043	1.0000000000050855	4715370956.627394	#7b9ff9	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
166	Aerococcus christensenii	0.0	False	False	False	425.0	0.0	36.0	0.001017	-0.004066	1.0000000000050855	4715370956.629626	#6b8df0	#dcdddd	#c73635	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#5470de
169	Aerococcus viridans	0.0	False	False	False	432.0	0.0	391.0	0.001017	-0.004073	1.0000000000050855	4715370956.624406	#6788ee	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
174	Afipia birgiae	0.0	False	False	False	476.0	0.0	452.0	0.001017	-0.004229	1.0000000000050855	4715370956.621606	#4b64d5	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
175	Afipia broomeae	0.0	False	False	False	401.0	0.0	378.0	0.001017	-0.004042	1.0000000000050855	4715370956.624434	#7da0f9	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
177	Aggregatibacter actinomycetemcomitans	0.0	False	False	False	405.0	0.0	606.0	0.001017	-0.004046	1.0000000000050855	4715370956.621231	#799cf8	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
178	Aggregatibacter aphrophilus	0.0	False	False	False	21.0	0.0	554.0	0.001017	0.003687	1.0000000000050855	4715370956.6212845	#c53334	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#455cce	#b40426	#4358cb
179	Aggregatibacter segnis	0.0	False	False	False	173.0	0.0	566.0	0.001017	0.001952	1.0000000000050855	4715370956.621271	#f7bca1	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
180	Aggregatibacter sp. oral taxon 458	0.0	False	False	False	97.0	0.0	585.0	0.001017	0.002168	1.0000000000050855	4715370956.621252	#ed8366	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
182	Akkermansia muciniphila	0.0	False	False	False	87.0	0.0	92.0	0.001017	0.00218	1.0000000000050855	4715370956.627521	#e97a5f	#dcdddd	#df634e	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
199	Alistipes finegoldii	0.0	False	False	False	147.0	0.0	123.0	0.001017	0.002083	1.0000000000050855	4715370956.627467	#f7aa8c	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
200	Alistipes indistinctus	0.0	False	False	False	131.0	0.0	54.0	0.001017	0.002112	1.0000000000050855	4715370956.628411	#f59f80	#dcdddd	#d0473d	#3b4cc0	#3b4cc0	#445acc	#b40426	#516ddb
201	Alistipes inops	0.0	False	False	False	158.0	0.0	195.0	0.001017	0.002052	1.0000000000050855	4715370956.627325	#f7b396	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
202	Alistipes obesi	0.0	False	False	False	173.0	0.0	66.0	0.001017	0.001952	1.0000000000050855	4715370956.627799	#f7bca1	#dcdddd	#d55042	#3b4cc0	#3b4cc0	#4358cb	#b40426	#506bda
203	Alistipes onderdonkii	0.0	False	False	False	173.0	0.0	136.0	0.001017	0.001952	1.0000000000050855	4715370956.627444	#f7bca1	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
204	Alistipes putredinis	0.0	False	False	False	13.0	0.0	55.0	0.001017	0.008556	1.0000000000050855	4715370956.628407	#c0282f	#dcdddd	#d0473d	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#516ddb
205	Alistipes senegalensis	0.0	False	False	False	181.0	0.0	61.0	0.001017	0.001902	1.0000000000050855	4715370956.628103	#f5c0a7	#dcdddd	#d24b40	#3b4cc0	#3b4cc0	#4358cb	#b40426	#506bda
206	Alistipes shahii	0.0	False	False	False	271.0	0.0	136.0	0.001017	-0.001184	1.0000000000050855	4715370956.627444	#d2dbe8	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4f69d9
207	Alistipes sp. AL-1	0.0	False	False	False	173.0	0.0	52.0	0.001017	0.001952	1.0000000000050855	4715370956.628643	#f7bca1	#dcdddd	#cf453c	#3b4cc0	#3b4cc0	#4358cb	#b40426	#516ddb
208	Alistipes sp. HGB5	0.0	False	False	False	222.0	0.0	147.0	0.001017	0.001249	1.0000000000050855	4715370956.627416	#ead4c8	#dcdddd	#ee8669	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
210	Alistipes timonensis	0.0	False	False	False	109.0	0.0	89.0	0.001017	0.002151	1.0000000000050855	4715370956.627533	#f18d6f	#dcdddd	#de614d	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
211	Aliterella atlantica	0.0	False	False	False	93.0	0.0	336.0	0.001017	0.002173	1.0000000000050855	4715370956.626121	#ec7f63	#dcdddd	#e6d7cf	#3b4cc0	#3b4cc0	#445acc	#b40426	#4c66d6
220	Alloprevotella rava	0.0	False	False	False	54.0	0.0	504.0	0.001017	0.002244	1.0000000000050855	4715370956.621368	#d95847	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
221	Alloprevotella tannerae	0.0	False	False	False	173.0	0.0	578.0	0.001017	0.001952	1.0000000000050855	4715370956.62126	#f7bca1	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
226	alpha proteobacterium LLX12A	0.0	False	False	False	183.0	0.0	293.0	0.001017	0.001879	1.0000000000050855	4715370956.626636	#f5c1a9	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4e68d8
228	Alysiella crassa	0.0	False	False	False	163.0	0.0	530.0	0.001017	0.002023	1.0000000000050855	4715370956.621323	#f7b599	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
