	TAXA_Buccal_mucosa	abundance_Buccal_mucosa	Detected_Buccal_mucosa	Removed_Buccal_mucosa	Added_Buccal_mucosa	ivp_Buccal_mucosa	bdvp_Buccal_mucosa	forced_Buccal_mucosa	ivp_eq_Buccal_mucosa	ivp_transient_Buccal_mucosa	bdvp_eq_Buccal_mucosa	forced_eq_Buccal_mucosa	ivp_col_Buccal_mucosa	bdvp_col_Buccal_mucosa	forced_col_Buccal_mucosa	sample_col_Buccal_mucosa	ivp_eq_color_Buccal_mucosa	ivp_transient_color_Buccal_mucosa	bdvp_eq_color_Buccal_mucosa	forced_eq_color_Buccal_mucosa
46	[Eubacterium] sulci	0.0016	True	False	False	23.0	-1.0	-1.0	0.016378	-0.014803	2.797839057591816	979253600135.3759	#c83836	#b40426	#b40426	#f49a7b	#8caffe	#9ebeff	#3b4cc0	#3b4cc0
47	[Eubacterium] yurii	0.0	False	False	False	162.0	1.0	467.0	0.003854	0.031127	2.1277779380460586	-81087538517.78427	#f6bfa6	#cf453c	#a2c1ff	#3b4cc0	#4c66d6	#b5cdfa	#ca3b37	#dcdddd
48	[Haemophilus] ducreyi	0.0	False	False	False	136.0	2.0	614.0	0.003917	0.00535	1.0000000000007785	-180722259471.63635	#f7ad90	#da5a49	#5875e1	#3b4cc0	#4c66d6	#a7c5fe	#e57058	#cfdaea
49	[Haemophilus] parasuis	0.0001	True	False	False	154.0	2.0	613.0	0.003917	-0.006609	1.0000000000007785	-180722259471.6363	#f7ba9f	#da5a49	#5875e1	#4961d2	#4c66d6	#a2c1ff	#e57058	#cfdaea
50	[Mannheimia] succiniciproducens	0.0	False	False	False	133.0	2.0	603.0	0.003917	0.019439	1.0000000000007785	-180722259471.63583	#f7aa8c	#da5a49	#5d7ce6	#3b4cc0	#4c66d6	#afcafc	#e57058	#cfdaea
52	[Ruminococcus] gnavus	0.0	False	False	False	315.0	2.0	257.0	0.002047	-0.082583	1.0000000000007785	-431666185.71832657	#a2c1ff	#da5a49	#f4c6af	#3b4cc0	#4358cb	#7da0f9	#e57058	#e6d7cf
56	Acetivibrio ethanolgignens	0.0	False	False	False	263.0	2.0	310.0	0.002047	-0.071739	1.0000000000007785	-431666185.7274208	#c7d7f0	#da5a49	#e7d7ce	#3b4cc0	#4358cb	#81a4fb	#e57058	#e6d7cf
74	Acidaminococcus intestini	0.0	False	False	False	329.0	2.0	134.0	0.002047	-0.083569	1.0000000000007785	-431666185.5326843	#97b8ff	#da5a49	#ee8468	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
75	Acidaminococcus sp. BV3L6	0.0	False	False	False	329.0	2.0	131.0	0.002047	-0.083569	1.0000000000007785	-431666185.5322571	#97b8ff	#da5a49	#ed8366	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
77	Acidaminococcus sp. HPA0509	0.0	False	False	False	274.0	2.0	128.0	0.002047	-0.074492	1.0000000000007785	-431666185.53125	#c0d4f5	#da5a49	#ec8165	#3b4cc0	#4358cb	#80a3fa	#e57058	#e6d7cf
81	Acidovorax caeni	0.0	False	False	False	433.0	0.0	596.0	0.000241	-7.1e-05	2.797839057591816	-177013385023.84552	#4a63d3	#c32e31	#5f7fe8	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#d1dae9
82	Acidovorax delafieldii	0.0	False	False	False	341.0	2.0	417.0	0.002047	-0.085763	1.0000000000007785	-2634648180.5808716	#8fb1fe	#da5a49	#bbd1f8	#3b4cc0	#4358cb	#7a9df8	#e57058	#e6d7cf
83	Acidovorax ebreus	0.0	False	False	False	301.0	2.0	422.0	0.002047	-0.080752	1.0000000000007785	-2634648180.5813313	#adc9fd	#da5a49	#b9d0f9	#3b4cc0	#4358cb	#7da0f9	#e57058	#e6d7cf
85	Acidovorax sp. JS42	0.0	False	False	False	246.0	2.0	416.0	0.002047	-0.000133	1.0000000000007785	-2634648180.580848	#d2dbe8	#da5a49	#bbd1f8	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
87	Acidovorax temperans	0.0	False	False	False	10.0	2.0	16.0	0.060053	-0.024578	1.0000000000007785	599204112728.1915	#be242e	#da5a49	#be242e	#3b4cc0	#d24b40	#9abbff	#e57058	#ea7b60
88	Acinetobacter baumannii	0.0	False	False	False	180.0	2.0	107.0	0.0024	3.4e-05	1.0000000000007785	78303169281.83081	#f2cab5	#da5a49	#e67259	#3b4cc0	#455cce	#a6c4fe	#e57058	#edd1c2
94	Acinetobacter johnsonii	0.0	False	False	False	179.0	2.0	122.0	0.0024	0.002372	1.0000000000007785	78303169281.82965	#f2c9b4	#da5a49	#eb7d62	#3b4cc0	#455cce	#a6c4fe	#e57058	#edd1c2
95	Acinetobacter junii	0.0	False	False	False	180.0	2.0	114.0	0.0024	3.4e-05	1.0000000000007785	78303169281.8305	#f2cab5	#da5a49	#e9785d	#3b4cc0	#455cce	#a6c4fe	#e57058	#edd1c2
96	Acinetobacter lwoffii	0.0	False	False	False	186.0	2.0	105.0	0.0024	-0.000157	1.0000000000007785	78303169281.83089	#f1cdba	#da5a49	#e57058	#3b4cc0	#455cce	#a5c3fe	#e57058	#edd1c2
99	Acinetobacter sp. MDS7A	0.0	False	False	False	180.0	2.0	113.0	0.0024	3.4e-05	1.0000000000007785	78303169281.83054	#f2cab5	#da5a49	#e8765c	#3b4cc0	#455cce	#a6c4fe	#e57058	#edd1c2
103	Acinetobacter towneri	0.0	False	False	False	180.0	2.0	116.0	0.0024	3.4e-05	1.0000000000007785	78303169281.83044	#f2cab5	#da5a49	#e9785d	#3b4cc0	#455cce	#a6c4fe	#e57058	#edd1c2
107	Actinobacillus minor	0.0001	True	False	False	158.0	2.0	604.0	0.003917	-0.007135	1.0000000000007785	-180722259471.63586	#f6bda2	#da5a49	#5b7ae5	#4961d2	#4c66d6	#a2c1ff	#e57058	#cfdaea
108	Actinobacillus pleuropneumoniae	0.0	False	False	False	157.0	2.0	601.0	0.003917	-0.007032	1.0000000000007785	-180722259471.63544	#f7bca1	#da5a49	#5d7ce6	#3b4cc0	#4c66d6	#a2c1ff	#e57058	#cfdaea
109	Actinobacillus succinogenes	0.0	False	False	False	152.0	2.0	635.0	0.003917	-0.002755	1.0000000000007785	-180722259471.65424	#f7b89c	#da5a49	#4e68d8	#3b4cc0	#4c66d6	#a5c3fe	#e57058	#cfdaea
111	Actinobacillus ureae	0.0003	True	False	False	136.0	2.0	613.0	0.003917	0.00535	1.0000000000007785	-180722259471.6363	#f7ad90	#da5a49	#5875e1	#6a8bef	#4c66d6	#a7c5fe	#e57058	#cfdaea
119	Actinomyces georgiae	0.0	False	False	False	288.0	25.0	3.0	0.002047	-0.07763	-8.8002924999972	908355393968.5835	#b6cefa	#455cce	#b70d28	#3b4cc0	#4358cb	#7ea1fa	#3b4cc0	#c12b30
122	Actinomyces israelii	0.0003	True	False	False	110.0	2.0	557.0	0.004679	0.002457	1.0000000000007785	-176487610746.08026	#f39778	#da5a49	#7396f5	#6a8bef	#506bda	#a6c4fe	#e57058	#d1dae9
125	Actinomyces meyeri	0.0	False	False	False	392.0	2.0	386.0	0.001861	0.000769	1.0000000000007785	-2064976088.786831	#6788ee	#da5a49	#c9d7f0	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
127	Actinomyces neuii	0.0	False	False	False	457.0	6.0	649.0	0.0	-0.0	0.6476731290747991	-188315960633.99765	#3b4cc0	#f59f80	#465ecf	#3b4cc0	#3b4cc0	#a6c4fe	#ec7f63	#cedaeb
128	Actinomyces odontolyticus	0.0005	True	False	False	176.0	16.0	657.0	0.00351	-0.001684	0.05534245688658199	-291757967515.0298	#f3c8b2	#b6cefa	#4358cb	#8caffe	#4a63d3	#a5c3fe	#f39577	#c0d4f5
130	Actinomyces slackii	0.0	False	False	False	171.0	1.0	454.0	0.003854	-0.027525	2.1277779380460586	-81087538517.69727	#f4c5ad	#cf453c	#a9c6fd	#3b4cc0	#4c66d6	#98b9ff	#ca3b37	#dcdddd
131	Actinomyces sp. HPA0247	0.0	False	False	False	86.0	2.0	503.0	0.007325	-0.224701	1.0000000000007785	-148202877687.71973	#ec8165	#da5a49	#8fb1fe	#3b4cc0	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
132	Actinomyces sp. ICM39	0.0003	True	False	False	35.0	2.0	480.0	0.007325	0.142697	1.0000000000007785	-148202877687.63184	#d0473d	#da5a49	#9bbcff	#6a8bef	#5d7ce6	#e2dad5	#e57058	#d4dbe6
134	Actinomyces sp. ICM54	0.0001	True	False	False	86.0	2.0	505.0	0.007325	-0.224701	1.0000000000007785	-148202877687.72134	#ec8165	#da5a49	#8db0fe	#4961d2	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
135	Actinomyces sp. ICM58	0.0012	True	False	False	40.0	-1.0	-1.0	0.007325	0.129935	2.797839057591816	979253600135.3759	#d44e41	#b40426	#b40426	#f2cbb7	#5d7ce6	#dedcdb	#3b4cc0	#3b4cc0
139	Actinomyces sp. oral taxon 172	0.0003	True	False	False	38.0	2.0	508.0	0.007325	0.131176	1.0000000000007785	-148202877687.7261	#d24b40	#da5a49	#8caffe	#6a8bef	#5d7ce6	#dedcdb	#e57058	#d4dbe6
141	Actinomyces sp. oral taxon 178	0.0	False	False	False	163.0	1.0	463.0	0.003854	0.000845	2.1277779380460586	-81087538517.7488	#f5c0a7	#cf453c	#a3c2fe	#3b4cc0	#4c66d6	#a6c4fe	#ca3b37	#dcdddd
143	Actinomyces sp. oral taxon 181	0.0001	True	False	False	86.0	2.0	519.0	0.007325	-0.224701	1.0000000000007785	-148202877687.7337	#ec8165	#da5a49	#86a9fc	#4961d2	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
145	Actinomyces sp. oral taxon 448	0.0	False	False	False	127.0	2.0	561.0	0.004679	-0.012996	1.0000000000007785	-176487610746.08844	#f7a688	#da5a49	#7093f3	#3b4cc0	#506bda	#9fbfff	#e57058	#d1dae9
147	Actinomyces sp. oral taxon 849	0.0001	True	False	False	97.0	12.0	429.0	0.005459	0.002682	0.33176516408664997	-9199958182.885832	#f08b6e	#e1dad6	#b5cdfa	#4961d2	#5470de	#a7c5fe	#f08b6e	#e5d8d1
148	Actinomyces sp. oral taxon 877	0.0	False	False	False	170.0	1.0	459.0	0.003854	-0.025752	2.1277779380460586	-81087538517.71585	#f5c4ac	#cf453c	#a6c4fe	#3b4cc0	#4c66d6	#98b9ff	#ca3b37	#dcdddd
149	Actinomyces sp. ph3	0.0001	True	False	False	86.0	2.0	516.0	0.007325	-0.224701	1.0000000000007785	-148202877687.73315	#ec8165	#da5a49	#88abfd	#4961d2	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
163	Adlercreutzia equolifaciens	0.0	False	False	False	234.0	2.0	306.0	0.002047	0.092724	1.0000000000007785	-431666185.7256355	#d9dce1	#da5a49	#e8d6cc	#3b4cc0	#4358cb	#cfdaea	#e57058	#e6d7cf
166	Aerococcus christensenii	0.0	False	False	False	454.0	10.0	41.0	0.000192	-0.005626	0.3513555425729867	123171610250.86682	#3d50c3	#f1cdba	#cb3e38	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
169	Aerococcus viridans	0.0	False	False	False	457.0	5.0	470.0	0.0	-0.0	0.687611989398939	-96687904193.26341	#3b4cc0	#f18f71	#a1c0ff	#3b4cc0	#3b4cc0	#a6c4fe	#eb7d62	#dadce0
174	Afipia birgiae	0.0	False	False	False	418.0	8.0	660.0	0.000455	-5.6e-05	0.5260891627869682	-354276559880.2795	#5572df	#f7b89c	#4257c9	#3b4cc0	#3c4ec2	#a6c4fe	#ed8366	#b7cff9
175	Afipia broomeae	0.0	False	False	False	450.0	10.0	68.0	0.000192	-0.005607	0.3513555425729867	123171610250.85078	#3f53c6	#f1cdba	#d75445	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
178	Aggregatibacter aphrophilus	0.0217	True	False	False	12.0	-1.0	-1.0	0.060053	-0.027275	2.797839057591816	979253600135.3759	#c0282f	#b40426	#b40426	#b40426	#d24b40	#98b9ff	#3b4cc0	#3b4cc0
179	Aggregatibacter segnis	0.0004	True	False	False	19.0	2.0	5.0	0.02252	0.003625	1.0000000000007785	822626384611.2278	#c53334	#da5a49	#b8122a	#7b9ff9	#adc9fd	#a7c5fe	#e57058	#cf453c
182	Akkermansia muciniphila	0.0002	True	False	False	329.0	2.0	152.0	0.002047	-0.083569	1.0000000000007785	-431666185.5725312	#97b8ff	#da5a49	#f29072	#5977e3	#4358cb	#7b9ff9	#e57058	#e6d7cf
199	Alistipes finegoldii	0.0	False	False	False	202.0	2.0	178.0	0.002047	0.31862	1.0000000000007785	-431666185.6749056	#ead4c8	#da5a49	#f5a081	#3b4cc0	#4358cb	#f29072	#e57058	#e6d7cf
200	Alistipes indistinctus	0.0	False	False	False	228.0	2.0	137.0	0.002047	0.102046	1.0000000000007785	-431666185.5444857	#dcdddd	#da5a49	#ee8669	#3b4cc0	#4358cb	#d4dbe6	#e57058	#e6d7cf
201	Alistipes inops	0.0	False	False	False	270.0	2.0	198.0	0.002047	-0.073647	1.0000000000007785	-431666185.68639916	#c3d5f4	#da5a49	#f7aa8c	#3b4cc0	#4358cb	#81a4fb	#e57058	#e6d7cf
202	Alistipes obesi	0.0011	True	False	False	243.0	-1.0	-1.0	0.002047	0.031965	2.797839057591816	979253600135.3759	#d4dbe6	#b40426	#b40426	#e9d5cb	#4358cb	#b5cdfa	#3b4cc0	#3b4cc0
203	Alistipes onderdonkii	0.0001	True	False	False	327.0	2.0	260.0	0.002047	-0.083463	1.0000000000007785	-431666185.7187724	#98b9ff	#da5a49	#f3c8b2	#4961d2	#4358cb	#7b9ff9	#e57058	#e6d7cf
205	Alistipes senegalensis	0.0001	True	False	False	385.0	2.0	160.0	0.002047	-0.150033	1.0000000000007785	-431666185.6548017	#6c8ff1	#da5a49	#f39577	#4961d2	#4358cb	#5b7ae5	#e57058	#e6d7cf
207	Alistipes sp. AL-1	0.0	False	False	False	288.0	2.0	161.0	0.002047	-0.07763	1.0000000000007785	-431666185.6556542	#b6cefa	#da5a49	#f39577	#3b4cc0	#4358cb	#7ea1fa	#e57058	#e6d7cf
208	Alistipes sp. HGB5	0.0	False	False	False	223.0	2.0	199.0	0.002047	0.3014	1.0000000000007785	-431666185.6865017	#dfdbd9	#da5a49	#f7ac8e	#3b4cc0	#4358cb	#f49a7b	#e57058	#e6d7cf
210	Alistipes timonensis	0.0	False	False	False	288.0	2.0	350.0	0.002047	-0.07763	1.0000000000007785	-431666185.7375808	#b6cefa	#da5a49	#d8dce2	#3b4cc0	#4358cb	#7ea1fa	#e57058	#e6d7cf
211	Aliterella atlantica	0.0	False	False	False	180.0	2.0	108.0	0.0024	3.4e-05	1.0000000000007785	78303169281.83072	#f2cab5	#da5a49	#e67259	#3b4cc0	#455cce	#a6c4fe	#e57058	#edd1c2
220	Alloprevotella rava	0.0001	True	False	False	86.0	2.0	528.0	0.007325	-0.224701	1.0000000000007785	-148202877687.87747	#ec8165	#da5a49	#82a6fb	#4961d2	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
226	alpha proteobacterium LLX12A	0.0	False	False	False	180.0	2.0	103.0	0.0024	3.4e-05	1.0000000000007785	78303169281.8311	#f2cab5	#da5a49	#e57058	#3b4cc0	#455cce	#a6c4fe	#e57058	#edd1c2
228	Alysiella crassa	0.0	False	False	False	146.0	2.0	630.0	0.003917	0.002169	1.0000000000007785	-180722259471.6537	#f7b497	#da5a49	#506bda	#3b4cc0	#4c66d6	#a6c4fe	#e57058	#cfdaea
236	Anaerococcus hydrogenalis	0.0	False	False	False	457.0	20.0	433.0	0.0	-0.0	-0.5511179046204515	-11197049512.648077	#3b4cc0	#82a6fb	#b3cdfb	#3b4cc0	#3b4cc0	#a6c4fe	#f7a98b	#e5d8d1
237	Anaerococcus lactolyticus	0.0	False	False	False	457.0	20.0	434.0	0.0	-0.0	-0.5511179046204515	-11197049512.64933	#3b4cc0	#82a6fb	#b2ccfb	#3b4cc0	#3b4cc0	#a6c4fe	#f7a98b	#e5d8d1
239	Anaerococcus prevotii	0.0	False	False	False	450.0	10.0	55.0	0.000192	-0.005607	0.3513555425729867	123171610250.85162	#3f53c6	#f1cdba	#d24b40	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
240	Anaerococcus provenciensis	0.0	False	False	False	427.0	0.0	599.0	0.000241	-4e-06	2.797839057591816	-177013385023.8464	#4f69d9	#c32e31	#5e7de7	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#d1dae9
243	Anaerococcus sp. PH9	0.0	False	False	False	457.0	20.0	432.0	0.0	-0.0	-0.5511179046204515	-11197049512.64801	#3b4cc0	#82a6fb	#b3cdfb	#3b4cc0	#3b4cc0	#a6c4fe	#f7a98b	#e5d8d1
245	Anaerococcus tetradius	0.0	False	False	False	457.0	6.0	643.0	0.0	-0.0	0.6476731290747991	-188315960633.9966	#3b4cc0	#f59f80	#4a63d3	#3b4cc0	#3b4cc0	#a6c4fe	#ec7f63	#cedaeb
246	Anaerococcus vaginalis	0.0	False	False	False	351.0	2.0	329.0	0.002047	-0.098687	1.0000000000007785	-431666185.7314486	#86a9fc	#da5a49	#e0dbd8	#3b4cc0	#4358cb	#7597f6	#e57058	#e6d7cf
247	Anaerofustis stercorihominis	0.0	False	False	False	312.0	2.0	280.0	0.002047	-0.082462	1.0000000000007785	-431666185.71953773	#a5c3fe	#da5a49	#efcebd	#3b4cc0	#4358cb	#7da0f9	#e57058	#e6d7cf
248	Anaeroglobus geminatus	0.0	False	False	False	105.0	2.0	565.0	0.004679	0.023394	1.0000000000007785	-176487610746.08948	#f29274	#da5a49	#6f92f3	#3b4cc0	#506bda	#b1cbfc	#e57058	#d1dae9
253	Anaerostipes caccae	0.0	False	False	False	211.0	2.0	344.0	0.002047	0.310879	1.0000000000007785	-431666185.73624635	#e6d7cf	#da5a49	#dadce0	#3b4cc0	#4358cb	#f39577	#e57058	#e6d7cf
254	Anaerostipes hadrus	0.0	False	False	False	282.0	2.0	212.0	0.002047	-0.077166	1.0000000000007785	-431666185.70379305	#bad0f8	#da5a49	#f7b194	#3b4cc0	#4358cb	#80a3fa	#e57058	#e6d7cf
255	Anaerostipes sp. 3_2_56FAA	0.0	False	False	False	281.0	2.0	354.0	0.002047	-0.0769	1.0000000000007785	-431666185.73824906	#bbd1f8	#da5a49	#d6dce4	#3b4cc0	#4358cb	#80a3fa	#e57058	#e6d7cf
256	Anaerotruncus colihominis	0.0	False	False	False	256.0	2.0	269.0	0.002047	-0.065964	1.0000000000007785	-431666185.71920526	#ccd9ed	#da5a49	#f2cbb7	#3b4cc0	#4358cb	#85a8fc	#e57058	#e6d7cf
277	Arcanobacterium haemolyticum	0.0	False	False	False	103.0	2.0	558.0	0.004679	0.024879	1.0000000000007785	-176487610746.08386	#f29072	#da5a49	#7396f5	#3b4cc0	#506bda	#b2ccfb	#e57058	#d1dae9
278	Arcanobacterium sp. S3PF19	0.0	False	False	False	457.0	4.0	86.0	0.0	-0.0	0.7466501508653346	94736045608.7678	#3b4cc0	#ec7f63	#df634e	#3b4cc0	#3b4cc0	#a6c4fe	#ea7b60	#efcfbf
296	Atopobacter phocae	0.0	False	False	False	457.0	5.0	473.0	0.0	-0.0	0.687611989398939	-96687904193.26515	#3b4cc0	#f18f71	#9ebeff	#3b4cc0	#3b4cc0	#a6c4fe	#eb7d62	#dadce0
299	Atopobium parvulum	0.0003	True	False	False	58.0	2.0	524.0	0.007325	0.110821	1.0000000000007785	-148202877687.73907	#df634e	#da5a49	#84a7fc	#6a8bef	#5d7ce6	#d7dce3	#e57058	#d4dbe6
301	Atopobium sp. BS2	0.0001	True	False	False	62.0	2.0	523.0	0.007325	0.108661	1.0000000000007785	-148202877687.73883	#e16751	#da5a49	#85a8fc	#4961d2	#5d7ce6	#d6dce4	#e57058	#d4dbe6
303	Atopobium sp. ICM42b	0.0001	True	False	False	57.0	2.0	522.0	0.007325	0.111969	1.0000000000007785	-148202877687.73752	#df634e	#da5a49	#85a8fc	#4961d2	#5d7ce6	#d7dce3	#e57058	#d4dbe6
304	Atopobium sp. oral taxon 199	0.0	False	False	False	68.0	2.0	525.0	0.007325	0.103456	1.0000000000007785	-148202877687.7418	#e46e56	#da5a49	#84a7fc	#3b4cc0	#5d7ce6	#d4dbe6	#e57058	#d4dbe6
305	Atopobium sp. oral taxon 810	0.0	False	False	False	283.0	2.0	423.0	0.002047	-0.077179	1.0000000000007785	-2634648180.5813723	#bad0f8	#da5a49	#b7cff9	#3b4cc0	#4358cb	#80a3fa	#e57058	#e6d7cf
306	Atopobium vaginae	0.0	False	False	False	457.0	6.0	646.0	0.0	0.0	0.6476731290747991	-188315960633.9972	#3b4cc0	#f59f80	#4961d2	#3b4cc0	#3b4cc0	#a6c4fe	#ec7f63	#cedaeb
308	Aureimonas altamirensis	0.0	False	False	False	457.0	4.0	91.0	0.0	-0.0	0.7466501508653346	94736045608.76767	#3b4cc0	#ec7f63	#e16751	#3b4cc0	#3b4cc0	#a6c4fe	#ea7b60	#efcfbf
310	Avibacterium paragallinarum	0.0	False	False	False	139.0	2.0	618.0	0.003917	0.003172	1.0000000000007785	-180722259471.63666	#f7af91	#da5a49	#5572df	#3b4cc0	#4c66d6	#a7c5fe	#e57058	#cfdaea
312	Azohydromonas australica	0.0	False	False	False	180.0	2.0	111.0	0.0024	3.4e-05	1.0000000000007785	78303169281.83058	#f2cab5	#da5a49	#e8765c	#3b4cc0	#455cce	#a6c4fe	#e57058	#edd1c2
327	Bacillus cereus	0.0	False	False	False	457.0	4.0	91.0	0.0	-0.0	0.7466501508653346	94736045608.76767	#3b4cc0	#ec7f63	#e16751	#3b4cc0	#3b4cc0	#a6c4fe	#ea7b60	#efcfbf
361	Bacillus thermoamylovorans	0.0	False	False	False	191.0	2.0	104.0	0.0024	-0.000321	1.0000000000007785	78303169281.83093	#efcfbf	#da5a49	#e57058	#3b4cc0	#455cce	#a5c3fe	#e57058	#edd1c2
369	bacterium LF-3	0.0	False	False	False	206.0	2.0	271.0	0.002047	0.313374	1.0000000000007785	-431666185.7193365	#e9d5cb	#da5a49	#f1ccb8	#3b4cc0	#4358cb	#f39475	#e57058	#e6d7cf
377	Bacteroidaceae bacterium MS4	0.0	False	False	False	280.0	2.0	353.0	0.002047	-0.076844	1.0000000000007785	-431666185.7379526	#bbd1f8	#da5a49	#d7dce3	#3b4cc0	#4358cb	#80a3fa	#e57058	#e6d7cf
