	TAXA_Supragingival_plaque	abundance_Supragingival_plaque	Detected_Supragingival_plaque	Removed_Supragingival_plaque	Added_Supragingival_plaque	ivp_Supragingival_plaque	bdvp_Supragingival_plaque	forced_Supragingival_plaque	ivp_eq_Supragingival_plaque	ivp_transient_Supragingival_plaque	bdvp_eq_Supragingival_plaque	forced_eq_Supragingival_plaque	ivp_col_Supragingival_plaque	bdvp_col_Supragingival_plaque	forced_col_Supragingival_plaque	sample_col_Supragingival_plaque	ivp_eq_color_Supragingival_plaque	ivp_transient_color_Supragingival_plaque	bdvp_eq_color_Supragingival_plaque	forced_eq_color_Supragingival_plaque
85	Acidovorax sp. JS42	0.0	False	False	False	540.0	0.0	411.0	0.002486	-0.007862	1.000000000000957	4715370956.632059	#6687ed	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#4961d2	#b40426	#aec9fc
87	Acidovorax temperans	0.0	False	False	False	407.0	0.0	484.0	0.002486	-0.005579	1.000000000000957	4715370956.631068	#afcafc	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#506bda	#b40426	#85a8fc
88	Acinetobacter baumannii	0.0	False	False	False	285.0	0.0	342.0	0.002486	0.007351	1.000000000000957	4715370956.635294	#e7d7ce	#dcdddd	#e6d7cf	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#f6a385
94	Acinetobacter johnsonii	0.0	False	False	False	540.0	0.0	492.0	0.002486	-0.007862	1.000000000000957	4715370956.630897	#6687ed	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#4961d2	#b40426	#7ea1fa
95	Acinetobacter junii	0.0	False	False	False	403.0	0.0	486.0	0.002486	-0.005227	1.000000000000957	4715370956.63102	#b1cbfc	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#516ddb	#b40426	#84a7fc
96	Acinetobacter lwoffii	0.0	False	False	False	417.0	0.0	462.0	0.002486	-0.006099	1.000000000000957	4715370956.631424	#aac7fd	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#4f69d9	#b40426	#94b6ff
99	Acinetobacter sp. MDS7A	0.0	False	False	False	427.0	0.0	694.0	0.002486	-0.006408	1.000000000000957	4715370956.630342	#a5c3fe	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#4e68d8	#b40426	#6788ee
103	Acinetobacter towneri	0.0	False	False	False	540.0	0.0	408.0	0.002486	-0.007862	1.000000000000957	4715370956.632062	#6687ed	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#4961d2	#b40426	#aec9fc
107	Actinobacillus minor	0.0	False	False	False	606.0	0.0	187.0	0.002486	-0.008189	1.000000000000957	4715370956.636883	#445acc	#dcdddd	#f59c7d	#3b4cc0	#3b4cc0	#485fd1	#b40426	#d44e41
108	Actinobacillus pleuropneumoniae	0.0	False	False	False	626.0	0.0	262.0	0.002486	-0.012168	1.000000000000957	4715370956.636548	#3b4cc0	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#df634e
109	Actinobacillus succinogenes	0.0	False	False	False	424.0	0.0	247.0	0.002486	-0.006371	1.000000000000957	4715370956.636649	#a6c4fe	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#4e68d8	#b40426	#dc5d4a
111	Actinobacillus ureae	0.0	False	False	False	422.0	0.0	218.0	0.002486	-0.006287	1.000000000000957	4715370956.636722	#a7c5fe	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#4e68d8	#b40426	#d95847
113	Actinobaculum sp. oral taxon 183	0.0112	True	False	False	390.0	-1.0	-1.0	0.002486	-0.004796	1.000000000000957	4715370956.637627	#b9d0f9	#b40426	#b40426	#f29072	#3b4cc0	#5470de	#3b4cc0	#3b4cc0
117	Actinomyces dentalis	0.0041	True	False	False	376.0	0.0	36.0	0.002486	-0.00383	1.000000000000957	4715370956.637239	#bfd3f6	#dcdddd	#c73635	#d3dbe7	#3b4cc0	#5673e0	#b40426	#c53334
119	Actinomyces georgiae	0.0007	True	False	False	0.0	0.0	37.0	0.002486	0.07705	1.000000000000957	4715370956.637236	#b50927	#dcdddd	#c83836	#5f7fe8	#3b4cc0	#b40426	#b40426	#c53334
120	Actinomyces gerencseriae	0.004	True	False	False	626.0	0.0	32.0	0.002486	-0.012168	1.000000000000957	4715370956.637252	#3b4cc0	#dcdddd	#c53334	#cedaeb	#3b4cc0	#3b4cc0	#b40426	#c53334
121	Actinomyces graevenitzii	0.0	False	False	False	540.0	0.0	163.0	0.002486	-0.007862	1.000000000000957	4715370956.636972	#6687ed	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#4961d2	#b40426	#d0473d
122	Actinomyces israelii	0.0001	True	False	False	371.0	0.0	209.0	0.002486	-0.003486	1.000000000000957	4715370956.636786	#c1d4f4	#dcdddd	#f7a889	#3f53c6	#3b4cc0	#5875e1	#b40426	#d75445
123	Actinomyces johnsonii	0.0013	True	False	False	626.0	0.0	50.0	0.002486	-0.012168	1.000000000000957	4715370956.637202	#3b4cc0	#dcdddd	#cd423b	#84a7fc	#3b4cc0	#3b4cc0	#b40426	#c73635
124	Actinomyces massiliensis	0.051	True	False	False	7.0	-1.0	-1.0	0.002486	0.010563	1.000000000000957	4715370956.637627	#ba162b	#b40426	#b40426	#c12b30	#3b4cc0	#8db0fe	#3b4cc0	#3b4cc0
125	Actinomyces meyeri	0.0	False	False	False	423.0	0.0	12.0	0.002486	-0.006327	1.000000000000957	4715370956.637324	#a6c4fe	#dcdddd	#bb1b2c	#3b4cc0	#3b4cc0	#4e68d8	#b40426	#c32e31
126	Actinomyces naeslundii	0.0118	True	False	False	609.0	-1.0	-1.0	0.002486	-0.008258	1.000000000000957	4715370956.637627	#4358cb	#b40426	#b40426	#ec8165	#3b4cc0	#485fd1	#3b4cc0	#3b4cc0
127	Actinomyces neuii	0.0	False	False	False	433.0	0.0	379.0	0.002486	-0.006748	1.000000000000957	4715370956.632679	#a1c0ff	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#c5d6f2
128	Actinomyces odontolyticus	0.0006	True	False	False	606.0	0.0	101.0	0.002486	-0.008189	1.000000000000957	4715370956.637089	#445acc	#dcdddd	#e26952	#5a78e4	#3b4cc0	#485fd1	#b40426	#cc403a
129	Actinomyces oris	0.008	True	False	False	309.0	-1.0	-1.0	0.002486	0.006867	1.000000000000957	4715370956.637627	#dedcdb	#b40426	#b40426	#f7b194	#3b4cc0	#80a3fa	#3b4cc0	#3b4cc0
130	Actinomyces slackii	0.0	False	False	False	307.0	0.0	238.0	0.002486	0.006909	1.000000000000957	4715370956.636683	#dedcdb	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#80a3fa	#b40426	#da5a49
131	Actinomyces sp. HPA0247	0.0	False	False	False	379.0	0.0	159.0	0.002486	-0.004126	1.000000000000957	4715370956.636989	#bed2f6	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#5572df	#b40426	#d0473d
132	Actinomyces sp. ICM39	0.0	False	False	False	126.0	0.0	98.0	0.002486	0.008511	1.000000000000957	4715370956.637098	#ee8669	#dcdddd	#e0654f	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#cb3e38
133	Actinomyces sp. ICM47	0.0	False	False	False	419.0	0.0	168.0	0.002486	-0.006155	1.000000000000957	4715370956.636946	#a9c6fd	#dcdddd	#f29274	#3b4cc0	#3b4cc0	#4f69d9	#b40426	#d1493f
134	Actinomyces sp. ICM54	0.0	False	False	False	433.0	0.0	147.0	0.002486	-0.006748	1.000000000000957	4715370956.637009	#a1c0ff	#dcdddd	#ee8468	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#cf453c
135	Actinomyces sp. ICM58	0.0	False	False	False	186.0	0.0	131.0	0.002486	0.008238	1.000000000000957	4715370956.637039	#f7ac8e	#dcdddd	#ea7b60	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#cd423b
137	Actinomyces sp. oral taxon 170	0.017	True	False	False	318.0	-1.0	-1.0	0.002486	0.006676	1.000000000000957	4715370956.637627	#dadce0	#b40426	#b40426	#e57058	#3b4cc0	#7ea1fa	#3b4cc0	#3b4cc0
138	Actinomyces sp. oral taxon 171	0.0116	True	False	False	10.0	-1.0	-1.0	0.002486	0.009917	1.000000000000957	4715370956.637627	#bb1b2c	#b40426	#b40426	#ef886b	#3b4cc0	#8caffe	#3b4cc0	#3b4cc0
139	Actinomyces sp. oral taxon 172	0.0	False	False	False	38.0	0.0	147.0	0.002486	0.008889	1.000000000000957	4715370956.637009	#cb3e38	#dcdddd	#ee8468	#3b4cc0	#3b4cc0	#88abfd	#b40426	#cf453c
140	Actinomyces sp. oral taxon 175	0.0021	True	False	False	28.0	0.0	14.0	0.002486	0.009011	1.000000000000957	4715370956.637314	#c53334	#dcdddd	#bd1f2d	#a7c5fe	#3b4cc0	#88abfd	#b40426	#c32e31
141	Actinomyces sp. oral taxon 178	0.0006	True	False	False	47.0	0.0	40.0	0.002486	0.008851	1.000000000000957	4715370956.637221	#d0473d	#dcdddd	#ca3b37	#5a78e4	#3b4cc0	#88abfd	#b40426	#c73635
142	Actinomyces sp. oral taxon 180	0.0	False	False	False	31.0	0.0	290.0	0.002486	0.008987	1.000000000000957	4715370956.636366	#c73635	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#88abfd	#b40426	#e36c55
143	Actinomyces sp. oral taxon 181	0.0	False	False	False	68.0	0.0	187.0	0.002486	0.008772	1.000000000000957	4715370956.636883	#da5a49	#dcdddd	#f59c7d	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#d44e41
144	Actinomyces sp. oral taxon 414	0.0018	True	False	False	63.0	0.0	11.0	0.002486	0.008797	1.000000000000957	4715370956.637327	#d75445	#dcdddd	#bb1b2c	#9bbcff	#3b4cc0	#86a9fc	#b40426	#c12b30
145	Actinomyces sp. oral taxon 448	0.0001	True	False	False	93.0	0.0	34.0	0.002486	0.00866	1.000000000000957	4715370956.63725	#e46e56	#dcdddd	#c73635	#3f53c6	#3b4cc0	#86a9fc	#b40426	#c53334
146	Actinomyces sp. oral taxon 848	0.0	False	False	False	70.0	0.0	30.0	0.002486	0.008765	1.000000000000957	4715370956.637257	#da5a49	#dcdddd	#c43032	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#c53334
147	Actinomyces sp. oral taxon 849	0.0003	True	False	False	86.0	0.0	18.0	0.002486	0.008686	1.000000000000957	4715370956.637299	#e26952	#dcdddd	#be242e	#4a63d3	#3b4cc0	#86a9fc	#b40426	#c32e31
148	Actinomyces sp. oral taxon 877	0.0002	True	False	False	4.0	0.0	17.0	0.002486	0.011601	1.000000000000957	4715370956.6373	#b8122a	#dcdddd	#be242e	#445acc	#3b4cc0	#92b4fe	#b40426	#c32e31
149	Actinomyces sp. ph3	0.0	False	False	False	32.0	0.0	186.0	0.002486	0.008981	1.000000000000957	4715370956.636885	#c83836	#dcdddd	#f59c7d	#3b4cc0	#3b4cc0	#88abfd	#b40426	#d44e41
151	Actinomyces sp. S6-Spd3	0.0	False	False	False	44.0	0.0	150.0	0.002486	0.008857	1.000000000000957	4715370956.637004	#cf453c	#dcdddd	#ee8669	#3b4cc0	#3b4cc0	#88abfd	#b40426	#cf453c
154	Actinomyces timonensis	0.0001	True	False	False	30.0	0.0	80.0	0.002486	0.008992	1.000000000000957	4715370956.637146	#c73635	#dcdddd	#d95847	#3f53c6	#3b4cc0	#88abfd	#b40426	#ca3b37
158	Actinomyces viscosus	0.0044	True	False	False	75.0	0.0	48.0	0.002486	0.008743	1.000000000000957	4715370956.637206	#dd5f4b	#dcdddd	#cc403a	#dcdddd	#3b4cc0	#86a9fc	#b40426	#c73635
163	Adlercreutzia equolifaciens	0.0	False	False	False	8.0	0.0	602.0	0.002486	0.010544	1.000000000000957	4715370956.630467	#ba162b	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#6c8ff1
166	Aerococcus christensenii	0.0	False	False	False	14.0	0.0	496.0	0.002486	0.009701	1.000000000000957	4715370956.630872	#be242e	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#8badfd	#b40426	#7da0f9
169	Aerococcus viridans	0.0	False	False	False	13.0	0.0	536.0	0.002486	0.009809	1.000000000000957	4715370956.630615	#bd1f2d	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#8badfd	#b40426	#7396f5
174	Afipia birgiae	0.0	False	False	False	213.0	0.0	304.0	0.002486	0.008121	1.000000000000957	4715370956.63623	#f7ba9f	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#e7745b
175	Afipia broomeae	0.0	False	False	False	41.0	0.0	397.0	0.002486	0.008879	1.000000000000957	4715370956.632224	#cd423b	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#88abfd	#b40426	#b5cdfa
177	Aggregatibacter actinomycetemcomitans	0.0002	True	False	False	100.0	0.0	61.0	0.002486	0.008639	1.000000000000957	4715370956.637187	#e7745b	#dcdddd	#d24b40	#445acc	#3b4cc0	#86a9fc	#b40426	#c83836
178	Aggregatibacter aphrophilus	0.011	True	False	False	615.0	-1.0	-1.0	0.002486	-0.00837	1.000000000000957	4715370956.637627	#3f53c6	#b40426	#b40426	#f39778	#3b4cc0	#465ecf	#3b4cc0	#3b4cc0
179	Aggregatibacter segnis	0.0006	True	False	False	492.0	0.0	41.0	0.002486	-0.007763	1.000000000000957	4715370956.637218	#80a3fa	#dcdddd	#ca3b37	#5a78e4	#3b4cc0	#4961d2	#b40426	#c73635
180	Aggregatibacter sp. oral taxon 458	0.0075	True	False	False	572.0	-1.0	-1.0	0.002486	-0.007914	1.000000000000957	4715370956.637627	#5572df	#b40426	#b40426	#f5c1a9	#3b4cc0	#4961d2	#3b4cc0	#3b4cc0
182	Akkermansia muciniphila	0.0	False	False	False	531.0	0.0	631.0	0.002486	-0.007852	1.000000000000957	4715370956.630433	#6a8bef	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6b8df0
199	Alistipes finegoldii	0.0	False	False	False	541.0	0.0	647.0	0.002486	-0.007865	1.000000000000957	4715370956.630414	#6485ec	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6b8df0
200	Alistipes indistinctus	0.0	False	False	False	456.0	0.0	664.0	0.002486	-0.007547	1.000000000000957	4715370956.630396	#94b6ff	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6a8bef
201	Alistipes inops	0.0	False	False	False	446.0	0.0	599.0	0.002486	-0.007435	1.000000000000957	4715370956.630472	#9abbff	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
202	Alistipes obesi	0.0	False	False	False	492.0	0.0	609.0	0.002486	-0.007763	1.000000000000957	4715370956.630458	#80a3fa	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6c8ff1
203	Alistipes onderdonkii	0.0	False	False	False	492.0	0.0	678.0	0.002486	-0.007763	1.000000000000957	4715370956.630379	#80a3fa	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#4961d2	#b40426	#688aef
204	Alistipes putredinis	0.0	False	False	False	451.0	0.0	629.0	0.002486	-0.007511	1.000000000000957	4715370956.630435	#97b8ff	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6b8df0
205	Alistipes senegalensis	0.0	False	False	False	612.0	0.0	625.0	0.002486	-0.008303	1.000000000000957	4715370956.630439	#4257c9	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6b8df0
206	Alistipes shahii	0.0	False	False	False	382.0	0.0	619.0	0.002486	-0.00467	1.000000000000957	4715370956.6304455	#bcd2f7	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#5470de	#b40426	#6b8df0
207	Alistipes sp. AL-1	0.0	False	False	False	492.0	0.0	627.0	0.002486	-0.007763	1.000000000000957	4715370956.630437	#80a3fa	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6b8df0
208	Alistipes sp. HGB5	0.0	False	False	False	408.0	0.0	613.0	0.002486	-0.005591	1.000000000000957	4715370956.630452	#aec9fc	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#506bda	#b40426	#6c8ff1
210	Alistipes timonensis	0.0	False	False	False	538.0	0.0	624.0	0.002486	-0.007859	1.000000000000957	4715370956.63044	#6788ee	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6b8df0
211	Aliterella atlantica	0.0	False	False	False	534.0	0.0	723.0	0.002486	-0.007855	1.000000000000957	4715370956.630178	#688aef	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6180e9
220	Alloprevotella rava	0.0	False	False	False	564.0	0.0	203.0	0.002486	-0.007901	1.000000000000957	4715370956.636813	#5977e3	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#4961d2	#b40426	#d65244
221	Alloprevotella tannerae	0.0	False	False	False	492.0	0.0	66.0	0.002486	-0.007763	1.000000000000957	4715370956.637176	#80a3fa	#dcdddd	#d44e41	#3b4cc0	#3b4cc0	#4961d2	#b40426	#c83836
226	alpha proteobacterium LLX12A	0.0	False	False	False	599.0	0.0	512.0	0.002486	-0.008073	1.000000000000957	4715370956.630717	#485fd1	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#485fd1	#b40426	#779af7
228	Alysiella crassa	0.0	False	False	False	469.0	0.0	231.0	0.002486	-0.007659	1.000000000000957	4715370956.636698	#8db0fe	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#4961d2	#b40426	#d95847
236	Anaerococcus hydrogenalis	0.0	False	False	False	500.0	0.0	729.0	0.002486	-0.007794	1.000000000000957	4715370956.630064	#7b9ff9	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#4961d2	#b40426	#5d7ce6
