	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
37	[Eubacterium] cellulosolvens	0.0	False	False	False	27.0	2.0	542.0	0.011184	0.076713	1.0000000000003226	-145463038732.49725	#de614d	#d1493f	#779af7	#3b4cc0	#b70d28	#5b7ae5	#cf453c	#a3c2fe
39	[Eubacterium] eligens	0.0004	True	False	False	182.0	2.0	472.0	0.011184	-0.600179	1.0000000000003226	-145463038732.4593	#799cf8	#d1493f	#9bbcff	#6c8ff1	#b70d28	#3c4ec2	#cf453c	#a3c2fe
41	[Eubacterium] hallii	0.0001	True	False	False	57.0	2.0	526.0	0.011184	-0.271045	1.0000000000003226	-145463038732.4958	#f59d7e	#d1493f	#80a3fa	#465ecf	#b70d28	#4a63d3	#cf453c	#a3c2fe
42	[Eubacterium] infirmum	0.0	False	False	False	225.0	33.0	2.0	0.0	-0.0	-0.9334978725799242	735529038468.9666	#3c4ec2	#536edd	#b70d28	#3b4cc0	#3b4cc0	#5875e1	#bfd3f6	#f5c0a7
46	[Eubacterium] sulci	0.0	False	False	False	225.0	9.0	7.0	0.0	0.0	0.2753769282128737	384470381169.9308	#3c4ec2	#f6a283	#ba162b	#3b4cc0	#3b4cc0	#5875e1	#f6a385	#dfdbd9
47	[Eubacterium] yurii	0.0	False	False	False	225.0	18.0	607.0	0.0	-0.0	0.011257963739988294	-152895928463.77402	#3c4ec2	#d9dce1	#5673e0	#3b4cc0	#3b4cc0	#5875e1	#f7bca1	#a2c1ff
48	[Haemophilus] ducreyi	0.0	False	False	False	225.0	7.0	16.0	0.0	0.0	0.3285811971637198	370739983327.04913	#3c4ec2	#f18d6f	#be242e	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
49	[Haemophilus] parasuis	0.0	False	False	False	225.0	7.0	26.0	0.0	0.0	0.3285811971637198	370739983327.04816	#3c4ec2	#f18d6f	#c43032	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
50	[Mannheimia] succiniciproducens	0.0	False	False	False	225.0	7.0	31.0	0.0	-0.0	0.3285811971637198	370739983327.0478	#3c4ec2	#f18d6f	#c73635	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
52	[Ruminococcus] gnavus	0.0002	True	False	False	30.0	2.0	545.0	0.011184	0.069549	1.0000000000003226	-145463038732.499	#e16751	#d1493f	#7597f6	#536edd	#b70d28	#5b7ae5	#cf453c	#a3c2fe
56	Acetivibrio ethanolgignens	0.0001	True	False	False	88.0	2.0	491.0	0.011184	-0.437583	1.0000000000003226	-145463038732.4838	#f2c9b4	#d1493f	#92b4fe	#465ecf	#b70d28	#4358cb	#cf453c	#a3c2fe
74	Acidaminococcus intestini	0.0	False	False	False	52.0	2.0	589.0	0.011184	-0.252356	1.0000000000003226	-145463038732.53458	#f39475	#d1493f	#5f7fe8	#3b4cc0	#b70d28	#4b64d5	#cf453c	#a3c2fe
75	Acidaminococcus sp. BV3L6	0.0	False	False	False	83.0	2.0	590.0	0.011184	-0.422541	1.0000000000003226	-145463038732.5346	#f5c4ac	#d1493f	#5e7de7	#3b4cc0	#b70d28	#445acc	#cf453c	#a3c2fe
77	Acidaminococcus sp. HPA0509	0.0	False	False	False	174.0	2.0	581.0	0.011184	-0.599157	1.0000000000003226	-145463038732.5338	#85a8fc	#d1493f	#6384eb	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
81	Acidovorax caeni	0.0	False	False	False	213.0	3.0	626.0	0.000994	-0.0001	0.6557821107996552	-202241836659.10095	#4b64d5	#d95847	#4e68d8	#3b4cc0	#5572df	#5875e1	#e8765c	#9dbdff
82	Acidovorax delafieldii	0.0	False	False	False	225.0	16.0	81.0	0.0	-0.0	0.020439519450613633	185556127731.94165	#3c4ec2	#e6d7cf	#de614d	#3b4cc0	#3b4cc0	#5875e1	#f7ba9f	#cbd8ee
83	Acidovorax ebreus	0.0	False	False	False	225.0	16.0	93.0	0.0	0.0	0.020439519450613633	185556127731.93973	#3c4ec2	#e6d7cf	#e26952	#3b4cc0	#3b4cc0	#5875e1	#f7ba9f	#cbd8ee
85	Acidovorax sp. JS42	0.0	False	False	False	225.0	16.0	80.0	0.0	-0.0	0.020439519450613633	185556127731.942	#3c4ec2	#e6d7cf	#dd5f4b	#3b4cc0	#3b4cc0	#5875e1	#f7ba9f	#cbd8ee
87	Acidovorax temperans	0.0	False	False	False	225.0	21.0	333.0	0.0	-0.0	-0.04086711891867645	-97616795214.3362	#3c4ec2	#c1d4f4	#dcdddd	#3b4cc0	#3b4cc0	#5875e1	#f5c0a7	#aac7fd
88	Acinetobacter baumannii	0.0	False	False	False	198.0	2.0	363.0	0.00233	3.2e-05	1.0000000000003226	-114332310845.30133	#6180e9	#d1493f	#d1dae9	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
94	Acinetobacter johnsonii	0.0	False	False	False	198.0	2.0	372.0	0.00233	3.2e-05	1.0000000000003226	-114332310845.30229	#6180e9	#d1493f	#ccd9ed	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
95	Acinetobacter junii	0.0	False	False	False	207.0	2.0	366.0	0.00233	-0.000312	1.0000000000003226	-114332310845.30138	#5470de	#d1493f	#cfdaea	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
96	Acinetobacter lwoffii	0.0	False	False	False	203.0	2.0	357.0	0.00233	-0.00015	1.0000000000003226	-114332310845.30116	#5977e3	#d1493f	#d3dbe7	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
99	Acinetobacter sp. MDS7A	0.0	False	False	False	198.0	2.0	368.0	0.00233	3.2e-05	1.0000000000003226	-114332310845.30147	#6180e9	#d1493f	#cedaeb	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
103	Acinetobacter towneri	0.0	False	False	False	201.0	2.0	352.0	0.00233	-0.000147	1.0000000000003226	-114332310845.30084	#5d7ce6	#d1493f	#d5dbe5	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
107	Actinobacillus minor	0.0	False	False	False	225.0	7.0	15.0	0.0	-0.0	0.3285811971637198	370739983327.0492	#3c4ec2	#f18d6f	#be242e	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
108	Actinobacillus pleuropneumoniae	0.0	False	False	False	225.0	7.0	27.0	0.0	-0.0	0.3285811971637198	370739983327.0481	#3c4ec2	#f18d6f	#c43032	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
109	Actinobacillus succinogenes	0.0	False	False	False	225.0	7.0	35.0	0.0	-0.0	0.3285811971637198	370739983327.0462	#3c4ec2	#f18d6f	#c83836	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
111	Actinobacillus ureae	0.0	False	False	False	225.0	7.0	23.0	0.0	-0.0	0.3285811971637198	370739983327.0484	#3c4ec2	#f18d6f	#c32e31	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
119	Actinomyces georgiae	0.0	False	False	False	225.0	33.0	3.0	0.0	-0.0	-0.9334978725799242	735529038468.9492	#3c4ec2	#536edd	#b70d28	#3b4cc0	#3b4cc0	#5875e1	#bfd3f6	#f5c0a7
122	Actinomyces israelii	0.0	False	False	False	225.0	10.0	205.0	0.0	0.0	0.24988704540916104	-20878823317.978138	#3c4ec2	#f7ac8e	#f7b093	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
125	Actinomyces meyeri	0.0	False	False	False	225.0	23.0	170.0	0.0	-0.0	-0.08710544882375071	66114263620.59065	#3c4ec2	#afcafc	#f59d7e	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
127	Actinomyces neuii	0.0	False	False	False	225.0	1.0	320.0	0.0	0.0	1.0965822040279989	-87495869424.05212	#3c4ec2	#c83836	#e1dad6	#3b4cc0	#3b4cc0	#5875e1	#c53334	#abc8fd
128	Actinomyces odontolyticus	0.0	False	False	False	225.0	14.0	379.0	0.0	0.0	0.06889515744641948	-115250514390.96182	#3c4ec2	#f1cdba	#cad8ef	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#a7c5fe
130	Actinomyces slackii	0.0	False	False	False	225.0	18.0	619.0	0.0	-0.0	0.011257963739988294	-152895928463.90265	#3c4ec2	#d9dce1	#506bda	#3b4cc0	#3b4cc0	#5875e1	#f7bca1	#a2c1ff
131	Actinomyces sp. HPA0247	0.0	False	False	False	225.0	13.0	270.0	0.0	-0.0	0.08329012230511777	-28874544649.460205	#3c4ec2	#f4c6af	#f1cdba	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
132	Actinomyces sp. ICM39	0.0	False	False	False	225.0	13.0	233.0	0.0	-0.0	0.08329012230511777	-28874544649.444923	#3c4ec2	#f4c6af	#f6bea4	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
134	Actinomyces sp. ICM54	0.0	False	False	False	225.0	13.0	276.0	0.0	-0.0	0.08329012230511777	-28874544649.46089	#3c4ec2	#f4c6af	#efcebd	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
135	Actinomyces sp. ICM58	0.0	False	False	False	225.0	13.0	283.0	0.0	0.0	0.08329012230511777	-28874544649.46247	#3c4ec2	#f4c6af	#edd1c2	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
139	Actinomyces sp. oral taxon 172	0.0	False	False	False	225.0	13.0	275.0	0.0	-0.0	0.08329012230511777	-28874544649.4607	#3c4ec2	#f4c6af	#efcebd	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
141	Actinomyces sp. oral taxon 178	0.0	False	False	False	225.0	18.0	614.0	0.0	-0.0	0.011257963739988294	-152895928463.87155	#3c4ec2	#d9dce1	#536edd	#3b4cc0	#3b4cc0	#5875e1	#f7bca1	#a2c1ff
143	Actinomyces sp. oral taxon 181	0.0	False	False	False	225.0	13.0	255.0	0.0	-0.0	0.08329012230511777	-28874544649.458538	#3c4ec2	#f4c6af	#f3c7b1	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
145	Actinomyces sp. oral taxon 448	0.0	False	False	False	225.0	10.0	197.0	0.0	0.0	0.24988704540916104	-20878823317.975063	#3c4ec2	#f7ac8e	#f7ac8e	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
147	Actinomyces sp. oral taxon 849	0.0	False	False	False	225.0	24.0	643.0	0.0	0.0	-0.113837751005698	-218067216369.52017	#3c4ec2	#a6c4fe	#455cce	#3b4cc0	#3b4cc0	#5875e1	#f4c6af	#9abbff
148	Actinomyces sp. oral taxon 877	0.0	False	False	False	225.0	18.0	615.0	0.0	-0.0	0.011257963739988294	-152895928463.87308	#3c4ec2	#d9dce1	#536edd	#3b4cc0	#3b4cc0	#5875e1	#f7bca1	#a2c1ff
149	Actinomyces sp. ph3	0.0	False	False	False	225.0	13.0	250.0	0.0	0.0	0.08329012230511777	-28874544649.45715	#3c4ec2	#f4c6af	#f4c5ad	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
163	Adlercreutzia equolifaciens	0.0	False	False	False	55.0	2.0	494.0	0.011184	-0.26969	1.0000000000003226	-145463038732.48416	#f4987a	#d1493f	#90b2fe	#3b4cc0	#b70d28	#4a63d3	#cf453c	#a3c2fe
166	Aerococcus christensenii	0.0	False	False	False	225.0	27.0	141.0	0.0	0.0	-0.2723204993547363	143148314634.60098	#3c4ec2	#8badfd	#f08b6e	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
169	Aerococcus viridans	0.0	False	False	False	225.0	6.0	14.0	0.0	-0.0	0.34064255157161133	374405572620.52246	#3c4ec2	#ec8165	#bd1f2d	#3b4cc0	#3b4cc0	#5875e1	#f59c7d	#dedcdb
174	Afipia birgiae	0.0	False	False	False	225.0	8.0	155.0	0.0	0.0	0.2880937949832297	83229967674.19156	#3c4ec2	#f4987a	#f39475	#3b4cc0	#3b4cc0	#5875e1	#f6a283	#c0d4f5
175	Afipia broomeae	0.0	False	False	False	225.0	27.0	126.0	0.0	-0.0	-0.2723204993547363	143148314634.60797	#3c4ec2	#8badfd	#ec8165	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
178	Aggregatibacter aphrophilus	0.0	False	False	False	225.0	21.0	343.0	0.0	-0.0	-0.04086711891867645	-97616795214.34813	#3c4ec2	#c1d4f4	#d8dce2	#3b4cc0	#3b4cc0	#5875e1	#f5c0a7	#aac7fd
179	Aggregatibacter segnis	0.0	False	False	False	225.0	31.0	666.0	0.0	-0.0	-0.5630729665614432	-1003079522018.2363	#3c4ec2	#6485ec	#3b4cc0	#3b4cc0	#3b4cc0	#5875e1	#dcdddd	#3b4cc0
182	Akkermansia muciniphila	0.0042	True	False	False	105.0	-1.0	-1.0	0.011184	-0.538513	1.2595457507978862	1709474865393.071	#e4d9d2	#b40426	#b40426	#e67259	#b70d28	#3e51c5	#3b4cc0	#3b4cc0
199	Alistipes finegoldii	0.0	False	False	False	18.0	2.0	446.0	0.011184	4.99593	1.0000000000003226	-145463038732.41376	#d24b40	#d1493f	#a9c6fd	#3b4cc0	#b70d28	#e36b54	#cf453c	#a3c2fe
200	Alistipes indistinctus	0.0	False	False	False	74.0	2.0	551.0	0.011184	-0.369758	1.0000000000003226	-145463038732.50708	#f7b89c	#d1493f	#7295f4	#3b4cc0	#b70d28	#465ecf	#cf453c	#a3c2fe
201	Alistipes inops	0.0	False	False	False	144.0	2.0	441.0	0.011184	-0.569192	1.0000000000003226	-145463038732.41144	#b3cdfb	#d1493f	#abc8fd	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
202	Alistipes obesi	0.0	False	False	False	144.0	2.0	599.0	0.011184	-0.569192	1.0000000000003226	-145463038732.54013	#b3cdfb	#d1493f	#5a78e4	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
203	Alistipes onderdonkii	0.0	False	False	False	142.0	2.0	527.0	0.011184	-0.569136	1.0000000000003226	-145463038732.49594	#b6cefa	#d1493f	#7ea1fa	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
205	Alistipes senegalensis	0.0	False	False	False	23.0	2.0	423.0	0.011184	0.580811	1.0000000000003226	-145463038732.23065	#d85646	#d1493f	#b5cdfa	#3b4cc0	#b70d28	#7699f6	#cf453c	#a3c2fe
207	Alistipes sp. AL-1	0.0	False	False	False	94.0	2.0	424.0	0.011184	-0.495112	1.0000000000003226	-145463038732.23407	#efcfbf	#d1493f	#b5cdfa	#3b4cc0	#b70d28	#4055c8	#cf453c	#a3c2fe
208	Alistipes sp. HGB5	0.0	False	False	False	164.0	2.0	432.0	0.011184	-0.57584	1.0000000000003226	-145463038732.38663	#94b6ff	#d1493f	#afcafc	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
210	Alistipes timonensis	0.0	False	False	False	38.0	2.0	476.0	0.011184	-0.059533	1.0000000000003226	-145463038732.46634	#e9785d	#d1493f	#9abbff	#3b4cc0	#b70d28	#5572df	#cf453c	#a3c2fe
211	Aliterella atlantica	0.0	False	False	False	198.0	2.0	364.0	0.00233	3.2e-05	1.0000000000003226	-114332310845.30135	#6180e9	#d1493f	#cfdaea	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
220	Alloprevotella rava	0.0	False	False	False	225.0	13.0	302.0	0.0	-0.0	0.08329012230511777	-28874544649.465263	#3c4ec2	#f4c6af	#e8d6cc	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
226	alpha proteobacterium LLX12A	0.0	False	False	False	199.0	2.0	356.0	0.00233	-0.000136	1.0000000000003226	-114332310845.3011	#5f7fe8	#d1493f	#d3dbe7	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
228	Alysiella crassa	0.0	False	False	False	225.0	7.0	45.0	0.0	0.0	0.3285811971637198	370739983327.0444	#3c4ec2	#f18d6f	#cd423b	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
236	Anaerococcus hydrogenalis	0.0	False	False	False	225.0	0.0	46.0	0.0	0.0	1.2595457507978862	288935800538.4978	#3c4ec2	#be242e	#cd423b	#3b4cc0	#3b4cc0	#5875e1	#b50927	#d6dce4
237	Anaerococcus lactolyticus	0.0	False	False	False	225.0	0.0	49.0	0.0	0.0	1.2595457507978862	288935800538.49365	#3c4ec2	#be242e	#d0473d	#3b4cc0	#3b4cc0	#5875e1	#b50927	#d6dce4
239	Anaerococcus prevotii	0.0	False	False	False	225.0	27.0	108.0	0.0	0.0	-0.2723204993547363	143148314634.6086	#3c4ec2	#8badfd	#e7745b	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
240	Anaerococcus provenciensis	0.0	False	False	False	215.0	3.0	625.0	0.000994	-0.000357	0.6557821107996552	-202241836659.1006	#4961d2	#d95847	#4e68d8	#3b4cc0	#5572df	#5875e1	#e8765c	#9dbdff
243	Anaerococcus sp. PH9	0.0	False	False	False	225.0	0.0	50.0	0.0	-0.0	1.2595457507978862	288935800538.4919	#3c4ec2	#be242e	#d0473d	#3b4cc0	#3b4cc0	#5875e1	#b50927	#d6dce4
245	Anaerococcus tetradius	0.0	False	False	False	225.0	1.0	330.0	0.0	-0.0	1.0965822040279989	-87495869424.05501	#3c4ec2	#c83836	#dddcdc	#3b4cc0	#3b4cc0	#5875e1	#c53334	#abc8fd
246	Anaerococcus vaginalis	0.0	False	False	False	28.0	2.0	507.0	0.011184	0.074742	1.0000000000003226	-145463038732.4873	#df634e	#d1493f	#89acfd	#3b4cc0	#b70d28	#5b7ae5	#cf453c	#a3c2fe
247	Anaerofustis stercorihominis	0.0	False	False	False	160.0	2.0	533.0	0.011184	-0.574669	1.0000000000003226	-145463038732.49646	#9bbcff	#d1493f	#7b9ff9	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
248	Anaeroglobus geminatus	0.0	False	False	False	225.0	10.0	198.0	0.0	-0.0	0.24988704540916104	-20878823317.9752	#3c4ec2	#f7ac8e	#f7ac8e	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
253	Anaerostipes caccae	0.0001	True	False	False	42.0	2.0	389.0	0.011184	-0.0612	1.0000000000003226	-145463038730.8108	#ec8165	#d1493f	#c5d6f2	#465ecf	#b70d28	#5572df	#cf453c	#a3c2fe
254	Anaerostipes hadrus	0.0	False	False	False	166.0	2.0	573.0	0.011184	-0.57782	1.0000000000003226	-145463038732.5314	#92b4fe	#d1493f	#6788ee	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
255	Anaerostipes sp. 3_2_56FAA	0.0001	True	False	False	25.0	2.0	386.0	0.011184	0.078809	1.0000000000003226	-145463038730.80478	#dc5d4a	#d1493f	#c6d6f1	#465ecf	#b70d28	#5b7ae5	#cf453c	#a3c2fe
256	Anaerotruncus colihominis	0.0001	True	False	False	7.0	2.0	508.0	0.011184	5.748863	1.0000000000003226	-145463038732.48764	#c12b30	#d1493f	#88abfd	#465ecf	#b70d28	#c0282f	#cf453c	#a3c2fe
277	Arcanobacterium haemolyticum	0.0	False	False	False	225.0	10.0	202.0	0.0	-0.0	0.24988704540916104	-20878823317.976906	#3c4ec2	#f7ac8e	#f7af91	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
278	Arcanobacterium sp. S3PF19	0.0	False	False	False	225.0	12.0	79.0	0.0	-0.0	0.14336462084397533	188287079542.62714	#3c4ec2	#f6bea4	#dd5f4b	#3b4cc0	#3b4cc0	#5875e1	#f7b093	#cbd8ee
296	Atopobacter phocae	0.0	False	False	False	225.0	6.0	12.0	0.0	0.0	0.34064255157161133	374405572620.52576	#3c4ec2	#ec8165	#bb1b2c	#3b4cc0	#3b4cc0	#5875e1	#f59c7d	#dedcdb
299	Atopobium parvulum	0.0	False	False	False	225.0	13.0	282.0	0.0	-0.0	0.08329012230511777	-28874544649.462097	#3c4ec2	#f4c6af	#eed0c0	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
301	Atopobium sp. BS2	0.0	False	False	False	225.0	13.0	254.0	0.0	-0.0	0.08329012230511777	-28874544649.458324	#3c4ec2	#f4c6af	#f3c7b1	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
303	Atopobium sp. ICM42b	0.0	False	False	False	225.0	13.0	252.0	0.0	0.0	0.08329012230511777	-28874544649.457928	#3c4ec2	#f4c6af	#f4c6af	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
304	Atopobium sp. oral taxon 199	0.0	False	False	False	225.0	13.0	260.0	0.0	-0.0	0.08329012230511777	-28874544649.459236	#3c4ec2	#f4c6af	#f2c9b4	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
305	Atopobium sp. oral taxon 810	0.0	False	False	False	225.0	16.0	87.0	0.0	-0.0	0.020439519450613633	185556127731.9411	#3c4ec2	#e6d7cf	#e0654f	#3b4cc0	#3b4cc0	#5875e1	#f7ba9f	#cbd8ee
306	Atopobium vaginae	0.0	False	False	False	225.0	1.0	321.0	0.0	-0.0	1.0965822040279989	-87495869424.05344	#3c4ec2	#c83836	#e1dad6	#3b4cc0	#3b4cc0	#5875e1	#c53334	#abc8fd
308	Aureimonas altamirensis	0.0	False	False	False	225.0	12.0	78.0	0.0	-0.0	0.14336462084397533	188287079542.62726	#3c4ec2	#f6bea4	#dd5f4b	#3b4cc0	#3b4cc0	#5875e1	#f7b093	#cbd8ee
310	Avibacterium paragallinarum	0.0	False	False	False	225.0	7.0	18.0	0.0	-0.0	0.3285811971637198	370739983327.04877	#3c4ec2	#f18d6f	#c0282f	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
312	Azohydromonas australica	0.0	False	False	False	201.0	2.0	356.0	0.00233	-0.000147	1.0000000000003226	-114332310845.3011	#5d7ce6	#d1493f	#d3dbe7	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
327	Bacillus cereus	0.0	False	False	False	225.0	12.0	65.0	0.0	-0.0	0.14336462084397533	188287079542.6281	#3c4ec2	#f6bea4	#d75445	#3b4cc0	#3b4cc0	#5875e1	#f7b093	#cbd8ee
361	Bacillus thermoamylovorans	0.0	False	False	False	206.0	2.0	355.0	0.00233	-0.000163	1.0000000000003226	-114332310845.30103	#5572df	#d1493f	#d4dbe6	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
369	bacterium LF-3	0.0001	True	False	False	36.0	2.0	519.0	0.011184	-0.046987	1.0000000000003226	-145463038732.4912	#e7745b	#d1493f	#82a6fb	#465ecf	#b70d28	#5572df	#cf453c	#a3c2fe
377	Bacteroidaceae bacterium MS4	0.0012	True	False	False	10.0	2.0	385.0	0.011184	5.725091	1.0000000000003226	-145463038730.80438	#c73635	#d1493f	#c6d6f1	#ccd9ed	#b70d28	#c12b30	#cf453c	#a3c2fe
382	Bacteroides cellulosilyticus	0.012	True	False	False	36.0	-1.0	-1.0	0.011184	-0.046987	1.2595457507978862	1709474865393.071	#e7745b	#b40426	#b40426	#c43032	#b70d28	#5572df	#3b4cc0	#3b4cc0
383	Bacteroides clarus	0.0016	True	False	False	21.0	-1.0	-1.0	0.011184	3.925922	1.2595457507978862	1709474865393.071	#d65244	#b40426	#b40426	#ead4c8	#b70d28	#f7b093	#3b4cc0	#3b4cc0
