	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
64	Clostridiales Family XIII. Incertae Sedis	Actinomycetaceae	0.000806234883096	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
65	Actinomycetaceae	Clostridiales Family XIII. Incertae Sedis	0.000806234883096	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
66	Clostridiales Family XIII. Incertae Sedis	Atopobiaceae	0.000268744961032	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
67	Atopobiaceae	Clostridiales Family XIII. Incertae Sedis	0.000268744961032	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
68	Clostridiales Family XIII. Incertae Sedis	Bacillaceae	0.000268744961032	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
69	Bacillaceae	Clostridiales Family XIII. Incertae Sedis	0.000268744961032	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
70	Clostridiales Family XIII. Incertae Sedis	Bradyrhizobiaceae	0.000268744961032	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
71	Bradyrhizobiaceae	Clostridiales Family XIII. Incertae Sedis	0.000268744961032	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
72	Clostridiales Family XIII. Incertae Sedis	Campylobacteraceae	0.000537489922064	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
73	Campylobacteraceae	Clostridiales Family XIII. Incertae Sedis	0.000537489922064	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
74	Clostridiales Family XIII. Incertae Sedis	Chlamydiaceae	0.000268744961032	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
75	Chlamydiaceae	Clostridiales Family XIII. Incertae Sedis	0.000268744961032	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
76	Comamonadaceae	Actinomycetaceae	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
77	Actinomycetaceae	Comamonadaceae	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
78	Comamonadaceae	Aerococcaceae	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
79	Aerococcaceae	Comamonadaceae	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
80	Comamonadaceae	Alcaligenaceae	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
81	Alcaligenaceae	Comamonadaceae	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
82	Comamonadaceae	Atopobiaceae	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
83	Atopobiaceae	Comamonadaceae	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
84	Comamonadaceae	Bacillaceae	0.000537489922064	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
85	Bacillaceae	Comamonadaceae	0.000537489922064	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
86	Comamonadaceae	Bradyrhizobiaceae	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
87	Bradyrhizobiaceae	Comamonadaceae	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
88	Comamonadaceae	Burkholderiaceae	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
89	Burkholderiaceae	Comamonadaceae	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
90	Comamonadaceae	Cardiobacteriaceae	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
91	Cardiobacteriaceae	Comamonadaceae	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
92	Comamonadaceae	Chromatiaceae	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
93	Chromatiaceae	Comamonadaceae	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
94	Comamonadaceae	Clostridiales Family XIII. Incertae Sedis	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
95	Clostridiales Family XIII. Incertae Sedis	Comamonadaceae	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
96	Coriobacteriaceae	Acidaminococcaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
97	Acidaminococcaceae	Coriobacteriaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
98	Coriobacteriaceae	Bacteroidaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
99	Bacteroidaceae	Coriobacteriaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
100	Corynebacteriaceae	Actinomycetaceae	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
101	Actinomycetaceae	Corynebacteriaceae	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
102	Corynebacteriaceae	Bacillaceae	0.000537489922064	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
103	Bacillaceae	Corynebacteriaceae	0.000537489922064	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
104	Corynebacteriaceae	Burkholderiaceae	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
105	Burkholderiaceae	Corynebacteriaceae	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
106	Corynebacteriaceae	Campylobacteraceae	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
107	Campylobacteraceae	Corynebacteriaceae	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
108	Corynebacteriaceae	Cardiobacteriaceae	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
109	Cardiobacteriaceae	Corynebacteriaceae	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
110	Corynebacteriaceae	Clostridiales Family XIII. Incertae Sedis	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
111	Clostridiales Family XIII. Incertae Sedis	Corynebacteriaceae	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
112	Corynebacteriaceae	Comamonadaceae	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
113	Comamonadaceae	Corynebacteriaceae	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
114	Cytophagaceae	Alcaligenaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
115	Alcaligenaceae	Cytophagaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
116	Cytophagaceae	Bacillaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
117	Bacillaceae	Cytophagaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
118	Cytophagaceae	Bradyrhizobiaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
119	Bradyrhizobiaceae	Cytophagaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
120	Cytophagaceae	Chlamydiaceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
121	Chlamydiaceae	Cytophagaceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
122	Cytophagaceae	Chromatiaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
123	Chromatiaceae	Cytophagaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
124	Cytophagaceae	Comamonadaceae	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
125	Comamonadaceae	Cytophagaceae	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
126	Dermabacteraceae	Caulobacteraceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
127	Caulobacteraceae	Dermabacteraceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
128	Dermacoccaceae	Actinomycetaceae	0.00134372480516	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
129	Actinomycetaceae	Dermacoccaceae	0.00134372480516	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
130	Dermacoccaceae	Aerococcaceae	0.000268744961032	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
131	Aerococcaceae	Dermacoccaceae	0.000268744961032	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
132	Dermacoccaceae	Bacillaceae	0.000268744961032	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
133	Bacillaceae	Dermacoccaceae	0.000268744961032	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
134	Dermacoccaceae	Bradyrhizobiaceae	0.000268744961032	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
135	Bradyrhizobiaceae	Dermacoccaceae	0.000268744961032	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
136	Dermacoccaceae	Burkholderiaceae	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
137	Burkholderiaceae	Dermacoccaceae	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
138	Dermacoccaceae	Campylobacteraceae	0.000806234883096	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
139	Campylobacteraceae	Dermacoccaceae	0.000806234883096	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
140	Dermacoccaceae	Clostridiales Family XIII. Incertae Sedis	0.00107497984413	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
141	Clostridiales Family XIII. Incertae Sedis	Dermacoccaceae	0.00107497984413	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
142	Dermacoccaceae	Comamonadaceae	0.000806234883096	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
143	Comamonadaceae	Dermacoccaceae	0.000806234883096	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
144	Dermacoccaceae	Corynebacteriaceae	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
145	Corynebacteriaceae	Dermacoccaceae	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
146	Desulfovibrionaceae	Acholeplasmataceae	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
147	Acholeplasmataceae	Desulfovibrionaceae	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
148	Desulfovibrionaceae	Acidaminococcaceae	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
149	Acidaminococcaceae	Desulfovibrionaceae	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
150	Desulfovibrionaceae	Bacteroidaceae	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
151	Bacteroidaceae	Desulfovibrionaceae	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
152	Desulfovibrionaceae	Clostridiaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
153	Clostridiaceae	Desulfovibrionaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
154	Eggerthellaceae	Acidaminococcaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
155	Acidaminococcaceae	Eggerthellaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
156	Eggerthellaceae	Bacteroidaceae	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
157	Bacteroidaceae	Eggerthellaceae	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
158	Eggerthellaceae	Burkholderiaceae	0.000268744961032	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
159	Burkholderiaceae	Eggerthellaceae	0.000268744961032	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
160	Eggerthellaceae	Cardiobacteriaceae	0.000268744961032	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
161	Cardiobacteriaceae	Eggerthellaceae	0.000268744961032	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
162	Eggerthellaceae	Clostridiaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
163	Clostridiaceae	Eggerthellaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
164	Eggerthellaceae	Comamonadaceae	0.000268744961032	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
165	Comamonadaceae	Eggerthellaceae	0.000268744961032	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
166	Eggerthellaceae	Coriobacteriaceae	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
167	Coriobacteriaceae	Eggerthellaceae	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
168	Eggerthellaceae	Desulfovibrionaceae	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
169	Desulfovibrionaceae	Eggerthellaceae	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
170	Enterobacteriaceae	Actinomycetaceae	0.000268744961032	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
171	Actinomycetaceae	Enterobacteriaceae	0.000268744961032	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
172	Enterobacteriaceae	Akkermansiaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
173	Akkermansiaceae	Enterobacteriaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
174	Enterobacteriaceae	Bradyrhizobiaceae	0.000268744961032	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
175	Bradyrhizobiaceae	Enterobacteriaceae	0.000268744961032	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
176	Enterobacteriaceae	Campylobacteraceae	0.000268744961032	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
177	Campylobacteraceae	Enterobacteriaceae	0.000268744961032	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
178	Enterobacteriaceae	Cellulomonadaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
179	Cellulomonadaceae	Enterobacteriaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
180	Enterobacteriaceae	Comamonadaceae	0.000268744961032	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
181	Comamonadaceae	Enterobacteriaceae	0.000268744961032	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
182	Enterobacteriaceae	Corynebacteriaceae	0.000268744961032	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
183	Corynebacteriaceae	Enterobacteriaceae	0.000268744961032	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
184	Enterococcaceae	Acidaminococcaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
185	Acidaminococcaceae	Enterococcaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
186	Enterococcaceae	Akkermansiaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
187	Akkermansiaceae	Enterococcaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
188	Enterococcaceae	Bacteroidaceae	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
189	Bacteroidaceae	Enterococcaceae	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
190	Enterococcaceae	Bradyrhizobiaceae	0.000268744961032	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
191	Bradyrhizobiaceae	Enterococcaceae	0.000268744961032	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
192	Enterococcaceae	Campylobacteraceae	0.000268744961032	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
193	Campylobacteraceae	Enterococcaceae	0.000268744961032	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
194	Enterococcaceae	Catabacteriaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
195	Catabacteriaceae	Enterococcaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
