	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
48	Chroococcales	Bacillales	0.000268744961032	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
49	Bacillales	Chroococcales	0.000268744961032	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
50	Clostridiales	Acidaminococcales	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
51	Acidaminococcales	Clostridiales	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
52	Clostridiales	Actinomycetales	0.000537489922064	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
53	Actinomycetales	Clostridiales	0.000537489922064	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
54	Clostridiales	Bacillales	0.000268744961032	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
55	Bacillales	Clostridiales	0.000268744961032	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
56	Clostridiales	Bacteroidales	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
57	Bacteroidales	Clostridiales	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
58	Coriobacteriales	Actinomycetales	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
59	Actinomycetales	Coriobacteriales	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
60	Coriobacteriales	Bacteroidales	0.000268744961032	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
61	Bacteroidales	Coriobacteriales	0.000268744961032	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
62	Coriobacteriales	Bifidobacteriales	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
63	Bifidobacteriales	Coriobacteriales	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
64	Coriobacteriales	Chlamydiales	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
65	Chlamydiales	Coriobacteriales	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
66	Coriobacteriales	Clostridiales	0.000268744961032	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
67	Clostridiales	Coriobacteriales	0.000268744961032	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
68	Corynebacteriales	Actinomycetales	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
69	Actinomycetales	Corynebacteriales	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
70	Corynebacteriales	Bacillales	0.000537489922064	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
71	Bacillales	Corynebacteriales	0.000537489922064	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
72	Corynebacteriales	Bacteroidales	0.000537489922064	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
73	Bacteroidales	Corynebacteriales	0.000537489922064	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
74	Corynebacteriales	Burkholderiales	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
75	Burkholderiales	Corynebacteriales	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
76	Corynebacteriales	Campylobacterales	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
77	Campylobacterales	Corynebacteriales	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
78	Corynebacteriales	Cardiobacteriales	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
79	Cardiobacteriales	Corynebacteriales	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
80	Corynebacteriales	Clostridiales	0.000268744961032	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
81	Clostridiales	Corynebacteriales	0.000268744961032	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
82	Cytophagales	Bacillales	0.000537489922064	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
83	Bacillales	Cytophagales	0.000537489922064	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
84	Cytophagales	Bacteroidales	0.000537489922064	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
85	Bacteroidales	Cytophagales	0.000537489922064	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
86	Cytophagales	Chromatiales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
87	Chromatiales	Cytophagales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
88	Desulfovibrionales	Acholeplasmatales	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
89	Acholeplasmatales	Desulfovibrionales	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
90	Desulfovibrionales	Acidaminococcales	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
91	Acidaminococcales	Desulfovibrionales	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
92	Desulfovibrionales	Bacteroidales	0.00134372480516	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
93	Bacteroidales	Desulfovibrionales	0.00134372480516	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
94	Desulfovibrionales	Clostridiales	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
95	Clostridiales	Desulfovibrionales	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
96	Eggerthellales	Acidaminococcales	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
97	Acidaminococcales	Eggerthellales	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
98	Eggerthellales	Actinomycetales	0.000268744961032	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
99	Actinomycetales	Eggerthellales	0.000268744961032	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
100	Eggerthellales	Bacteroidales	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
101	Bacteroidales	Eggerthellales	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
102	Eggerthellales	Burkholderiales	0.000268744961032	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
103	Burkholderiales	Eggerthellales	0.000268744961032	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
104	Eggerthellales	Cardiobacteriales	0.000268744961032	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
105	Cardiobacteriales	Eggerthellales	0.000268744961032	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
106	Eggerthellales	Clostridiales	0.00161246976619	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
107	Clostridiales	Eggerthellales	0.00161246976619	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
108	Eggerthellales	Desulfovibrionales	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
109	Desulfovibrionales	Eggerthellales	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
110	Enterobacteriales	Actinomycetales	0.000268744961032	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
111	Actinomycetales	Enterobacteriales	0.000268744961032	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
112	Enterobacteriales	Bacillales	0.000268744961032	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
113	Bacillales	Enterobacteriales	0.000268744961032	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
114	Enterobacteriales	Bacteroidales	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
115	Bacteroidales	Enterobacteriales	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
116	Enterobacteriales	Campylobacterales	0.000268744961032	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
117	Campylobacterales	Enterobacteriales	0.000268744961032	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
118	Erysipelotrichales	Acidaminococcales	0.000268744961032	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
119	Acidaminococcales	Erysipelotrichales	0.000268744961032	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
120	Erysipelotrichales	Actinomycetales	0.000806234883096	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
121	Actinomycetales	Erysipelotrichales	0.000806234883096	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
122	Erysipelotrichales	Bacillales	0.000537489922064	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
123	Bacillales	Erysipelotrichales	0.000537489922064	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
124	Erysipelotrichales	Bacteroidales	0.000806234883096	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
125	Bacteroidales	Erysipelotrichales	0.000806234883096	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
126	Erysipelotrichales	Campylobacterales	0.000268744961032	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
127	Campylobacterales	Erysipelotrichales	0.000268744961032	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
128	Erysipelotrichales	Clostridiales	0.000268744961032	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
129	Clostridiales	Erysipelotrichales	0.000268744961032	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
130	Erysipelotrichales	Coriobacteriales	0.000268744961032	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc
131	Coriobacteriales	Erysipelotrichales	0.000268744961032	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc
132	Erysipelotrichales	Desulfovibrionales	0.000268744961032	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
133	Desulfovibrionales	Erysipelotrichales	0.000268744961032	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
134	Erysipelotrichales	Eggerthellales	0.000268744961032	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
135	Eggerthellales	Erysipelotrichales	0.000268744961032	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
136	Flavobacteriales	Actinomycetales	0.00107497984413	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
137	Actinomycetales	Flavobacteriales	0.00107497984413	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
138	Flavobacteriales	Alteromonadales	0.000537489922064	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
139	Alteromonadales	Flavobacteriales	0.000537489922064	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
140	Flavobacteriales	Bacillales	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
141	Bacillales	Flavobacteriales	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
142	Flavobacteriales	Bacteroidales	0.000268744961032	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
143	Bacteroidales	Flavobacteriales	0.000268744961032	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
144	Flavobacteriales	Burkholderiales	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
145	Burkholderiales	Flavobacteriales	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
146	Flavobacteriales	Campylobacterales	0.00107497984413	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
147	Campylobacterales	Flavobacteriales	0.00107497984413	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
148	Flavobacteriales	Cardiobacteriales	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
149	Cardiobacteriales	Flavobacteriales	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
150	Flavobacteriales	Chlamydiales	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
151	Chlamydiales	Flavobacteriales	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
152	Flavobacteriales	Corynebacteriales	0.00134372480516	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
153	Corynebacteriales	Flavobacteriales	0.00134372480516	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
154	Fusobacteriales	Actinomycetales	0.00161246976619	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
155	Actinomycetales	Fusobacteriales	0.00161246976619	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
156	Fusobacteriales	Alteromonadales	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
157	Alteromonadales	Fusobacteriales	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
158	Fusobacteriales	Bacillales	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
159	Bacillales	Fusobacteriales	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
160	Fusobacteriales	Bacteroidales	0.00161246976619	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
161	Bacteroidales	Fusobacteriales	0.00161246976619	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
162	Fusobacteriales	Burkholderiales	0.000806234883096	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
163	Burkholderiales	Fusobacteriales	0.000806234883096	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
164	Fusobacteriales	Campylobacterales	0.00214995968826	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
165	Campylobacterales	Fusobacteriales	0.00214995968826	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
166	Fusobacteriales	Cardiobacteriales	0.000537489922064	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
167	Cardiobacteriales	Fusobacteriales	0.000537489922064	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
168	Fusobacteriales	Chlamydiales	0.000268744961032	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
169	Chlamydiales	Fusobacteriales	0.000268744961032	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
170	Fusobacteriales	Clostridiales	0.000268744961032	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
171	Clostridiales	Fusobacteriales	0.000268744961032	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
172	Fusobacteriales	Coriobacteriales	0.000268744961032	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
173	Coriobacteriales	Fusobacteriales	0.000268744961032	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
174	Fusobacteriales	Corynebacteriales	0.000806234883096	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
175	Corynebacteriales	Fusobacteriales	0.000806234883096	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
176	Fusobacteriales	Eggerthellales	0.000268744961032	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
177	Eggerthellales	Fusobacteriales	0.000268744961032	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
178	Fusobacteriales	Erysipelotrichales	0.000268744961032	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
179	Erysipelotrichales	Fusobacteriales	0.000268744961032	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
180	Fusobacteriales	Flavobacteriales	0.00107497984413	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
181	Flavobacteriales	Fusobacteriales	0.00107497984413	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
182	Geodermatophilales	Chromatiales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
183	Chromatiales	Geodermatophilales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
184	Geodermatophilales	Cytophagales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
185	Cytophagales	Geodermatophilales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
186	Hydrogenophilales	Chromatiales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
187	Chromatiales	Hydrogenophilales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
188	Hydrogenophilales	Cytophagales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
189	Cytophagales	Hydrogenophilales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
190	Hydrogenophilales	Geodermatophilales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
191	Geodermatophilales	Hydrogenophilales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
192	Lactobacillales	Actinomycetales	0.00107497984413	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
193	Actinomycetales	Lactobacillales	0.00107497984413	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
194	Lactobacillales	Bacillales	0.00161246976619	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
195	Bacillales	Lactobacillales	0.00161246976619	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
196	Lactobacillales	Bacteroidales	0.00161246976619	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
197	Bacteroidales	Lactobacillales	0.00161246976619	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
198	Lactobacillales	Burkholderiales	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
199	Burkholderiales	Lactobacillales	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
200	Lactobacillales	Campylobacterales	0.00107497984413	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
201	Campylobacterales	Lactobacillales	0.00107497984413	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
202	Lactobacillales	Caulobacterales	0.000537489922064	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
203	Caulobacterales	Lactobacillales	0.000537489922064	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
204	Lactobacillales	Chlamydiales	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
205	Chlamydiales	Lactobacillales	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
206	Lactobacillales	Clostridiales	0.000268744961032	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
207	Clostridiales	Lactobacillales	0.000268744961032	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
208	Lactobacillales	Coriobacteriales	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
