	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
28	Alistipes	Acetivibrio	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
29	Acetivibrio	Alistipes	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
30	Alistipes	Acholeplasma	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
31	Acholeplasma	Alistipes	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
32	Alistipes	Acidaminococcus	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
33	Acidaminococcus	Alistipes	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
34	Alistipes	Adlercreutzia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
35	Adlercreutzia	Alistipes	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
36	Alistipes	Akkermansia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
37	Akkermansia	Alistipes	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
38	Aliterella	Acinetobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
39	Acinetobacter	Aliterella	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
40	Alloprevotella	Abiotrophia	0.0327868852459	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
41	Abiotrophia	Alloprevotella	0.0327868852459	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
42	Alloprevotella	Actinobacillus	0.0655737704918	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
43	Actinobacillus	Alloprevotella	0.0655737704918	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
44	Alloprevotella	Actinomyces	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
45	Actinomyces	Alloprevotella	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
46	Alloprevotella	Aggregatibacter	0.0491803278689	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
47	Aggregatibacter	Alloprevotella	0.0491803278689	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
48	Alysiella	Alloprevotella	0.0327868852459	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
49	Alloprevotella	Alysiella	0.0327868852459	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
50	Anaerococcus	Acidovorax	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
51	Acidovorax	Anaerococcus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
52	Anaerofustis	Adlercreutzia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
53	Adlercreutzia	Anaerofustis	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
54	Anaeroglobus	Actinobaculum	0.0327868852459	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
55	Actinobaculum	Anaeroglobus	0.0327868852459	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
56	Anaeroglobus	Actinomyces	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
57	Actinomyces	Anaeroglobus	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
58	Anaeroglobus	Aggregatibacter	0.0491803278689	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
59	Aggregatibacter	Anaeroglobus	0.0491803278689	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
60	Anaeroglobus	Alloprevotella	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
61	Alloprevotella	Anaeroglobus	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
62	Anaerostipes	Acetivibrio	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
63	Acetivibrio	Anaerostipes	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
64	Anaerostipes	Adlercreutzia	0.0655737704918	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
65	Adlercreutzia	Anaerostipes	0.0655737704918	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
66	Anaerostipes	Akkermansia	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
67	Akkermansia	Anaerostipes	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
68	Anaerotruncus	Acetivibrio	0.131147540984	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
69	Acetivibrio	Anaerotruncus	0.131147540984	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
70	Anaerotruncus	Adlercreutzia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
71	Adlercreutzia	Anaerotruncus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
72	Anaerotruncus	Alistipes	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
73	Alistipes	Anaerotruncus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
74	Anaerotruncus	Anaerofustis	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
75	Anaerofustis	Anaerotruncus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
76	Anaerotruncus	Anaerostipes	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
77	Anaerostipes	Anaerotruncus	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
78	Arthrobacter	Acinetobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
79	Acinetobacter	Arthrobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
80	Arthrobacter	Aliterella	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
81	Aliterella	Arthrobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
82	Atopobacter	Amphibacillus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
83	Amphibacillus	Atopobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
84	Atopobium	Actinomyces	0.016393442623	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
85	Actinomyces	Atopobium	0.016393442623	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
86	Atopobium	Alloprevotella	0.016393442623	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
87	Alloprevotella	Atopobium	0.016393442623	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
88	Atopobium	Anaerococcus	0.0327868852459	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
89	Anaerococcus	Atopobium	0.0327868852459	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
90	Atopobium	Anaeroglobus	0.0327868852459	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
91	Anaeroglobus	Atopobium	0.0327868852459	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
92	Aureimonas	Arcanobacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
93	Arcanobacterium	Aureimonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
94	Avibacterium	Actinobacillus	0.0327868852459	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
95	Actinobacillus	Avibacterium	0.0327868852459	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
96	Avibacterium	Alloprevotella	0.0327868852459	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
97	Alloprevotella	Avibacterium	0.0327868852459	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
98	Azohydromonas	Acinetobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
99	Acinetobacter	Azohydromonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
100	Azohydromonas	Aliterella	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
101	Aliterella	Azohydromonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
102	Azohydromonas	Arthrobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
103	Arthrobacter	Azohydromonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
104	Bacillus	Acidovorax	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
105	Acidovorax	Bacillus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
106	Bacillus	Acinetobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
107	Acinetobacter	Bacillus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
108	Bacillus	Aggregatibacter	0.0327868852459	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
109	Aggregatibacter	Bacillus	0.0327868852459	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
110	Bacillus	Aliterella	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
111	Aliterella	Bacillus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
112	Bacillus	Arthrobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
113	Arthrobacter	Bacillus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
114	Bacillus	Azohydromonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
115	Azohydromonas	Bacillus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
116	Bacteroides	Acetivibrio	0.0819672131148	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
117	Acetivibrio	Bacteroides	0.0819672131148	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
118	Bacteroides	Adlercreutzia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
119	Adlercreutzia	Bacteroides	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
120	Bacteroides	Akkermansia	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
121	Akkermansia	Bacteroides	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
122	Bacteroides	Alistipes	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
123	Alistipes	Bacteroides	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
124	Bacteroides	Anaerotruncus	0.0655737704918	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
125	Anaerotruncus	Bacteroides	0.0655737704918	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
126	Barnesiella	Acinetobacter	0.016393442623	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
127	Acinetobacter	Barnesiella	0.016393442623	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
128	Barnesiella	Adlercreutzia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
129	Adlercreutzia	Barnesiella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
130	Barnesiella	Akkermansia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
131	Akkermansia	Barnesiella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
132	Barnesiella	Alistipes	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
133	Alistipes	Barnesiella	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
134	Barnesiella	Bacteroides	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
135	Bacteroides	Barnesiella	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
136	Basfia	Actinobacillus	0.0327868852459	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
137	Actinobacillus	Basfia	0.0327868852459	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
138	Basfia	Alloprevotella	0.0327868852459	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
139	Alloprevotella	Basfia	0.0327868852459	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
140	Basfia	Avibacterium	0.0327868852459	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
141	Avibacterium	Basfia	0.0327868852459	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
142	Bibersteinia	Actinobacillus	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
143	Actinobacillus	Bibersteinia	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
144	Bibersteinia	Alloprevotella	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
145	Alloprevotella	Bibersteinia	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
146	Bibersteinia	Avibacterium	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
147	Avibacterium	Bibersteinia	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
148	Bibersteinia	Basfia	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
149	Basfia	Bibersteinia	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
150	Bifidobacterium	Adlercreutzia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
151	Adlercreutzia	Bifidobacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
152	Bifidobacterium	Anaerostipes	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
153	Anaerostipes	Bifidobacterium	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
154	Bifidobacterium	Bacteroides	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
155	Bacteroides	Bifidobacterium	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
156	Bilophila	Acetivibrio	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
157	Acetivibrio	Bilophila	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
158	Bilophila	Acholeplasma	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
159	Acholeplasma	Bilophila	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
160	Bilophila	Acidaminococcus	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
161	Acidaminococcus	Bilophila	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
162	Bilophila	Alistipes	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
163	Alistipes	Bilophila	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
164	Bilophila	Anaerostipes	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
165	Anaerostipes	Bilophila	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
166	Bilophila	Anaerotruncus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
167	Anaerotruncus	Bilophila	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
168	Bilophila	Bacteroides	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
169	Bacteroides	Bilophila	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
170	Bilophila	Bifidobacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
171	Bifidobacterium	Bilophila	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
172	Blautia	Acetivibrio	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
173	Acetivibrio	Blautia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
174	Blautia	Acinetobacter	0.016393442623	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
175	Acinetobacter	Blautia	0.016393442623	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
176	Blautia	Adlercreutzia	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
177	Adlercreutzia	Blautia	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
178	Blautia	Akkermansia	0.114754098361	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
179	Akkermansia	Blautia	0.114754098361	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
180	Blautia	Alistipes	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
181	Alistipes	Blautia	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
182	Blautia	Anaerofustis	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
183	Anaerofustis	Blautia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
184	Blautia	Anaerostipes	0.0655737704918	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
185	Anaerostipes	Blautia	0.0655737704918	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
186	Blautia	Anaerotruncus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
187	Anaerotruncus	Blautia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
188	Blautia	Bacteroides	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
189	Bacteroides	Blautia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
190	Blautia	Barnesiella	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
191	Barnesiella	Blautia	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
192	Blautia	Bifidobacterium	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
193	Bifidobacterium	Blautia	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
194	Blautia	Bilophila	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
195	Bilophila	Blautia	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
196	Bradyrhizobium	Afipia	0.016393442623	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
197	Afipia	Bradyrhizobium	0.016393442623	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
198	Brevibacterium	Aerococcus	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
199	Aerococcus	Brevibacterium	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
200	Brochothrix	Abiotrophia	0.016393442623	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc
201	Abiotrophia	Brochothrix	0.016393442623	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc
202	Brochothrix	Actinobaculum	0.016393442623	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
203	Actinobaculum	Brochothrix	0.016393442623	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
204	Burkholderia	Aerococcus	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
205	Aerococcus	Burkholderia	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
206	Burkholderia	Brevibacterium	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
207	Brevibacterium	Burkholderia	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
208	Butyricicoccus	Acetivibrio	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
209	Acetivibrio	Butyricicoccus	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
210	Butyricicoccus	Alistipes	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
211	Alistipes	Butyricicoccus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
212	Butyricicoccus	Anaerotruncus	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
213	Anaerotruncus	Butyricicoccus	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
214	Butyricicoccus	Bacteroides	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
215	Bacteroides	Butyricicoccus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
216	Butyricicoccus	Bifidobacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
217	Bifidobacterium	Butyricicoccus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
218	Butyricicoccus	Bilophila	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
219	Bilophila	Butyricicoccus	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
220	Butyricicoccus	Blautia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
221	Blautia	Butyricicoccus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
222	Butyricimonas	Acholeplasma	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
223	Acholeplasma	Butyricimonas	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
224	Butyricimonas	Acidaminococcus	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
225	Acidaminococcus	Butyricimonas	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
226	Butyricimonas	Akkermansia	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
227	Akkermansia	Butyricimonas	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
