	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
38	Coriobacteriia	Bacilli	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
39	Bacilli	Coriobacteriia	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
40	Coriobacteriia	Bacteroidia	0.000268744961032	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
41	Bacteroidia	Coriobacteriia	0.000268744961032	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
42	Coriobacteriia	Chlamydiia	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
43	Chlamydiia	Coriobacteriia	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
44	Coriobacteriia	Clostridia	0.000268744961032	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
45	Clostridia	Coriobacteriia	0.000268744961032	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
46	Cytophagia	Alphaproteobacteria	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
47	Alphaproteobacteria	Cytophagia	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
48	Cytophagia	Bacilli	0.000537489922064	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
49	Bacilli	Cytophagia	0.000537489922064	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
50	Cytophagia	Bacteroidia	0.000537489922064	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
51	Bacteroidia	Cytophagia	0.000537489922064	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
52	Cytophagia	Betaproteobacteria	0.000537489922064	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
53	Betaproteobacteria	Cytophagia	0.000537489922064	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
54	Deltaproteobacteria	Alphaproteobacteria	0.000268744961032	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
55	Alphaproteobacteria	Deltaproteobacteria	0.000268744961032	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
56	Deltaproteobacteria	Bacteroidia	0.00134372480516	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
57	Bacteroidia	Deltaproteobacteria	0.00134372480516	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
58	Deltaproteobacteria	Clostridia	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
59	Clostridia	Deltaproteobacteria	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
60	Epsilonproteobacteria	Actinobacteria	0.00241870464929	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
61	Actinobacteria	Epsilonproteobacteria	0.00241870464929	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
62	Epsilonproteobacteria	Alphaproteobacteria	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
63	Alphaproteobacteria	Epsilonproteobacteria	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
64	Epsilonproteobacteria	Bacilli	0.000806234883096	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
65	Bacilli	Epsilonproteobacteria	0.000806234883096	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
66	Epsilonproteobacteria	Bacteroidia	0.00188121472722	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
67	Bacteroidia	Epsilonproteobacteria	0.00188121472722	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
68	Epsilonproteobacteria	Betaproteobacteria	0.00107497984413	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
69	Betaproteobacteria	Epsilonproteobacteria	0.00107497984413	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
70	Epsilonproteobacteria	Chlamydiia	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
71	Chlamydiia	Epsilonproteobacteria	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
72	Erysipelotrichia	Actinobacteria	0.000806234883096	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
73	Actinobacteria	Erysipelotrichia	0.000806234883096	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
74	Erysipelotrichia	Bacilli	0.000537489922064	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc
75	Bacilli	Erysipelotrichia	0.000537489922064	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc
76	Erysipelotrichia	Bacteroidia	0.000806234883096	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
77	Bacteroidia	Erysipelotrichia	0.000806234883096	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
78	Erysipelotrichia	Clostridia	0.000268744961032	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
79	Clostridia	Erysipelotrichia	0.000268744961032	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
80	Erysipelotrichia	Coriobacteriia	0.000268744961032	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc
81	Coriobacteriia	Erysipelotrichia	0.000268744961032	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc
82	Erysipelotrichia	Deltaproteobacteria	0.000268744961032	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
83	Deltaproteobacteria	Erysipelotrichia	0.000268744961032	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
84	Erysipelotrichia	Epsilonproteobacteria	0.000268744961032	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
85	Epsilonproteobacteria	Erysipelotrichia	0.000268744961032	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
86	Flavobacteriia	Actinobacteria	0.00107497984413	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
87	Actinobacteria	Flavobacteriia	0.00107497984413	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
88	Flavobacteriia	Bacilli	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
89	Bacilli	Flavobacteriia	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
90	Flavobacteriia	Bacteroidia	0.000268744961032	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
91	Bacteroidia	Flavobacteriia	0.000268744961032	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
92	Flavobacteriia	Betaproteobacteria	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
93	Betaproteobacteria	Flavobacteriia	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
94	Flavobacteriia	Chlamydiia	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
95	Chlamydiia	Flavobacteriia	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
96	Flavobacteriia	Epsilonproteobacteria	0.00107497984413	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
97	Epsilonproteobacteria	Flavobacteriia	0.00107497984413	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
98	Fusobacteriia	Actinobacteria	0.00295619457135	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
99	Actinobacteria	Fusobacteriia	0.00295619457135	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
100	Fusobacteriia	Alphaproteobacteria	0.000537489922064	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
101	Alphaproteobacteria	Fusobacteriia	0.000537489922064	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
102	Fusobacteriia	Bacilli	0.00107497984413	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
103	Bacilli	Fusobacteriia	0.00107497984413	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
104	Fusobacteriia	Bacteroidia	0.00161246976619	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
105	Bacteroidia	Fusobacteriia	0.00161246976619	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
106	Fusobacteriia	Betaproteobacteria	0.00107497984413	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
107	Betaproteobacteria	Fusobacteriia	0.00107497984413	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
108	Fusobacteriia	Chlamydiia	0.000268744961032	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
109	Chlamydiia	Fusobacteriia	0.000268744961032	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
110	Fusobacteriia	Clostridia	0.000268744961032	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
111	Clostridia	Fusobacteriia	0.000268744961032	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
112	Fusobacteriia	Coriobacteriia	0.000268744961032	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
113	Coriobacteriia	Fusobacteriia	0.000268744961032	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
114	Fusobacteriia	Epsilonproteobacteria	0.00214995968826	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
115	Epsilonproteobacteria	Fusobacteriia	0.00214995968826	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
116	Fusobacteriia	Erysipelotrichia	0.000268744961032	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
117	Erysipelotrichia	Fusobacteriia	0.000268744961032	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
118	Fusobacteriia	Flavobacteriia	0.00107497984413	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
119	Flavobacteriia	Fusobacteriia	0.00107497984413	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
120	Gammaproteobacteria	Actinobacteria	0.00107497984413	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
121	Actinobacteria	Gammaproteobacteria	0.00107497984413	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
122	Gammaproteobacteria	Alphaproteobacteria	0.000537489922064	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
123	Alphaproteobacteria	Gammaproteobacteria	0.000537489922064	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
124	Gammaproteobacteria	Bacilli	0.00134372480516	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
125	Bacilli	Gammaproteobacteria	0.00134372480516	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
126	Gammaproteobacteria	Bacteroidia	0.00134372480516	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
127	Bacteroidia	Gammaproteobacteria	0.00134372480516	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
128	Gammaproteobacteria	Betaproteobacteria	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
129	Betaproteobacteria	Gammaproteobacteria	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
130	Gammaproteobacteria	Chlamydiia	0.000268744961032	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
131	Chlamydiia	Gammaproteobacteria	0.000268744961032	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
132	Gammaproteobacteria	Clostridia	0.000268744961032	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
133	Clostridia	Gammaproteobacteria	0.000268744961032	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
134	Gammaproteobacteria	Epsilonproteobacteria	0.00188121472722	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
135	Epsilonproteobacteria	Gammaproteobacteria	0.00188121472722	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
136	Gammaproteobacteria	Erysipelotrichia	0.000537489922064	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
137	Erysipelotrichia	Gammaproteobacteria	0.000537489922064	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
138	Gammaproteobacteria	Flavobacteriia	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
139	Flavobacteriia	Gammaproteobacteria	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
140	Gammaproteobacteria	Fusobacteriia	0.000537489922064	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
141	Fusobacteriia	Gammaproteobacteria	0.000537489922064	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
142	Mollicutes	Actinobacteria	0.00107497984413	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
143	Actinobacteria	Mollicutes	0.00107497984413	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
144	Mollicutes	Bacilli	0.000537489922064	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
145	Bacilli	Mollicutes	0.000537489922064	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
146	Mollicutes	Bacteroidia	0.000537489922064	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
147	Bacteroidia	Mollicutes	0.000537489922064	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
148	Mollicutes	Betaproteobacteria	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
149	Betaproteobacteria	Mollicutes	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
150	Mollicutes	Clostridia	0.000268744961032	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
151	Clostridia	Mollicutes	0.000268744961032	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
152	Mollicutes	Coriobacteriia	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
153	Coriobacteriia	Mollicutes	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
154	Mollicutes	Epsilonproteobacteria	0.000537489922064	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
155	Epsilonproteobacteria	Mollicutes	0.000537489922064	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
156	Mollicutes	Erysipelotrichia	0.000268744961032	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc
157	Erysipelotrichia	Mollicutes	0.000268744961032	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc
158	Mollicutes	Flavobacteriia	0.000806234883096	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
159	Flavobacteriia	Mollicutes	0.000806234883096	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
160	Mollicutes	Fusobacteriia	0.000537489922064	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
161	Fusobacteriia	Mollicutes	0.000537489922064	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
162	Mollicutes	Gammaproteobacteria	0.000537489922064	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
163	Gammaproteobacteria	Mollicutes	0.000537489922064	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
164	Negativicutes	Actinobacteria	0.000537489922064	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
165	Actinobacteria	Negativicutes	0.000537489922064	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
166	Negativicutes	Bacilli	0.00161246976619	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
167	Bacilli	Negativicutes	0.00161246976619	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
168	Negativicutes	Bacteroidia	0.00161246976619	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
169	Bacteroidia	Negativicutes	0.00161246976619	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
170	Negativicutes	Betaproteobacteria	0.00161246976619	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
171	Betaproteobacteria	Negativicutes	0.00161246976619	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
172	Negativicutes	Cytophagia	0.000537489922064	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
173	Cytophagia	Negativicutes	0.000537489922064	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
174	Negativicutes	Epsilonproteobacteria	0.000806234883096	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
175	Epsilonproteobacteria	Negativicutes	0.000806234883096	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
176	Negativicutes	Erysipelotrichia	0.000268744961032	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
177	Erysipelotrichia	Negativicutes	0.000268744961032	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
178	Negativicutes	Flavobacteriia	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
179	Flavobacteriia	Negativicutes	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
180	Negativicutes	Fusobacteriia	0.00134372480516	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
181	Fusobacteriia	Negativicutes	0.00134372480516	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
182	Sphingobacteriia	Alphaproteobacteria	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
183	Alphaproteobacteria	Sphingobacteriia	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
184	Spirochaetia	Bacteroidia	0.000537489922064	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
185	Bacteroidia	Spirochaetia	0.000537489922064	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
186	Spirochaetia	Betaproteobacteria	0.000537489922064	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
187	Betaproteobacteria	Spirochaetia	0.000537489922064	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
188	Spirochaetia	Clostridia	0.000268744961032	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
189	Clostridia	Spirochaetia	0.000268744961032	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
190	Spirochaetia	Epsilonproteobacteria	0.000268744961032	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
191	Epsilonproteobacteria	Spirochaetia	0.000268744961032	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
192	Spirochaetia	Fusobacteriia	0.000537489922064	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
193	Fusobacteriia	Spirochaetia	0.000537489922064	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
194	Spirochaetia	Mollicutes	0.000268744961032	Subgingival_plaque	Posterior_fornix	Intertype	#e4cf74	#4df3ce	#cccccc
195	Mollicutes	Spirochaetia	0.000268744961032	Posterior_fornix	Subgingival_plaque	Intertype	#4df3ce	#e4cf74	#cccccc
196	Spirochaetia	Negativicutes	0.000806234883096	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
197	Negativicutes	Spirochaetia	0.000806234883096	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
198	Synergistia	Mollicutes	0.000268744961032	Subgingival_plaque	Posterior_fornix	Intertype	#e4cf74	#4df3ce	#cccccc
199	Mollicutes	Synergistia	0.000268744961032	Posterior_fornix	Subgingival_plaque	Intertype	#4df3ce	#e4cf74	#cccccc
200	Synergistia	Spirochaetia	0.000268744961032	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
201	Spirochaetia	Synergistia	0.000268744961032	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
202	Tissierellia	Actinobacteria	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
203	Actinobacteria	Tissierellia	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
