	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
16	Firmicutes	Chlamydiae	0.000537489922064	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
17	Chlamydiae	Firmicutes	0.000537489922064	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
18	Fusobacteria	Actinobacteria	0.00295619457135	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
19	Actinobacteria	Fusobacteria	0.00295619457135	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
20	Fusobacteria	Bacteroidetes	0.00161246976619	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
21	Bacteroidetes	Fusobacteria	0.00161246976619	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
22	Fusobacteria	Candidatus Saccharibacteria	0.000806234883096	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
23	Candidatus Saccharibacteria	Fusobacteria	0.000806234883096	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
24	Fusobacteria	Chlamydiae	0.000268744961032	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
25	Chlamydiae	Fusobacteria	0.000268744961032	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
26	Fusobacteria	Firmicutes	0.00134372480516	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
27	Firmicutes	Fusobacteria	0.00134372480516	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
28	Proteobacteria	Actinobacteria	0.00214995968826	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
29	Actinobacteria	Proteobacteria	0.00214995968826	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
30	Proteobacteria	Bacteroidetes	0.00188121472722	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
31	Bacteroidetes	Proteobacteria	0.00188121472722	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
32	Proteobacteria	Candidatus Saccharibacteria	0.00188121472722	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
33	Candidatus Saccharibacteria	Proteobacteria	0.00188121472722	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
34	Proteobacteria	Chlamydiae	0.000806234883096	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
35	Chlamydiae	Proteobacteria	0.000806234883096	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
36	Proteobacteria	Deinococcus-Thermus	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
37	Deinococcus-Thermus	Proteobacteria	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
38	Proteobacteria	Firmicutes	0.00161246976619	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
39	Firmicutes	Proteobacteria	0.00161246976619	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
40	Proteobacteria	Fusobacteria	0.00188121472722	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
41	Fusobacteria	Proteobacteria	0.00188121472722	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
42	Spirochaetes	Bacteroidetes	0.000806234883096	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
43	Bacteroidetes	Spirochaetes	0.000806234883096	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
44	Spirochaetes	Candidatus Saccharibacteria	0.000537489922064	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
45	Candidatus Saccharibacteria	Spirochaetes	0.000537489922064	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
46	Spirochaetes	Firmicutes	0.000268744961032	Subgingival_plaque	Posterior_fornix	Intertype	#e4cf74	#4df3ce	#cccccc
47	Firmicutes	Spirochaetes	0.000268744961032	Posterior_fornix	Subgingival_plaque	Intertype	#4df3ce	#e4cf74	#cccccc
48	Spirochaetes	Fusobacteria	0.000537489922064	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
49	Fusobacteria	Spirochaetes	0.000537489922064	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
50	Spirochaetes	Proteobacteria	0.00107497984413	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
51	Proteobacteria	Spirochaetes	0.00107497984413	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
52	Synergistetes	Spirochaetes	0.000268744961032	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
53	Spirochaetes	Synergistetes	0.000268744961032	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
54	Tenericutes	Actinobacteria	0.00107497984413	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
55	Actinobacteria	Tenericutes	0.00107497984413	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
56	Tenericutes	Bacteroidetes	0.000537489922064	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
57	Bacteroidetes	Tenericutes	0.000537489922064	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
58	Tenericutes	Candidatus Saccharibacteria	0.000268744961032	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
59	Candidatus Saccharibacteria	Tenericutes	0.000268744961032	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
60	Tenericutes	Firmicutes	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
61	Firmicutes	Tenericutes	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
62	Tenericutes	Fusobacteria	0.000537489922064	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
63	Fusobacteria	Tenericutes	0.000537489922064	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
64	Tenericutes	Proteobacteria	0.000806234883096	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
65	Proteobacteria	Tenericutes	0.000806234883096	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
66	Tenericutes	Spirochaetes	0.000268744961032	Posterior_fornix	Subgingival_plaque	Intertype	#4df3ce	#e4cf74	#cccccc
67	Spirochaetes	Tenericutes	0.000268744961032	Subgingival_plaque	Posterior_fornix	Intertype	#e4cf74	#4df3ce	#cccccc
68	Tenericutes	Synergistetes	0.000268744961032	Posterior_fornix	Subgingival_plaque	Intertype	#4df3ce	#e4cf74	#cccccc
69	Synergistetes	Tenericutes	0.000268744961032	Subgingival_plaque	Posterior_fornix	Intertype	#e4cf74	#4df3ce	#cccccc
70	Verrucomicrobia	Bacteroidetes	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
71	Bacteroidetes	Verrucomicrobia	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
72	Verrucomicrobia	Firmicutes	0.000268744961032	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
73	Firmicutes	Verrucomicrobia	0.000268744961032	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
