TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__20_57_4_9_pear	ivp_eq_genus__20_57_4_9_pear	ivp_transient_genus__20_57_4_9_pear	sample_col_genus__20_57_4_9_pear	ivp_col_genus__20_57_4_9_pear	ivp_eq_color_genus__20_57_4_9_pear	ivp_transient_color_genus__20_57_4_9_pear	community_cluster_genus__20_57_4_9_pear	spectral_cluster_genus__20_57_4_9_pear	common_location_genus__20_57_4_9_pear	ivp_genus__20_57_4_9_bins	ivp_eq_genus__20_57_4_9_bins	ivp_transient_genus__20_57_4_9_bins	sample_col_genus__20_57_4_9_bins	ivp_col_genus__20_57_4_9_bins	ivp_eq_color_genus__20_57_4_9_bins	ivp_transient_color_genus__20_57_4_9_bins	community_cluster_genus__20_57_4_9_bins	spectral_cluster_genus__20_57_4_9_bins	common_location_genus__20_57_4_9_bins
Actinokineospora	Actinokineospora	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Actinomyces	Actinomyces	genus	0.0149	True	False	False	135.0	0.0	0.0	 	 	 	 				41.0	0.013598	0.074358	#f7b599	#ee8669	#b40426	#e16751	0.0	5.0	Supragingival_plaque
Actinoplanes	Actinoplanes	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Actinopolyspora	Actinopolyspora	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Actinospica	Actinospica	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Actinotignum	Actinotignum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Adlercreutzia	Adlercreutzia	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	4.0	21.0	Stool	141.0	0.013598	-0.01932	#3b4cc0	#a6c4fe	#b40426	#e3d9d3	1.0	6.0	Stool
Advenella	Advenella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aequorivita	Aequorivita	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aerococcus	Aerococcus	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	5.0	15.0	Posterior_fornix	223.0	0.0	0.0	 	 	 	 			
Aeromicrobium	Aeromicrobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aeromonas	Aeromonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aestuariimicrobium	Aestuariimicrobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Afipia	Afipia	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	6.0	5.0	Throat	217.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f1ccb8	5.0	3.0	Throat
Agarivorans	Agarivorans	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aggregatibacter	Aggregatibacter	genus	0.0077	True	False	False	135.0	0.0	0.0	 	 	 	 				53.0	0.013598	0.071778	#efcfbf	#f6a283	#b40426	#e36c55	0.0	5.0	Mixed
Agrobacterium	Agrobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Agromyces	Agromyces	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Akkermansia	Akkermansia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				128.0	0.013598	-0.017085	#3b4cc0	#bed2f6	#b40426	#e5d8d1	1.0	6.0	Stool
Alcaligenes	Alcaligenes	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Alcanivorax	Alcanivorax	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Algibacter	Algibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Algicola	Algicola	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Algoriphagus	Algoriphagus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Alicycliphilus	Alicycliphilus	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	7.0	8.0	Buccal_mucosa	202.0	0.013598	-0.164662	#3b4cc0	#445acc	#b40426	#3c4ec2	6.0	0.0	Buccal_mucosa
Alicyclobacillus	Alicyclobacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aliiglaciecola	Aliiglaciecola	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aliivibrio	Aliivibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Alistipes	Alistipes	genus	0.0001	True	False	False	135.0	0.0	0.0	 	 	 	 				165.0	0.013598	-0.028049	#445acc	#7a9df8	#b40426	#dbdcde	2.0	6.0	Stool
Aliterella	Aliterella	genus	0.0	False	False	False	39.0	0.021016	-0.001515	#3b4cc0	#5673e0	#455cce	#a1c0ff	2.0	4.0	Anterior_nares	207.0	0.013598	-0.166721	#3b4cc0	#3d50c3	#b40426	#3b4cc0	6.0	1.0	Anterior_nares
Alkaliflexus	Alkaliflexus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Alkaliphilus	Alkaliphilus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Alkanindiges	Alkanindiges	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Allobaculum	Allobaculum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Allofustis	Allofustis	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Alloiococcus	Alloiococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Alloprevotella	Alloprevotella	genus	0.0295	True	False	False	135.0	0.0	0.0	 	 	 	 				12.0	0.013598	0.079428	#f59d7e	#cf453c	#b40426	#dd5f4b	0.0	5.0	Attached
Allosalinactinospora	Allosalinactinospora	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Alloscardovia	Alloscardovia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Alteromonas	Alteromonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Altibacter	Altibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Alysiella	Alysiella	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	8.0	6.0	Attached	59.0	0.013598	0.070087	#3b4cc0	#f7ad90	#b40426	#e46e56	0.0	5.0	Attached
Amantichitinum	Amantichitinum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aminiphilus	Aminiphilus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aminobacterium	Aminobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aminomonas	Aminomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Ammonifex	Ammonifex	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Amphibacillus	Amphibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Anaerobaculum	Anaerobaculum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Anaerobiospirillum	Anaerobiospirillum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Anaerococcus	Anaerococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				187.0	0.013598	-0.121249	#3b4cc0	#5977e3	#b40426	#6e90f2	6.0	1.0	Anterior_nares
Anaerofustis	Anaerofustis	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	4.0	21.0	Stool	167.0	0.013598	-0.030339	#3b4cc0	#7699f6	#b40426	#d9dce1	1.0	6.0	Stool
Anaeroglobus	Anaeroglobus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				71.0	0.013598	0.066403	#3b4cc0	#f5c0a7	#b40426	#e7745b	0.0	5.0	Saliva
Anaerolinea	Anaerolinea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Anaeromusa	Anaeromusa	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Anaerophaga	Anaerophaga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Anaerosalibacter	Anaerosalibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Anaerostipes	Anaerostipes	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	9.0	10.0	Stool	122.0	0.013598	-0.015936	#3b4cc0	#c7d7f0	#b40426	#e6d7cf	1.0	6.0	Stool
Anaerotruncus	Anaerotruncus	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	0.0	14.0	Stool	152.0	0.013598	-0.022312	#3b4cc0	#90b2fe	#b40426	#e0dbd8	1.0	6.0	Stool
Anaerovibrio	Anaerovibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Anaerovorax	Anaerovorax	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Anaplasma	Anaplasma	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Anditalea	Anditalea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aneurinibacillus	Aneurinibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Anoxybacillus	Anoxybacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Apibacter	Apibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aquabacterium	Aquabacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aquaspirillum	Aquaspirillum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aquimarina	Aquimarina	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aquitalea	Aquitalea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Arcanobacterium	Arcanobacterium	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	10.0	19.0	Anterior_nares	96.0	0.013598	0.017526	#3b4cc0	#e1dad6	#b40426	#f7ba9f	3.0	2.0	Anterior_nares
Arcobacter	Arcobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Arcticibacter	Arcticibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Ardenticatena	Ardenticatena	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Arenibacter	Arenibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Arthrobacter	Arthrobacter	genus	0.0	False	False	False	39.0	0.021016	-0.001515	#3b4cc0	#5673e0	#455cce	#a1c0ff	2.0	4.0	Anterior_nares	207.0	0.013598	-0.166721	#3b4cc0	#3d50c3	#b40426	#3b4cc0	6.0	1.0	Anterior_nares
Asticcacaulis	Asticcacaulis	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Atopobacter	Atopobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Atopobium	Atopobium	genus	0.0001	True	False	False	135.0	0.0	0.0	 	 	 	 				56.0	0.013598	0.071303	#445acc	#f7a889	#b40426	#e36c55	0.0	5.0	Saliva
Atopococcus	Atopococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aureimonas	Aureimonas	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	10.0	19.0	Anterior_nares	100.0	0.013598	0.013762	#3b4cc0	#dfdbd9	#b40426	#f6bfa6	3.0	2.0	Anterior_nares
Austwickia	Austwickia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Avibacterium	Avibacterium	genus	0.0	False	False	False	13.0	0.048499	-0.017387	#3b4cc0	#f49a7b	#5572df	#8badfd	3.0	9.0	Buccal_mucosa	28.0	0.013598	0.076926	#3b4cc0	#e16751	#b40426	#df634e	4.0	7.0	Buccal_mucosa
Azoarcus	Azoarcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Azohydromonas	Azohydromonas	genus	0.0	False	False	False	39.0	0.021016	-0.001515	#3b4cc0	#5673e0	#455cce	#a1c0ff	2.0	4.0	Anterior_nares	207.0	0.013598	-0.166721	#3b4cc0	#3d50c3	#b40426	#3b4cc0	6.0	1.0	Anterior_nares
Azonexus	Azonexus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Azospirillum	Azospirillum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Azotobacter	Azotobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Azovibrio	Azovibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Bacillus	Bacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				199.0	0.013598	-0.159171	#3b4cc0	#4961d2	#b40426	#4257c9	6.0	1.0	Anterior_nares
Bacteriovorax	Bacteriovorax	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Bacteroides	Bacteroides	genus	0.0003	True	False	False	135.0	0.0	0.0	 	 	 	 				162.0	0.013598	-0.026885	#5875e1	#7da0f9	#b40426	#dcdddd	2.0	6.0	Stool
Barnesiella	Barnesiella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				154.0	0.013598	-0.023573	#3b4cc0	#8db0fe	#b40426	#dfdbd9	2.0	6.0	Stool
Bartonella	Bartonella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Basfia	Basfia	genus	0.0	False	False	False	8.0	0.048499	-0.013285	#3b4cc0	#f18d6f	#5572df	#90b2fe	3.0	9.0	Buccal_mucosa	20.0	0.013598	0.077677	#3b4cc0	#dc5d4a	#b40426	#de614d	4.0	7.0	Buccal_mucosa
Bavariicoccus	Bavariicoccus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Bdellovibrio	Bdellovibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Belliella	Belliella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Belnapia	Belnapia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Bergeyella	Bergeyella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				63.0	0.013598	0.06947	#3b4cc0	#f7b396	#b40426	#e57058	4.0	7.0	Supragingival_plaque
Beutenbergia	Beutenbergia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Bhargavaea	Bhargavaea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Bibersteinia	Bibersteinia	genus	0.0	False	False	False	15.0	0.048499	-0.023895	#3b4cc0	#f7a688	#5572df	#81a4fb	3.0	9.0	Buccal_mucosa	34.0	0.013598	0.07552	#3b4cc0	#e7745b	#b40426	#e0654f	4.0	7.0	Buccal_mucosa
Bifidobacterium	Bifidobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				155.0	0.013598	-0.024522	#3b4cc0	#8badfd	#b40426	#dedcdb	1.0	6.0	Stool
Bilophila	Bilophila	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				173.0	0.013598	-0.049978	#3b4cc0	#6e90f2	#b40426	#c5d6f2	2.0	0.0	Stool
Blautia	Blautia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				120.0	0.013598	-0.015135	#3b4cc0	#cbd8ee	#b40426	#e7d7ce	1.0	6.0	Stool
Bordetella	Bordetella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Bosea	Bosea	genus	0.0	False	False	False	26.0	0.026269999999999998	-0.003722	#3b4cc0	#c1d4f4	#4961d2	#9ebeff	11.0	7.0	Posterior_fornix	189.0	0.013598	-0.150311	#3b4cc0	#5572df	#b40426	#4b64d5	6.0	0.0	Posterior_fornix
Brachybacterium	Brachybacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Brachymonas	Brachymonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Brachyspira	Brachyspira	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Bradyrhizobium	Bradyrhizobium	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	6.0	5.0	Throat	217.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f1ccb8	5.0	3.0	Throat
Brevibacillus	Brevibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Brevibacterium	Brevibacterium	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	5.0	15.0	Posterior_fornix	223.0	0.0	0.0	 	 	 	 			
Brevundimonas	Brevundimonas	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	12.0	0.0	Anterior_nares	223.0	0.0	0.0	 	 	 	 			
Brochothrix	Brochothrix	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	13.0	1.0	Saliva	77.0	0.013598	0.062521	#3b4cc0	#f2cab5	#b40426	#ea7b60	7.0	5.0	Saliva
Buchnera	Buchnera	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Bulleidia	Bulleidia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				79.0	0.013598	0.06174	#3b4cc0	#f2cbb7	#b40426	#eb7d62	7.0	5.0	Throat
Burkholderia	Burkholderia	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	5.0	15.0	Posterior_fornix	223.0	0.0	0.0	 	 	 	 			
Buttiauxella	Buttiauxella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Butyricicoccus	Butyricicoccus	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	0.0	14.0	Stool	156.0	0.013598	-0.024957	#3b4cc0	#89acfd	#b40426	#dedcdb	2.0	6.0	Stool
Butyricimonas	Butyricimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				146.0	0.013598	-0.020231	#3b4cc0	#9dbdff	#b40426	#e2dad5	1.0	6.0	Stool
Butyrivibrio	Butyrivibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				182.0	0.013598	-0.068787	#3b4cc0	#6282ea	#b40426	#afcafc	2.0	0.0	Stool
Caballeronia	Caballeronia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Caldanaerobacter	Caldanaerobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Caldanaerobius	Caldanaerobius	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Caldibacillus	Caldibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Caldicellulosiruptor	Caldicellulosiruptor	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Caldicoprobacter	Caldicoprobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Caldisalinibacter	Caldisalinibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Calditerricola	Calditerricola	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Calditerrivibrio	Calditerrivibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Caloramator	Caloramator	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Caloranaerobacter	Caloranaerobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Calothrix	Calothrix	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	12.0	0.0	Anterior_nares	223.0	0.0	0.0	 	 	 	 			
Caminibacter	Caminibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
