TAXA	LEVEL	TAXA	abundance	Detected	Removed	Added	ivp_genus__20_57_4_9_bins	ivp_eq_genus__20_57_4_9_bins	ivp_transient_genus__20_57_4_9_bins	sample_col_genus__20_57_4_9_bins	ivp_col_genus__20_57_4_9_bins	ivp_eq_color_genus__20_57_4_9_bins	ivp_transient_color_genus__20_57_4_9_bins	community_cluster_genus__20_57_4_9_bins	spectral_cluster_genus__20_57_4_9_bins	common_location_genus__20_57_4_9_bins
Allosalinactinospora	genus	Allosalinactinospora	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Alloscardovia	genus	Alloscardovia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Alteromonas	genus	Alteromonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Altibacter	genus	Altibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Alysiella	genus	Alysiella	0.0	False	False	False	82.0	0.005156	0.01719	#3b4cc0	#eed0c0	#b40426	#7597f6	0.0	5.0	Attached
Amantichitinum	genus	Amantichitinum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Aminiphilus	genus	Aminiphilus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Aminobacterium	genus	Aminobacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Aminomonas	genus	Aminomonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Ammonifex	genus	Ammonifex	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Amphibacillus	genus	Amphibacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Anaerobaculum	genus	Anaerobaculum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Anaerobiospirillum	genus	Anaerobiospirillum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Anaerococcus	genus	Anaerococcus	0.0008	True	False	False	186.0	0.005156	-0.048233	#dcdddd	#5977e3	#b40426	#465ecf	6.0	1.0	Anterior_nares
Anaerofustis	genus	Anaerofustis	0.0	False	False	False	167.0	0.005156	-0.016857	#3b4cc0	#7597f6	#b40426	#5b7ae5	1.0	6.0	Stool
Anaeroglobus	genus	Anaeroglobus	0.0	False	False	False	70.0	0.005156	0.0187	#3b4cc0	#f6bfa6	#b40426	#7699f6	0.0	5.0	Saliva
Anaerolinea	genus	Anaerolinea	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Anaeromusa	genus	Anaeromusa	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Anaerophaga	genus	Anaerophaga	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Anaerosalibacter	genus	Anaerosalibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Anaerostipes	genus	Anaerostipes	0.0	False	False	False	123.0	0.005156	-0.011428	#3b4cc0	#c6d6f1	#b40426	#5f7fe8	1.0	6.0	Stool
Anaerotruncus	genus	Anaerotruncus	0.0	False	False	False	153.0	0.005156	-0.013804	#3b4cc0	#8db0fe	#b40426	#5e7de7	1.0	6.0	Stool
Anaerovibrio	genus	Anaerovibrio	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Anaerovorax	genus	Anaerovorax	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Anaplasma	genus	Anaplasma	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Anditalea	genus	Anditalea	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Aneurinibacillus	genus	Aneurinibacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Anoxybacillus	genus	Anoxybacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Apibacter	genus	Apibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Aquabacterium	genus	Aquabacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Aquaspirillum	genus	Aquaspirillum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Aquimarina	genus	Aquimarina	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Aquitalea	genus	Aquitalea	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Arcanobacterium	genus	Arcanobacterium	0.0	False	False	False	98.0	0.005156	-0.001015	#3b4cc0	#dedcdb	#b40426	#6788ee	3.0	2.0	Anterior_nares
Arcobacter	genus	Arcobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Arcticibacter	genus	Arcticibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Ardenticatena	genus	Ardenticatena	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Arenibacter	genus	Arenibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Arthrobacter	genus	Arthrobacter	0.0	False	False	False	204.0	0.005156	-0.067462	#3b4cc0	#4055c8	#b40426	#3b4cc0	6.0	1.0	Anterior_nares
Asticcacaulis	genus	Asticcacaulis	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Atopobacter	genus	Atopobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Atopobium	genus	Atopobium	0.0045	True	False	False	5.0	0.005156	0.086239	#f49a7b	#c12b30	#b40426	#a7c5fe	0.0	5.0	Saliva
Atopococcus	genus	Atopococcus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Aureimonas	genus	Aureimonas	0.0	False	False	False	103.0	0.005156	-0.002707	#3b4cc0	#dbdcde	#b40426	#6687ed	3.0	2.0	Anterior_nares
Austwickia	genus	Austwickia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Avibacterium	genus	Avibacterium	0.0	False	False	False	31.0	0.005156	0.020643	#3b4cc0	#e57058	#b40426	#779af7	4.0	7.0	Buccal_mucosa
Azoarcus	genus	Azoarcus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Azohydromonas	genus	Azohydromonas	0.0	False	False	False	204.0	0.005156	-0.067462	#3b4cc0	#4055c8	#b40426	#3b4cc0	6.0	1.0	Anterior_nares
Azonexus	genus	Azonexus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Azospirillum	genus	Azospirillum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Azotobacter	genus	Azotobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Azovibrio	genus	Azovibrio	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Bacillus	genus	Bacillus	0.0	False	False	False	196.0	0.005156	-0.064731	#3b4cc0	#4c66d6	#b40426	#3c4ec2	6.0	1.0	Anterior_nares
Bacteriovorax	genus	Bacteriovorax	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Bacteroides	genus	Bacteroides	0.0	False	False	False	162.0	0.005156	-0.015581	#3b4cc0	#7da0f9	#b40426	#5d7ce6	2.0	6.0	Stool
Barnesiella	genus	Barnesiella	0.0	False	False	False	154.0	0.005156	-0.014319	#3b4cc0	#8caffe	#b40426	#5e7de7	2.0	6.0	Stool
Bartonella	genus	Bartonella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Basfia	genus	Basfia	0.0	False	False	False	18.0	0.005156	0.021425	#3b4cc0	#d85646	#b40426	#779af7	4.0	7.0	Buccal_mucosa
Bavariicoccus	genus	Bavariicoccus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Bdellovibrio	genus	Bdellovibrio	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Belliella	genus	Belliella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Belnapia	genus	Belnapia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Bergeyella	genus	Bergeyella	0.0	False	False	False	73.0	0.005156	0.018027	#3b4cc0	#f5c4ac	#b40426	#7597f6	4.0	7.0	Supragingival_plaque
Beutenbergia	genus	Beutenbergia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Bhargavaea	genus	Bhargavaea	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Bibersteinia	genus	Bibersteinia	0.0	False	False	False	33.0	0.005156	0.020465	#3b4cc0	#e67259	#b40426	#779af7	4.0	7.0	Buccal_mucosa
Bifidobacterium	genus	Bifidobacterium	0.0	False	False	False	155.0	0.005156	-0.01462	#3b4cc0	#89acfd	#b40426	#5e7de7	1.0	6.0	Stool
Bilophila	genus	Bilophila	0.0	False	False	False	173.0	0.005156	-0.024303	#3b4cc0	#6c8ff1	#b40426	#5673e0	2.0	0.0	Stool
Blautia	genus	Blautia	0.0	False	False	False	121.0	0.005156	-0.011061	#3b4cc0	#c9d7f0	#b40426	#6180e9	1.0	6.0	Stool
Bordetella	genus	Bordetella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Bosea	genus	Bosea	0.0	False	False	False	189.0	0.005156	-0.062098	#3b4cc0	#5470de	#b40426	#3e51c5	6.0	0.0	Posterior_fornix
Brachybacterium	genus	Brachybacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Brachymonas	genus	Brachymonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Brachyspira	genus	Brachyspira	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Bradyrhizobium	genus	Bradyrhizobium	0.0	False	False	False	217.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#688aef	5.0	3.0	Throat
Brevibacillus	genus	Brevibacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Brevibacterium	genus	Brevibacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Brevundimonas	genus	Brevundimonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Brochothrix	genus	Brochothrix	0.0	False	False	False	42.0	0.005156	0.020223	#3b4cc0	#f08a6c	#b40426	#7699f6	7.0	5.0	Saliva
Buchnera	genus	Buchnera	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Bulleidia	genus	Bulleidia	0.0	False	False	False	77.0	0.005156	0.017937	#3b4cc0	#f2cab5	#b40426	#7597f6	7.0	5.0	Throat
Burkholderia	genus	Burkholderia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Buttiauxella	genus	Buttiauxella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Butyricicoccus	genus	Butyricicoccus	0.0	False	False	False	157.0	0.005156	-0.014826	#3b4cc0	#86a9fc	#b40426	#5d7ce6	2.0	6.0	Stool
Butyricimonas	genus	Butyricimonas	0.0	False	False	False	147.0	0.005156	-0.01306	#3b4cc0	#9abbff	#b40426	#5e7de7	1.0	6.0	Stool
Butyrivibrio	genus	Butyrivibrio	0.0	False	False	False	180.0	0.005156	-0.031427	#3b4cc0	#6384eb	#b40426	#516ddb	2.0	0.0	Stool
Caballeronia	genus	Caballeronia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Caldanaerobacter	genus	Caldanaerobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Caldanaerobius	genus	Caldanaerobius	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Caldibacillus	genus	Caldibacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Caldicellulosiruptor	genus	Caldicellulosiruptor	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Caldicoprobacter	genus	Caldicoprobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Caldisalinibacter	genus	Caldisalinibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Calditerricola	genus	Calditerricola	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Calditerrivibrio	genus	Calditerrivibrio	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Caloramator	genus	Caloramator	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Caloranaerobacter	genus	Caloranaerobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Calothrix	genus	Calothrix	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Caminibacter	genus	Caminibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Campylobacter	genus	Campylobacter	0.0003	True	False	False	41.0	0.005156	0.020227	#8caffe	#ef886b	#b40426	#7699f6	0.0	5.0	Saliva
Candidatus Accumulibacter	genus	Candidatus Accumulibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Candidatus Arthromitus	genus	Candidatus Arthromitus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Candidatus Azobacteroides	genus	Candidatus Azobacteroides	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Candidatus Brocadia	genus	Candidatus Brocadia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Candidatus Cloacimonas	genus	Candidatus Cloacimonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Candidatus Desulforudis	genus	Candidatus Desulforudis	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Candidatus Hamiltonella	genus	Candidatus Hamiltonella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Candidatus Jettenia	genus	Candidatus Jettenia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Candidatus Liberibacter	genus	Candidatus Liberibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Candidatus Microthrix	genus	Candidatus Microthrix	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Candidatus Pelagibacter	genus	Candidatus Pelagibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Candidatus Photodesmus	genus	Candidatus Photodesmus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Candidatus Phytoplasma	genus	Candidatus Phytoplasma	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Candidatus Soleaferrea	genus	Candidatus Soleaferrea	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Candidatus Solibacter	genus	Candidatus Solibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Candidatus Stoquefichus	genus	Candidatus Stoquefichus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Candidatus Symbiobacter	genus	Candidatus Symbiobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Candidatus Symbiothrix	genus	Candidatus Symbiothrix	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Capnocytophaga	genus	Capnocytophaga	0.0	False	False	False	60.0	0.005156	0.019489	#3b4cc0	#f7ad90	#b40426	#7699f6	0.0	5.0	Supragingival_plaque
Cardiobacterium	genus	Cardiobacterium	0.0	False	False	False	69.0	0.005156	0.018744	#3b4cc0	#f6bda2	#b40426	#7699f6	0.0	5.0	Subgingival_plaque
Carnobacterium	genus	Carnobacterium	0.0	False	False	False	51.0	0.005156	0.01987	#3b4cc0	#f49a7b	#b40426	#7699f6	0.0	5.0	Saliva
Castellaniella	genus	Castellaniella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Catabacter	genus	Catabacter	0.0	False	False	False	163.0	0.005156	-0.015697	#3b4cc0	#7a9df8	#b40426	#5d7ce6	1.0	6.0	Stool
Catellicoccus	genus	Catellicoccus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Catelliglobosispora	genus	Catelliglobosispora	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Catenibacterium	genus	Catenibacterium	0.0	False	False	False	174.0	0.005156	-0.024334	#3b4cc0	#6b8df0	#b40426	#5673e0	2.0	6.0	Stool
Catenovulum	genus	Catenovulum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Catonella	genus	Catonella	0.0	False	False	False	54.0	0.005156	0.019699	#3b4cc0	#f5a081	#b40426	#7699f6	0.0	5.0	Subgingival_plaque
Caulobacter	genus	Caulobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Cecembia	genus	Cecembia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Cellulomonas	genus	Cellulomonas	0.0	False	False	False	16.0	0.005156	0.021807	#3b4cc0	#d55042	#b40426	#779af7	0.0	5.0	Stool
Cellulophaga	genus	Cellulophaga	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Cellulosilyticum	genus	Cellulosilyticum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Cellulosimicrobium	genus	Cellulosimicrobium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Cellvibrio	genus	Cellvibrio	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Centipeda	genus	Centipeda	0.0	False	False	False	63.0	0.005156	0.019244	#3b4cc0	#f7b396	#b40426	#7699f6	0.0	5.0	Subgingival_plaque
Cetobacterium	genus	Cetobacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Chamaesiphon	genus	Chamaesiphon	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Chania	genus	Chania	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Chelatococcus	genus	Chelatococcus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Chelonobacter	genus	Chelonobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Chitiniphilus	genus	Chitiniphilus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Chitinivibrio	genus	Chitinivibrio	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Chitinophaga	genus	Chitinophaga	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Chlamydia	genus	Chlamydia	0.0	False	False	False	59.0	0.005156	0.019544	#3b4cc0	#f7aa8c	#b40426	#7699f6	0.0	5.0	Attached
Chlorobaculum	genus	Chlorobaculum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Chlorobium	genus	Chlorobium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Chloroflexus	genus	Chloroflexus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Chloroherpeton	genus	Chloroherpeton	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Chondromyces	genus	Chondromyces	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Chromobacterium	genus	Chromobacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Chryseobacterium	genus	Chryseobacterium	0.0	False	False	False	48.0	0.005156	0.02008	#3b4cc0	#f39475	#b40426	#7699f6	4.0	7.0	Attached
Chrysiogenes	genus	Chrysiogenes	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Chthoniobacter	genus	Chthoniobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Citrobacter	genus	Citrobacter	0.0	False	False	False	217.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#688aef	5.0	3.0	Throat
Clavibacter	genus	Clavibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Cloacibacillus	genus	Cloacibacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Clostridiisalibacter	genus	Clostridiisalibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Clostridium	genus	Clostridium	0.0001	True	False	False	156.0	0.005156	-0.014796	#6180e9	#88abfd	#b40426	#5d7ce6	1.0	6.0	Stool
Cobetia	genus	Cobetia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Cohnella	genus	Cohnella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Coleofasciculus	genus	Coleofasciculus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Collinsella	genus	Collinsella	0.0	False	False	False	152.0	0.005156	-0.013489	#3b4cc0	#90b2fe	#b40426	#5e7de7	1.0	6.0	Stool
Colwellia	genus	Colwellia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Comamonas	genus	Comamonas	0.0	False	False	False	193.0	0.005156	-0.062627	#3b4cc0	#516ddb	#b40426	#3e51c5	6.0	0.0	Mid_vagina
Conchiformibius	genus	Conchiformibius	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Congregibacter	genus	Congregibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Coprobacillus	genus	Coprobacillus	0.0	False	False	False	120.0	0.005156	-0.010856	#3b4cc0	#cbd8ee	#b40426	#6180e9	1.0	6.0	Stool
Coprobacter	genus	Coprobacter	0.0	False	False	False	129.0	0.005156	-0.011821	#3b4cc0	#bbd1f8	#b40426	#5f7fe8	1.0	6.0	Stool
Coprococcus	genus	Coprococcus	0.0	False	False	False	118.0	0.005156	-0.01057	#3b4cc0	#cedaeb	#b40426	#6180e9	1.0	6.0	Stool
Coprothermobacter	genus	Coprothermobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Coriobacterium	genus	Coriobacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Corynebacterium	genus	Corynebacterium	0.0	False	False	False	50.0	0.005156	0.019907	#3b4cc0	#f39778	#b40426	#7699f6	0.0	5.0	Supragingival_plaque
Coxiella	genus	Coxiella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Criblamydia	genus	Criblamydia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
