TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__20_57_4_9_pear	ivp_eq_genus__20_57_4_9_pear	ivp_transient_genus__20_57_4_9_pear	sample_col_genus__20_57_4_9_pear	ivp_col_genus__20_57_4_9_pear	ivp_eq_color_genus__20_57_4_9_pear	ivp_transient_color_genus__20_57_4_9_pear	community_cluster_genus__20_57_4_9_pear	spectral_cluster_genus__20_57_4_9_pear	common_location_genus__20_57_4_9_pear	ivp_genus__20_57_4_9_bins	ivp_eq_genus__20_57_4_9_bins	ivp_transient_genus__20_57_4_9_bins	sample_col_genus__20_57_4_9_bins	ivp_col_genus__20_57_4_9_bins	ivp_eq_color_genus__20_57_4_9_bins	ivp_transient_color_genus__20_57_4_9_bins	community_cluster_genus__20_57_4_9_bins	spectral_cluster_genus__20_57_4_9_bins	common_location_genus__20_57_4_9_bins
Acidobacterium	Acidobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Acidovorax	Acidovorax	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				172.0	0.016552	-0.025525	#3b4cc0	#7b9ff9	#b40426	#6687ed	3.0	4.0	Anterior_nares
Acinetobacter	Acinetobacter	genus	0.0	False	False	False	19.0	0.032781	-0.0021	#3b4cc0	#f4c6af	#93b5fe	#e7d7ce	2.0	4.0	Anterior_nares	223.0	0.0	0.0	 	 	 	 			
Actinobacillus	Actinobacillus	genus	0.0	False	False	False	63.0	0.011109	0.0007509999999999999	#3b4cc0	#6a8bef	#5673e0	#ead5c9	3.0	9.0	Buccal_mucosa	179.0	0.016552	-0.026244	#3b4cc0	#7093f3	#b40426	#6485ec	4.0	7.0	Buccal_mucosa
Actinobaculum	Actinobaculum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				111.0	0.016552	-0.011771	#3b4cc0	#dbdcde	#b40426	#7699f6	0.0	5.0	Supragingival_plaque
Actinokineospora	Actinokineospora	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Actinomyces	Actinomyces	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				142.0	0.016552	-0.020232	#3b4cc0	#b3cdfb	#b40426	#6c8ff1	0.0	5.0	Supragingival_plaque
Actinoplanes	Actinoplanes	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Actinopolyspora	Actinopolyspora	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Actinospica	Actinospica	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Actinotignum	Actinotignum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Adlercreutzia	Adlercreutzia	genus	0.0	False	False	False	7.0	0.121404	-0.15977	#3b4cc0	#e46e56	#b40426	#3b4cc0	4.0	21.0	Stool	31.0	0.016552	0.026027	#3b4cc0	#de614d	#b40426	#a6c4fe	1.0	6.0	Stool
Advenella	Advenella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aequorivita	Aequorivita	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aerococcus	Aerococcus	genus	0.019133202864264388	False	False	False	56.0	0.01889	0.021480000000000003	#5673e0	#8badfd	#6b8df0	#f4c5ad	5.0	15.0	Posterior_fornix	223.0	0.0	0.0	 	 	 	 			
Aeromicrobium	Aeromicrobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aeromonas	Aeromonas	genus	0.01933819239022179	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aestuariimicrobium	Aestuariimicrobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Afipia	Afipia	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	6.0	5.0	Throat	217.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#85a8fc	5.0	3.0	Throat
Agarivorans	Agarivorans	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aggregatibacter	Aggregatibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				134.0	0.016552	-0.019067	#3b4cc0	#c1d4f4	#b40426	#6e90f2	0.0	5.0	Mixed
Agrobacterium	Agrobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Agromyces	Agromyces	genus	0.04555261604874832	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Akkermansia	Akkermansia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				43.0	0.016552	0.024279	#3b4cc0	#ec7f63	#b40426	#a3c2fe	1.0	6.0	Stool
Alcaligenes	Alcaligenes	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Alcanivorax	Alcanivorax	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Algibacter	Algibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Algicola	Algicola	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Algoriphagus	Algoriphagus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Alicycliphilus	Alicycliphilus	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	7.0	8.0	Buccal_mucosa	104.0	0.016552	-0.007872	#3b4cc0	#e1dad6	#b40426	#7b9ff9	6.0	0.0	Buccal_mucosa
Alicyclobacillus	Alicyclobacillus	genus	0.06223967706020678	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aliiglaciecola	Aliiglaciecola	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aliivibrio	Aliivibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Alistipes	Alistipes	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				72.0	0.016552	0.018259	#3b4cc0	#f7b99e	#b40426	#9dbdff	2.0	6.0	Stool
Aliterella	Aliterella	genus	0.0	False	False	False	21.0	0.032781	-0.002175	#3b4cc0	#efcebd	#93b5fe	#e7d7ce	2.0	4.0	Anterior_nares	10.0	0.016552	0.043051	#3b4cc0	#cb3e38	#b40426	#bad0f8	6.0	1.0	Anterior_nares
Alkaliflexus	Alkaliflexus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Alkaliphilus	Alkaliphilus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Alkanindiges	Alkanindiges	genus	0.041917141506931065	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Allobaculum	Allobaculum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Allofustis	Allofustis	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Alloiococcus	Alloiococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Alloprevotella	Alloprevotella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				160.0	0.016552	-0.022708	#3b4cc0	#93b5fe	#b40426	#688aef	0.0	5.0	Attached
Allosalinactinospora	Allosalinactinospora	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Alloscardovia	Alloscardovia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Alteromonas	Alteromonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Altibacter	Altibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Alysiella	Alysiella	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	8.0	6.0	Attached	194.0	0.016552	-0.030426	#3b4cc0	#5d7ce6	#b40426	#5f7fe8	0.0	5.0	Attached
Amantichitinum	Amantichitinum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aminiphilus	Aminiphilus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aminobacterium	Aminobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aminomonas	Aminomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Ammonifex	Ammonifex	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Amphibacillus	Amphibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Anaerobaculum	Anaerobaculum	genus	0.0666133761502588	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Anaerobiospirillum	Anaerobiospirillum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Anaerococcus	Anaerococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				30.0	0.016552	0.026171	#3b4cc0	#dd5f4b	#b40426	#a6c4fe	6.0	1.0	Anterior_nares
Anaerofustis	Anaerofustis	genus	0.024502808862212302	False	False	False	2.0	0.121404	0.008863	#7597f6	#ca3b37	#b40426	#efcfbf	4.0	21.0	Stool	3.0	0.016552	0.060297	#88abfd	#bd1f2d	#b40426	#cdd9ec	1.0	6.0	Stool
Anaeroglobus	Anaeroglobus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				128.0	0.016552	-0.017798	#3b4cc0	#cbd8ee	#b40426	#6f92f3	0.0	5.0	Saliva
Anaerolinea	Anaerolinea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Anaeromusa	Anaeromusa	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Anaerophaga	Anaerophaga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Anaerosalibacter	Anaerosalibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Anaerostipes	Anaerostipes	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	9.0	10.0	Stool	46.0	0.016552	0.023865	#3b4cc0	#ee8669	#b40426	#a3c2fe	1.0	6.0	Stool
Anaerotruncus	Anaerotruncus	genus	0.0	False	False	False	13.0	0.061977	-0.016004	#3b4cc0	#f5a081	#dfdbd9	#dbdcde	0.0	14.0	Stool	59.0	0.016552	0.020937	#3b4cc0	#f6a385	#b40426	#9fbfff	1.0	6.0	Stool
Anaerovibrio	Anaerovibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Anaerovorax	Anaerovorax	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Anaplasma	Anaplasma	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Anditalea	Anditalea	genus	0.07970257947971295	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aneurinibacillus	Aneurinibacillus	genus	0.06878228346699371	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Anoxybacillus	Anoxybacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Apibacter	Apibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aquabacterium	Aquabacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aquaspirillum	Aquaspirillum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aquimarina	Aquimarina	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aquitalea	Aquitalea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Arcanobacterium	Arcanobacterium	genus	0.03242642479483737	False	False	False	34.0	0.027185	0.008757	#b3cdfb	#d5dbe5	#84a7fc	#efcfbf	10.0	19.0	Anterior_nares	82.0	0.016552	0.010627	#c4d5f3	#f2c9b4	#b40426	#93b5fe	3.0	2.0	Anterior_nares
Arcobacter	Arcobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Arcticibacter	Arcticibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Ardenticatena	Ardenticatena	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Arenibacter	Arenibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Arthrobacter	Arthrobacter	genus	0.0	False	False	False	21.0	0.032781	-0.002175	#3b4cc0	#efcebd	#93b5fe	#e7d7ce	2.0	4.0	Anterior_nares	10.0	0.016552	0.043051	#3b4cc0	#cb3e38	#b40426	#bad0f8	6.0	1.0	Anterior_nares
Asticcacaulis	Asticcacaulis	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Atopobacter	Atopobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Atopobium	Atopobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				175.0	0.016552	-0.025626	#3b4cc0	#799cf8	#b40426	#6687ed	0.0	5.0	Saliva
Atopococcus	Atopococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Aureimonas	Aureimonas	genus	0.0	False	False	False	35.0	0.027185	-0.002311	#3b4cc0	#cfdaea	#84a7fc	#e7d7ce	10.0	19.0	Anterior_nares	117.0	0.016552	-0.015767	#3b4cc0	#d3dbe7	#b40426	#7295f4	3.0	2.0	Anterior_nares
Austwickia	Austwickia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Avibacterium	Avibacterium	genus	0.0	False	False	False	62.0	0.011109	0.001964	#3b4cc0	#7093f3	#5673e0	#ead4c8	3.0	9.0	Buccal_mucosa	187.0	0.016552	-0.027152	#3b4cc0	#6a8bef	#b40426	#6384eb	4.0	7.0	Buccal_mucosa
Azoarcus	Azoarcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Azohydromonas	Azohydromonas	genus	0.0	False	False	False	21.0	0.032781	-0.002175	#3b4cc0	#efcebd	#93b5fe	#e7d7ce	2.0	4.0	Anterior_nares	10.0	0.016552	0.043051	#3b4cc0	#cb3e38	#b40426	#bad0f8	6.0	1.0	Anterior_nares
Azonexus	Azonexus	genus	0.07013469586672798	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Azospirillum	Azospirillum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Azotobacter	Azotobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Azovibrio	Azovibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Bacillus	Bacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				7.0	0.016552	0.048506	#3b4cc0	#c43032	#b40426	#c0d4f5	6.0	1.0	Anterior_nares
Bacteriovorax	Bacteriovorax	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Bacteroides	Bacteroides	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				74.0	0.016552	0.017653	#3b4cc0	#f6bda2	#b40426	#9bbcff	2.0	6.0	Stool
Barnesiella	Barnesiella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				67.0	0.016552	0.019059	#3b4cc0	#f7b396	#b40426	#9dbdff	2.0	6.0	Stool
Bartonella	Bartonella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Basfia	Basfia	genus	0.0	False	False	False	64.0	0.011109	0.000726	#3b4cc0	#6384eb	#5673e0	#ead5c9	3.0	9.0	Buccal_mucosa	181.0	0.016552	-0.026385	#3b4cc0	#6c8ff1	#b40426	#6485ec	4.0	7.0	Buccal_mucosa
Bavariicoccus	Bavariicoccus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Bdellovibrio	Bdellovibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Belliella	Belliella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Belnapia	Belnapia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Bergeyella	Bergeyella	genus	0.01275324452722454	False	False	False	135.0	0.0	0.0	 	 	 	 				133.0	0.016552	-0.018933	#4c66d6	#c3d5f4	#b40426	#6e90f2	4.0	7.0	Supragingival_plaque
Beutenbergia	Beutenbergia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Bhargavaea	Bhargavaea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Bibersteinia	Bibersteinia	genus	0.0	False	False	False	71.0	0.011109	-0.0027010000000000003	#3b4cc0	#516ddb	#5673e0	#e7d7ce	3.0	9.0	Buccal_mucosa	190.0	0.016552	-0.028293	#3b4cc0	#6485ec	#b40426	#6282ea	4.0	7.0	Buccal_mucosa
Bifidobacterium	Bifidobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				61.0	0.016552	0.020489	#3b4cc0	#f7a889	#b40426	#9fbfff	1.0	6.0	Stool
Bilophila	Bilophila	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				66.0	0.016552	0.019192	#3b4cc0	#f7b194	#b40426	#9dbdff	2.0	0.0	Stool
Blautia	Blautia	genus	0.0261282673679927	False	False	False	135.0	0.0	0.0	 	 	 	 				29.0	0.016552	0.027257	#9dbdff	#da5a49	#b40426	#a7c5fe	1.0	6.0	Stool
Bordetella	Bordetella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Bosea	Bosea	genus	0.0	False	False	False	48.0	0.026076	-0.003694	#3b4cc0	#abc8fd	#80a3fa	#e6d7cf	11.0	7.0	Posterior_fornix	90.0	0.016552	0.005798	#3b4cc0	#eed0c0	#b40426	#8caffe	6.0	0.0	Posterior_fornix
Brachybacterium	Brachybacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Brachymonas	Brachymonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Brachyspira	Brachyspira	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Bradyrhizobium	Bradyrhizobium	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	6.0	5.0	Throat	217.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#85a8fc	5.0	3.0	Throat
Brevibacillus	Brevibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Brevibacterium	Brevibacterium	genus	0.0	False	False	False	57.0	0.01889	-0.00371	#3b4cc0	#84a7fc	#6b8df0	#e6d7cf	5.0	15.0	Posterior_fornix	223.0	0.0	0.0	 	 	 	 			
Brevundimonas	Brevundimonas	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	12.0	0.0	Anterior_nares	223.0	0.0	0.0	 	 	 	 			
Brochothrix	Brochothrix	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	13.0	1.0	Saliva	173.0	0.016552	-0.025623	#3b4cc0	#7a9df8	#b40426	#6687ed	7.0	5.0	Saliva
Buchnera	Buchnera	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Bulleidia	Bulleidia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				204.0	0.016552	-0.035488	#3b4cc0	#4e68d8	#b40426	#5a78e4	7.0	5.0	Throat
Burkholderia	Burkholderia	genus	0.0	False	False	False	57.0	0.01889	-0.00371	#3b4cc0	#84a7fc	#6b8df0	#e6d7cf	5.0	15.0	Posterior_fornix	223.0	0.0	0.0	 	 	 	 			
Buttiauxella	Buttiauxella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Butyricicoccus	Butyricicoccus	genus	0.0	False	False	False	9.0	0.061977	0.010074	#3b4cc0	#ec8165	#dfdbd9	#efcebd	0.0	14.0	Stool	40.0	0.016552	0.024893	#3b4cc0	#e9785d	#b40426	#a5c3fe	2.0	6.0	Stool
Butyricimonas	Butyricimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				63.0	0.016552	0.01974	#3b4cc0	#f7aa8c	#b40426	#9ebeff	1.0	6.0	Stool
Butyrivibrio	Butyrivibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				103.0	0.016552	-0.00774	#3b4cc0	#e2dad5	#b40426	#7b9ff9	2.0	0.0	Stool
Caballeronia	Caballeronia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Caldanaerobacter	Caldanaerobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Caldanaerobius	Caldanaerobius	genus	0.05453800946098364	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Caldibacillus	Caldibacillus	genus	0.08740544548922581	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Caldicellulosiruptor	Caldicellulosiruptor	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Caldicoprobacter	Caldicoprobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Caldisalinibacter	Caldisalinibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Calditerricola	Calditerricola	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Calditerrivibrio	Calditerrivibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Caloramator	Caloramator	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Caloranaerobacter	Caloranaerobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
