TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__56_12_56_21_pear	ivp_eq_species__56_12_56_21_pear	ivp_transient_species__56_12_56_21_pear	sample_col_species__56_12_56_21_pear	ivp_col_species__56_12_56_21_pear	ivp_eq_color_species__56_12_56_21_pear	ivp_transient_color_species__56_12_56_21_pear	community_cluster_species__56_12_56_21_pear	spectral_cluster_species__56_12_56_21_pear	common_location_species__56_12_56_21_pear	ivp_species__56_12_56_21_bins	ivp_eq_species__56_12_56_21_bins	ivp_transient_species__56_12_56_21_bins	sample_col_species__56_12_56_21_bins	ivp_col_species__56_12_56_21_bins	ivp_eq_color_species__56_12_56_21_bins	ivp_transient_color_species__56_12_56_21_bins	community_cluster_species__56_12_56_21_bins	spectral_cluster_species__56_12_56_21_bins	common_location_species__56_12_56_21_bins
[Clostridium] cellulosi	[Clostridium] cellulosi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] citroniae	[Clostridium] citroniae	species	0.0	False	False	False	613.0	2e-06	-0.000164	#3b4cc0	#4f69d9	#3b4cc0	#a3c2fe	1.0	10.0	Stool	688.0	0.003515	-0.010479	#3b4cc0	#96b7ff	#3b4cc0	#88abfd	1.0	1.0	Stool
[Clostridium] clariflavum	[Clostridium] clariflavum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] clostridioforme	[Clostridium] clostridioforme	species	0.0	False	False	False	503.0	2e-06	-0.000106	#3b4cc0	#6687ed	#3b4cc0	#a3c2fe	4.0	22.0	Stool	728.0	0.003515	-0.010537	#3b4cc0	#86a9fc	#3b4cc0	#88abfd	1.0	0.0	Stool
[Clostridium] glycyrrhizinilyticum	[Clostridium] glycyrrhizinilyticum	species	0.0	False	False	False	698.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#a5c3fe	5.0	6.0	Stool	879.0	0.003515	-0.011228	#3b4cc0	#506bda	#3b4cc0	#85a8fc	1.0	1.0	Stool
[Clostridium] hiranonis	[Clostridium] hiranonis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] hylemonae	[Clostridium] hylemonae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] innocuum	[Clostridium] innocuum	species	0.0	False	False	False	554.0	2e-06	-0.000156	#3b4cc0	#5673e0	#3b4cc0	#a3c2fe	1.0	18.0	Stool	868.0	0.003515	-0.011202	#3b4cc0	#516ddb	#3b4cc0	#85a8fc	1.0	0.0	Stool
[Clostridium] josui	[Clostridium] josui	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] leptum	[Clostridium] leptum	species	0.0	False	False	False	177.0	0.000562	-3.1e-05	#3b4cc0	#f4c5ad	#4055c8	#a3c2fe	6.0	11.0	Anterior_nares	585.0	0.003515	-0.007461	#3b4cc0	#bbd1f8	#3b4cc0	#97b8ff	2.0	1.0	Anterior_nares
[Clostridium] litorale	[Clostridium] litorale	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] mangenotii	[Clostridium] mangenotii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] methoxybenzovorans	[Clostridium] methoxybenzovorans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] methylpentosum	[Clostridium] methylpentosum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				839.0	0.003515	-0.01084	#3b4cc0	#5b7ae5	#3b4cc0	#86a9fc	1.0	0.0	Stool
[Clostridium] papyrosolvens	[Clostridium] papyrosolvens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] purinilyticum	[Clostridium] purinilyticum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] saccharogumia	[Clostridium] saccharogumia	species	0.0	False	False	False	538.0	2e-06	-0.000153	#3b4cc0	#5977e3	#3b4cc0	#a3c2fe	1.0	10.0	Stool	764.0	0.003515	-0.010596	#3b4cc0	#779af7	#3b4cc0	#88abfd	1.0	0.0	Stool
[Clostridium] saccharolyticum	[Clostridium] saccharolyticum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] scindens	[Clostridium] scindens	species	0.0	False	False	False	571.0	2e-06	-0.00015800000000000002	#3b4cc0	#5470de	#3b4cc0	#a3c2fe	1.0	18.0	Stool	801.0	0.003515	-0.010689	#3b4cc0	#688aef	#3b4cc0	#86a9fc	1.0	1.0	Stool
[Clostridium] sordellii	[Clostridium] sordellii	species	0.0	False	False	False	584.0	2e-06	-0.000161	#3b4cc0	#516ddb	#3b4cc0	#a3c2fe	7.0	18.0	Stool	920.0	0.003515	-0.011817	#3b4cc0	#445acc	#3b4cc0	#81a4fb	1.0	0.0	Stool
[Clostridium] spiroforme	[Clostridium] spiroforme	species	0.0	False	False	False	546.0	2e-06	-0.000155	#3b4cc0	#5875e1	#3b4cc0	#a3c2fe	1.0	18.0	Stool	708.0	0.003515	-0.010504	#3b4cc0	#8fb1fe	#3b4cc0	#88abfd	1.0	1.0	Stool
[Clostridium] sporosphaeroides	[Clostridium] sporosphaeroides	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] sticklandii	[Clostridium] sticklandii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] straminisolvens	[Clostridium] straminisolvens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] symbiosum	[Clostridium] symbiosum	species	0.0	False	False	False	540.0	2e-06	-0.000154	#3b4cc0	#5875e1	#3b4cc0	#a3c2fe	1.0	18.0	Stool	734.0	0.003515	-0.010544	#3b4cc0	#84a7fc	#3b4cc0	#88abfd	1.0	0.0	Stool
[Clostridium] ultunense	[Clostridium] ultunense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] viride	[Clostridium] viride	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Eubacterium] cellulosolvens	[Eubacterium] cellulosolvens	species	0.0	False	False	False	613.0	2e-06	-0.000164	#3b4cc0	#4f69d9	#3b4cc0	#a3c2fe	1.0	10.0	Stool	650.0	0.003515	-0.010358	#3b4cc0	#a2c1ff	#3b4cc0	#89acfd	1.0	1.0	Stool
[Eubacterium] dolichum	[Eubacterium] dolichum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				878.0	0.003515	-0.011213	#3b4cc0	#516ddb	#3b4cc0	#85a8fc	1.0	0.0	Stool
[Eubacterium] eligens	[Eubacterium] eligens	species	0.0	False	False	False	540.0	2e-06	-0.000154	#3b4cc0	#5875e1	#3b4cc0	#a3c2fe	1.0	18.0	Stool	748.0	0.003515	-0.010564	#3b4cc0	#7ea1fa	#3b4cc0	#88abfd	1.0	1.0	Stool
[Eubacterium] fissicatena	[Eubacterium] fissicatena	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Eubacterium] hallii	[Eubacterium] hallii	species	0.0	False	False	False	606.0	2e-06	-0.00016299999999999998	#3b4cc0	#506bda	#3b4cc0	#a3c2fe	1.0	10.0	Stool	711.0	0.003515	-0.010506	#3b4cc0	#8fb1fe	#3b4cc0	#88abfd	1.0	1.0	Stool
[Eubacterium] infirmum	[Eubacterium] infirmum	species	0.0004	True	False	False	147.0	0.000814	0.00045999999999999996	#6485ec	#f7b89c	#4358cb	#a5c3fe	8.0	35.0	Subgingival_plaque	91.0	0.003515	0.012438	#4f69d9	#e16751	#3b4cc0	#ead4c8	3.0	1.0	Subgingival_plaque
[Eubacterium] nodatum	[Eubacterium] nodatum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Eubacterium] rectale	[Eubacterium] rectale	species	0.0001	True	False	False	755.0	0.0	0.0	 	 	 	 				786.0	0.003515	-0.010649	#3f53c6	#6e90f2	#3b4cc0	#88abfd	1.0	1.0	Stool
[Eubacterium] siraeum	[Eubacterium] siraeum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				621.0	0.003515	-0.009806	#3b4cc0	#adc9fd	#3b4cc0	#8caffe	1.0	1.0	Stool
[Eubacterium] sulci	[Eubacterium] sulci	species	0.0138	True	False	False	37.0	0.025328	0.011147	#d75445	#d65244	#d95847	#a9c6fd	9.0	31.0	Tongue_dorsum	32.0	0.003515	0.01306	#f18d6f	#c73635	#3b4cc0	#edd2c3	3.0	0.0	Tongue_dorsum
[Eubacterium] yurii	[Eubacterium] yurii	species	0.0	False	False	False	220.0	0.000352	-0.004534000000000001	#3b4cc0	#dddcdc	#3e51c5	#a2c1ff	10.0	33.0	Subgingival_plaque	217.0	0.003515	0.011971	#3b4cc0	#f7ad90	#3b4cc0	#ead5c9	3.0	0.0	Subgingival_plaque
[Haemophilus] ducreyi	[Haemophilus] ducreyi	species	0.0	False	False	False	330.0	0.00010400000000000001	-0.000166	#3b4cc0	#a1c0ff	#3b4cc0	#a3c2fe	0.0	3.0	Buccal_mucosa	276.0	0.003515	0.011542	#3b4cc0	#f3c7b1	#3b4cc0	#e8d6cc	0.0	1.0	Buccal_mucosa
[Haemophilus] parasuis	[Haemophilus] parasuis	species	0.0	False	False	False	326.0	0.00010400000000000001	-0.00016	#3b4cc0	#a3c2fe	#3b4cc0	#a3c2fe	0.0	3.0	Buccal_mucosa	182.0	0.003515	0.012074	#3b4cc0	#f49a7b	#3b4cc0	#ead5c9	0.0	0.0	Buccal_mucosa
[Mannheimia] succiniciproducens	[Mannheimia] succiniciproducens	species	0.0	False	False	False	330.0	0.00010400000000000001	-0.000166	#3b4cc0	#a1c0ff	#3b4cc0	#a3c2fe	0.0	3.0	Buccal_mucosa	276.0	0.003515	0.011542	#3b4cc0	#f3c7b1	#3b4cc0	#e8d6cc	0.0	0.0	Buccal_mucosa
[Pasteurella] pneumotropica	[Pasteurella] pneumotropica	species	0.0001	True	False	False	755.0	0.0	0.0	 	 	 	 				371.0	0.003515	0.010072	#3f53c6	#e1dad6	#3b4cc0	#e3d9d3	0.0	1.0	Buccal_mucosa
[Ruminococcus] gnavus	[Ruminococcus] gnavus	species	0.0	False	False	False	639.0	2e-06	-0.000167	#3b4cc0	#4e68d8	#3b4cc0	#a3c2fe	1.0	10.0	Stool	687.0	0.003515	-0.010477	#3b4cc0	#96b7ff	#3b4cc0	#88abfd	1.0	0.0	Stool
[Ruminococcus] torques	[Ruminococcus] torques	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				851.0	0.003515	-0.010924	#3b4cc0	#5977e3	#3b4cc0	#86a9fc	1.0	1.0	Stool
Abiotrophia defectiva	Abiotrophia defectiva	species	0.0004	True	False	False	755.0	0.0	0.0	 	 	 	 				132.0	0.003515	0.012222	#4f69d9	#ec8165	#3b4cc0	#ead4c8	3.0	0.0	Buccal_mucosa
Acetivibrio cellulolyticus	Acetivibrio cellulolyticus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acetivibrio ethanolgignens	Acetivibrio ethanolgignens	species	0.0	False	False	False	530.0	2e-06	-0.000149	#3b4cc0	#5b7ae5	#3b4cc0	#a3c2fe	1.0	18.0	Stool	815.0	0.003515	-0.010763	#3b4cc0	#6282ea	#3b4cc0	#86a9fc	1.0	0.0	Stool
Acetobacter aceti	Acetobacter aceti	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acetobacteraceae bacterium AT-5844	Acetobacteraceae bacterium AT-5844	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acetobacterium bakii	Acetobacterium bakii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acetobacterium dehalogenans	Acetobacterium dehalogenans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acetobacterium woodii	Acetobacterium woodii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acetohalobium arabaticum	Acetohalobium arabaticum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acetonema longum	Acetonema longum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acholeplasma axanthum	Acholeplasma axanthum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acholeplasma equifetale	Acholeplasma equifetale	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acholeplasma granularum	Acholeplasma granularum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acholeplasma hippikon	Acholeplasma hippikon	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acholeplasma modicum	Acholeplasma modicum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acholeplasma oculi	Acholeplasma oculi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Achromobacter sp.	Achromobacter sp.	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Achromobacter sp. DMS1	Achromobacter sp. DMS1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Achromobacter xylosoxidans	Achromobacter xylosoxidans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acidaminococcus fermentans	Acidaminococcus fermentans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acidaminococcus intestini	Acidaminococcus intestini	species	0.0	False	False	False	483.0	2e-06	0.000458	#3b4cc0	#6f92f3	#3b4cc0	#a5c3fe	11.0	32.0	Stool	823.0	0.003515	-0.010791	#3b4cc0	#5f7fe8	#3b4cc0	#86a9fc	1.0	1.0	Stool
Acidaminococcus sp. BV3L6	Acidaminococcus sp. BV3L6	species	0.0	False	False	False	483.0	2e-06	0.000458	#3b4cc0	#6f92f3	#3b4cc0	#a5c3fe	11.0	32.0	Stool	823.0	0.003515	-0.010791	#3b4cc0	#5f7fe8	#3b4cc0	#86a9fc	1.0	0.0	Stool
Acidaminococcus sp. D21	Acidaminococcus sp. D21	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acidaminococcus sp. HPA0509	Acidaminococcus sp. HPA0509	species	0.0	False	False	False	483.0	2e-06	0.000458	#3b4cc0	#6f92f3	#3b4cc0	#a5c3fe	11.0	32.0	Stool	823.0	0.003515	-0.010791	#3b4cc0	#5f7fe8	#3b4cc0	#86a9fc	1.0	0.0	Stool
Acidithiobacillus caldus	Acidithiobacillus caldus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acidithiobacillus ferrivorans	Acidithiobacillus ferrivorans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acidobacterium capsulatum	Acidobacterium capsulatum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acidovorax caeni	Acidovorax caeni	species	0.0	False	False	False	432.0	2.4e-05	-0.0	#3b4cc0	#8badfd	#3b4cc0	#a5c3fe	12.0	26.0	Anterior_nares	438.0	0.003515	0.005564	#3b4cc0	#d4dbe6	#3b4cc0	#d3dbe7	0.0	1.0	Anterior_nares
Acidovorax delafieldii	Acidovorax delafieldii	species	0.0	False	False	False	366.0	2.5e-05	-2e-06	#3b4cc0	#92b4fe	#3b4cc0	#a5c3fe	13.0	16.0	Buccal_mucosa	458.0	0.003515	0.000382	#3b4cc0	#cedaeb	#3b4cc0	#bcd2f7	2.0	0.0	Buccal_mucosa
Acidovorax ebreus	Acidovorax ebreus	species	0.0	False	False	False	366.0	2.5e-05	-2e-06	#3b4cc0	#92b4fe	#3b4cc0	#a5c3fe	13.0	16.0	Buccal_mucosa	458.0	0.003515	0.000382	#3b4cc0	#cedaeb	#3b4cc0	#bcd2f7	2.0	0.0	Buccal_mucosa
Acidovorax sp. JHL-9	Acidovorax sp. JHL-9	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acidovorax sp. JS42	Acidovorax sp. JS42	species	0.0	False	False	False	366.0	2.5e-05	-2e-06	#3b4cc0	#92b4fe	#3b4cc0	#a5c3fe	13.0	16.0	Buccal_mucosa	458.0	0.003515	0.000382	#3b4cc0	#cedaeb	#3b4cc0	#bcd2f7	2.0	0.0	Buccal_mucosa
Acidovorax sp. NO-1	Acidovorax sp. NO-1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acidovorax temperans	Acidovorax temperans	species	0.0001	True	False	False	251.0	0.000244	-4.3e-05	#445acc	#c7d7f0	#3d50c3	#a3c2fe	14.0	19.0	Anterior_nares	486.0	0.003515	-0.004397	#3f53c6	#cad8ef	#3b4cc0	#a6c4fe	2.0	0.0	Anterior_nares
Acinetobacter baumannii	Acinetobacter baumannii	species	0.0	False	False	False	172.0	0.000562	-1e-05	#3b4cc0	#f5c1a9	#4055c8	#a5c3fe	6.0	11.0	Attached	456.0	0.003515	0.000687	#3b4cc0	#cfdaea	#3b4cc0	#bed2f6	2.0	1.0	Attached
Acinetobacter beijerinckii	Acinetobacter beijerinckii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acinetobacter calcoaceticus	Acinetobacter calcoaceticus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acinetobacter gerneri	Acinetobacter gerneri	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acinetobacter guillouiae	Acinetobacter guillouiae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acinetobacter indicus	Acinetobacter indicus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acinetobacter johnsonii	Acinetobacter johnsonii	species	0.0	False	False	False	177.0	0.000562	-3.1e-05	#3b4cc0	#f4c5ad	#4055c8	#a3c2fe	6.0	11.0	Anterior_nares	563.0	0.003515	-0.006523	#3b4cc0	#c1d4f4	#3b4cc0	#9bbcff	2.0	0.0	Anterior_nares
Acinetobacter junii	Acinetobacter junii	species	0.002	True	False	False	151.0	0.000562	0.00035499999999999996	#e5d8d1	#f7ba9f	#4055c8	#a5c3fe	6.0	11.0	Anterior_nares	487.0	0.003515	-0.005276	#a3c2fe	#cad8ef	#3b4cc0	#a2c1ff	2.0	0.0	Anterior_nares
Acinetobacter lwoffii	Acinetobacter lwoffii	species	0.0	False	False	False	155.0	0.000562	5e-06	#3b4cc0	#f6bea4	#4055c8	#a5c3fe	6.0	11.0	Anterior_nares	547.0	0.003515	-0.006419	#3b4cc0	#c1d4f4	#3b4cc0	#9dbdff	2.0	0.0	Anterior_nares
Acinetobacter nosocomialis	Acinetobacter nosocomialis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acinetobacter pittii	Acinetobacter pittii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acinetobacter sp. MDS7A	Acinetobacter sp. MDS7A	species	0.0	False	False	False	155.0	0.000562	5e-06	#3b4cc0	#f6bea4	#4055c8	#a5c3fe	6.0	11.0	Anterior_nares	547.0	0.003515	-0.006419	#3b4cc0	#c1d4f4	#3b4cc0	#9dbdff	2.0	0.0	Anterior_nares
Acinetobacter sp. Root1280	Acinetobacter sp. Root1280	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acinetobacter sp. Ver3	Acinetobacter sp. Ver3	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acinetobacter tjernbergiae	Acinetobacter tjernbergiae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acinetobacter towneri	Acinetobacter towneri	species	0.0	False	False	False	168.0	0.000562	0.0	#3b4cc0	#f6bfa6	#4055c8	#a5c3fe	6.0	11.0	Anterior_nares	563.0	0.003515	-0.006523	#3b4cc0	#c1d4f4	#3b4cc0	#9bbcff	2.0	0.0	Anterior_nares
Acinetobacter ursingii	Acinetobacter ursingii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinobacillus capsulatus	Actinobacillus capsulatus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinobacillus equuli	Actinobacillus equuli	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinobacillus minor	Actinobacillus minor	species	0.0	False	False	False	329.0	0.00010400000000000001	-0.000165	#3b4cc0	#a1c0ff	#3b4cc0	#a3c2fe	0.0	3.0	Buccal_mucosa	249.0	0.003515	0.011814	#3b4cc0	#f7bca1	#3b4cc0	#e9d5cb	0.0	0.0	Buccal_mucosa
Actinobacillus pleuropneumoniae	Actinobacillus pleuropneumoniae	species	0.0	False	False	False	343.0	0.00010400000000000001	-0.00016999999999999999	#3b4cc0	#9dbdff	#3b4cc0	#a3c2fe	0.0	3.0	Buccal_mucosa	321.0	0.003515	0.011213	#3b4cc0	#eed0c0	#3b4cc0	#e7d7ce	0.0	1.0	Buccal_mucosa
Actinobacillus succinogenes	Actinobacillus succinogenes	species	0.0	False	False	False	306.0	0.00010400000000000001	0.000283	#3b4cc0	#adc9fd	#3b4cc0	#a5c3fe	15.0	3.0	Attached	311.0	0.003515	0.011227	#3b4cc0	#eed0c0	#3b4cc0	#e7d7ce	0.0	1.0	Attached
Actinobacillus suis	Actinobacillus suis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinobacillus ureae	Actinobacillus ureae	species	0.0	False	False	False	327.0	0.00010400000000000001	-0.000161	#3b4cc0	#a2c1ff	#3b4cc0	#a3c2fe	0.0	3.0	Buccal_mucosa	29.0	0.003515	0.013171	#3b4cc0	#c53334	#3b4cc0	#edd2c3	0.0	1.0	Buccal_mucosa
Actinobaculum massiliense	Actinobaculum massiliense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinobaculum sp. oral taxon 183	Actinobaculum sp. oral taxon 183	species	0.0006	True	False	False	755.0	0.0	0.0	 	 	 	 				185.0	0.003515	0.012067	#5977e3	#f59d7e	#3b4cc0	#ead5c9	3.0	0.0	Supragingival_plaque
Actinobaculum suis	Actinobaculum suis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinomyces cardiffensis	Actinomyces cardiffensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinomyces coleocanis	Actinomyces coleocanis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
