TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__56_12_56_21_pear	ivp_eq_species__56_12_56_21_pear	ivp_transient_species__56_12_56_21_pear	sample_col_species__56_12_56_21_pear	ivp_col_species__56_12_56_21_pear	ivp_eq_color_species__56_12_56_21_pear	ivp_transient_color_species__56_12_56_21_pear	community_cluster_species__56_12_56_21_pear	spectral_cluster_species__56_12_56_21_pear	common_location_species__56_12_56_21_pear	ivp_species__56_12_56_21_bins	ivp_eq_species__56_12_56_21_bins	ivp_transient_species__56_12_56_21_bins	sample_col_species__56_12_56_21_bins	ivp_col_species__56_12_56_21_bins	ivp_eq_color_species__56_12_56_21_bins	ivp_transient_color_species__56_12_56_21_bins	community_cluster_species__56_12_56_21_bins	spectral_cluster_species__56_12_56_21_bins	common_location_species__56_12_56_21_bins
[Clostridium] papyrosolvens	[Clostridium] papyrosolvens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] purinilyticum	[Clostridium] purinilyticum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] saccharogumia	[Clostridium] saccharogumia	species	0.0	False	False	False	360.0	0.0033020000000000002	0.038838	#3b4cc0	#9bbcff	#4257c9	#c9d7f0	1.0	10.0	Stool	582.0	0.004968	-0.002063	#3b4cc0	#b3cdfb	#3b4cc0	#8fb1fe	1.0	0.0	Stool
[Clostridium] saccharolyticum	[Clostridium] saccharolyticum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] scindens	[Clostridium] scindens	species	0.0	False	False	False	369.0	0.0033020000000000002	0.029825	#3b4cc0	#93b5fe	#4257c9	#c6d6f1	1.0	18.0	Stool	727.0	0.004968	-0.002471	#3b4cc0	#7396f5	#3b4cc0	#8fb1fe	1.0	1.0	Stool
[Clostridium] sordellii	[Clostridium] sordellii	species	0.0	False	False	False	418.0	0.0033020000000000002	0.016711	#3b4cc0	#6f92f3	#4257c9	#c3d5f4	7.0	18.0	Stool	740.0	0.004968	-0.002544	#3b4cc0	#6e90f2	#3b4cc0	#8db0fe	1.0	0.0	Stool
[Clostridium] spiroforme	[Clostridium] spiroforme	species	0.0	False	False	False	397.0	0.0033020000000000002	0.018038	#3b4cc0	#7b9ff9	#4257c9	#c4d5f3	1.0	18.0	Stool	610.0	0.004968	-0.002137	#3b4cc0	#a6c4fe	#3b4cc0	#8fb1fe	1.0	1.0	Stool
[Clostridium] sporosphaeroides	[Clostridium] sporosphaeroides	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] sticklandii	[Clostridium] sticklandii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] straminisolvens	[Clostridium] straminisolvens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] symbiosum	[Clostridium] symbiosum	species	0.0	False	False	False	370.0	0.0033020000000000002	0.028508999999999996	#3b4cc0	#93b5fe	#4257c9	#c6d6f1	1.0	18.0	Stool	587.0	0.004968	-0.002078	#3b4cc0	#b1cbfc	#3b4cc0	#8fb1fe	1.0	0.0	Stool
[Clostridium] ultunense	[Clostridium] ultunense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] viride	[Clostridium] viride	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Eubacterium] cellulosolvens	[Eubacterium] cellulosolvens	species	0.0	False	False	False	325.0	0.0033020000000000002	0.05765599999999999	#3b4cc0	#b1cbfc	#4257c9	#cdd9ec	1.0	10.0	Stool	557.0	0.004968	-0.002033	#3b4cc0	#b9d0f9	#3b4cc0	#8fb1fe	1.0	1.0	Stool
[Eubacterium] dolichum	[Eubacterium] dolichum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				703.0	0.004968	-0.002373	#3b4cc0	#7ea1fa	#3b4cc0	#8fb1fe	1.0	0.0	Stool
[Eubacterium] eligens	[Eubacterium] eligens	species	0.0	False	False	False	403.0	0.0033020000000000002	0.017343	#3b4cc0	#7597f6	#4257c9	#c3d5f4	1.0	18.0	Stool	650.0	0.004968	-0.002217	#3b4cc0	#96b7ff	#3b4cc0	#8fb1fe	1.0	1.0	Stool
[Eubacterium] fissicatena	[Eubacterium] fissicatena	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Eubacterium] hallii	[Eubacterium] hallii	species	0.0	False	False	False	346.0	0.0033020000000000002	0.055061	#3b4cc0	#a9c6fd	#4257c9	#ccd9ed	1.0	10.0	Stool	598.0	0.004968	-0.002118	#3b4cc0	#abc8fd	#3b4cc0	#8fb1fe	1.0	1.0	Stool
[Eubacterium] infirmum	[Eubacterium] infirmum	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	8.0	35.0	Subgingival_plaque	232.0	0.004968	0.006321	#3b4cc0	#f7a98b	#3b4cc0	#a2c1ff	3.0	1.0	Subgingival_plaque
[Eubacterium] nodatum	[Eubacterium] nodatum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Eubacterium] rectale	[Eubacterium] rectale	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				705.0	0.004968	-0.002376	#3b4cc0	#7da0f9	#3b4cc0	#8fb1fe	1.0	1.0	Stool
[Eubacterium] siraeum	[Eubacterium] siraeum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				581.0	0.004968	-0.002062	#3b4cc0	#b3cdfb	#3b4cc0	#8fb1fe	1.0	1.0	Stool
[Eubacterium] sulci	[Eubacterium] sulci	species	0.0	False	False	False	10.0	0.048593	-0.009695	#3b4cc0	#be242e	#afcafc	#bcd2f7	9.0	31.0	Tongue_dorsum	168.0	0.004968	0.006453	#3b4cc0	#ef886b	#3b4cc0	#a3c2fe	3.0	0.0	Tongue_dorsum
[Eubacterium] yurii	[Eubacterium] yurii	species	0.0	False	False	False	53.0	0.014515	-0.377164	#3b4cc0	#e36b54	#5a78e4	#5470de	10.0	33.0	Subgingival_plaque	326.0	0.004968	0.005821	#3b4cc0	#f1ccb8	#3b4cc0	#a2c1ff	3.0	0.0	Subgingival_plaque
[Haemophilus] ducreyi	[Haemophilus] ducreyi	species	0.0	False	False	False	236.0	0.006056000000000001	-0.020777	#3b4cc0	#e6d7cf	#485fd1	#b9d0f9	0.0	3.0	Buccal_mucosa	286.0	0.004968	0.006111	#3b4cc0	#f5c0a7	#3b4cc0	#a2c1ff	0.0	1.0	Buccal_mucosa
[Haemophilus] parasuis	[Haemophilus] parasuis	species	0.0	False	False	False	246.0	0.006056000000000001	-0.020850999999999998	#3b4cc0	#e4d9d2	#485fd1	#b9d0f9	0.0	3.0	Buccal_mucosa	260.0	0.004968	0.006234	#3b4cc0	#f7b599	#3b4cc0	#a2c1ff	0.0	0.0	Buccal_mucosa
[Mannheimia] succiniciproducens	[Mannheimia] succiniciproducens	species	0.026530524824067158	False	False	False	228.0	0.006056000000000001	-0.016554	#8caffe	#ead4c8	#485fd1	#bad0f8	0.0	3.0	Buccal_mucosa	23.0	0.004968	0.007567	#9bbcff	#c32e31	#3b4cc0	#a6c4fe	0.0	0.0	Buccal_mucosa
[Pasteurella] pneumotropica	[Pasteurella] pneumotropica	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				384.0	0.004968	0.004912	#3b4cc0	#e3d9d3	#3b4cc0	#9fbfff	0.0	1.0	Buccal_mucosa
[Ruminococcus] gnavus	[Ruminococcus] gnavus	species	0.0	False	False	False	317.0	0.0033020000000000002	0.06732	#3b4cc0	#b7cff9	#4257c9	#cfdaea	1.0	10.0	Stool	733.0	0.004968	-0.002509	#3b4cc0	#7093f3	#3b4cc0	#8db0fe	1.0	0.0	Stool
[Ruminococcus] torques	[Ruminococcus] torques	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				784.0	0.004968	-0.002837	#3b4cc0	#6485ec	#3b4cc0	#8db0fe	1.0	1.0	Stool
Abiotrophia defectiva	Abiotrophia defectiva	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				158.0	0.004968	0.006465	#3b4cc0	#ed8366	#3b4cc0	#a3c2fe	3.0	0.0	Buccal_mucosa
Acetivibrio cellulolyticus	Acetivibrio cellulolyticus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acetivibrio ethanolgignens	Acetivibrio ethanolgignens	species	0.0	False	False	False	386.0	0.0033020000000000002	0.020274	#3b4cc0	#84a7fc	#4257c9	#c4d5f3	1.0	18.0	Stool	714.0	0.004968	-0.00242	#3b4cc0	#799cf8	#3b4cc0	#8fb1fe	1.0	0.0	Stool
Acetobacter aceti	Acetobacter aceti	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acetobacteraceae bacterium AT-5844	Acetobacteraceae bacterium AT-5844	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acetobacterium bakii	Acetobacterium bakii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acetobacterium dehalogenans	Acetobacterium dehalogenans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acetobacterium woodii	Acetobacterium woodii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acetohalobium arabaticum	Acetohalobium arabaticum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acetonema longum	Acetonema longum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acholeplasma axanthum	Acholeplasma axanthum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acholeplasma equifetale	Acholeplasma equifetale	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acholeplasma granularum	Acholeplasma granularum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acholeplasma hippikon	Acholeplasma hippikon	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acholeplasma modicum	Acholeplasma modicum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acholeplasma oculi	Acholeplasma oculi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Achromobacter sp.	Achromobacter sp.	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Achromobacter sp. DMS1	Achromobacter sp. DMS1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Achromobacter xylosoxidans	Achromobacter xylosoxidans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acidaminococcus fermentans	Acidaminococcus fermentans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acidaminococcus intestini	Acidaminococcus intestini	species	0.0	False	False	False	498.0	0.0033020000000000002	-0.451039	#3b4cc0	#3f53c6	#4257c9	#4055c8	11.0	32.0	Stool	753.0	0.004968	-0.002564	#3b4cc0	#6c8ff1	#3b4cc0	#8db0fe	1.0	1.0	Stool
Acidaminococcus sp. BV3L6	Acidaminococcus sp. BV3L6	species	0.0	False	False	False	498.0	0.0033020000000000002	-0.451039	#3b4cc0	#3f53c6	#4257c9	#4055c8	11.0	32.0	Stool	753.0	0.004968	-0.002564	#3b4cc0	#6c8ff1	#3b4cc0	#8db0fe	1.0	0.0	Stool
Acidaminococcus sp. D21	Acidaminococcus sp. D21	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acidaminococcus sp. HPA0509	Acidaminococcus sp. HPA0509	species	0.0	False	False	False	498.0	0.0033020000000000002	-0.451039	#3b4cc0	#3f53c6	#4257c9	#4055c8	11.0	32.0	Stool	753.0	0.004968	-0.002564	#3b4cc0	#6c8ff1	#3b4cc0	#8db0fe	1.0	0.0	Stool
Acidithiobacillus caldus	Acidithiobacillus caldus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acidithiobacillus ferrivorans	Acidithiobacillus ferrivorans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acidobacterium capsulatum	Acidobacterium capsulatum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acidovorax caeni	Acidovorax caeni	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	12.0	26.0	Anterior_nares	519.0	0.004968	-0.001522	#3b4cc0	#c7d7f0	#3b4cc0	#90b2fe	0.0	1.0	Anterior_nares
Acidovorax delafieldii	Acidovorax delafieldii	species	0.0	False	False	False	95.0	0.009825	-0.000614	#3b4cc0	#f08a6c	#506bda	#bfd3f6	13.0	16.0	Buccal_mucosa	471.0	0.004968	-0.000576	#3b4cc0	#cdd9ec	#3b4cc0	#93b5fe	2.0	0.0	Buccal_mucosa
Acidovorax ebreus	Acidovorax ebreus	species	0.0	False	False	False	95.0	0.009825	-0.000614	#3b4cc0	#f08a6c	#506bda	#bfd3f6	13.0	16.0	Buccal_mucosa	471.0	0.004968	-0.000576	#3b4cc0	#cdd9ec	#3b4cc0	#93b5fe	2.0	0.0	Buccal_mucosa
Acidovorax sp. JHL-9	Acidovorax sp. JHL-9	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acidovorax sp. JS42	Acidovorax sp. JS42	species	0.0	False	False	False	95.0	0.009825	-0.000614	#3b4cc0	#f08a6c	#506bda	#bfd3f6	13.0	16.0	Buccal_mucosa	471.0	0.004968	-0.000576	#3b4cc0	#cdd9ec	#3b4cc0	#93b5fe	2.0	0.0	Buccal_mucosa
Acidovorax sp. NO-1	Acidovorax sp. NO-1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acidovorax temperans	Acidovorax temperans	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	14.0	19.0	Anterior_nares	917.0	0.004968	-0.012513	#3b4cc0	#4961d2	#3b4cc0	#779af7	2.0	0.0	Anterior_nares
Acinetobacter baumannii	Acinetobacter baumannii	species	0.0	False	False	False	89.0	0.010262	7.6e-05	#3b4cc0	#ec8165	#506bda	#bfd3f6	6.0	11.0	Attached	440.0	0.004968	0.002567	#3b4cc0	#d9dce1	#3b4cc0	#9abbff	2.0	1.0	Attached
Acinetobacter beijerinckii	Acinetobacter beijerinckii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acinetobacter calcoaceticus	Acinetobacter calcoaceticus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acinetobacter gerneri	Acinetobacter gerneri	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acinetobacter guillouiae	Acinetobacter guillouiae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acinetobacter indicus	Acinetobacter indicus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acinetobacter johnsonii	Acinetobacter johnsonii	species	0.0	False	False	False	67.0	0.010262	0.00014199999999999998	#3b4cc0	#e97a5f	#506bda	#bfd3f6	6.0	11.0	Anterior_nares	452.0	0.004968	0.001121	#3b4cc0	#d4dbe6	#3b4cc0	#97b8ff	2.0	0.0	Anterior_nares
Acinetobacter junii	Acinetobacter junii	species	0.0	False	False	False	86.0	0.010262	9.4e-05	#3b4cc0	#ec7f63	#506bda	#bfd3f6	6.0	11.0	Anterior_nares	486.0	0.004968	-0.00074	#3b4cc0	#ccd9ed	#3b4cc0	#92b4fe	2.0	0.0	Anterior_nares
Acinetobacter lwoffii	Acinetobacter lwoffii	species	0.08014760044706827	False	False	False	65.0	0.010262	0.010989	#ee8468	#e8765c	#506bda	#c1d4f4	6.0	11.0	Anterior_nares	2.0	0.004968	0.039574	#f29072	#b70d28	#3b4cc0	#e5d8d1	2.0	0.0	Anterior_nares
Acinetobacter nosocomialis	Acinetobacter nosocomialis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acinetobacter pittii	Acinetobacter pittii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acinetobacter sp. MDS7A	Acinetobacter sp. MDS7A	species	0.0	False	False	False	71.0	0.010262	0.000102	#3b4cc0	#eb7d62	#506bda	#bfd3f6	6.0	11.0	Anterior_nares	486.0	0.004968	-0.00074	#3b4cc0	#ccd9ed	#3b4cc0	#92b4fe	2.0	0.0	Anterior_nares
Acinetobacter sp. Root1280	Acinetobacter sp. Root1280	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acinetobacter sp. Ver3	Acinetobacter sp. Ver3	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acinetobacter tjernbergiae	Acinetobacter tjernbergiae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Acinetobacter towneri	Acinetobacter towneri	species	0.0	False	False	False	88.0	0.010262	8.4e-05	#3b4cc0	#ec8165	#506bda	#bfd3f6	6.0	11.0	Anterior_nares	452.0	0.004968	0.001121	#3b4cc0	#d4dbe6	#3b4cc0	#97b8ff	2.0	0.0	Anterior_nares
Acinetobacter ursingii	Acinetobacter ursingii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinobacillus capsulatus	Actinobacillus capsulatus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinobacillus equuli	Actinobacillus equuli	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinobacillus minor	Actinobacillus minor	species	0.0	False	False	False	235.0	0.006056000000000001	-0.020773	#3b4cc0	#e6d7cf	#485fd1	#b9d0f9	0.0	3.0	Buccal_mucosa	270.0	0.004968	0.006206	#3b4cc0	#f7ba9f	#3b4cc0	#a2c1ff	0.0	0.0	Buccal_mucosa
Actinobacillus pleuropneumoniae	Actinobacillus pleuropneumoniae	species	0.0	False	False	False	247.0	0.006056000000000001	-0.020858	#3b4cc0	#e4d9d2	#485fd1	#b9d0f9	0.0	3.0	Buccal_mucosa	298.0	0.004968	0.006089	#3b4cc0	#f5c1a9	#3b4cc0	#a2c1ff	0.0	1.0	Buccal_mucosa
Actinobacillus succinogenes	Actinobacillus succinogenes	species	0.0	False	False	False	215.0	0.006056000000000001	0.042718	#3b4cc0	#edd1c2	#485fd1	#cad8ef	15.0	3.0	Attached	81.0	0.004968	0.006582	#3b4cc0	#da5a49	#3b4cc0	#a3c2fe	0.0	1.0	Attached
Actinobacillus suis	Actinobacillus suis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinobacillus ureae	Actinobacillus ureae	species	0.0	False	False	False	234.0	0.006056000000000001	-0.020628999999999998	#3b4cc0	#e7d7ce	#485fd1	#b9d0f9	0.0	3.0	Buccal_mucosa	265.0	0.004968	0.00622	#3b4cc0	#f7b89c	#3b4cc0	#a2c1ff	0.0	1.0	Buccal_mucosa
Actinobaculum massiliense	Actinobaculum massiliense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinobaculum sp. oral taxon 183	Actinobaculum sp. oral taxon 183	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				44.0	0.004968	0.006779	#3b4cc0	#cb3e38	#3b4cc0	#a3c2fe	3.0	0.0	Supragingival_plaque
Actinobaculum suis	Actinobaculum suis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinomyces cardiffensis	Actinomyces cardiffensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinomyces coleocanis	Actinomyces coleocanis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
