TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species_Anterior_nares_pear	sample_col_species_Anterior_nares_pear	ivp_col_species_Anterior_nares_pear	ivp_species_Attached_pear	sample_col_species_Attached_pear	ivp_col_species_Attached_pear	ivp_species_Buccal_mucosa_pear	sample_col_species_Buccal_mucosa_pear	ivp_col_species_Buccal_mucosa_pear	ivp_species_Posterior_fornix_pear	sample_col_species_Posterior_fornix_pear	ivp_col_species_Posterior_fornix_pear	ivp_species_Stool_pear	sample_col_species_Stool_pear	ivp_col_species_Stool_pear	ivp_species_Subgingival_plaque_pear	sample_col_species_Subgingival_plaque_pear	ivp_col_species_Subgingival_plaque_pear	ivp_species_Supragingival_plaque_pear	sample_col_species_Supragingival_plaque_pear	ivp_col_species_Supragingival_plaque_pear	ivp_species_Throat_pear	sample_col_species_Throat_pear	ivp_col_species_Throat_pear	ivp_species_Tongue_dorsum_pear	sample_col_species_Tongue_dorsum_pear	ivp_col_species_Tongue_dorsum_pear	ivp_species_Anterior_nares_bins	sample_col_species_Anterior_nares_bins	ivp_col_species_Anterior_nares_bins	ivp_species_Buccal_mucosa_bins	sample_col_species_Buccal_mucosa_bins	ivp_col_species_Buccal_mucosa_bins	ivp_species_Stool_bins	sample_col_species_Stool_bins	ivp_col_species_Stool_bins	ivp_species_Supragingival_plaque_bins	sample_col_species_Supragingival_plaque_bins	ivp_col_species_Supragingival_plaque_bins	ivp_species_Tongue_dorsum_bins	sample_col_species_Tongue_dorsum_bins	ivp_col_species_Tongue_dorsum_bins
[Clostridium] cellulosi	[Clostridium] cellulosi	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Clostridium] citroniae	[Clostridium] citroniae	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		153.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		131.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
[Clostridium] clariflavum	[Clostridium] clariflavum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Clostridium] clostridioforme	[Clostridium] clostridioforme	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		270.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		59.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
[Clostridium] glycyrrhizinilyticum	[Clostridium] glycyrrhizinilyticum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		293.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		238.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
[Clostridium] hiranonis	[Clostridium] hiranonis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Clostridium] hylemonae	[Clostridium] hylemonae	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Clostridium] innocuum	[Clostridium] innocuum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		198.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Clostridium] josui	[Clostridium] josui	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Clostridium] leptum	[Clostridium] leptum	species	0.0	False	False	False	116.0	#3b4cc0	#b70d28	40.0	 		363.0	 		142.0	 		185.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		63.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
[Clostridium] litorale	[Clostridium] litorale	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Clostridium] mangenotii	[Clostridium] mangenotii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Clostridium] methoxybenzovorans	[Clostridium] methoxybenzovorans	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Clostridium] methylpentosum	[Clostridium] methylpentosum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		146.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
[Clostridium] papyrosolvens	[Clostridium] papyrosolvens	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Clostridium] purinilyticum	[Clostridium] purinilyticum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Clostridium] saccharogumia	[Clostridium] saccharogumia	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		219.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		219.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
[Clostridium] saccharolyticum	[Clostridium] saccharolyticum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Clostridium] scindens	[Clostridium] scindens	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		167.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		179.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
[Clostridium] sordellii	[Clostridium] sordellii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		22.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Clostridium] spiroforme	[Clostridium] spiroforme	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		194.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		53.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
[Clostridium] sporosphaeroides	[Clostridium] sporosphaeroides	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Clostridium] sticklandii	[Clostridium] sticklandii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Clostridium] straminisolvens	[Clostridium] straminisolvens	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Clostridium] symbiosum	[Clostridium] symbiosum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		222.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		65.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
[Clostridium] ultunense	[Clostridium] ultunense	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Clostridium] viride	[Clostridium] viride	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Eubacterium] cellulosolvens	[Eubacterium] cellulosolvens	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		139.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Eubacterium] dolichum	[Eubacterium] dolichum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		71.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		256.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
[Eubacterium] eligens	[Eubacterium] eligens	species	0.0	False	False	False	201.0	 		40.0	 		208.0	#3b4cc0	#b70d28	36.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		58.0	#3b4cc0	#b50927	122.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
[Eubacterium] fissicatena	[Eubacterium] fissicatena	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Eubacterium] hallii	[Eubacterium] hallii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		148.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		118.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
[Eubacterium] infirmum	[Eubacterium] infirmum	species	0.0	False	False	False	201.0	 		40.0	 		108.0	#3b4cc0	#b70d28	142.0	 		295.0	 		121.0	#3b4cc0	#b8122a	91.0	#3b4cc0	#b70d28	158.0	#3b4cc0	#b8122a	171.0	#3b4cc0	#b70d28	20.0	 		372.0	#3b4cc0	#b50927	259.0	 		198.0	#3b4cc0	#b70d28	118.0	 	
[Eubacterium] nodatum	[Eubacterium] nodatum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Eubacterium] rectale	[Eubacterium] rectale	species	0.0	False	False	False	201.0	 		40.0	 		132.0	#3b4cc0	#b70d28	52.0	#3b4cc0	#b70d28	295.0	 		121.0	#3b4cc0	#b8122a	219.0	 		268.0	 		255.0	 		20.0	 		208.0	#3b4cc0	#b50927	34.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
[Eubacterium] siraeum	[Eubacterium] siraeum	species	0.0	False	False	False	58.0	#3b4cc0	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		160.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
[Eubacterium] sulci	[Eubacterium] sulci	species	0.0002	True	False	False	201.0	 		40.0	 		102.0	#5572df	#b70d28	142.0	 		47.0	#5977e3	#b50927	214.0	 		219.0	 		268.0	 		207.0	#4c66d6	#b70d28	20.0	 		335.0	#4961d2	#b50927	259.0	 		229.0	 		118.0	 	
[Eubacterium] yurii	[Eubacterium] yurii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		3.0	#3b4cc0	#b8122a	80.0	#3b4cc0	#b70d28	268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		51.0	#3b4cc0	#b70d28	118.0	 	
[Haemophilus] ducreyi	[Haemophilus] ducreyi	species	0.0001	True	False	False	201.0	 		40.0	 		49.0	#485fd1	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		22.0	#4257c9	#b50927	259.0	 		229.0	 		118.0	 	
[Haemophilus] parasuis	[Haemophilus] parasuis	species	0.0004	True	False	False	201.0	 		40.0	 		57.0	#7295f4	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		10.0	#5f7fe8	#b70d28	20.0	 		186.0	#5875e1	#b50927	259.0	 		229.0	 		118.0	 	
[Mannheimia] succiniciproducens	[Mannheimia] succiniciproducens	species	0.0001	True	False	False	201.0	 		40.0	 		23.0	#485fd1	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		16.0	#4257c9	#b50927	259.0	 		229.0	 		118.0	 	
[Pasteurella] pneumotropica	[Pasteurella] pneumotropica	species	0.0001	True	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		267.0	#4257c9	#b8122a	113.0	#4358cb	#b70d28	20.0	 		374.0	 		259.0	 		229.0	 		29.0	#485fd1	#b8122a
[Ruminococcus] gnavus	[Ruminococcus] gnavus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		117.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		65.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
[Ruminococcus] torques	[Ruminococcus] torques	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		167.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Abiotrophia defectiva	Abiotrophia defectiva	species	0.0023	True	False	False	93.0	#efcfbf	#b70d28	40.0	 		104.0	#e97a5f	#b70d28	142.0	 		295.0	 		121.0	#d5dbe5	#b8122a	219.0	 		265.0	#dcdddd	#b8122a	76.0	#e4d9d2	#b70d28	20.0	 		266.0	#dcdddd	#b50927	259.0	 		45.0	#d2dbe8	#b70d28	111.0	#f7b497	#b8122a
Acetivibrio cellulolyticus	Acetivibrio cellulolyticus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acetivibrio ethanolgignens	Acetivibrio ethanolgignens	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		124.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		48.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Acetobacter aceti	Acetobacter aceti	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acetobacteraceae bacterium AT-5844	Acetobacteraceae bacterium AT-5844	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acetobacterium bakii	Acetobacterium bakii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acetobacterium dehalogenans	Acetobacterium dehalogenans	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acetobacterium woodii	Acetobacterium woodii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acetohalobium arabaticum	Acetohalobium arabaticum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acetonema longum	Acetonema longum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acholeplasma axanthum	Acholeplasma axanthum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acholeplasma equifetale	Acholeplasma equifetale	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acholeplasma granularum	Acholeplasma granularum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acholeplasma hippikon	Acholeplasma hippikon	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acholeplasma modicum	Acholeplasma modicum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acholeplasma oculi	Acholeplasma oculi	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Achromobacter sp.	Achromobacter sp.	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Achromobacter sp. DMS1	Achromobacter sp. DMS1	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Achromobacter xylosoxidans	Achromobacter xylosoxidans	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acidaminococcus fermentans	Acidaminococcus fermentans	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acidaminococcus intestini	Acidaminococcus intestini	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		261.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		154.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Acidaminococcus sp. BV3L6	Acidaminococcus sp. BV3L6	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		260.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		154.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Acidaminococcus sp. D21	Acidaminococcus sp. D21	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acidaminococcus sp. HPA0509	Acidaminococcus sp. HPA0509	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		256.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		165.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Acidithiobacillus caldus	Acidithiobacillus caldus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acidithiobacillus ferrivorans	Acidithiobacillus ferrivorans	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acidobacterium capsulatum	Acidobacterium capsulatum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acidovorax caeni	Acidovorax caeni	species	0.0	False	False	False	18.0	#3b4cc0	#b70d28	40.0	 		357.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		27.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Acidovorax delafieldii	Acidovorax delafieldii	species	0.0	False	False	False	201.0	 		40.0	 		331.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		131.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Acidovorax ebreus	Acidovorax ebreus	species	0.0	False	False	False	201.0	 		40.0	 		314.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		97.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Acidovorax sp. JHL-9	Acidovorax sp. JHL-9	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acidovorax sp. JS42	Acidovorax sp. JS42	species	0.0	False	False	False	201.0	 		40.0	 		284.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		102.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Acidovorax sp. NO-1	Acidovorax sp. NO-1	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acidovorax temperans	Acidovorax temperans	species	0.0	False	False	False	140.0	#3b4cc0	#b70d28	40.0	 		351.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		121.0	#3b4cc0	#b8122a	255.0	 		20.0	 		344.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Acinetobacter baumannii	Acinetobacter baumannii	species	0.0003	True	False	False	100.0	#5875e1	#b70d28	40.0	 		47.0	#6384eb	#b70d28	27.0	#7b9ff9	#b70d28	115.0	#6a8bef	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		34.0	#94b6ff	#b70d28	229.0	 		118.0	 	
Acinetobacter beijerinckii	Acinetobacter beijerinckii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acinetobacter calcoaceticus	Acinetobacter calcoaceticus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
