source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Burkholderia	34	Burkholderia	Aerococcus	0.999888764849	17	6	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	5.0	5.0	#0ea5ef	#11a0f1
Aerococcus	35	Aerococcus	Burkholderia	0.999888764849	5	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	5.0	5.0	#0ea5ef	#11a0f1
Burkholderia	36	Burkholderia	Brevibacterium	1.0	17	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	5.0	5.0	#0ea5ef	#11a0f1
Brevibacterium	37	Brevibacterium	Burkholderia	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	5.0	5.0	#0ea5ef	#11a0f1
Calothrix	38	Calothrix	Amphibacillus	0.9481655748610001	15	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	9.0	9.0	#50f4cc	#46efd1
Amphibacillus	39	Amphibacillus	Calothrix	0.9481655748610001	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	9.0	9.0	#50f4cc	#46efd1
Calothrix	40	Calothrix	Atopobacter	0.9481655748610001	15	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	9.0	9.0	#50f4cc	#46efd1
Atopobacter	41	Atopobacter	Calothrix	0.9481655748610001	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	9.0	9.0	#50f4cc	#46efd1
Citrobacter	42	Citrobacter	Afipia	0.9471698009139999	19	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Afipia	43	Afipia	Citrobacter	0.9471698009139999	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Citrobacter	44	Citrobacter	Bradyrhizobium	1.0	19	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Bradyrhizobium	45	Bradyrhizobium	Citrobacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Conchiformibius	46	Conchiformibius	Afipia	0.8417945435899999	1	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Afipia	47	Afipia	Conchiformibius	0.8417945435899999	4	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Conchiformibius	48	Conchiformibius	Bradyrhizobium	0.8929465849670001	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Bradyrhizobium	49	Bradyrhizobium	Conchiformibius	0.8929465849670001	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Conchiformibius	50	Conchiformibius	Citrobacter	0.8929465849670001	1	19	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Citrobacter	51	Citrobacter	Conchiformibius	0.8929465849670001	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Crocosphaera	52	Crocosphaera	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Arcanobacterium	53	Arcanobacterium	Crocosphaera	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Crocosphaera	54	Crocosphaera	Aureimonas	1.0	1	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Aureimonas	55	Aureimonas	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Dechloromonas	56	Dechloromonas	Alicycliphilus	0.993862917052	4	4	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	7.0	#0ac0e8	#1acfe3
Alicycliphilus	57	Alicycliphilus	Dechloromonas	0.993862917052	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	7.0	#0ac0e8	#1acfe3
Dehalobacter	58	Dehalobacter	Actinobacillus	0.988872788788	6	23	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Actinobacillus	59	Actinobacillus	Dehalobacter	0.988872788788	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Dehalobacter	60	Dehalobacter	Avibacterium	0.809547547485	6	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Avibacterium	61	Avibacterium	Dehalobacter	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Dehalobacter	62	Dehalobacter	Basfia	1.0	6	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Basfia	63	Basfia	Dehalobacter	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Dehalobacter	64	Dehalobacter	Bibersteinia	0.9470794367209999	6	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Bibersteinia	65	Bibersteinia	Dehalobacter	0.9470794367209999	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Delftia	66	Delftia	Acinetobacter	0.996168686298	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Acinetobacter	67	Acinetobacter	Delftia	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Delftia	68	Delftia	Aliterella	1.0	1	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Aliterella	69	Aliterella	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Delftia	70	Delftia	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Arthrobacter	71	Arthrobacter	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Delftia	72	Delftia	Azohydromonas	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Azohydromonas	73	Azohydromonas	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Desulfotomaculum	74	Desulfotomaculum	Anaerofustis	1.0	10	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Anaerofustis	75	Anaerofustis	Desulfotomaculum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Desulfovibrio	76	Desulfovibrio	Anaerofustis	0.997680793211	11	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Anaerofustis	77	Anaerofustis	Desulfovibrio	0.997680793211	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Desulfovibrio	78	Desulfovibrio	Desulfotomaculum	0.997680793211	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Desulfotomaculum	79	Desulfotomaculum	Desulfovibrio	0.997680793211	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Echinicola	80	Echinicola	Actinobacillus	0.988872788788	14	23	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Actinobacillus	81	Actinobacillus	Echinicola	0.988872788788	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Echinicola	82	Echinicola	Avibacterium	0.809547547485	14	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Avibacterium	83	Avibacterium	Echinicola	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Echinicola	84	Echinicola	Basfia	1.0	14	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Basfia	85	Basfia	Echinicola	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Echinicola	86	Echinicola	Bibersteinia	0.9470794367209999	14	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Bibersteinia	87	Bibersteinia	Echinicola	0.9470794367209999	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Echinicola	88	Echinicola	Dehalobacter	1.0	14	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Dehalobacter	89	Dehalobacter	Echinicola	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Eggerthella	90	Eggerthella	Catabacter	0.942842332274	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	14.0	#f2c26b	#b6f193
Catabacter	91	Catabacter	Eggerthella	0.942842332274	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	14.0	#f2c26b	#b6f193
Elizabethkingia	92	Elizabethkingia	Alicycliphilus	1.0	1	4	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	7.0	#0ac0e8	#1acfe3
Alicycliphilus	93	Alicycliphilus	Elizabethkingia	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	7.0	#0ac0e8	#1acfe3
Elizabethkingia	94	Elizabethkingia	Dechloromonas	0.993862917052	1	4	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	7.0	#0ac0e8	#1acfe3
Dechloromonas	95	Dechloromonas	Elizabethkingia	0.993862917052	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	7.0	#0ac0e8	#1acfe3
Enhydrobacter	96	Enhydrobacter	Bosea	0.992248103726	7	24	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	12.0	#f2c26b	#8bfeae
Bosea	97	Bosea	Enhydrobacter	0.992248103726	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	12.0	#f2c26b	#8bfeae
Enterorhabdus	98	Enterorhabdus	Cellulomonas	0.9514867124169999	25	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	16.0	#3c68f9	#e2d176
Cellulomonas	99	Cellulomonas	Enterorhabdus	0.9514867124169999	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	16.0	#3c68f9	#e2d176
Erysipelatoclostridium	100	Erysipelatoclostridium	Catabacter	0.977474511276	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	14.0	#f2c26b	#b6f193
Catabacter	101	Catabacter	Erysipelatoclostridium	0.977474511276	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	14.0	#f2c26b	#b6f193
Erysipelatoclostridium	102	Erysipelatoclostridium	Eggerthella	0.953163192239	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	14.0	#f2c26b	#b6f193
Eggerthella	103	Eggerthella	Erysipelatoclostridium	0.953163192239	3	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	14.0	#f2c26b	#b6f193
Escherichia	104	Escherichia	Enterorhabdus	0.99926311244	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	16.0	#3c68f9	#e2d176
Enterorhabdus	105	Enterorhabdus	Escherichia	0.99926311244	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	16.0	#3c68f9	#e2d176
Exiguobacterium	106	Exiguobacterium	Arcanobacterium	0.950147119473	29	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Arcanobacterium	107	Arcanobacterium	Exiguobacterium	0.950147119473	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Exiguobacterium	108	Exiguobacterium	Aureimonas	0.980459624497	29	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Aureimonas	109	Aureimonas	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Exiguobacterium	110	Exiguobacterium	Crocosphaera	0.980459624497	29	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Crocosphaera	111	Crocosphaera	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Facklamia	112	Facklamia	Brevibacterium	0.904124250573	11	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	5.0	5.0	#0ea5ef	#11a0f1
Brevibacterium	113	Brevibacterium	Facklamia	0.904124250573	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	5.0	5.0	#0ea5ef	#11a0f1
Facklamia	114	Facklamia	Burkholderia	0.904124250573	11	17	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	5.0	5.0	#0ea5ef	#11a0f1
Burkholderia	115	Burkholderia	Facklamia	0.904124250573	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	5.0	5.0	#0ea5ef	#11a0f1
Faecalicoccus	116	Faecalicoccus	Catabacter	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	14.0	#f2c26b	#b6f193
Catabacter	117	Catabacter	Faecalicoccus	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	14.0	#f2c26b	#b6f193
Faecalicoccus	118	Faecalicoccus	Eggerthella	0.942842332274	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	14.0	#f2c26b	#b6f193
Eggerthella	119	Eggerthella	Faecalicoccus	0.942842332274	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	14.0	#f2c26b	#b6f193
Faecalicoccus	120	Faecalicoccus	Erysipelatoclostridium	0.977474511276	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	14.0	#f2c26b	#b6f193
Erysipelatoclostridium	121	Erysipelatoclostridium	Faecalicoccus	0.977474511276	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	14.0	#f2c26b	#b6f193
Faecalitalea	122	Faecalitalea	Anaerotruncus	0.832613092322	10	32	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	0.0	#ff4a26	#8000ff
Anaerotruncus	123	Anaerotruncus	Faecalitalea	0.832613092322	13	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	18.0	0.0	#ff8c49	#8000ff
Faecalitalea	124	Faecalitalea	Butyricicoccus	0.8847077246539999	10	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	0.0	#ff4a26	#8000ff
Butyricicoccus	125	Butyricicoccus	Faecalitalea	0.8847077246539999	10	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	0.0	#ff4a26	#8000ff
Fenollaria	126	Fenollaria	Bosea	1.0	5	24	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	12.0	#f2c26b	#8bfeae
Bosea	127	Bosea	Fenollaria	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	12.0	#f2c26b	#8bfeae
Fenollaria	128	Fenollaria	Enhydrobacter	0.992248103726	5	7	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	12.0	#f2c26b	#8bfeae
Enhydrobacter	129	Enhydrobacter	Fenollaria	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	12.0	#f2c26b	#8bfeae
Flavobacterium	130	Flavobacterium	Afipia	0.9471698009139999	18	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Afipia	131	Afipia	Flavobacterium	0.9471698009139999	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Flavobacterium	132	Flavobacterium	Bradyrhizobium	1.0	18	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Bradyrhizobium	133	Bradyrhizobium	Flavobacterium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Flavobacterium	134	Flavobacterium	Citrobacter	1.0	18	19	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Citrobacter	135	Citrobacter	Flavobacterium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Flavobacterium	136	Flavobacterium	Conchiformibius	0.8929465849670001	18	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Conchiformibius	137	Conchiformibius	Flavobacterium	0.8929465849670001	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Gallibacterium	138	Gallibacterium	Actinobacillus	0.9055568441490001	1	23	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61	19.0	3.0	#ff6b37	#3e65fa
Actinobacillus	139	Actinobacillus	Gallibacterium	0.9055568441490001	10	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	19.0	3.0	#ff6b37	#3e65fa
