source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
[Haemophilus] ducreyi	16	[Haemophilus] ducreyi	[Actinobacillus] muris	1.0	16	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Actinobacillus] muris	17	[Actinobacillus] muris	[Haemophilus] ducreyi	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Haemophilus] parasuis	18	[Haemophilus] parasuis	[Actinobacillus] muris	0.893933889122	8	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Actinobacillus] muris	19	[Actinobacillus] muris	[Haemophilus] parasuis	0.893933889122	2	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Haemophilus] parasuis	20	[Haemophilus] parasuis	[Haemophilus] ducreyi	0.893933889122	8	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Haemophilus] ducreyi	21	[Haemophilus] ducreyi	[Haemophilus] parasuis	0.893933889122	2	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Mannheimia] succiniciproducens	22	[Mannheimia] succiniciproducens	[Actinobacillus] muris	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Actinobacillus] muris	23	[Actinobacillus] muris	[Mannheimia] succiniciproducens	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Mannheimia] succiniciproducens	24	[Mannheimia] succiniciproducens	[Haemophilus] ducreyi	1.0	2	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Haemophilus] ducreyi	25	[Haemophilus] ducreyi	[Mannheimia] succiniciproducens	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Mannheimia] succiniciproducens	26	[Mannheimia] succiniciproducens	[Haemophilus] parasuis	0.893933889122	2	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Haemophilus] parasuis	27	[Haemophilus] parasuis	[Mannheimia] succiniciproducens	0.893933889122	7	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Ruminococcus] gnavus	28	[Ruminococcus] gnavus	[Clostridium] citroniae	0.845587087133	7	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Clostridium] citroniae	29	[Clostridium] citroniae	[Ruminococcus] gnavus	0.845587087133	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Ruminococcus] gnavus	30	[Ruminococcus] gnavus	[Eubacterium] cellulosolvens	0.849159309868	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Eubacterium] cellulosolvens	31	[Eubacterium] cellulosolvens	[Ruminococcus] gnavus	0.849159309868	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Acetivibrio ethanolgignens	32	Acetivibrio ethanolgignens	[Bacteroides] pectinophilus	0.8358695626070001	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Bacteroides] pectinophilus	33	[Bacteroides] pectinophilus	Acetivibrio ethanolgignens	0.8358695626070001	12	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Acidaminococcus sp. BV3L6	34	Acidaminococcus sp. BV3L6	Acidaminococcus intestini	1.0	12	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	11.0	#8bfeae	#0ca7ef
Acidaminococcus intestini	35	Acidaminococcus intestini	Acidaminococcus sp. BV3L6	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	11.0	#8bfeae	#0ca7ef
Acidaminococcus sp. HPA0509	36	Acidaminococcus sp. HPA0509	Acidaminococcus intestini	1.0	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	11.0	#8bfeae	#0ca7ef
Acidaminococcus intestini	37	Acidaminococcus intestini	Acidaminococcus sp. HPA0509	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	11.0	#8bfeae	#0ca7ef
Acidaminococcus sp. HPA0509	38	Acidaminococcus sp. HPA0509	Acidaminococcus sp. BV3L6	1.0	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	11.0	#8bfeae	#0ca7ef
Acidaminococcus sp. BV3L6	39	Acidaminococcus sp. BV3L6	Acidaminococcus sp. HPA0509	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	11.0	#8bfeae	#0ca7ef
Acidovorax ebreus	40	Acidovorax ebreus	Acidovorax delafieldii	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	13.0	#72febb	#0ac0e8
Acidovorax delafieldii	41	Acidovorax delafieldii	Acidovorax ebreus	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	13.0	#72febb	#0ac0e8
Acidovorax sp. JS42	42	Acidovorax sp. JS42	Acidovorax delafieldii	1.0	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	13.0	#72febb	#0ac0e8
Acidovorax delafieldii	43	Acidovorax delafieldii	Acidovorax sp. JS42	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	13.0	#72febb	#0ac0e8
Acidovorax sp. JS42	44	Acidovorax sp. JS42	Acidovorax ebreus	1.0	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	13.0	#72febb	#0ac0e8
Acidovorax ebreus	45	Acidovorax ebreus	Acidovorax sp. JS42	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	13.0	#72febb	#0ac0e8
Acinetobacter junii	46	Acinetobacter junii	Acinetobacter baumannii	0.8800071013840001	8	1	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter baumannii	47	Acinetobacter baumannii	Acinetobacter junii	0.8800071013840001	13	7	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter lwoffii	48	Acinetobacter lwoffii	[Clostridium] leptum	0.990637654165	13	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
[Clostridium] leptum	49	[Clostridium] leptum	Acinetobacter lwoffii	0.990637654165	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter lwoffii	50	Acinetobacter lwoffii	Acinetobacter baumannii	0.9057014371909999	13	1	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter baumannii	51	Acinetobacter baumannii	Acinetobacter lwoffii	0.9057014371909999	13	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter lwoffii	52	Acinetobacter lwoffii	Acinetobacter johnsonii	0.9984550033349999	13	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter johnsonii	53	Acinetobacter johnsonii	Acinetobacter lwoffii	0.9984550033349999	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter lwoffii	54	Acinetobacter lwoffii	Acinetobacter junii	0.9713759200309999	13	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter junii	55	Acinetobacter junii	Acinetobacter lwoffii	0.9713759200309999	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter sp. MDS7A	56	Acinetobacter sp. MDS7A	[Clostridium] leptum	0.990637654165	3	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
[Clostridium] leptum	57	[Clostridium] leptum	Acinetobacter sp. MDS7A	0.990637654165	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter sp. MDS7A	58	Acinetobacter sp. MDS7A	Acinetobacter baumannii	0.9057014371909999	3	1	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter baumannii	59	Acinetobacter baumannii	Acinetobacter sp. MDS7A	0.9057014371909999	13	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter sp. MDS7A	60	Acinetobacter sp. MDS7A	Acinetobacter johnsonii	0.9984550033349999	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter johnsonii	61	Acinetobacter johnsonii	Acinetobacter sp. MDS7A	0.9984550033349999	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter sp. MDS7A	62	Acinetobacter sp. MDS7A	Acinetobacter junii	0.9713759200309999	3	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter junii	63	Acinetobacter junii	Acinetobacter sp. MDS7A	0.9713759200309999	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter sp. MDS7A	64	Acinetobacter sp. MDS7A	Acinetobacter lwoffii	1.0	3	13	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter lwoffii	65	Acinetobacter lwoffii	Acinetobacter sp. MDS7A	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter towneri	66	Acinetobacter towneri	[Clostridium] leptum	0.900475097877	7	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
[Clostridium] leptum	67	[Clostridium] leptum	Acinetobacter towneri	0.900475097877	17	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter towneri	68	Acinetobacter towneri	Acinetobacter baumannii	0.817373209254	7	1	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter baumannii	69	Acinetobacter baumannii	Acinetobacter towneri	0.817373209254	13	2	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter towneri	70	Acinetobacter towneri	Acinetobacter johnsonii	0.909559723961	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter johnsonii	71	Acinetobacter johnsonii	Acinetobacter towneri	0.909559723961	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter towneri	72	Acinetobacter towneri	Acinetobacter junii	0.897849012738	7	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter junii	73	Acinetobacter junii	Acinetobacter towneri	0.897849012738	7	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter towneri	74	Acinetobacter towneri	Acinetobacter lwoffii	0.9113792747149999	7	13	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter lwoffii	75	Acinetobacter lwoffii	Acinetobacter towneri	0.9113792747149999	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter towneri	76	Acinetobacter towneri	Acinetobacter sp. MDS7A	0.9113792747149999	7	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter sp. MDS7A	77	Acinetobacter sp. MDS7A	Acinetobacter towneri	0.9113792747149999	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Actinobacillus minor	78	Actinobacillus minor	[Actinobacillus] muris	0.979276445969	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Actinobacillus] muris	79	[Actinobacillus] muris	Actinobacillus minor	0.979276445969	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Actinobacillus minor	80	Actinobacillus minor	[Haemophilus] ducreyi	0.979276445969	1	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Haemophilus] ducreyi	81	[Haemophilus] ducreyi	Actinobacillus minor	0.979276445969	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Actinobacillus minor	82	Actinobacillus minor	[Haemophilus] parasuis	0.959935457967	1	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Haemophilus] parasuis	83	[Haemophilus] parasuis	Actinobacillus minor	0.959935457967	7	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Actinobacillus minor	84	Actinobacillus minor	[Mannheimia] succiniciproducens	0.979276445969	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Mannheimia] succiniciproducens	85	[Mannheimia] succiniciproducens	Actinobacillus minor	0.979276445969	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Actinobacillus pleuropneumoniae	86	Actinobacillus pleuropneumoniae	[Actinobacillus] muris	0.809547547485	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Actinobacillus] muris	87	[Actinobacillus] muris	Actinobacillus pleuropneumoniae	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Actinobacillus pleuropneumoniae	88	Actinobacillus pleuropneumoniae	[Haemophilus] ducreyi	0.809547547485	1	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Haemophilus] ducreyi	89	[Haemophilus] ducreyi	Actinobacillus pleuropneumoniae	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Actinobacillus pleuropneumoniae	90	Actinobacillus pleuropneumoniae	[Haemophilus] parasuis	0.8113755357439999	1	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Haemophilus] parasuis	91	[Haemophilus] parasuis	Actinobacillus pleuropneumoniae	0.8113755357439999	7	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Actinobacillus pleuropneumoniae	92	Actinobacillus pleuropneumoniae	[Mannheimia] succiniciproducens	0.809547547485	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Mannheimia] succiniciproducens	93	[Mannheimia] succiniciproducens	Actinobacillus pleuropneumoniae	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Actinobacillus ureae	94	Actinobacillus ureae	[Actinobacillus] muris	0.9814601568100001	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Actinobacillus] muris	95	[Actinobacillus] muris	Actinobacillus ureae	0.9814601568100001	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Actinobacillus ureae	96	Actinobacillus ureae	[Haemophilus] ducreyi	0.9814601568100001	6	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Haemophilus] ducreyi	97	[Haemophilus] ducreyi	Actinobacillus ureae	0.9814601568100001	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Actinobacillus ureae	98	Actinobacillus ureae	[Haemophilus] parasuis	0.901489539233	6	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Haemophilus] parasuis	99	[Haemophilus] parasuis	Actinobacillus ureae	0.901489539233	7	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Actinobacillus ureae	100	Actinobacillus ureae	[Mannheimia] succiniciproducens	0.9814601568100001	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Mannheimia] succiniciproducens	101	[Mannheimia] succiniciproducens	Actinobacillus ureae	0.9814601568100001	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Actinobacillus ureae	102	Actinobacillus ureae	Actinobacillus minor	0.97317062815	6	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Actinobacillus minor	103	Actinobacillus minor	Actinobacillus ureae	0.97317062815	6	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Actinomyces georgiae	104	Actinomyces georgiae	[Eubacterium] infirmum	0.8800318732979999	3	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61	38.0	8.0	#ff2914	#2c7ef7
[Eubacterium] infirmum	105	[Eubacterium] infirmum	Actinomyces georgiae	0.8800318732979999	15	9	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61	38.0	8.0	#ff2914	#2c7ef7
Actinomyces sp. ICM54	106	Actinomyces sp. ICM54	Actinomyces sp. HPA0247	0.926445909293	12	16	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	36.0	20.0	#ff5029	#54f6cb
Actinomyces sp. HPA0247	107	Actinomyces sp. HPA0247	Actinomyces sp. ICM54	0.926445909293	10	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	26.0	20.0	#cbe486	#54f6cb
Actinomyces sp. ICM58	108	Actinomyces sp. ICM58	Actinomyces sp. ICM54	0.835234145245	21	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	36.0	20.0	#ff5029	#54f6cb
Actinomyces sp. ICM54	109	Actinomyces sp. ICM54	Actinomyces sp. ICM58	0.835234145245	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	36.0	20.0	#ff5029	#54f6cb
Actinomyces sp. oral taxon 172	110	Actinomyces sp. oral taxon 172	Actinomyces sp. ICM54	0.8480191399320001	27	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	36.0	20.0	#ff5029	#54f6cb
Actinomyces sp. ICM54	111	Actinomyces sp. ICM54	Actinomyces sp. oral taxon 172	0.8480191399320001	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	36.0	20.0	#ff5029	#54f6cb
Actinomyces sp. oral taxon 172	112	Actinomyces sp. oral taxon 172	Actinomyces sp. ICM58	0.955214002144	27	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	36.0	20.0	#ff5029	#54f6cb
Actinomyces sp. ICM58	113	Actinomyces sp. ICM58	Actinomyces sp. oral taxon 172	0.955214002144	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	36.0	20.0	#ff5029	#54f6cb
Actinomyces sp. oral taxon 877	114	Actinomyces sp. oral taxon 877	Actinomyces slackii	0.8849646021240001	27	9	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	22.0	10.0	#99fca6	#169bf2
Actinomyces slackii	115	Actinomyces slackii	Actinomyces sp. oral taxon 877	0.8849646021240001	1	5	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	22.0	10.0	#99fca6	#169bf2
Actinomyces sp. ph3	116	Actinomyces sp. ph3	Actinomyces sp. oral taxon 181	0.934011583902	1	27	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	36.0	20.0	#ff5029	#54f6cb
Actinomyces sp. oral taxon 181	117	Actinomyces sp. oral taxon 181	Actinomyces sp. ph3	0.934011583902	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	36.0	20.0	#ff5029	#54f6cb
