	source	Unnamed: 0	source.1	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color	stool_1_sample	stool_1_ivp	stool_1_bdvp	stool_1_forced	stool_1ivp_eq	stool_1_ivp_transient	stool_1_bdvp_eq	stool_1_forced_eq	stool_1_sample_col	stool_1_ivp_col	stool_1_bdvp_col	stool_1_forced_col	stool_1ivp_eq_col	stool_1_ivp_transient_col	stool_1_bdvp_eq_col	stool_1_forced_eq_col
15	[Eubacterium] cellulosolvens	15	[Eubacterium] cellulosolvens	[Eubacterium] hallii	0.8472656995100001	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	14.0	1.0	#2fe0db	#7610ff	0.0	182.0	0.0	391.0	0.011641	-0.597705	1.00000000000019	20963513719.84835	#3b4cc0	#7699f6	#b70d28	#c3d5f4	#b50927	#3b4cc0	#b40426	#ead4c8
16	[Haemophilus] ducreyi	16	[Haemophilus] ducreyi	[Actinobacillus] muris	1.0	16	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	22.0	0.0	-0.0	0.07312280427881662	312441445832.51416	#3b4cc0	#3c4ec2	#c53334	#c12b30	#3b4cc0	#5875e1	#e0dbd8	#e7745b
17	[Actinobacillus] muris	17	[Actinobacillus] muris	[Haemophilus] ducreyi	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	23.0	0.0	-0.0	0.07312280427881662	312441445832.5141	#3b4cc0	#3c4ec2	#c53334	#c32e31	#3b4cc0	#5875e1	#e0dbd8	#e7745b
18	[Haemophilus] parasuis	18	[Haemophilus] parasuis	[Actinobacillus] muris	0.893933889122	8	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	26.0	0.0	-0.0	0.07312280427881662	312441445832.5139	#3b4cc0	#3c4ec2	#c53334	#c43032	#3b4cc0	#5875e1	#e0dbd8	#e7745b
19	[Actinobacillus] muris	19	[Actinobacillus] muris	[Haemophilus] parasuis	0.893933889122	2	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	23.0	0.0	-0.0	0.07312280427881662	312441445832.5141	#3b4cc0	#3c4ec2	#c53334	#c32e31	#3b4cc0	#5875e1	#e0dbd8	#e7745b
20	[Haemophilus] parasuis	20	[Haemophilus] parasuis	[Haemophilus] ducreyi	0.893933889122	8	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	26.0	0.0	-0.0	0.07312280427881662	312441445832.5139	#3b4cc0	#3c4ec2	#c53334	#c43032	#3b4cc0	#5875e1	#e0dbd8	#e7745b
21	[Haemophilus] ducreyi	21	[Haemophilus] ducreyi	[Haemophilus] parasuis	0.893933889122	2	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	22.0	0.0	-0.0	0.07312280427881662	312441445832.51416	#3b4cc0	#3c4ec2	#c53334	#c12b30	#3b4cc0	#5875e1	#e0dbd8	#e7745b
22	[Mannheimia] succiniciproducens	22	[Mannheimia] succiniciproducens	[Actinobacillus] muris	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	30.0	0.0	-0.0	0.07312280427881662	312441445832.5135	#3b4cc0	#3c4ec2	#c53334	#c53334	#3b4cc0	#5875e1	#e0dbd8	#e7745b
23	[Actinobacillus] muris	23	[Actinobacillus] muris	[Mannheimia] succiniciproducens	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	23.0	0.0	-0.0	0.07312280427881662	312441445832.5141	#3b4cc0	#3c4ec2	#c53334	#c32e31	#3b4cc0	#5875e1	#e0dbd8	#e7745b
24	[Mannheimia] succiniciproducens	24	[Mannheimia] succiniciproducens	[Haemophilus] ducreyi	1.0	2	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	30.0	0.0	-0.0	0.07312280427881662	312441445832.5135	#3b4cc0	#3c4ec2	#c53334	#c53334	#3b4cc0	#5875e1	#e0dbd8	#e7745b
25	[Haemophilus] ducreyi	25	[Haemophilus] ducreyi	[Mannheimia] succiniciproducens	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	22.0	0.0	-0.0	0.07312280427881662	312441445832.51416	#3b4cc0	#3c4ec2	#c53334	#c12b30	#3b4cc0	#5875e1	#e0dbd8	#e7745b
26	[Mannheimia] succiniciproducens	26	[Mannheimia] succiniciproducens	[Haemophilus] parasuis	0.893933889122	2	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	30.0	0.0	-0.0	0.07312280427881662	312441445832.5135	#3b4cc0	#3c4ec2	#c53334	#c53334	#3b4cc0	#5875e1	#e0dbd8	#e7745b
27	[Haemophilus] parasuis	27	[Haemophilus] parasuis	[Mannheimia] succiniciproducens	0.893933889122	7	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	26.0	0.0	-0.0	0.07312280427881662	312441445832.5139	#3b4cc0	#3c4ec2	#c53334	#c43032	#3b4cc0	#5875e1	#e0dbd8	#e7745b
28	[Ruminococcus] gnavus	28	[Ruminococcus] gnavus	[Clostridium] citroniae	0.845587087133	7	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	14.0	1.0	#2fe0db	#7610ff	0.0002	20.0	0.0	368.0	0.011641	0.018562	1.00000000000019	20963513719.854233	#506bda	#d55042	#b70d28	#cdd9ec	#b50927	#5977e3	#b40426	#ead4c8
29	[Clostridium] citroniae	29	[Clostridium] citroniae	[Ruminococcus] gnavus	0.845587087133	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	14.0	1.0	#2fe0db	#7610ff	0.0	73.0	0.0	374.0	0.011641	-0.376754	1.00000000000019	20963513719.849182	#3b4cc0	#f7b79b	#b70d28	#cbd8ee	#b50927	#455cce	#b40426	#ead4c8
30	[Ruminococcus] gnavus	30	[Ruminococcus] gnavus	[Eubacterium] cellulosolvens	0.849159309868	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	14.0	1.0	#2fe0db	#7610ff	0.0002	20.0	0.0	368.0	0.011641	0.018562	1.00000000000019	20963513719.854233	#506bda	#d55042	#b70d28	#cdd9ec	#b50927	#5977e3	#b40426	#ead4c8
31	[Eubacterium] cellulosolvens	31	[Eubacterium] cellulosolvens	[Ruminococcus] gnavus	0.849159309868	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	14.0	1.0	#2fe0db	#7610ff	0.0	182.0	0.0	391.0	0.011641	-0.597705	1.00000000000019	20963513719.84835	#3b4cc0	#7699f6	#b70d28	#c3d5f4	#b50927	#3b4cc0	#b40426	#ead4c8
32	Acetivibrio ethanolgignens	32	Acetivibrio ethanolgignens	[Bacteroides] pectinophilus	0.8358695626070001	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff	0.0001	68.0	0.0	416.0	0.011641	-0.35322	1.00000000000019	20963513719.837303	#455cce	#f7b093	#b70d28	#b7cff9	#b50927	#465ecf	#b40426	#ead4c8
33	[Bacteroides] pectinophilus	33	[Bacteroides] pectinophilus	Acetivibrio ethanolgignens	0.8358695626070001	12	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	126.0	0.0	419.0	0.011641	-0.547311	1.00000000000019	20963513719.833008	#3b4cc0	#cbd8ee	#b70d28	#b6cefa	#b50927	#3d50c3	#b40426	#ead4c8
34	Acidaminococcus sp. BV3L6	34	Acidaminococcus sp. BV3L6	Acidaminococcus intestini	1.0	12	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	12.0	11.0	#14cae5	#0ca7ef	0.0	93.0	0.0	272.0	0.011641	-0.439582	1.00000000000019	20963513719.981506	#3b4cc0	#efcfbf	#b70d28	#f0cdbb	#b50927	#4257c9	#b40426	#ead4c8
35	Acidaminococcus intestini	35	Acidaminococcus intestini	Acidaminococcus sp. BV3L6	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	12.0	11.0	#14cae5	#0ca7ef	0.0	23.0	0.0	277.0	0.011641	0.012981	1.00000000000019	20963513719.980072	#3b4cc0	#d95847	#b70d28	#efcfbf	#b50927	#5977e3	#b40426	#ead4c8
36	Acidaminococcus sp. HPA0509	36	Acidaminococcus sp. HPA0509	Acidaminococcus intestini	1.0	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	12.0	11.0	#14cae5	#0ca7ef	0.0	49.0	0.0	276.0	0.011641	-0.290035	1.00000000000019	20963513719.980103	#3b4cc0	#f18f71	#b70d28	#efcfbf	#b50927	#4961d2	#b40426	#ead4c8
37	Acidaminococcus intestini	37	Acidaminococcus intestini	Acidaminococcus sp. HPA0509	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	12.0	11.0	#14cae5	#0ca7ef	0.0	23.0	0.0	277.0	0.011641	0.012981	1.00000000000019	20963513719.980072	#3b4cc0	#d95847	#b70d28	#efcfbf	#b50927	#5977e3	#b40426	#ead4c8
38	Acidaminococcus sp. HPA0509	38	Acidaminococcus sp. HPA0509	Acidaminococcus sp. BV3L6	1.0	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	12.0	11.0	#14cae5	#0ca7ef	0.0	49.0	0.0	276.0	0.011641	-0.290035	1.00000000000019	20963513719.980103	#3b4cc0	#f18f71	#b70d28	#efcfbf	#b50927	#4961d2	#b40426	#ead4c8
39	Acidaminococcus sp. BV3L6	39	Acidaminococcus sp. BV3L6	Acidaminococcus sp. HPA0509	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	12.0	11.0	#14cae5	#0ca7ef	0.0	93.0	0.0	272.0	0.011641	-0.439582	1.00000000000019	20963513719.981506	#3b4cc0	#efcfbf	#b70d28	#f0cdbb	#b50927	#4257c9	#b40426	#ead4c8
40	Acidovorax ebreus	40	Acidovorax ebreus	Acidovorax delafieldii	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8	0.0	223.0	24.0	615.0	0.0	-0.0	-0.08490996100545338	-100493672743.32065	#3b4cc0	#3c4ec2	#da5a49	#516ddb	#3b4cc0	#5875e1	#cbd8ee	#cdd9ec
41	Acidovorax delafieldii	41	Acidovorax delafieldii	Acidovorax ebreus	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8	0.0	223.0	24.0	619.0	0.0	-0.0	-0.08490996100545338	-100493672743.32117	#3b4cc0	#3c4ec2	#da5a49	#4f69d9	#3b4cc0	#5875e1	#cbd8ee	#cdd9ec
42	Acidovorax sp. JS42	42	Acidovorax sp. JS42	Acidovorax delafieldii	1.0	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8	0.0	223.0	24.0	605.0	0.0	-0.0	-0.08490996100545338	-100493672743.32004	#3b4cc0	#3c4ec2	#da5a49	#5572df	#3b4cc0	#5875e1	#cbd8ee	#cdd9ec
43	Acidovorax delafieldii	43	Acidovorax delafieldii	Acidovorax sp. JS42	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8	0.0	223.0	24.0	619.0	0.0	-0.0	-0.08490996100545338	-100493672743.32117	#3b4cc0	#3c4ec2	#da5a49	#4f69d9	#3b4cc0	#5875e1	#cbd8ee	#cdd9ec
44	Acidovorax sp. JS42	44	Acidovorax sp. JS42	Acidovorax ebreus	1.0	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8	0.0	223.0	24.0	605.0	0.0	-0.0	-0.08490996100545338	-100493672743.32004	#3b4cc0	#3c4ec2	#da5a49	#5572df	#3b4cc0	#5875e1	#cbd8ee	#cdd9ec
45	Acidovorax ebreus	45	Acidovorax ebreus	Acidovorax sp. JS42	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8	0.0	223.0	24.0	615.0	0.0	-0.0	-0.08490996100545338	-100493672743.32065	#3b4cc0	#3c4ec2	#da5a49	#516ddb	#3b4cc0	#5875e1	#cbd8ee	#cdd9ec
46	Acinetobacter junii	46	Acinetobacter junii	Acinetobacter baumannii	0.8800071013840001	8	1	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	145.0	0.002401	3.3e-05	1.00000000000019	82890396071.36095	#3b4cc0	#6180e9	#b70d28	#f18d6f	#7da0f9	#5875e1	#b40426	#f3c7b1
47	Acinetobacter baumannii	47	Acinetobacter baumannii	Acinetobacter junii	0.8800071013840001	13	7	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61	35.0	6.0	#ff733b	#425ffa	0.0	199.0	0.0	136.0	0.002401	-0.000141	1.00000000000019	82890396071.36137	#3b4cc0	#5d7ce6	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
48	Acinetobacter lwoffii	48	Acinetobacter lwoffii	[Clostridium] leptum	0.990637654165	13	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	131.0	0.002401	3.3e-05	1.00000000000019	82890396071.36148	#3b4cc0	#6180e9	#b70d28	#ee8468	#7da0f9	#5875e1	#b40426	#f3c7b1
49	[Clostridium] leptum	49	[Clostridium] leptum	Acinetobacter lwoffii	0.990637654165	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0025	201.0	-1.0	-1.0	0.002401	-0.000152	1.00000000000019	484272893031.579	#f7b89c	#5a78e4	#b40426	#b40426	#7da0f9	#5875e1	#3b4cc0	#3b4cc0
50	Acinetobacter lwoffii	50	Acinetobacter lwoffii	Acinetobacter baumannii	0.905701437191	13	1	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	131.0	0.002401	3.3e-05	1.00000000000019	82890396071.36148	#3b4cc0	#6180e9	#b70d28	#ee8468	#7da0f9	#5875e1	#b40426	#f3c7b1
51	Acinetobacter baumannii	51	Acinetobacter baumannii	Acinetobacter lwoffii	0.905701437191	13	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61	35.0	6.0	#ff733b	#425ffa	0.0	199.0	0.0	136.0	0.002401	-0.000141	1.00000000000019	82890396071.36137	#3b4cc0	#5d7ce6	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
52	Acinetobacter lwoffii	52	Acinetobacter lwoffii	Acinetobacter johnsonii	0.998455003335	13	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	131.0	0.002401	3.3e-05	1.00000000000019	82890396071.36148	#3b4cc0	#6180e9	#b70d28	#ee8468	#7da0f9	#5875e1	#b40426	#f3c7b1
53	Acinetobacter johnsonii	53	Acinetobacter johnsonii	Acinetobacter lwoffii	0.998455003335	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	204.0	0.0	142.0	0.002401	-0.000157	1.00000000000019	82890396071.36113	#3b4cc0	#5572df	#b70d28	#f08b6e	#7da0f9	#5875e1	#b40426	#f3c7b1
54	Acinetobacter lwoffii	54	Acinetobacter lwoffii	Acinetobacter junii	0.971375920031	13	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	131.0	0.002401	3.3e-05	1.00000000000019	82890396071.36148	#3b4cc0	#6180e9	#b70d28	#ee8468	#7da0f9	#5875e1	#b40426	#f3c7b1
55	Acinetobacter junii	55	Acinetobacter junii	Acinetobacter lwoffii	0.971375920031	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	145.0	0.002401	3.3e-05	1.00000000000019	82890396071.36095	#3b4cc0	#6180e9	#b70d28	#f18d6f	#7da0f9	#5875e1	#b40426	#f3c7b1
56	Acinetobacter sp. MDS7A	56	Acinetobacter sp. MDS7A	[Clostridium] leptum	0.990637654165	3	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	150.0	0.002401	3.3e-05	1.00000000000019	82890396071.36049	#3b4cc0	#6180e9	#b70d28	#f29072	#7da0f9	#5875e1	#b40426	#f3c7b1
57	[Clostridium] leptum	57	[Clostridium] leptum	Acinetobacter sp. MDS7A	0.990637654165	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0025	201.0	-1.0	-1.0	0.002401	-0.000152	1.00000000000019	484272893031.579	#f7b89c	#5a78e4	#b40426	#b40426	#7da0f9	#5875e1	#3b4cc0	#3b4cc0
58	Acinetobacter sp. MDS7A	58	Acinetobacter sp. MDS7A	Acinetobacter baumannii	0.905701437191	3	1	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	150.0	0.002401	3.3e-05	1.00000000000019	82890396071.36049	#3b4cc0	#6180e9	#b70d28	#f29072	#7da0f9	#5875e1	#b40426	#f3c7b1
59	Acinetobacter baumannii	59	Acinetobacter baumannii	Acinetobacter sp. MDS7A	0.905701437191	13	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61	35.0	6.0	#ff733b	#425ffa	0.0	199.0	0.0	136.0	0.002401	-0.000141	1.00000000000019	82890396071.36137	#3b4cc0	#5d7ce6	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
60	Acinetobacter sp. MDS7A	60	Acinetobacter sp. MDS7A	Acinetobacter johnsonii	0.998455003335	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	150.0	0.002401	3.3e-05	1.00000000000019	82890396071.36049	#3b4cc0	#6180e9	#b70d28	#f29072	#7da0f9	#5875e1	#b40426	#f3c7b1
61	Acinetobacter johnsonii	61	Acinetobacter johnsonii	Acinetobacter sp. MDS7A	0.998455003335	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	204.0	0.0	142.0	0.002401	-0.000157	1.00000000000019	82890396071.36113	#3b4cc0	#5572df	#b70d28	#f08b6e	#7da0f9	#5875e1	#b40426	#f3c7b1
62	Acinetobacter sp. MDS7A	62	Acinetobacter sp. MDS7A	Acinetobacter junii	0.971375920031	3	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	150.0	0.002401	3.3e-05	1.00000000000019	82890396071.36049	#3b4cc0	#6180e9	#b70d28	#f29072	#7da0f9	#5875e1	#b40426	#f3c7b1
