	source	source_freq	first_sample	fscolor	spect_cluster	commun_cluster	spect_color	comm_color	stool_1_sample	stool_1_ivp	stool_1_bdvp	stool_1_forced	stool_1ivp_eq	stool_1_ivp_transient	stool_1_bdvp_eq	stool_1_forced_eq	stool_1_sample_col	stool_1_ivp_col	stool_1_bdvp_col	stool_1_forced_col	stool_1ivp_eq_col	stool_1_ivp_transient_col	stool_1_bdvp_eq_col	stool_1_forced_eq_col
16	[Haemophilus] ducreyi	16	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	638.0	-0.0	0.0	-0.3732091550762733	-436159557401.0557	#3b4cc0	#3c4ec2	#e67259	#485fd1	#3b4cc0	#6e90f2	#3d50c3	#506bda
17	[Actinobacillus] muris	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	643.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0562	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
18	[Haemophilus] parasuis	8	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	641.0	-0.0	0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#465ecf	#3b4cc0	#6e90f2	#3d50c3	#506bda
19	[Actinobacillus] muris	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	643.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0562	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
20	[Haemophilus] parasuis	8	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	641.0	-0.0	0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#465ecf	#3b4cc0	#6e90f2	#3d50c3	#506bda
21	[Haemophilus] ducreyi	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	638.0	-0.0	0.0	-0.3732091550762733	-436159557401.0557	#3b4cc0	#3c4ec2	#e67259	#485fd1	#3b4cc0	#6e90f2	#3d50c3	#506bda
22	[Mannheimia] succiniciproducens	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	641.0	-0.0	-0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#465ecf	#3b4cc0	#6e90f2	#3d50c3	#506bda
23	[Actinobacillus] muris	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	643.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0562	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
24	[Mannheimia] succiniciproducens	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	641.0	-0.0	-0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#465ecf	#3b4cc0	#6e90f2	#3d50c3	#506bda
25	[Haemophilus] ducreyi	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	638.0	-0.0	0.0	-0.3732091550762733	-436159557401.0557	#3b4cc0	#3c4ec2	#e67259	#485fd1	#3b4cc0	#6e90f2	#3d50c3	#506bda
26	[Mannheimia] succiniciproducens	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	641.0	-0.0	-0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#465ecf	#3b4cc0	#6e90f2	#3d50c3	#506bda
27	[Haemophilus] parasuis	7	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	641.0	-0.0	0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#465ecf	#3b4cc0	#6e90f2	#3d50c3	#506bda
28	[Ruminococcus] gnavus	7	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0002	36.0	1.0	342.0	0.011522	-0.037268	1.0000000000000848	-13377257358.376488	#516ddb	#e8765c	#b8122a	#d9dce1	#b40426	#6b8df0	#d24b40	#96b7ff
29	[Clostridium] citroniae	2	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	7.0	1.0	366.0	0.011522	2.5714509999999997	1.0000000000000848	-13377257358.384094	#3b4cc0	#c32e31	#b8122a	#cfdaea	#b40426	#cb3e38	#d24b40	#96b7ff
30	[Ruminococcus] gnavus	7	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0002	36.0	1.0	342.0	0.011522	-0.037268	1.0000000000000848	-13377257358.376488	#516ddb	#e8765c	#b8122a	#d9dce1	#b40426	#6b8df0	#d24b40	#96b7ff
31	[Eubacterium] cellulosolvens	1	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	44.0	1.0	379.0	0.011522	-0.0539	1.0000000000000848	-13377257358.384584	#3b4cc0	#ee8669	#b8122a	#cad8ef	#b40426	#688aef	#d24b40	#96b7ff
32	Acetivibrio ethanolgignens	2	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0001	79.0	1.0	436.0	0.011522	-0.18346300000000001	1.0000000000000848	-13377257358.403442	#455cce	#f5c0a7	#b8122a	#aec9fc	#b40426	#5b7ae5	#d24b40	#96b7ff
33	[Bacteroides] pectinophilus	12	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	114.0	1.0	412.0	0.011522	-0.244034	1.0000000000000848	-13377257358.391846	#3b4cc0	#d8dce2	#b8122a	#bad0f8	#b40426	#5673e0	#d24b40	#96b7ff
34	Acidaminococcus sp. BV3L6	12	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	74.0	1.0	278.0	0.011522	-0.177385	1.0000000000000848	-13377257358.0495	#3b4cc0	#f7b99e	#b8122a	#efcfbf	#b40426	#5d7ce6	#d24b40	#96b7ff
35	Acidaminococcus intestini	2	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	186.0	1.0	282.0	0.011522	-0.545496	1.0000000000000848	-13377257358.050232	#3b4cc0	#6e90f2	#b8122a	#eed0c0	#b40426	#3b4cc0	#d24b40	#96b7ff
36	Acidaminococcus sp. HPA0509	13	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	29.0	1.0	283.0	0.011522	-0.033042	1.0000000000000848	-13377257358.050293	#3b4cc0	#e16751	#b8122a	#edd1c2	#b40426	#6b8df0	#d24b40	#96b7ff
37	Acidaminococcus intestini	2	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	186.0	1.0	282.0	0.011522	-0.545496	1.0000000000000848	-13377257358.050232	#3b4cc0	#6e90f2	#b8122a	#eed0c0	#b40426	#3b4cc0	#d24b40	#96b7ff
38	Acidaminococcus sp. HPA0509	13	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	29.0	1.0	283.0	0.011522	-0.033042	1.0000000000000848	-13377257358.050293	#3b4cc0	#e16751	#b8122a	#edd1c2	#b40426	#6b8df0	#d24b40	#96b7ff
39	Acidaminococcus sp. BV3L6	2	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	74.0	1.0	278.0	0.011522	-0.177385	1.0000000000000848	-13377257358.0495	#3b4cc0	#f7b99e	#b8122a	#efcfbf	#b40426	#5d7ce6	#d24b40	#96b7ff
40	Acidovorax ebreus	2	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	573.0	-0.0	0.0	-0.3628335008342277	-114727402057.73987	#3b4cc0	#3c4ec2	#e46e56	#6788ee	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
41	Acidovorax delafieldii	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	562.0	-0.0	0.0	-0.3628335008342277	-114727402057.739	#3b4cc0	#3c4ec2	#e46e56	#6c8ff1	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
42	Acidovorax sp. JS42	3	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	560.0	-0.0	0.0	-0.3628335008342277	-114727402057.73897	#3b4cc0	#3c4ec2	#e46e56	#6e90f2	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
43	Acidovorax delafieldii	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	562.0	-0.0	0.0	-0.3628335008342277	-114727402057.739	#3b4cc0	#3c4ec2	#e46e56	#6c8ff1	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
44	Acidovorax sp. JS42	3	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	560.0	-0.0	0.0	-0.3628335008342277	-114727402057.73897	#3b4cc0	#3c4ec2	#e46e56	#6e90f2	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
45	Acidovorax ebreus	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	573.0	-0.0	0.0	-0.3628335008342277	-114727402057.73987	#3b4cc0	#3c4ec2	#e46e56	#6788ee	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
46	Acinetobacter junii	8	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	202.0	1.0	625.0	0.002297	-0.000149	1.0000000000000848	-330092210475.8293	#3b4cc0	#5572df	#b8122a	#4e68d8	#7a9df8	#6e90f2	#d24b40	#6180e9
47	Acinetobacter baumannii	13	Attached	#4e4dfc	32.0	6.0	#ff964f	#425ffa	0.0	200.0	1.0	628.0	0.002297	-0.000145	1.0000000000000848	-330092210475.82983	#3b4cc0	#5977e3	#b8122a	#4c66d6	#7a9df8	#6e90f2	#d24b40	#6180e9
48	Acinetobacter lwoffii	13	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	200.0	1.0	629.0	0.002297	-0.000145	1.0000000000000848	-330092210475.83	#3b4cc0	#5977e3	#b8122a	#4b64d5	#7a9df8	#6e90f2	#d24b40	#6180e9
49	[Clostridium] leptum	17	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0024	196.0	-1.0	-1.0	0.002297	3.7e-05	1.1287123657437204	1504478231659.0728	#f6bda2	#5e7de7	#b40426	#b40426	#7a9df8	#6e90f2	#3b4cc0	#3b4cc0
50	Acinetobacter lwoffii	13	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	200.0	1.0	629.0	0.002297	-0.000145	1.0000000000000848	-330092210475.83	#3b4cc0	#5977e3	#b8122a	#4b64d5	#7a9df8	#6e90f2	#d24b40	#6180e9
51	Acinetobacter baumannii	13	Attached	#4e4dfc	32.0	6.0	#ff964f	#425ffa	0.0	200.0	1.0	628.0	0.002297	-0.000145	1.0000000000000848	-330092210475.82983	#3b4cc0	#5977e3	#b8122a	#4c66d6	#7a9df8	#6e90f2	#d24b40	#6180e9
52	Acinetobacter lwoffii	13	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	200.0	1.0	629.0	0.002297	-0.000145	1.0000000000000848	-330092210475.83	#3b4cc0	#5977e3	#b8122a	#4b64d5	#7a9df8	#6e90f2	#d24b40	#6180e9
53	Acinetobacter johnsonii	3	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	627.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8295	#3b4cc0	#5d7ce6	#b8122a	#4c66d6	#7a9df8	#6e90f2	#d24b40	#6180e9
54	Acinetobacter lwoffii	13	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	200.0	1.0	629.0	0.002297	-0.000145	1.0000000000000848	-330092210475.83	#3b4cc0	#5977e3	#b8122a	#4b64d5	#7a9df8	#6e90f2	#d24b40	#6180e9
55	Acinetobacter junii	7	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	202.0	1.0	625.0	0.002297	-0.000149	1.0000000000000848	-330092210475.8293	#3b4cc0	#5572df	#b8122a	#4e68d8	#7a9df8	#6e90f2	#d24b40	#6180e9
56	Acinetobacter sp. MDS7A	3	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	626.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8295	#3b4cc0	#5d7ce6	#b8122a	#4e68d8	#7a9df8	#6e90f2	#d24b40	#6180e9
57	[Clostridium] leptum	17	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0024	196.0	-1.0	-1.0	0.002297	3.7e-05	1.1287123657437204	1504478231659.0728	#f6bda2	#5e7de7	#b40426	#b40426	#7a9df8	#6e90f2	#3b4cc0	#3b4cc0
58	Acinetobacter sp. MDS7A	3	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	626.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8295	#3b4cc0	#5d7ce6	#b8122a	#4e68d8	#7a9df8	#6e90f2	#d24b40	#6180e9
59	Acinetobacter baumannii	13	Attached	#4e4dfc	32.0	6.0	#ff964f	#425ffa	0.0	200.0	1.0	628.0	0.002297	-0.000145	1.0000000000000848	-330092210475.82983	#3b4cc0	#5977e3	#b8122a	#4c66d6	#7a9df8	#6e90f2	#d24b40	#6180e9
60	Acinetobacter sp. MDS7A	3	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	626.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8295	#3b4cc0	#5d7ce6	#b8122a	#4e68d8	#7a9df8	#6e90f2	#d24b40	#6180e9
61	Acinetobacter johnsonii	3	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	627.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8295	#3b4cc0	#5d7ce6	#b8122a	#4c66d6	#7a9df8	#6e90f2	#d24b40	#6180e9
62	Acinetobacter sp. MDS7A	3	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	626.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8295	#3b4cc0	#5d7ce6	#b8122a	#4e68d8	#7a9df8	#6e90f2	#d24b40	#6180e9
63	Acinetobacter junii	7	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	202.0	1.0	625.0	0.002297	-0.000149	1.0000000000000848	-330092210475.8293	#3b4cc0	#5572df	#b8122a	#4e68d8	#7a9df8	#6e90f2	#d24b40	#6180e9
64	Acinetobacter sp. MDS7A	3	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	626.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8295	#3b4cc0	#5d7ce6	#b8122a	#4e68d8	#7a9df8	#6e90f2	#d24b40	#6180e9
65	Acinetobacter lwoffii	1	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	200.0	1.0	629.0	0.002297	-0.000145	1.0000000000000848	-330092210475.83	#3b4cc0	#5977e3	#b8122a	#4b64d5	#7a9df8	#6e90f2	#d24b40	#6180e9
66	Acinetobacter towneri	7	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	622.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8292	#3b4cc0	#5d7ce6	#b8122a	#4f69d9	#7a9df8	#6e90f2	#d24b40	#6180e9
67	[Clostridium] leptum	17	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0024	196.0	-1.0	-1.0	0.002297	3.7e-05	1.1287123657437204	1504478231659.0728	#f6bda2	#5e7de7	#b40426	#b40426	#7a9df8	#6e90f2	#3b4cc0	#3b4cc0
68	Acinetobacter towneri	7	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	622.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8292	#3b4cc0	#5d7ce6	#b8122a	#4f69d9	#7a9df8	#6e90f2	#d24b40	#6180e9
69	Acinetobacter baumannii	13	Attached	#4e4dfc	32.0	6.0	#ff964f	#425ffa	0.0	200.0	1.0	628.0	0.002297	-0.000145	1.0000000000000848	-330092210475.82983	#3b4cc0	#5977e3	#b8122a	#4c66d6	#7a9df8	#6e90f2	#d24b40	#6180e9
70	Acinetobacter towneri	7	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	622.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8292	#3b4cc0	#5d7ce6	#b8122a	#4f69d9	#7a9df8	#6e90f2	#d24b40	#6180e9
71	Acinetobacter johnsonii	3	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	627.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8295	#3b4cc0	#5d7ce6	#b8122a	#4c66d6	#7a9df8	#6e90f2	#d24b40	#6180e9
72	Acinetobacter towneri	7	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	622.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8292	#3b4cc0	#5d7ce6	#b8122a	#4f69d9	#7a9df8	#6e90f2	#d24b40	#6180e9
73	Acinetobacter junii	7	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	202.0	1.0	625.0	0.002297	-0.000149	1.0000000000000848	-330092210475.8293	#3b4cc0	#5572df	#b8122a	#4e68d8	#7a9df8	#6e90f2	#d24b40	#6180e9
74	Acinetobacter towneri	7	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	622.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8292	#3b4cc0	#5d7ce6	#b8122a	#4f69d9	#7a9df8	#6e90f2	#d24b40	#6180e9
75	Acinetobacter lwoffii	1	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	200.0	1.0	629.0	0.002297	-0.000145	1.0000000000000848	-330092210475.83	#3b4cc0	#5977e3	#b8122a	#4b64d5	#7a9df8	#6e90f2	#d24b40	#6180e9
76	Acinetobacter towneri	7	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	622.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8292	#3b4cc0	#5d7ce6	#b8122a	#4f69d9	#7a9df8	#6e90f2	#d24b40	#6180e9
77	Acinetobacter sp. MDS7A	1	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	626.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8295	#3b4cc0	#5d7ce6	#b8122a	#4e68d8	#7a9df8	#6e90f2	#d24b40	#6180e9
78	Actinobacillus minor	1	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	641.0	-0.0	0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#465ecf	#3b4cc0	#6e90f2	#3d50c3	#506bda
79	[Actinobacillus] muris	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	643.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0562	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
80	Actinobacillus minor	1	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	641.0	-0.0	0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#465ecf	#3b4cc0	#6e90f2	#3d50c3	#506bda
81	[Haemophilus] ducreyi	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	638.0	-0.0	0.0	-0.3732091550762733	-436159557401.0557	#3b4cc0	#3c4ec2	#e67259	#485fd1	#3b4cc0	#6e90f2	#3d50c3	#506bda
82	Actinobacillus minor	1	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	641.0	-0.0	0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#465ecf	#3b4cc0	#6e90f2	#3d50c3	#506bda
83	[Haemophilus] parasuis	7	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	641.0	-0.0	0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#465ecf	#3b4cc0	#6e90f2	#3d50c3	#506bda
84	Actinobacillus minor	1	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	641.0	-0.0	0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#465ecf	#3b4cc0	#6e90f2	#3d50c3	#506bda
85	[Mannheimia] succiniciproducens	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	641.0	-0.0	-0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#465ecf	#3b4cc0	#6e90f2	#3d50c3	#506bda
86	Actinobacillus pleuropneumoniae	1	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	642.0	-0.0	0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
87	[Actinobacillus] muris	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	643.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0562	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
88	Actinobacillus pleuropneumoniae	1	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	642.0	-0.0	0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
89	[Haemophilus] ducreyi	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	638.0	-0.0	0.0	-0.3732091550762733	-436159557401.0557	#3b4cc0	#3c4ec2	#e67259	#485fd1	#3b4cc0	#6e90f2	#3d50c3	#506bda
