	TAXA	sample_type	sample_color	frequency
517	Sphingopyxis	Mid_vagina	#18cde4	5
521	Staphylococcus	Attached	#4e4dfc	30
522	Stenotrophomonas	Anterior_nares	#8000ff	6
532	Stomatobaculum	Saliva	#7effb5	22
543	Streptobacillus	Buccal_mucosa	#1996f3	2
554	Streptococcus	Attached	#4e4dfc	54
557	Streptomyces	Anterior_nares	#8000ff	1
561	Subdoligranulum	Stool	#b2f396	15
577	Sutterella	Stool	#b2f396	8
579	Tannerella	Subgingival_plaque	#e4cf74	24
580	Tepidiphilus	Anterior_nares	#8000ff	1
583	Terrisporobacter	Stool	#b2f396	1
586	Thauera	Supragingival_plaque	#ff964f	1
589	Treponema	Subgingival_plaque	#e4cf74	33
601	Trueperella	Saliva	#7effb5	12
615	Tyzzerella	Stool	#b2f396	15
628	Varibaculum	Posterior_fornix	#4df3ce	5
632	Veillonella	Attached	#4e4dfc	45
644	Xanthomonas	Anterior_nares	#8000ff	2
647	Xenorhabdus	Saliva	#7effb5	1
649	Xylanimonas	Tongue_dorsum	#ff0000	12
665	Acholeplasma	Stool	#b2f396	3
666	Abiotrophia	Buccal_mucosa	#1996f3	29
667	Acetivibrio	Stool	#b2f396	13
668	Actinobacillus	Buccal_mucosa	#1996f3	10
670	Actinobaculum	Supragingival_plaque	#ff964f	25
673	Adlercreutzia	Stool	#b2f396	6
676	Aliterella	Anterior_nares	#8000ff	1
677	Arthrobacter	Anterior_nares	#8000ff	1
678	Azohydromonas	Anterior_nares	#8000ff	1
679	Alistipes	Stool	#b2f396	29
689	Afipia	Throat	#ff5029	4
697	Brochothrix	Saliva	#7effb5	4
700	Actinomyces	Supragingival_plaque	#ff964f	39
708	Alysiella	Attached	#4e4dfc	2
711	Bergeyella	Supragingival_plaque	#ff964f	3
713	Catabacter	Stool	#b2f396	1
715	Alicycliphilus	Buccal_mucosa	#1996f3	1
716	Bosea	Posterior_fornix	#4df3ce	1
744	Amphibacillus	Anterior_nares	#8000ff	1
745	Atopobacter	Anterior_nares	#8000ff	1
746	Brevundimonas	Anterior_nares	#8000ff	1
747	Calothrix	Anterior_nares	#8000ff	2
757	Bifidobacterium	Stool	#b2f396	22
775	Arcanobacterium	Anterior_nares	#8000ff	2
776	Aerococcus	Posterior_fornix	#4df3ce	5
777	Brevibacterium	Posterior_fornix	#4df3ce	1
778	Burkholderia	Posterior_fornix	#4df3ce	1
781	Anaerotruncus	Stool	#b2f396	13
795	Bulleidia	Throat	#ff5029	6
796	Eggerthia	Subgingival_plaque	#e4cf74	2
805	Dysgonomonas	Stool	#b2f396	2
812	Atopobium	Saliva	#7effb5	24
824	Cryptobacterium	Supragingival_plaque	#ff964f	4
831	Anaerofustis	Stool	#b2f396	1
832	Desulfotomaculum	Stool	#b2f396	1
833	Desulfovibrio	Stool	#b2f396	4
857	Eikenella	Subgingival_plaque	#e4cf74	18
863	Aureimonas	Anterior_nares	#8000ff	1
864	Crocosphaera	Anterior_nares	#8000ff	1
865	Gulbenkiania	Anterior_nares	#8000ff	1
866	Helicobacter	Anterior_nares	#8000ff	1
875	Cardiobacterium	Subgingival_plaque	#e4cf74	20
880	Acidovorax	Anterior_nares	#8000ff	11
886	Gemella	Buccal_mucosa	#1996f3	38
897	Anaerococcus	Anterior_nares	#8000ff	12
939	Finegoldia	Anterior_nares	#8000ff	14
990	Megasphaera	Saliva	#7effb5	21
1020	Klebsiella	Anterior_nares	#8000ff	1
1036	Gallibacterium	Attached	#4e4dfc	5
1140	Pedobacter	Anterior_nares	#8000ff	2
1172	Runella	Attached	#4e4dfc	1
1174	Isoptericola	Tongue_dorsum	#ff0000	11
1196	Sphingomonas	Anterior_nares	#8000ff	6
1270	Carnobacterium	Saliva	#7effb5	22
1300	Granulicatella	Attached	#4e4dfc	29
