	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
58	Anaerostipes	Acetivibrio	0.00161246976619	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
59	Acetivibrio	Anaerostipes	0.00161246976619	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
60	Anaerostipes	Adlercreutzia	0.00107497984413	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
61	Adlercreutzia	Anaerostipes	0.00107497984413	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
62	Anaerostipes	Alistipes	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
63	Alistipes	Anaerostipes	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
64	Anaerotruncus	Acetivibrio	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
65	Acetivibrio	Anaerotruncus	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
66	Anaerotruncus	Acholeplasma	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
67	Acholeplasma	Anaerotruncus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
68	Anaerotruncus	Adlercreutzia	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
69	Adlercreutzia	Anaerotruncus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
70	Anaerotruncus	Alistipes	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
71	Alistipes	Anaerotruncus	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
72	Anaerotruncus	Anaerofustis	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
73	Anaerofustis	Anaerotruncus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
74	Arcanobacterium	Abiotrophia	0.000268744961032	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
75	Abiotrophia	Arcanobacterium	0.000268744961032	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
76	Arthrobacter	Acidovorax	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
77	Acidovorax	Arthrobacter	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
78	Arthrobacter	Acinetobacter	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
79	Acinetobacter	Arthrobacter	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
80	Arthrobacter	Aliterella	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
81	Aliterella	Arthrobacter	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
82	Atopobacter	Amphibacillus	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
83	Amphibacillus	Atopobacter	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
84	Atopobium	Actinomyces	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
85	Actinomyces	Atopobium	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
86	Atopobium	Alloprevotella	0.000268744961032	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
87	Alloprevotella	Atopobium	0.000268744961032	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
88	Atopobium	Anaerococcus	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
89	Anaerococcus	Atopobium	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
90	Atopobium	Anaeroglobus	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
91	Anaeroglobus	Atopobium	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
92	Aureimonas	Arcanobacterium	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
93	Arcanobacterium	Aureimonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
94	Avibacterium	Actinobacillus	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
95	Actinobacillus	Avibacterium	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
96	Avibacterium	Alloprevotella	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
97	Alloprevotella	Avibacterium	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
98	Azohydromonas	Acidovorax	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
99	Acidovorax	Azohydromonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
100	Azohydromonas	Acinetobacter	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
101	Acinetobacter	Azohydromonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
102	Azohydromonas	Aliterella	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
103	Aliterella	Azohydromonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
104	Azohydromonas	Arthrobacter	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
105	Arthrobacter	Azohydromonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
106	Bacillus	Acidovorax	0.000537489922064	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
107	Acidovorax	Bacillus	0.000537489922064	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
108	Bacillus	Acinetobacter	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
109	Acinetobacter	Bacillus	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
110	Bacillus	Aggregatibacter	0.000268744961032	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
111	Aggregatibacter	Bacillus	0.000268744961032	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
112	Bacillus	Aliterella	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
113	Aliterella	Bacillus	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
114	Bacillus	Anaerococcus	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
115	Anaerococcus	Bacillus	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
116	Bacillus	Arthrobacter	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
117	Arthrobacter	Bacillus	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
118	Bacillus	Azohydromonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
119	Azohydromonas	Bacillus	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
120	Bacteroides	Acetivibrio	0.00161246976619	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
121	Acetivibrio	Bacteroides	0.00161246976619	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
122	Bacteroides	Alistipes	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
123	Alistipes	Bacteroides	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
124	Bacteroides	Anaerostipes	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
125	Anaerostipes	Bacteroides	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
126	Bacteroides	Anaerotruncus	0.00107497984413	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
127	Anaerotruncus	Bacteroides	0.00107497984413	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
128	Barnesiella	Acetivibrio	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
129	Acetivibrio	Barnesiella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
130	Barnesiella	Alistipes	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
131	Alistipes	Barnesiella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
132	Barnesiella	Bacteroides	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
133	Bacteroides	Barnesiella	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
134	Basfia	Actinobacillus	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
135	Actinobacillus	Basfia	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
136	Basfia	Alloprevotella	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
137	Alloprevotella	Basfia	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
138	Basfia	Avibacterium	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
139	Avibacterium	Basfia	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
140	Bibersteinia	Actinobacillus	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
141	Actinobacillus	Bibersteinia	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
142	Bibersteinia	Alloprevotella	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
143	Alloprevotella	Bibersteinia	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
144	Bibersteinia	Avibacterium	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
145	Avibacterium	Bibersteinia	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
146	Bibersteinia	Basfia	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
147	Basfia	Bibersteinia	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
148	Bifidobacterium	Acetivibrio	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
149	Acetivibrio	Bifidobacterium	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
150	Bifidobacterium	Actinobaculum	0.000268744961032	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
151	Actinobaculum	Bifidobacterium	0.000268744961032	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
152	Bifidobacterium	Actinomyces	0.000268744961032	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
153	Actinomyces	Bifidobacterium	0.000268744961032	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
154	Bifidobacterium	Adlercreutzia	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
155	Adlercreutzia	Bifidobacterium	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
156	Bifidobacterium	Anaerostipes	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
157	Anaerostipes	Bifidobacterium	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
158	Bifidobacterium	Anaerotruncus	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
159	Anaerotruncus	Bifidobacterium	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
160	Bifidobacterium	Bacteroides	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
161	Bacteroides	Bifidobacterium	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
162	Bilophila	Acetivibrio	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
163	Acetivibrio	Bilophila	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
164	Bilophila	Acholeplasma	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
165	Acholeplasma	Bilophila	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
166	Bilophila	Acidaminococcus	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
167	Acidaminococcus	Bilophila	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
168	Bilophila	Alistipes	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
169	Alistipes	Bilophila	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
170	Bilophila	Anaerostipes	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
171	Anaerostipes	Bilophila	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
172	Bilophila	Anaerotruncus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
173	Anaerotruncus	Bilophila	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
174	Bilophila	Bacteroides	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
175	Bacteroides	Bilophila	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
176	Bilophila	Barnesiella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
177	Barnesiella	Bilophila	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
178	Blautia	Acetivibrio	0.00107497984413	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
179	Acetivibrio	Blautia	0.00107497984413	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
180	Blautia	Adlercreutzia	0.00134372480516	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
181	Adlercreutzia	Blautia	0.00134372480516	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
182	Blautia	Alistipes	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
183	Alistipes	Blautia	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
184	Blautia	Anaerofustis	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
185	Anaerofustis	Blautia	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
186	Blautia	Anaerostipes	0.00161246976619	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
187	Anaerostipes	Blautia	0.00161246976619	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
188	Blautia	Anaerotruncus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
189	Anaerotruncus	Blautia	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
190	Blautia	Bacteroides	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
191	Bacteroides	Blautia	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
192	Blautia	Bifidobacterium	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
193	Bifidobacterium	Blautia	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
194	Bradyrhizobium	Afipia	0.000268744961032	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
195	Afipia	Bradyrhizobium	0.000268744961032	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
196	Brevibacterium	Aerococcus	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
197	Aerococcus	Brevibacterium	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
198	Burkholderia	Aerococcus	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
199	Aerococcus	Burkholderia	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
200	Burkholderia	Brevibacterium	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
201	Brevibacterium	Burkholderia	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
202	Butyricicoccus	Acetivibrio	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
203	Acetivibrio	Butyricicoccus	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
204	Butyricicoccus	Akkermansia	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
205	Akkermansia	Butyricicoccus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
206	Butyricicoccus	Alistipes	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
207	Alistipes	Butyricicoccus	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
208	Butyricicoccus	Anaerotruncus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
209	Anaerotruncus	Butyricicoccus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
210	Butyricicoccus	Bacteroides	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
211	Bacteroides	Butyricicoccus	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
212	Butyricicoccus	Barnesiella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
213	Barnesiella	Butyricicoccus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
214	Butyricicoccus	Bifidobacterium	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
215	Bifidobacterium	Butyricicoccus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
216	Butyricicoccus	Bilophila	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
217	Bilophila	Butyricicoccus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
218	Butyricicoccus	Blautia	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
219	Blautia	Butyricicoccus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
220	Butyricimonas	Acetivibrio	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
221	Acetivibrio	Butyricimonas	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
222	Butyricimonas	Acholeplasma	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
223	Acholeplasma	Butyricimonas	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
224	Butyricimonas	Acidaminococcus	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
