source	Unnamed: 0	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Actinomyces	45	Actinomyces	Alloprevotella	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Alloprevotella	46	Alloprevotella	Aggregatibacter	0.0491803278689	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	0.0	#ff0000	#8000ff
Aggregatibacter	47	Aggregatibacter	Alloprevotella	0.0491803278689	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	0.0	#386df9	#8000ff
Alysiella	48	Alysiella	Alloprevotella	0.032786885245900003	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	7.0	3.0	#ff0000	#ff0000
Alloprevotella	49	Alloprevotella	Alysiella	0.032786885245900003	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	7.0	0.0	#ff0000	#8000ff
Anaerococcus	50	Anaerococcus	Acidovorax	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	2.0	#10c6e6	#d4dd80
Acidovorax	51	Acidovorax	Anaerococcus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	2.0	#386df9	#d4dd80
Anaerofustis	52	Anaerofustis	Adlercreutzia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Adlercreutzia	53	Adlercreutzia	Anaerofustis	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaeroglobus	54	Anaeroglobus	Actinobaculum	0.032786885245900003	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Actinobaculum	55	Actinobaculum	Anaeroglobus	0.032786885245900003	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Anaeroglobus	56	Anaeroglobus	Actinomyces	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Actinomyces	57	Actinomyces	Anaeroglobus	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Anaeroglobus	58	Anaeroglobus	Aggregatibacter	0.0491803278689	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Aggregatibacter	59	Aggregatibacter	Anaeroglobus	0.0491803278689	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Anaeroglobus	60	Anaeroglobus	Alloprevotella	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Alloprevotella	61	Alloprevotella	Anaeroglobus	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	7.0	0.0	#ff0000	#8000ff
Anaerostipes	62	Anaerostipes	Acetivibrio	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Acetivibrio	63	Acetivibrio	Anaerostipes	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerostipes	64	Anaerostipes	Adlercreutzia	0.06557377049180001	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Adlercreutzia	65	Adlercreutzia	Anaerostipes	0.06557377049180001	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerostipes	66	Anaerostipes	Akkermansia	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Akkermansia	67	Akkermansia	Anaerostipes	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Anaerotruncus	68	Anaerotruncus	Acetivibrio	0.131147540984	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Acetivibrio	69	Acetivibrio	Anaerotruncus	0.131147540984	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerotruncus	70	Anaerotruncus	Adlercreutzia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Adlercreutzia	71	Adlercreutzia	Anaerotruncus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerotruncus	72	Anaerotruncus	Alistipes	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Alistipes	73	Alistipes	Anaerotruncus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerotruncus	74	Anaerotruncus	Anaerofustis	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerofustis	75	Anaerofustis	Anaerotruncus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerotruncus	76	Anaerotruncus	Anaerostipes	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerostipes	77	Anaerostipes	Anaerotruncus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Arthrobacter	78	Arthrobacter	Acinetobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Acinetobacter	79	Acinetobacter	Arthrobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Arthrobacter	80	Arthrobacter	Aliterella	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Aliterella	81	Aliterella	Arthrobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Atopobacter	82	Atopobacter	Amphibacillus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	2.0	#10c6e6	#d4dd80
Amphibacillus	83	Amphibacillus	Atopobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	2.0	#10c6e6	#d4dd80
Atopobium	84	Atopobium	Actinomyces	0.016393442623	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Actinomyces	85	Actinomyces	Atopobium	0.016393442623	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc	1.0	0.0	#386df9	#8000ff
Atopobium	86	Atopobium	Alloprevotella	0.016393442623	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Alloprevotella	87	Alloprevotella	Atopobium	0.016393442623	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc	7.0	0.0	#ff0000	#8000ff
Atopobium	88	Atopobium	Anaerococcus	0.032786885245900003	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	1.0	0.0	#386df9	#8000ff
Anaerococcus	89	Anaerococcus	Atopobium	0.032786885245900003	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	2.0	2.0	#10c6e6	#d4dd80
Atopobium	90	Atopobium	Anaeroglobus	0.032786885245900003	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Anaeroglobus	91	Anaeroglobus	Atopobium	0.032786885245900003	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc	1.0	0.0	#386df9	#8000ff
Aureimonas	92	Aureimonas	Arcanobacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	5.0	2.0	#ecc86f	#d4dd80
Arcanobacterium	93	Arcanobacterium	Aureimonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	5.0	2.0	#ecc86f	#d4dd80
Avibacterium	94	Avibacterium	Actinobacillus	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Actinobacillus	95	Actinobacillus	Avibacterium	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	0.0	#ff0000	#8000ff
Avibacterium	96	Avibacterium	Alloprevotella	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Alloprevotella	97	Alloprevotella	Avibacterium	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	0.0	#ff0000	#8000ff
Azohydromonas	98	Azohydromonas	Acinetobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Acinetobacter	99	Acinetobacter	Azohydromonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Azohydromonas	100	Azohydromonas	Aliterella	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Aliterella	101	Aliterella	Azohydromonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Azohydromonas	102	Azohydromonas	Arthrobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Arthrobacter	103	Arthrobacter	Azohydromonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Bacillus	104	Bacillus	Acidovorax	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Acidovorax	105	Acidovorax	Bacillus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	2.0	#386df9	#d4dd80
Bacillus	106	Bacillus	Acinetobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Acinetobacter	107	Acinetobacter	Bacillus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Bacillus	108	Bacillus	Aggregatibacter	0.032786885245900003	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	3.0	2.0	#5af8c8	#d4dd80
Aggregatibacter	109	Aggregatibacter	Bacillus	0.032786885245900003	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	1.0	0.0	#386df9	#8000ff
Bacillus	110	Bacillus	Aliterella	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Aliterella	111	Aliterella	Bacillus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Bacillus	112	Bacillus	Arthrobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Arthrobacter	113	Arthrobacter	Bacillus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Bacillus	114	Bacillus	Azohydromonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Azohydromonas	115	Azohydromonas	Bacillus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Bacteroides	116	Bacteroides	Acetivibrio	0.0819672131148	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Acetivibrio	117	Acetivibrio	Bacteroides	0.0819672131148	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bacteroides	118	Bacteroides	Adlercreutzia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Adlercreutzia	119	Adlercreutzia	Bacteroides	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bacteroides	120	Bacteroides	Akkermansia	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Akkermansia	121	Akkermansia	Bacteroides	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Bacteroides	122	Bacteroides	Alistipes	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Alistipes	123	Alistipes	Bacteroides	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bacteroides	124	Bacteroides	Anaerotruncus	0.06557377049180001	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerotruncus	125	Anaerotruncus	Bacteroides	0.06557377049180001	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Barnesiella	126	Barnesiella	Acinetobacter	0.016393442623	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	0.0	1.0	#8000ff	#2adddd
Acinetobacter	127	Acinetobacter	Barnesiella	0.016393442623	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	3.0	2.0	#5af8c8	#d4dd80
Barnesiella	128	Barnesiella	Adlercreutzia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Adlercreutzia	129	Adlercreutzia	Barnesiella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Barnesiella	130	Barnesiella	Akkermansia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Akkermansia	131	Akkermansia	Barnesiella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Barnesiella	132	Barnesiella	Alistipes	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Alistipes	133	Alistipes	Barnesiella	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Barnesiella	134	Barnesiella	Bacteroides	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bacteroides	135	Bacteroides	Barnesiella	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Basfia	136	Basfia	Actinobacillus	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Actinobacillus	137	Actinobacillus	Basfia	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	0.0	#ff0000	#8000ff
Basfia	138	Basfia	Alloprevotella	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Alloprevotella	139	Alloprevotella	Basfia	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	0.0	#ff0000	#8000ff
Basfia	140	Basfia	Avibacterium	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Avibacterium	141	Avibacterium	Basfia	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Bibersteinia	142	Bibersteinia	Actinobacillus	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Actinobacillus	143	Actinobacillus	Bibersteinia	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	0.0	#ff0000	#8000ff
Bibersteinia	144	Bibersteinia	Alloprevotella	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Alloprevotella	145	Alloprevotella	Bibersteinia	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	0.0	#ff0000	#8000ff
Bibersteinia	146	Bibersteinia	Avibacterium	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Avibacterium	147	Avibacterium	Bibersteinia	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Bibersteinia	148	Bibersteinia	Basfia	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Basfia	149	Basfia	Bibersteinia	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
