TAXA	sample_type	sample_color	frequency	spect_cluster	commun_cluster	spect_color	comm_color
Helicobacter	Anterior_nares	#8000ff	1	13.0	11.0	#cbe486	#72febb
Herbaspirillum	Mid_vagina	#18cde4	3	5.0	12.0	#01b3ec	#8bfeae
Holdemania	Stool	#b2f396	12	2.0	0.0	#4e4dfc	#8000ff
Hungatella	Stool	#b2f396	15	0.0	4.0	#8000ff	#2884f6
Janibacter	Throat	#ff5029	1	17.0	6.0	#ff763d	#04b9ea
Kandleria	Stool	#b2f396	1	15.0	15.0	#feb562	#cce385
Kocuria	Anterior_nares	#8000ff	4	13.0	11.0	#cbe486	#72febb
Leucobacter	Anterior_nares	#8000ff	3	13.0	11.0	#cbe486	#72febb
Leuconostoc	Saliva	#7effb5	3	14.0	13.0	#e4cf74	#a0faa1
Levyella	Anterior_nares	#8000ff	6	17.0	14.0	#ff763d	#b6f193
Mangrovimonas	Buccal_mucosa	#1996f3	2	18.0	3.0	#ff5029	#3e65fa
Mannheimia	Buccal_mucosa	#1996f3	10	18.0	3.0	#ff5029	#3e65fa
Marvinbryantia	Stool	#b2f396	5	10.0	0.0	#7effb5	#8000ff
Methylobacterium	Anterior_nares	#8000ff	2	13.0	11.0	#cbe486	#72febb
Microbacterium	Anterior_nares	#8000ff	1	13.0	11.0	#cbe486	#72febb
Micrococcus	Anterior_nares	#8000ff	2	13.0	11.0	#cbe486	#72febb
Microvirga	Anterior_nares	#8000ff	1	16.0	2.0	#ff964f	#5444fd
Mitsuokella	Saliva	#7effb5	1	14.0	13.0	#e4cf74	#a0faa1
Mobiluncus	Posterior_fornix	#4df3ce	2	14.0	21.0	#e4cf74	#ff4724
Modestobacter	Anterior_nares	#8000ff	1	16.0	2.0	#ff964f	#5444fd
Mogibacterium	Throat	#ff5029	9	7.0	17.0	#32e3da	#f9bb66
Necropsobacter	Buccal_mucosa	#1996f3	3	18.0	3.0	#ff5029	#3e65fa
Nocardia	Mid_vagina	#18cde4	3	5.0	12.0	#01b3ec	#8bfeae
Nosocomiicoccus	Posterior_fornix	#4df3ce	1	19.0	5.0	#ff2914	#11a0f1
Novosphingobium	Throat	#ff5029	1	17.0	6.0	#ff763d	#04b9ea
Paracoccus	Anterior_nares	#8000ff	7	3.0	19.0	#3473f8	#ff8646
Paraprevotella	Stool	#b2f396	29	6.0	16.0	#18cde4	#e2d176
Parasutterella	Stool	#b2f396	11	14.0	22.0	#e4cf74	#ff2613
Parvimonas	Throat	#ff5029	20	7.0	17.0	#32e3da	#f9bb66
Pasteurella	Buccal_mucosa	#1996f3	15	18.0	3.0	#ff5029	#3e65fa
Pectobacterium	Saliva	#7effb5	1	14.0	13.0	#e4cf74	#a0faa1
Pedobacter	Anterior_nares	#8000ff	2	11.0	20.0	#99fca6	#ff6835
Phascolarctobacterium	Stool	#b2f396	6	14.0	22.0	#e4cf74	#ff2613
Photobacterium	Anterior_nares	#8000ff	1	16.0	2.0	#ff964f	#5444fd
Proteiniphilum	Buccal_mucosa	#1996f3	1	18.0	3.0	#ff5029	#3e65fa
Pseudoflavonifractor	Stool	#b2f396	12	0.0	4.0	#8000ff	#2884f6
Pseudomonas	Mid_vagina	#18cde4	18	5.0	12.0	#01b3ec	#8bfeae
Psychrobacter	Saliva	#7effb5	5	14.0	13.0	#e4cf74	#a0faa1
Rheinheimera	Anterior_nares	#8000ff	1	16.0	2.0	#ff964f	#5444fd
Rhodopseudomonas	Posterior_fornix	#4df3ce	1	5.0	12.0	#01b3ec	#8bfeae
Rikenella	Stool	#b2f396	6	8.0	1.0	#4df3ce	#6a22fe
Risungbinella	Anterior_nares	#8000ff	1	13.0	11.0	#cbe486	#72febb
Sanguibacteroides	Stool	#b2f396	2	14.0	22.0	#e4cf74	#ff2613
Senegalimassilia	Stool	#b2f396	2	8.0	1.0	#4df3ce	#6a22fe
Serratia	Saliva	#7effb5	2	14.0	13.0	#e4cf74	#a0faa1
Shuttleworthia	Subgingival_plaque	#e4cf74	3	13.0	11.0	#cbe486	#72febb
Simonsiella	Attached	#4e4dfc	8	9.0	8.0	#64fbc3	#30e1da
Sinorhizobium	Stool	#b2f396	2	6.0	16.0	#18cde4	#e2d176
Sneathia	Posterior_fornix	#4df3ce	3	14.0	21.0	#e4cf74	#ff4724
Sphingobacterium	Anterior_nares	#8000ff	3	3.0	19.0	#3473f8	#ff8646
Sphingobium	Mid_vagina	#18cde4	7	16.0	2.0	#ff964f	#5444fd
Sphingomonas	Anterior_nares	#8000ff	6	16.0	2.0	#ff964f	#5444fd
Sphingopyxis	Mid_vagina	#18cde4	5	5.0	12.0	#01b3ec	#8bfeae
Stenotrophomonas	Anterior_nares	#8000ff	6	16.0	2.0	#ff964f	#5444fd
Streptobacillus	Buccal_mucosa	#1996f3	2	18.0	3.0	#ff5029	#3e65fa
Streptomyces	Anterior_nares	#8000ff	1	13.0	11.0	#cbe486	#72febb
Subdoligranulum	Stool	#b2f396	15	10.0	0.0	#7effb5	#8000ff
Tepidiphilus	Anterior_nares	#8000ff	1	16.0	2.0	#ff964f	#5444fd
Terrisporobacter	Stool	#b2f396	1	4.0	10.0	#1996f3	#5df9c7
Thauera	Supragingival_plaque	#ff964f	1	14.0	23.0	#e4cf74	#ff0000
Turicibacter	Stool	#b2f396	1	20.0	10.0	#ff0000	#5df9c7
Tyzzerella	Stool	#b2f396	15	14.0	22.0	#e4cf74	#ff2613
Vibrio	Anterior_nares	#8000ff	5	16.0	2.0	#ff964f	#5444fd
Xanthomonas	Anterior_nares	#8000ff	2	16.0	2.0	#ff964f	#5444fd
Xenorhabdus	Saliva	#7effb5	1	14.0	13.0	#e4cf74	#a0faa1
Xylanimonas	Tongue_dorsum	#ff0000	12	1.0	18.0	#6826fe	#ffa256
Acholeplasma	Stool	#b2f396	3	8.0	1.0	#4df3ce	#6a22fe
Acinetobacter	Anterior_nares	#8000ff	23	16.0	2.0	#ff964f	#5444fd
Acetivibrio	Stool	#b2f396	13	2.0	0.0	#4e4dfc	#8000ff
Amphibacillus	Anterior_nares	#8000ff	1	12.0	9.0	#b2f396	#46efd1
Arcanobacterium	Anterior_nares	#8000ff	2	13.0	11.0	#cbe486	#72febb
Actinobacillus	Buccal_mucosa	#1996f3	10	18.0	3.0	#ff5029	#3e65fa
Afipia	Throat	#ff5029	4	17.0	6.0	#ff763d	#04b9ea
Aerococcus	Posterior_fornix	#4df3ce	5	19.0	5.0	#ff2914	#11a0f1
Alicycliphilus	Buccal_mucosa	#1996f3	1	18.0	7.0	#ff5029	#1acfe3
Anaerofustis	Stool	#b2f396	1	0.0	4.0	#8000ff	#2884f6
Catabacter	Stool	#b2f396	1	17.0	14.0	#ff763d	#b6f193
Bosea	Posterior_fornix	#4df3ce	1	5.0	12.0	#01b3ec	#8bfeae
Cellulomonas	Stool	#b2f396	6	6.0	16.0	#18cde4	#e2d176
Butyricicoccus	Stool	#b2f396	10	2.0	0.0	#4e4dfc	#8000ff
Adlercreutzia	Stool	#b2f396	6	0.0	4.0	#8000ff	#2884f6
Catenibacterium	Stool	#b2f396	7	15.0	15.0	#feb562	#cce385
Brochothrix	Saliva	#7effb5	4	14.0	13.0	#e4cf74	#a0faa1
Mageeibacillus	Posterior_fornix	#4df3ce	2	14.0	21.0	#e4cf74	#ff4724
Eggerthia	Subgingival_plaque	#e4cf74	2	7.0	17.0	#32e3da	#f9bb66
Klebsiella	Anterior_nares	#8000ff	1	3.0	19.0	#3473f8	#ff8646
Megamonas	Stool	#b2f396	1	14.0	22.0	#e4cf74	#ff2613
Lelliottia	Anterior_nares	#8000ff	1	11.0	20.0	#99fca6	#ff6835
Coprobacillus	Stool	#b2f396	10	0.0	4.0	#8000ff	#2884f6
Alysiella	Attached	#4e4dfc	2	9.0	8.0	#64fbc3	#30e1da
Anaerostipes	Stool	#b2f396	10	4.0	10.0	#1996f3	#5df9c7
Scardovia	Supragingival_plaque	#ff964f	4	14.0	23.0	#e4cf74	#ff0000
Isoptericola	Tongue_dorsum	#ff0000	11	1.0	18.0	#6826fe	#ffa256
