	source	target	weight	edge_sample	edge_color
76	Gordonibacter	Anaerofustis	0.875793291187	Stool	#b2f396
77	Gordonibacter	Desulfotomaculum	0.875793291187	Stool	#b2f396
78	Gordonibacter	Desulfovibrio	0.871489536782	Stool	#b2f396
79	Gulbenkiania	Arcanobacterium	0.969911300836	Anterior_nares	#8000ff
80	Gulbenkiania	Aureimonas	1.0	Anterior_nares	#8000ff
81	Gulbenkiania	Crocosphaera	1.0	Anterior_nares	#8000ff
82	Gulbenkiania	Exiguobacterium	0.980459624497	Anterior_nares	#8000ff
83	Hallella	Cellulomonas	0.951486712417	Stool	#b2f396
84	Hallella	Enterorhabdus	1.0	Stool	#b2f396
85	Hallella	Escherichia	0.99926311244	Stool	#b2f396
86	Helicobacter	Arcanobacterium	0.969911300836	Anterior_nares	#8000ff
87	Helicobacter	Aureimonas	1.0	Anterior_nares	#8000ff
88	Helicobacter	Crocosphaera	1.0	Anterior_nares	#8000ff
89	Helicobacter	Exiguobacterium	0.980459624497	Anterior_nares	#8000ff
90	Helicobacter	Gulbenkiania	1.0	Anterior_nares	#8000ff
91	Herbaspirillum	Bosea	0.908943708578	Mixed	#cccccc
92	Herbaspirillum	Enhydrobacter	0.900961985328	Mixed	#cccccc
93	Herbaspirillum	Fenollaria	0.908943708578	Mixed	#cccccc
94	Holdemania	Acetivibrio	0.864159892895	Stool	#b2f396
95	Holdemania	Anaerotruncus	0.824545987707	Stool	#b2f396
96	Holdemania	Faecalitalea	0.862114832558	Stool	#b2f396
97	Hungatella	Anaerofustis	0.977056383741	Stool	#b2f396
98	Hungatella	Desulfotomaculum	0.977056383741	Stool	#b2f396
99	Hungatella	Desulfovibrio	0.977353568202	Stool	#b2f396
100	Hungatella	Gordonibacter	0.937670327689	Stool	#b2f396
101	Janibacter	Afipia	0.947169800914	Throat	#ff5029
102	Janibacter	Bradyrhizobium	1.0	Throat	#ff5029
103	Janibacter	Citrobacter	1.0	Throat	#ff5029
104	Janibacter	Conchiformibius	0.892946584967	Throat	#ff5029
105	Janibacter	Flavobacterium	1.0	Throat	#ff5029
106	Kandleria	Catenibacterium	0.999838965441	Stool	#b2f396
107	Kocuria	Arcanobacterium	0.836454334612	Anterior_nares	#8000ff
108	Kocuria	Aureimonas	0.866149823784	Anterior_nares	#8000ff
109	Kocuria	Crocosphaera	0.866149823784	Anterior_nares	#8000ff
110	Kocuria	Exiguobacterium	0.905018349443	Anterior_nares	#8000ff
111	Kocuria	Gulbenkiania	0.866149823784	Anterior_nares	#8000ff
112	Kocuria	Helicobacter	0.866149823784	Anterior_nares	#8000ff
113	Leucobacter	Arcanobacterium	0.964473519533	Anterior_nares	#8000ff
114	Leucobacter	Aureimonas	0.9949996224	Anterior_nares	#8000ff
115	Leucobacter	Crocosphaera	0.9949996224	Anterior_nares	#8000ff
116	Leucobacter	Exiguobacterium	0.975081952167	Anterior_nares	#8000ff
117	Leucobacter	Gulbenkiania	0.9949996224	Anterior_nares	#8000ff
118	Leucobacter	Helicobacter	0.9949996224	Anterior_nares	#8000ff
119	Leucobacter	Kocuria	0.859692177339	Anterior_nares	#8000ff
120	Leuconostoc	Brochothrix	0.990369694775	Saliva	#7effb5
121	Levyella	Catabacter	0.817961847263	Mixed	#cccccc
122	Levyella	Faecalicoccus	0.817961847263	Mixed	#cccccc
123	Mangrovimonas	Actinobacillus	0.988872788788	Buccal_mucosa	#1996f3
124	Mangrovimonas	Avibacterium	0.809547547485	Buccal_mucosa	#1996f3
125	Mangrovimonas	Basfia	1.0	Buccal_mucosa	#1996f3
126	Mangrovimonas	Bibersteinia	0.947079436721	Buccal_mucosa	#1996f3
127	Mangrovimonas	Dehalobacter	1.0	Buccal_mucosa	#1996f3
128	Mangrovimonas	Echinicola	1.0	Buccal_mucosa	#1996f3
129	Mangrovimonas	Gallibacterium	0.880966552491	Mixed	#cccccc
130	Mannheimia	Actinobacillus	0.895411740877	Buccal_mucosa	#1996f3
131	Mannheimia	Basfia	0.835211648257	Buccal_mucosa	#1996f3
132	Mannheimia	Dehalobacter	0.835211648257	Buccal_mucosa	#1996f3
133	Mannheimia	Echinicola	0.835211648257	Buccal_mucosa	#1996f3
134	Mannheimia	Gallibacterium	0.836811080809	Mixed	#cccccc
135	Mannheimia	Mangrovimonas	0.835211648257	Buccal_mucosa	#1996f3
136	Marvinbryantia	Acetivibrio	0.83476460137	Stool	#b2f396
137	Marvinbryantia	Anaerotruncus	0.836224675959	Stool	#b2f396
138	Marvinbryantia	Faecalitalea	0.834576187616	Stool	#b2f396
139	Methylobacterium	Arcanobacterium	0.950147119473	Anterior_nares	#8000ff
140	Methylobacterium	Aureimonas	0.980459624497	Anterior_nares	#8000ff
141	Methylobacterium	Crocosphaera	0.980459624497	Anterior_nares	#8000ff
142	Methylobacterium	Exiguobacterium	1.0	Anterior_nares	#8000ff
143	Methylobacterium	Gulbenkiania	0.980459624497	Anterior_nares	#8000ff
144	Methylobacterium	Helicobacter	0.980459624497	Anterior_nares	#8000ff
145	Methylobacterium	Kocuria	0.905018349443	Anterior_nares	#8000ff
146	Methylobacterium	Leucobacter	0.975081952167	Anterior_nares	#8000ff
147	Microbacterium	Arcanobacterium	0.969911300836	Anterior_nares	#8000ff
148	Microbacterium	Aureimonas	1.0	Anterior_nares	#8000ff
149	Microbacterium	Crocosphaera	1.0	Anterior_nares	#8000ff
150	Microbacterium	Exiguobacterium	0.980459624497	Anterior_nares	#8000ff
151	Microbacterium	Gulbenkiania	1.0	Anterior_nares	#8000ff
152	Microbacterium	Helicobacter	1.0	Anterior_nares	#8000ff
153	Microbacterium	Kocuria	0.866149823784	Anterior_nares	#8000ff
154	Microbacterium	Leucobacter	0.9949996224	Anterior_nares	#8000ff
155	Microbacterium	Methylobacterium	0.980459624497	Anterior_nares	#8000ff
156	Micrococcus	Arcanobacterium	0.80195231892	Anterior_nares	#8000ff
157	Micrococcus	Aureimonas	0.829208541656	Anterior_nares	#8000ff
158	Micrococcus	Crocosphaera	0.829208541656	Anterior_nares	#8000ff
159	Micrococcus	Exiguobacterium	0.922960280166	Anterior_nares	#8000ff
160	Micrococcus	Gulbenkiania	0.829208541656	Anterior_nares	#8000ff
161	Micrococcus	Helicobacter	0.829208541656	Anterior_nares	#8000ff
162	Micrococcus	Kocuria	0.876743994407	Anterior_nares	#8000ff
163	Micrococcus	Leucobacter	0.823712562784	Anterior_nares	#8000ff
164	Micrococcus	Methylobacterium	0.922960280166	Anterior_nares	#8000ff
165	Micrococcus	Microbacterium	0.829208541656	Anterior_nares	#8000ff
166	Microvirga	Acinetobacter	0.996168686298	Anterior_nares	#8000ff
167	Microvirga	Aliterella	1.0	Anterior_nares	#8000ff
168	Microvirga	Arthrobacter	1.0	Anterior_nares	#8000ff
169	Microvirga	Azohydromonas	1.0	Anterior_nares	#8000ff
170	Microvirga	Delftia	1.0	Anterior_nares	#8000ff
171	Mitsuokella	Brochothrix	0.99751267283	Saliva	#7effb5
172	Mitsuokella	Leuconostoc	0.984865952368	Saliva	#7effb5
173	Mobiluncus	Mageeibacillus	0.984811076624	Posterior_fornix	#4df3ce
174	Modestobacter	Acinetobacter	0.996168686298	Anterior_nares	#8000ff
175	Modestobacter	Aliterella	1.0	Anterior_nares	#8000ff
176	Modestobacter	Arthrobacter	1.0	Anterior_nares	#8000ff
177	Modestobacter	Azohydromonas	1.0	Anterior_nares	#8000ff
178	Modestobacter	Delftia	1.0	Anterior_nares	#8000ff
179	Modestobacter	Microvirga	1.0	Anterior_nares	#8000ff
180	Mogibacterium	Eggerthia	0.826687696791	Mixed	#cccccc
181	Necropsobacter	Actinobacillus	0.82678604747	Buccal_mucosa	#1996f3
182	Necropsobacter	Avibacterium	1.0	Buccal_mucosa	#1996f3
183	Necropsobacter	Basfia	0.809547547485	Buccal_mucosa	#1996f3
184	Necropsobacter	Dehalobacter	0.809547547485	Buccal_mucosa	#1996f3
185	Necropsobacter	Echinicola	0.809547547485	Buccal_mucosa	#1996f3
186	Necropsobacter	Gallibacterium	0.858527207209	Mixed	#cccccc
187	Necropsobacter	Mangrovimonas	0.809547547485	Buccal_mucosa	#1996f3
188	Nocardia	Bosea	0.904124250573	Mixed	#cccccc
189	Nocardia	Enhydrobacter	0.895831905177	Mixed	#cccccc
190	Nocardia	Fenollaria	0.904124250573	Mixed	#cccccc
191	Nocardia	Herbaspirillum	0.946264750847	Mid_vagina	#18cde4
192	Nosocomiicoccus	Aerococcus	0.999888764849	Posterior_fornix	#4df3ce
193	Nosocomiicoccus	Brevibacterium	1.0	Posterior_fornix	#4df3ce
194	Nosocomiicoccus	Burkholderia	1.0	Posterior_fornix	#4df3ce
195	Nosocomiicoccus	Facklamia	0.904124250573	Posterior_fornix	#4df3ce
196	Novosphingobium	Afipia	0.947169800914	Throat	#ff5029
197	Novosphingobium	Bradyrhizobium	1.0	Throat	#ff5029
198	Novosphingobium	Citrobacter	1.0	Throat	#ff5029
199	Novosphingobium	Conchiformibius	0.892946584967	Throat	#ff5029
200	Novosphingobium	Flavobacterium	1.0	Throat	#ff5029
201	Novosphingobium	Janibacter	1.0	Throat	#ff5029
202	Paracoccus	Klebsiella	0.859221272681	Anterior_nares	#8000ff
203	Paraprevotella	Enterorhabdus	0.998053877232	Stool	#b2f396
204	Paraprevotella	Hallella	0.998053877232	Stool	#b2f396
205	Parasutterella	Megamonas	0.858409425707	Stool	#b2f396
206	Parvimonas	Eggerthia	0.969127646247	Mixed	#cccccc
207	Pasteurella	Gallibacterium	0.809511635889	Mixed	#cccccc
208	Pasteurella	Mannheimia	0.94204025686	Buccal_mucosa	#1996f3
209	Pectobacterium	Brochothrix	0.99751267283	Saliva	#7effb5
210	Pectobacterium	Leuconostoc	0.984865952368	Saliva	#7effb5
211	Pectobacterium	Mitsuokella	1.0	Saliva	#7effb5
212	Pedobacter	Lelliottia	0.998049067384	Anterior_nares	#8000ff
213	Phascolarctobacterium	Megamonas	0.817961847263	Stool	#b2f396
214	Photobacterium	Acinetobacter	0.996168686298	Anterior_nares	#8000ff
215	Photobacterium	Aliterella	1.0	Anterior_nares	#8000ff
216	Photobacterium	Arthrobacter	1.0	Anterior_nares	#8000ff
217	Photobacterium	Azohydromonas	1.0	Anterior_nares	#8000ff
218	Photobacterium	Delftia	1.0	Anterior_nares	#8000ff
219	Photobacterium	Microvirga	1.0	Anterior_nares	#8000ff
220	Photobacterium	Modestobacter	1.0	Anterior_nares	#8000ff
221	Proteiniphilum	Bibersteinia	0.892946584967	Buccal_mucosa	#1996f3
222	Pseudoflavonifractor	Coprobacillus	0.851785297241	Stool	#b2f396
223	Pseudoflavonifractor	Gordonibacter	0.872291969295	Stool	#b2f396
224	Pseudoflavonifractor	Hungatella	0.817837579063	Stool	#b2f396
225	Pseudomonas	Bosea	0.843210515489	Mixed	#cccccc
226	Pseudomonas	Fenollaria	0.843210515489	Mixed	#cccccc
227	Psychrobacter	Leuconostoc	0.962029667238	Saliva	#7effb5
228	Psychrobacter	Mitsuokella	0.96570546037	Saliva	#7effb5
229	Psychrobacter	Pectobacterium	0.96570546037	Saliva	#7effb5
230	Rheinheimera	Acinetobacter	0.996168686298	Anterior_nares	#8000ff
231	Rheinheimera	Aliterella	1.0	Anterior_nares	#8000ff
232	Rheinheimera	Arthrobacter	1.0	Anterior_nares	#8000ff
233	Rheinheimera	Azohydromonas	1.0	Anterior_nares	#8000ff
234	Rheinheimera	Delftia	1.0	Anterior_nares	#8000ff
235	Rheinheimera	Microvirga	1.0	Anterior_nares	#8000ff
236	Rheinheimera	Modestobacter	1.0	Anterior_nares	#8000ff
237	Rheinheimera	Photobacterium	1.0	Anterior_nares	#8000ff
238	Rhodopseudomonas	Bosea	1.0	Posterior_fornix	#4df3ce
239	Rhodopseudomonas	Enhydrobacter	0.992248103726	Posterior_fornix	#4df3ce
240	Rhodopseudomonas	Fenollaria	1.0	Posterior_fornix	#4df3ce
241	Rhodopseudomonas	Herbaspirillum	0.908943708578	Mixed	#cccccc
242	Rhodopseudomonas	Nocardia	0.904124250573	Mixed	#cccccc
243	Rhodopseudomonas	Pseudomonas	0.843210515489	Mixed	#cccccc
244	Rikenella	Acholeplasma	0.947139514814	Stool	#b2f396
245	Risungbinella	Arcanobacterium	0.969911300836	Anterior_nares	#8000ff
246	Risungbinella	Aureimonas	1.0	Anterior_nares	#8000ff
247	Risungbinella	Crocosphaera	1.0	Anterior_nares	#8000ff
248	Risungbinella	Exiguobacterium	0.980459624497	Anterior_nares	#8000ff
249	Risungbinella	Gulbenkiania	1.0	Anterior_nares	#8000ff
250	Risungbinella	Helicobacter	1.0	Anterior_nares	#8000ff
251	Risungbinella	Kocuria	0.866149823784	Anterior_nares	#8000ff
252	Risungbinella	Leucobacter	0.9949996224	Anterior_nares	#8000ff
253	Risungbinella	Methylobacterium	0.980459624497	Anterior_nares	#8000ff
254	Risungbinella	Microbacterium	1.0	Anterior_nares	#8000ff
255	Risungbinella	Micrococcus	0.829208541656	Anterior_nares	#8000ff
256	Sanguibacteroides	Megamonas	0.948165574861	Stool	#b2f396
257	Sanguibacteroides	Phascolarctobacterium	0.836555133417	Stool	#b2f396
258	Senegalimassilia	Acholeplasma	0.809547547485	Stool	#b2f396
259	Senegalimassilia	Acidaminococcus	1.0	Stool	#b2f396
260	Serratia	Brochothrix	0.998695914404	Saliva	#7effb5
261	Serratia	Leuconostoc	0.992263156736	Saliva	#7effb5
262	Serratia	Mitsuokella	0.993862917052	Saliva	#7effb5
263	Serratia	Pectobacterium	0.993862917052	Saliva	#7effb5
264	Serratia	Psychrobacter	0.970501052142	Saliva	#7effb5
265	Shuttleworthia	Aureimonas	0.814277360024	Mixed	#cccccc
266	Shuttleworthia	Crocosphaera	0.814277360024	Mixed	#cccccc
267	Shuttleworthia	Gulbenkiania	0.814277360024	Mixed	#cccccc
268	Shuttleworthia	Helicobacter	0.814277360024	Mixed	#cccccc
269	Shuttleworthia	Leucobacter	0.808206452711	Mixed	#cccccc
270	Shuttleworthia	Microbacterium	0.814277360024	Mixed	#cccccc
271	Shuttleworthia	Risungbinella	0.814277360024	Mixed	#cccccc
272	Simonsiella	Alysiella	0.998642018315	Attached	#4e4dfc
273	Sinorhizobium	Cellulomonas	0.97902067588	Stool	#b2f396
274	Sinorhizobium	Enterorhabdus	0.988884786208	Stool	#b2f396
275	Sinorhizobium	Hallella	0.988884786208	Stool	#b2f396
276	Sneathia	Mageeibacillus	0.986101892652	Posterior_fornix	#4df3ce
277	Sneathia	Mobiluncus	0.998440061291	Posterior_fornix	#4df3ce
278	Sphingobacterium	Klebsiella	0.997279191113	Anterior_nares	#8000ff
279	Sphingobacterium	Paracoccus	0.855510252797	Anterior_nares	#8000ff
280	Sphingobium	Aliterella	0.90991417059	Mixed	#cccccc
281	Sphingobium	Arthrobacter	0.90991417059	Mixed	#cccccc
282	Sphingobium	Azohydromonas	0.90991417059	Mixed	#cccccc
283	Sphingobium	Delftia	0.90991417059	Mixed	#cccccc
284	Sphingobium	Microvirga	0.90991417059	Mixed	#cccccc
285	Sphingobium	Modestobacter	0.90991417059	Mixed	#cccccc
286	Sphingobium	Photobacterium	0.90991417059	Mixed	#cccccc
287	Sphingobium	Rheinheimera	0.90991417059	Mixed	#cccccc
288	Sphingomonas	Aliterella	0.930744179393	Anterior_nares	#8000ff
289	Sphingomonas	Arthrobacter	0.930744179393	Anterior_nares	#8000ff
290	Sphingomonas	Azohydromonas	0.930744179393	Anterior_nares	#8000ff
291	Sphingomonas	Delftia	0.930744179393	Anterior_nares	#8000ff
292	Sphingomonas	Microvirga	0.930744179393	Anterior_nares	#8000ff
293	Sphingomonas	Modestobacter	0.930744179393	Anterior_nares	#8000ff
294	Sphingomonas	Photobacterium	0.930744179393	Anterior_nares	#8000ff
295	Sphingomonas	Rheinheimera	0.930744179393	Anterior_nares	#8000ff
296	Sphingomonas	Sphingobium	0.900343512136	Mixed	#cccccc
297	Sphingopyxis	Bosea	0.848136899963	Mixed	#cccccc
298	Sphingopyxis	Enhydrobacter	0.855315513566	Mixed	#cccccc
299	Sphingopyxis	Fenollaria	0.848136899963	Mixed	#cccccc
300	Sphingopyxis	Herbaspirillum	0.973125726943	Mid_vagina	#18cde4
301	Sphingopyxis	Nocardia	0.948799559392	Mid_vagina	#18cde4
302	Sphingopyxis	Rhodopseudomonas	0.848136899963	Mixed	#cccccc
303	Stenotrophomonas	Aliterella	0.807596622186	Anterior_nares	#8000ff
304	Stenotrophomonas	Arthrobacter	0.807596622186	Anterior_nares	#8000ff
305	Stenotrophomonas	Azohydromonas	0.807596622186	Anterior_nares	#8000ff
306	Stenotrophomonas	Delftia	0.807596622186	Anterior_nares	#8000ff
307	Stenotrophomonas	Microvirga	0.807596622186	Anterior_nares	#8000ff
308	Stenotrophomonas	Modestobacter	0.807596622186	Anterior_nares	#8000ff
309	Stenotrophomonas	Photobacterium	0.807596622186	Anterior_nares	#8000ff
310	Stenotrophomonas	Rheinheimera	0.807596622186	Anterior_nares	#8000ff
311	Stenotrophomonas	Sphingomonas	0.868131773537	Anterior_nares	#8000ff
312	Streptobacillus	Actinobacillus	0.988872788788	Buccal_mucosa	#1996f3
313	Streptobacillus	Avibacterium	0.809547547485	Buccal_mucosa	#1996f3
314	Streptobacillus	Basfia	1.0	Buccal_mucosa	#1996f3
315	Streptobacillus	Bibersteinia	0.947079436721	Buccal_mucosa	#1996f3
316	Streptobacillus	Dehalobacter	1.0	Buccal_mucosa	#1996f3
317	Streptobacillus	Echinicola	1.0	Buccal_mucosa	#1996f3
318	Streptobacillus	Gallibacterium	0.880966552491	Mixed	#cccccc
319	Streptobacillus	Mangrovimonas	1.0	Buccal_mucosa	#1996f3
320	Streptobacillus	Mannheimia	0.835211648257	Buccal_mucosa	#1996f3
321	Streptobacillus	Necropsobacter	0.809547547485	Buccal_mucosa	#1996f3
322	Streptomyces	Arcanobacterium	0.969911300836	Anterior_nares	#8000ff
323	Streptomyces	Aureimonas	1.0	Anterior_nares	#8000ff
324	Streptomyces	Crocosphaera	1.0	Anterior_nares	#8000ff
325	Streptomyces	Exiguobacterium	0.980459624497	Anterior_nares	#8000ff
326	Streptomyces	Gulbenkiania	1.0	Anterior_nares	#8000ff
327	Streptomyces	Helicobacter	1.0	Anterior_nares	#8000ff
328	Streptomyces	Kocuria	0.866149823784	Anterior_nares	#8000ff
329	Streptomyces	Leucobacter	0.9949996224	Anterior_nares	#8000ff
330	Streptomyces	Methylobacterium	0.980459624497	Anterior_nares	#8000ff
331	Streptomyces	Microbacterium	1.0	Anterior_nares	#8000ff
332	Streptomyces	Micrococcus	0.829208541656	Anterior_nares	#8000ff
333	Streptomyces	Risungbinella	1.0	Anterior_nares	#8000ff
334	Streptomyces	Shuttleworthia	0.814277360024	Mixed	#cccccc
335	Subdoligranulum	Faecalitalea	0.804416836455	Stool	#b2f396
336	Subdoligranulum	Marvinbryantia	0.911119348275	Stool	#b2f396
337	Tepidiphilus	Acinetobacter	0.996168686298	Anterior_nares	#8000ff
338	Tepidiphilus	Aliterella	1.0	Anterior_nares	#8000ff
339	Tepidiphilus	Arthrobacter	1.0	Anterior_nares	#8000ff
340	Tepidiphilus	Azohydromonas	1.0	Anterior_nares	#8000ff
341	Tepidiphilus	Delftia	1.0	Anterior_nares	#8000ff
342	Tepidiphilus	Microvirga	1.0	Anterior_nares	#8000ff
343	Tepidiphilus	Modestobacter	1.0	Anterior_nares	#8000ff
344	Tepidiphilus	Photobacterium	1.0	Anterior_nares	#8000ff
345	Tepidiphilus	Rheinheimera	1.0	Anterior_nares	#8000ff
346	Tepidiphilus	Sphingobium	0.90991417059	Mixed	#cccccc
347	Tepidiphilus	Sphingomonas	0.930744179393	Anterior_nares	#8000ff
348	Tepidiphilus	Stenotrophomonas	0.807596622186	Anterior_nares	#8000ff
349	Terrisporobacter	Anaerostipes	0.890629181525	Stool	#b2f396
350	Thauera	Scardovia	0.945669015983	Supragingival_plaque	#ff964f
351	Turicibacter	Anaerostipes	0.890629181525	Stool	#b2f396
352	Turicibacter	Terrisporobacter	1.0	Stool	#b2f396
353	Tyzzerella	Megamonas	0.989218693643	Stool	#b2f396
354	Tyzzerella	Sanguibacteroides	0.937903350872	Stool	#b2f396
355	Vibrio	Aliterella	0.999652992643	Anterior_nares	#8000ff
356	Vibrio	Arthrobacter	0.999652992643	Anterior_nares	#8000ff
357	Vibrio	Azohydromonas	0.999652992643	Anterior_nares	#8000ff
358	Vibrio	Delftia	0.999652992643	Anterior_nares	#8000ff
359	Vibrio	Microvirga	0.999652992643	Anterior_nares	#8000ff
360	Vibrio	Modestobacter	0.999652992643	Anterior_nares	#8000ff
361	Vibrio	Photobacterium	0.999652992643	Anterior_nares	#8000ff
362	Vibrio	Rheinheimera	0.999652992643	Anterior_nares	#8000ff
363	Vibrio	Sphingomonas	0.929742131973	Anterior_nares	#8000ff
364	Vibrio	Tepidiphilus	0.999652992643	Anterior_nares	#8000ff
365	Xanthomonas	Aliterella	0.999353067375	Anterior_nares	#8000ff
366	Xanthomonas	Arthrobacter	0.999353067375	Anterior_nares	#8000ff
367	Xanthomonas	Azohydromonas	0.999353067375	Anterior_nares	#8000ff
368	Xanthomonas	Delftia	0.999353067375	Anterior_nares	#8000ff
369	Xanthomonas	Microvirga	0.999353067375	Anterior_nares	#8000ff
370	Xanthomonas	Modestobacter	0.999353067375	Anterior_nares	#8000ff
371	Xanthomonas	Photobacterium	0.999353067375	Anterior_nares	#8000ff
372	Xanthomonas	Rheinheimera	0.999353067375	Anterior_nares	#8000ff
373	Xanthomonas	Sphingobium	0.9088518568	Mixed	#cccccc
374	Xanthomonas	Sphingomonas	0.937080711909	Anterior_nares	#8000ff
375	Xanthomonas	Stenotrophomonas	0.825841795889	Anterior_nares	#8000ff
376	Xanthomonas	Tepidiphilus	0.999353067375	Anterior_nares	#8000ff
377	Xenorhabdus	Brochothrix	0.99751267283	Saliva	#7effb5
378	Xenorhabdus	Leuconostoc	0.984865952368	Saliva	#7effb5
379	Xenorhabdus	Mitsuokella	1.0	Saliva	#7effb5
380	Xenorhabdus	Pectobacterium	1.0	Saliva	#7effb5
381	Xenorhabdus	Psychrobacter	0.96570546037	Saliva	#7effb5
