TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__31_3_12_26_pear	ivp_eq_species__31_3_12_26_pear	ivp_transient_species__31_3_12_26_pear	sample_col_species__31_3_12_26_pear	ivp_col_species__31_3_12_26_pear	ivp_eq_color_species__31_3_12_26_pear	ivp_transient_color_species__31_3_12_26_pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
[Clostridium] cellulosi	[Clostridium] cellulosi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] citroniae	[Clostridium] citroniae	species	0.0	False	False	False	332.0	0.003921	-0.107321	#3b4cc0	#7a9df8	#7b9ff9	#82a6fb	714.0	0.004409	-0.002798	#3b4cc0	#6788ee	#3b4cc0	#a5c3fe
[Clostridium] clariflavum	[Clostridium] clariflavum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] clostridioforme	[Clostridium] clostridioforme	species	0.0	False	False	False	11.0	0.0195	0.01659	#3b4cc0	#be242e	#b40426	#b6cefa	519.0	0.004409	-0.001307	#3b4cc0	#bed2f6	#3b4cc0	#b1cbfc
[Clostridium] glycyrrhizinilyticum	[Clostridium] glycyrrhizinilyticum	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	738.0	0.004409	-0.003055	#3b4cc0	#6485ec	#3b4cc0	#a3c2fe
[Clostridium] hiranonis	[Clostridium] hiranonis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] hylemonae	[Clostridium] hylemonae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] innocuum	[Clostridium] innocuum	species	0.0	False	False	False	302.0	0.003921	-0.10305299999999999	#3b4cc0	#8db0fe	#7b9ff9	#85a8fc	649.0	0.004409	-0.002058	#3b4cc0	#7da0f9	#3b4cc0	#abc8fd
[Clostridium] josui	[Clostridium] josui	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] leptum	[Clostridium] leptum	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	831.0	0.004409	-0.008591	#3b4cc0	#4e68d8	#3b4cc0	#799cf8
[Clostridium] litorale	[Clostridium] litorale	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] mangenotii	[Clostridium] mangenotii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] methoxybenzovorans	[Clostridium] methoxybenzovorans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] methylpentosum	[Clostridium] methylpentosum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	662.0	0.004409	-0.002092	#3b4cc0	#7da0f9	#3b4cc0	#aac7fd
[Clostridium] papyrosolvens	[Clostridium] papyrosolvens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] purinilyticum	[Clostridium] purinilyticum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] saccharogumia	[Clostridium] saccharogumia	species	0.0	False	False	False	332.0	0.003921	-0.107321	#3b4cc0	#7a9df8	#7b9ff9	#82a6fb	714.0	0.004409	-0.002798	#3b4cc0	#6788ee	#3b4cc0	#a5c3fe
[Clostridium] saccharolyticum	[Clostridium] saccharolyticum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] scindens	[Clostridium] scindens	species	0.0	False	False	False	302.0	0.003921	-0.10305299999999999	#3b4cc0	#8db0fe	#7b9ff9	#85a8fc	649.0	0.004409	-0.002058	#3b4cc0	#7da0f9	#3b4cc0	#abc8fd
[Clostridium] sordellii	[Clostridium] sordellii	species	0.0	False	False	False	360.0	0.003921	-0.11479	#3b4cc0	#6282ea	#7b9ff9	#80a3fa	726.0	0.004409	-0.003005	#3b4cc0	#6485ec	#3b4cc0	#a3c2fe
[Clostridium] spiroforme	[Clostridium] spiroforme	species	0.0	False	False	False	300.0	0.003921	-0.102726	#3b4cc0	#90b2fe	#7b9ff9	#85a8fc	581.0	0.004409	-0.001571	#3b4cc0	#9fbfff	#3b4cc0	#aec9fc
[Clostridium] sporosphaeroides	[Clostridium] sporosphaeroides	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] sticklandii	[Clostridium] sticklandii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] straminisolvens	[Clostridium] straminisolvens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] symbiosum	[Clostridium] symbiosum	species	0.0	False	False	False	340.0	0.003921	-0.10815599999999999	#3b4cc0	#7699f6	#7b9ff9	#82a6fb	607.0	0.004409	-0.001632	#3b4cc0	#94b6ff	#3b4cc0	#aec9fc
[Clostridium] ultunense	[Clostridium] ultunense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] viride	[Clostridium] viride	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Eubacterium] cellulosolvens	[Eubacterium] cellulosolvens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Eubacterium] dolichum	[Eubacterium] dolichum	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	755.0	0.004409	-0.003637	#3b4cc0	#6180e9	#3b4cc0	#9fbfff
[Eubacterium] eligens	[Eubacterium] eligens	species	0.0	False	False	False	325.0	0.003921	-0.105136	#3b4cc0	#82a6fb	#7b9ff9	#84a7fc	530.0	0.004409	-0.001393	#3b4cc0	#b7cff9	#3b4cc0	#afcafc
[Eubacterium] fissicatena	[Eubacterium] fissicatena	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Eubacterium] hallii	[Eubacterium] hallii	species	0.0	False	False	False	354.0	0.003921	-0.11410899999999999	#3b4cc0	#6788ee	#7b9ff9	#80a3fa	570.0	0.004409	-0.001528	#3b4cc0	#a5c3fe	#3b4cc0	#afcafc
[Eubacterium] infirmum	[Eubacterium] infirmum	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	273.0	0.004409	0.004443	#3b4cc0	#f7b497	#3b4cc0	#d7dce3
[Eubacterium] nodatum	[Eubacterium] nodatum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Eubacterium] rectale	[Eubacterium] rectale	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	595.0	0.004409	-0.001606	#3b4cc0	#9abbff	#3b4cc0	#aec9fc
[Eubacterium] siraeum	[Eubacterium] siraeum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	584.0	0.004409	-0.001583	#3b4cc0	#9ebeff	#3b4cc0	#aec9fc
[Eubacterium] sulci	[Eubacterium] sulci	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	126.0	0.004409	0.004668	#3b4cc0	#e57058	#3b4cc0	#d8dce2
[Eubacterium] yurii	[Eubacterium] yurii	species	0.0	False	False	False	115.0	0.015616	0.057439	#3b4cc0	#f59f80	#ee8468	#c5d6f2	52.0	0.004409	0.005713	#3b4cc0	#c83836	#3b4cc0	#dedcdb
[Haemophilus] ducreyi	[Haemophilus] ducreyi	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	373.0	0.004409	0.003758	#3b4cc0	#e9d5cb	#3b4cc0	#d3dbe7
[Haemophilus] parasuis	[Haemophilus] parasuis	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	339.0	0.004409	0.004012	#3b4cc0	#f0cdbb	#3b4cc0	#d5dbe5
[Mannheimia] succiniciproducens	[Mannheimia] succiniciproducens	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	373.0	0.004409	0.003758	#3b4cc0	#e9d5cb	#3b4cc0	#d3dbe7
[Pasteurella] pneumotropica	[Pasteurella] pneumotropica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	417.0	0.004409	0.002893	#3b4cc0	#dedcdb	#3b4cc0	#cdd9ec
[Ruminococcus] gnavus	[Ruminococcus] gnavus	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	636.0	0.004409	-0.001766	#3b4cc0	#84a7fc	#3b4cc0	#adc9fd
[Ruminococcus] torques	[Ruminococcus] torques	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	681.0	0.004409	-0.002292	#3b4cc0	#7597f6	#3b4cc0	#a9c6fd
Abiotrophia defectiva	Abiotrophia defectiva	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	209.0	0.004409	0.004524	#3b4cc0	#f59c7d	#3b4cc0	#d8dce2
Acetivibrio cellulolyticus	Acetivibrio cellulolyticus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acetivibrio ethanolgignens	Acetivibrio ethanolgignens	species	0.0	False	False	False	291.0	0.003921	-0.092284	#3b4cc0	#98b9ff	#7b9ff9	#89acfd	527.0	0.004409	-0.00136	#3b4cc0	#bad0f8	#3b4cc0	#b1cbfc
Acetobacter aceti	Acetobacter aceti	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acetobacteraceae bacterium AT-5844	Acetobacteraceae bacterium AT-5844	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acetobacterium bakii	Acetobacterium bakii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acetobacterium dehalogenans	Acetobacterium dehalogenans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acetobacterium woodii	Acetobacterium woodii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acetohalobium arabaticum	Acetohalobium arabaticum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acetonema longum	Acetonema longum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acholeplasma axanthum	Acholeplasma axanthum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acholeplasma equifetale	Acholeplasma equifetale	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acholeplasma granularum	Acholeplasma granularum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acholeplasma hippikon	Acholeplasma hippikon	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acholeplasma modicum	Acholeplasma modicum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acholeplasma oculi	Acholeplasma oculi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Achromobacter sp.	Achromobacter sp.	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Achromobacter sp. DMS1	Achromobacter sp. DMS1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Achromobacter xylosoxidans	Achromobacter xylosoxidans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acidaminococcus fermentans	Acidaminococcus fermentans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acidaminococcus intestini	Acidaminococcus intestini	species	0.0	False	False	False	231.0	0.003921	0.009804	#3b4cc0	#cedaeb	#7b9ff9	#b3cdfb	676.0	0.004409	-0.002291	#3b4cc0	#7699f6	#3b4cc0	#a9c6fd
Acidaminococcus sp. BV3L6	Acidaminococcus sp. BV3L6	species	0.0	False	False	False	233.0	0.003921	0.009689	#3b4cc0	#cdd9ec	#7b9ff9	#b3cdfb	676.0	0.004409	-0.002291	#3b4cc0	#7699f6	#3b4cc0	#a9c6fd
Acidaminococcus sp. D21	Acidaminococcus sp. D21	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acidaminococcus sp. HPA0509	Acidaminococcus sp. HPA0509	species	0.0	False	False	False	233.0	0.003921	0.009689	#3b4cc0	#cdd9ec	#7b9ff9	#b3cdfb	676.0	0.004409	-0.002291	#3b4cc0	#7699f6	#3b4cc0	#a9c6fd
Acidithiobacillus caldus	Acidithiobacillus caldus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acidithiobacillus ferrivorans	Acidithiobacillus ferrivorans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acidobacterium capsulatum	Acidobacterium capsulatum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acidovorax caeni	Acidovorax caeni	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	502.0	0.004409	-0.001118	#3b4cc0	#c5d6f2	#3b4cc0	#b2ccfb
Acidovorax delafieldii	Acidovorax delafieldii	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	864.0	0.004409	-0.010487	#3b4cc0	#455cce	#3b4cc0	#6a8bef
Acidovorax ebreus	Acidovorax ebreus	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	864.0	0.004409	-0.010487	#3b4cc0	#455cce	#3b4cc0	#6a8bef
Acidovorax sp. JHL-9	Acidovorax sp. JHL-9	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acidovorax sp. JS42	Acidovorax sp. JS42	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	864.0	0.004409	-0.010487	#3b4cc0	#455cce	#3b4cc0	#6a8bef
Acidovorax sp. NO-1	Acidovorax sp. NO-1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acidovorax temperans	Acidovorax temperans	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	842.0	0.004409	-0.010076	#3b4cc0	#4a63d3	#3b4cc0	#6c8ff1
Acinetobacter baumannii	Acinetobacter baumannii	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	367.0	0.004409	0.003865	#3b4cc0	#ead4c8	#3b4cc0	#d4dbe6
Acinetobacter beijerinckii	Acinetobacter beijerinckii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acinetobacter calcoaceticus	Acinetobacter calcoaceticus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acinetobacter gerneri	Acinetobacter gerneri	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acinetobacter guillouiae	Acinetobacter guillouiae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acinetobacter indicus	Acinetobacter indicus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acinetobacter johnsonii	Acinetobacter johnsonii	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	844.0	0.004409	-0.010121	#3b4cc0	#4961d2	#3b4cc0	#6c8ff1
Acinetobacter junii	Acinetobacter junii	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	846.0	0.004409	-0.010142	#3b4cc0	#4961d2	#3b4cc0	#6c8ff1
Acinetobacter lwoffii	Acinetobacter lwoffii	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	890.0	0.004409	-0.010966	#3b4cc0	#4055c8	#3b4cc0	#6687ed
Acinetobacter nosocomialis	Acinetobacter nosocomialis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acinetobacter pittii	Acinetobacter pittii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acinetobacter sp. MDS7A	Acinetobacter sp. MDS7A	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	890.0	0.004409	-0.010966	#3b4cc0	#4055c8	#3b4cc0	#6687ed
Acinetobacter sp. Root1280	Acinetobacter sp. Root1280	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acinetobacter sp. Ver3	Acinetobacter sp. Ver3	species	0.04971010928759263	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acinetobacter tjernbergiae	Acinetobacter tjernbergiae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acinetobacter towneri	Acinetobacter towneri	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	890.0	0.004409	-0.010966	#3b4cc0	#4055c8	#3b4cc0	#6687ed
Acinetobacter ursingii	Acinetobacter ursingii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinobacillus capsulatus	Actinobacillus capsulatus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinobacillus equuli	Actinobacillus equuli	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinobacillus minor	Actinobacillus minor	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	338.0	0.004409	0.004029	#3b4cc0	#f1cdba	#3b4cc0	#d5dbe5
Actinobacillus pleuropneumoniae	Actinobacillus pleuropneumoniae	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	392.0	0.004409	0.003655	#3b4cc0	#e7d7ce	#3b4cc0	#d3dbe7
Actinobacillus succinogenes	Actinobacillus succinogenes	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	358.0	0.004409	0.003866	#3b4cc0	#ebd3c6	#3b4cc0	#d4dbe6
Actinobacillus suis	Actinobacillus suis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinobacillus ureae	Actinobacillus ureae	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	327.0	0.004409	0.00414	#3b4cc0	#f2cab5	#3b4cc0	#d5dbe5
Actinobaculum massiliense	Actinobaculum massiliense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinobaculum sp. oral taxon 183	Actinobaculum sp. oral taxon 183	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	80.0	0.004409	0.004992	#3b4cc0	#d24b40	#3b4cc0	#dadce0
Actinobaculum suis	Actinobaculum suis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinomyces cardiffensis	Actinomyces cardiffensis	species	0.03616673855736676	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinomyces coleocanis	Actinomyces coleocanis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinomyces dentalis	Actinomyces dentalis	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	151.0	0.004409	0.00461	#3b4cc0	#ec7f63	#3b4cc0	#d8dce2
Actinomyces europaeus	Actinomyces europaeus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinomyces georgiae	Actinomyces georgiae	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	300.0	0.004409	0.004324	#3b4cc0	#f6bfa6	#3b4cc0	#d7dce3
Actinomyces gerencseriae	Actinomyces gerencseriae	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	167.0	0.004409	0.004584	#3b4cc0	#ef886b	#3b4cc0	#d8dce2
Actinomyces graevenitzii	Actinomyces graevenitzii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	116.0	0.004409	0.004692	#3b4cc0	#e26952	#3b4cc0	#d9dce1
Actinomyces israelii	Actinomyces israelii	species	0.0	False	False	False	146.0	0.012057	0.043336	#3b4cc0	#f6bea4	#f3c7b1	#c0d4f5	282.0	0.004409	0.004404	#3b4cc0	#f7b89c	#3b4cc0	#d7dce3
Actinomyces johnsonii	Actinomyces johnsonii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	154.0	0.004409	0.004603	#3b4cc0	#ec8165	#3b4cc0	#d8dce2
Actinomyces massiliensis	Actinomyces massiliensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	207.0	0.004409	0.004526	#3b4cc0	#f59c7d	#3b4cc0	#d8dce2
Actinomyces meyeri	Actinomyces meyeri	species	0.0	False	False	False	171.0	0.00823	0.10866300000000001	#3b4cc0	#efcebd	#c6d6f1	#d7dce3	258.0	0.004409	0.004471	#3b4cc0	#f7ad90	#3b4cc0	#d7dce3
Actinomyces naeslundii	Actinomyces naeslundii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	309.0	0.004409	0.004287	#3b4cc0	#f5c2aa	#3b4cc0	#d6dce4
Actinomyces neuii	Actinomyces neuii	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	915.0	0.004409	-0.011367	#3b4cc0	#3d50c3	#3b4cc0	#6384eb
Actinomyces odontolyticus	Actinomyces odontolyticus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	161.0	0.004409	0.004596	#3b4cc0	#ee8468	#3b4cc0	#d8dce2
Actinomyces oris	Actinomyces oris	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	251.0	0.004409	0.004487	#3b4cc0	#f7aa8c	#3b4cc0	#d7dce3
Actinomyces slackii	Actinomyces slackii	species	0.01310965482208426	False	False	False	119.0	0.015616	0.006895999999999999	#4c66d6	#f6a385	#ee8468	#b2ccfb	4.0	0.004409	0.018297	#5673e0	#b8122a	#3b4cc0	#f08b6e
Actinomyces sp. HPA0247	Actinomyces sp. HPA0247	species	0.0	False	False	False	47.0	0.015934999999999998	0.146149	#3b4cc0	#e0654f	#eb7d62	#e2dad5	108.0	0.004409	0.004724	#3b4cc0	#df634e	#3b4cc0	#d9dce1
Actinomyces sp. ICM39	Actinomyces sp. ICM39	species	0.0	False	False	False	107.0	0.015934999999999998	-0.209191	#3b4cc0	#f39778	#eb7d62	#5977e3	113.0	0.004409	0.004702	#3b4cc0	#e16751	#3b4cc0	#d9dce1
Actinomyces sp. ICM47	Actinomyces sp. ICM47	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	81.0	0.004409	0.004991	#3b4cc0	#d24b40	#3b4cc0	#dadce0
Actinomyces sp. ICM54	Actinomyces sp. ICM54	species	0.0	False	False	False	45.0	0.015934999999999998	0.159875	#3b4cc0	#df634e	#eb7d62	#e7d7ce	280.0	0.004409	0.004431	#3b4cc0	#f7b79b	#3b4cc0	#d7dce3
