TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__31_3_12_26_pear	ivp_eq_species__31_3_12_26_pear	ivp_transient_species__31_3_12_26_pear	sample_col_species__31_3_12_26_pear	ivp_col_species__31_3_12_26_pear	ivp_eq_color_species__31_3_12_26_pear	ivp_transient_color_species__31_3_12_26_pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
[Clostridium] purinilyticum	[Clostridium] purinilyticum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] saccharogumia	[Clostridium] saccharogumia	species	0.0	False	False	False	240.0	0.000139	0.000973	#3b4cc0	#f1cdba	#3b4cc0	#e9d5cb	832.0	0.002799	-0.013436	#3b4cc0	#5572df	#3b4cc0	#4257c9
[Clostridium] saccharolyticum	[Clostridium] saccharolyticum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] scindens	[Clostridium] scindens	species	0.0	False	False	False	215.0	0.000139	0.0011330000000000001	#3b4cc0	#f5c2aa	#3b4cc0	#ead5c9	659.0	0.002799	-0.012596	#3b4cc0	#98b9ff	#3b4cc0	#4358cb
[Clostridium] sordellii	[Clostridium] sordellii	species	0.0	False	False	False	163.0	0.000139	0.002442	#3b4cc0	#f59d7e	#3b4cc0	#ebd3c6	883.0	0.002799	-0.013668	#3b4cc0	#445acc	#3b4cc0	#4257c9
[Clostridium] spiroforme	[Clostridium] spiroforme	species	0.0	False	False	False	229.0	0.000139	0.001127	#3b4cc0	#f4c5ad	#3b4cc0	#ead5c9	768.0	0.002799	-0.013362	#3b4cc0	#6c8ff1	#3b4cc0	#4257c9
[Clostridium] sporosphaeroides	[Clostridium] sporosphaeroides	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] sticklandii	[Clostridium] sticklandii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] straminisolvens	[Clostridium] straminisolvens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] symbiosum	[Clostridium] symbiosum	species	0.0	False	False	False	192.0	0.000139	0.001801	#3b4cc0	#f7b194	#3b4cc0	#ead4c8	796.0	0.002799	-0.013389	#3b4cc0	#6282ea	#3b4cc0	#4257c9
[Clostridium] ultunense	[Clostridium] ultunense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] viride	[Clostridium] viride	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Eubacterium] cellulosolvens	[Eubacterium] cellulosolvens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Eubacterium] dolichum	[Eubacterium] dolichum	species	0.0	False	False	False	375.0	8e-05	0.000675	#3b4cc0	#aac7fd	#3b4cc0	#e9d5cb	921.0	0.002799	-0.014247	#3b4cc0	#3e51c5	#3b4cc0	#4257c9
[Eubacterium] eligens	[Eubacterium] eligens	species	0.0	False	False	False	200.0	0.000139	0.001362	#3b4cc0	#f7b79b	#3b4cc0	#ead5c9	692.0	0.002799	-0.013046	#3b4cc0	#8db0fe	#3b4cc0	#4358cb
[Eubacterium] fissicatena	[Eubacterium] fissicatena	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Eubacterium] hallii	[Eubacterium] hallii	species	0.0	False	False	False	181.0	0.000139	0.002311	#3b4cc0	#f7a889	#3b4cc0	#ebd3c6	739.0	0.002799	-0.013329	#3b4cc0	#7597f6	#3b4cc0	#4257c9
[Eubacterium] infirmum	[Eubacterium] infirmum	species	0.0	False	False	False	424.0	5.2000000000000004e-05	-5e-06	#3b4cc0	#90b2fe	#3b4cc0	#e7d7ce	363.0	0.002799	-0.004618	#3b4cc0	#f1cdba	#3b4cc0	#4a63d3
[Eubacterium] nodatum	[Eubacterium] nodatum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Eubacterium] rectale	[Eubacterium] rectale	species	0.0077	True	False	False	738.0	0.0	0.0	 	 	 	 	702.0	0.002799	-0.01316	#e97a5f	#88abfd	#3b4cc0	#4257c9
[Eubacterium] siraeum	[Eubacterium] siraeum	species	0.0003	True	False	False	738.0	0.0	0.0	 	 	 	 	673.0	0.002799	-0.012665	#4c66d6	#97b8ff	#3b4cc0	#4358cb
[Eubacterium] sulci	[Eubacterium] sulci	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	405.0	0.002799	-0.00468	#3b4cc0	#e8d6cc	#3b4cc0	#4a63d3
[Eubacterium] yurii	[Eubacterium] yurii	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	401.0	0.002799	-0.004671	#3b4cc0	#ead5c9	#3b4cc0	#4a63d3
[Haemophilus] ducreyi	[Haemophilus] ducreyi	species	0.0	False	False	False	108.0	0.000188	3.7e-05	#3b4cc0	#e97a5f	#3b4cc0	#e7d7ce	481.0	0.002799	-0.005064	#3b4cc0	#cdd9ec	#3b4cc0	#4a63d3
[Haemophilus] parasuis	[Haemophilus] parasuis	species	0.0	False	False	False	118.0	0.000188	3.3e-05	#3b4cc0	#ea7b60	#3b4cc0	#e7d7ce	453.0	0.002799	-0.004902	#3b4cc0	#d6dce4	#3b4cc0	#4a63d3
[Mannheimia] succiniciproducens	[Mannheimia] succiniciproducens	species	0.0	False	False	False	108.0	0.000188	3.7e-05	#3b4cc0	#e97a5f	#3b4cc0	#e7d7ce	481.0	0.002799	-0.005064	#3b4cc0	#cdd9ec	#3b4cc0	#4a63d3
[Pasteurella] pneumotropica	[Pasteurella] pneumotropica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	569.0	0.002799	-0.005906	#3b4cc0	#b5cdfa	#3b4cc0	#4961d2
[Ruminococcus] gnavus	[Ruminococcus] gnavus	species	0.0	False	False	False	386.0	8e-05	-0.000843	#3b4cc0	#a2c1ff	#3b4cc0	#e6d7cf	794.0	0.002799	-0.013388	#3b4cc0	#6282ea	#3b4cc0	#4257c9
[Ruminococcus] torques	[Ruminococcus] torques	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	678.0	0.002799	-0.01269	#3b4cc0	#94b6ff	#3b4cc0	#4358cb
Abiotrophia defectiva	Abiotrophia defectiva	species	0.0009	True	False	False	738.0	0.0	0.0	 	 	 	 	224.0	0.002799	-0.004429	#88abfd	#f39577	#3b4cc0	#4a63d3
Acetivibrio cellulolyticus	Acetivibrio cellulolyticus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acetivibrio ethanolgignens	Acetivibrio ethanolgignens	species	0.0	False	False	False	209.0	0.000139	0.001147	#3b4cc0	#f6bfa6	#3b4cc0	#ead5c9	704.0	0.002799	-0.013187	#3b4cc0	#88abfd	#3b4cc0	#4257c9
Acetobacter aceti	Acetobacter aceti	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acetobacteraceae bacterium AT-5844	Acetobacteraceae bacterium AT-5844	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acetobacterium bakii	Acetobacterium bakii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acetobacterium dehalogenans	Acetobacterium dehalogenans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acetobacterium woodii	Acetobacterium woodii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acetohalobium arabaticum	Acetohalobium arabaticum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acetonema longum	Acetonema longum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acholeplasma axanthum	Acholeplasma axanthum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acholeplasma equifetale	Acholeplasma equifetale	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acholeplasma granularum	Acholeplasma granularum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acholeplasma hippikon	Acholeplasma hippikon	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acholeplasma modicum	Acholeplasma modicum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acholeplasma oculi	Acholeplasma oculi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Achromobacter sp.	Achromobacter sp.	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Achromobacter sp. DMS1	Achromobacter sp. DMS1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Achromobacter xylosoxidans	Achromobacter xylosoxidans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acidaminococcus fermentans	Acidaminococcus fermentans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acidaminococcus intestini	Acidaminococcus intestini	species	0.0	False	False	False	342.0	0.000139	-0.005499	#3b4cc0	#bfd3f6	#3b4cc0	#dddcdc	904.0	0.002799	-0.013834	#3b4cc0	#4055c8	#3b4cc0	#4257c9
Acidaminococcus sp. BV3L6	Acidaminococcus sp. BV3L6	species	0.0	False	False	False	344.0	0.000139	-0.005503	#3b4cc0	#bed2f6	#3b4cc0	#dddcdc	904.0	0.002799	-0.013834	#3b4cc0	#4055c8	#3b4cc0	#4257c9
Acidaminococcus sp. D21	Acidaminococcus sp. D21	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acidaminococcus sp. HPA0509	Acidaminococcus sp. HPA0509	species	0.0	False	False	False	344.0	0.000139	-0.005503	#3b4cc0	#bed2f6	#3b4cc0	#dddcdc	904.0	0.002799	-0.013834	#3b4cc0	#4055c8	#3b4cc0	#4257c9
Acidithiobacillus caldus	Acidithiobacillus caldus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acidithiobacillus ferrivorans	Acidithiobacillus ferrivorans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acidobacterium capsulatum	Acidobacterium capsulatum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acidovorax caeni	Acidovorax caeni	species	0.0	False	False	False	77.0	0.000469	-7.000000000000001e-06	#3b4cc0	#e26952	#3c4ec2	#e7d7ce	65.0	0.002799	0.020137	#3b4cc0	#d0473d	#3b4cc0	#6282ea
Acidovorax delafieldii	Acidovorax delafieldii	species	0.0	False	False	False	88.0	0.000268	-1.8e-05	#3b4cc0	#e7745b	#3b4cc0	#e7d7ce	598.0	0.002799	-0.006796	#3b4cc0	#aac7fd	#3b4cc0	#485fd1
Acidovorax ebreus	Acidovorax ebreus	species	0.0	False	False	False	88.0	0.000268	-1.8e-05	#3b4cc0	#e7745b	#3b4cc0	#e7d7ce	598.0	0.002799	-0.006796	#3b4cc0	#aac7fd	#3b4cc0	#485fd1
Acidovorax sp. JHL-9	Acidovorax sp. JHL-9	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acidovorax sp. JS42	Acidovorax sp. JS42	species	0.0	False	False	False	88.0	0.000268	-1.8e-05	#3b4cc0	#e7745b	#3b4cc0	#e7d7ce	598.0	0.002799	-0.006796	#3b4cc0	#aac7fd	#3b4cc0	#485fd1
Acidovorax sp. NO-1	Acidovorax sp. NO-1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acidovorax temperans	Acidovorax temperans	species	0.0	False	False	False	21.0	0.063038	-0.002221	#3b4cc0	#c83836	#f2c9b4	#e3d9d3	13.0	0.002799	0.096568	#3b4cc0	#bd1f2d	#3b4cc0	#b2ccfb
Acinetobacter baumannii	Acinetobacter baumannii	species	0.0	False	False	False	36.0	0.015235	1.6e-05	#3b4cc0	#d44e41	#688aef	#e7d7ce	497.0	0.002799	-0.005095	#3b4cc0	#cbd8ee	#3b4cc0	#4a63d3
Acinetobacter beijerinckii	Acinetobacter beijerinckii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acinetobacter calcoaceticus	Acinetobacter calcoaceticus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acinetobacter gerneri	Acinetobacter gerneri	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acinetobacter guillouiae	Acinetobacter guillouiae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acinetobacter indicus	Acinetobacter indicus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acinetobacter johnsonii	Acinetobacter johnsonii	species	0.0	False	False	False	53.0	0.015235	-0.001067	#3b4cc0	#d85646	#688aef	#e5d8d1	23.0	0.002799	0.073559	#3b4cc0	#c32e31	#3b4cc0	#9bbcff
Acinetobacter junii	Acinetobacter junii	species	0.0003	True	False	False	30.0	0.015235	8.7e-05	#506bda	#d0473d	#688aef	#e8d6cc	54.0	0.002799	0.061977	#4c66d6	#cb3e38	#3b4cc0	#8fb1fe
Acinetobacter lwoffii	Acinetobacter lwoffii	species	0.0	False	False	False	38.0	0.015235	-6.2e-05	#3b4cc0	#d65244	#688aef	#e7d7ce	38.0	0.002799	0.062462	#3b4cc0	#ca3b37	#3b4cc0	#8fb1fe
Acinetobacter nosocomialis	Acinetobacter nosocomialis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acinetobacter pittii	Acinetobacter pittii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acinetobacter sp. MDS7A	Acinetobacter sp. MDS7A	species	0.0	False	False	False	38.0	0.015235	-6.2e-05	#3b4cc0	#d65244	#688aef	#e7d7ce	38.0	0.002799	0.062462	#3b4cc0	#ca3b37	#3b4cc0	#8fb1fe
Acinetobacter sp. Root1280	Acinetobacter sp. Root1280	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acinetobacter sp. Ver3	Acinetobacter sp. Ver3	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acinetobacter tjernbergiae	Acinetobacter tjernbergiae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Acinetobacter towneri	Acinetobacter towneri	species	0.0013	True	False	False	34.0	0.015235	6.8e-05	#aac7fd	#d24b40	#688aef	#e8d6cc	35.0	0.002799	0.063305	#a6c4fe	#c83836	#3b4cc0	#90b2fe
Acinetobacter ursingii	Acinetobacter ursingii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinobacillus capsulatus	Actinobacillus capsulatus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinobacillus equuli	Actinobacillus equuli	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinobacillus minor	Actinobacillus minor	species	0.0	False	False	False	123.0	0.000188	2e-05	#3b4cc0	#ec7f63	#3b4cc0	#e7d7ce	475.0	0.002799	-0.005028	#3b4cc0	#cfdaea	#3b4cc0	#4a63d3
Actinobacillus pleuropneumoniae	Actinobacillus pleuropneumoniae	species	0.0	False	False	False	105.0	0.000188	0.000263	#3b4cc0	#e9785d	#3b4cc0	#e8d6cc	520.0	0.002799	-0.005288	#3b4cc0	#c3d5f4	#3b4cc0	#4a63d3
Actinobacillus succinogenes	Actinobacillus succinogenes	species	0.0	False	False	False	143.0	0.000188	-0.000252	#3b4cc0	#f29274	#3b4cc0	#e7d7ce	463.0	0.002799	-0.004994	#3b4cc0	#d2dbe8	#3b4cc0	#4a63d3
Actinobacillus suis	Actinobacillus suis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinobacillus ureae	Actinobacillus ureae	species	0.0	False	False	False	125.0	0.000188	1.8e-05	#3b4cc0	#ec8165	#3b4cc0	#e7d7ce	473.0	0.002799	-0.005013	#3b4cc0	#d1dae9	#3b4cc0	#4a63d3
Actinobaculum massiliense	Actinobaculum massiliense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinobaculum sp. oral taxon 183	Actinobaculum sp. oral taxon 183	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	204.0	0.002799	-0.004361	#3b4cc0	#ef886b	#3b4cc0	#4a63d3
Actinobaculum suis	Actinobaculum suis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinomyces cardiffensis	Actinomyces cardiffensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinomyces coleocanis	Actinomyces coleocanis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinomyces dentalis	Actinomyces dentalis	species	0.0	False	False	False	424.0	5.2000000000000004e-05	-5e-06	#3b4cc0	#90b2fe	#3b4cc0	#e7d7ce	264.0	0.002799	-0.004506	#3b4cc0	#f7a98b	#3b4cc0	#4a63d3
Actinomyces europaeus	Actinomyces europaeus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinomyces georgiae	Actinomyces georgiae	species	0.0	False	False	False	421.0	5.2000000000000004e-05	-3e-06	#3b4cc0	#93b5fe	#3b4cc0	#e7d7ce	392.0	0.002799	-0.00465	#3b4cc0	#ecd3c5	#3b4cc0	#4a63d3
Actinomyces gerencseriae	Actinomyces gerencseriae	species	0.0	False	False	False	427.0	5.2000000000000004e-05	-9e-06	#3b4cc0	#8fb1fe	#3b4cc0	#e7d7ce	235.0	0.002799	-0.004463	#3b4cc0	#f59c7d	#3b4cc0	#4a63d3
Actinomyces graevenitzii	Actinomyces graevenitzii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	329.0	0.002799	-0.004589	#3b4cc0	#f5c2aa	#3b4cc0	#4a63d3
Actinomyces israelii	Actinomyces israelii	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	434.0	0.002799	-0.00478	#3b4cc0	#dedcdb	#3b4cc0	#4a63d3
Actinomyces johnsonii	Actinomyces johnsonii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	248.0	0.002799	-0.00449	#3b4cc0	#f6a385	#3b4cc0	#4a63d3
Actinomyces massiliensis	Actinomyces massiliensis	species	0.0003	True	False	False	738.0	0.0	0.0	 	 	 	 	215.0	0.002799	-0.004413	#4c66d6	#f29072	#3b4cc0	#4a63d3
Actinomyces meyeri	Actinomyces meyeri	species	0.0	False	False	False	535.0	3.4e-05	0.00046699999999999997	#3b4cc0	#516ddb	#3b4cc0	#e8d6cc	357.0	0.002799	-0.004611	#3b4cc0	#f2cab5	#3b4cc0	#4a63d3
Actinomyces naeslundii	Actinomyces naeslundii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	171.0	0.002799	-0.003734	#3b4cc0	#e67259	#3b4cc0	#4b64d5
Actinomyces neuii	Actinomyces neuii	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	151.0	0.002799	0.001051	#3b4cc0	#e16751	#3b4cc0	#4f69d9
Actinomyces odontolyticus	Actinomyces odontolyticus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	298.0	0.002799	-0.004543	#3b4cc0	#f7b79b	#3b4cc0	#4a63d3
Actinomyces oris	Actinomyces oris	species	0.0006	True	False	False	738.0	0.0	0.0	 	 	 	 	318.0	0.002799	-0.004572	#688aef	#f6bea4	#3b4cc0	#4a63d3
Actinomyces slackii	Actinomyces slackii	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	581.0	0.002799	-0.006129	#3b4cc0	#afcafc	#3b4cc0	#4961d2
Actinomyces sp. HPA0247	Actinomyces sp. HPA0247	species	0.0	False	False	False	480.0	3.6e-05	-0.00040599999999999995	#3b4cc0	#7699f6	#3b4cc0	#e7d7ce	369.0	0.002799	-0.004621	#3b4cc0	#f1cdba	#3b4cc0	#4a63d3
Actinomyces sp. ICM39	Actinomyces sp. ICM39	species	0.0	False	False	False	520.0	3.6e-05	-0.000749	#3b4cc0	#5a78e4	#3b4cc0	#e6d7cf	226.0	0.002799	-0.004441	#3b4cc0	#f39778	#3b4cc0	#4a63d3
Actinomyces sp. ICM47	Actinomyces sp. ICM47	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	339.0	0.002799	-0.004595	#3b4cc0	#f4c5ad	#3b4cc0	#4a63d3
