TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus_Anterior_nares_pear	sample_col_genus_Anterior_nares_pear	ivp_col_genus_Anterior_nares_pear	ivp_genus_Attached_pear	sample_col_genus_Attached_pear	ivp_col_genus_Attached_pear	ivp_genus_Buccal_mucosa_pear	sample_col_genus_Buccal_mucosa_pear	ivp_col_genus_Buccal_mucosa_pear	ivp_genus_Posterior_fornix_pear	sample_col_genus_Posterior_fornix_pear	ivp_col_genus_Posterior_fornix_pear	ivp_genus_Stool_pear	sample_col_genus_Stool_pear	ivp_col_genus_Stool_pear	ivp_genus_Subgingival_plaque_pear	sample_col_genus_Subgingival_plaque_pear	ivp_col_genus_Subgingival_plaque_pear	ivp_genus_Supragingival_plaque_pear	sample_col_genus_Supragingival_plaque_pear	ivp_col_genus_Supragingival_plaque_pear	ivp_genus_Throat_pear	sample_col_genus_Throat_pear	ivp_col_genus_Throat_pear	ivp_genus_Tongue_dorsum_pear	sample_col_genus_Tongue_dorsum_pear	ivp_col_genus_Tongue_dorsum_pear	ivp_genus_Anterior_nares_bins	sample_col_genus_Anterior_nares_bins	ivp_col_genus_Anterior_nares_bins	ivp_genus_Buccal_mucosa_bins	sample_col_genus_Buccal_mucosa_bins	ivp_col_genus_Buccal_mucosa_bins	ivp_genus_Posterior_fornix_bins	sample_col_genus_Posterior_fornix_bins	ivp_col_genus_Posterior_fornix_bins	ivp_genus_Stool_bins	sample_col_genus_Stool_bins	ivp_col_genus_Stool_bins	ivp_genus_Supragingival_plaque_bins	sample_col_genus_Supragingival_plaque_bins	ivp_col_genus_Supragingival_plaque_bins	ivp_genus_Tongue_dorsum_bins	sample_col_genus_Tongue_dorsum_bins	ivp_col_genus_Tongue_dorsum_bins
Acidobacterium	Acidobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Acidovorax	Acidovorax	genus	0.004	True	False	False	68.0	 		21.0	 		30.0	#9ebeff	#ba162b	46.0	#85a8fc	#be242e	63.0	 		60.0	 		36.0	 		57.0	#6f92f3	#c12b30	60.0	 		19.0	 		83.0	#7b9ff9	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Acinetobacter	Acinetobacter	genus	0.0	False	False	False	68.0	 		21.0	 		57.0	#3b4cc0	#ba162b	58.0	 		9.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		49.0	#3b4cc0	#c12b30	60.0	 		19.0	 		95.0	 		2.0	 		45.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Actinobacillus	Actinobacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		29.0	#3b4cc0	#bb1b2c	19.0	 		2.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		25.0	#3b4cc0	#c32e31
Actinobaculum	Actinobaculum	genus	0.0063	True	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		30.0	#b1cbfc	#be242e	36.0	 		9.0	#aac7fd	#c12b30	6.0	#9dbdff	#bb1b2c	19.0	 		89.0	#c0d4f5	#ba162b	2.0	 		93.0	 		21.0	#bbd1f8	#be242e	28.0	 	
Actinokineospora	Actinokineospora	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Actinomyces	Actinomyces	genus	0.0317	True	False	False	68.0	 		3.0	#efcfbf	#cf453c	25.0	#d75445	#ba162b	0.0	#f7b093	#be242e	63.0	 		56.0	#f0cdbb	#be242e	5.0	#edd2c3	#c43032	22.0	#ead5c9	#c12b30	38.0	#e4d9d2	#bb1b2c	5.0	#f5c1a9	#cb3e38	88.0	#f7b89c	#ba162b	2.0	 		2.0	#f7b093	#b8122a	38.0	 		28.0	 	
Actinoplanes	Actinoplanes	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Actinopolyspora	Actinopolyspora	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Actinospica	Actinospica	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Actinotignum	Actinotignum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Adlercreutzia	Adlercreutzia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		30.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Advenella	Advenella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Aequorivita	Aequorivita	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Aerococcus	Aerococcus	genus	0.0	False	False	False	43.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Aeromicrobium	Aeromicrobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Aeromonas	Aeromonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Aestuariimicrobium	Aestuariimicrobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Afipia	Afipia	genus	0.0	False	False	False	63.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		52.0	#3b4cc0	#be242e	63.0	 		0.0	#3b4cc0	#be242e	36.0	 		22.0	#3b4cc0	#c12b30	60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Agarivorans	Agarivorans	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Aggregatibacter	Aggregatibacter	genus	0.061	True	False	False	68.0	 		21.0	 		0.0	#b40426	#ba162b	58.0	 		1.0	#da5a49	#bb1b2c	29.0	#dc5d4a	#be242e	36.0	 		4.0	#e8765c	#c12b30	3.0	#f39475	#bb1b2c	19.0	 		11.0	#e0654f	#ba162b	2.0	 		15.0	#b40426	#b8122a	2.0	#b40426	#be242e	28.0	 	
Agrobacterium	Agrobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Agromyces	Agromyces	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Akkermansia	Akkermansia	genus	0.0	False	False	False	68.0	 		21.0	 		5.0	#3b4cc0	#ba162b	30.0	#3b4cc0	#be242e	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		14.0	#3b4cc0	#cb3e38	47.0	#3b4cc0	#ba162b	2.0	 		40.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Alcaligenes	Alcaligenes	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Alcanivorax	Alcanivorax	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Algibacter	Algibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Algicola	Algicola	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Algoriphagus	Algoriphagus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Alicycliphilus	Alicycliphilus	genus	0.0	False	False	False	68.0	 		21.0	 		41.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		75.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Alicyclobacillus	Alicyclobacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Aliiglaciecola	Aliiglaciecola	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Aliivibrio	Aliivibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Alistipes	Alistipes	genus	0.0063	True	False	False	68.0	 		21.0	 		16.0	#f2cbb7	#ba162b	31.0	#bbd1f8	#be242e	63.0	 		58.0	#b1cbfc	#be242e	36.0	 		12.0	#aac7fd	#c12b30	60.0	 		19.0	 		52.0	#c0d4f5	#ba162b	2.0	 		50.0	#bbd1f8	#b8122a	38.0	 		28.0	 	
Aliterella	Aliterella	genus	0.0	False	False	False	34.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Alkaliflexus	Alkaliflexus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Alkaliphilus	Alkaliphilus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Alkanindiges	Alkanindiges	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Allobaculum	Allobaculum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Allofustis	Allofustis	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Alloiococcus	Alloiococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Alloprevotella	Alloprevotella	genus	0.0032	True	False	False	68.0	 		7.0	#5470de	#cf453c	84.0	 		24.0	#6b8df0	#be242e	63.0	 		60.0	 		36.0	 		63.0	#5d7ce6	#c12b30	23.0	#5f7fe8	#bb1b2c	19.0	 		32.0	#6485ec	#ba162b	2.0	 		9.0	#516ddb	#b8122a	38.0	 		28.0	 	
Allosalinactinospora	Allosalinactinospora	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Alloscardovia	Alloscardovia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Alteromonas	Alteromonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Altibacter	Altibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Alysiella	Alysiella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Amantichitinum	Amantichitinum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Aminiphilus	Aminiphilus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Aminobacterium	Aminobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Aminomonas	Aminomonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Ammonifex	Ammonifex	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Amphibacillus	Amphibacillus	genus	0.0	False	False	False	40.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Anaerobaculum	Anaerobaculum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Anaerobiospirillum	Anaerobiospirillum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Anaerococcus	Anaerococcus	genus	0.0032	True	False	False	68.0	 		21.0	 		84.0	 		58.0	 		59.0	#82a6fb	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		13.0	#5673e0	#cb3e38	95.0	 		2.0	 		68.0	#516ddb	#b8122a	38.0	 		28.0	 	
Anaerofustis	Anaerofustis	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		16.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		23.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Anaeroglobus	Anaeroglobus	genus	0.0	False	False	False	68.0	 		21.0	 		77.0	#3b4cc0	#ba162b	58.0	 		48.0	#3b4cc0	#bb1b2c	60.0	 		7.0	#3b4cc0	#c43032	73.0	#3b4cc0	#c12b30	48.0	#3b4cc0	#bb1b2c	19.0	 		1.0	#3b4cc0	#ba162b	2.0	 		80.0	#3b4cc0	#b8122a	24.0	#3b4cc0	#be242e	28.0	 	
Anaerolinea	Anaerolinea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Anaeromusa	Anaeromusa	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Anaerophaga	Anaerophaga	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Anaerosalibacter	Anaerosalibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Anaerostipes	Anaerostipes	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		49.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		54.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Anaerotruncus	Anaerotruncus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		33.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		34.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Anaerovibrio	Anaerovibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Anaerovorax	Anaerovorax	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Anaplasma	Anaplasma	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Anditalea	Anditalea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Aneurinibacillus	Aneurinibacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Anoxybacillus	Anoxybacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Apibacter	Apibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Aquabacterium	Aquabacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Aquaspirillum	Aquaspirillum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Aquimarina	Aquimarina	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Aquitalea	Aquitalea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Arcanobacterium	Arcanobacterium	genus	0.0	False	False	False	61.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		6.0	#3b4cc0	#c43032	78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Arcobacter	Arcobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Arcticibacter	Arcticibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Ardenticatena	Ardenticatena	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Arenibacter	Arenibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Arthrobacter	Arthrobacter	genus	0.0	False	False	False	27.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Asticcacaulis	Asticcacaulis	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
