	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
14	Clostridiaceae	Catabacteriaceae	0.974120503702	33	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
15	Catabacteriaceae	Clostridiaceae	0.974120503702	1	33	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
16	Cytophagaceae	Alcaligenaceae	0.987481377842	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
17	Alcaligenaceae	Cytophagaceae	0.987481377842	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
18	Cytophagaceae	Chromatiaceae	0.987481377842	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
19	Chromatiaceae	Cytophagaceae	0.987481377842	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
20	Enterobacteriaceae	Akkermansiaceae	0.850225808639	27	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
21	Akkermansiaceae	Enterobacteriaceae	0.850225808639	21	27	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
22	Enterobacteriaceae	Cellulomonadaceae	0.869733845783	27	6	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
23	Cellulomonadaceae	Enterobacteriaceae	0.869733845783	6	27	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
24	Erythrobacteraceae	Cellvibrionaceae	0.923719438503	13	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
25	Cellvibrionaceae	Erythrobacteraceae	0.923719438503	1	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
26	Eubacteriaceae	Coriobacteriaceae	0.839760107172	41	17	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
27	Coriobacteriaceae	Eubacteriaceae	0.839760107172	17	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
28	Geodermatophilaceae	Alcaligenaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
29	Alcaligenaceae	Geodermatophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
30	Geodermatophilaceae	Bradyrhizobiaceae	0.801628352869	1	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
31	Bradyrhizobiaceae	Geodermatophilaceae	0.801628352869	5	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
32	Geodermatophilaceae	Chromatiaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
33	Chromatiaceae	Geodermatophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
34	Geodermatophilaceae	Cytophagaceae	0.987481377842	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
35	Cytophagaceae	Geodermatophilaceae	0.987481377842	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
36	Helicobacteraceae	Aurantimonadaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
37	Aurantimonadaceae	Helicobacteraceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
38	Helicobacteraceae	Chromobacteriaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
39	Chromobacteriaceae	Helicobacteraceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
40	Hydrogenophilaceae	Alcaligenaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
41	Alcaligenaceae	Hydrogenophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
42	Hydrogenophilaceae	Bradyrhizobiaceae	0.801628352869	1	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
43	Bradyrhizobiaceae	Hydrogenophilaceae	0.801628352869	5	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
44	Hydrogenophilaceae	Chromatiaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
45	Chromatiaceae	Hydrogenophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
46	Hydrogenophilaceae	Cytophagaceae	0.987481377842	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
47	Cytophagaceae	Hydrogenophilaceae	0.987481377842	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
48	Hydrogenophilaceae	Geodermatophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
49	Geodermatophilaceae	Hydrogenophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
50	Intrasporangiaceae	Alcaligenaceae	0.999132110174	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
51	Alcaligenaceae	Intrasporangiaceae	0.999132110174	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
52	Intrasporangiaceae	Bradyrhizobiaceae	0.822129835032	2	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
53	Bradyrhizobiaceae	Intrasporangiaceae	0.822129835032	5	2	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
54	Intrasporangiaceae	Chromatiaceae	0.999132110174	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
55	Chromatiaceae	Intrasporangiaceae	0.999132110174	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
56	Intrasporangiaceae	Cytophagaceae	0.986328780025	2	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
57	Cytophagaceae	Intrasporangiaceae	0.986328780025	8	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
58	Intrasporangiaceae	Geodermatophilaceae	0.999132110174	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
59	Geodermatophilaceae	Intrasporangiaceae	0.999132110174	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
60	Intrasporangiaceae	Hydrogenophilaceae	0.999132110174	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
61	Hydrogenophilaceae	Intrasporangiaceae	0.999132110174	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
62	Lachnospiraceae	Eubacteriaceae	0.804135444957	53	41	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc
63	Eubacteriaceae	Lachnospiraceae	0.804135444957	41	53	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc
64	Listeriaceae	Leuconostocaceae	0.990369694775	4	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
65	Leuconostocaceae	Listeriaceae	0.990369694775	3	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
66	Methylobacteriaceae	Alcaligenaceae	0.965702863572	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
67	Alcaligenaceae	Methylobacteriaceae	0.965702863572	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
68	Methylobacteriaceae	Bradyrhizobiaceae	0.807210152188	3	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
69	Bradyrhizobiaceae	Methylobacteriaceae	0.807210152188	5	3	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
70	Methylobacteriaceae	Chromatiaceae	0.965702863572	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
71	Chromatiaceae	Methylobacteriaceae	0.965702863572	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
72	Methylobacteriaceae	Cytophagaceae	0.951438470286	3	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
73	Cytophagaceae	Methylobacteriaceae	0.951438470286	8	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
74	Methylobacteriaceae	Geodermatophilaceae	0.965702863572	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
75	Geodermatophilaceae	Methylobacteriaceae	0.965702863572	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
76	Methylobacteriaceae	Hydrogenophilaceae	0.965702863572	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
77	Hydrogenophilaceae	Methylobacteriaceae	0.965702863572	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
78	Methylobacteriaceae	Intrasporangiaceae	0.964648331703	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
79	Intrasporangiaceae	Methylobacteriaceae	0.964648331703	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
80	Microbacteriaceae	Aurantimonadaceae	0.995533704972	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
81	Aurantimonadaceae	Microbacteriaceae	0.995533704972	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
82	Microbacteriaceae	Chromobacteriaceae	0.995533704972	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
83	Chromobacteriaceae	Microbacteriaceae	0.995533704972	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
84	Microbacteriaceae	Helicobacteraceae	0.995533704972	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
85	Helicobacteraceae	Microbacteriaceae	0.995533704972	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
86	Moritellaceae	Alteromonadaceae	1.0	1	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
87	Alteromonadaceae	Moritellaceae	1.0	1	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
88	Nocardiaceae	Dermabacteraceae	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
89	Dermabacteraceae	Nocardiaceae	0.904124250573	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
90	Oxalobacteraceae	Dermabacteraceae	0.886624025088	8	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
91	Dermabacteraceae	Oxalobacteraceae	0.886624025088	1	8	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
92	Oxalobacteraceae	Nocardiaceae	0.920176665453	8	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
93	Nocardiaceae	Oxalobacteraceae	0.920176665453	3	8	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
94	Pasteurellaceae	Cyclobacteriaceae	0.806816526779	41	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
95	Cyclobacteriaceae	Pasteurellaceae	0.806816526779	2	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
96	Peptostreptococcaceae	Erysipelotrichaceae	0.846661365708	42	41	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
97	Erysipelotrichaceae	Peptostreptococcaceae	0.846661365708	41	42	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
98	Planococcaceae	Alcaligenaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
99	Alcaligenaceae	Planococcaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
100	Planococcaceae	Bradyrhizobiaceae	0.801628352869	1	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
101	Bradyrhizobiaceae	Planococcaceae	0.801628352869	5	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
102	Planococcaceae	Chromatiaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
103	Chromatiaceae	Planococcaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
104	Planococcaceae	Cytophagaceae	0.987481377842	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
105	Cytophagaceae	Planococcaceae	0.987481377842	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
106	Planococcaceae	Geodermatophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
107	Geodermatophilaceae	Planococcaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
108	Planococcaceae	Hydrogenophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
109	Hydrogenophilaceae	Planococcaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
110	Planococcaceae	Intrasporangiaceae	0.999132110174	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
111	Intrasporangiaceae	Planococcaceae	0.999132110174	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
112	Planococcaceae	Methylobacteriaceae	0.965702863572	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
113	Methylobacteriaceae	Planococcaceae	0.965702863572	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
114	Propionibacteriaceae	Alcaligenaceae	0.888730267756	40	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
115	Alcaligenaceae	Propionibacteriaceae	0.888730267756	1	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
116	Propionibacteriaceae	Bacillaceae	0.852409539032	40	22	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
117	Bacillaceae	Propionibacteriaceae	0.852409539032	22	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
118	Propionibacteriaceae	Chromatiaceae	0.888730267756	40	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
119	Chromatiaceae	Propionibacteriaceae	0.888730267756	1	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
120	Propionibacteriaceae	Cytophagaceae	0.868312055125	40	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
121	Cytophagaceae	Propionibacteriaceae	0.868312055125	8	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
122	Propionibacteriaceae	Geodermatophilaceae	0.888730267756	40	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
123	Geodermatophilaceae	Propionibacteriaceae	0.888730267756	1	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
124	Propionibacteriaceae	Hydrogenophilaceae	0.888730267756	40	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
125	Hydrogenophilaceae	Propionibacteriaceae	0.888730267756	1	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
126	Propionibacteriaceae	Intrasporangiaceae	0.887172526175	40	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
127	Intrasporangiaceae	Propionibacteriaceae	0.887172526175	2	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
128	Propionibacteriaceae	Methylobacteriaceae	0.947735710258	40	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
129	Methylobacteriaceae	Propionibacteriaceae	0.947735710258	3	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
130	Propionibacteriaceae	Planococcaceae	0.888730267756	40	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
131	Planococcaceae	Propionibacteriaceae	0.888730267756	1	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
132	Pseudomonadaceae	Dermabacteraceae	0.839763837762	19	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
133	Dermabacteraceae	Pseudomonadaceae	0.839763837762	1	19	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
134	Pseudomonadaceae	Mycobacteriaceae	0.870567109282	19	10	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
135	Mycobacteriaceae	Pseudomonadaceae	0.870567109282	10	19	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
136	Pseudomonadaceae	Nocardiaceae	0.866619927662	19	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
137	Nocardiaceae	Pseudomonadaceae	0.866619927662	3	19	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
138	Pseudomonadaceae	Oxalobacteraceae	0.856512763268	19	8	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
139	Oxalobacteraceae	Pseudomonadaceae	0.856512763268	8	19	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
140	Rhizobiaceae	Akkermansiaceae	0.967018987145	2	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
141	Akkermansiaceae	Rhizobiaceae	0.967018987145	21	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
142	Rhizobiaceae	Cellulomonadaceae	0.97902067588	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
143	Cellulomonadaceae	Rhizobiaceae	0.97902067588	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
144	Rhizobiaceae	Enterobacteriaceae	0.910266678471	2	27	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
145	Enterobacteriaceae	Rhizobiaceae	0.910266678471	27	2	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
146	Rhodobacteraceae	Peptoniphilaceae	0.98029803468	7	46	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
147	Peptoniphilaceae	Rhodobacteraceae	0.98029803468	46	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
148	Rivulariaceae	Carnobacteriaceae	0.852519623238	2	36	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
149	Carnobacteriaceae	Rivulariaceae	0.852519623238	36	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
150	Sanguibacteraceae	Dermacoccaceae	0.830820070601	17	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
151	Dermacoccaceae	Sanguibacteraceae	0.830820070601	12	17	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
152	Sphingomonadaceae	Alcaligenaceae	0.846500039833	13	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
153	Alcaligenaceae	Sphingomonadaceae	0.846500039833	1	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
154	Sphingomonadaceae	Bradyrhizobiaceae	0.823569912649	13	5	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc
155	Bradyrhizobiaceae	Sphingomonadaceae	0.823569912649	5	13	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc
156	Sphingomonadaceae	Chromatiaceae	0.846500039833	13	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
157	Chromatiaceae	Sphingomonadaceae	0.846500039833	1	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
158	Sphingomonadaceae	Cytophagaceae	0.826758880793	13	8	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
159	Cytophagaceae	Sphingomonadaceae	0.826758880793	8	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
160	Sphingomonadaceae	Geodermatophilaceae	0.846500039833	13	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
161	Geodermatophilaceae	Sphingomonadaceae	0.846500039833	1	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
162	Sphingomonadaceae	Hydrogenophilaceae	0.846500039833	13	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
163	Hydrogenophilaceae	Sphingomonadaceae	0.846500039833	1	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
164	Sphingomonadaceae	Intrasporangiaceae	0.84708361267	13	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
165	Intrasporangiaceae	Sphingomonadaceae	0.84708361267	2	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
166	Sphingomonadaceae	Methylobacteriaceae	0.859960439575	13	3	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
167	Methylobacteriaceae	Sphingomonadaceae	0.859960439575	3	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
168	Sphingomonadaceae	Mycobacteriaceae	0.951361518802	13	10	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
169	Mycobacteriaceae	Sphingomonadaceae	0.951361518802	10	13	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
170	Sphingomonadaceae	Planococcaceae	0.846500039833	13	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
171	Planococcaceae	Sphingomonadaceae	0.846500039833	1	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
172	Streptomycetaceae	Aurantimonadaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
173	Aurantimonadaceae	Streptomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
174	Streptomycetaceae	Chromobacteriaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
175	Chromobacteriaceae	Streptomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
176	Streptomycetaceae	Helicobacteraceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
177	Helicobacteraceae	Streptomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
178	Streptomycetaceae	Microbacteriaceae	0.995533704972	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
179	Microbacteriaceae	Streptomycetaceae	0.995533704972	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
180	Thermoactinomycetaceae	Aurantimonadaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
181	Aurantimonadaceae	Thermoactinomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
182	Thermoactinomycetaceae	Chromobacteriaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
183	Chromobacteriaceae	Thermoactinomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
184	Thermoactinomycetaceae	Helicobacteraceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
185	Helicobacteraceae	Thermoactinomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
186	Thermoactinomycetaceae	Microbacteriaceae	0.995533704972	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
187	Microbacteriaceae	Thermoactinomycetaceae	0.995533704972	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
