	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
46	Butyricimonas	Acidaminococcus	0.976763763914	11	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
47	Acidaminococcus	Butyricimonas	0.976763763914	2	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
48	Butyricimonas	Alistipes	0.869321968467	11	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
49	Alistipes	Butyricimonas	0.869321968467	29	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
50	Calothrix	Amphibacillus	0.948165574861	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
51	Amphibacillus	Calothrix	0.948165574861	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
52	Calothrix	Atopobacter	0.948165574861	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
53	Atopobacter	Calothrix	0.948165574861	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
54	Catenibacterium	Butyrivibrio	0.998046035416	7	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
55	Butyrivibrio	Catenibacterium	0.998046035416	14	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
56	Cellulomonas	Akkermansia	0.961182412098	6	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
57	Akkermansia	Cellulomonas	0.961182412098	21	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
58	Citrobacter	Afipia	0.947169800914	1	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
59	Afipia	Citrobacter	0.947169800914	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
60	Citrobacter	Bradyrhizobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
61	Bradyrhizobium	Citrobacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
62	Clostridium	Catabacter	0.98695275694	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
63	Catabacter	Clostridium	0.98695275694	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
64	Collinsella	Anaerostipes	0.809062012623	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
65	Anaerostipes	Collinsella	0.809062012623	10	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
66	Conchiformibius	Afipia	0.84179454359	2	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
67	Afipia	Conchiformibius	0.84179454359	4	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
68	Conchiformibius	Bradyrhizobium	0.892946584967	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
69	Bradyrhizobium	Conchiformibius	0.892946584967	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
70	Conchiformibius	Citrobacter	0.892946584967	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
71	Citrobacter	Conchiformibius	0.892946584967	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
72	Coprobacter	Barnesiella	0.92445752939	5	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
73	Barnesiella	Coprobacter	0.92445752939	15	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
74	Coprococcus	Acetivibrio	0.81151971273	18	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
75	Acetivibrio	Coprococcus	0.81151971273	13	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
76	Coprococcus	Adlercreutzia	0.944844145361	18	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
77	Adlercreutzia	Coprococcus	0.944844145361	6	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
78	Coprococcus	Blautia	0.926073702738	18	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
79	Blautia	Coprococcus	0.926073702738	19	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
80	Crocosphaera	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
81	Arcanobacterium	Crocosphaera	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
82	Crocosphaera	Aureimonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
83	Aureimonas	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
84	Dechloromonas	Alicycliphilus	0.993862917052	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
85	Alicycliphilus	Dechloromonas	0.993862917052	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
86	Dehalobacter	Actinobacillus	0.988872788788	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
87	Actinobacillus	Dehalobacter	0.988872788788	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
88	Dehalobacter	Avibacterium	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
89	Avibacterium	Dehalobacter	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
90	Dehalobacter	Basfia	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
91	Basfia	Dehalobacter	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
92	Dehalobacter	Bibersteinia	0.947079436721	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
93	Bibersteinia	Dehalobacter	0.947079436721	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
94	Delftia	Acinetobacter	0.996168686298	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
95	Acinetobacter	Delftia	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
96	Delftia	Aliterella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
97	Aliterella	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
98	Delftia	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
99	Arthrobacter	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
100	Delftia	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
101	Azohydromonas	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
102	Desulfotomaculum	Anaerofustis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
103	Anaerofustis	Desulfotomaculum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
104	Desulfovibrio	Anaerofustis	0.997680793211	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
105	Anaerofustis	Desulfovibrio	0.997680793211	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
106	Desulfovibrio	Desulfotomaculum	0.997680793211	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
107	Desulfotomaculum	Desulfovibrio	0.997680793211	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
108	Dolosigranulum	Calothrix	0.856553854681	5	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
109	Calothrix	Dolosigranulum	0.856553854681	2	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
110	Dorea	Adlercreutzia	0.836032632707	17	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
111	Adlercreutzia	Dorea	0.836032632707	6	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
112	Dorea	Blautia	0.80594544089	17	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
113	Blautia	Dorea	0.80594544089	19	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
114	Dorea	Coprococcus	0.882349471795	17	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
115	Coprococcus	Dorea	0.882349471795	18	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
116	Echinicola	Actinobacillus	0.988872788788	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
117	Actinobacillus	Echinicola	0.988872788788	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
118	Echinicola	Avibacterium	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
119	Avibacterium	Echinicola	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
120	Echinicola	Basfia	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
121	Basfia	Echinicola	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
122	Echinicola	Bibersteinia	0.947079436721	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
123	Bibersteinia	Echinicola	0.947079436721	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
124	Echinicola	Dehalobacter	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
125	Dehalobacter	Echinicola	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
126	Eggerthella	Catabacter	0.942842332274	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
127	Catabacter	Eggerthella	0.942842332274	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
128	Eggerthella	Clostridium	0.938477950582	3	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
129	Clostridium	Eggerthella	0.938477950582	29	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
130	Elizabethkingia	Alicycliphilus	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
131	Alicycliphilus	Elizabethkingia	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
132	Elizabethkingia	Dechloromonas	0.993862917052	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
133	Dechloromonas	Elizabethkingia	0.993862917052	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
134	Enhydrobacter	Bosea	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
135	Bosea	Enhydrobacter	0.992248103726	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
136	Enterorhabdus	Akkermansia	0.929755125055	1	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
137	Akkermansia	Enterorhabdus	0.929755125055	21	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
138	Enterorhabdus	Cellulomonas	0.951486712417	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
139	Cellulomonas	Enterorhabdus	0.951486712417	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
140	Erysipelatoclostridium	Catabacter	0.977474511276	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
141	Catabacter	Erysipelatoclostridium	0.977474511276	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
142	Erysipelatoclostridium	Clostridium	0.985647748309	10	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
143	Clostridium	Erysipelatoclostridium	0.985647748309	29	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
144	Erysipelatoclostridium	Eggerthella	0.953163192239	10	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
145	Eggerthella	Erysipelatoclostridium	0.953163192239	3	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
146	Escherichia	Akkermansia	0.928045412095	8	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
147	Akkermansia	Escherichia	0.928045412095	21	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
148	Escherichia	Cellulomonas	0.949999576867	8	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
149	Cellulomonas	Escherichia	0.949999576867	6	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
150	Escherichia	Enterorhabdus	0.99926311244	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
151	Enterorhabdus	Escherichia	0.99926311244	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
152	Eubacterium	Collinsella	0.865920529928	41	11	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
153	Collinsella	Eubacterium	0.865920529928	11	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
154	Eubacterium	Dorea	0.831051716393	41	17	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
155	Dorea	Eubacterium	0.831051716393	17	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
156	Exiguobacterium	Arcanobacterium	0.950147119473	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
157	Arcanobacterium	Exiguobacterium	0.950147119473	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
158	Exiguobacterium	Aureimonas	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
159	Aureimonas	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
160	Exiguobacterium	Crocosphaera	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
161	Crocosphaera	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
162	Facklamia	Aerococcus	0.904777160195	3	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
163	Aerococcus	Facklamia	0.904777160195	5	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
164	Facklamia	Brevibacterium	0.904124250573	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
165	Brevibacterium	Facklamia	0.904124250573	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
166	Facklamia	Burkholderia	0.904124250573	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
167	Burkholderia	Facklamia	0.904124250573	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
168	Faecalibacterium	Acetivibrio	0.883249276575	29	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
169	Acetivibrio	Faecalibacterium	0.883249276575	13	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
170	Faecalicoccus	Catabacter	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
171	Catabacter	Faecalicoccus	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
172	Faecalicoccus	Clostridium	0.98695275694	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
173	Clostridium	Faecalicoccus	0.98695275694	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
174	Faecalicoccus	Eggerthella	0.942842332274	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
175	Eggerthella	Faecalicoccus	0.942842332274	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
176	Faecalicoccus	Erysipelatoclostridium	0.977474511276	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
177	Erysipelatoclostridium	Faecalicoccus	0.977474511276	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
178	Faecalitalea	Anaerotruncus	0.832613092322	4	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
179	Anaerotruncus	Faecalitalea	0.832613092322	13	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
180	Faecalitalea	Butyricicoccus	0.884707724654	4	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
181	Butyricicoccus	Faecalitalea	0.884707724654	10	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
182	Fenollaria	Bosea	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
183	Bosea	Fenollaria	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
184	Fenollaria	Enhydrobacter	0.992248103726	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
185	Enhydrobacter	Fenollaria	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
186	Filifactor	Bulleidia	0.995700833286	11	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
187	Bulleidia	Filifactor	0.995700833286	6	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
188	Flavobacterium	Afipia	0.947169800914	1	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
189	Afipia	Flavobacterium	0.947169800914	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
190	Flavobacterium	Bradyrhizobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
191	Bradyrhizobium	Flavobacterium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
192	Flavobacterium	Citrobacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
193	Citrobacter	Flavobacterium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
194	Flavobacterium	Conchiformibius	0.892946584967	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
195	Conchiformibius	Flavobacterium	0.892946584967	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
196	Flavonifractor	Bacteroides	0.859676336171	15	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
197	Bacteroides	Flavonifractor	0.859676336171	47	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
198	Gallibacterium	Actinobacillus	0.905556844149	5	10	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
199	Actinobacillus	Gallibacterium	0.905556844149	10	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
200	Gallibacterium	Alloprevotella	0.844203354544	5	32	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
201	Alloprevotella	Gallibacterium	0.844203354544	32	5	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
202	Gallibacterium	Avibacterium	0.858527207209	5	3	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
203	Avibacterium	Gallibacterium	0.858527207209	3	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
204	Gallibacterium	Basfia	0.880966552491	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
205	Basfia	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
206	Gallibacterium	Bibersteinia	0.893047801902	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
207	Bibersteinia	Gallibacterium	0.893047801902	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
208	Gallibacterium	Dehalobacter	0.880966552491	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
209	Dehalobacter	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
210	Gallibacterium	Echinicola	0.880966552491	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
211	Echinicola	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
212	Gardnerella	Atopobium	0.949521704878	13	24	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc
213	Atopobium	Gardnerella	0.949521704878	24	13	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc
