	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
81	Actinobacillus	Echinicola	0.988872788788	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
82	Echinicola	Avibacterium	0.809547547485	14	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
83	Avibacterium	Echinicola	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
84	Echinicola	Basfia	1.0	14	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
85	Basfia	Echinicola	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
86	Echinicola	Bibersteinia	0.947079436721	14	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
87	Bibersteinia	Echinicola	0.947079436721	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
88	Echinicola	Dehalobacter	1.0	14	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
89	Dehalobacter	Echinicola	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
90	Eggerthella	Catabacter	0.942842332274	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
91	Catabacter	Eggerthella	0.942842332274	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
92	Elizabethkingia	Alicycliphilus	1.0	1	4	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
93	Alicycliphilus	Elizabethkingia	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
94	Elizabethkingia	Dechloromonas	0.993862917052	1	4	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
95	Dechloromonas	Elizabethkingia	0.993862917052	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
96	Enhydrobacter	Bosea	0.992248103726	7	24	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
97	Bosea	Enhydrobacter	0.992248103726	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
98	Enterorhabdus	Cellulomonas	0.951486712417	25	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
99	Cellulomonas	Enterorhabdus	0.951486712417	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
100	Erysipelatoclostridium	Catabacter	0.977474511276	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
101	Catabacter	Erysipelatoclostridium	0.977474511276	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
102	Erysipelatoclostridium	Eggerthella	0.953163192239	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
103	Eggerthella	Erysipelatoclostridium	0.953163192239	3	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
104	Escherichia	Enterorhabdus	0.99926311244	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
105	Enterorhabdus	Escherichia	0.99926311244	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
106	Exiguobacterium	Arcanobacterium	0.950147119473	29	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
107	Arcanobacterium	Exiguobacterium	0.950147119473	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
108	Exiguobacterium	Aureimonas	0.980459624497	29	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
109	Aureimonas	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
110	Exiguobacterium	Crocosphaera	0.980459624497	29	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
111	Crocosphaera	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
112	Facklamia	Brevibacterium	0.904124250573	11	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
113	Brevibacterium	Facklamia	0.904124250573	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
114	Facklamia	Burkholderia	0.904124250573	11	17	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
115	Burkholderia	Facklamia	0.904124250573	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
116	Faecalicoccus	Catabacter	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
117	Catabacter	Faecalicoccus	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
118	Faecalicoccus	Eggerthella	0.942842332274	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
119	Eggerthella	Faecalicoccus	0.942842332274	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
120	Faecalicoccus	Erysipelatoclostridium	0.977474511276	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
121	Erysipelatoclostridium	Faecalicoccus	0.977474511276	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
122	Faecalitalea	Anaerotruncus	0.832613092322	10	32	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
123	Anaerotruncus	Faecalitalea	0.832613092322	13	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
124	Faecalitalea	Butyricicoccus	0.884707724654	10	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
125	Butyricicoccus	Faecalitalea	0.884707724654	10	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
126	Fenollaria	Bosea	1.0	5	24	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
127	Bosea	Fenollaria	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
128	Fenollaria	Enhydrobacter	0.992248103726	5	7	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
129	Enhydrobacter	Fenollaria	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
130	Flavobacterium	Afipia	0.947169800914	18	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
131	Afipia	Flavobacterium	0.947169800914	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
132	Flavobacterium	Bradyrhizobium	1.0	18	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
133	Bradyrhizobium	Flavobacterium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
134	Flavobacterium	Citrobacter	1.0	18	19	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
135	Citrobacter	Flavobacterium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
136	Flavobacterium	Conchiformibius	0.892946584967	18	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
137	Conchiformibius	Flavobacterium	0.892946584967	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
138	Gallibacterium	Actinobacillus	0.905556844149	1	23	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
139	Actinobacillus	Gallibacterium	0.905556844149	10	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
140	Gallibacterium	Avibacterium	0.858527207209	1	13	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
141	Avibacterium	Gallibacterium	0.858527207209	3	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
142	Gallibacterium	Basfia	0.880966552491	1	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
143	Basfia	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
144	Gallibacterium	Bibersteinia	0.893047801902	1	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
145	Bibersteinia	Gallibacterium	0.893047801902	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
146	Gallibacterium	Dehalobacter	0.880966552491	1	6	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
147	Dehalobacter	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
148	Gallibacterium	Echinicola	0.880966552491	1	14	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
149	Echinicola	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
150	Gordonibacter	Adlercreutzia	0.847038183443	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
151	Adlercreutzia	Gordonibacter	0.847038183443	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
152	Gordonibacter	Anaerofustis	0.875793291187	2	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
153	Anaerofustis	Gordonibacter	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
154	Gordonibacter	Desulfotomaculum	0.875793291187	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
155	Desulfotomaculum	Gordonibacter	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
156	Gordonibacter	Desulfovibrio	0.871489536782	2	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
157	Desulfovibrio	Gordonibacter	0.871489536782	4	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
158	Gulbenkiania	Arcanobacterium	0.969911300836	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
159	Arcanobacterium	Gulbenkiania	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
160	Gulbenkiania	Aureimonas	1.0	2	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
161	Aureimonas	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
162	Gulbenkiania	Crocosphaera	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
163	Crocosphaera	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
164	Gulbenkiania	Exiguobacterium	0.980459624497	2	29	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
165	Exiguobacterium	Gulbenkiania	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
166	Hallella	Cellulomonas	0.951486712417	1	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
167	Cellulomonas	Hallella	0.951486712417	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
168	Hallella	Enterorhabdus	1.0	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
169	Enterorhabdus	Hallella	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
170	Hallella	Escherichia	0.99926311244	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
171	Escherichia	Hallella	0.99926311244	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
172	Helicobacter	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
173	Arcanobacterium	Helicobacter	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
174	Helicobacter	Aureimonas	1.0	1	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
175	Aureimonas	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
176	Helicobacter	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
177	Crocosphaera	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
178	Helicobacter	Exiguobacterium	0.980459624497	1	29	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
179	Exiguobacterium	Helicobacter	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
180	Helicobacter	Gulbenkiania	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
181	Gulbenkiania	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
182	Herbaspirillum	Bosea	0.908943708578	4	24	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
183	Bosea	Herbaspirillum	0.908943708578	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
184	Herbaspirillum	Enhydrobacter	0.900961985328	4	7	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
185	Enhydrobacter	Herbaspirillum	0.900961985328	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
186	Herbaspirillum	Fenollaria	0.908943708578	4	5	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
187	Fenollaria	Herbaspirillum	0.908943708578	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
188	Holdemania	Acetivibrio	0.864159892895	5	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
189	Acetivibrio	Holdemania	0.864159892895	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
190	Holdemania	Anaerotruncus	0.824545987707	5	32	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
191	Anaerotruncus	Holdemania	0.824545987707	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
192	Holdemania	Faecalitalea	0.862114832558	5	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
193	Faecalitalea	Holdemania	0.862114832558	4	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
194	Hungatella	Anaerofustis	0.977056383741	17	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
195	Anaerofustis	Hungatella	0.977056383741	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
196	Hungatella	Desulfotomaculum	0.977056383741	17	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
197	Desulfotomaculum	Hungatella	0.977056383741	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
198	Hungatella	Desulfovibrio	0.977353568202	17	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
199	Desulfovibrio	Hungatella	0.977353568202	4	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
200	Hungatella	Gordonibacter	0.937670327689	17	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
201	Gordonibacter	Hungatella	0.937670327689	6	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
202	Janibacter	Afipia	0.947169800914	3	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
203	Afipia	Janibacter	0.947169800914	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
