	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
18	Pleurocapsales	Hydrogenophilales	1.0	27	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
19	Hydrogenophilales	Pleurocapsales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
20	Streptomycetales	Chroococcales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
21	Chroococcales	Streptomycetales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
22	Vibrionales	Chromatiales	0.999765441512	1	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
23	Chromatiales	Vibrionales	0.999765441512	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
24	Vibrionales	Geodermatophilales	0.999765441512	1	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
25	Geodermatophilales	Vibrionales	0.999765441512	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
26	Vibrionales	Hydrogenophilales	0.999765441512	1	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
27	Hydrogenophilales	Vibrionales	0.999765441512	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
28	Vibrionales	Pleurocapsales	0.999765441512	1	27	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
29	Pleurocapsales	Vibrionales	0.999765441512	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
30	Xanthomonadales	Chromatiales	0.988464737853	41	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
31	Chromatiales	Xanthomonadales	0.988464737853	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
32	Xanthomonadales	Geodermatophilales	0.988464737853	41	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
33	Geodermatophilales	Xanthomonadales	0.988464737853	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
34	Xanthomonadales	Hydrogenophilales	0.988464737853	41	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
35	Hydrogenophilales	Xanthomonadales	0.988464737853	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
36	Xanthomonadales	Pleurocapsales	0.988464737853	41	27	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
37	Pleurocapsales	Xanthomonadales	0.988464737853	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
